pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual
fetch_state:FetchReach-v4|25003|3,fetch_state,FetchReach-v4,FetchReach-v4|25003|3,learned_wam,4,32,0.02,0.9,0.3580390789945213,0.440121436028264,0.28820329770589487,0.592039574350633,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25004|0,fetch_state,FetchReach-v4,FetchReach-v4|25004|0,learned_wam,4,32,0.02,0.9,0.40788830716205016,0.4899706641957928,0.3380525258734237,0.6418888025181619,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25004|1,fetch_state,FetchReach-v4,FetchReach-v4|25004|1,learned_wam,4,32,0.02,0.9,0.40967319804562147,0.49175555507936414,0.339837416756995,0.6436736934017333,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25004|2,fetch_state,FetchReach-v4,FetchReach-v4|25004|2,learned_wam,4,32,0.02,0.9,0.407275171088446,0.4893575281221887,0.3374393897998196,0.6412756664445578,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25004|3,fetch_state,FetchReach-v4,FetchReach-v4|25004|3,learned_wam,4,32,0.02,0.9,0.40986711573075857,0.49194947276450124,0.3400313344421321,0.6438676110868704,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25005|0,fetch_state,FetchReach-v4,FetchReach-v4|25005|0,learned_wam,4,32,0.02,0.9,0.4140595268025763,0.49614188383631896,0.34422374551394985,0.6480600221586881,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25005|1,fetch_state,FetchReach-v4,FetchReach-v4|25005|1,learned_wam,4,32,0.02,0.9,0.40627781358864895,0.4883601706223916,0.3364420323000225,0.6402783089447608,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25005|2,fetch_state,FetchReach-v4,FetchReach-v4|25005|2,learned_wam,4,32,0.02,0.9,0.36584364191363633,0.447925998947379,0.2960078606250099,0.5998441372697481,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchReach-v4|25005|3,fetch_state,FetchReach-v4,FetchReach-v4|25005|3,learned_wam,4,32,0.02,0.9,0.40943858167628777,0.49152093871003044,0.33960280038766133,0.6434390770323996,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25001|0,fetch_state,FetchPush-v4,FetchPush-v4|25001|0,learned_wam,4,32,0.02,0.9,0.33172893688614463,0.4138112939198873,0.2618931555975182,0.5657294322422564,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25001|1,fetch_state,FetchPush-v4,FetchPush-v4|25001|1,learned_wam,4,32,0.02,0.9,0.16802103566089777,0.25010339269464044,0.09818525437227132,0.40202153101700955,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25001|2,fetch_state,FetchPush-v4,FetchPush-v4|25001|2,learned_wam,4,32,0.02,0.9,0.32188171122806275,0.4039640682618054,0.2520459299394363,0.5558822065841745,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25001|3,fetch_state,FetchPush-v4,FetchPush-v4|25001|3,learned_wam,4,32,0.02,0.9,0.3008782289394024,0.3829605859731451,0.23104244765077597,0.5348787242955142,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25002|0,fetch_state,FetchPush-v4,FetchPush-v4|25002|0,learned_wam,4,32,0.02,0.9,0.17819156264669844,0.2602739196804411,0.108355781358072,0.4121920580028102,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25002|1,fetch_state,FetchPush-v4,FetchPush-v4|25002|1,learned_wam,4,32,0.02,0.9,0.20760507113962534,0.289687428173368,0.1377692898509989,0.4416055664957371,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25002|2,fetch_state,FetchPush-v4,FetchPush-v4|25002|2,learned_wam,4,32,0.02,0.9,0.29855671797648986,0.38063907501023253,0.22872093668786342,0.5325572133326016,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25002|3,fetch_state,FetchPush-v4,FetchPush-v4|25002|3,learned_wam,4,32,0.02,0.9,0.1935981311380467,0.27568048817178936,0.12376234984942025,0.4275986264941585,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25003|0,fetch_state,FetchPush-v4,FetchPush-v4|25003|0,learned_wam,4,32,0.02,0.9,0.2577295874431964,0.3398119444769391,0.18789380615456996,0.4917300827993082,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25003|1,fetch_state,FetchPush-v4,FetchPush-v4|25003|1,learned_wam,4,32,0.02,0.9,0.3222478436974918,0.4043302007312345,0.2524120624088654,0.5562483390536036,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25003|2,fetch_state,FetchPush-v4,FetchPush-v4|25003|2,learned_wam,4,32,0.02,0.9,0.21099960131734385,0.2930819583510865,0.1411638200287174,0.44500009667345564,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25003|3,fetch_state,FetchPush-v4,FetchPush-v4|25003|3,learned_wam,4,32,0.02,0.9,0.29139564687354036,0.37347800390728303,0.22155986558491392,0.5253961422296521,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25004|0,fetch_state,FetchPush-v4,FetchPush-v4|25004|0,learned_wam,4,32,0.02,0.9,0.3051535294643598,0.3872358864981025,0.23531774817573337,0.5391540248204716,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25004|1,fetch_state,FetchPush-v4,FetchPush-v4|25004|1,learned_wam,4,32,0.02,0.9,0.2840545589251654,0.36613691595890807,0.21421877763653896,0.5180550542812772,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25004|2,fetch_state,FetchPush-v4,FetchPush-v4|25004|2,learned_wam,4,32,0.02,0.9,0.22643452771384476,0.3085168847475874,0.15659874642521832,0.46043502306995654,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25004|3,fetch_state,FetchPush-v4,FetchPush-v4|25004|3,learned_wam,4,32,0.02,0.9,0.23755117355710753,0.3196335305908502,0.1677153922684811,0.4715516689132193,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25005|0,fetch_state,FetchPush-v4,FetchPush-v4|25005|0,learned_wam,4,32,0.02,0.9,0.31965482235857806,0.40173717939232073,0.24981904106995162,0.5536553177146899,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25005|1,fetch_state,FetchPush-v4,FetchPush-v4|25005|1,learned_wam,4,32,0.02,0.9,0.2726973205029095,0.3547796775366522,0.20286153921428307,0.5066978158590213,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25005|2,fetch_state,FetchPush-v4,FetchPush-v4|25005|2,learned_wam,4,32,0.02,0.9,0.18557863887243964,0.2676609959061823,0.1157428575838132,0.4195791342285514,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPush-v4|25005|3,fetch_state,FetchPush-v4,FetchPush-v4|25005|3,learned_wam,4,32,0.02,0.9,0.0918211307162925,0.17390348775003517,0.021985349427666057,0.3258216260724043,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25001|0,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25001|0,learned_wam,4,32,0.02,0.9,0.2822699676873272,0.3643523247210699,0.21243418639870076,0.5162704630434389,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25001|1,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25001|1,learned_wam,4,32,0.02,0.9,0.2620219280167875,0.34410428505053015,0.19218614672816103,0.49602242337289926,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25001|2,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25001|2,learned_wam,4,32,0.02,0.9,0.22121306039801225,0.3032954174317549,0.1513772791093858,0.45521355575412403,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25001|3,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25001|3,learned_wam,4,32,0.02,0.9,0.300020625950445,0.38210298298418766,0.23018484466181854,0.5340211213065568,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25002|0,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25002|0,learned_wam,4,32,0.02,0.9,0.28341225490447114,0.3654946119382138,0.2135764736158447,0.517412750260583,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25002|1,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25002|1,learned_wam,4,32,0.02,0.9,0.20591343748435964,0.2879957945181023,0.1360776561957332,0.4399139328404714,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25002|2,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25002|2,learned_wam,4,32,0.02,0.9,0.29846741638187524,0.3805497734156179,0.2286316350932488,0.532467911737987,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25002|3,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25002|3,learned_wam,4,32,0.02,0.9,0.19347753585972582,0.2755598928934685,0.12364175457109938,0.4274780312158376,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25003|0,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25003|0,learned_wam,4,32,0.02,0.9,0.29646160104970054,0.3785439580834432,0.2266258197610741,0.5304620964058123,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25003|1,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25003|1,learned_wam,4,32,0.02,0.9,0.32239810984682415,0.4044804668805668,0.2525623285581977,0.5563986052029359,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25003|2,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25003|2,learned_wam,4,32,0.02,0.9,0.21486670108898842,0.2969490581227311,0.14503091980036198,0.4488671964451002,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25003|3,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25003|3,learned_wam,4,32,0.02,0.9,0.2662813361815728,0.34836369321531546,0.19644555489294635,0.5002818315376846,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25004|0,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25004|0,learned_wam,4,32,0.02,0.9,0.30297327721721135,0.385055634250954,0.2331374959285849,0.5369737725733231,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25004|1,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25004|1,learned_wam,4,32,0.02,0.9,0.2108912542351422,0.2929736112688849,0.14105547294651577,0.444891749591254,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25004|2,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25004|2,learned_wam,4,32,0.02,0.9,0.2480968022164749,0.33017915925021757,0.17826102092784846,0.4820972975725867,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25004|3,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25004|3,learned_wam,4,32,0.02,0.9,0.2337736137778912,0.31585597081163386,0.16393783248926475,0.46777410913400297,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25005|0,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25005|0,learned_wam,4,32,0.02,0.9,0.32495203443846876,0.40703439147221143,0.2551162531498423,0.5589525297945805,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25005|1,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25005|1,learned_wam,4,32,0.02,0.9,0.27059384971235045,0.3526762067460931,0.200758068423724,0.5045943450684622,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25005|2,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25005|2,learned_wam,4,32,0.02,0.9,0.2493277216543921,0.33141007868813477,0.17949194036576566,0.4833282170105039,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_state:FetchPickAndPlace-v4|25005|3,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25005|3,learned_wam,4,32,0.02,0.9,0.19282876149337846,0.27491111852712113,0.12299298020475202,0.42682925684949025,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267
fetch_visual:FetchReach-v4|35001|0,fetch_visual,FetchReach-v4,FetchReach-v4|35001|0,visual_wam,4,32,0.02,0.9,0.4101070900280234,0.4931108076646893,0.3381459183637957,0.6480756969655829,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35001|1,fetch_visual,FetchReach-v4,FetchReach-v4|35001|1,visual_wam,4,32,0.02,0.9,0.3927146775321656,0.47571839516883146,0.32075350586793794,0.630683284469725,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35001|2,fetch_visual,FetchReach-v4,FetchReach-v4|35001|2,visual_wam,4,32,0.02,0.9,0.40495832934610876,0.4879620469827746,0.3329971576818811,0.6429269362836681,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35002|0,fetch_visual,FetchReach-v4,FetchReach-v4|35002|0,visual_wam,4,32,0.02,0.9,0.37643136800298055,0.4594350856396464,0.30447019633875283,0.61439997494054,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35002|1,fetch_visual,FetchReach-v4,FetchReach-v4|35002|1,visual_wam,4,32,0.02,0.9,0.4160965593520275,0.49910027698869336,0.34413538768779983,0.6540651662895869,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35002|2,fetch_visual,FetchReach-v4,FetchReach-v4|35002|2,visual_wam,4,32,0.02,0.9,0.4180932452564734,0.5010969628931392,0.3461320735922456,0.6560618521940328,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35003|0,fetch_visual,FetchReach-v4,FetchReach-v4|35003|0,visual_wam,4,32,0.02,0.9,0.4252634601551397,0.5082671777918055,0.35330228849091194,0.6632320670926991,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35003|1,fetch_visual,FetchReach-v4,FetchReach-v4|35003|1,visual_wam,4,32,0.02,0.9,0.211869247469595,0.2948729651062609,0.13990807580536732,0.4498378544071544,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35003|2,fetch_visual,FetchReach-v4,FetchReach-v4|35003|2,visual_wam,4,32,0.02,0.9,0.42520262219129545,0.5082063398279613,0.3532414505270677,0.6631712291288548,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35004|0,fetch_visual,FetchReach-v4,FetchReach-v4|35004|0,visual_wam,4,32,0.02,0.9,0.41520084822728925,0.4982045658639551,0.34323967656306154,0.6531694551648487,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35004|1,fetch_visual,FetchReach-v4,FetchReach-v4|35004|1,visual_wam,4,32,0.02,0.9,0.41000120421678415,0.49300492185345,0.33804003255255644,0.6479698111543436,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35004|2,fetch_visual,FetchReach-v4,FetchReach-v4|35004|2,visual_wam,4,32,0.02,0.9,0.41295878527680924,0.4959625029134751,0.3409976136125815,0.6509273922143687,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35005|0,fetch_visual,FetchReach-v4,FetchReach-v4|35005|0,visual_wam,4,32,0.02,0.9,0.40150379488019683,0.4845075125168627,0.32954262321596917,0.6394724018177562,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35005|1,fetch_visual,FetchReach-v4,FetchReach-v4|35005|1,visual_wam,4,32,0.02,0.9,0.35406559447667224,0.4370693121133381,0.2821044228124445,0.5920342014142317,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchReach-v4|35005|2,fetch_visual,FetchReach-v4,FetchReach-v4|35005|2,visual_wam,4,32,0.02,0.9,0.40437677318205967,0.48738049081872553,0.332415601517832,0.6423453801196191,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35001|0,fetch_visual,FetchPush-v4,FetchPush-v4|35001|0,visual_wam,4,32,0.02,0.9,0.11769319396432854,0.2006969116009944,0.045732022300100844,0.3556618009018879,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35001|1,fetch_visual,FetchPush-v4,FetchPush-v4|35001|1,visual_wam,4,32,0.02,0.9,0.23589824143472016,0.318901959071386,0.16393706977049247,0.47386684837227955,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35001|2,fetch_visual,FetchPush-v4,FetchPush-v4|35001|2,visual_wam,4,32,0.02,0.9,0.35091558425402697,0.43391930189069283,0.27895441258979925,0.5888841911915864,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35002|0,fetch_visual,FetchPush-v4,FetchPush-v4|35002|0,visual_wam,4,32,0.02,0.9,0.29336370608552453,0.3763674237221904,0.22140253442129684,0.5313323130230839,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35002|1,fetch_visual,FetchPush-v4,FetchPush-v4|35002|1,visual_wam,4,32,0.02,0.9,0.2812646845025789,0.3642684021392448,0.20930351283835122,0.5192332914401383,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35002|2,fetch_visual,FetchPush-v4,FetchPush-v4|35002|2,visual_wam,4,32,0.02,0.9,0.24370507525778012,0.326708792894446,0.17174390359355243,0.48167368219533957,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35003|0,fetch_visual,FetchPush-v4,FetchPush-v4|35003|0,visual_wam,4,32,0.02,0.9,0.19010439986727845,0.2731081175039443,0.11814322820305076,0.42807300680483784,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35003|1,fetch_visual,FetchPush-v4,FetchPush-v4|35003|1,visual_wam,4,32,0.02,0.9,0.224712938869434,0.30771665650609986,0.1527517672052063,0.4626815458069934,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35003|2,fetch_visual,FetchPush-v4,FetchPush-v4|35003|2,visual_wam,4,32,0.02,0.9,0.29500869452129275,0.3780124121579586,0.22304752285706506,0.5329773014588521,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35004|0,fetch_visual,FetchPush-v4,FetchPush-v4|35004|0,visual_wam,4,32,0.02,0.9,0.34282116091694304,0.4258248785536089,0.27085998925271537,0.5807897678545024,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35004|1,fetch_visual,FetchPush-v4,FetchPush-v4|35004|1,visual_wam,4,32,0.02,0.9,0.24604072929991805,0.3290444469365839,0.17407955763569036,0.48400933623747744,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35004|2,fetch_visual,FetchPush-v4,FetchPush-v4|35004|2,visual_wam,4,32,0.02,0.9,0.11818059985199725,0.2011843174886631,0.04621942818776956,0.35614920678955664,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35005|0,fetch_visual,FetchPush-v4,FetchPush-v4|35005|0,visual_wam,4,32,0.02,0.9,0.2927883284360949,0.3757920460727608,0.22082715677186723,0.5307569353736543,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35005|1,fetch_visual,FetchPush-v4,FetchPush-v4|35005|1,visual_wam,4,32,0.02,0.9,0.07627924697694444,0.1592829646136103,0.004318075312716746,0.3142478539145038,request_labels,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPush-v4|35005|2,fetch_visual,FetchPush-v4,FetchPush-v4|35005|2,visual_wam,4,32,0.02,0.9,0.14675934815652036,0.22976306579318623,0.07479817649229267,0.38472795509407975,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35001|0,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35001|0,visual_wam,4,32,0.02,0.9,0.23283730328910224,0.3158410209257681,0.16087613162487455,0.47080591022666163,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35001|1,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35001|1,visual_wam,4,32,0.02,0.9,0.23860735409478706,0.3216110717314529,0.16664618243055937,0.47657596103234645,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35001|2,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35001|2,visual_wam,4,32,0.02,0.9,0.3394902767145295,0.4224939943511954,0.2675291050503018,0.577458883652089,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35002|0,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35002|0,visual_wam,4,32,0.02,0.9,0.2857171368321414,0.36872085446880726,0.2137559651679137,0.5236857437697008,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35002|1,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35002|1,visual_wam,4,32,0.02,0.9,0.27852368012035056,0.3615273977570164,0.20656250845612287,0.51649228705791,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35002|2,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35002|2,visual_wam,4,32,0.02,0.9,0.2548691062288477,0.33787282386551354,0.18290793456461998,0.4928377131664071,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
fetch_visual:FetchPickAndPlace-v4|35003|0,fetch_visual,FetchPickAndPlace-v4,FetchPickAndPlace-v4|35003|0,visual_wam,4,32,0.02,0.9,0.26100631947307673,0.3440100371097426,0.18904514780884904,0.4989749264106361,allow_high_n,fetch_visual,498,0.15496488930089355,0.08300371763666586
