pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual,prediction_sha256,n1_utility,pilot_utility,high_utility,random_high_utility,oracle_high_utility,best_nonoracle_high_utility,worst_nonoracle_high_utility,actual_gain,actual_label,decision_correct,audit_policy_utility,audit_minus_raw_high_n,audit_rollout_units,audit_label_units
fetch_state:FetchReach-v4|25004|1,fetch_state,FetchReach-v4,FetchReach-v4|25004|1,learned_wam,4,32,0.02,0.9,0.40967319804562147,0.49175555507936414,0.339837416756995,0.6436736934017333,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.29077505140244414,0.7004482494480656,0.9932857668033268,0.07920764847490813,0.9981246077866504,0.9932857668033268,0.9847235710040971,0.7025107154008827,helps,True,0.9932857668033268,0.0,32,4
fetch_state:FetchReach-v4|25004|2,fetch_state,FetchReach-v4,FetchReach-v4|25004|2,learned_wam,4,32,0.02,0.9,0.407275171088446,0.4893575281221887,0.3374393897998196,0.6412756664445578,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2836494991625784,0.6909246702510244,0.9932664852676819,0.18853019004246202,0.9985570646600749,0.9932664852676819,0.9274534298771011,0.7096169861051035,helps,True,0.9932664852676819,0.0,32,4
fetch_state:FetchReach-v4|25004|3,fetch_state,FetchReach-v4,FetchReach-v4|25004|3,learned_wam,4,32,0.02,0.9,0.40986711573075857,0.49194947276450124,0.3400313344421321,0.6438676110868704,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.304111538247027,0.7139786539777856,0.9907695487007537,0.017405637235752173,0.9993325180047035,0.993819887082108,0.9907695487007537,0.6866580104537268,helps,True,0.9907695487007537,0.0,32,4
fetch_state:FetchReach-v4|25005|0,fetch_state,FetchReach-v4,FetchReach-v4|25005|0,learned_wam,4,32,0.02,0.9,0.4140595268025763,0.49614188383631896,0.34422374551394985,0.6480600221586881,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2841599552940658,0.6982194820966421,0.9925602590963696,0.07530150266017063,0.9981485560845723,0.9925602590963696,0.982609941615749,0.7084003038023038,helps,True,0.9925602590963696,0.0,32,4
fetch_state:FetchReach-v4|25005|1,fetch_state,FetchReach-v4,FetchReach-v4|25005|1,learned_wam,4,32,0.02,0.9,0.40627781358864895,0.4883601706223916,0.3364420323000225,0.6402783089447608,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.2919612621830951,0.698239075771744,0.9938926444699674,0.09196921153024669,0.9989477944070879,0.9938926444699674,0.9785667981642998,0.7019313822868722,helps,True,0.9938926444699674,0.0,32,4
fetch_state:FetchReach-v4|25005|2,fetch_state,FetchReach-v4,FetchReach-v4|25005|2,learned_wam,4,32,0.02,0.9,0.36584364191363633,0.447925998947379,0.2960078606250099,0.5998441372697481,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.27065885227105585,0.6365024941846922,0.8791105950072858,0.11657732026202604,0.996524258928533,0.8791105950072858,0.5708272824772469,0.6084517427362299,helps,True,0.8791105950072858,0.0,32,4
fetch_state:FetchReach-v4|25005|3,fetch_state,FetchReach-v4,FetchReach-v4|25005|3,learned_wam,4,32,0.02,0.9,0.40943858167628777,0.49152093871003044,0.33960280038766133,0.6434390770323996,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.282581401943778,0.6920199836200658,0.9898599808004755,0.04980253888995145,0.9966492401616309,0.9898599808004755,0.9833056748879205,0.7072785788566975,helps,True,0.9898599808004755,0.0,32,4
fetch_state:FetchPush-v4|25001|0,fetch_state,FetchPush-v4,FetchPush-v4|25001|0,learned_wam,4,32,0.02,0.9,0.33172893688614463,0.4138112939198873,0.2618931555975182,0.5657294322422564,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4508297300656909,0.7825586669518355,0.9751126934902755,0.48550375688498937,0.9875152825388382,0.9875152825388382,0.43958843929209274,0.5242829634245847,helps,True,0.9751126934902755,0.0,32,4
fetch_state:FetchPush-v4|25001|1,fetch_state,FetchPush-v4,FetchPush-v4|25001|1,learned_wam,4,32,0.02,0.9,0.16802103566089777,0.25010339269464044,0.09818525437227132,0.40202153101700955,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6847944980956723,0.85281553375657,0.97564353292155,0.6542762792828348,0.9849909636210374,0.9849837771813456,0.6847944980956724,0.29084903482587776,helps,True,0.97564353292155,0.0,32,4
fetch_state:FetchPush-v4|25001|2,fetch_state,FetchPush-v4,FetchPush-v4|25001|2,learned_wam,4,32,0.02,0.9,0.32188171122806275,0.4039640682618054,0.2520459299394363,0.5558822065841745,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4853196058775906,0.8072013171056533,0.9923556617858035,0.7791410197927344,0.9929056387494938,0.9929039460559625,0.4853196058775906,0.5070360559082129,helps,True,0.9923556617858035,0.0,32,4
fetch_state:FetchPush-v4|25001|3,fetch_state,FetchPush-v4,FetchPush-v4|25001|3,learned_wam,4,32,0.02,0.9,0.3008782289394024,0.3829605859731451,0.23104244765077597,0.5348787242955142,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5113007024033794,0.8121789313427819,0.9728973125272575,0.6884914442588903,0.9729630231018419,0.9729630231018419,0.5113007024033794,0.4615966101238781,helps,True,0.9728973125272575,0.0,32,4
fetch_state:FetchPush-v4|25002|0,fetch_state,FetchPush-v4,FetchPush-v4|25002|0,learned_wam,4,32,0.02,0.9,0.17819156264669844,0.2602739196804411,0.108355781358072,0.4121920580028102,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6607668204536274,0.8389583831003259,0.9604328289312404,0.660886185587759,0.9617111835394241,0.9617111835104091,0.6607668204536276,0.29966600847761293,helps,True,0.9604328289312404,0.0,32,4
fetch_state:FetchPush-v4|25002|1,fetch_state,FetchPush-v4,FetchPush-v4|25002|1,learned_wam,4,32,0.02,0.9,0.20760507113962534,0.289687428173368,0.1377692898509989,0.4416055664957371,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.48893971564892325,0.6965447867885486,0.922330353013385,0.5127038778316437,0.9223498197051486,0.9223498197051486,0.4889397156489232,0.4333906373644617,helps,True,0.922330353013385,0.0,32,4
fetch_state:FetchPush-v4|25002|2,fetch_state,FetchPush-v4,FetchPush-v4|25002|2,learned_wam,4,32,0.02,0.9,0.29855671797648986,0.38063907501023253,0.22872093668786342,0.5325572133326016,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5144658642324698,0.8130225822089596,0.9850094267337934,0.4641879811353252,0.9869992795002356,0.9869992795002356,0.5144658642324699,0.4705435625013237,helps,True,0.9850094267337934,0.0,32,4
fetch_state:FetchPush-v4|25002|3,fetch_state,FetchPush-v4,FetchPush-v4|25002|3,learned_wam,4,32,0.02,0.9,0.1935981311380467,0.27568048817178936,0.12376234984942025,0.4275986264941585,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6434010244438679,0.8369991555819146,0.9791366947172968,0.7097129166286654,0.9828409321804397,0.9828409321804397,0.643401024443868,0.3357356702734289,helps,True,0.9791366947172968,0.0,32,4
fetch_state:FetchPush-v4|25003|0,fetch_state,FetchPush-v4,FetchPush-v4|25003|0,learned_wam,4,32,0.02,0.9,0.2577295874431964,0.3398119444769391,0.18789380615456996,0.4917300827993082,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5257787419523787,0.7835083293955751,0.9475390790628344,0.6593265425565087,0.9493745105989647,0.9493745105989231,0.5257787419523787,0.4217603371104557,helps,True,0.9475390790628344,0.0,32,4
fetch_state:FetchPush-v4|25003|1,fetch_state,FetchPush-v4,FetchPush-v4|25003|1,learned_wam,4,32,0.02,0.9,0.3222478436974918,0.4043302007312345,0.2524120624088654,0.5562483390536036,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5001364211082697,0.8223842648057615,0.9934522976025143,0.1739162284480141,0.9948814694220626,0.9948814694220626,0.5001364211082698,0.4933158764942446,helps,True,0.9934522976025143,0.0,32,4
fetch_state:FetchPush-v4|25003|2,fetch_state,FetchPush-v4,FetchPush-v4|25003|2,learned_wam,4,32,0.02,0.9,0.21099960131734385,0.2930819583510865,0.1411638200287174,0.44500009667345564,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5954186599618599,0.8064182612792038,0.9644888585692517,0.7743830973878051,0.9759001717733888,0.9759001717733888,0.5954186599618599,0.36907019860739176,helps,True,0.9644888585692517,0.0,32,4
fetch_state:FetchPush-v4|25003|3,fetch_state,FetchPush-v4,FetchPush-v4|25003|3,learned_wam,4,32,0.02,0.9,0.29139564687354036,0.37347800390728303,0.22155986558491392,0.5253961422296521,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.42998477781964584,0.7213804246931862,0.924247165352704,0.11088017579857576,0.9263303938013501,0.9263303938013501,0.4299847778196457,0.4942623875330582,helps,True,0.924247165352704,0.0,32,4
fetch_state:FetchPush-v4|25004|0,fetch_state,FetchPush-v4,FetchPush-v4|25004|0,learned_wam,4,32,0.02,0.9,0.3051535294643598,0.3872358864981025,0.23531774817573337,0.5391540248204716,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5124380668707761,0.8175915963351359,0.9756976834939189,0.35739694065008,0.9766328473134019,0.9766328473134019,0.5124380668707761,0.46325961662314286,helps,True,0.9756976834939189,0.0,32,4
fetch_state:FetchPush-v4|25004|1,fetch_state,FetchPush-v4,FetchPush-v4|25004|1,learned_wam,4,32,0.02,0.9,0.2840545589251654,0.36613691595890807,0.21421877763653896,0.5180550542812772,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5241917611482038,0.8082463200733692,0.963687643576403,0.583991604903845,0.9640881524311637,0.9640881524311637,0.5241917611482039,0.43949588242819926,helps,True,0.963687643576403,0.0,32,4
fetch_state:FetchPush-v4|25004|2,fetch_state,FetchPush-v4,FetchPush-v4|25004|2,learned_wam,4,32,0.02,0.9,0.22643452771384476,0.3085168847475874,0.15659874642521832,0.46043502306995654,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.45549641682605924,0.681930944539904,0.9201072684758579,0.24716880856353152,0.9202316282090154,0.9202316282090154,0.4554964168260593,0.46461085164979865,helps,True,0.9201072684758579,0.0,32,4
fetch_state:FetchPush-v4|25004|3,fetch_state,FetchPush-v4,FetchPush-v4|25004|3,learned_wam,4,32,0.02,0.9,0.23755117355710753,0.3196335305908502,0.1677153922684811,0.4715516689132193,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6165370945821732,0.8540882681392807,0.9542400815275112,0.6281247440352979,0.9715428277720112,0.9715428277720112,0.6165370945821734,0.33770298694533796,helps,True,0.9542400815275112,0.0,32,4
fetch_state:FetchPush-v4|25005|0,fetch_state,FetchPush-v4,FetchPush-v4|25005|0,learned_wam,4,32,0.02,0.9,0.31965482235857806,0.40173717939232073,0.24981904106995162,0.5536553177146899,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.48911026035657407,0.8087650827151521,0.9883049567241451,0.27733106019826576,0.9907530176870057,0.9907337484636628,0.9547018622925447,0.499194696367571,helps,True,0.9883049567241451,0.0,32,4
fetch_state:FetchPush-v4|25005|1,fetch_state,FetchPush-v4,FetchPush-v4|25005|1,learned_wam,4,32,0.02,0.9,0.2726973205029095,0.3547796775366522,0.20286153921428307,0.5066978158590213,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5013944675344558,0.7740917880373653,0.9458840587373145,0.3184938726046497,0.9755376245156757,0.9755376245156757,0.5013944675344556,0.4444895912028587,helps,True,0.9458840587373145,0.0,32,4
fetch_state:FetchPush-v4|25005|2,fetch_state,FetchPush-v4,FetchPush-v4|25005|2,learned_wam,4,32,0.02,0.9,0.18557863887243964,0.2676609959061823,0.1157428575838132,0.4195791342285514,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6956958998894576,0.8812745387618972,0.9650656199616554,0.5212037771740625,0.9865617892322773,0.9865617892322773,0.6956958998894573,0.26936972007219784,helps,True,0.9650656199616554,0.0,32,4
fetch_state:FetchPush-v4|25005|3,fetch_state,FetchPush-v4,FetchPush-v4|25005|3,learned_wam,4,32,0.02,0.9,0.0918211307162925,0.17390348775003517,0.021985349427666057,0.3258216260724043,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.8687782606130204,0.9605993913293129,0.9925852628220223,0.862295681711132,0.9931976569729057,0.9931976569729057,0.8687782606130207,0.12380700220900187,helps,True,0.9925852628220223,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25001|0,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25001|0,learned_wam,4,32,0.02,0.9,0.2822699676873272,0.3643523247210699,0.21243418639870076,0.5162704630434389,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.42345425788654073,0.7057242255738679,0.9199008278740743,0.6186290165334002,0.9220329259017334,0.9220329259017334,0.42345425788654056,0.4964465699875336,helps,True,0.9199008278740743,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25001|1,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25001|1,learned_wam,4,32,0.02,0.9,0.2620219280167875,0.34410428505053015,0.19218614672816103,0.49602242337289926,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5391118182474007,0.8011337462641882,0.9795614207833468,0.4781290671162265,0.9796804384293141,0.9796804384293141,0.5391118182474007,0.4404496025359461,helps,True,0.9795614207833468,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25001|2,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25001|2,learned_wam,4,32,0.02,0.9,0.22121306039801225,0.3032954174317549,0.1513772791093858,0.45521355575412403,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.37782833029231744,0.5990413906903297,0.8608153100290988,0.3485676793386481,0.8608482402010171,0.8608482402010171,0.3778283302923174,0.4829869797367814,helps,True,0.8608153100290988,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25001|3,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25001|3,learned_wam,4,32,0.02,0.9,0.300020625950445,0.38210298298418766,0.23018484466181854,0.5340211213065568,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5116682619931627,0.8116888879436077,0.9710791985355802,0.6903528384544846,0.9711960204483165,0.9711960204483165,0.5116682619931628,0.4594109365424175,helps,True,0.9710791985355802,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25002|0,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25002|0,learned_wam,4,32,0.02,0.9,0.28341225490447114,0.3654946119382138,0.2135764736158447,0.517412750260583,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.45795440052406583,0.741366655428537,0.9345875575324479,0.4349234472938186,0.9361980801356538,0.9361980801356538,0.4579544005240657,0.4766331570083821,helps,True,0.9345875575324479,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25002|1,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25002|1,learned_wam,4,32,0.02,0.9,0.20591343748435964,0.2879957945181023,0.1360776561957332,0.4399139328404714,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.48893971564892325,0.6948531531332829,0.9222533134103408,0.5127038778316437,0.9223498197051486,0.9223498197051486,0.4889397156489232,0.43331359776141753,helps,True,0.9222533134103408,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25002|2,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25002|2,learned_wam,4,32,0.02,0.9,0.29846741638187524,0.3805497734156179,0.2286316350932488,0.532467911737987,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5144658642324698,0.812933280614345,0.9855977595880333,0.4641879811353252,0.9869992795002356,0.9869992795002356,0.5144658642324699,0.47113189535556355,helps,True,0.9855977595880333,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25002|3,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25002|3,learned_wam,4,32,0.02,0.9,0.19347753585972582,0.2755598928934685,0.12364175457109938,0.4274780312158376,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6434010244438678,0.8368785603035936,0.9817798040396138,0.7097129166286654,0.9828409321804397,0.9828409321804397,0.643401024443868,0.338378779595746,helps,True,0.9817798040396138,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25003|0,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25003|0,learned_wam,4,32,0.02,0.9,0.29646160104970054,0.3785439580834432,0.2266258197610741,0.5304620964058123,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.44532700421798854,0.7417886052676891,0.93812855048933,0.5919765061770157,0.9393660157239155,0.9393660157239155,0.4453270042179886,0.49280154627134143,helps,True,0.93812855048933,0.0,32,4
fetch_state:FetchPickAndPlace-v4|25003|1,fetch_state,FetchPickAndPlace-v4,FetchPickAndPlace-v4|25003|1,learned_wam,4,32,0.02,0.9,0.32239810984682415,0.4044804668805668,0.2525623285581977,0.5563986052029359,allow_high_n,fetch_state,483,0.1519181383223691,0.08208235703374267,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5001364211082697,0.8225345309550939,0.9925661489767513,0.1739162284480141,0.9948814694220626,0.9948814694220626,0.5001364211082698,0.4924297278684816,helps,True,0.9925661489767513,0.0,32,4
