task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_spatial/0,1010761,1,learned_wam,4,-0.06709029026017067,0.7984729588519233,0.0
libero_spatial/0,1010761,1,learned_wam,8,-0.06376730205249961,0.9206496561198474,0.0
libero_spatial/0,1010761,1,learned_physics_score,1,-0.07597249401618365,0.47189993133853714,0.0
libero_spatial/0,1010761,1,learned_physics_score,2,-0.07125031103830189,0.6455209868693842,0.0
libero_spatial/0,1010761,1,learned_physics_score,4,-0.06709029026017067,0.7984729588519233,0.0
libero_spatial/0,1010761,1,learned_physics_score,8,-0.06376730205249961,0.9206496561198474,0.0
libero_spatial/0,1010761,1,learned_energy_regularized,1,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,learned_energy_regularized,2,-0.07147012968876171,0.6374388887598949,0.0
libero_spatial/0,1010761,1,learned_energy_regularized,4,-0.06669462202705806,0.8130205391966081,0.0
libero_spatial/0,1010761,1,learned_energy_regularized,8,-0.0632317666782512,0.9403397480511908,0.0
libero_spatial/0,1010761,1,predicted_progress,1,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,predicted_progress,2,-0.07133639997071241,0.6423557449919203,0.0
libero_spatial/0,1010761,1,predicted_progress,4,-0.06664319311645747,0.8149114319860444,0.0
libero_spatial/0,1010761,1,predicted_progress,8,-0.06334610867473053,0.9361357224526001,0.0
libero_spatial/0,1010761,1,predicted_success,1,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,predicted_success,2,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,predicted_success,4,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,predicted_success,8,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,low_energy,1,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,low_energy,2,-0.07147012968876171,0.6374388887598949,0.0
libero_spatial/0,1010761,1,low_energy,4,-0.06669462202705806,0.8130205391966081,0.0
libero_spatial/0,1010761,1,low_energy,8,-0.0632317666782512,0.9403397480511908,0.0
libero_spatial/0,1010761,1,distance_progress,1,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,distance_progress,2,-0.07202411938324935,0.6170702846713471,0.0
libero_spatial/0,1010761,1,distance_progress,4,-0.06925251978498706,0.7189740122509636,0.0
libero_spatial/0,1010761,1,distance_progress,8,-0.06983217824158594,0.6976616417745403,0.0
libero_spatial/0,1010761,1,benchmark_reward,1,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,benchmark_reward,2,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,benchmark_reward,4,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,benchmark_reward,8,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,oracle_real_utility,1,-0.07597249401618367,0.47189993133853714,0.0
libero_spatial/0,1010761,1,oracle_real_utility,2,-0.07050884708957166,0.6727824788572188,0.0
libero_spatial/0,1010761,1,oracle_real_utility,4,-0.06591850303141472,0.8415561973598545,0.0
libero_spatial/0,1010761,1,oracle_real_utility,8,-0.063075073764236,0.9461008948032228,0.0
libero_spatial/1,1100757,0,random,1,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,random,2,-0.03130734504426859,0.7978798437517307,0.0
libero_spatial/1,1100757,0,random,4,-0.031216486183730522,0.8013985659027005,0.0
libero_spatial/1,1100757,0,random,8,-0.0323632102713358,0.7569889901693889,0.0
libero_spatial/1,1100757,0,learned_wam,1,-0.0332032533463945,0.7244563548438593,0.0
libero_spatial/1,1100757,0,learned_wam,2,-0.029480332564002114,0.8686351806153164,0.0
libero_spatial/1,1100757,0,learned_wam,4,-0.027425474018756096,0.9482143899235603,0.0
libero_spatial/1,1100757,0,learned_wam,8,-0.02639404961986831,0.9881587151982202,0.0
libero_spatial/1,1100757,0,learned_physics_score,1,-0.0332032533463945,0.7244563548438593,0.0
libero_spatial/1,1100757,0,learned_physics_score,2,-0.029480332564002114,0.8686351806153164,0.0
libero_spatial/1,1100757,0,learned_physics_score,4,-0.027425474018756096,0.9482143899235603,0.0
libero_spatial/1,1100757,0,learned_physics_score,8,-0.02639404961986831,0.9881587151982202,0.0
libero_spatial/1,1100757,0,learned_energy_regularized,1,-0.0332032533463945,0.7244563548438593,0.0
libero_spatial/1,1100757,0,learned_energy_regularized,2,-0.029609852427127284,0.8636192206013978,0.0
libero_spatial/1,1100757,0,learned_energy_regularized,4,-0.02753678015112929,0.9439037992865991,0.0
libero_spatial/1,1100757,0,learned_energy_regularized,8,-0.02640706119211639,0.987654811591933,0.0
libero_spatial/1,1100757,0,predicted_progress,1,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,predicted_progress,2,-0.03233936452192864,0.7579124726580373,0.0
libero_spatial/1,1100757,0,predicted_progress,4,-0.031440761908505865,0.7927129632436045,0.0
libero_spatial/1,1100757,0,predicted_progress,8,-0.0312399437342369,0.8004901173255834,0.0
libero_spatial/1,1100757,0,predicted_success,1,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,predicted_success,2,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,predicted_success,4,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,predicted_success,8,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,low_energy,1,-0.0332032533463945,0.7244563548438593,0.0
libero_spatial/1,1100757,0,low_energy,2,-0.029609852427127284,0.8636192206013978,0.0
libero_spatial/1,1100757,0,low_energy,4,-0.02753678015112929,0.9439037992865991,0.0
libero_spatial/1,1100757,0,low_energy,8,-0.02640706119211639,0.987654811591933,0.0
libero_spatial/1,1100757,0,distance_progress,1,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,distance_progress,2,-0.03078108130270496,0.818260639567638,0.0
libero_spatial/1,1100757,0,distance_progress,4,-0.02966871896585688,0.8613394760332608,0.0
libero_spatial/1,1100757,0,distance_progress,8,-0.029654789403888736,0.8618789309412395,0.0
libero_spatial/1,1100757,0,benchmark_reward,1,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,benchmark_reward,2,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,benchmark_reward,4,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,benchmark_reward,8,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,oracle_real_utility,1,-0.0332032533463945,0.7244563548438592,0.0
libero_spatial/1,1100757,0,oracle_real_utility,2,-0.029136042090867183,0.8819686354596054,0.0
libero_spatial/1,1100757,0,oracle_real_utility,4,-0.02702350332318474,0.963781646459374,0.0
libero_spatial/1,1100757,0,oracle_real_utility,8,-0.02621687086415115,0.9950203774371174,0.0
libero_spatial/1,1110764,1,random,1,-0.03508611350741409,0.41072318007142766,0.0
libero_spatial/1,1110764,1,random,2,-0.0342863723608641,0.4793616829692935,0.0
libero_spatial/1,1110764,1,random,4,-0.03361792725749947,0.5367315849210479,0.0
libero_spatial/1,1110764,1,random,8,-0.03216987812485106,0.6610117035773231,0.0
libero_spatial/1,1110764,1,learned_wam,1,-0.0350861135074141,0.41072318007142766,0.0
libero_spatial/1,1110764,1,learned_wam,2,-0.033667141473359405,0.5325077305995704,0.0
libero_spatial/1,1110764,1,learned_wam,4,-0.031765259299790155,0.6957384780046256,0.0
libero_spatial/1,1110764,1,learned_wam,8,-0.030088475955429635,0.839649916021134,0.0
libero_spatial/1,1110764,1,learned_physics_score,1,-0.0350861135074141,0.41072318007142766,0.0
libero_spatial/1,1110764,1,learned_physics_score,2,-0.033667141473359405,0.5325077305995704,0.0
libero_spatial/1,1110764,1,learned_physics_score,4,-0.031765259299790155,0.6957384780046256,0.0
libero_spatial/1,1110764,1,learned_physics_score,8,-0.030088475955429635,0.839649916021134,0.0
libero_spatial/1,1110764,1,learned_energy_regularized,1,-0.0350861135074141,0.4107231800714277,0.0
libero_spatial/1,1110764,1,learned_energy_regularized,2,-0.03337165386850465,0.5578682199399028,0.0
libero_spatial/1,1110764,1,learned_energy_regularized,4,-0.031166196474284376,0.7471535835820537,0.0
libero_spatial/1,1110764,1,learned_energy_regularized,8,-0.029311260689254992,0.9063551149842319,0.0
libero_spatial/1,1110764,1,predicted_progress,1,-0.0350861135074141,0.4107231800714277,0.0
libero_spatial/1,1110764,1,predicted_progress,2,-0.036025509918833874,0.33009863851115484,0.0
libero_spatial/1,1110764,1,predicted_progress,4,-0.03692274899485662,0.25309228816224877,0.0
libero_spatial/1,1110764,1,predicted_progress,8,-0.03733815919529493,0.21743933424135745,0.0
libero_spatial/1,1110764,1,predicted_success,1,-0.0350861135074141,0.41072318007142766,0.0
libero_spatial/1,1110764,1,predicted_success,2,-0.0350861135074141,0.41072318007142766,0.0
libero_spatial/1,1110764,1,predicted_success,4,-0.0350861135074141,0.41072318007142766,0.0
libero_spatial/1,1110764,1,predicted_success,8,-0.0350861135074141,0.41072318007142766,0.0
libero_spatial/1,1110764,1,low_energy,1,-0.0350861135074141,0.4107231800714277,0.0
libero_spatial/1,1110764,1,low_energy,2,-0.03327145886454559,0.5664675462334954,0.0
libero_spatial/1,1110764,1,low_energy,4,-0.03108009139275706,0.7545436296156098,0.0
libero_spatial/1,1110764,1,low_energy,8,-0.02930119509389801,0.9072190037550668,0.0
libero_spatial/1,1110764,1,distance_progress,1,-0.035086113507414106,0.4107231800714277,0.0
libero_spatial/1,1110764,1,distance_progress,2,-0.034469934805630736,0.46360727111815053,0.0
libero_spatial/1,1110764,1,distance_progress,4,-0.035189400157591026,0.40185851046168847,0.0
libero_spatial/1,1110764,1,distance_progress,8,-0.03665123986769841,0.27639480309678655,0.0
libero_spatial/1,1110764,1,benchmark_reward,1,-0.0350861135074141,0.41072318007142766,0.0
libero_spatial/1,1110764,1,benchmark_reward,2,-0.0350861135074141,0.41072318007142766,0.0
libero_spatial/1,1110764,1,benchmark_reward,4,-0.0350861135074141,0.41072318007142766,0.0
libero_spatial/1,1110764,1,benchmark_reward,8,-0.0350861135074141,0.41072318007142766,0.0
libero_spatial/1,1110764,1,oracle_real_utility,1,-0.03508611350741409,0.4107231800714277,0.0
libero_spatial/1,1110764,1,oracle_real_utility,2,-0.033106531404953336,0.5806225937285451,0.0
libero_spatial/1,1110764,1,oracle_real_utility,4,-0.031034487243195203,0.7584576467514789,0.0
libero_spatial/1,1110764,1,oracle_real_utility,8,-0.029299736724354163,0.9073441696322925,0.0
libero_spatial/2,1200760,0,random,1,-0.03143149129717185,0.5814272006978374,0.0
libero_spatial/2,1200760,0,random,2,-0.03040058864880818,0.6303992579550659,0.0
libero_spatial/2,1200760,0,random,4,-0.028352283532563426,0.7277020591383119,0.0
libero_spatial/2,1200760,0,random,8,-0.026766080355002594,0.8030531438953508,0.0
libero_spatial/2,1200760,0,learned_wam,1,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,learned_wam,2,-0.028314523603891764,0.7294958089088385,0.0
libero_spatial/2,1200760,0,learned_wam,4,-0.0259967964158674,0.8395972513085901,0.0
libero_spatial/2,1200760,0,learned_wam,8,-0.024283621146948153,0.9209800254185898,0.0
libero_spatial/2,1200760,0,learned_physics_score,1,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,learned_physics_score,2,-0.028314523603891764,0.7294958089088385,0.0
libero_spatial/2,1200760,0,learned_physics_score,4,-0.0259967964158674,0.8395972513085901,0.0
libero_spatial/2,1200760,0,learned_physics_score,8,-0.024283621146948153,0.9209800254185898,0.0
libero_spatial/2,1200760,0,learned_energy_regularized,1,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,learned_energy_regularized,2,-0.02843441618717931,0.7238004249045443,0.0
libero_spatial/2,1200760,0,learned_energy_regularized,4,-0.026683543276655973,0.8069739898967174,0.0
libero_spatial/2,1200760,0,learned_energy_regularized,8,-0.026265220323339073,0.8268460269453809,0.0
libero_spatial/2,1200760,0,predicted_progress,1,-0.03143149129717184,0.5814272006978375,0.0
libero_spatial/2,1200760,0,predicted_progress,2,-0.03333744137590684,0.4908868412047435,0.0
libero_spatial/2,1200760,0,predicted_progress,4,-0.034171332089058745,0.4512736499731892,0.0
libero_spatial/2,1200760,0,predicted_progress,8,-0.033954243920458135,0.4615862185163493,0.0
libero_spatial/2,1200760,0,predicted_success,1,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,predicted_success,2,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,predicted_success,4,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,predicted_success,8,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,low_energy,1,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,low_energy,2,-0.02843441618717931,0.7238004249045443,0.0
libero_spatial/2,1200760,0,low_energy,4,-0.026683543276655973,0.8069739898967174,0.0
libero_spatial/2,1200760,0,low_energy,8,-0.026265220323339073,0.8268460269453809,0.0
libero_spatial/2,1200760,0,distance_progress,1,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,distance_progress,2,-0.03167799458435447,0.5697172947109204,0.0
libero_spatial/2,1200760,0,distance_progress,4,-0.03178758894134173,0.5645111182266827,0.0
libero_spatial/2,1200760,0,distance_progress,8,-0.032887348410532896,0.5122680826889472,0.0
libero_spatial/2,1200760,0,benchmark_reward,1,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,benchmark_reward,2,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,benchmark_reward,4,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,benchmark_reward,8,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,oracle_real_utility,1,-0.03143149129717185,0.5814272006978375,0.0
libero_spatial/2,1200760,0,oracle_real_utility,2,-0.028271174509115773,0.7315550667396223,0.0
libero_spatial/2,1200760,0,oracle_real_utility,4,-0.025975183627829343,0.840623946404357,0.0
libero_spatial/2,1200760,0,oracle_real_utility,8,-0.02428223322439707,0.9210459573693399,0.0
libero_spatial/2,1210767,1,random,1,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,random,2,-0.039811893170849516,0.45336466713894835,0.0
libero_spatial/2,1210767,1,random,4,-0.039941550015397176,0.4456342657875124,0.0
libero_spatial/2,1210767,1,random,8,-0.04014373644840798,0.4335795047724541,0.0
libero_spatial/2,1210767,1,learned_wam,1,-0.03929922504774852,0.48393096979334554,0.0
libero_spatial/2,1210767,1,learned_wam,2,-0.03706000270393155,0.617437901056388,0.0
libero_spatial/2,1210767,1,learned_wam,4,-0.03491867095393433,0.7451083986055211,0.0
libero_spatial/2,1210767,1,learned_wam,8,-0.03303415280533629,0.8574671536990259,0.0
libero_spatial/2,1210767,1,learned_physics_score,1,-0.03929922504774852,0.48393096979334554,0.0
libero_spatial/2,1210767,1,learned_physics_score,2,-0.03706000270393155,0.617437901056388,0.0
libero_spatial/2,1210767,1,learned_physics_score,4,-0.03491867095393433,0.7451083986055211,0.0
libero_spatial/2,1210767,1,learned_physics_score,8,-0.03303415280533629,0.8574671536990259,0.0
libero_spatial/2,1210767,1,learned_energy_regularized,1,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,learned_energy_regularized,2,-0.03659886890207538,0.644931624025646,0.0
libero_spatial/2,1210767,1,learned_energy_regularized,4,-0.0339774049429782,0.8012285677222467,0.0
libero_spatial/2,1210767,1,learned_energy_regularized,8,-0.03191388867206217,0.9242595501979529,0.0
libero_spatial/2,1210767,1,predicted_progress,1,-0.03929922504774852,0.4839309697933456,0.0
libero_spatial/2,1210767,1,predicted_progress,2,-0.04116436237885902,0.3727277379444509,0.0
libero_spatial/2,1210767,1,predicted_progress,4,-0.04249354124030576,0.29347942596620813,0.0
libero_spatial/2,1210767,1,predicted_progress,8,-0.043238201095604514,0.24908131052660776,0.0
libero_spatial/2,1210767,1,predicted_success,1,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,predicted_success,2,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,predicted_success,4,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,predicted_success,8,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,low_energy,1,-0.03929922504774852,0.4839309697933456,0.0
libero_spatial/2,1210767,1,low_energy,2,-0.03654760583507031,0.6479880309884813,0.0
libero_spatial/2,1210767,1,low_energy,4,-0.03395738030742934,0.8024224766921042,0.0
libero_spatial/2,1210767,1,low_energy,8,-0.03191329712399054,0.9242948194814863,0.0
libero_spatial/2,1210767,1,distance_progress,1,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,distance_progress,2,-0.038720090726726025,0.5184601205953254,0.0
libero_spatial/2,1210767,1,distance_progress,4,-0.0373934272480092,0.5975584604057078,0.0
libero_spatial/2,1210767,1,distance_progress,8,-0.035401578066355514,0.7163165071515659,0.0
libero_spatial/2,1210767,1,benchmark_reward,1,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,benchmark_reward,2,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,benchmark_reward,4,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,benchmark_reward,8,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,oracle_real_utility,1,-0.039299225047748514,0.4839309697933456,0.0
libero_spatial/2,1210767,1,oracle_real_utility,2,-0.036482351116264355,0.651878648319213,0.0
libero_spatial/2,1210767,1,oracle_real_utility,4,-0.0339045813268463,0.805570457905726,0.0
libero_spatial/2,1210767,1,oracle_real_utility,8,-0.03190736370450348,0.9246485818623418,0.0
libero_spatial/3,1300763,0,random,1,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,random,2,-0.032247596150752816,0.5602027095177493,0.0
libero_spatial/3,1300763,0,random,4,-0.03214822972894012,0.5650025539075221,0.0
libero_spatial/3,1300763,0,random,8,-0.031034850765191677,0.6187837576114464,0.0
libero_spatial/3,1300763,0,learned_wam,1,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,learned_wam,2,-0.029170191907142092,0.708855153917933,0.0
libero_spatial/3,1300763,0,learned_wam,4,-0.027499890226677252,0.7895382257640642,0.0
libero_spatial/3,1300763,0,learned_wam,8,-0.02564433863553834,0.8791697001815475,0.0
libero_spatial/3,1300763,0,learned_physics_score,1,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,learned_physics_score,2,-0.029170191907142092,0.708855153917933,0.0
libero_spatial/3,1300763,0,learned_physics_score,4,-0.027499890226677252,0.7895382257640642,0.0
libero_spatial/3,1300763,0,learned_physics_score,8,-0.02564433863553834,0.8791697001815475,0.0
libero_spatial/3,1300763,0,learned_energy_regularized,1,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,learned_energy_regularized,2,-0.02871337223641397,0.7309215954147921,0.0
libero_spatial/3,1300763,0,learned_energy_regularized,4,-0.026695686320872065,0.8283848857835654,0.0
libero_spatial/3,1300763,0,learned_energy_regularized,8,-0.02498680454688537,0.9109315493951002,0.0
libero_spatial/3,1300763,0,predicted_progress,1,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,predicted_progress,2,-0.032972547374445424,0.5251843099374692,0.0
libero_spatial/3,1300763,0,predicted_progress,4,-0.03518522764360659,0.41830191664456184,0.0
libero_spatial/3,1300763,0,predicted_progress,8,-0.0387035692500331,0.24835021754099545,0.0
libero_spatial/3,1300763,0,predicted_success,1,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,predicted_success,2,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,predicted_success,4,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,predicted_success,8,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,low_energy,1,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,low_energy,2,-0.028679730536947768,0.7325466405708878,0.0
libero_spatial/3,1300763,0,low_energy,4,-0.02661631293619398,0.8322189766987288,0.0
libero_spatial/3,1300763,0,low_energy,8,-0.02492495437789642,0.9139191903024851,0.0
libero_spatial/3,1300763,0,distance_progress,1,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,distance_progress,2,-0.03160369789836653,0.5913058866063476,0.0
libero_spatial/3,1300763,0,distance_progress,4,-0.031088441873337723,0.6161950664310256,0.0
libero_spatial/3,1300763,0,distance_progress,8,-0.030499044367173184,0.6446656127353134,0.0
libero_spatial/3,1300763,0,benchmark_reward,1,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,benchmark_reward,2,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,benchmark_reward,4,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,benchmark_reward,8,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,oracle_real_utility,1,-0.03150764070700732,0.595945880304741,0.0
libero_spatial/3,1300763,0,oracle_real_utility,2,-0.02854721003285311,0.7389479760170565,0.0
libero_spatial/3,1300763,0,oracle_real_utility,4,-0.026557871641668354,0.8350419536615968,0.0
libero_spatial/3,1300763,0,oracle_real_utility,8,-0.02492215884404092,0.9140542271413689,0.0
libero_spatial/3,1310770,1,random,1,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,random,2,-0.02967127211469241,0.6516719283854664,0.0
libero_spatial/3,1310770,1,random,4,-0.0282431163126282,0.7482365539540161,0.0
libero_spatial/3,1310770,1,random,8,-0.026498244862367425,0.8662158794702866,0.0
libero_spatial/3,1310770,1,learned_wam,1,-0.030475332640385717,0.597305448561765,0.0
libero_spatial/3,1310770,1,learned_wam,2,-0.02850768820975026,0.7303475490256842,0.0
libero_spatial/3,1310770,1,learned_wam,4,-0.027049338899481284,0.828953705924485,0.0
libero_spatial/3,1310770,1,learned_wam,8,-0.02573504207663788,0.9178197668965229,0.0
libero_spatial/3,1310770,1,learned_physics_score,1,-0.030475332640385717,0.597305448561765,0.0
libero_spatial/3,1310770,1,learned_physics_score,2,-0.02850768820975026,0.7303475490256842,0.0
libero_spatial/3,1310770,1,learned_physics_score,4,-0.027049338899481284,0.828953705924485,0.0
libero_spatial/3,1310770,1,learned_physics_score,8,-0.02573504207663788,0.9178197668965229,0.0
libero_spatial/3,1310770,1,learned_energy_regularized,1,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,learned_energy_regularized,2,-0.02859681532646782,0.7243212270785997,0.0
libero_spatial/3,1310770,1,learned_energy_regularized,4,-0.0275481037428289,0.7952297660889251,0.0
libero_spatial/3,1310770,1,learned_energy_regularized,8,-0.026435434964111767,0.8704627650679855,0.0
libero_spatial/3,1310770,1,predicted_progress,1,-0.03047533264038572,0.597305448561765,0.0
libero_spatial/3,1310770,1,predicted_progress,2,-0.030303813544987904,0.6089026967058452,0.0
libero_spatial/3,1310770,1,predicted_progress,4,-0.02905767956101791,0.6931599334837818,0.0
