energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility
2.6188406670693514,100,0.32902353187875677,0.2575110775433068,-0.07151245433544995,2,110761,train,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.09770086100614346
1.602323883605464,100,0.3207446140725705,0.2575110775433068,-0.06323353652926367,3,110761,train,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.0792567753653183
1.8518625654163383,100,0.3254227899348596,0.2575110775433068,-0.0679117123915528,4,110761,train,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.08643033804571619
2.6251310462793906,100,0.3192760575056215,0.2575110775433068,-0.06176497996231467,5,110761,train,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.08801629042510858
1.585102297346385,100,0.3205245585587063,0.2575110775433068,-0.0630134810153995,6,110761,train,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.07886450398886335
3.5998969108667067,100,0.31487009740606253,0.2575110775433068,-0.05735901986275571,7,110761,train,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.09335798897142278
2.0284015993017572,100,0.35325847445206837,0.2642677858192821,-0.08899068863278625,0,600754,validation,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.10927470462580383
1.8168127511151382,100,0.3443269819080951,0.2642677858192821,-0.08005919608881296,1,600754,validation,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.09822732359996433
1.737395356025418,100,0.34828396250778587,0.2642677858192821,-0.08401617668850375,2,600754,validation,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.10139013024875793
3.489918782431876,100,0.3438160395931882,0.2642677858192821,-0.07954825377390606,3,600754,validation,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.11444744159822483
1.5337149911228476,100,0.3415091009599816,0.2642677858192821,-0.07724131514069948,4,600754,validation,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.09257846505192796
2.6703471269828656,100,0.33968409066451655,0.2642677858192821,-0.07541630484523443,5,600754,validation,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.10211977611506308
3.0600200135177675,100,0.34292652976582727,0.2642677858192821,-0.07865874394654515,6,600754,validation,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.10925894408172282
2.4237897155654227,100,0.3369357161605606,0.2642677858192821,-0.0726679303412785,7,600754,validation,0,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.09690582749693272
2.2982497147436245,100,0.47393051604435926,0.4603189091571025,-0.013611606887256766,0,200757,train,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.036594104034693015
1.942350340202752,100,0.469618758459946,0.4603189091571025,-0.0092998493028435,1,200757,train,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02872335270487102
2.1552942708262632,100,0.4706058819788511,0.4603189091571025,-0.010286972821748619,2,200757,train,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.031839915530011254
2.327263715109212,100,0.4691607571190138,0.4603189091571025,-0.008841847961911287,3,200757,train,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03211448511300341
2.740789329430502,100,0.4723283813156393,0.4603189091571025,-0.012009472158536816,4,200757,train,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.039417365452841836
2.2726738265012805,100,0.47243403677168705,0.4603189091571025,-0.012115127614584553,5,200757,train,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03484186587959736
1.516457064082113,100,0.46442807269236974,0.4603189091571025,-0.004109163535267246,6,200757,train,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.019273734176088374
1.9107739856906647,100,0.46966325871235565,0.4603189091571025,-0.00934434955525315,7,200757,train,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.0284520894121598
2.624188774026339,100,0.4669411887064801,0.4579735344469774,-0.008967654259502689,0,210764,train,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.035209541999766086
1.357772453140905,100,0.4696151402065318,0.4579735344469774,-0.011641605759554363,1,210764,train,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02521933029096341
2.3529564390749096,100,0.47692727852128697,0.4579735344469774,-0.018953744074309553,2,210764,train,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.04248330846505865
1.5476700890379798,100,0.4636085186126109,0.4579735344469774,-0.005634984165633461,3,210764,train,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.021111685056013258
3.710449206072278,100,0.4696706826788214,0.4579735344469774,-0.011697148231843979,4,210764,train,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.04880164029256676
2.5497806833420222,100,0.4670755348144724,0.4579735344469774,-0.009102000367494978,5,210764,train,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.0345998072009152
1.9958554570887483,100,0.47259893060205294,0.4579735344469774,-0.01462539615507552,6,210764,train,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.034583950725963
2.140412942175499,100,0.46051309280502845,0.4579735344469774,-0.0025395583580510306,7,210764,train,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02394368777980602
2.026134871837448,100,0.45890998347820844,0.44260338534645544,-0.016306598131753003,0,700757,validation,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.036567946850127486
1.476661230585559,100,0.4527241527235949,0.44260338534645544,-0.010120767377139461,1,700757,validation,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02488737968299505
1.9381171372205659,100,0.4547346763884595,0.44260338534645544,-0.012131291042004055,2,700757,validation,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03151246241420971
3.847627223777047,100,0.4495835475222364,0.44260338534645544,-0.006980162175780957,3,700757,validation,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.045456434413551426
2.7533332645763355,100,0.4546148830738148,0.44260338534645544,-0.012011497727359377,4,700757,validation,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03954483037312273
2.1159232583302767,100,0.4589294202820714,0.44260338534645544,-0.016326034935615963,5,700757,validation,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03748526751891873
2.0246288865820063,100,0.44893606701323985,0.44260338534645544,-0.006332681666784412,6,700757,validation,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.026578970532604475
1.690737783176898,100,0.4485719925118298,0.44260338534645544,-0.00596860716537434,7,700757,validation,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02287598499714332
1.721040146363502,100,0.3690634710247012,0.3500991511301485,-0.018964319894552717,0,300760,train,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.036174721358187736
2.1836042214291234,100,0.36688528768610335,0.3500991511301485,-0.016786136555954845,1,300760,train,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03862217877024608
2.1644370335175944,100,0.36633827421591025,0.3500991511301485,-0.016239123085761753,2,300760,train,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.0378834934209377
3.3726619269495703,100,0.36305683441263403,0.3500991511301485,-0.012957683282485533,3,300760,train,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.046684302551981235
2.1769251622166084,100,0.36503249530986337,0.3500991511301485,-0.01493334417971487,4,300760,train,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.036702595801880955
2.2769562041806575,100,0.36501213310690006,0.3500991511301485,-0.01491298197675156,5,300760,train,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03768254401855814
1.8207907592228754,100,0.3664970298320924,0.3500991511301485,-0.016397878701943924,6,300760,train,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03460578629417268
1.2667718693564018,100,0.36012781983721587,0.3500991511301485,-0.010028668707067367,7,300760,train,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.022696387400631388
1.9352606451883558,100,0.39370631144848345,0.37472078779555007,-0.018985523652933378,0,310767,train,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03833813010481694
1.5113154192347409,100,0.3935820679030484,0.37472078779555007,-0.018861280107498324,1,310767,train,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03397443429984573
2.3547959531625837,100,0.39263896957778655,0.37472078779555007,-0.017918181782236475,2,310767,train,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.04146614131386231
1.6723337593252436,100,0.3935582748269174,0.37472078779555007,-0.01883748703136734,3,310767,train,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03556082462461978
2.771909995571073,100,0.38782440093858583,0.37472078779555007,-0.013103613143035764,4,310767,train,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.040822713098746494
2.041754508497444,100,0.3908543192694903,0.37472078779555007,-0.016133531473940255,5,310767,train,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.036551076558914694
2.696009618785435,100,0.38540360794863626,0.37472078779555007,-0.010682820153086192,6,310767,train,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03764291634094054
2.74068327026375,100,0.38521313125582474,0.37472078779555007,-0.010492343460274667,7,310767,train,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03789917616291216
2.317239866911089,100,0.3827526575444262,0.3647056514480384,-0.01804700609638782,0,800760,validation,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.04121940476549871
2.9981949685118914,100,0.3830804656050254,0.3647056514480384,-0.018374814156986996,1,800760,validation,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.04835676384210591
1.8654620019991726,100,0.38216261979511473,0.3647056514480384,-0.01745696834707633,2,800760,validation,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.036111588367068057
2.020592533313399,100,0.38262224215212803,0.3647056514480384,-0.01791659070408963,3,800760,validation,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03812251603722362
2.562444170356356,100,0.3839040917682841,0.3647056514480384,-0.019198440320245702,4,800760,validation,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.04482288202380926
1.8648637291213264,100,0.3787212065258621,0.3647056514480384,-0.014015555077823705,5,800760,validation,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03266419236903697
2.0758696878140457,100,0.3789992745724709,0.3647056514480384,-0.014293623124432497,6,800760,validation,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.035052320002572954
3.1363638779619523,100,0.37718878581557813,0.3647056514480384,-0.012483134367539728,7,800760,validation,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.04384677314715925
1.4847673929979612,100,0.3600357972466136,0.35108931070899274,-0.008946486537620868,0,400763,train,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.02379416046760048
2.06367710510086,100,0.3557338268523541,0.35108931070899274,-0.004644516143361366,1,400763,train,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.025281287194369968
2.709666067392444,100,0.35864805886920414,0.35108931070899274,-0.007558748160211404,2,400763,train,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03465540883413584
1.728875046579676,100,0.3566263890078696,0.35108931070899274,-0.005537078298876841,3,400763,train,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.0228258287646736
2.0628005353743744,100,0.35389496013022687,0.35108931070899274,-0.0028056494212341243,4,400763,train,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.02343365477497787
2.817169592367838,100,0.35608617589124353,0.35108931070899274,-0.004996865182250787,5,400763,train,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03316856110592917
3.2185849992509494,100,0.36212197002116464,0.35108931070899274,-0.0110326593121719,6,400763,train,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.04321850930468139
3.5089454493496923,100,0.3568133032878148,0.35108931070899274,-0.005723992578822057,7,400763,train,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.04081344707231898
2.614543652979884,100,0.35729938511852355,0.3483099229303893,-0.008989462188134234,0,410770,train,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03513489871793307
0.839685761213236,100,0.35517319225645183,0.3483099229303893,-0.0068632693260625155,1,410770,train,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.015260126938194877
2.0258386045244126,100,0.3551238515640584,0.3483099229303893,-0.006813928633669086,2,410770,train,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.027072314678913214
1.6035704078090613,100,0.3544882141924941,0.3483099229303893,-0.006178291262104785,3,410770,train,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.0222139953401954
3.0542722698324347,100,0.354991418642881,0.3483099229303893,-0.0066814957124916585,4,410770,train,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03722421841081601
2.096992384646112,100,0.35641779047737393,0.3483099229303893,-0.008107867546984615,5,410770,train,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.029077791393445736
2.1682163069793647,100,0.35576068047230075,0.3483099229303893,-0.007450757541911435,6,410770,train,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.029132920611705082
2.11704482006981,100,0.3521068590586339,0.3483099229303893,-0.00379693612824461,7,410770,train,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.024967384328942712
2.248060403947249,100,0.366762469578947,0.358949251391234,-0.007813218187712967,0,900763,validation,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03029382222718546
3.8752643622461465,100,0.3695639593502333,0.358949251391234,-0.01061470795899927,1,900763,validation,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.04936735158146074
2.082643646854782,100,0.3680368776358505,0.358949251391234,-0.009087626244616509,2,900763,validation,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.02991406271316433
2.676110915619333,100,0.3669835403693822,0.358949251391234,-0.008034288978148174,3,900763,validation,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.0347953981343415
3.3444839834801217,100,0.3695629573833159,0.358949251391234,-0.01061370599208189,4,900763,validation,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.04405854582688311
1.8871852958507085,100,0.3642939020528577,0.358949251391234,-0.005344650661623707,5,900763,validation,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.02421650362013079
2.537988825478026,100,0.36312329052633296,0.358949251391234,-0.00417403913509895,6,900763,validation,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.02955392738987921
2.329225089094816,100,0.36201042863191635,0.358949251391234,-0.0030611772406823334,7,900763,validation,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.026353428131630493
1.5282112601351048,100,0.5588313497594954,0.5557220724120131,-0.003109277347482342,0,500766,train,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.018391389948833388
2.5605054155267037,100,0.5599505110123,0.5557220724120131,-0.004228438600286877,1,500766,train,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.029833492755553914
2.5664413370964922,100,0.5614460718312859,0.5557220724120131,-0.005723999419272818,2,500766,train,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.03138841279023774
2.4563864565229085,100,0.5615011827068324,0.5557220724120131,-0.005779110294819256,3,500766,train,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.030342974860048343
2.9615536349543543,100,0.5584749832350351,0.5557220724120131,-0.002752910823021981,4,500766,train,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.032368447172565526
2.4043770279964245,100,0.5556309350226737,0.5557220724120131,9.113738933941296e-05,5,500766,train,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.023952632890624832
3.392871040195911,100,0.5585309900452097,0.5557220724120131,-0.0028089176331965726,6,500766,train,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.036737628035155685
2.3112350105064996,100,0.5553842053328479,0.5557220724120131,0.0003378670791651661,7,500766,train,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02277448302589983
2.3715544535944364,100,0.5558077087295736,0.551859005778465,-0.003948702951108607,0,510773,train,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02766424748705297
3.3732050443872,100,0.5498619330566077,0.551859005778465,0.0019970727218573403,1,510773,train,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.03173497772201466
