task_key,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
libero_spatial/2,1210767,1,learned_physics_score,1,-0.03929922504774852,-0.03914307394191976,0.00015615110582876263
libero_spatial/2,1210767,1,learned_physics_score,2,-0.03706000270393155,-0.037099458441807974,3.9455737876427366e-05
libero_spatial/2,1210767,1,learned_physics_score,4,-0.03491867095393433,-0.03479791685810383,0.00012075409583050395
libero_spatial/2,1210767,1,learned_physics_score,8,-0.03303415280533629,-0.03298224156076772,5.191124456856849e-05
libero_spatial/2,1210767,1,learned_energy_regularized,1,-0.039299225047748514,-0.03914307394191976,0.0001561511058287557
libero_spatial/2,1210767,1,learned_energy_regularized,2,-0.03659886890207538,-0.03663554392525145,3.6675023176072075e-05
libero_spatial/2,1210767,1,learned_energy_regularized,4,-0.0339774049429782,-0.033900698906776584,7.670603620161393e-05
libero_spatial/2,1210767,1,learned_energy_regularized,8,-0.03191388867206217,-0.031901492320469356,1.2396351592815213e-05
libero_spatial/2,1210767,1,oracle_real_utility,1,-0.039299225047748514,-0.03914307394191976,0.0001561511058287557
libero_spatial/2,1210767,1,oracle_real_utility,2,-0.036482351116264355,-0.03652567465968375,4.332354341939765e-05
libero_spatial/2,1210767,1,oracle_real_utility,4,-0.0339045813268463,-0.03382960777552718,7.497355131912131e-05
libero_spatial/2,1210767,1,oracle_real_utility,8,-0.03190736370450348,-0.0318983851795144,8.97852498907975e-06
libero_spatial/3,1300763,0,learned_wam,1,-0.03150764070700732,-0.03151795086916131,1.031016215399111e-05
libero_spatial/3,1300763,0,learned_wam,2,-0.029170191907142092,-0.02906586256820443,0.00010432933893766289
libero_spatial/3,1300763,0,learned_wam,4,-0.027499890226677252,-0.027625398137167176,0.00012550791048992344
libero_spatial/3,1300763,0,learned_wam,8,-0.02564433863553834,-0.025657938369414292,1.3599733875952619e-05
libero_spatial/3,1300763,0,learned_physics_score,1,-0.03150764070700732,-0.03151795086916131,1.031016215399111e-05
libero_spatial/3,1300763,0,learned_physics_score,2,-0.029170191907142092,-0.02906586256820443,0.00010432933893766289
libero_spatial/3,1300763,0,learned_physics_score,4,-0.027499890226677252,-0.027625398137167176,0.00012550791048992344
libero_spatial/3,1300763,0,learned_physics_score,8,-0.02564433863553834,-0.025657938369414292,1.3599733875952619e-05
libero_spatial/3,1300763,0,learned_energy_regularized,1,-0.03150764070700732,-0.03151795086916131,1.031016215399111e-05
libero_spatial/3,1300763,0,learned_energy_regularized,2,-0.02871337223641397,-0.028646372513769832,6.699972264413712e-05
libero_spatial/3,1300763,0,learned_energy_regularized,4,-0.026695686320872065,-0.02682953766788663,0.00013385134701456372
libero_spatial/3,1300763,0,learned_energy_regularized,8,-0.02498680454688537,-0.025003372221082766,1.656767419739441e-05
libero_spatial/3,1300763,0,oracle_real_utility,1,-0.03150764070700732,-0.03151795086916131,1.031016215399111e-05
libero_spatial/3,1300763,0,oracle_real_utility,2,-0.02854721003285311,-0.028475759359673027,7.14506731800818e-05
libero_spatial/3,1300763,0,oracle_real_utility,4,-0.026557871641668354,-0.026705545293757186,0.0001476736520888318
libero_spatial/3,1300763,0,oracle_real_utility,8,-0.02492215884404092,-0.024932637965753453,1.0479121712533152e-05
libero_spatial/3,1310770,1,learned_wam,1,-0.030475332640385717,-0.030363841033756948,0.00011149160662876981
libero_spatial/3,1310770,1,learned_wam,2,-0.02850768820975026,-0.028597074583826845,8.9386374076586e-05
libero_spatial/3,1310770,1,learned_wam,4,-0.027049338899481284,-0.02720128375992471,0.00015194486044342592
libero_spatial/3,1310770,1,learned_wam,8,-0.02573504207663788,-0.02573110188461164,3.940192026239547e-06
libero_spatial/3,1310770,1,learned_physics_score,1,-0.030475332640385717,-0.030363841033756948,0.00011149160662876981
libero_spatial/3,1310770,1,learned_physics_score,2,-0.02850768820975026,-0.028597074583826845,8.9386374076586e-05
libero_spatial/3,1310770,1,learned_physics_score,4,-0.027049338899481284,-0.02720128375992471,0.00015194486044342592
libero_spatial/3,1310770,1,learned_physics_score,8,-0.02573504207663788,-0.02573110188461164,3.940192026239547e-06
libero_spatial/3,1310770,1,learned_energy_regularized,1,-0.03047533264038572,-0.030363841033756948,0.00011149160662877328
libero_spatial/3,1310770,1,learned_energy_regularized,2,-0.02859681532646782,-0.028631806788418816,3.4991461950996394e-05
libero_spatial/3,1310770,1,learned_energy_regularized,4,-0.0275481037428289,-0.027699575610475122,0.00015147186764622247
libero_spatial/3,1310770,1,learned_energy_regularized,8,-0.026435434964111767,-0.02649125543482137,5.58204707096048e-05
libero_spatial/3,1310770,1,oracle_real_utility,1,-0.03047533264038572,-0.030363841033756948,0.00011149160662877328
libero_spatial/3,1310770,1,oracle_real_utility,2,-0.028240936807013207,-0.02830938609099635,6.844928398314423e-05
libero_spatial/3,1310770,1,oracle_real_utility,4,-0.026712797153651806,-0.02682978481527058,0.00011698766161877261
libero_spatial/3,1310770,1,oracle_real_utility,8,-0.025567332892297397,-0.02558219389277111,1.4861000473712777e-05
libero_spatial/4,1400766,0,learned_wam,1,-0.024088106531678484,-0.02394955097031465,0.00013855556136383243
libero_spatial/4,1400766,0,learned_wam,2,-0.023654178997616182,-0.023609028304265405,4.5150693350776844e-05
libero_spatial/4,1400766,0,learned_wam,4,-0.023499268432741,-0.023549789195820355,5.052076307935499e-05
libero_spatial/4,1400766,0,learned_wam,8,-0.023234290646352414,-0.023207967146033036,2.6323500319377913e-05
libero_spatial/4,1400766,0,learned_physics_score,1,-0.024088106531678484,-0.02394955097031465,0.00013855556136383243
libero_spatial/4,1400766,0,learned_physics_score,2,-0.023654178997616182,-0.023609028304265405,4.5150693350776844e-05
libero_spatial/4,1400766,0,learned_physics_score,4,-0.023499268432741,-0.023549789195820355,5.052076307935499e-05
libero_spatial/4,1400766,0,learned_physics_score,8,-0.023234290646352414,-0.023207967146033036,2.6323500319377913e-05
libero_spatial/4,1400766,0,learned_energy_regularized,1,-0.024088106531678484,-0.02394955097031465,0.00013855556136383243
libero_spatial/4,1400766,0,learned_energy_regularized,2,-0.023444352387715764,-0.023404375308431036,3.9977079284728156e-05
libero_spatial/4,1400766,0,learned_energy_regularized,4,-0.02305497369274581,-0.023028623549485497,2.6350143260314707e-05
libero_spatial/4,1400766,0,learned_energy_regularized,8,-0.022813914355927258,-0.022832329558951592,1.8415203024334248e-05
libero_spatial/4,1400766,0,oracle_real_utility,1,-0.024088106531678484,-0.02394955097031465,0.00013855556136383243
libero_spatial/4,1400766,0,oracle_real_utility,2,-0.023184599559322158,-0.0231245082400132,6.0091319308959446e-05
libero_spatial/4,1400766,0,oracle_real_utility,4,-0.022659219176274017,-0.022642993235431216,1.6225940842801156e-05
libero_spatial/4,1400766,0,oracle_real_utility,8,-0.022355732182986577,-0.02236644794141541,1.0715758428831573e-05
libero_spatial/4,1410773,1,learned_wam,1,-0.030282690374855384,-0.030072155200255087,0.0002105351746002973
libero_spatial/4,1410773,1,learned_wam,2,-0.029104160522632438,-0.029498899745733345,0.0003947392231009074
libero_spatial/4,1410773,1,learned_wam,4,-0.026893556852614235,-0.026889613025770073,3.943826844161891e-06
libero_spatial/4,1410773,1,learned_wam,8,-0.024709646323759042,-0.02468687455075817,2.2771773000872936e-05
libero_spatial/4,1410773,1,learned_physics_score,1,-0.030282690374855384,-0.030072155200255087,0.0002105351746002973
libero_spatial/4,1410773,1,learned_physics_score,2,-0.029104160522632438,-0.029498899745733345,0.0003947392231009074
libero_spatial/4,1410773,1,learned_physics_score,4,-0.026893556852614235,-0.026889613025770073,3.943826844161891e-06
libero_spatial/4,1410773,1,learned_physics_score,8,-0.024709646323759042,-0.02468687455075817,2.2771773000872936e-05
libero_spatial/4,1410773,1,learned_energy_regularized,1,-0.03028269037485539,-0.030072155200255087,0.00021053517460030424
libero_spatial/4,1410773,1,learned_energy_regularized,2,-0.028219919130877322,-0.02843880935735434,0.00021889022647701706
libero_spatial/4,1410773,1,learned_energy_regularized,4,-0.026229440225001066,-0.0262157336625331,1.3706562467966782e-05
libero_spatial/4,1410773,1,learned_energy_regularized,8,-0.024603612685663592,-0.024551814054497852,5.1798631165739933e-05
libero_spatial/4,1410773,1,oracle_real_utility,1,-0.030282690374855384,-0.030072155200255087,0.0002105351746002973
libero_spatial/4,1410773,1,oracle_real_utility,2,-0.02773335928422847,-0.02788641532104967,0.00015305603682120097
libero_spatial/4,1410773,1,oracle_real_utility,4,-0.026032375843758636,-0.026044066867239087,1.1691023480451396e-05
libero_spatial/4,1410773,1,oracle_real_utility,8,-0.02456911341581616,-0.024531403286635486,3.771012918067293e-05
libero_spatial/5,1500769,0,learned_wam,1,-0.03084320096653923,-0.03099256844275059,0.00014936747621136295
libero_spatial/5,1500769,0,learned_wam,2,-0.027541447687410618,-0.027548742303889165,7.294616478546734e-06
libero_spatial/5,1500769,0,learned_wam,4,-0.02511293712052759,-0.02503825200621913,7.468511430845995e-05
libero_spatial/5,1500769,0,learned_wam,8,-0.02423796697847153,-0.024186035943839505,5.193103463202453e-05
libero_spatial/5,1500769,0,learned_physics_score,1,-0.03084320096653923,-0.03099256844275059,0.00014936747621136295
libero_spatial/5,1500769,0,learned_physics_score,2,-0.027541447687410618,-0.027548742303889165,7.294616478546734e-06
libero_spatial/5,1500769,0,learned_physics_score,4,-0.02511293712052759,-0.02503825200621913,7.468511430845995e-05
libero_spatial/5,1500769,0,learned_physics_score,8,-0.02423796697847153,-0.024186035943839505,5.193103463202453e-05
libero_spatial/5,1500769,0,learned_energy_regularized,1,-0.03084320096653922,-0.03099256844275059,0.0001493674762113699
libero_spatial/5,1500769,0,learned_energy_regularized,2,-0.027324923657349627,-0.027317783338490786,7.140318858841338e-06
libero_spatial/5,1500769,0,learned_energy_regularized,4,-0.024784767887466405,-0.024807293040820744,2.252515335433858e-05
libero_spatial/5,1500769,0,learned_energy_regularized,8,-0.024128065405794586,-0.02409365235768015,3.4413048114436545e-05
libero_spatial/5,1500769,0,oracle_real_utility,1,-0.030843200966539225,-0.03099256844275059,0.00014936747621136642
libero_spatial/5,1500769,0,oracle_real_utility,2,-0.027094056679133376,-0.02709108657703605,2.9701020973250947e-06
libero_spatial/5,1500769,0,oracle_real_utility,4,-0.024016437538783467,-0.023983057544933274,3.337999385019316e-05
libero_spatial/5,1500769,0,oracle_real_utility,8,-0.022440335874184175,-0.022407920531055007,3.2415343129168356e-05
libero_spatial/5,1510776,1,learned_wam,1,-0.034346446893252634,-0.03385982299203396,0.0004866239012186746
libero_spatial/5,1510776,1,learned_wam,2,-0.030248364826675388,-0.03010185452768408,0.0001465102989913064
libero_spatial/5,1510776,1,learned_wam,4,-0.026295483650327044,-0.026018128370428193,0.0002773552798988506
libero_spatial/5,1510776,1,learned_wam,8,-0.023766231191223654,-0.023760559022642663,5.672168580991149e-06
libero_spatial/5,1510776,1,learned_physics_score,1,-0.034346446893252634,-0.03385982299203396,0.0004866239012186746
libero_spatial/5,1510776,1,learned_physics_score,2,-0.030248364826675388,-0.03010185452768408,0.0001465102989913064
libero_spatial/5,1510776,1,learned_physics_score,4,-0.026295483650327044,-0.026018128370428193,0.0002773552798988506
libero_spatial/5,1510776,1,learned_physics_score,8,-0.023766231191223654,-0.023760559022642663,5.672168580991149e-06
libero_spatial/5,1510776,1,learned_energy_regularized,1,-0.034346446893252634,-0.03385982299203396,0.0004866239012186746
libero_spatial/5,1510776,1,learned_energy_regularized,2,-0.03018829105423614,-0.030048188887975204,0.00014010216626093516
libero_spatial/5,1510776,1,learned_energy_regularized,4,-0.026280465207217232,-0.026003109993235924,0.00027735521398130833
libero_spatial/5,1510776,1,learned_energy_regularized,8,-0.023765870029933047,-0.023760559022642663,5.311007290384473e-06
libero_spatial/5,1510776,1,oracle_real_utility,1,-0.034346446893252634,-0.03385982299203396,0.0004866239012186746
libero_spatial/5,1510776,1,oracle_real_utility,2,-0.030035677992480993,-0.029909533488296253,0.00012614450418474074
libero_spatial/5,1510776,1,oracle_real_utility,4,-0.02620028332169779,-0.025945863353497696,0.00025441996820009527
libero_spatial/5,1510776,1,oracle_real_utility,8,-0.023758743861262956,-0.02375711168852083,1.6321727421240995e-06
libero_spatial/6,1600772,0,learned_wam,1,-0.031128942281371308,-0.031010262881397542,0.00011867939997376592
libero_spatial/6,1600772,0,learned_wam,2,-0.02814649461891735,-0.02766310949591145,0.0004833851230059
libero_spatial/6,1600772,0,learned_wam,4,-0.025043244918272242,-0.025352644736748118,0.00030939981847587575
libero_spatial/6,1600772,0,learned_wam,8,-0.022897417514756886,-0.023044827530406535,0.00014741001564964884
libero_spatial/6,1600772,0,learned_physics_score,1,-0.031128942281371308,-0.031010262881397542,0.00011867939997376592
libero_spatial/6,1600772,0,learned_physics_score,2,-0.02814649461891735,-0.02766310949591145,0.0004833851230059
libero_spatial/6,1600772,0,learned_physics_score,4,-0.025043244918272242,-0.025352644736748118,0.00030939981847587575
libero_spatial/6,1600772,0,learned_physics_score,8,-0.022897417514756886,-0.023044827530406535,0.00014741001564964884
libero_spatial/6,1600772,0,learned_energy_regularized,1,-0.031128942281371308,-0.031010262881397542,0.00011867939997376592
libero_spatial/6,1600772,0,learned_energy_regularized,2,-0.027956955733491738,-0.0275153391686657,0.00044161656482603895
libero_spatial/6,1600772,0,learned_energy_regularized,4,-0.024906332720133977,-0.02519742473994849,0.00029109201981451435
libero_spatial/6,1600772,0,learned_energy_regularized,8,-0.022626907125784454,-0.022799812976709532,0.0001729058509250779
libero_spatial/6,1600772,0,oracle_real_utility,1,-0.031128942281371308,-0.031010262881397542,0.00011867939997376592
libero_spatial/6,1600772,0,oracle_real_utility,2,-0.027901689091689767,-0.027472299483818182,0.00042938960787158517
libero_spatial/6,1600772,0,oracle_real_utility,4,-0.024785840478394813,-0.0250800689368351,0.0002942284584402863
libero_spatial/6,1600772,0,oracle_real_utility,8,-0.022533388852643683,-0.02270757680734822,0.0001741879547045369
libero_spatial/6,1610779,1,learned_wam,1,-0.0283315316291411,-0.028258483609042907,7.304802009819311e-05
libero_spatial/6,1610779,1,learned_wam,2,-0.02455013724616501,-0.023936824084889733,0.0006133131612752786
libero_spatial/6,1610779,1,learned_wam,4,-0.02218963833002674,-0.022388315698348697,0.00019867736832195754
libero_spatial/6,1610779,1,learned_wam,8,-0.02111239122551043,-0.02105630182681391,5.608939869652246e-05
libero_spatial/6,1610779,1,learned_physics_score,1,-0.0283315316291411,-0.028258483609042907,7.304802009819311e-05
libero_spatial/6,1610779,1,learned_physics_score,2,-0.02455013724616501,-0.023936824084889733,0.0006133131612752786
libero_spatial/6,1610779,1,learned_physics_score,4,-0.02218963833002674,-0.022388315698348697,0.00019867736832195754
libero_spatial/6,1610779,1,learned_physics_score,8,-0.02111239122551043,-0.02105630182681391,5.608939869652246e-05
libero_spatial/6,1610779,1,learned_energy_regularized,1,-0.0283315316291411,-0.028258483609042907,7.304802009819311e-05
libero_spatial/6,1610779,1,learned_energy_regularized,2,-0.02453555880348262,-0.023925938847686883,0.0006096199557957364
libero_spatial/6,1610779,1,learned_energy_regularized,4,-0.02216754287783624,-0.022371210325601354,0.0002036674477651143
libero_spatial/6,1610779,1,learned_energy_regularized,8,-0.02110499161366354,-0.02105085920821248,5.413240545106002e-05
libero_spatial/6,1610779,1,oracle_real_utility,1,-0.0283315316291411,-0.028258483609042907,7.304802009819311e-05
libero_spatial/6,1610779,1,oracle_real_utility,2,-0.02453555880348262,-0.023925938847686883,0.0006096199557957364
libero_spatial/6,1610779,1,oracle_real_utility,4,-0.02216754287783624,-0.022371210325601354,0.0002036674477651143
libero_spatial/6,1610779,1,oracle_real_utility,8,-0.02110499161366354,-0.02105085920821248,5.413240545106002e-05
libero_spatial/7,1700775,0,learned_wam,1,-0.042172391793691866,-0.04181774994868103,0.0003546418450108349
libero_spatial/7,1700775,0,learned_wam,2,-0.038540549369984536,-0.03893881097197936,0.00039826160199482596
libero_spatial/7,1700775,0,learned_wam,4,-0.03530997493500207,-0.03523075571855325,7.921921644882257e-05
libero_spatial/7,1700775,0,learned_wam,8,-0.032049298940461296,-0.032147276681190204,9.797774072890786e-05
libero_spatial/7,1700775,0,learned_physics_score,1,-0.042172391793691866,-0.04181774994868103,0.0003546418450108349
libero_spatial/7,1700775,0,learned_physics_score,2,-0.038540549369984536,-0.03893881097197936,0.00039826160199482596
libero_spatial/7,1700775,0,learned_physics_score,4,-0.03530997493500207,-0.03523075571855325,7.921921644882257e-05
libero_spatial/7,1700775,0,learned_physics_score,8,-0.032049298940461296,-0.032147276681190204,9.797774072890786e-05
libero_spatial/7,1700775,0,learned_energy_regularized,1,-0.042172391793691866,-0.04181774994868103,0.0003546418450108349
libero_spatial/7,1700775,0,learned_energy_regularized,2,-0.03852264865191427,-0.038859170139824144,0.0003365214879098716
libero_spatial/7,1700775,0,learned_energy_regularized,4,-0.035275292293740934,-0.035233057067654616,4.223522608631791e-05
libero_spatial/7,1700775,0,learned_energy_regularized,8,-0.03202830077758334,-0.03210230337260545,7.400259502211154e-05
libero_spatial/7,1700775,0,oracle_real_utility,1,-0.042172391793691866,-0.04181774994868103,0.0003546418450108349
libero_spatial/7,1700775,0,oracle_real_utility,2,-0.03841700298658605,-0.03879719134949826,0.00038018836291221075
libero_spatial/7,1700775,0,oracle_real_utility,4,-0.03502603455210715,-0.034968238599898525,5.7795952208623824e-05
libero_spatial/7,1700775,0,oracle_real_utility,8,-0.031834071521714025,-0.03191073256614361,7.666104442958371e-05
libero_spatial/7,1710782,1,learned_wam,1,-0.040676809612184193,-0.04087086932230237,0.00019405971011817597
libero_spatial/7,1710782,1,learned_wam,2,-0.037102018474146056,-0.03696679752510383,0.00013522094904222515
libero_spatial/7,1710782,1,learned_wam,4,-0.03433373841542031,-0.03445543785865494,0.0001216994432346255
libero_spatial/7,1710782,1,learned_wam,8,-0.03141541357095806,-0.031404551750285656,1.086182067240593e-05
libero_spatial/7,1710782,1,learned_physics_score,1,-0.040676809612184193,-0.04087086932230237,0.00019405971011817597
libero_spatial/7,1710782,1,learned_physics_score,2,-0.037102018474146056,-0.03696679752510383,0.00013522094904222515
libero_spatial/7,1710782,1,learned_physics_score,4,-0.03433373841542031,-0.03445543785865494,0.0001216994432346255
libero_spatial/7,1710782,1,learned_physics_score,8,-0.03141541357095806,-0.031404551750285656,1.086182067240593e-05
libero_spatial/7,1710782,1,learned_energy_regularized,1,-0.04067680961218418,-0.04087086932230237,0.00019405971011818984
