task_key,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8,benchmark_reward_minus_random_N8
libero_spatial/9,1900781,0,0.09353601003481926,0.09353601003481926,0.0963647628947859,0.0963647628947859,learned_energy_regularized,0.2023727298176644,0.1060079669228785,-0.259333507326013
libero_spatial/9,1910788,1,0.6610309006299417,0.6610309006299417,0.6495497740377397,0.6610309006299417,learned_wam,0.6722081219946142,0.011177221364672474,0.21415059461952535
libero_object/0,2000784,0,0.7266803892144912,0.7266803892144912,0.7258622642764749,0.7266803892144912,learned_wam,0.7432691339944847,0.016588744779993503,0.20049311828396651
libero_object/0,2010791,1,0.08242160629365569,0.08242160629365569,0.08632057384300085,0.08632057384300085,learned_energy_regularized,0.10270088038109426,0.016380306538093414,-0.27350517075547964
libero_object/1,2100787,0,0.27591770090098,0.27591770090098,0.27530153808951796,0.27591770090098,learned_wam,0.27681367992292893,0.0008959790219489339,-0.1438738924185644
libero_object/1,2110794,1,0.4881264610102156,0.4881264610102156,0.4310223078611919,0.4881264610102156,learned_wam,0.4881745640387677,4.810302855207116e-05,0.04110144424787887
libero_object/2,2200790,0,0.16591541211021155,0.16591541211021155,0.16591541211021155,0.16591541211021155,learned_wam,0.17895976904510635,0.013044356934894807,-0.20019479100737003
libero_object/2,2210797,1,0.4353063528402189,0.4353063528402189,0.4362710313314708,0.4362710313314708,learned_energy_regularized,0.4486817116845546,0.012410680353083792,-0.003077059055897391
libero_object/3,2300793,0,0.11947803742511265,0.11947803742511265,0.11039075215899918,0.11947803742511265,learned_wam,0.1199275018450725,0.0004494644199598552,-0.3422699729718618
libero_object/3,2310800,1,0.26011482739280556,0.26011482739280556,0.2577410631604363,0.26011482739280556,learned_wam,0.2797300664684663,0.019615239075660762,0.025327497593902626
libero_object/4,2400796,0,0.1500816637947523,0.1500816637947523,0.06253278867758472,0.1500816637947523,learned_wam,0.15412077395813817,0.004039110163385873,-0.11910619683963297
libero_object/4,2410803,1,0.35141899621625206,0.35141899621625206,0.35184861370400566,0.35184861370400566,learned_energy_regularized,0.3556000064374858,0.00375139273348013,-0.06099333979490029
libero_object/5,2500799,0,0.6892068287753228,0.6892068287753228,0.7269301787755504,0.7269301787755504,learned_energy_regularized,0.7297625276795012,0.0028323489039506766,0.3050134145239442
libero_object/5,2510806,1,0.5037398407382805,0.5037398407382805,0.49629366592341967,0.5037398407382805,learned_wam,0.5045768676074089,0.0008370268691285654,0.07910216845909362
libero_object/6,2600802,0,0.3350712763211905,0.3350712763211905,0.3358903110967172,0.3358903110967172,learned_energy_regularized,0.34038543807603994,0.00449512697932275,-0.00025498339488583266
libero_object/6,2610809,1,0.0794130797124426,0.0794130797124426,0.07950580039400079,0.07950580039400079,learned_energy_regularized,0.0797434554555414,0.00023765506154060922,-0.3762332512214436
libero_object/7,2700805,0,0.22630088453880037,0.22630088453880037,0.22634888566204547,0.22634888566204547,learned_energy_regularized,0.22634888566204547,0.0,-0.14789818994292336
libero_object/7,2710812,1,0.4519619344728142,0.4519619344728142,0.4763901502636225,0.4763901502636225,learned_energy_regularized,0.4846135330502217,0.008223382786599176,-0.028337769377201838
libero_object/8,2800808,0,0.25659776150164937,0.25659776150164937,0.2531417011706336,0.25659776150164937,learned_wam,0.26279871369220364,0.006200952190554276,0.031638699256075764
libero_object/8,2810815,1,0.6170238500947336,0.6170238500947336,0.5551956391920898,0.6170238500947336,learned_wam,0.7320702994050134,0.11504644931027985,0.35288143096439906
libero_object/9,2900811,0,0.5309451044131959,0.5309451044131959,0.5281419722593753,0.5309451044131959,learned_wam,0.5310927459171566,0.00014764150396073816,0.1396627518035516
libero_object/9,2910818,1,0.05204114420314676,0.05204114420314676,0.05204114420314676,0.05204114420314676,learned_wam,0.05204114420314676,0.0,-0.29663656343587763
libero_goal/0,3000814,0,0.5684250474520428,0.5684250474520428,0.5461475863768178,0.5684250474520428,learned_wam,0.7916079538400914,0.2231829063880486,0.36365554870902617
libero_goal/0,3010821,1,0.46270668531744236,0.46270668531744236,0.4518124440350441,0.46270668531744236,learned_wam,0.5953925545833987,0.13268586926595627,0.1110136834130851
libero_goal/1,3100817,0,0.8061139698914449,0.8061139698914449,0.8061757274519367,0.8061757274519367,learned_energy_regularized,0.8061757274519367,0.0,0.2947454979143301
libero_goal/1,3110824,1,0.5295626202660291,0.5295626202660291,0.5275347309135592,0.5295626202660291,learned_wam,0.5359903813977867,0.006427761131757581,0.06535561712262938
libero_goal/2,3200820,0,0.2574955958704097,0.2574955958704097,0.2775733567374232,0.2775733567374232,learned_energy_regularized,0.3790763739721652,0.10150301723474198,0.11058429038757245
libero_goal/2,3210827,1,0.8060657659723441,0.8060657659723441,0.8043213476734784,0.8060657659723441,learned_wam,0.8068974169330659,0.000831650960721797,0.3213181612078366
libero_goal/3,3300823,0,0.5524008708031686,0.5524008708031686,0.5521175735294579,0.5524008708031686,learned_wam,0.565728597450581,0.013327726647412441,0.22572200592056368
libero_goal/3,3310830,1,0.5897036575655472,0.5897036575655472,0.6797318718040446,0.6797318718040446,learned_energy_regularized,0.7273803071514746,0.04764843534743013,0.25018378077312386
libero_goal/4,3400826,0,0.7631950990066292,0.7631950990066292,0.7795516482551732,0.7795516482551732,learned_energy_regularized,0.7807929437129191,0.0012412954577459834,0.30409491809628986
libero_goal/4,3410833,1,0.6855854728198287,0.6855854728198287,0.6446446833258168,0.6855854728198287,learned_wam,0.7001943571253821,0.014608884305553516,0.3031093980611405
libero_goal/5,3500829,0,0.4264193113315232,0.4264193113315232,0.41302843393988486,0.4264193113315232,learned_wam,0.4348434890117576,0.008424177680234401,0.0869713117457499
libero_goal/5,3510836,1,0.4302115970559379,0.4302115970559379,0.43677177387508803,0.43677177387508803,learned_energy_regularized,0.46624953566515825,0.029477761790070223,0.17078621035420904
libero_goal/6,3600832,0,0.6629300865345054,0.6629300865345054,0.6629300865345054,0.6629300865345054,learned_wam,0.6746177676842033,0.011687681149698093,0.2626744398919027
libero_goal/6,3610839,1,0.24640852007196823,0.24640852007196823,0.2118196097571241,0.24640852007196823,learned_wam,0.2534807557993596,0.007072235727391352,-0.13796075065410796
libero_goal/7,3700835,0,0.3848568758647067,0.3848568758647067,0.10145377901326086,0.3848568758647067,learned_wam,0.46063579651754,0.07577892065283331,0.016707525291040748
libero_goal/7,3710842,1,0.21938869286449236,0.21938869286449236,0.2099230051786617,0.21938869286449236,learned_wam,0.25047963875694,0.031090945892447652,-0.14885222495670003
libero_goal/8,3800838,0,0.476306150265634,0.476306150265634,0.476306150265634,0.476306150265634,learned_wam,0.47630767658210676,1.5263164727663536e-06,0.06302535300001583
libero_goal/8,3810845,1,0.4143951322863999,0.4143951322863999,0.39152468634949156,0.4143951322863999,learned_wam,0.4719906805219325,0.05759554823553259,0.06332400843048669
libero_goal/9,3900841,0,0.2304787239694479,0.2304787239694479,0.2298112264781781,0.2304787239694479,learned_wam,0.2304787239694479,0.0,-0.13830261419808987
libero_goal/9,3910848,1,0.16698003867215472,0.16698003867215472,0.1807376152413107,0.1807376152413107,learned_energy_regularized,0.1807376152413107,0.0,-0.22033587693257206
libero_10/0,4000844,0,-0.2177624096706201,-0.2177624096706201,-0.15509343531583264,-0.15509343531583264,learned_energy_regularized,0.09312877682468268,0.24822221214051532,-0.33816750750833235
libero_10/0,4010851,1,0.18040555462203356,0.18040555462203356,0.1918700204820144,0.1918700204820144,learned_energy_regularized,0.2010476893483013,0.009177668866286903,-0.22368323795395462
libero_10/1,4100847,0,0.3277105346283624,0.3277105346283624,0.3285686685240572,0.3285686685240572,learned_energy_regularized,0.3286992081087088,0.00013053958465159,-0.1592178070627393
libero_10/1,4110854,1,0.08891481623205622,0.08891481623205622,0.0842885028722874,0.08891481623205622,learned_wam,0.12147566806235988,0.03256085183030366,-0.2332735582062203
libero_10/2,4200850,0,0.31698781929174935,0.31698781929174935,0.3143440660538953,0.31698781929174935,learned_wam,0.31698781929174935,0.0,0.0314950422714686
libero_10/2,4210857,1,0.04023321395979129,0.04023321395979129,0.040275908061392585,0.040275908061392585,learned_energy_regularized,0.040275908061392585,0.0,-0.46555894789793806
libero_10/3,4300853,0,0.05076825179123512,0.05076825179123512,0.04970088894039815,0.05076825179123512,learned_wam,0.09298249724703245,0.04221424545579733,-0.3945573146432651
libero_10/3,4310860,1,0.5346243230367337,0.5346243230367337,0.535976745379859,0.535976745379859,learned_energy_regularized,0.604604516062873,0.06862777068301407,0.18507627183477948
libero_10/4,4400856,0,0.6798795040500785,0.6798795040500785,0.6797813905867052,0.6798795040500785,learned_wam,0.6804079833274155,0.0005284792773371239,0.3235669929695449
libero_10/4,4410863,1,0.3188860617825151,0.3188860617825151,0.31336025324639316,0.3188860617825151,learned_wam,0.32371709137835936,0.0048310295958442495,-0.06977329562528767
libero_10/5,4500859,0,0.34960207119545705,0.34960207119545705,0.29721101587792,0.34960207119545705,learned_wam,0.35560209158813383,0.006000020392676775,-0.1055347957018834
libero_10/5,4510866,1,0.5649685700130815,0.5649685700130815,0.5675881292624865,0.5675881292624865,learned_energy_regularized,0.5749085719428302,0.007320442680343597,0.11932493686645007
libero_10/6,4600862,0,0.7299005775903085,0.7299005775903085,0.7297835962186454,0.7299005775903085,learned_wam,0.73286541230118,0.0029648347108715,0.2442231316080143
libero_10/6,4610869,1,0.30166432142299326,0.30166432142299326,0.29595006669450263,0.30166432142299326,learned_wam,0.3016750632130065,1.0741790013257813e-05,-0.22360418276613409
libero_10/7,4700865,0,0.3960647805975844,0.3960647805975844,0.39177972607828054,0.3960647805975844,learned_wam,0.4192024957000247,0.023137715102440337,-0.06353666719990608
libero_10/7,4710872,1,0.18228344045741807,0.18228344045741807,0.18435580753985037,0.18435580753985037,learned_energy_regularized,0.22649738853905255,0.04214158099920218,-0.11908398512361362
libero_10/8,4800868,0,0.11793047684431601,0.11793047684431601,0.07145554817618949,0.11793047684431601,learned_wam,0.14992749499704805,0.03199701815273204,-0.16612794281037757
libero_10/8,4810875,1,0.6975486237017495,0.6975486237017495,0.7205746846105064,0.7205746846105064,learned_energy_regularized,0.7208921091727223,0.00031742456221584003,0.17497117437281307
libero_10/9,4900871,0,0.7412325502211831,0.7412325502211831,0.727408337452713,0.7412325502211831,learned_wam,0.7596277386301188,0.018395188408935725,0.4359626223625166
libero_10/9,4910878,1,0.4508628202122421,0.4508628202122421,0.4499634836614632,0.4508628202122421,learned_wam,0.4924893868186342,0.04162656660639208,0.047517413177987744
