energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
3.562564385231502,100,0.31755779598726197,0.26437610954033375,-0.05318168644692822,4,1010761,eval,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.08880733029924325,-0.0744375378444291,-0.03922283497652686,0.3031705610041459,3.521470286790228,0.0,-0.07443753784442914
1.4380745616216764,100,0.31160447818070525,0.26437610954033375,-0.0472283686403715,5,1010761,eval,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.061609114256588264,-0.04929267488669729,-0.0349428168750695,0.30265209783830643,1.4349858011627805,0.0,-0.0492926748866973
1.7744312083752334,100,0.3100560563336787,0.26437610954033375,-0.04567994679334497,6,1010761,eval,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.06342425887709731,-0.0546459233079061,-0.036719493488626576,0.305712452535268,1.792642981927956,0.0,-0.05464592330790613
3.0488891760692693,100,0.30691369575803795,0.26437610954033375,-0.042537586217704204,7,1010761,eval,1,2.0,0.0,0,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.0730264779783969,-0.06809442255184173,-0.037594676925341006,0.3059143379589559,3.0499745626500787,0.0,-0.0680944225518418
2.5114765263501626,100,0.48171649434375635,0.47210757258727976,-0.009608921756476596,0,1100757,eval,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.034723687019978224,-0.032607279411201215,-0.007606937407329044,0.47188671632069285,2.500034200387217,0.0,-0.032607279411201215
1.5983586233724534,100,0.48234697994021236,0.47210757258727976,-0.010239407352932606,1,1100757,eval,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02622299358665714,-0.026070584339544536,-0.010143903022501536,0.4739585605406381,1.5926681317042988,0.0,-0.026070584339544525
2.6239969801975604,100,0.47644665418527693,0.47210757258727976,-0.004339081597997174,2,1100757,eval,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03057905139997278,-0.03248399402418885,-0.006291703833461548,0.47022884380106145,2.6192290190727316,0.0,-0.03248399402418886
2.688777135436329,100,0.4789604862776984,0.47210757258727976,-0.006852913690418627,3,1100757,eval,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03374068504478192,-0.040725536763155726,-0.014053707677853938,0.4785117082648248,2.667182908530182,0.0,-0.04072553676315576
2.019416702380848,100,0.47800169485381205,0.47210757258727976,-0.005894122266532298,4,1100757,eval,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.026088289290340776,-0.030081626732202587,-0.010184880951381724,0.4752215916700997,1.9896745780820884,0.0,-0.030081626732202608
1.8972095927141506,100,0.4792275216217883,0.47210757258727976,-0.0071199490345085215,5,1100757,eval,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.02609204496165003,-0.029673523677694207,-0.010525922941047056,0.47568442828562746,1.914760073664715,0.0,-0.029673523677694207
2.0781626579167916,100,0.48759538202051905,0.47210757258727976,-0.015487809433239297,6,1100757,eval,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.036269436012407216,-0.0311624244705649,-0.010684955580165694,0.4745982123320962,2.04774688903992,0.0,-0.031162424470564894
3.705013772514402,100,0.48696727431750364,0.47210757258727976,-0.014859701730223884,7,1100757,eval,0,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.0519098394553679,-0.046394846167449356,-0.010493424573111148,0.4768835726531513,3.5901421594338196,0.0,-0.04639484616744935
2.421121574051413,100,0.4881533838500072,0.4724929471643206,-0.01566043668568662,0,1110764,eval,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03987165242620075,-0.03156039721591519,-0.007582118860858323,0.47108600562040753,2.3978278355056877,0.0,-0.0315603972159152
2.8964117144042594,100,0.48036863238673483,0.4724929471643206,-0.00787568522241422,1,1110764,eval,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.036839802366456814,-0.038985485478127385,-0.010232033482343623,0.47522536712631813,2.875345199578374,0.0,-0.038985485478127364
2.3570776287395923,100,0.48560847480175373,0.4724929471643206,-0.013115527637433122,2,1110764,eval,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03668630392482905,-0.031065302533878306,-0.0072116381918062135,0.47280756004588087,2.385366434207209,0.0,-0.031065302533878306
2.382650361941494,100,0.4853318558444166,0.4724929471643206,-0.012838908680096017,3,1110764,eval,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03666541229951096,-0.03431964217310726,-0.010621219290492683,0.474725522710334,2.369842288261455,0.0,-0.034319642173107234
1.7585361611408907,100,0.4831277433691554,0.4724929471643206,-0.010634796204834818,4,1110764,eval,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.028220157816243725,-0.030806026267870403,-0.013236538336380405,0.47802606251465807,1.7569487931489982,0.0,-0.03080602626787039
2.2034132841499394,100,0.48553543214799766,0.4724929471643206,-0.01304248498367705,5,1110764,eval,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.035076617825176445,-0.03542021588346434,-0.013372812983700955,0.4791291596974127,2.2047402899763373,0.0,-0.03542021588346433
1.9643868080036282,100,0.4825313250808688,0.4724929471643206,-0.010038377916548213,6,1110764,eval,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.029682245996584495,-0.03034967079891665,-0.010614170324681978,0.4779001480626377,1.9735500474234664,0.0,-0.030349670798916643
3.058217392020367,100,0.4795574886484275,0.4724929471643206,-0.007064541484106901,7,1110764,eval,1,2.0,0.0,1,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.0,0.0,-0.03764671540431057,-0.0416961553608958,-0.01125056277633039,0.47541462825486686,3.04455925845654,0.0,-0.04169615536089579
2.2323036210537524,100,0.37977636550302607,0.36879804475769495,-0.010978320745331116,0,1200760,eval,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03330135695586864,-0.03582858020241807,-0.013153398807777463,0.37952569802057995,2.2675181394640602,0.0,-0.03582858020241807
3.003828791302086,100,0.38243077563160854,0.36879804475769495,-0.01363273087391359,1,1200760,eval,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.043671018786934454,-0.04527908293829051,-0.015266521903658991,0.3802874635204997,3.0012561034631537,0.0,-0.04527908293829053
1.0583275549641806,100,0.3855647284016499,0.36879804475769495,-0.01676668364395495,2,1200760,eval,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.027349959193596757,-0.03043238930751554,-0.019610162647318848,0.38486275670245934,1.0822226660196717,0.0,-0.030432389307515566
1.8233399356944657,100,0.3808670854800728,0.36879804475769495,-0.012069040722377855,3,1200760,eval,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.030302440079322514,-0.03377968783039707,-0.015577413168715167,0.38193582998637066,1.8202274661681879,0.0,-0.033779687830397045
1.329100284173221,100,0.3826824989624614,0.36879804475769495,-0.013884454204766472,4,1200760,eval,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.02717545704649868,-0.03002172733540082,-0.016547280627279306,0.38144671940414493,1.34744467081215,0.0,-0.030021727335400806
2.3683846269164808,100,0.3780960983083604,0.36879804475769495,-0.00929805355066543,5,1200760,eval,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03298189981983024,-0.0375188079747002,-0.01344786444011193,0.3793442608924029,2.407094353458828,0.0,-0.03751880797470021
2.782970690368213,100,0.37501795157063633,0.36879804475769495,-0.006219906812941378,6,1200760,eval,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.03404961371662351,-0.0373508017086672,-0.009861543670972877,0.37447561754535674,2.748925803769433,0.0,-0.03735080170866721
1.2789977792065697,100,0.37862825174432924,0.36879804475769495,-0.009830206986634282,7,1200760,eval,0,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.02262018477869998,-0.02880703375281456,-0.016015540779971093,0.3821154243027725,1.2791492972843432,0.0,-0.028807033752814525
3.0690481099989833,100,0.3944196700014245,0.3776942760028063,-0.01672539399861822,0,1210767,eval,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.047415875098608055,-0.0426179266227085,-0.012562129035029965,0.3842826886799061,3.00557975876785,0.0,-0.04261792662270846
2.423460747563087,100,0.3959945522827847,0.3776942760028063,-0.018300276279978378,1,1210767,eval,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.04253488375560925,-0.03943134775485313,-0.014878156552140335,0.38523561577036497,2.455319120271282,0.0,-0.03943134775485316
2.6585344867674867,100,0.3934199484619265,0.3776942760028063,-0.01572567245912021,2,1210767,eval,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.042311017326795076,-0.039121255150633624,-0.012171035349663514,0.3800671151316992,2.69502198009701,0.0,-0.03912125515063361
2.3777609881548423,100,0.39396381168323263,0.3776942760028063,-0.016269535680426328,3,1210767,eval,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.04004714556197475,-0.03968237907407726,-0.015776186084483394,0.38525697283864574,2.3906192989593857,0.0,-0.03968237907407725
2.6563197162875825,100,0.3918016780225633,0.3776942760028063,-0.01410740201975702,4,1210767,eval,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.04067059918263284,-0.04033961908701823,-0.013519479795527855,0.38348083737950917,2.6820139291490377,0.0,-0.04033961908701823
2.21403834993994,100,0.3938020767507063,0.3776942760028063,-0.01610780074789997,5,1210767,eval,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.038248184247299366,-0.03958146454048947,-0.017199647760248075,0.38794426534572635,2.2381816780241364,0.0,-0.03958146454048944
1.9294789789438531,100,0.3909220365888777,0.3776942760028063,-0.013227760586071391,6,1210767,eval,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.032522550375509926,-0.03389395481605813,-0.014504683592921973,0.3852053573093379,1.9389271223136146,0.0,-0.03389395481605812
1.3744633794643133,100,0.394593187041722,0.3776942760028063,-0.01689891103891572,7,1210767,eval,1,2.0,0.0,2,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.0,0.0,-0.030643544833558856,-0.03411906471930123,-0.020468836849177503,0.39066842960234177,1.3650227870123683,0.0,-0.034119064719301186
2.191296338736722,100,0.33372350747068813,0.32547590525823306,-0.008247602212455074,0,1300763,eval,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.030160565599822296,-0.027267673358102918,-0.005576885221764283,0.34492503786699563,2.1690788136338637,0.0,-0.02726767335810292
2.385937920908108,100,0.3366354088693324,0.32547590525823306,-0.011159503611099353,1,1300763,eval,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03501888282018044,-0.03071656740168404,-0.0065756533357161666,0.3451106748792355,2.4140914065967882,0.0,-0.03071656740168405
2.17468207989928,100,0.3328131156761439,0.32547590525823306,-0.0073372104179108555,2,1300763,eval,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.029084031216903655,-0.031922979415368966,-0.010035046779859882,0.349851160296033,2.188793263550908,0.0,-0.031922979415368966
2.4501132257677245,100,0.3322087119534657,0.32547590525823306,-0.006732806695232629,3,1300763,eval,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.031233938952909875,-0.03253130064702577,-0.007774171953437747,0.3474225680721633,2.4757128693588033,0.0,-0.03253130064702578
1.2819132732660778,100,0.33579968120536074,0.32547590525823306,-0.010323775947127689,4,1300763,eval,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.023142908679788465,-0.018649970657883486,-0.005759387254612844,0.3439039265080284,1.2890583403270655,0.0,-0.0186499706578835
3.6213708886599467,100,0.33310711406330296,0.32547590525823306,-0.0076312088050699,5,1300763,eval,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.043844917691669365,-0.03680496784181191,-0.0008428862451321915,0.33821455021667657,3.596208159667972,0.0,-0.03680496784181191
2.064226380011994,100,0.33271987093622923,0.32547590525823306,-0.007243965677996178,6,1300763,eval,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.027886229478116118,-0.030516210723354316,-0.009661280542521529,0.3482366997271817,2.0854930180832802,0.0,-0.030516210723354333
2.3689469135925694,100,0.3334760873389757,0.32547590525823306,-0.008000182080742657,7,1300763,eval,0,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.03168965121666835,-0.03031813465603468,-0.0068102383632951,0.3454208505874255,2.3507896292739567,0.0,-0.030318134656034668
2.24375799066826,100,0.3650249921411852,0.3572367246380307,-0.007788267503154533,0,1310770,eval,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.030225847409837133,-0.0325462891836912,-0.009747485973382491,0.36313824258171207,2.2798803210308725,0.0,-0.032546289183691214
1.7677529655082214,100,0.36407882120693125,0.3572367246380307,-0.0068420965689005575,1,1310770,eval,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.024519626223982773,-0.01988353197964905,-0.0021824240319263436,0.35556219954126783,1.77011079477227,0.0,-0.019883531979649042
1.9894321073384478,100,0.3654823702059268,0.3572367246380307,-0.008245645567896087,2,1310770,eval,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.028139966641280566,-0.029781995145697633,-0.010011147271016213,0.36541732926115855,1.9770847874681392,0.0,-0.029781995145697605
3.0395239863498924,100,0.36615074844240836,0.3572367246380307,-0.008914023804377669,3,1310770,eval,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.0393092636678766,-0.03788813395236512,-0.008066441442032165,0.3601422608239693,2.982169251033293,0.0,-0.037888133952365094
2.031035513114919,100,0.3672047480892735,0.3572367246380307,-0.009968023451242813,4,1310770,eval,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.030278378582392004,-0.02876770130470158,-0.008167711833107119,0.360040166832131,2.059998947159447,0.0,-0.02876770130470159
2.0091459826674294,100,0.3678851397597137,0.3572367246380307,-0.01064841512168302,5,1310770,eval,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.030739874948357313,-0.029142154246059492,-0.008636025258289211,0.36290195030135586,2.0506128987770276,0.0,-0.02914215424605949
2.297186529918557,100,0.3613975496500449,0.3572367246380307,-0.004160825012014202,6,1310770,eval,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.027132690311199772,-0.027718897332442313,-0.004596516707444362,0.3573435349432797,2.312238062499797,0.0,-0.027718897332442333
2.8475176017169437,100,0.36221856195902086,0.3572367246380307,-0.004981837320990168,7,1310770,eval,1,2.0,0.0,3,libero_spatial/3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.0,0.0,-0.033457013338159605,-0.032217280187224494,-0.003801475946843355,0.3571196945951047,2.8415804240381135,0.0,-0.03221728018722449
2.054623609332363,100,0.5444112989362315,0.5427884630532679,-0.0016228358829636358,0,1400766,eval,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02216907197628727,-0.02376095814796859,-0.0034414399477472467,0.5501178780275913,2.031951820022135,0.0,-0.023760958147968594
2.9218850056981833,100,0.5416359106046854,0.5427884630532679,0.0011525524485824779,1,1400766,eval,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.028066297608399356,-0.03362716925024395,-0.004660765109740694,0.5515414398418368,2.896640414050328,0.0,-0.03362716925024398
2.2133227780516247,100,0.5445951586000642,0.5427884630532679,-0.0018066955467963552,2,1400766,eval,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.023939923327312602,-0.022860885318870938,-0.0004860855273644111,0.5471673591246471,2.2374799791506534,0.0,-0.022860885318870944
2.324940198817212,100,0.5437504151200538,0.5427884630532679,-0.0009619520667859538,3,1400766,eval,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.024211354054958074,-0.02652889545037928,-0.0033407580161208907,0.5498371571338739,2.3188137434258382,0.0,-0.026528895450379276
2.4707162483715135,100,0.5406316982288716,0.5427884630532679,0.0021567648243963067,4,1400766,eval,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02255039765931883,-0.030571922678324207,-0.005758317832198363,0.5521076779149393,2.4813604846125883,0.0,-0.030571922678324245
2.5094052841893957,100,0.5415496311844221,0.5427884630532679,0.001238831868845769,5,1400766,eval,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.023855220973048187,-0.022367459098374703,0.0025013434542518814,0.5449438057069895,2.4868802552626588,0.0,-0.022367459098374707
1.9138689902536472,100,0.5465230034866116,0.5427884630532679,-0.003734540433343758,6,1400766,eval,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.02287323033588023,-0.01801636756522466,0.0013741497655172584,0.5468305917303594,1.939051733074193,0.0,-0.01801636756522467
2.5217018761994487,100,0.5426108006094967,0.5427884630532679,0.0001776624437711538,7,1400766,eval,0,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.025039356318223335,-0.0230935830826432,0.0022998241057200436,0.5458926793325817,2.539340718836327,0.0,-0.02309358308264323
3.3393792930427146,100,0.5568015074105925,0.5491632356862435,-0.007638271724349055,0,1410773,eval,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.041032064654776206,-0.029617931877071128,0.0034076290456832017,0.5475458345699237,3.3025560922754313,0.0,-0.02961793187707111
2.8729252850998686,100,0.5490360341695933,0.5491632356862435,0.0001272015166501328,1,1410773,eval,1,2.0,0.0,4,libero_spatial/4,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.0,0.0,-0.028602051334348552,-0.03227667003897883,-0.003126901020419052,0.5549479418899503,2.91497690185598,0.0,-0.03227667003897885
