rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
2,0.5792614620059267,0.5940213171309645,-0.014759855125037857,2.3774709990920204,2.0,0.0,0.0,0.0,-0.03853456511595806,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,1,810782,100
3,0.5792614620059267,0.5873767264891516,-0.008115264483224971,2.133712897967353,2.0,0.0,0.0,0.0,-0.0294523934628985,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,1,810782,100
4,0.5792614620059267,0.5979505398097279,-0.018689077803801246,1.9160151409864805,2.0,0.0,0.0,0.0,-0.037849229213666055,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,1,810782,100
5,0.5792614620059267,0.6027889838177958,-0.023527521811869123,2.6147791947720753,2.0,0.0,0.0,0.0,-0.049675313759589876,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,1,810782,100
6,0.5792614620059267,0.5935628567867498,-0.014301394780823151,1.8022008410164962,2.0,0.0,0.0,0.0,-0.032323403190988115,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,1,810782,100
7,0.5792614620059267,0.5881092552846969,-0.008847793278770277,1.1442786185902794,2.0,0.0,0.0,0.0,-0.02029057946467307,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,train,1,810782,100
0,0.5792753040876417,0.5964642483492829,-0.017188944261641192,1.2166907896178367,2.0,0.0,0.0,0.0,-0.029355852157819558,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,validation,0,1300775,100
1,0.5792753040876417,0.5982066230092573,-0.018931318921615592,1.9175791649526845,2.0,0.0,0.0,0.0,-0.03810711057114244,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,validation,0,1300775,100
2,0.5792753040876417,0.5979378452784376,-0.01866254119079591,2.006520732180037,2.0,0.0,0.0,0.0,-0.038727748512596284,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,validation,0,1300775,100
3,0.5792753040876417,0.5926967152934867,-0.013421411205844946,2.2927256372243754,2.0,0.0,0.0,0.0,-0.0363486675780887,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,validation,0,1300775,100
4,0.5792753040876417,0.5931974517398018,-0.013922147652160044,3.070441853560065,2.0,0.0,0.0,0.0,-0.044626566187760695,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,validation,0,1300775,100
5,0.5792753040876417,0.5890261324962861,-0.009750828408644385,2.786123100012073,2.0,0.0,0.0,0.0,-0.03761205940876512,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,validation,0,1300775,100
6,0.5792753040876417,0.582369469084016,-0.0030941649963742712,2.7574909227280155,2.0,0.0,0.0,0.0,-0.030669074223654426,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,validation,0,1300775,100
7,0.5792753040876417,0.590872061071752,-0.011596756984110335,1.8574749243019966,2.0,0.0,0.0,0.0,-0.0301715062271303,libero_spatial/7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,7,validation,0,1300775,100
