rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
4,0.5082387564163116,0.49971432402649785,0.008524432389813708,1.911408987066478,2.0,0.0,0.0,0.0,-0.010589657480851073,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,1,2010818,100
5,0.5082387564163116,0.5035630869608644,0.004675669455447173,1.7559820958326458,2.0,0.0,0.0,0.0,-0.012884151502879283,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,1,2010818,100
6,0.5082387564163116,0.49855941397382675,0.009679342442484806,3.25635085361437,2.0,0.0,0.0,0.0,-0.022884166093658898,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,1,2010818,100
7,0.5082387564163116,0.4987626395715862,0.00947611684472538,2.9031914641976595,2.0,0.0,0.0,0.0,-0.019555797797251216,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,train,1,2010818,100
0,0.5273516428725655,0.5204855736954974,0.006866069177068113,2.681994995026577,2.0,0.0,0.0,0.0,-0.01995388077319766,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,validation,0,2500811,100
1,0.5273516428725655,0.5181029141962833,0.009248728676282236,1.6652461806146244,2.0,0.0,0.0,0.0,-0.007403733129864008,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,validation,0,2500811,100
2,0.5273516428725655,0.5223011119033987,0.005050530969166855,2.634157391269146,2.0,0.0,0.0,0.0,-0.021291042943524605,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,validation,0,2500811,100
3,0.5273516428725655,0.521904201860681,0.005447441011884546,2.060581925283045,2.0,0.0,0.0,0.0,-0.015158378240945902,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,validation,0,2500811,100
4,0.5273516428725655,0.5226561180641005,0.004695524808465024,2.4666942567288355,2.0,0.0,0.0,0.0,-0.019971417758823332,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,validation,0,2500811,100
5,0.5273516428725655,0.5151832995947752,0.012168343277790372,3.682193003665918,2.0,0.0,0.0,0.0,-0.024653586758868806,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,validation,0,2500811,100
6,0.5273516428725655,0.5187361670711759,0.00861547580138966,1.5240016572497106,2.0,0.0,0.0,0.0,-0.006624540771107445,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,validation,0,2500811,100
7,0.5273516428725655,0.5214441208282945,0.00590752204427103,2.912098134339435,2.0,0.0,0.0,0.0,-0.023213459299123322,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,19,validation,0,2500811,100
