rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
6,0.16060157533564348,0.16910162904384182,-0.00850005370819834,1.8306526458421186,2.0,0.0,0.0,0.0,-0.026806580166619527,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,1,3410860,100
7,0.16060157533564348,0.1737431024344829,-0.013141527098839423,2.1955223311646823,2.0,0.0,0.0,0.0,-0.035096750410486245,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,train,1,3410860,100
0,0.16188775000055491,0.1762860153320967,-0.014398265331541787,1.5018251449772584,2.0,0.0,0.0,0.0,-0.02941651678131437,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,validation,0,3900853,100
1,0.16188775000055491,0.17798895445127777,-0.016101204450722856,2.0470506596080127,2.0,0.0,0.0,0.0,-0.036571711046802985,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,validation,0,3900853,100
2,0.16188775000055491,0.17729337438030318,-0.015405624379748267,1.8652623095581964,2.0,0.0,0.0,0.0,-0.03405824747533023,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,validation,0,3900853,100
3,0.16188775000055491,0.1711845941272605,-0.009296844126705589,2.810622642690536,2.0,0.0,0.0,0.0,-0.037403070553610945,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,validation,0,3900853,100
4,0.16188775000055491,0.17980319000420864,-0.01791544000365372,3.0807124305711726,2.0,0.0,0.0,0.0,-0.048722564309365446,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,validation,0,3900853,100
5,0.16188775000055491,0.17630113198712913,-0.014413381986574214,2.4175125671629285,2.0,0.0,0.0,0.0,-0.0385885076582035,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,validation,0,3900853,100
6,0.16188775000055491,0.1729127948815792,-0.011025044881024293,2.573141438274992,2.0,0.0,0.0,0.0,-0.036756459263774216,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,validation,0,3900853,100
7,0.16188775000055491,0.17457069449426518,-0.012682944493710269,2.682955840212135,2.0,0.0,0.0,0.0,-0.03951250289583162,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,33,validation,0,3900853,100
