rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
2,0.33235050132186117,0.3496437120003406,-0.017293210678479443,2.37576495276992,2.0,0.0,0.0,0.0,-0.041050860206178645,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,1,3710869,100
3,0.33235050132186117,0.345586106837392,-0.013235605515530824,2.6269078963444454,2.0,0.0,0.0,0.0,-0.039504684478975274,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,1,3710869,100
4,0.33235050132186117,0.3438104100156638,-0.011459908693802645,1.3695471106842958,2.0,0.0,0.0,0.0,-0.025155379800645604,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,1,3710869,100
5,0.33235050132186117,0.3456122807644736,-0.01326177944261242,1.6950860157636192,2.0,0.0,0.0,0.0,-0.03021263960024861,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,1,3710869,100
6,0.33235050132186117,0.34799943950076584,-0.01564893817890467,1.8299521736852444,2.0,0.0,0.0,0.0,-0.033948459915757116,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,1,3710869,100
7,0.33235050132186117,0.3447424670484057,-0.012391965726544552,2.8738420143926975,2.0,0.0,0.0,0.0,-0.04113038587047153,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,train,1,3710869,100
0,0.386986384621775,0.4047873067657076,-0.01780092214393264,1.8232583003697282,2.0,0.0,0.0,0.0,-0.03603350514762992,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,validation,0,4200862,100
1,0.386986384621775,0.403529888297255,-0.01654350367548002,2.82706298170707,2.0,0.0,0.0,0.0,-0.04481413349255072,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,validation,0,4200862,100
2,0.386986384621775,0.40143139783840553,-0.014445013216630553,1.6021095401390864,2.0,0.0,0.0,0.0,-0.030466108618021417,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,validation,0,4200862,100
3,0.386986384621775,0.4011348723583449,-0.014148487736569904,1.8910866865647749,2.0,0.0,0.0,0.0,-0.03305935460221765,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,validation,0,4200862,100
4,0.386986384621775,0.4017107402401141,-0.014724355618339124,1.9710778390136143,2.0,0.0,0.0,0.0,-0.03443513400847527,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,validation,0,4200862,100
5,0.386986384621775,0.4024708489354,-0.015484464313625046,3.220765980696667,2.0,0.0,0.0,0.0,-0.04769212412059172,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,validation,0,4200862,100
6,0.386986384621775,0.4025109193305948,-0.015524534708819815,3.19575905615,2.0,0.0,0.0,0.0,-0.047482125270319815,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,validation,0,4200862,100
7,0.386986384621775,0.39811577736339704,-0.011129392741622057,1.9251583263457603,2.0,0.0,0.0,0.0,-0.03038097600507966,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,validation,0,4200862,100
