rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
2,0.3657016250815387,0.3739882783972713,-0.008286653315732584,5.591029644012451,0.0,0.0,0.0,-0.0641969497558571,robocasa/OpenCabinet,1,validation,0,700327,107
3,0.3657016250815387,0.36827866914172636,-0.002577044060187661,4.984023571014404,0.0,0.0,0.0,-0.052417279770331705,robocasa/OpenCabinet,1,validation,0,700327,107
4,0.3657016250815387,0.3698175930981132,-0.004115968016574489,4.766598224639893,0.0,0.0,0.0,-0.051781950262973414,robocasa/OpenCabinet,1,validation,0,700327,107
5,0.3657016250815387,0.36055763989619033,0.005143985185348365,3.612221598625183,0.0,0.0,0.0,-0.030978230800903464,robocasa/OpenCabinet,1,validation,0,700327,107
6,0.3657016250815387,0.36705589568022134,-0.0013542705986826498,3.6192301511764526,0.0,0.0,0.0,-0.03754657211044718,robocasa/OpenCabinet,1,validation,0,700327,107
7,0.3657016250815387,0.36868908716480486,-0.002987462083266168,4.259786605834961,0.0,0.0,0.0,-0.045585328141615776,robocasa/OpenCabinet,1,validation,0,700327,107
0,0.39708142573250627,0.3881685596006614,0.008912866131844888,4.319705843925476,0.0,0.0,0.0,-0.03428419230740987,robocasa/OpenMicrowave,2,train,0,300330,107
1,0.39708142573250627,0.39544889266696887,0.0016325330655374004,7.3264758586883545,0.0,0.0,0.0,-0.07163222552134614,robocasa/OpenMicrowave,2,train,0,300330,107
2,0.39708142573250627,0.3921114538648703,0.0049699718676359805,8.021782636642456,0.0,0.0,0.0,-0.07524785449878858,robocasa/OpenMicrowave,2,train,0,300330,107
3,0.39708142573250627,0.39827417805443976,-0.001192752321933499,4.704038381576538,0.0,0.0,0.0,-0.04823313613769888,robocasa/OpenMicrowave,2,train,0,300330,107
4,0.39708142573250627,0.4082739246117191,-0.011192498879212809,5.103656768798828,0.0,0.0,0.0,-0.06222906656720109,robocasa/OpenMicrowave,2,train,0,300330,107
5,0.39708142573250627,0.40522052415591003,-0.008139098423403768,6.285008192062378,0.0,0.0,0.0,-0.07098918034402754,robocasa/OpenMicrowave,2,train,0,300330,107
6,0.39708142573250627,0.4068246784412586,-0.009743252708752315,4.372518539428711,0.0,0.0,0.0,-0.053468438103039424,robocasa/OpenMicrowave,2,train,0,300330,107
7,0.39708142573250627,0.405993133656291,-0.008911707923784762,4.923563241958618,0.0,0.0,0.0,-0.05814734034337094,robocasa/OpenMicrowave,2,train,0,300330,107
0,0.32303904694705976,0.31418356044977713,0.008855486497282627,4.344055891036987,0.0,0.0,0.0,-0.034585072413087246,robocasa/OpenMicrowave,2,validation,0,800330,107
1,0.32303904694705976,0.31920625915875983,0.0038327877882999295,5.342506051063538,0.0,0.0,0.0,-0.04959227272233545,robocasa/OpenMicrowave,2,validation,0,800330,107
2,0.32303904694705976,0.32959439830489184,-0.006555351357832084,3.9395421743392944,0.0,0.0,0.0,-0.04595077310122503,robocasa/OpenMicrowave,2,validation,0,800330,107
3,0.32303904694705976,0.32767681512480107,-0.004637768177741308,3.8425562381744385,0.0,0.0,0.0,-0.04306333055948569,robocasa/OpenMicrowave,2,validation,0,800330,107
4,0.32303904694705976,0.31911372155012546,0.003925325396934298,4.95019006729126,0.0,0.0,0.0,-0.045576575275978304,robocasa/OpenMicrowave,2,validation,0,800330,107
5,0.32303904694705976,0.3196511042154588,0.003387942731600979,4.6648629903793335,0.0,0.0,0.0,-0.04326068717219236,robocasa/OpenMicrowave,2,validation,0,800330,107
6,0.32303904694705976,0.3170228194994917,0.006016227447568079,6.33893609046936,0.0,0.0,0.0,-0.057373133457125525,robocasa/OpenMicrowave,2,validation,0,800330,107
7,0.32303904694705976,0.3159456342354546,0.007093412711605185,3.445697784423828,0.0,0.0,0.0,-0.0273635651326331,robocasa/OpenMicrowave,2,validation,0,800330,107
0,0.639564805087349,0.6461039156549415,-0.006539110567592488,6.030215501785278,0.0,0.0,0.0,-0.06684126558544527,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
1,0.639564805087349,0.6485765341059206,-0.009011729018571613,6.170075178146362,0.0,0.0,0.0,-0.07071248080003523,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
2,0.639564805087349,0.6358569875399411,0.003707817547407899,4.590585947036743,0.0,0.0,0.0,-0.042198041922959534,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
3,0.639564805087349,0.6400067439178041,-0.00044193883045506865,6.635554313659668,0.0,0.0,0.0,-0.06679748196705175,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
4,0.639564805087349,0.6307829773866156,0.008781827700733436,4.57801079750061,0.0,0.0,0.0,-0.03699828027427267,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
5,0.639564805087349,0.6425485491372331,-0.0029837440498841072,4.113364100456238,0.0,0.0,0.0,-0.044117385054446484,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
6,0.639564805087349,0.6478743747387854,-0.008309569651436366,4.326222896575928,0.0,0.0,0.0,-0.051571798617195644,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
7,0.639564805087349,0.6387688374163616,0.0007959676709874408,4.508487701416016,0.0,0.0,0.0,-0.044288909343172714,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
0,0.6393506768547259,0.6322129867522812,0.007137690102444694,4.798858642578125,0.0,0.0,0.0,-0.04085089632333656,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
1,0.6393506768547259,0.6470278005579407,-0.007677123703214828,4.54696249961853,0.0,0.0,0.0,-0.05314674869940013,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
2,0.6393506768547259,0.6293128107121647,0.010037866142561191,4.118930220603943,0.0,0.0,0.0,-0.03115143606347824,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
3,0.6393506768547259,0.6496468956353973,-0.01029621878067144,5.812572717666626,0.0,0.0,0.0,-0.0684219459573377,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
4,0.6393506768547259,0.6382661461086262,0.00108453074609971,2.424213945865631,0.0,0.0,0.0,-0.0231576087125566,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
5,0.6393506768547259,0.6535522435039705,-0.014201566649244546,6.4263927936553955,0.0,0.0,0.0,-0.0784654945857985,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
6,0.6393506768547259,0.6610630975760575,-0.021712420721331616,5.130640983581543,0.0,0.0,0.0,-0.07301883055714704,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
7,0.6393506768547259,0.6501596693001971,-0.010808992445471177,5.015297293663025,0.0,0.0,0.0,-0.06096196538210143,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
0,0.7510519778314322,0.7455249748927348,0.005527002938697345,1.7562763690948486,0.0,0.0,0.0,-0.012035760752251143,robocasa/CloseDrawer,4,train,0,500336,107
1,0.7510519778314322,0.7526754694557419,-0.0016234916243097475,4.668499231338501,0.0,0.0,0.0,-0.04830848393769476,robocasa/CloseDrawer,4,train,0,500336,107
2,0.7510519778314322,0.7451948022496322,0.005857175581799989,3.2893131971359253,0.0,0.0,0.0,-0.027035956389559267,robocasa/CloseDrawer,4,train,0,500336,107
3,0.7510519778314322,0.7593995463232631,-0.008347568491830937,3.4895302057266235,0.0,0.0,0.0,-0.04324287054909717,robocasa/CloseDrawer,4,train,0,500336,107
4,0.7510519778314322,0.7675065366560594,-0.016454558824627208,8.6917142868042,0.0,0.0,0.0,-0.1033717016926692,robocasa/CloseDrawer,4,train,0,500336,107
5,0.7510519778314322,0.7380148286787684,0.01303714915266374,6.36174201965332,0.0,0.0,0.0,-0.05058027104386946,robocasa/CloseDrawer,4,train,0,500336,107
6,0.7510519778314322,0.7570937187756992,-0.006041740944267016,5.683454990386963,0.0,0.0,0.0,-0.06287629084813665,robocasa/CloseDrawer,4,train,0,500336,107
7,0.7510519778314322,0.7502114097657236,0.0008405680657085357,6.0863120555877686,0.0,0.0,0.0,-0.06002255249016915,robocasa/CloseDrawer,4,train,0,500336,107
0,0.6558347560217609,0.6609148657675279,-0.005080109745767003,5.095054388046265,0.0,0.0,0.0,-0.05603065362622965,robocasa/CloseDrawer,4,validation,0,1000336,107
1,0.6558347560217609,0.6441026238754234,0.011732132146337504,3.5279184579849243,0.0,0.0,0.0,-0.02354705243351174,robocasa/CloseDrawer,4,validation,0,1000336,107
2,0.6558347560217609,0.6569033868317143,-0.0010686308099534525,5.840074777603149,0.0,0.0,0.0,-0.059469378585984944,robocasa/CloseDrawer,4,validation,0,1000336,107
3,0.6558347560217609,0.6604347877736807,-0.004600031751919809,2.719553768634796,0.0,0.0,0.0,-0.03179556943826777,robocasa/CloseDrawer,4,validation,0,1000336,107
4,0.6558347560217609,0.6567559131089588,-0.0009211570871978658,5.148321628570557,0.0,0.0,0.0,-0.052404373372903434,robocasa/CloseDrawer,4,validation,0,1000336,107
5,0.6558347560217609,0.6373567374879627,0.018478018533798157,6.021550178527832,0.0,0.0,0.0,-0.04173748325148016,robocasa/CloseDrawer,4,validation,0,1000336,107
6,0.6558347560217609,0.6358549100112341,0.019979846010526825,5.57141375541687,0.0,0.0,0.0,-0.035734291543641876,robocasa/CloseDrawer,4,validation,0,1000336,107
7,0.6558347560217609,0.6545623149191344,0.001272441102626476,5.5709933042526245,0.0,0.0,0.0,-0.054437491939899774,robocasa/CloseDrawer,4,validation,0,1000336,107
0,0.4138910003830285,0.4160128157266386,-0.0021218153436101117,7.386179685592651,0.0,0.0,0.0,-0.07598361219953663,robocasa/CloseCabinet,5,train,0,600339,107
1,0.4138910003830285,0.42372703107191817,-0.009836030688889663,6.611966371536255,0.0,0.0,0.0,-0.07595569440425222,robocasa/CloseCabinet,5,train,0,600339,107
2,0.4138910003830285,0.40935800627648544,0.0045329941065430646,5.557374835014343,0.0,0.0,0.0,-0.05104075424360037,robocasa/CloseCabinet,5,train,0,600339,107
3,0.4138910003830285,0.4342546215455789,-0.020363621162550416,6.3655846118927,0.0,0.0,0.0,-0.08401946728147743,robocasa/CloseCabinet,5,train,0,600339,107
4,0.4138910003830285,0.42861512340216334,-0.014724123019134838,3.2303521633148193,0.0,0.0,0.0,-0.047027644652283034,robocasa/CloseCabinet,5,train,0,600339,107
5,0.4138910003830285,0.4188091485539094,-0.004918148170880876,4.794687747955322,0.0,0.0,0.0,-0.0528650256504341,robocasa/CloseCabinet,5,train,0,600339,107
6,0.4138910003830285,0.40233888813509006,0.01155211224793845,6.725105047225952,0.0,0.0,0.0,-0.05569893822432108,robocasa/CloseCabinet,5,train,0,600339,107
7,0.4138910003830285,0.40356758065381326,0.010323419729215244,5.662742376327515,0.0,0.0,0.0,-0.046304004034059904,robocasa/CloseCabinet,5,train,0,600339,107
0,0.4255285836947446,0.42534520371219825,0.00018337998254636112,4.39538311958313,0.0,0.0,0.0,-0.04377045121328494,robocasa/CloseCabinet,5,validation,0,1100339,107
1,0.4255285836947446,0.42731230870195785,-0.0017837250072132438,4.562353849411011,0.0,0.0,0.0,-0.04740726350132335,robocasa/CloseCabinet,5,validation,0,1100339,107
2,0.4255285836947446,0.4402615348795176,-0.014732951184772969,4.581976890563965,0.0,0.0,0.0,-0.06055272009041262,robocasa/CloseCabinet,5,validation,0,1100339,107
3,0.4255285836947446,0.4248809961829387,0.000647587511805936,4.8967413902282715,0.0,0.0,0.0,-0.04831982639047678,robocasa/CloseCabinet,5,validation,0,1100339,107
4,0.4255285836947446,0.4378705186175742,-0.01234193492282959,3.244352161884308,0.0,0.0,0.0,-0.044785456541672666,robocasa/CloseCabinet,5,validation,0,1100339,107
5,0.4255285836947446,0.42739516721750226,-0.0018665835227576477,5.032674789428711,0.0,0.0,0.0,-0.052193331417044755,robocasa/CloseCabinet,5,validation,0,1100339,107
6,0.4255285836947446,0.41229213218763633,0.013236451507108282,5.957482576370239,0.0,0.0,0.0,-0.04633837425659411,robocasa/CloseCabinet,5,validation,0,1100339,107
7,0.4255285836947446,0.42752020035789556,-0.0019916166631509524,5.356068134307861,0.0,0.0,0.0,-0.055552298006229565,robocasa/CloseCabinet,5,validation,0,1100339,107
0,0.36171189052750924,0.3597728223866646,0.0019390681408446575,3.2057716846466064,0.0,0.0,0.0,-0.030118648705621406,robocasa/CloseMicrowave,6,train,0,700342,107
1,0.36171189052750924,0.36520305393824165,-0.003491163410732412,4.692859768867493,0.0,0.0,0.0,-0.05041976109940734,robocasa/CloseMicrowave,6,train,0,700342,107
2,0.36171189052750924,0.3637667695044484,-0.0020548789769391784,5.584549427032471,0.0,0.0,0.0,-0.05790037324726389,robocasa/CloseMicrowave,6,train,0,700342,107
3,0.36171189052750924,0.3677991852932067,-0.006087294765697471,5.611697196960449,0.0,0.0,0.0,-0.062204266735301966,robocasa/CloseMicrowave,6,train,0,700342,107
4,0.36171189052750924,0.35524282211351615,0.006469068413993084,2.175182044506073,0.0,0.0,0.0,-0.015282752031067645,robocasa/CloseMicrowave,6,train,0,700342,107
5,0.36171189052750924,0.37446010410797304,-0.012748213580463796,5.4385833740234375,0.0,0.0,0.0,-0.06713404732069816,robocasa/CloseMicrowave,6,train,0,700342,107
6,0.36171189052750924,0.37730162748154555,-0.015589736954036315,3.513420820236206,0.0,0.0,0.0,-0.05072394515639838,robocasa/CloseMicrowave,6,train,0,700342,107
7,0.36171189052750924,0.3530347251254187,0.008677165402090514,7.183956861495972,0.0,0.0,0.0,-0.0631624032128692,robocasa/CloseMicrowave,6,train,0,700342,107
0,0.45023780751956644,0.4550513102340709,-0.004813502714504481,4.260151505470276,0.0,0.0,0.0,-0.04741501776920724,robocasa/CloseMicrowave,6,validation,0,1200342,107
1,0.45023780751956644,0.4455449496165793,0.004692857902987124,4.613164901733398,0.0,0.0,0.0,-0.04143879111434686,robocasa/CloseMicrowave,6,validation,0,1200342,107
2,0.45023780751956644,0.45049760879459627,-0.0002598012750298362,5.314422130584717,0.0,0.0,0.0,-0.05340402258087701,robocasa/CloseMicrowave,6,validation,0,1200342,107
3,0.45023780751956644,0.45194346084987436,-0.0017056533303079213,7.890401840209961,0.0,0.0,0.0,-0.08060967173240753,robocasa/CloseMicrowave,6,validation,0,1200342,107
4,0.45023780751956644,0.4367749367549833,0.013462870764583135,6.5264012813568115,0.0,0.0,0.0,-0.05180114204898498,robocasa/CloseMicrowave,6,validation,0,1200342,107
5,0.45023780751956644,0.44419629803344585,0.006041509486120589,4.76444411277771,0.0,0.0,0.0,-0.041602931641656515,robocasa/CloseMicrowave,6,validation,0,1200342,107
6,0.45023780751956644,0.4392398063674292,0.010998001152137227,4.979735732078552,0.0,0.0,0.0,-0.0387993561686483,robocasa/CloseMicrowave,6,validation,0,1200342,107
7,0.45023780751956644,0.4489580272425657,0.0012797802770007083,6.803908824920654,0.0,0.0,0.0,-0.06675930797220583,robocasa/CloseMicrowave,6,validation,0,1200342,107
0,0.6057469202712101,0.6110648788956705,-0.005317958624460384,5.716017007827759,0.0,0.0,0.0,-0.06247812870273797,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
1,0.6057469202712101,0.5783066099595432,0.027440310311666938,4.907472491264343,0.0,0.0,0.0,-0.021634414600976495,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
2,0.6057469202712101,0.6098238175975496,-0.004076897326339424,2.624385118484497,0.0,0.0,0.0,-0.030320748511184395,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
3,0.6057469202712101,0.6277415853765125,-0.021994665105302347,5.042137145996094,0.0,0.0,0.0,-0.07241603656526328,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
4,0.6057469202712101,0.6197390265912034,-0.013992106319993258,6.2485551834106445,0.0,0.0,0.0,-0.07647765815409971,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
5,0.6057469202712101,0.6215325222121926,-0.01578560194098244,2.869116425514221,0.0,0.0,0.0,-0.04447676619612465,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
6,0.6057469202712101,0.6224331207840074,-0.016686200512797233,7.021772861480713,0.0,0.0,0.0,-0.08690392912760436,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
7,0.6057469202712101,0.6048086534631364,0.00093826680807374,5.048147082328796,0.0,0.0,0.0,-0.049543204015214226,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
0,0.5202639319206656,0.5134931102712741,0.0067708216493914675,3.6188985109329224,0.0,0.0,0.0,-0.02941816345993776,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
1,0.5202639319206656,0.5142370674829354,0.006026864437730151,4.361332654953003,0.0,0.0,0.0,-0.03758646211179988,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
2,0.5202639319206656,0.5194376554494213,0.000826276471244225,3.8909385204315186,0.0,0.0,0.0,-0.03808310873307096,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
3,0.5202639319206656,0.5368573099434145,-0.01659337802274896,3.70603609085083,0.0,0.0,0.0,-0.053653738931257265,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
4,0.5202639319206656,0.5458522797828653,-0.025588347862199767,6.87415885925293,0.0,0.0,0.0,-0.09432993645472906,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
5,0.5202639319206656,0.5027214911286451,0.017542440792020497,6.205817937850952,0.0,0.0,0.0,-0.04451573858648902,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
6,0.5202639319206656,0.5184335012475214,0.0018304306731441455,5.18127179145813,0.0,0.0,0.0,-0.049982287241437155,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
7,0.5202639319206656,0.5339047203801962,-0.01364078845953065,6.1214869022369385,0.0,0.0,0.0,-0.07485565748190004,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
0,0.6427561135236054,0.6303488948650354,0.012407218658569974,4.65780234336853,0.0,0.0,0.0,-0.03417080477511533,robocasa/TurnOnStove,8,train,0,900348,107
1,0.6427561135236054,0.6363086734628554,0.006447440060750043,5.415232419967651,0.0,0.0,0.0,-0.04770488413892647,robocasa/TurnOnStove,8,train,0,900348,107
2,0.6427561135236054,0.6326388309739958,0.01011728254960964,5.379584074020386,0.0,0.0,0.0,-0.04367855819059422,robocasa/TurnOnStove,8,train,0,900348,107
3,0.6427561135236054,0.6491839341569694,-0.006427820633364001,3.3811564445495605,0.0,0.0,0.0,-0.04023938507885961,robocasa/TurnOnStove,8,train,0,900348,107
4,0.6427561135236054,0.6377512930660213,0.005004820457584103,5.7674009799957275,0.0,0.0,0.0,-0.05266918934237318,robocasa/TurnOnStove,8,train,0,900348,107
5,0.6427561135236054,0.6438360065649409,-0.001079893041335489,4.6101202964782715,0.0,0.0,0.0,-0.0471810960061182,robocasa/TurnOnStove,8,train,0,900348,107
6,0.6427561135236054,0.6564262895793962,-0.013670176055790795,4.934567093849182,0.0,0.0,0.0,-0.06301584699428261,robocasa/TurnOnStove,8,train,0,900348,107
7,0.6427561135236054,0.6409973996028184,0.0017587139207869695,4.669307351112366,0.0,0.0,0.0,-0.04493435959033669,robocasa/TurnOnStove,8,train,0,900348,107
0,0.5755199384656208,0.5890578733037927,-0.013537934838171894,4.500488996505737,0.0,0.0,0.0,-0.05854282480322927,robocasa/TurnOnStove,8,validation,0,1400348,107
1,0.5755199384656208,0.58831507794703,-0.012795139481409201,5.098052263259888,0.0,0.0,0.0,-0.06377566211400808,robocasa/TurnOnStove,8,validation,0,1400348,107
2,0.5755199384656208,0.5778651454552641,-0.002345206989643356,3.866895079612732,0.0,0.0,0.0,-0.04101415778577067,robocasa/TurnOnStove,8,validation,0,1400348,107
3,0.5755199384656208,0.593572464752903,-0.018052526287282267,5.284646272659302,0.0,0.0,0.0,-0.07089898901387529,robocasa/TurnOnStove,8,validation,0,1400348,107
4,0.5755199384656208,0.5834605895130962,-0.007940651047475433,5.0323169231414795,0.0,0.0,0.0,-0.05826382027889023,robocasa/TurnOnStove,8,validation,0,1400348,107
5,0.5755199384656208,0.5785610598263341,-0.003041121360713328,5.535640716552734,0.0,0.0,0.0,-0.05839752852624067,robocasa/TurnOnStove,8,validation,0,1400348,107
6,0.5755199384656208,0.5646871531316147,0.010832785334006112,7.82279109954834,0.0,0.0,0.0,-0.06739512566147729,robocasa/TurnOnStove,8,validation,0,1400348,107
7,0.5755199384656208,0.5823966598466775,-0.006876721381056772,6.084251642227173,0.0,0.0,0.0,-0.0677192378033285,robocasa/TurnOnStove,8,validation,0,1400348,107
0,0.4788803208853814,0.4823635045249096,-0.003483183639528209,5.087207794189453,0.0,0.0,0.0,-0.05435526158142274,robocasa/TurnOffStove,9,train,0,1000351,107
1,0.4788803208853814,0.4881084853327039,-0.009228164447322496,4.548971951007843,0.0,0.0,0.0,-0.054717883957400924,robocasa/TurnOffStove,9,train,0,1000351,107
2,0.4788803208853814,0.4759544318305638,0.0029258890548176097,6.212496042251587,0.0,0.0,0.0,-0.05919907136769826,robocasa/TurnOffStove,9,train,0,1000351,107
3,0.4788803208853814,0.4797702823175827,-0.0008899614322012694,3.590469717979431,0.0,0.0,0.0,-0.03679465861199558,robocasa/TurnOffStove,9,train,0,1000351,107
4,0.4788803208853814,0.48194392704452427,-0.003063606159142862,4.203956604003906,0.0,0.0,0.0,-0.045103172199181925,robocasa/TurnOffStove,9,train,0,1000351,107
5,0.4788803208853814,0.4809350414088959,-0.0020547205235145194,5.653844594955444,0.0,0.0,0.0,-0.05859316647306896,robocasa/TurnOffStove,9,train,0,1000351,107
6,0.4788803208853814,0.47222290779911547,0.00665741308626594,4.493673086166382,0.0,0.0,0.0,-0.03827931777539788,robocasa/TurnOffStove,9,train,0,1000351,107
7,0.4788803208853814,0.48196134853880646,-0.0030810276534250503,4.043282628059387,0.0,0.0,0.0,-0.04351385393401892,robocasa/TurnOffStove,9,train,0,1000351,107
0,0.30346089247566344,0.30462308945419064,-0.001162196978527208,6.837094068527222,0.0,0.0,0.0,-0.06953313766379943,robocasa/TurnOffStove,9,validation,0,1500351,107
1,0.30346089247566344,0.3024868209965267,0.0009740714791367511,5.677294969558716,0.0,0.0,0.0,-0.05579887821645041,robocasa/TurnOffStove,9,validation,0,1500351,107
2,0.30346089247566344,0.2898606451251149,0.013600247350548544,4.0366092920303345,0.0,0.0,0.0,-0.026765845569754802,robocasa/TurnOffStove,9,validation,0,1500351,107
3,0.30346089247566344,0.32207320408454515,-0.018612311608881715,3.958281397819519,0.0,0.0,0.0,-0.05819512558707691,robocasa/TurnOffStove,9,validation,0,1500351,107
4,0.30346089247566344,0.29472878671193886,0.008732105763724574,3.8624645471572876,0.0,0.0,0.0,-0.029892539707848303,robocasa/TurnOffStove,9,validation,0,1500351,107
5,0.30346089247566344,0.3100209952364092,-0.006560102760745756,6.945297479629517,0.0,0.0,0.0,-0.07601307755704093,robocasa/TurnOffStove,9,validation,0,1500351,107
6,0.30346089247566344,0.2886355698446916,0.01482532263097186,7.024183750152588,0.0,0.0,0.0,-0.05541651487055402,robocasa/TurnOffStove,9,validation,0,1500351,107
7,0.30346089247566344,0.3045709315433164,-0.001110039067652946,4.8854310512542725,0.0,0.0,0.0,-0.049964349580195674,robocasa/TurnOffStove,9,validation,0,1500351,107
0,1.0119873563428996,1.0213622845142623,-0.009374928171362651,2.866659939289093,0.0,0.0,0.0,-0.03804152756425358,robocasa/OpenOven,10,train,0,1100354,107
