env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenDrawer,0,1010331,1,predicted_progress,2,-0.042618822182065474,0.44096776719596387,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,4,-0.03988673357664958,0.5108344539299469,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,8,-0.036858622953560904,0.5882712017278751,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,2,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,4,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,8,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,2,-0.042564947398674044,0.4423454870131795,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,4,-0.03916614050549321,0.5292619127851832,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,8,-0.03302293116495078,0.6863599225957476,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,1,-0.04554407397240653,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,2,-0.03932274544056784,0.5252571129707974,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,4,-0.033783775461450616,0.6669031341111005,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,8,-0.031005153775300182,0.7379597940282383,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,1,-0.04554407397240653,0.36616139010825227,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,2,-0.038337112539343195,0.5504623369185351,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,4,-0.030674696119658357,0.7464104648665875,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,8,-0.024798689697957857,0.8966753937191888,0.0
robocasa/OpenCabinet,1,1100327,0,random,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,random,2,-0.04554639184006569,0.7458470107515491,0.0
robocasa/OpenCabinet,1,1100327,0,random,4,-0.04298023345705594,0.8304873436826405,0.0
robocasa/OpenCabinet,1,1100327,0,random,8,-0.041757231486771726,0.8708259660473395,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.0461403175534359,0.7262573897644643,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.04176727205983728,0.870494794965806,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.03934558992842113,0.9503698265357338,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.0461403175534359,0.7262573897644643,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.04176727205983728,0.870494794965806,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.03934558992842113,0.9503698265357338,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.0452949193644079,0.7541413990494827,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.042136087291389665,0.8583300571244733,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.039570423529766155,0.942954075817487,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,2,-0.04651502898056153,0.7138981760249759,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,4,-0.04253174932115346,0.8452798236902764,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,8,-0.040930329845080375,0.8980998984427104,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,1,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,2,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,4,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,8,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,2,-0.04532008519252087,0.7533113473722086,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,4,-0.042221415177335214,0.8555156631562155,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,8,-0.039704640863701936,0.9385271472597402,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,2,-0.046414028717603,0.7172294964686157,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,4,-0.04560580781444249,0.743887276743713,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,8,-0.04629574354501145,0.7211309300103824,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.04426110677561079,0.7882399341529602,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.04103131262861366,0.8947691545279327,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.039295972157342166,0.9520063836131255,0.0
robocasa/OpenCabinet,1,1110334,1,random,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,random,2,-0.05350286996500729,0.46610363186428805,0.0
robocasa/OpenCabinet,1,1110334,1,random,4,-0.05365184957788668,0.46237373608282023,0.0
robocasa/OpenCabinet,1,1110334,1,random,8,-0.05289572415244492,0.48130430638104615,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,2,-0.04966103438396693,0.562288915540762,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,4,-0.04946799279313449,0.5671219594813223,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,8,-0.05041542095924666,0.543401879587663,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,1,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,2,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,4,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,8,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,2,-0.04952593246971311,0.5656713653290529,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,4,-0.04568110400163902,0.6619315797729369,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,8,-0.04481205056286873,0.6836894477958833,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,0.635885563078213,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,0.7757852779220782,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,0.885281505212594,0.0
robocasa/OpenMicrowave,2,1200330,0,random,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,random,2,-0.04926234179541938,0.714116796108613,0.0
robocasa/OpenMicrowave,2,1200330,0,random,4,-0.04210830028025072,0.8443104344366117,0.0
robocasa/OpenMicrowave,2,1200330,0,random,8,-0.03694101198551405,0.9383479182777419,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.055105965596077895,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.047747642782442326,0.7416822184021769,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04369707303787125,0.8153969726748305,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.0397543938323949,0.8871482686985868,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.055105965596077895,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.047747642782442326,0.7416822184021769,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04369707303787125,0.8153969726748305,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.0397543938323949,0.8871482686985868,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04741936021980749,0.7476565059623547,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04292253136665469,0.829492557387125,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915084727270092,0.8981319794221405,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,2,-0.05295728368035236,0.6468739758943391,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,4,-0.05486111799887717,0.6122268304763399,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,8,-0.05628289970110121,0.5863523744324042,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,2,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,4,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,8,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,2,-0.04741936021980749,0.7476565059623547,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,4,-0.04292253136665469,0.829492557387125,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,8,-0.03915084727270092,0.8981319794221405,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,1,-0.055105965596077895,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,2,-0.04844277181936159,0.7290318335487947,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,4,-0.044166404227244875,0.8068557956358379,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,8,-0.042133262358210084,0.8438561592212854,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,0.7660984068742425,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,0.8724940442842787,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,0.9415747224825964,0.0
robocasa/OpenMicrowave,2,1210337,1,random,1,-0.06127072249620247,0.624232091549363,0.0
robocasa/OpenMicrowave,2,1210337,1,random,2,-0.057857160119245944,0.7072680546118948,0.0
robocasa/OpenMicrowave,2,1210337,1,random,4,-0.05555742104156372,0.7632099206217202,0.0
robocasa/OpenMicrowave,2,1210337,1,random,8,-0.056094149176783084,0.7501538423406979,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.060104844595845655,0.6525924329109185,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.05808189361195508,0.7018013427318126,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.058440284716037266,0.6930833680197053,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.060104844595845655,0.6525924329109185,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.05808189361195508,0.7018013427318126,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.058440284716037266,0.6930833680197053,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05552116164596935,0.7640919416603774,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.051382884334968,0.864756820163401,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.048048632856190876,0.9458635210404411,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,2,-0.06450444556818857,0.5455707753324612,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,4,-0.07015508779408951,0.4081171514242229,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,8,-0.07758203189585228,0.2274544337119113,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,1,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,2,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,4,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,8,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,2,-0.055429417097624126,0.7663236562407255,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,4,-0.05116642454121602,0.8700222717514099,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,8,-0.0478799607644416,0.9499665219625044,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,2,-0.05582008263234397,0.7568205959979177,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,4,-0.05231752336537765,0.8420214359999834,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,8,-0.049580854209962666,0.9085917616039392,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,0.774810982539049,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,0.8834495940986289,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,0.9618716665883017,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,1,-0.05260035623924142,0.418142896503647,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,2,-0.05197614094420942,0.43116176198608314,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,4,-0.05140908422672025,0.44298850699643244,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,8,-0.04966526039847081,0.4793583428939694,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260035623924142,0.41814289650364694,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04581752854695817,0.5596080640815293,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03861303229362643,0.7098677074086502,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.03123618080465492,0.8637220553927161,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260035623924142,0.41814289650364694,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04581752854695817,0.5596080640815293,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03861303229362643,0.7098677074086502,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.03123618080465492,0.8637220553927161,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260035623924142,0.41814289650364694,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.046255710423131716,0.5504691805133969,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.04063277687911385,0.6677431659617898,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.03702572135886491,0.7429732524071928,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,1,-0.05260035623924142,0.41814289650364694,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,2,-0.04591012285590355,0.5576768828653798,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,4,-0.03735385021276757,0.7361296754492688,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,8,-0.03051281609080391,0.878808817891678,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,1,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,2,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,4,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,8,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,1,-0.05260035623924142,0.41814289650364694,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,2,-0.046255710423131716,0.5504691805133969,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,4,-0.04063277687911385,0.6677431659617898,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,8,-0.03702572135886491,0.7429732524071928,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,1,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,2,-0.04871602971157707,0.4991558498163793,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,4,-0.04452287543894741,0.5866098290074367,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,8,-0.041947614751703846,0.6403204201067971,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.044346688496738555,0.5902844491563412,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.03664648197946848,0.750882809422696,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030408278184907815,0.880989099191269,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,2,-0.05603399659173994,0.6469365443503533,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,4,-0.05500660321553676,0.6639991269719515,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,8,-0.05287956693360321,0.699324186623155,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.05540988321627485,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.04774931488273375,0.7845255822279031,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.044527458011400615,0.8380330315996758,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.04215526189806343,0.8774296182586556,0.0
