benchmark,scorer,N,success,real_utility,normalized_real_utility
FetchPush-v4,visual_wam,4,0.0,-0.20722340861892835,0.8220324686393252
FetchPush-v4,visual_wam,8,0.0,-0.20356802867683016,0.8995817711451183
FetchPush-v4,visual_wam,16,0.0,-0.2014581970454605,0.9445074027460814
FetchPush-v4,visual_wam,32,0.0,-0.20029932809510334,0.9679615351094331
FetchReach-v4,low_energy,1,0.265,0.6720905719779242,0.29835629571245165
FetchReach-v4,low_energy,2,0.4237916666666667,1.2047821146827182,0.4492410194060105
FetchReach-v4,low_energy,4,0.6191208072916667,1.8514009924383,0.6330587741585857
FetchReach-v4,low_energy,8,0.7791371041682841,2.3746454386477014,0.7823344723852667
FetchReach-v4,low_energy,16,0.8420676788850194,2.575968405351866,0.8401906589973451
FetchReach-v4,low_energy,32,0.849135226633999,2.5961309017249574,0.8461419899694492
FetchReach-v4,oracle_real_utility,1,0.265,0.6720905719779241,0.29835629571245165
FetchReach-v4,oracle_real_utility,2,0.45920833333333333,1.3476519144697134,0.4888642220259823
FetchReach-v4,oracle_real_utility,4,0.7063720052083333,2.177212687592895,0.7226175085566123
FetchReach-v4,oracle_real_utility,8,0.9125210941663106,2.8598608696620498,0.9146862144594485
FetchReach-v4,oracle_real_utility,16,0.9919744826382478,3.1266206204909124,0.9895706119457256
FetchReach-v4,oracle_real_utility,32,0.9999268027770216,3.1587896104374407,0.9985852610917234
FetchReach-v4,random,1,0.265,0.6720905719779241,0.29835629571245165
FetchReach-v4,random,2,0.2617083333333333,0.6682849261808834,0.29698669103887904
FetchReach-v4,random,4,0.2676235677083334,0.6942922815184283,0.30382056393910234
FetchReach-v4,random,8,0.27726220116155,0.7303136229003092,0.3135912049850589
FetchReach-v4,random,16,0.2776924293032723,0.7307468339646407,0.3134720596963042
FetchReach-v4,random,32,0.2617758133580654,0.6743764538863901,0.29694686028600464
FetchReach-v4,visual_success_head,1,0.265,0.6720905719779242,0.29835629571245165
FetchReach-v4,visual_success_head,2,0.4501666666666667,1.29246038663566,0.4732816578468178
FetchReach-v4,visual_success_head,4,0.6823343229166667,2.0702464115456753,0.692637705243076
FetchReach-v4,visual_success_head,8,0.8781362312060345,2.724075195671538,0.8772968790996919
FetchReach-v4,visual_success_head,16,0.9536408152281036,2.9745653619833714,0.9482978496017539
FetchReach-v4,visual_success_head,32,0.9546885524958316,2.9769098475252695,0.9493093179435016
FetchReach-v4,visual_wam,1,0.265,0.6720905719779241,0.29835629571245165
FetchReach-v4,visual_wam,2,0.4487916666666667,1.2891824329068704,0.47235686923530135
FetchReach-v4,visual_wam,4,0.6796054947916667,2.0615891116888236,0.6902792023520263
FetchReach-v4,visual_wam,8,0.8731337984176738,2.7064645906200155,0.8725508919289529
FetchReach-v4,visual_wam,16,0.9469524507953768,2.9508205349944325,0.9418919111901809
FetchReach-v4,visual_wam,32,0.9509005323081486,2.9631193420865682,0.9455821024727452
