split_seed,state_id,K,N,pilot_pred,heldout_actual,abs_error
0,1,16,16,1.7202665233239178,0.5401849176843827,1.1800816056395351
0,1,16,32,2.3759894988175696,0.6763900406741228,1.6995994581434468
0,1,16,64,2.7559117950470067,0.843574356909512,1.9123374381374947
0,1,32,1,-6.546908870627264,-6.300589008828081,0.24631986179918286
0,1,32,2,-3.0675145555055763,-2.8174603500528255,0.2500542054527508
0,1,32,4,-1.0353537238703676,-0.8505712007762214,0.18478252309414622
0,1,32,8,0.15540430092053564,0.14151345498997592,0.013890845930559725
0,1,32,16,1.035184452395537,0.5534090007936704,0.4817754516018665
0,1,32,32,1.7366958615770312,0.6834667090319468,1.0532291525450843
0,1,32,64,2.366239860692817,0.8590933276610937,1.5071465330317235
0,1,64,1,-6.556278944488353,-6.274083007875941,0.28219593661241227
0,1,64,2,-2.8448137874646404,-2.839060746996326,0.005753040468314374
0,1,64,4,-0.8477201620645465,-0.8688186552357572,0.021098493171210708
0,1,64,8,0.2935932108475434,0.11539707447675757,0.17819613637078585
0,1,64,16,1.0725524620215863,0.492972165099219,0.5795802969223673
0,1,64,32,1.6029179852920379,0.5532526312401673,1.0496653540518706
0,1,64,64,2.022792174069269,0.6076079794037212,1.415184194665548
0,1,128,1,-6.810643124790684,-6.076351933571669,0.7342911912190155
0,1,128,2,-3.416437356891229,-2.567349478911572,0.8490878779796573
0,1,128,4,-1.3317282767610754,-0.6703886258724925,0.6613396508885829
0,1,128,8,-0.10334633690697143,0.22471764492376667,0.3280639818307381
0,1,128,16,0.622652846733036,0.5458693868096511,0.07678345992338487
0,1,128,32,1.051237214242881,0.5866458793381933,0.4645913349046876
0,1,128,64,1.4790101168634913,0.6397591019101951,0.8392510149532961
0,2,8,1,-7.5419174485551554,-2.8180112116836717,4.723906236871484
0,2,8,2,-4.914141372022161,-0.7075170000154016,4.206624372006759
0,2,8,4,-2.38672003058208,0.2768381023017488,2.663558132883829
0,2,8,8,-0.7883486007958498,0.49368757105059985,1.2820361718464497
0,2,8,16,-0.41368523186126394,0.3167008578470969,0.7303860897083608
0,2,8,32,-0.4914684371566409,0.12159424107617131,0.6130626782328122
0,2,8,64,-0.510625423255883,0.02618977011074526,0.5368151933666283
0,2,16,1,-5.804117522765694,-2.790874116351226,3.0132434064144675
0,2,16,2,-3.2648387288564487,-0.6777582139468852,2.5870805149095633
0,2,16,4,-1.4150193937169513,0.29678970980863567,1.711809103525587
0,2,16,8,-0.5629558511418842,0.4954369039048485,1.0583927550467327
0,2,16,16,-0.40030841467159606,0.3090506328972942,0.7093590475688902
0,2,16,32,-0.47481520750368705,0.11740069445440396,0.592215901958091
0,2,16,64,-0.5078879087555627,0.023979740154869977,0.5318676489104326
0,2,32,1,-3.933515231956498,-2.8239632606786738,1.1095519712778241
0,2,32,2,-1.5632997896959775,-0.6936470453530557,0.8696527443429218
0,2,32,4,-0.24418648871376145,0.2936178780052835,0.537804366719045
0,2,32,8,0.21625209506751927,0.4969818105234779,0.2807297154559586
0,2,32,16,0.3141677111111114,0.3058398807974693,0.008327830313642093
0,2,32,32,0.32745090577369135,0.1071188717762155,0.22033203399747586
0,2,32,64,0.4030624849130239,0.014026817227657315,0.38903566768536657
0,2,64,1,-3.755075738853253,-2.7486959621715403,1.0063797766817126
0,2,64,2,-1.379117832959482,-0.6489488992605316,0.7301689336989504
0,2,64,4,-0.06847430778053556,0.3035246768127517,0.3719989845932873
0,2,64,8,0.5010965995255892,0.4679191398831415,0.03317745964244767
0,2,64,16,0.6635861924389544,0.2670573434938586,0.3965288489450958
0,2,64,32,0.4926307898434751,0.08489281299876796,0.40773797684470714
0,2,64,64,0.2925988295600771,-0.006255117760327233,0.2988539473204043
0,2,128,1,-2.901882902199888,-2.9236974363277994,0.021814534127911234
0,2,128,2,-0.6390911425344878,-0.8188240006541281,0.17973285811964024
0,2,128,4,0.4523505483901587,0.15873341644114414,0.29361713194901456
0,2,128,8,0.685535315260611,0.37994569219909485,0.3055896230615161
0,2,128,16,0.40712959936717097,0.2772698480675772,0.12985975129959376
0,2,128,32,0.13308774391908965,0.16213244057244547,0.029044696653355823
0,2,128,64,0.08158267968761758,0.06517952226058614,0.01640315742703144
0,3,8,1,-4.4225317248670235,-2.787511513822652,1.6350202110443717
0,3,8,2,-1.8534544289144483,-0.9280576297490625,0.9253967991653859
0,3,8,4,-0.6288417925727159,-0.0803517864513208,0.5484900061213951
0,3,8,8,-0.41817860919158345,0.10754132091233222,0.5257199301039157
0,3,8,16,-0.4116411566415101,-0.06870125038235018,0.3429399062591599
0,3,8,32,-0.39971634064266065,-0.2949439776874005,0.10477236295526016
0,3,8,64,-0.3974182185458134,-0.4038850611746946,0.0064668426288811975
0,3,16,1,-3.5611264080643688,-2.7894200012696286,0.7717064067947401
0,3,16,2,-1.188364439942853,-0.9368861109093838,0.25147832903346923
0,3,16,4,-0.11695959770001897,-0.09579748942421103,0.021162108275807945
0,3,16,8,-0.027299081766682193,0.08848238196783395,0.11578146373451614
0,3,16,16,-0.2934829454042813,-0.08262028218450526,0.21086266321977606
0,3,16,32,-0.4058800705307563,-0.300364465178322,0.10551560535243432
0,3,16,64,-0.40001640652577375,-0.40624212256481856,0.006225716039044815
0,3,32,1,-3.1583780706965423,-2.7909559225396694,0.3674221481568729
0,3,32,2,-0.9653857804187727,-0.9447061178950444,0.020679662523728215
0,3,32,4,-0.10081822147831124,-0.09290657179642638,0.00791164968188486
0,3,32,8,-0.10497059987296141,0.10937347692285337,0.2143440767958148
0,3,32,16,-0.34382540548547497,-0.051901039705742925,0.291924365779732
0,3,32,32,-0.4391522762337066,-0.2692796938979964,0.16987258233571023
0,3,32,64,-0.4200428164287038,-0.3765084888353676,0.0435343275933362
0,3,64,1,-3.207608149801054,-2.7443676919030824,0.4632404578979714
0,3,64,2,-1.0272022761346375,-0.9348683503457798,0.0923339257888578
0,3,64,4,-0.12149524450003543,-0.09509109453868218,0.02640414996135325
0,3,64,8,-0.06171017483240266,0.10900058926634405,0.17071076409874672
0,3,64,16,-0.3228878923774481,-0.03613422746087579,0.2867536649165723
0,3,64,32,-0.48006718674194815,-0.230795388754818,0.24927179798713014
0,3,64,64,-0.5019310381573019,-0.3129593177293376,0.18897172042796428
0,3,128,1,-2.475397320897827,-2.9946629918802015,0.5192656709823744
0,3,128,2,-0.639652701447898,-1.1129644281566622,0.4733117267087642
0,3,128,4,0.04585433441129633,-0.20197527140493815,0.24782960581623448
0,3,128,8,0.02530929973819094,0.07615534506586737,0.05084604532767643
0,3,128,16,-0.2650407624874696,-0.012223652589898638,0.25281710989757095
0,3,128,32,-0.44699421990409866,-0.21846884236392916,0.2285253775401695
0,3,128,64,-0.49435893273176545,-0.33008993881570836,0.1642689939160571
0,4,8,1,-3.03148563021142,-3.243243033757205,0.2117574035457852
0,4,8,2,-1.4531106541323993,-1.0432245599826024,0.4098860941497968
0,4,8,4,-0.44396088275447576,0.001694059395178505,0.4456549421496543
0,4,8,8,0.005029084301306691,0.2916582952750616,0.28662921097375493
0,4,8,16,0.16743301488944606,0.16478093573263233,0.0026520791568137303
0,4,8,32,0.20508157261335394,-0.054797444512029975,0.2598790171253839
0,4,8,64,0.20881491720156597,-0.11904022376362514,0.3278551409651911
0,4,16,1,-3.6147639117847317,-3.222486530287621,0.3922773814971108
0,4,16,2,-1.8908243987384767,-1.0161800738262639,0.8746443249122129
0,4,16,4,-0.9089830194411935,0.033113602903257947,0.9420966223444515
0,4,16,8,-0.7304080835297793,0.3337437511188012,1.0641518346485805
0,4,16,16,-0.8667800348224611,0.20697564877162086,1.073755683594082
0,4,16,32,-0.9155641008953164,-0.03431766204420141,0.881246438851115
0,4,16,64,-0.8878715784560698,-0.11641823376579544,0.7714533446902744
0,4,32,1,-4.114150790114152,-3.159256933098717,0.9548938570154353
0,4,32,2,-1.9488423567934423,-0.9757025658166182,0.9731397909768241
0,4,32,4,-0.8159151448109423,0.05586893739874984,0.8717840822096922
0,4,32,8,-0.46316587450267943,0.3422683658810222,0.8054342403837016
0,4,32,16,-0.40471875086947007,0.2039091776944775,0.6086279285639475
0,4,32,32,-0.34313395685783377,-0.03871961937345578,0.30441433748437796
0,4,32,64,-0.18091645807533174,-0.11522009269124861,0.06569636538408313
0,4,64,1,-4.279717548501896,-3.030654195719623,1.2490633527822732
0,4,64,2,-1.7873414493885362,-0.9204299382654653,0.866911511123071
0,4,64,4,-0.4571033790064869,0.07193272021484763,0.5290360992213345
0,4,64,8,-0.03347934796021595,0.35142441683761894,0.3849037647978349
0,4,64,16,-0.0408764114037565,0.21542705434244042,0.2563034657461969
0,4,64,32,-0.09267136992940193,-0.03775055099361931,0.05492081893578262
0,4,64,64,-0.015575112525935027,-0.13167642921269077,0.11610131668675575
0,4,128,1,-3.6427283883375217,-3.0368829376062414,0.6058454507312803
0,4,128,2,-1.261344882348541,-0.9555712401019965,0.30577364224654446
0,4,128,4,-0.02244167662834535,-0.004488047787126608,0.01795362884121874
0,4,128,8,0.39177859368697376,0.2395514488251195,0.15222714486185426
0,4,128,16,0.32551559767045324,0.10693268144777089,0.21858291622268233
0,4,128,32,0.05052519541477135,-0.08435366721331189,0.13487886262808324
0,4,128,64,-0.08319102135720782,-0.1398098230236179,0.05661880166641009
0,5,8,1,-0.9279070842682544,-3.684579228391807,2.7566721441235527
0,5,8,2,0.25599281476751934,-1.502255868841586,1.7582486836091054
0,5,8,4,0.634837255370924,-0.31318554073600297,0.948022796106927
0,5,8,8,0.2851662656230721,0.19899538159419944,0.08617088402887269
0,5,8,16,0.04837679537525415,0.2795039901129727,0.2311271947377186
0,5,8,32,0.038262927281292505,0.15168876629537198,0.11342583901407947
0,5,8,64,0.04108182495126466,-0.002432790982979655,0.04351461593424431
0,5,16,1,-2.82957136570723,-3.6618258279840967,0.8322544622768668
0,5,16,2,-0.9342780906822364,-1.4770515583915207,0.5427734677092843
0,5,16,4,0.17026834796047483,-0.2932485106580378,0.46351685861851266
0,5,16,8,0.463453680869083,0.21133955870659663,0.2521141221624864
0,5,16,16,0.2425703223146849,0.28125189117454513,0.03868156885986024
0,5,16,32,0.054724741280708394,0.14729994749210754,0.09257520621139914
0,5,16,64,0.038087241861237756,-0.007225915314223039,0.04531315717546079
0,5,32,1,-2.7399139009952367,-3.707806254879598,0.9678923538843613
0,5,32,2,-0.9508591157349975,-1.5025487645130684,0.5516896487780709
0,5,32,4,0.12845583380162595,-0.30756487504860036,0.4360207088502263
0,5,32,8,0.686644297323759,0.18546462983951828,0.5011796674842407
0,5,32,16,0.8213978085790501,0.23083901337498336,0.5905587952040667
0,5,32,32,0.6915123055410947,0.0807708948334485,0.6107414107076462
0,5,32,64,0.32218091649621017,-0.05420726571871273,0.3763881822149229
0,5,64,1,-3.2307090934375355,-3.7064364517795707,0.47572735834203517
0,5,64,2,-1.2381387948826643,-1.4973941121361543,0.25925531725348994
0,5,64,4,-0.13941960831877012,-0.28791278215930716,0.14849317384053703
0,5,64,8,0.46292954910854217,0.20816059467042666,0.25476895443811554
0,5,64,16,0.7796921472640578,0.23309735733894263,0.5465947899251151
0,5,64,32,0.9241423272215227,0.032962184828544724,0.8911801423929779
0,5,64,64,0.7505498007097757,-0.12596332749308506,0.8765131282028608
0,5,128,1,-3.1704254057824923,-3.855510135192601,0.6850847294101086
0,5,128,2,-1.1347709261296501,-1.6201668697284572,0.4853959435988071
0,5,128,4,0.039183127267178375,-0.4318881787101555,0.4710713059773339
0,5,128,8,0.5756450240753058,0.040614226418485666,0.5350307976568202
0,5,128,16,0.6476052735156798,0.08448081720193815,0.5631244563137416
0,5,128,32,0.4963151812865679,-0.03428133216129821,0.5305965134478661
0,5,128,64,0.26121097339073257,-0.1119817833237198,0.3731927567144524
0,6,8,1,-3.2982732438902844,-3.7128998744564954,0.41462663056621096
0,6,8,2,-1.1108887763645228,-1.0686977194121066,0.042191056952416206
0,6,8,4,-0.25288541637465056,0.051787098254530324,0.3046725146291809
0,6,8,8,0.14918234975259242,0.38011910994514586,0.23093676019255344
0,6,8,16,0.4868148447561461,0.3445261888243412,0.1422886559318049
0,6,8,32,0.6234840446956382,0.20063711302364745,0.4228469316719908
0,6,8,64,0.6402773526390679,0.13646272292355588,0.503814629715512
0,6,16,1,-3.4585095749149963,-3.7149466998590257,0.25643712494402937
0,6,16,2,-1.0191895359648149,-1.0708089518255282,0.05161941586071328
0,6,16,4,-0.06697733742014234,0.05428472923273756,0.12126206665287989
0,6,16,8,0.2948691279734129,0.38399236889528654,0.08912324092187363
0,6,16,16,0.11988879636630512,0.34787506869737894,0.22798627233107382
0,6,16,32,-0.6174103060566485,0.20276992231482766,0.8201802283714761
0,6,16,64,-1.125082457958424,0.1354671008830517,1.2605495588414757
0,6,32,1,-4.236794320416278,-3.6558497741291007,0.5809445462871774
0,6,32,2,-1.4227594869774256,-1.0393772092766893,0.3833822777007363
0,6,32,4,-0.3283694639998303,0.0740407284743926,0.4024101924742229
0,6,32,8,0.037317680652364155,0.39409385417286247,0.3567761735204983
0,6,32,16,0.2244008861966048,0.3460633294868888,0.12166244329028397
0,6,32,32,0.13423461481576204,0.19831376951771512,0.06407915470195308
0,6,32,64,0.05710648252132888,0.131795429685082,0.07468894716375313
0,6,64,1,-2.9473463509383495,-3.855644913395965,0.9082985624576154
0,6,64,2,-0.6438247260307416,-1.1616931897529033,0.5178684637221617
0,6,64,4,0.35474865568003217,-0.01242645122956762,0.36717510690959976
0,6,64,8,0.8070111154569353,0.30761605200747594,0.49939506344945933
0,6,64,16,0.8075556529389669,0.2892124743636002,0.5183431785753667
0,6,64,32,0.3884211851655286,0.1834321947418683,0.20498899042366028
0,6,64,64,0.12601961154800007,0.12468891672845105,0.0013306948195490192
0,6,128,1,-3.0459088634484566,-4.033438297755316,0.9875294343068592
0,6,128,2,-0.672086508749252,-1.2886897547942133,0.6166032460449613
0,6,128,4,0.21772193095867176,-0.05126397052726748,0.26898590148593926
0,6,128,8,0.42495256502405504,0.3482196456562112,0.07673291936784382
0,6,128,16,0.2657504803513403,0.3673416871261672,0.10159120677482691
0,6,128,32,0.013251657128840945,0.2267059220799384,0.21345426495109746
0,6,128,64,0.0010451159722571698,0.11951054537390038,0.1184654294016432
0,7,8,1,-2.751661538926288,-3.0410497786308364,0.2893882397045484
0,7,8,2,-0.5821056029571287,-0.9888654852366986,0.40675988227956994
0,7,8,4,1.0072782829421585,0.0041557213900688394,1.0031225615520896
0,7,8,8,2.248062606310293,0.2974810520387276,1.9505815542715654
0,7,8,16,3.132023426444764,0.1649895307955571,2.967033895649207
0,7,8,32,3.492154120368937,-0.06938582795491448,3.5615399483238512
0,7,8,64,3.5380392861263132,-0.1387961816143597,3.676835467740673
0,7,16,1,-3.5149984277320607,-3.0141522669372076,0.5008461607948531
0,7,16,2,-1.4636194260664892,-0.964006204517743,0.4996132215487462
0,7,16,4,0.04721728775605982,0.0163307829773504,0.030886504778709422
0,7,16,8,1.1303607889371976,0.29771089846894866,0.8326498904682489
0,7,16,16,2.11071929511421,0.15699930349086522,1.9537199916233448
0,7,16,32,3.001226762079313,-0.0742625274445367,3.0754892895238495
0,7,16,64,3.4683017565631897,-0.13920121177066402,3.6075029683338538
0,7,32,1,-4.292711474767709,-2.9206853462614695,1.3720261285062398
0,7,32,2,-1.9233084943906689,-0.9110001573242764,1.0123083370663926
0,7,32,4,-0.4200232835253866,0.04177290109170953,0.46179618461709615
0,7,32,8,0.34940967639611387,0.31031683553465206,0.03909284086146181
0,7,32,16,0.615436243558443,0.15649317616110836,0.4589430673973346
0,7,32,32,0.4987236728237998,-0.08284770359606178,0.5815713764198616
0,7,32,64,0.2829787329483926,-0.14479612519372081,0.4277748581421134
0,7,64,1,-4.040454987660223,-2.833934030832347,1.2065209568278763
0,7,64,2,-1.5057940027866688,-0.89678891801032,0.6090050847763487
0,7,64,4,0.0030883662222572304,0.01555293520716512,0.01246456898490789
0,7,64,8,0.6735667701378681,0.26637069217519593,0.4071960779626722
0,7,64,16,0.8044611448488863,0.10707270329894894,0.6973884415499374
0,7,64,32,0.5510393507698712,-0.11550367176301063,0.6665430225328819
0,7,64,64,0.29649903351386814,-0.16043960009432665,0.45693863360819476
0,7,128,1,-3.265807253394558,-2.91962765875821,0.34617959463634795
0,7,128,2,-1.0189465398662454,-0.971014578950216,0.04793196091602936
0,7,128,4,0.11308009321813459,-0.03733706474189475,0.15041715796002933
0,7,128,8,0.42327967042808384,0.25999131571734707,0.16328835471073677
0,7,128,16,0.3110943775111246,0.13664011791879133,0.1744542595923333
0,7,128,32,0.2195787544805894,-0.13801839220155668,0.35759714668214604
0,7,128,64,0.27467822928976365,-0.21950561386052458,0.49418384315028824
0,8,8,1,-7.708702337389506,-6.4541651894565835,1.2545371479329228
0,8,8,2,-4.0010426848497325,-2.885173126287955,1.1158695585617773
0,8,8,4,-1.2953005025751891,-0.8553458539843893,0.4399546485907998
0,8,8,8,0.781824174460225,0.12923688274842746,0.6525872917117975
0,8,8,16,2.178768003269584,0.5267939157407725,1.6519740875288114
0,8,8,32,2.7490764213304706,0.6522287103462163,2.096847710984254
0,8,8,64,2.822402185732737,0.8004386516233291,2.0219635341094078
0,8,16,1,-8.460473593734752,-6.39420693596477,2.066266657769982
0,8,16,2,-3.941272325555198,-2.872070316859408,1.06920200869579
0,8,16,4,-0.7986768357448587,-0.8723653980104478,0.07368856226558906
0,8,16,8,0.788396156169484,0.11088782355284135,0.6775083326166427
0,8,16,16,0.9717472495524448,0.528857180923154,0.4428900686292908
0,8,16,32,0.48886856193272854,0.6802852355377699,0.19141667360504133
0,8,16,64,0.19497599555344813,0.8545920494546058,0.6596160539011576
0,8,32,1,-7.346435830779732,-6.4015618845165925,0.9448739462631393
0,8,32,2,-3.229350792615817,-2.881887860510064,0.3474629321057532
0,8,32,4,-0.8059902943608596,-0.8700217152550856,0.06403142089422609
0,8,32,8,0.09094386015595798,0.1428266456613685,0.051882785505410506
0,8,32,16,0.1490665652872612,0.6023182909805677,0.45325172569330646
0,8,32,32,0.10297034942920888,0.7960508184274446,0.6930804689982357
0,8,32,64,0.13591428219935214,1.0229037962606953,0.8869895140613431
0,8,64,1,-7.20707930251419,-6.334945795543381,0.8721335069708092
0,8,64,2,-3.49020126369822,-2.7955760170737487,0.6946252466244713
0,8,64,4,-1.2348984176820963,-0.7959809893588276,0.43891742832326874
0,8,64,8,-0.019656180866074496,0.16166524082212563,0.18132142168820012
0,8,64,16,0.5224816003589831,0.5352195233082762,0.012737922949293101
0,8,64,32,0.5497382351474138,0.651476351669934,0.10173811652252018
0,8,64,64,0.3567091539330142,0.8323534481489108,0.47564429421589655
0,8,128,1,-6.5638855748567035,-6.438509282629425,0.12537629222727897
0,8,128,2,-3.1281106570101995,-2.7957698280851484,0.3323408289250511
0,8,128,4,-1.1536912074148664,-0.71523973148669,0.43845147592817646
0,8,128,8,-0.14040158612073647,0.2881397646312639,0.4285413507520004
0,8,128,16,0.3447280681142222,0.6771612928819682,0.33243322476774606
0,8,128,32,0.5280248571439772,0.7754632811498223,0.24743842400584515
0,8,128,64,0.5459531530057629,0.9177205576459582,0.3717674046401953
0,9,8,1,-2.7071120465215586,-3.4360663412069226,0.728954294685364
0,9,8,2,-0.6194148771643644,-1.1153324896206376,0.4959176124562732
0,9,8,4,0.8057839469100849,0.04778874730135934,0.7579951996087256
0,9,8,8,1.9354267048639315,0.37560131614245096,1.5598253887214806
0,9,8,16,2.7217879947740835,0.1728768834992745,2.548911111274809
0,9,8,32,3.0149793177003965,-0.20580630116317647,3.220785618863573
0,9,8,64,3.0508271240514717,-0.3979730284977057,3.4488001525491776
0,9,16,1,-3.127837472326313,-3.4336207638824825,0.30578329155616935
0,9,16,2,-0.9250983814254441,-1.112965130873598,0.18786674944815385
0,9,16,4,0.2000149239484806,0.056650733373116983,0.14336419057536362
0,9,16,8,0.4601692751284778,0.39999680364133133,0.06017247148714644
0,9,16,16,0.2658931686751026,0.20006424954899726,0.06582891912610533
0,9,16,32,0.030366326941177302,-0.20026709835074338,0.23063342529192069
0,9,16,64,-0.027409401367741205,-0.4082655933553384,0.3808561919875972
0,9,32,1,-3.015872742875005,-3.457698616176068,0.44182587330106315
0,9,32,2,-0.8583155336132899,-1.1282246211590357,0.2699090875457457
0,9,32,4,0.2589870761873889,0.042924684265082856,0.21606239192230606
0,9,32,8,0.5311024733861327,0.385262895305394,0.14583957808073872
0,9,32,16,0.22898824850445262,0.19220348582828767,0.036784762676164956
0,9,32,32,-0.18754091700262626,-0.19946443312044487,0.011923516117818611
0,9,32,64,-0.3938244181904207,-0.4043034063628205,0.010478988172399839
0,9,64,1,-3.1090838234970986,-3.4832389873817506,0.3741551638846521
0,9,64,2,-0.9090540156411279,-1.1458951533660517,0.23684113772492388
0,9,64,4,0.3753321157841994,0.0006996820845000199,0.3746324336996994
0,9,64,8,0.8685203476806209,0.31631596765195547,0.5522043800286655
0,9,64,16,0.7368376020687147,0.12114836454786124,0.6156892375208535
0,9,64,32,0.2705780073909881,-0.2429282791111485,0.5135062865021366
0,9,64,64,-0.17428151195354968,-0.4155911437113049,0.24130963175775522
0,9,128,1,-3.4512904961716964,-3.4056744420156173,0.045616054156079056
0,9,128,2,-1.176838961460578,-1.0706154836239057,0.10622347783667241
0,9,128,4,0.06355523042344452,0.06613830765184955,0.002583077228405034
0,9,128,8,0.4460746938006162,0.39045513868378356,0.05561955511683264
0,9,128,16,0.27412216142901347,0.178321068165327,0.09580109326368647
0,9,128,32,-0.09394971768631971,-0.22306412585630708,0.12911440816998737
0,9,128,64,-0.3296760597203548,-0.4063090685566848,0.07663300883633001
0,10,8,1,-4.277463226683591,-4.811518954877707,0.5340557281941161
0,10,8,2,-2.0722352764033904,-1.9929056893797177,0.07932958702367277
0,10,8,4,-1.1759764146045502,-0.4746283672618576,0.7013480473426925
0,10,8,8,-0.9053835883470792,0.21427891229560303,1.1196625006426824
0,10,8,16,-0.8366753639817062,0.3311152134730339,1.1677905774547401
0,10,8,32,-0.8178545121201679,0.09641321429776467,0.9142677264179326
0,10,8,64,-0.8154828058645375,-0.14338545976895026,0.6720973460955872
0,10,16,1,-5.974943926112779,-4.749325353341526,1.2256185727712534
0,10,16,2,-3.0822503139259214,-1.9502199189309486,1.1320303949949728
0,10,16,4,-1.4283756822440754,-0.44873796632175655,0.9796377159223189
0,10,16,8,-0.8475467270270655,0.24143021649747787,1.0889769435245433
0,10,16,16,-0.6972315232892399,0.3690839447475137,1.0663154680367537
0,10,16,32,-0.6358143094596872,0.15153022778427522,0.7873445372439625
0,10,16,64,-0.6107636131960977,-0.06244118529754035,0.5483224278985573
0,10,32,1,-4.907196114242497,-4.790683401112862,0.11651271312963551
0,10,32,2,-2.3478279942119076,-1.9626260543557463,0.38520193985616125
0,10,32,4,-0.8886982895433697,-0.4548357061728824,0.43386258337048733
0,10,32,8,-0.1538284241784453,0.21885716945779557,0.3726855936362409
0,10,32,16,0.21663624302933102,0.32496604946637764,0.10832980643704662
0,10,32,32,0.21544397342309385,0.11153863411465652,0.10390533930843733
0,10,32,64,-0.19671554919967804,-0.07839379401780232,0.11832175518187572
0,10,64,1,-3.9732508687679453,-4.965821178894807,0.9925703101268613
0,10,64,2,-1.5510343834431561,-2.0922382285659302,0.5412038451227741
0,10,64,4,-0.2939010500766423,-0.5374790495084509,0.24357799943180863
0,10,64,8,0.2797066078076155,0.17001683417073057,0.10968977363688495
0,10,64,16,0.4781141352957524,0.26314940352991034,0.21496473176584208
0,10,64,32,0.2906345828113773,-0.03654940137057158,0.32718398418194883
0,10,64,64,-0.17181336731806388,-0.3059894992390063,0.13417613192094244
0,10,128,1,-4.607696062446132,-4.896741159587437,0.28904509714130544
0,10,128,2,-1.9418070661829296,-2.0229285622983038,0.08112149611537411
0,10,128,4,-0.4670160494300588,-0.49500194767314865,0.027985898243089835
0,10,128,8,0.1847671871964441,0.20975239034202176,0.024985203145577645
0,10,128,16,0.31539510234505697,0.311179569766863,0.004215532578193959
0,10,128,32,0.11138403672921562,-0.003956964399155771,0.1153410011283714
0,10,128,64,-0.18428515111398375,-0.32277093241689936,0.1384857813029156
0,11,8,1,-10.989316620085336,-5.435464394747756,5.553852225337581
0,11,8,2,-7.0411021778117275,-2.2089683677222802,4.832133810089447
0,11,8,4,-3.805390924967121,-0.4555683664551959,3.3498225585119252
0,11,8,8,-2.071392532884312,0.2761413712158396,2.3475339041001515
