rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
10,1.0942558613498719,1.1102647874362757,-0.016008926086403807,8.33804440498352,0.0,0.0,0.0,-0.09938937013623901,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.0900943075894844,-0.008899060975661108,0.5383470401051765,8.119524661382345,0.0,-0.09009430758948456
11,1.0942558613498719,1.1071146457150707,-0.012858784365198828,6.60948121547699,0.0,0.0,0.0,-0.07895359651996872,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.09097313913498589,-0.024558969520337374,0.5435983002630328,6.641416961464856,0.0,-0.09097313913498593
12,1.0942558613498719,1.1059544317310424,-0.011698570381170503,5.709558129310608,0.0,0.0,0.0,-0.06879415167427658,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.044777985330625755,0.010559039276614248,0.5158179255423323,5.533702460724007,0.0,-0.044777985330625825
13,1.0942558613498719,1.0990287876764109,-0.004772926326539029,7.151836633682251,0.0,0.0,0.0,-0.07629129266336154,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.06669986786530065,0.005408889839980731,0.4830838172202895,7.210875770528135,0.0,-0.06669986786530063
14,1.0942558613498719,1.1030162941410582,-0.008760432791186323,8.10772454738617,0.0,0.0,0.0,-0.08983767826504802,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.06426766122137804,0.019161154103698085,0.5155486653151524,8.34288153250762,0.0,-0.06426766122137811
15,1.0942558613498719,1.1030159380822864,-0.008760076732414523,9.303520679473877,0.0,0.0,0.0,-0.1017952835271533,robocasa/PickPlaceCounterToCabinet,0,eval,0,1000324,110,-0.09249467441343309,-0.002260878395859439,0.5267052159422324,9.023379601757368,0.0,-0.09249467441343312
0,0.4350981229919107,0.42505574322943146,0.010042379762479237,8.89613652229309,0.0,0.0,0.0,-0.07891898546045167,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.09387699098529899,-0.006442564812277886,0.46304115219466485,8.743442617302113,0.0,-0.09387699098529902
1,0.4350981229919107,0.4203083734555485,0.014789749536362196,5.288505911827087,0.0,0.0,0.0,-0.03809530958190868,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.07522887041304205,-0.020174951646644405,0.4868082867357605,5.505391876639774,0.0,-0.07522887041304215
2,0.4350981229919107,0.4330244783098732,0.002073644682037523,7.611108660697937,0.0,0.0,0.0,-0.07403744192494185,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.09210705774182013,-0.014671915703479527,0.47706587744070417,7.743514203834065,0.0,-0.0921070577418202
3,0.4350981229919107,0.41696546877356294,0.018132654218347755,8.049318671226501,0.0,0.0,0.0,-0.062360532493917264,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.06725122907128772,0.013555257713456706,0.47215129093133834,8.080648678474443,0.0,-0.06725122907128772
4,0.4350981229919107,0.46549637699540036,-0.030398254003489666,6.4164204597473145,0.0,0.0,0.0,-0.09456245860096281,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.08530813646823361,-0.022835972831173543,0.5183371974380674,6.247216363706011,0.0,-0.08530813646823365
5,0.4350981229919107,0.4381158121840994,-0.0030176891921886995,7.612279653549194,0.0,0.0,0.0,-0.07914048572768065,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.08294031530245449,-0.0066976691924213565,0.437912587852422,7.624264611003313,0.0,-0.08294031530245449
6,0.4350981229919107,0.43363760016815067,0.0014605228237600243,8.043318748474121,0.0,0.0,0.0,-0.07897266466098118,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.07225886876001662,0.007469859088836969,0.47233070577644487,7.972872784885367,0.0,-0.07225886876001669
7,0.4350981229919107,0.4346204206651312,0.00047770232677951663,7.831122875213623,0.0,0.0,0.0,-0.07783352642535672,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.07601886110459165,0.002711676897857184,0.4450031054531544,7.873053800244885,0.0,-0.07601886110459166
8,0.4350981229919107,0.44323225267558974,-0.008134129683679048,5.19931173324585,0.0,0.0,0.0,-0.060127247016137544,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.0537038083216476,-0.0022551892477101878,0.47254619361756756,5.144861907393732,0.0,-0.05370380832164751
9,0.4350981229919107,0.4413723504252877,-0.006274227433377022,9.716728687286377,0.0,0.0,0.0,-0.1034415143062408,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.10160759217823337,-0.006267302672260572,0.4139834218596959,9.53402895059728,0.0,-0.10160759217823337
10,0.4350981229919107,0.4446513362047252,-0.009553213212814493,5.918191432952881,0.0,0.0,0.0,-0.0687351275423433,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.06760865740148904,-0.009766867579187499,0.4963620487567749,5.784178982230155,0.0,-0.06760865740148905
11,0.4350981229919107,0.42944155034661374,0.005656572645296953,6.476166605949402,0.0,0.0,0.0,-0.05910509341419706,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.06513092297385231,0.0005988475563266135,0.4916252160173643,6.572977053017894,0.0,-0.06513092297385233
12,0.4350981229919107,0.44795889749018025,-0.012860774498269556,7.802786350250244,0.0,0.0,0.0,-0.090888638000772,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.09249412815874557,-0.012910537621531458,0.4669551722438136,7.958359053721422,0.0,-0.09249412815874566
13,0.4350981229919107,0.45615694949642627,-0.02105882650451557,10.035604238510132,0.0,0.0,0.0,-0.12141486888961689,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.12901516736401114,-0.0322321124248185,0.541423124780421,9.67830549391928,0.0,-0.1290151673640113
14,0.4350981229919107,0.4205668601911141,0.014531262800796585,5.891926527023315,0.0,0.0,0.0,-0.04438800246943657,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.04411091689546581,0.014886652306285634,0.4875130072035828,5.899756920175157,0.0,-0.04411091689546594
15,0.4350981229919107,0.4378719141887216,-0.0027737911968109263,6.420491456985474,0.0,0.0,0.0,-0.06697870576666566,robocasa/PickPlaceCounterToCabinet,0,eval,1,1010331,110,-0.06639886820088595,-0.0015077722152708904,0.4878439990421751,6.489109598561513,0.0,-0.06639886820088602
0,1.5961854713450576,1.5865191573963187,0.009666313948738958,6.639076471328735,0.0,0.0,0.0,-0.05672445076454839,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.07441002527836602,-0.007396410717999683,0.9871915210509702,6.701361456036651,0.0,-0.07441002527836618
1,1.5961854713450576,1.599648483048293,-0.0034630117032354857,6.364800453186035,0.0,0.0,0.0,-0.06711101623509584,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.08810434536566403,-0.023751282064965847,1.0862788292767138,6.435306330069839,0.0,-0.08810434536566424
2,1.5961854713450576,1.5658266243090009,0.030358847036056735,13.53641128540039,0.0,0.0,0.0,-0.10500526581794717,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.16604221169360459,-0.03672273267693542,1.0561736737218883,12.93194790166694,0.0,-0.16604221169360484
3,1.5961854713450576,1.5712413665405687,0.024944104804488942,9.146275520324707,0.0,0.0,0.0,-0.06651865039875814,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.08744108225537298,0.002707989662966988,0.983716400079656,9.01490719183402,0.0,-0.0874410822553732
4,1.5961854713450576,1.5872148637669712,0.008970607578086431,8.155556797981262,0.0,0.0,0.0,-0.0725849604017262,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.07539063386542355,0.006111234365301752,1.0027723348021558,8.150186823072552,0.0,-0.07539063386542377
5,1.5961854713450576,1.5869397622750971,0.009245709069960473,6.7025837898254395,0.0,0.0,0.0,-0.05778012882829392,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.08992411421482686,-0.021236153865246927,1.033683715109775,6.868796034958011,0.0,-0.08992411421482704
6,1.5961854713450576,1.590149267974033,0.006036203371024618,6.1607630252838135,0.0,0.0,0.0,-0.05557142688181352,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.05774725088784978,0.002634000963660448,1.030429414530757,6.038125185151036,0.0,-0.05774725088784991
7,1.5961854713450576,1.596070021869255,0.00011544947580266474,6.179837465286255,0.0,0.0,0.0,-0.06168292517705989,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.06078309628403883,0.001627079834543461,1.0007088515832139,6.241017611858256,0.0,-0.0607830962840391
8,1.5961854713450576,1.5967396279212691,-0.0005541565762114953,9.082841634750366,0.0,0.0,0.0,-0.09138257292371516,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.08981346439430034,0.0017928126888174594,0.9734389941343172,9.160627708311793,0.0,-0.08981346439430046
9,1.5961854713450576,1.5650596190601902,0.031125852284867417,7.9161810874938965,0.0,0.0,0.0,-0.04803595859007155,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.11249975664315516,-0.03352949214803584,1.0304527443310811,7.8970264495119435,0.0,-0.11249975664315529
10,1.5961854713450576,1.6115156096845733,-0.015330138339515686,6.755090951919556,0.0,0.0,0.0,-0.08288104785871124,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.08742227269629237,-0.019105808276753854,1.0514852886656971,6.831646441953884,0.0,-0.0874222726962927
11,1.5961854713450576,1.5785341300941906,0.01765134125086698,11.132686376571655,0.0,0.0,0.0,-0.09367552251484958,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.11325289499615653,-0.0030424251406012096,1.0163246849210028,11.021046985555556,0.0,-0.11325289499615677
12,1.5961854713450576,1.615775370139742,-0.019589898794684313,9.13642692565918,0.0,0.0,0.0,-0.11095416805127611,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.0792223447988021,0.012131785353363426,0.9834728187424616,9.135413015216571,0.0,-0.07922234479880229
13,1.5961854713450576,1.5900774965417308,0.00610797480332681,9.606316328048706,0.0,0.0,0.0,-0.08995518847716025,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.08397768006712397,0.010739818455144776,1.0193342980915567,9.471749852226887,0.0,-0.0839776800671241
14,1.5961854713450576,1.5867349557652757,0.009450515579781937,7.740046501159668,0.0,0.0,0.0,-0.06794994943181475,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.0820250599928161,-0.004015592594154588,0.9950480877707893,7.800946739866164,0.0,-0.08202505999281623
15,1.5961854713450576,1.6017847801436802,-0.005599308798622582,7.360243082046509,0.0,0.0,0.0,-0.07920173961908768,robocasa/PickPlaceCounterToCabinet,0,eval,2,1020338,110,-0.08161383584164883,-0.0062767179047561504,1.0015562271567928,7.533711793689285,0.0,-0.081613835841649
0,0.31327779651234616,0.31040483117870854,0.0028729653336376226,9.128092050552368,0.0,0.0,0.0,-0.08840795517188606,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.10380609827089834,-0.012839227099646742,0.45721585989244756,9.096687117125157,0.0,-0.10380609827089832
1,0.31327779651234616,0.33873939478793164,-0.025461598275585473,10.048681735992432,0.0,0.0,0.0,-0.1259484156355098,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.1335340773318152,-0.03504087312669857,0.5073109264801897,9.849320420511654,0.0,-0.1335340773318151
2,0.31327779651234616,0.3292210158392262,-0.01594321932688003,7.6475841999053955,0.0,0.0,0.0,-0.09241906132593398,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.10640662956272977,-0.026909514712087038,0.4825834754053798,7.949711485064269,0.0,-0.10640662956272973
3,0.31327779651234616,0.308003916262531,0.005273880249815177,5.958871483802795,0.0,0.0,0.0,-0.054314834588212776,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.06780067991480113,-0.009329128837164564,0.43335547491080334,5.847155107763643,0.0,-0.067800679914801
4,0.31327779651234616,0.29772199600097504,0.01555580051137112,7.283942699432373,0.0,0.0,0.0,-0.05728362648295261,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.07727270753243609,-0.004085639929726902,0.4762131145238969,7.318706760270919,0.0,-0.07727270753243609
5,0.31327779651234616,0.303645925840932,0.009631870671414189,8.376152753829956,0.0,0.0,0.0,-0.07412965686688537,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.06889443982104267,0.01596282746274062,0.4579975675100653,8.485726728378328,0.0,-0.06889443982104265
6,0.31327779651234616,0.2944269945035159,0.01885080200883027,6.873734831809998,0.0,0.0,0.0,-0.04988654630926971,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.054598689384125716,0.0118178511339675,0.4350809122518516,6.641654051809317,0.0,-0.054598689384125675
7,0.31327779651234616,0.34735754503146704,-0.03407974851912088,7.17950701713562,0.0,0.0,0.0,-0.10587481869047709,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.09808745360505408,-0.02884763185787967,0.45672140603550376,6.923982174717435,0.0,-0.09808745360505401
8,0.31327779651234616,0.33976781629009833,-0.026490019777752172,6.982511043548584,0.0,0.0,0.0,-0.09631513021323801,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.07773552771146842,-0.005522819322968651,0.47694510429650194,7.221270838849966,0.0,-0.07773552771146831
9,0.31327779651234616,0.32037600137530164,-0.007098204862955482,7.360845565795898,0.0,0.0,0.0,-0.08070666052091446,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.07637233618380938,-0.007685721871615604,0.41042936669994573,6.868661431219369,0.0,-0.0763723361838093
10,0.31327779651234616,0.34857207807127033,-0.03529428155892417,10.054133892059326,0.0,0.0,0.0,-0.13583562047951742,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.12030254789364991,-0.021571134652958176,0.46125499025987565,9.87314132406918,0.0,-0.12030254789364998
11,0.31327779651234616,0.29677053995822683,0.01650725655411933,9.853723526000977,0.0,0.0,0.0,-0.08202997870589043,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.09858250783266023,-0.002003419343931955,0.45558498174338996,9.657908848872815,0.0,-0.09858250783266011
12,0.31327779651234616,0.3188887036979876,-0.005610907185641445,6.42153525352478,0.0,0.0,0.0,-0.06982625972088925,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.05938038408025679,0.004577198726806906,0.44481090434849374,6.395758280706359,0.0,-0.05938038408025669
13,0.31327779651234616,0.3192182211258253,-0.005940424613479156,9.191249132156372,0.0,0.0,0.0,-0.09785291593504288,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.10276857098424061,-0.009880657361309055,0.4250221477782679,9.28879136229315,0.0,-0.10276857098424055
14,0.31327779651234616,0.31882819687007,-0.005550400357723861,10.57319712638855,0.0,0.0,0.0,-0.11128237162160937,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.10171310401009492,0.005790499858536285,0.4225237511145911,10.7503603868631,0.0,-0.10171310401009472
15,0.31327779651234616,0.3243551960758905,-0.01107739956354431,8.05973482131958,0.0,0.0,0.0,-0.09167474777674012,robocasa/PickPlaceCounterToCabinet,0,eval,3,1030345,110,-0.08688961128101193,-0.005771428223418112,0.4532913327731301,8.111818305759375,0.0,-0.08688961128101186
0,0.42447752685171053,0.4191009518433132,0.005376575008397333,6.808683633804321,0.0,0.0,0.0,-0.06271026132964588,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.06735820016188397,0.005336472873719971,0.2804741168338887,7.269467303560399,0.0,-0.06735820016188403
1,0.42447752685171053,0.4714362108705737,-0.04695868401886316,9.24884295463562,0.0,0.0,0.0,-0.13944711356521938,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.11402604813898506,-0.02108408188627584,0.28518716127870763,9.294196625270919,0.0,-0.11402604813898502
2,0.42447752685171053,0.43598501928718547,-0.011507492435474942,8.04657506942749,0.0,0.0,0.0,-0.09197324312974985,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.08241828389903026,-0.0010060867472858515,0.2897931097333983,8.141219715174461,0.0,-0.08241828389903047
3,0.42447752685171053,0.41551891469944935,0.00895861215226118,8.138654708862305,0.0,0.0,0.0,-0.07242793493636186,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.06936689798045381,0.013385970833109377,0.27778279719560495,8.27528688135633,0.0,-0.06936689798045392
4,0.42447752685171053,0.428295903629927,-0.003818376778216448,8.880862712860107,0.0,0.0,0.0,-0.09262700390681752,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.09188480911623871,-0.0009828027776265236,0.24563330014233528,9.090200633861228,0.0,-0.09188480911623881
5,0.42447752685171053,0.41310824581405065,0.011369281037659884,5.767113566398621,0.0,0.0,0.0,-0.04630185462632632,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.05520594532155143,0.003443759385697768,0.2472983356649562,5.864970470724926,0.0,-0.05520594532155149
6,0.42447752685171053,0.43282670704848797,-0.00834918019677744,8.71889853477478,0.0,0.0,0.0,-0.09553816554452524,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.09306854395497867,-0.008150435465499756,0.2815241906809323,8.491810848947912,0.0,-0.09306854395497888
7,0.42447752685171053,0.4301750898402961,-0.005697562988585592,8.424280166625977,0.0,0.0,0.0,-0.08994036465484535,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.09217792589855672,-0.010463476964788677,0.27351424693084114,8.171444893376817,0.0,-0.09217792589855685
8,0.42447752685171053,0.42858827691271734,-0.004110750061006807,8.427292108535767,0.0,0.0,0.0,-0.08838367114636447,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.08523575862500946,-0.0039282344046552035,0.23915741918467184,8.130752422035433,0.0,-0.08523575862500954
9,0.42447752685171053,0.41869935714673945,0.005778169704971081,9.216630935668945,0.0,0.0,0.0,-0.08638813965171838,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.08570490792732927,0.009101514668170597,0.2540966971205422,9.480642259549988,0.0,-0.0857049079273293
10,0.42447752685171053,0.4345853138800934,-0.010107787028382886,9.650733470916748,0.0,0.0,0.0,-0.10661512173755038,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.10296965499945285,-0.0074232107562098824,0.29568507990445886,9.554644424324302,0.0,-0.1029696549994529
11,0.42447752685171053,0.41783079169126536,0.006646735160445172,6.544084072113037,0.0,0.0,0.0,-0.058794105560685206,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.06426087896220953,0.002988754102964821,0.3036175865473366,6.724963306517446,0.0,-0.06426087896220964
12,0.42447752685171053,0.45858018576341636,-0.03410265891170583,7.953722834587097,0.0,0.0,0.0,-0.1136398872575768,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.11717141335221366,-0.03686958606362241,0.2965480702773835,8.030182728859135,0.0,-0.11717141335221376
13,0.42447752685171053,0.4163965209576146,0.008081005894095938,10.046466827392578,0.0,0.0,0.0,-0.09238366237982984,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.08339398764853313,0.0196225428234719,0.24652338982944907,10.301653047200523,0.0,-0.08339398764853331
14,0.42447752685171053,0.428782673237976,-0.004305146386265446,7.315860033035278,0.0,0.0,0.0,-0.07746374671661824,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.08344924092668345,-0.009579728458771296,0.29436340798486954,7.386951246791231,0.0,-0.0834492409266836
15,0.42447752685171053,0.44235044997341355,-0.01787292312170302,8.7081880569458,0.0,0.0,0.0,-0.10495480369116103,robocasa/PickPlaceCounterToCabinet,0,eval,4,1040352,110,-0.09731485616012965,-0.010777592463504305,0.2823974904289613,8.653726369662534,0.0,-0.09731485616012965
0,0.5172218727794955,0.5215549168055638,-0.004333044026068267,9.927382946014404,0.0,0.0,0.0,-0.10360687348621231,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.11491219299019738,-0.015565113981450425,1.2228903765491999,9.934707900874704,0.0,-0.11491219299019748
1,0.5172218727794955,0.5161407803633156,0.0010810924161799296,5.291102766990662,0.0,0.0,0.0,-0.051829935253726686,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.058750844192608974,-0.006426479917036637,1.2409166111818244,5.232436427557248,0.0,-0.05875084419260912
2,0.5172218727794955,0.506398742185082,0.010823130594413533,4.514230966567993,0.0,0.0,0.0,-0.0343191790712664,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.055447367469711545,-0.0071543042453560465,1.2137628178709556,4.829306322435558,0.0,-0.05544736746971163
3,0.5172218727794955,0.4858748592894137,0.03134701349008179,7.512789726257324,0.0,0.0,0.0,-0.04378088377249145,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.08034572542932347,-0.004259971049572244,1.2144675051616334,7.608575437975135,0.0,-0.08034572542932361
4,0.5172218727794955,0.5064181972025028,0.010803675576992688,7.083545684814453,0.0,0.0,0.0,-0.06003178127115184,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.07427143379786266,-0.003608059842904737,1.2441432897300961,7.066337395495809,0.0,-0.07427143379786284
5,0.5172218727794955,0.5400468173847185,-0.022824944605222997,8.418861865997314,0.0,0.0,0.0,-0.10701356326519615,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.11243150889868947,-0.02847026549544153,1.2434114097500168,8.396124340324812,0.0,-0.11243150889868965
6,0.5172218727794955,0.5226513686499081,-0.005429495870412637,7.711684823036194,0.0,0.0,0.0,-0.08254634410077458,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.08374299180269913,-0.005798349155768641,1.240852063031674,7.794464264693061,0.0,-0.08374299180269926
7,0.5172218727794955,0.5136942013088329,0.0035276714706625745,5.877756714820862,0.0,0.0,0.0,-0.05524989567754605,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.06324378355420937,-0.0026780984339328314,1.2306684833285793,6.05656851202767,0.0,-0.06324378355420954
8,0.5172218727794955,0.5494192637089386,-0.03219739092944307,8.833022117614746,0.0,0.0,0.0,-0.12052761210559053,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.11858271695388914,-0.029655031415064374,1.2224297287258679,8.892768553882473,0.0,-0.1185827169538891
9,0.5172218727794955,0.5345667714048828,-0.01734489862538735,8.887394905090332,0.0,0.0,0.0,-0.10621884767629067,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.10178076637221656,-0.01170704830734706,1.2296886690133944,9.007371806486958,0.0,-0.10178076637221664
10,0.5172218727794955,0.5305628833764908,-0.013341010596995329,7.475887060165405,0.0,0.0,0.0,-0.08809988119864938,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.09274427048831982,-0.018788168578419143,1.2386680956378109,7.395610190990077,0.0,-0.0927442704883199
11,0.5172218727794955,0.5044185021031141,0.012803370676381376,7.522952318191528,0.0,0.0,0.0,-0.062426152505533905,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.07924723934620569,-0.004343813427654903,1.205316312193899,7.490342591855087,0.0,-0.07924723934620577
12,0.5172218727794955,0.5217093352952464,-0.00448746251575094,8.557073712348938,0.0,0.0,0.0,-0.09005819963924032,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.09898498006134812,-0.013921032952950076,1.2149364365313853,8.506394710839823,0.0,-0.09898498006134832
13,0.5172218727794955,0.5329397361134773,-0.01571786333398184,4.903134346008301,0.0,0.0,0.0,-0.06474920679406485,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.07568658754545697,-0.026290710432238417,1.2257331113732566,4.939587711321862,0.0,-0.07568658754545704
14,0.5172218727794955,0.5249841319203673,-0.007762259140871808,8.283321619033813,0.0,0.0,0.0,-0.09059547533120994,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.09290009550802468,-0.008322314352077186,1.2046998235060684,8.457778115594765,0.0,-0.09290009550802483
15,0.5172218727794955,0.50326618556585,0.013955687213645485,10.016471862792969,0.0,0.0,0.0,-0.08620903141428421,robocasa/PickPlaceCounterToDrawer,1,eval,0,1100327,110,-0.10206064999322029,-0.002384887350592026,1.236216554832199,9.967576264262854,0.0,-0.10206064999322058
