env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/OpenDishwasher,2210367,1,0.4798217990775742,0.4798217990775742,0.5563558635722148,0.5563558635722148,learned_energy_regularized,0.5574629852896995,0.001107121717484727
robocasa/OpenDrawer,1000324,0,0.500579428320032,0.500579428320032,0.4598600044437253,0.500579428320032,learned_wam,0.699405753571188,0.19882632525115596
robocasa/OpenDrawer,1010331,1,0.15761990738369624,0.15761990738369624,-0.017516585601085488,0.15761990738369624,learned_wam,0.1944995945480813,0.036879687164385055
robocasa/OpenFridge,2400366,0,0.2820705146036052,0.2820705146036052,0.2820705146036052,0.2820705146036052,learned_wam,0.3021018691047115,0.02003135450110627
robocasa/OpenFridge,2410373,1,0.7087620541889826,0.7087620541889826,0.7113487550492639,0.7113487550492639,learned_energy_regularized,0.7403994900990011,0.02905073504973721
robocasa/OpenFridgeDrawer,2600372,0,0.603653787555978,0.603653787555978,0.5984340657685635,0.603653787555978,learned_wam,0.6123872741338804,0.008733486577902405
robocasa/OpenFridgeDrawer,2610379,1,0.5133267230284572,0.5133267230284572,0.4236466475934457,0.5133267230284572,learned_wam,0.528613000436797,0.015286277408339877
robocasa/OpenMicrowave,1200330,0,-0.040223301946605394,-0.040223301946605394,-0.040223301946605394,-0.040223301946605394,learned_wam,0.0032268042048545498,0.043450106151459944
robocasa/OpenMicrowave,1210337,1,-0.057029550603593604,-0.057029550603593604,0.1957096786997432,0.1957096786997432,learned_energy_regularized,0.21171782424760377,0.016008145547860564
robocasa/OpenOven,2000354,0,0.5464258474057779,0.5464258474057779,0.608857511527296,0.608857511527296,learned_energy_regularized,0.6103250280075462,0.0014675164802502305
robocasa/OpenOven,2010361,1,0.41502691802606995,0.41502691802606995,0.41502691802606995,0.41502691802606995,learned_wam,0.44890147010790704,0.033874552081837095
robocasa/OrganizeCondiments,6200480,0,0.5762577010724326,0.5762577010724326,0.5715847366552695,0.5762577010724326,learned_wam,0.5970271938979079,0.020769492825475244
robocasa/OrganizeCondiments,6210487,1,0.2587411186657993,0.2587411186657993,0.2556089418109263,0.2587411186657993,learned_wam,0.4695678650331184,0.21082674636731913
robocasa/PickPlaceCabinetToCounter,4000414,0,-0.015199974341595368,-0.015199974341595368,0.028027490634373375,0.028027490634373375,learned_energy_regularized,0.11940394182719627,0.0913764511928229
robocasa/PickPlaceCabinetToCounter,4010421,1,0.19924732348994645,0.19924732348994645,0.20491622938732745,0.20491622938732745,learned_energy_regularized,0.24979227899183798,0.044876049604510526
robocasa/PickPlaceCounterToBlender,3300393,0,0.16307040608621481,0.16307040608621481,0.18616852242429027,0.18616852242429027,learned_energy_regularized,0.18662092981087075,0.00045240738658047785
robocasa/PickPlaceCounterToBlender,3310400,1,0.5037499651255729,0.5037499651255729,0.48324616742384174,0.5037499651255729,learned_wam,0.6888180248370551,0.1850680597114822
robocasa/PickPlaceCounterToCabinet,2700375,0,0.5855677370429915,0.5855677370429915,0.5889693873869112,0.5889693873869112,learned_energy_regularized,0.619600962486289,0.03063157509937786
robocasa/PickPlaceCounterToCabinet,2710382,1,0.7114259128323621,0.7114259128323621,0.7114052634880622,0.7114259128323621,learned_wam,0.7905908211804344,0.07916490834807233
robocasa/PickPlaceCounterToDrawer,2800378,0,0.31965907718795983,0.31965907718795983,0.27170745890853276,0.31965907718795983,learned_wam,0.3224923562538696,0.0028332790659097995
robocasa/PickPlaceCounterToDrawer,2810385,1,0.2658065168356406,0.2658065168356406,0.2269761329687835,0.2658065168356406,learned_wam,0.2825758666592474,0.016769349823606783
robocasa/PickPlaceCounterToMicrowave,2900381,0,0.59323930374295,0.59323930374295,0.5901492860862863,0.59323930374295,learned_wam,0.6156638906423068,0.02242458689935678
robocasa/PickPlaceCounterToMicrowave,2910388,1,0.5543015812755283,0.5543015812755283,0.5612175814676594,0.5612175814676594,learned_energy_regularized,0.5636433347143317,0.0024257532466722687
robocasa/PickPlaceCounterToOven,3200390,0,0.13133560100243502,0.13133560100243502,0.11345418515469918,0.13133560100243502,learned_wam,0.1495395719730893,0.018203970970654293
robocasa/PickPlaceCounterToOven,3210397,1,0.02692527710763637,0.02692527710763637,-0.02298622132276984,0.02692527710763637,learned_wam,0.1782344582698292,0.15130918116219283
robocasa/PickPlaceCounterToSink,3000384,0,0.0851731399571215,0.0851731399571215,0.17395437588481044,0.17395437588481044,learned_energy_regularized,0.34770344225690397,0.17374906637209353
robocasa/PickPlaceCounterToSink,3010391,1,0.44792685309276314,0.44792685309276314,0.44864194554553216,0.44864194554553216,learned_energy_regularized,0.45263334378710784,0.003991398241575683
robocasa/PickPlaceCounterToStandMixer,3400396,0,0.33303279550266807,0.33303279550266807,0.32426888799195963,0.33303279550266807,learned_wam,0.3361266416945594,0.0030938461918913474
robocasa/PickPlaceCounterToStandMixer,3410403,1,0.5110762243985953,0.5110762243985953,0.4598928917784955,0.5110762243985953,learned_wam,0.5390641418777189,0.027987917479123547
robocasa/PickPlaceCounterToStove,3100387,0,0.41694075728091967,0.41694075728091967,0.41592988673006087,0.41694075728091967,learned_wam,0.42157181296230634,0.004631055681386664
robocasa/PickPlaceCounterToStove,3110394,1,0.2732337995643105,0.2732337995643105,0.2600837391464176,0.2732337995643105,learned_wam,0.28376683189054464,0.010533032326234149
robocasa/PickPlaceCounterToToasterOven,3500399,0,-0.010160355571843915,-0.010160355571843915,0.011577020910272573,0.011577020910272573,learned_energy_regularized,0.09181907745195073,0.08024205654167815
robocasa/PickPlaceCounterToToasterOven,3510406,1,0.02462511514914456,0.02462511514914456,0.017116969264360238,0.02462511514914456,learned_wam,0.06750644843277687,0.042881333283632306
robocasa/PickPlaceDrawerToCounter,3600402,0,0.059665171559381225,0.059665171559381225,0.0595368089632935,0.059665171559381225,learned_wam,0.14557161328722845,0.08590644172784723
robocasa/PickPlaceDrawerToCounter,3610409,1,0.30262079172985024,0.30262079172985024,-0.11162879475844245,0.30262079172985024,learned_wam,0.3048763455471707,0.002255553817320455
robocasa/PickPlaceMicrowaveToCounter,3700405,0,0.4392073161278481,0.4392073161278481,0.4392073161278481,0.4392073161278481,learned_wam,0.4406049205805454,0.0013976044526973208
robocasa/PickPlaceMicrowaveToCounter,3710412,1,0.6758430034693216,0.6758430034693216,0.6708453311708278,0.6758430034693216,learned_wam,0.6831283236377956,0.007285320168474052
robocasa/PickPlaceSinkToCounter,4100417,0,0.37636962829016224,0.37636962829016224,0.37518471556756333,0.37636962829016224,learned_wam,0.40912325071064265,0.03275362242048041
robocasa/PickPlaceSinkToCounter,4110424,1,-0.066054305914923,-0.066054305914923,-0.12878896519643113,-0.066054305914923,learned_wam,0.028124369880744293,0.0941786757956673
robocasa/RinseCuttingBoard,4500429,0,0.6865394227690478,0.6865394227690478,0.6058885926518733,0.6865394227690478,learned_wam,0.7021331879752535,0.01559376520620559
robocasa/RinseCuttingBoard,4510436,1,0.44528851581167855,0.44528851581167855,0.4022891978506759,0.44528851581167855,learned_wam,0.47691994533844545,0.0316314295267669
robocasa/RinseSinkBasin,4600432,0,0.23078194426653653,0.23078194426653653,0.23245632420165296,0.23245632420165296,learned_energy_regularized,0.31845454276230767,0.0859982185606547
robocasa/RinseSinkBasin,4610439,1,0.4324379839063071,0.4324379839063071,0.390749212952954,0.4324379839063071,learned_wam,0.43394922358082716,0.0015112396745200485
robocasa/ToastBagel,5100447,0,0.2560233389302593,0.2560233389302593,0.13838281573921374,0.2560233389302593,learned_wam,0.3213203326576827,0.06529699372742337
robocasa/ToastBagel,5110454,1,0.3024902711405345,0.3024902711405345,0.3016171381454771,0.3024902711405345,learned_wam,0.3024902711405345,0.0
robocasa/TransportCookware,5400456,0,0.6942550615844246,0.6942550615844246,0.4287648558927205,0.6942550615844246,learned_wam,0.6997905753393631,0.005535513754938437
robocasa/TransportCookware,5410463,1,0.7977760258579957,0.7977760258579957,0.7395768820760157,0.7977760258579957,learned_wam,0.8045506386938316,0.006774612835835914
robocasa/TurnOffSinkFaucet,1700345,0,0.37466435347765226,0.37466435347765226,0.37471191907557244,0.37471191907557244,learned_energy_regularized,0.37589533809279596,0.0011834190172235193
robocasa/TurnOffSinkFaucet,1710352,1,0.6519231020168532,0.6519231020168532,0.5321359755593738,0.6519231020168532,learned_wam,0.6578936646980609,0.005970562681207658
robocasa/TurnOffStove,1900351,0,0.06727689378815316,0.06727689378815316,0.03483261724081699,0.06727689378815316,learned_wam,0.0677817274072331,0.0005048336190799363
robocasa/TurnOffStove,1910358,1,0.1640776468101035,0.1640776468101035,0.2011831121192046,0.2011831121192046,learned_energy_regularized,0.21166626259728338,0.010483150478078795
robocasa/TurnOnBlender,3900411,0,0.5483921649487944,0.5483921649487944,0.5974885207189613,0.5974885207189613,learned_energy_regularized,0.6101112400826703,0.012622719363708956
robocasa/TurnOnBlender,3910418,1,-0.19117457887534106,-0.19117457887534106,-6.186873808911031e-05,-6.186873808911031e-05,learned_energy_regularized,0.0012017774172250473,0.0012636461553141576
robocasa/TurnOnMicrowave,6300483,0,0.24367322498757005,0.24367322498757005,0.24367322498757005,0.24367322498757005,learned_wam,0.30675559426708354,0.0630823692795135
robocasa/TurnOnMicrowave,6310490,1,0.5880487411044544,0.5880487411044544,0.5623715481946723,0.5880487411044544,learned_wam,0.6791961314528809,0.09114739034842656
robocasa/TurnOnSinkFaucet,1300333,0,0.3922897411888078,0.3922897411888078,0.2636149095132234,0.3922897411888078,learned_wam,0.4016307562972996,0.009341015108491835
robocasa/TurnOnSinkFaucet,1310340,1,0.24542527549430382,0.24542527549430382,0.19531544443568993,0.24542527549430382,learned_wam,0.26176899230693396,0.016343716812630138
robocasa/TurnOnStove,1800348,0,0.01823305036014211,0.01823305036014211,-0.08608804125397329,0.01823305036014211,learned_wam,0.10043964065322475,0.08220659029308264
robocasa/TurnOnStove,1810355,1,0.7524271569459231,0.7524271569459231,0.7115050435714223,0.7524271569459231,learned_wam,0.7613080048476941,0.008880847901771016
robocasa/TurnOnToaster,6400486,0,0.3592026311294475,0.3592026311294475,0.35301476033065105,0.3592026311294475,learned_wam,0.35983487995176633,0.0006322488223188261
robocasa/TurnOnToaster,6410493,1,0.5558926370473857,0.5558926370473857,0.5519272614104925,0.5558926370473857,learned_wam,0.5738062795475812,0.01791364250019556
robocasa/WashFruitColander,4700435,0,0.28956242896887696,0.28956242896887696,0.28867792201882103,0.28956242896887696,learned_wam,0.30698780132092673,0.017425372352049773
robocasa/WashFruitColander,4710442,1,0.30821292423840163,0.30821292423840163,0.35754775869614863,0.35754775869614863,learned_energy_regularized,0.40032351725502036,0.042775758558871724
robocasa/WashLettuce,4800438,0,0.0951484259093569,0.0951484259093569,0.059420584999321124,0.0951484259093569,learned_wam,0.11658524672820836,0.021436820818851454
robocasa/WashLettuce,4810445,1,0.4291128894150482,0.4291128894150482,0.4478694883261385,0.4478694883261385,learned_energy_regularized,0.4478711417846952,1.6534585567384852e-06
