benchmark,scorer,N,success,real_utility,normalized_real_utility
FetchPush-v4,random,4,0.0,-0.18872751684014175,0.5438172696805263
FetchPush-v4,random,8,0.0,-0.189292116888299,0.5332117537284035
FetchPush-v4,random,16,0.0,-0.18941364679951825,0.5263560255046456
FetchPush-v4,random,32,0.0,-0.18917144768437102,0.5234707997717305
FetchReach-v4,learned_wam,1,0.2427083333333333,0.5992498406729639,0.2822833587129271
FetchReach-v4,learned_wam,2,0.42263454861111105,1.2154114666650833,0.4535878006020109
FetchReach-v4,learned_wam,4,0.6547236595624758,2.00000352480513,0.671724299848185
FetchReach-v4,learned_wam,8,0.850023909447143,2.6602019872129388,0.8553298918472214
FetchReach-v4,learned_wam,16,0.9157305595436759,2.8869517601267645,0.9185062662230736
FetchReach-v4,learned_wam,32,0.900290890019679,2.8423200428572506,0.9062528886411133
FetchReach-v4,low_energy,1,0.24270833333333336,0.599249840672964,0.28228335871292715
FetchReach-v4,low_energy,2,0.41304253472222224,1.1789178469773525,0.44348965264273366
FetchReach-v4,low_energy,4,0.6239922511724778,1.893774695100538,0.6424524868947353
FetchReach-v4,low_energy,8,0.7922743501020746,2.464045309239288,0.8012870019927492
FetchReach-v4,low_energy,16,0.8420111869692792,2.6396915679426014,0.8502799165416566
FetchReach-v4,low_energy,32,0.8048339731976093,2.5303848095927988,0.82004687459245
FetchReach-v4,oracle_real_utility,1,0.2427083333333333,0.5992498406729639,0.2822833587129271
FetchReach-v4,oracle_real_utility,2,0.4263237847222222,1.2493503045791714,0.4629940014569841
FetchReach-v4,oracle_real_utility,4,0.6704655494218991,2.0763110519256873,0.692837907604321
FetchReach-v4,oracle_real_utility,8,0.8908278312907576,2.807604459407941,0.8960354061109845
FetchReach-v4,oracle_real_utility,16,0.987815759672386,3.1301610304565255,0.9856161503917423
FetchReach-v4,oracle_real_utility,32,0.9998369346279204,3.175349575461631,0.9981582294815012
FetchReach-v4,predicted_success,1,0.2427083333333333,0.5992498406729639,0.2822833587129271
FetchReach-v4,predicted_success,2,0.4224609375,1.210742484386772,0.45228655573570026
FetchReach-v4,predicted_success,4,0.6539912753634982,1.9950198403888488,0.670335938000289
FetchReach-v4,predicted_success,8,0.8479633692009866,2.6529114258073223,0.8533029115965611
FetchReach-v4,predicted_success,16,0.911664239164381,2.874106954620103,0.9149425762513743
FetchReach-v4,predicted_success,32,0.8958389121107734,2.8280677018005766,0.9023084487871547
FetchReach-v4,random,1,0.24270833333333336,0.599249840672964,0.2822833587129271
FetchReach-v4,random,2,0.2383463541666667,0.5857150111729981,0.27834682133975497
FetchReach-v4,random,4,0.22254788434063943,0.5336865648114213,0.26372498779094167
FetchReach-v4,random,8,0.201240686276059,0.4632742782299242,0.24406067145118432
FetchReach-v4,random,16,0.18718530486100496,0.4167000053959127,0.23107246869474724
FetchReach-v4,random,32,0.18358455598337692,0.40519203758879685,0.2279747097420081
