rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,state_id,seed,env_id
10,0.42310015455488864,0.4335502601259784,-0.010450105571089774,5.834997892379761,0.0,0.0,False,-0.06880008449488739,2,20037,robocasa/PickPlaceCounterToCabinet
11,0.42310015455488864,0.416244393802885,0.006855760752003615,8.12200403213501,0.0,0.0,False,-0.07436427956934648,2,20037,robocasa/PickPlaceCounterToCabinet
12,0.42310015455488864,0.4388484878725064,-0.01574833331761777,8.620702505111694,0.0,0.0,False,-0.10195535836873472,2,20037,robocasa/PickPlaceCounterToCabinet
13,0.42310015455488864,0.4145345498537901,0.008565604701098517,8.235330939292908,0.0,0.0,False,-0.07378770469183056,2,20037,robocasa/PickPlaceCounterToCabinet
14,0.42310015455488864,0.38036860987732823,0.04273154467756041,9.845528841018677,0.0,0.0,False,-0.05572374373262637,2,20037,robocasa/PickPlaceCounterToCabinet
15,0.42310015455488864,0.3985519495352467,0.024548205019641944,8.648786067962646,0.0,0.0,False,-0.06193965565998452,2,20037,robocasa/PickPlaceCounterToCabinet
0,0.4317654837309328,0.440818475730419,-0.00905299199948617,10.092592716217041,0.0,0.0,False,-0.10997891916165659,3,30044,robocasa/PickPlaceCounterToCabinet
1,0.4317654837309328,0.4385215924047007,-0.006756108673767858,8.083785772323608,0.0,0.0,False,-0.08759396639700394,3,30044,robocasa/PickPlaceCounterToCabinet
2,0.4317654837309328,0.4404939110080811,-0.008728427277148287,9.304434299468994,0.0,0.0,False,-0.10177277027183823,3,30044,robocasa/PickPlaceCounterToCabinet
3,0.4317654837309328,0.46224923099843374,-0.030483747267500916,6.640086531639099,0.0,0.0,False,-0.0968846125838919,3,30044,robocasa/PickPlaceCounterToCabinet
4,0.4317654837309328,0.4319318716848473,-0.00016638795391449301,7.120241761207581,0.0,0.0,False,-0.0713688055659903,3,30044,robocasa/PickPlaceCounterToCabinet
5,0.4317654837309328,0.44968137766772753,-0.017915893936794713,9.533946514129639,0.0,0.0,False,-0.1132553590780911,3,30044,robocasa/PickPlaceCounterToCabinet
6,0.4317654837309328,0.4324116965803998,-0.0006462128494669761,6.178978204727173,0.0,0.0,False,-0.062435994896738706,3,30044,robocasa/PickPlaceCounterToCabinet
7,0.4317654837309328,0.4189623278909703,0.012803155839962499,6.344846844673157,0.0,0.0,False,-0.05064531260676906,3,30044,robocasa/PickPlaceCounterToCabinet
8,0.4317654837309328,0.43282289631780096,-0.001057412586868145,11.058340072631836,0.0,0.0,False,-0.11164081331318651,3,30044,robocasa/PickPlaceCounterToCabinet
9,0.4317654837309328,0.42706380133075084,0.0047016824001819835,8.666136264801025,0.0,0.0,False,-0.08195968024782828,3,30044,robocasa/PickPlaceCounterToCabinet
10,0.4317654837309328,0.46045934114072745,-0.028693857409794632,6.903248310089111,0.0,0.0,False,-0.09772634051068575,3,30044,robocasa/PickPlaceCounterToCabinet
11,0.4317654837309328,0.4171861867222625,0.014579297008670333,8.868898391723633,0.0,0.0,False,-0.074109686908566,3,30044,robocasa/PickPlaceCounterToCabinet
12,0.4317654837309328,0.42489055257868574,0.006874931152247077,5.665426731109619,0.0,0.0,False,-0.049779336158849115,3,30044,robocasa/PickPlaceCounterToCabinet
13,0.4317654837309328,0.4474634977026376,-0.015698013971704783,7.718249797821045,0.0,0.0,False,-0.09288051194991523,3,30044,robocasa/PickPlaceCounterToCabinet
14,0.4317654837309328,0.42782757154198087,0.003937912188951953,9.456352472305298,0.0,0.0,False,-0.09062561253410102,3,30044,robocasa/PickPlaceCounterToCabinet
15,0.4317654837309328,0.44330355021831924,-0.011538066487386422,6.127074599266052,0.0,0.0,False,-0.07280881248004695,3,30044,robocasa/PickPlaceCounterToCabinet
0,0.277510854360636,0.25875278427889953,0.018758070081736467,8.399022579193115,0.0,0.0,False,-0.06523215571019468,4,40051,robocasa/PickPlaceCounterToCabinet
1,0.277510854360636,0.2763860171824021,0.0011248371782339173,5.283595085144043,0.0,0.0,False,-0.051711113673206514,4,40051,robocasa/PickPlaceCounterToCabinet
2,0.277510854360636,0.26954654942025136,0.007964304940384637,9.412235021591187,0.0,0.0,False,-0.08615804527552723,4,40051,robocasa/PickPlaceCounterToCabinet
3,0.277510854360636,0.33041115778669344,-0.05290030342605745,8.390706777572632,0.0,0.0,False,-0.13680737120178377,4,40051,robocasa/PickPlaceCounterToCabinet
4,0.277510854360636,0.26579126595656727,0.011719588404068726,6.873255252838135,0.0,0.0,False,-0.05701296412431263,4,40051,robocasa/PickPlaceCounterToCabinet
5,0.277510854360636,0.26636083591746634,0.011150018443169651,8.77900516986847,0.0,0.0,False,-0.07664003325551504,4,40051,robocasa/PickPlaceCounterToCabinet
6,0.277510854360636,0.2845629017193194,-0.007052047358683422,7.795825242996216,0.0,0.0,False,-0.08501029978864558,4,40051,robocasa/PickPlaceCounterToCabinet
7,0.277510854360636,0.2788043307866111,-0.0012934764259751041,10.403794169425964,0.0,0.0,False,-0.10533141812023475,4,40051,robocasa/PickPlaceCounterToCabinet
8,0.277510854360636,0.2807383121375821,-0.0032274577769461077,9.93360185623169,0.0,0.0,False,-0.10256347633926301,4,40051,robocasa/PickPlaceCounterToCabinet
9,0.277510854360636,0.2893535534430094,-0.011842699082373398,8.967967987060547,0.0,0.0,False,-0.10152237895297887,4,40051,robocasa/PickPlaceCounterToCabinet
10,0.277510854360636,0.2900277810863235,-0.012516926725687494,6.263956665992737,0.0,0.0,False,-0.07515649338561486,4,40051,robocasa/PickPlaceCounterToCabinet
11,0.277510854360636,0.2817779921597356,-0.004267137799099596,6.324400305747986,0.0,0.0,False,-0.06751114085657946,4,40051,robocasa/PickPlaceCounterToCabinet
12,0.277510854360636,0.2773402368340172,0.00017061752661878815,9.533398628234863,0.0,0.0,False,-0.09516336875572985,4,40051,robocasa/PickPlaceCounterToCabinet
13,0.277510854360636,0.23928992373881158,0.03822093062182441,13.200885534286499,0.0,0.0,False,-0.09378792472104058,4,40051,robocasa/PickPlaceCounterToCabinet
14,0.277510854360636,0.27947185629481985,-0.001961001934183859,9.373103857040405,0.0,0.0,False,-0.09569204050458792,4,40051,robocasa/PickPlaceCounterToCabinet
15,0.277510854360636,0.2786304505276192,-0.0011195961669832055,6.2446160316467285,0.0,0.0,False,-0.06356575648345049,4,40051,robocasa/PickPlaceCounterToCabinet
