env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_energy_regularized,1,-0.05631822889703188,-0.0573378622416158,0.0010196333445839229
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_energy_regularized,2,-0.045525336086124545,-0.04527894595040542,0.00024639013571912255
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_energy_regularized,4,-0.04004667976240811,-0.03967907469239125,0.0003676050700168604
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_energy_regularized,8,-0.03968037751190094,-0.03960345912281086,7.691838909008181e-05
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,oracle_real_utility,1,-0.05631822889703188,-0.0573378622416158,0.0010196333445839229
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,oracle_real_utility,2,-0.0446338372329288,-0.04423275104181355,0.0004010861911152436
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,oracle_real_utility,4,-0.03691854755618596,-0.03665680747870974,0.00026174007747622324
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,oracle_real_utility,8,-0.03295840196641052,-0.03285092734448767,0.00010747462192284979
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_wam,1,-0.05249955634031515,-0.054284853560980964,0.0017852972206658171
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_wam,2,-0.040723045717373965,-0.04030540535549082,0.00041764036188314535
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_wam,4,-0.03163726200115234,-0.03137272059758507,0.00026454140356726996
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_wam,8,-0.026245662456769653,-0.026682957224413207,0.00043729476764355416
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_physics_score,1,-0.05249955634031515,-0.054284853560980964,0.0017852972206658171
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_physics_score,2,-0.040723045717373965,-0.04030540535549082,0.00041764036188314535
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_physics_score,4,-0.03163726200115234,-0.03137272059758507,0.00026454140356726996
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_physics_score,8,-0.026245662456769653,-0.026682957224413207,0.00043729476764355416
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_energy_regularized,1,-0.05249955634031515,-0.054284853560980964,0.0017852972206658171
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_energy_regularized,2,-0.041296626490710135,-0.04077860042321717,0.0005180260674929674
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_energy_regularized,4,-0.0333664973102619,-0.03308275008454112,0.0002837472257207832
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_energy_regularized,8,-0.031053378563737334,-0.03135429983263552,0.0003009212688981841
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,oracle_real_utility,1,-0.05249955634031515,-0.054284853560980964,0.0017852972206658171
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,oracle_real_utility,2,-0.040442058109540636,-0.040036188138703015,0.0004058699708376218
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,oracle_real_utility,4,-0.03158319899819728,-0.03132504120467758,0.00025815779351970325
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,oracle_real_utility,8,-0.026237113635922557,-0.02667446303669813,0.0004373494007755725
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_wam,1,-0.04345436263578449,-0.04364655046017862,0.0001921878243941258
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_wam,2,-0.0385550712179026,-0.03902444856645591,0.0004693773485533112
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_wam,4,-0.036883435842038896,-0.037115848032528743,0.0002324121904898474
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_wam,8,-0.036649836729589616,-0.03653416250187756,0.00011567422771205371
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_physics_score,1,-0.04345436263578449,-0.04364655046017862,0.0001921878243941258
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_physics_score,2,-0.0385550712179026,-0.03902444856645591,0.0004693773485533112
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_physics_score,4,-0.036883435842038896,-0.037115848032528743,0.0002324121904898474
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_physics_score,8,-0.036649836729589616,-0.03653416250187756,0.00011567422771205371
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_energy_regularized,1,-0.04345436263578449,-0.04364655046017862,0.0001921878243941258
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_energy_regularized,2,-0.039075286781163815,-0.039464926904957454,0.00038964012379363866
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_energy_regularized,4,-0.036949950896504664,-0.037233470460109004,0.0002835195636043397
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_energy_regularized,8,-0.036650466748044945,-0.03653416250187756,0.00011630424616738272
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,oracle_real_utility,1,-0.04345436263578449,-0.04364655046017862,0.0001921878243941258
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,oracle_real_utility,2,-0.03610531431095543,-0.03653113044880045,0.0004258161378450226
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,oracle_real_utility,4,-0.030919614091300087,-0.03114830406889669,0.00022868997759660156
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,oracle_real_utility,8,-0.027752984100846468,-0.027853020170356693,0.00010003606951022523
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_wam,1,-0.05983254295771008,-0.059731418329364815,0.00010112462834526575
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_wam,2,-0.05117774548288139,-0.05081214765704321,0.00036559782583817785
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_wam,4,-0.044535925288658365,-0.04538468259603466,0.0008487573073762966
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_wam,8,-0.04036413417049775,-0.040281216068848144,8.291810164960667e-05
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_physics_score,1,-0.05983254295771008,-0.059731418329364815,0.00010112462834526575
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_physics_score,2,-0.05117774548288139,-0.05081214765704321,0.00036559782583817785
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_physics_score,4,-0.044535925288658365,-0.04538468259603466,0.0008487573073762966
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_physics_score,8,-0.04036413417049775,-0.040281216068848144,8.291810164960667e-05
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_energy_regularized,1,-0.05983254295771008,-0.059731418329364815,0.00010112462834526575
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_energy_regularized,2,-0.05109694498256488,-0.0507581364620284,0.0003388085205364849
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_energy_regularized,4,-0.04536600606865873,-0.046151300434735684,0.0007852943660769524
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_energy_regularized,8,-0.04305941379416032,-0.04310464940915849,4.523561499816808e-05
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,oracle_real_utility,1,-0.059832542957710066,-0.059731418329364815,0.00010112462834525188
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,oracle_real_utility,2,-0.05087562147400663,-0.050514627148035715,0.00036099432597091335
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,oracle_real_utility,4,-0.04438427772875461,-0.04514629582718044,0.0007620180984258262
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,oracle_real_utility,8,-0.04032943956296926,-0.040254431348343625,7.500821462563811e-05
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_wam,1,-0.04478903707108448,-0.04487090987035785,8.187279927336644e-05
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_wam,2,-0.03777145248906579,-0.03843539542235274,0.0006639429332869484
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_wam,4,-0.03211349312871091,-0.0321459781092991,3.248498058819327e-05
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_wam,8,-0.029577615899900607,-0.02949465161359783,8.296428630277797e-05
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_physics_score,1,-0.04478903707108448,-0.04487090987035785,8.187279927336644e-05
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_physics_score,2,-0.03777145248906579,-0.03843539542235274,0.0006639429332869484
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_physics_score,4,-0.03211349312871091,-0.0321459781092991,3.248498058819327e-05
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_physics_score,8,-0.029577615899900607,-0.02949465161359783,8.296428630277797e-05
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_energy_regularized,1,-0.04478903707108448,-0.04487090987035785,8.187279927336644e-05
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_energy_regularized,2,-0.03923626123598515,-0.03982907482188928,0.0005928135859041284
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_energy_regularized,4,-0.03392772801988393,-0.03410880014647818,0.00018107212659424637
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_energy_regularized,8,-0.030594149086924434,-0.030469673556919662,0.0001244755300047716
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,oracle_real_utility,1,-0.04478903707108448,-0.04487090987035785,8.187279927336644e-05
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,oracle_real_utility,2,-0.037086310100681114,-0.03760787743598878,0.0005215673353076641
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,oracle_real_utility,4,-0.03164504641168075,-0.03164535165736105,3.0524568030154686e-07
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,oracle_real_utility,8,-0.029151064767545972,-0.029102438783210033,4.8625984335939204e-05
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_wam,1,-0.049541180719710795,-0.0492004730073792,0.00034070771233159214
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_wam,2,-0.04019346749378275,-0.04089703538283207,0.0007035678890493224
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_wam,4,-0.033308747239346716,-0.0338335583689079,0.0005248111295611813
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_wam,8,-0.028500597034494996,-0.028339147925528472,0.0001614491089665243
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_physics_score,1,-0.049541180719710795,-0.0492004730073792,0.00034070771233159214
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_physics_score,2,-0.04019346749378275,-0.04089703538283207,0.0007035678890493224
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_physics_score,4,-0.033308747239346716,-0.0338335583689079,0.0005248111295611813
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_physics_score,8,-0.028500597034494996,-0.028339147925528472,0.0001614491089665243
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_energy_regularized,1,-0.049541180719710795,-0.0492004730073792,0.00034070771233159214
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_energy_regularized,2,-0.0406489636895096,-0.04152305436008951,0.000874090670579912
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_energy_regularized,4,-0.034331179998302645,-0.0347022371501987,0.0003710571518960523
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,learned_energy_regularized,8,-0.029742400146803363,-0.029558161264878785,0.00018423888192457827
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,oracle_real_utility,1,-0.049541180719710795,-0.0492004730073792,0.00034070771233159214
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,oracle_real_utility,2,-0.039512823759617524,-0.04016462681514296,0.0006518030555254378
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,oracle_real_utility,4,-0.03255325641564169,-0.032993976256441876,0.00044071984080018556
robocasa/PickPlaceCounterToToasterOven,1,1130348,3,oracle_real_utility,8,-0.028125108195042537,-0.027985666403698508,0.00013944179134402906
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_wam,1,-0.05565161849070537,-0.0559057748985029,0.0002541564077975303
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_wam,2,-0.04644462594708401,-0.04699185458795898,0.000547228640874968
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_wam,4,-0.04128486073623854,-0.041249962670374805,3.489806586373656e-05
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_wam,8,-0.03727044869810073,-0.037543080054172076,0.00027263135607134836
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_physics_score,1,-0.05565161849070537,-0.0559057748985029,0.0002541564077975303
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_physics_score,2,-0.04644462594708401,-0.04699185458795898,0.000547228640874968
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_physics_score,4,-0.04128486073623854,-0.041249962670374805,3.489806586373656e-05
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_physics_score,8,-0.03727044869810073,-0.037543080054172076,0.00027263135607134836
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_energy_regularized,1,-0.05565161849070537,-0.0559057748985029,0.0002541564077975303
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_energy_regularized,2,-0.04664283959938101,-0.04716311118354359,0.0005202715841625821
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_energy_regularized,4,-0.041455200593681275,-0.041395847918465394,5.9352675215881834e-05
robocasa/PickPlaceDrawerToCounter,2,1200330,0,learned_energy_regularized,8,-0.037290361252014764,-0.037568451401666085,0.0002780901496513208
robocasa/PickPlaceDrawerToCounter,2,1200330,0,oracle_real_utility,1,-0.05565161849070537,-0.0559057748985029,0.0002541564077975303
robocasa/PickPlaceDrawerToCounter,2,1200330,0,oracle_real_utility,2,-0.046390900864453605,-0.04694543611656631,0.0005545352521127075
robocasa/PickPlaceDrawerToCounter,2,1200330,0,oracle_real_utility,4,-0.041203433657876834,-0.04118119456460789,2.2239093268941468e-05
robocasa/PickPlaceDrawerToCounter,2,1200330,0,oracle_real_utility,8,-0.03724317934110781,-0.03751213440657697,0.00026895506546915915
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_wam,1,-0.051273957417808796,-0.05143563280668231,0.00016167538887351673
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_wam,2,-0.048112563898071156,-0.04782213854714733,0.0002904253509238286
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_wam,4,-0.04597490622117323,-0.046240013283844764,0.00026510706267153517
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_wam,8,-0.04286237770000431,-0.04302051167906245,0.00015813397905813792
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_physics_score,1,-0.051273957417808796,-0.05143563280668231,0.00016167538887351673
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_physics_score,2,-0.048112563898071156,-0.04782213854714733,0.0002904253509238286
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_physics_score,4,-0.04597490622117323,-0.046240013283844764,0.00026510706267153517
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_physics_score,8,-0.04286237770000431,-0.04302051167906245,0.00015813397905813792
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_energy_regularized,1,-0.051273957417808796,-0.05143563280668231,0.00016167538887351673
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_energy_regularized,2,-0.04884673006835729,-0.048424041884356915,0.0004226881840003749
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_energy_regularized,4,-0.046959937988885564,-0.047458576081647975,0.0004986380927624115
robocasa/PickPlaceDrawerToCounter,2,1210337,1,learned_energy_regularized,8,-0.04706194550777377,-0.047183142887392296,0.00012119737961852756
robocasa/PickPlaceDrawerToCounter,2,1210337,1,oracle_real_utility,1,-0.051273957417808796,-0.05143563280668231,0.00016167538887351673
robocasa/PickPlaceDrawerToCounter,2,1210337,1,oracle_real_utility,2,-0.04593179442875685,-0.04563804048293535,0.0002937539458214983
robocasa/PickPlaceDrawerToCounter,2,1210337,1,oracle_real_utility,4,-0.042270449609514045,-0.04236277793563255,9.232832611850289e-05
robocasa/PickPlaceDrawerToCounter,2,1210337,1,oracle_real_utility,8,-0.03959622772612618,-0.039663003081921826,6.677535579564797e-05
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_wam,1,-0.052273126516117284,-0.052264959485985245,8.167030132039121e-06
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_wam,2,-0.046564269822127864,-0.046898943701231405,0.00033467387910354057
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_wam,4,-0.04209454226680223,-0.042607281339839174,0.0005127390730369427
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_wam,8,-0.038863034979916646,-0.03894932509205992,8.629011214327659e-05
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_physics_score,1,-0.052273126516117284,-0.052264959485985245,8.167030132039121e-06
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_physics_score,2,-0.046564269822127864,-0.046898943701231405,0.00033467387910354057
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_physics_score,4,-0.04209454226680223,-0.042607281339839174,0.0005127390730369427
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_physics_score,8,-0.038863034979916646,-0.03894932509205992,8.629011214327659e-05
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_energy_regularized,1,-0.052273126516117284,-0.052264959485985245,8.167030132039121e-06
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_energy_regularized,2,-0.04680278781197569,-0.04710502324445993,0.0003022354324842408
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_energy_regularized,4,-0.04217405490983106,-0.04272493295928252,0.0005508780494514615
robocasa/PickPlaceDrawerToCounter,2,1220344,2,learned_energy_regularized,8,-0.03862762511032502,-0.03873975688658804,0.00011213177626302057
robocasa/PickPlaceDrawerToCounter,2,1220344,2,oracle_real_utility,1,-0.052273126516117284,-0.052264959485985245,8.167030132039121e-06
robocasa/PickPlaceDrawerToCounter,2,1220344,2,oracle_real_utility,2,-0.046372704728806925,-0.04672888748730233,0.00035618275849540193
robocasa/PickPlaceDrawerToCounter,2,1220344,2,oracle_real_utility,4,-0.04187101436911661,-0.04239371398007477,0.0005226996109581605
robocasa/PickPlaceDrawerToCounter,2,1220344,2,oracle_real_utility,8,-0.038597045591264194,-0.03868444477441841,8.739918315421591e-05
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_wam,1,-0.05577361067766531,-0.05598033997592298,0.00020672929825767128
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_wam,2,-0.05329722680806628,-0.05331381010276667,1.65832947003966e-05
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_wam,4,-0.0494322281149508,-0.049680799573733704,0.00024857145878290354
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_wam,8,-0.04490554392883483,-0.045382681000404546,0.0004771370715697179
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_physics_score,1,-0.05577361067766531,-0.05598033997592298,0.00020672929825767128
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_physics_score,2,-0.05329722680806628,-0.05331381010276667,1.65832947003966e-05
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_physics_score,4,-0.0494322281149508,-0.049680799573733704,0.00024857145878290354
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_physics_score,8,-0.04490554392883483,-0.045382681000404546,0.0004771370715697179
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_energy_regularized,1,-0.05577361067766531,-0.05598033997592298,0.00020672929825767128
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_energy_regularized,2,-0.05266887164491731,-0.05271202887137446,4.31572264571467e-05
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_energy_regularized,4,-0.049630093285098854,-0.04993709703798445,0.0003070037528855943
robocasa/PickPlaceDrawerToCounter,2,1230351,3,learned_energy_regularized,8,-0.04516644049916527,-0.045635706339113055,0.00046926583994778837
robocasa/PickPlaceDrawerToCounter,2,1230351,3,oracle_real_utility,1,-0.0557736106776653,-0.05598033997592298,0.00020672929825767822
robocasa/PickPlaceDrawerToCounter,2,1230351,3,oracle_real_utility,2,-0.051475126969535774,-0.05158962430597,0.00011449733643422583
robocasa/PickPlaceDrawerToCounter,2,1230351,3,oracle_real_utility,4,-0.04711629708524691,-0.047346888298193134,0.00023059121294622537
robocasa/PickPlaceDrawerToCounter,2,1230351,3,oracle_real_utility,8,-0.04288960086556669,-0.04320502357101989,0.0003154227054532055
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_wam,1,-0.04919951721193138,-0.04940211242561348,0.00020259521368209965
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_wam,2,-0.04403881450873766,-0.04398369167224945,5.512283648820976e-05
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_wam,4,-0.0373985248597483,-0.0370716541556228,0.0003268707041255009
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_wam,8,-0.031764640847624356,-0.03173770291353679,2.6937934087568893e-05
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_physics_score,1,-0.04919951721193138,-0.04940211242561348,0.00020259521368209965
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_physics_score,2,-0.04403881450873766,-0.04398369167224945,5.512283648820976e-05
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_physics_score,4,-0.0373985248597483,-0.0370716541556228,0.0003268707041255009
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_physics_score,8,-0.031764640847624356,-0.03173770291353679,2.6937934087568893e-05
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,learned_energy_regularized,1,-0.04919951721193138,-0.04940211242561348,0.00020259521368209965
