benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
reach-v3,15001,1,predicted_success,2,4.857352138020335,0.4549709695184341,0.0
reach-v3,15001,1,predicted_success,4,4.951696119769235,0.4740213292819234,0.0
reach-v3,15001,1,predicted_success,8,5.080563343091132,0.5000427767605559,0.0
reach-v3,15001,1,predicted_success,16,5.16272352710393,0.5166329294620187,0.0
reach-v3,15001,1,predicted_success,32,5.271388730337206,0.5385750944734156,0.0
reach-v3,15001,1,benchmark_reward,1,4.907778415810856,0.4651532696040914,0.0
reach-v3,15001,1,benchmark_reward,2,5.665558093778296,0.6181675395038151,0.0
reach-v3,15001,1,benchmark_reward,4,6.322042354080409,0.7507277845346985,0.0
reach-v3,15001,1,benchmark_reward,8,6.775997415810311,0.8423924257985005,0.0
reach-v3,15001,1,benchmark_reward,16,7.075625219581742,0.9028946152458572,0.0
reach-v3,15001,1,benchmark_reward,32,7.2957605632723315,0.9473453307681962,0.0
reach-v3,15001,1,low_energy,1,4.907778415810857,0.4651532696040913,0.0
reach-v3,15001,1,low_energy,2,4.807647539731116,0.44493439419315794,0.0
reach-v3,15001,1,low_energy,4,4.743331805097263,0.4319474727116266,0.0
reach-v3,15001,1,low_energy,8,4.721647400106598,0.4275688604390507,0.0
reach-v3,15001,1,low_energy,16,4.818279142014525,0.44708117499047817,0.0
reach-v3,15001,1,low_energy,32,5.12985454327669,0.5099958768873691,0.0
reach-v3,15001,1,oracle_real_utility,1,4.907778415810856,0.4651532696040913,0.0
reach-v3,15001,1,oracle_real_utility,2,5.669629898278449,0.6189897365234505,0.0
reach-v3,15001,1,oracle_real_utility,4,6.325605947716975,0.7514473613383162,0.0
reach-v3,15001,1,oracle_real_utility,8,6.7777237132219765,0.842741007511307,0.0
reach-v3,15001,1,oracle_real_utility,16,7.076544062073422,0.9030801520411885,0.0
reach-v3,15001,1,oracle_real_utility,32,7.29590214381314,0.9473739193457389,0.0
reach-v3,15001,2,random,1,4.222245577189595,0.3537629570846104,0.0
reach-v3,15001,2,random,2,4.2956682345874855,0.3631293194995866,0.0
reach-v3,15001,2,random,4,4.390563725168001,0.3752349226992552,0.0
reach-v3,15001,2,random,8,4.430011795956357,0.38026722390803713,0.0
reach-v3,15001,2,random,16,4.25936057950404,0.35849763402262824,0.0
reach-v3,15001,2,random,32,3.762849479664741,0.29515883549683464,0.0
reach-v3,15001,2,learned_wam,1,4.222245577189596,0.3537629570846104,0.0
reach-v3,15001,2,learned_wam,2,4.234314467126966,0.3553025580893422,0.0
reach-v3,15001,2,learned_wam,4,4.126841511680716,0.3415924761310844,0.0
reach-v3,15001,2,learned_wam,8,4.029981441892113,0.3292362560032356,0.0
reach-v3,15001,2,learned_wam,16,4.0902923226210275,0.33692997871082114,0.0
reach-v3,15001,2,learned_wam,32,4.014972302753451,0.3273215740550234,0.0
reach-v3,15001,2,predicted_success,1,4.222245577189594,0.35376295708461036,0.0
reach-v3,15001,2,predicted_success,2,4.186933110171545,0.34925822549929636,0.0
reach-v3,15001,2,predicted_success,4,4.004602923159858,0.3259987757427025,0.0
reach-v3,15001,2,predicted_success,8,3.702532519935109,0.28746433730487075,0.0
reach-v3,15001,2,predicted_success,16,3.8976559778872453,0.3123557957131249,0.0
reach-v3,15001,2,predicted_success,32,4.995867104052305,0.452452106312157,0.0
reach-v3,15001,2,benchmark_reward,1,4.222245577189596,0.3537629570846103,0.0
reach-v3,15001,2,benchmark_reward,2,5.544418672150358,0.52242958972394,0.0
reach-v3,15001,2,benchmark_reward,4,6.896485108409058,0.6949096483316833,0.0
reach-v3,15001,2,benchmark_reward,8,8.00309868703036,0.836077840794828,0.0
reach-v3,15001,2,benchmark_reward,16,8.661738258673733,0.9200990019389331,0.0
reach-v3,15001,2,benchmark_reward,32,8.998379964988983,0.9630436233554174,0.0
reach-v3,15001,2,low_energy,1,4.222245577189596,0.3537629570846106,0.0
reach-v3,15001,2,low_energy,2,4.251377577139218,0.35747926045841155,0.0
reach-v3,15001,2,low_energy,4,4.023346180865835,0.3283898107546894,0.0
reach-v3,15001,2,low_energy,8,3.6465199680626177,0.28031894269211055,0.0
reach-v3,15001,2,low_energy,16,3.004017601190185,0.19835636827866862,0.0
reach-v3,15001,2,low_energy,32,2.3215402978618473,0.11129428159434007,0.0
reach-v3,15001,2,oracle_real_utility,1,4.222245577189595,0.35376295708461036,0.0
reach-v3,15001,2,oracle_real_utility,2,5.545356431591801,0.5225492175758579,0.0
reach-v3,15001,2,oracle_real_utility,4,6.898165479857654,0.6951240095185037,0.0
reach-v3,15001,2,oracle_real_utility,8,8.005014334355874,0.8363222155933702,0.0
reach-v3,15001,2,oracle_real_utility,16,8.6626471219836,0.9202149435766724,0.0
reach-v3,15001,2,oracle_real_utility,32,8.998506729737993,0.9630597944478668,0.0
reach-v3,15002,0,random,1,3.810426581341386,0.43360318889549393,0.0
reach-v3,15002,0,random,2,3.3816056690166283,0.37567772429544205,0.0
reach-v3,15002,0,random,4,2.9204464519083735,0.3133839761646105,0.0
reach-v3,15002,0,random,8,2.4716887087062327,0.2527654288392682,0.0
reach-v3,15002,0,random,16,1.9737377581455586,0.18550182454606123,0.0
reach-v3,15002,0,random,32,1.5287657925526423,0.1253946630244055,0.0
reach-v3,15002,0,learned_wam,1,3.8104265813413845,0.4336031888954939,0.0
reach-v3,15002,0,learned_wam,2,4.01034187957921,0.4606079039134824,0.0
reach-v3,15002,0,learned_wam,4,4.2727255071449575,0.4960508897692713,0.0
reach-v3,15002,0,learned_wam,8,4.70402739099816,0.5543114859459657,0.0
reach-v3,15002,0,learned_wam,16,5.524678299583524,0.665165653240543,0.0
reach-v3,15002,0,learned_wam,32,6.644821494164727,0.8164754730274182,0.0
reach-v3,15002,0,predicted_success,1,3.8104265813413845,0.43360318889549393,0.0
reach-v3,15002,0,predicted_success,2,3.961406997181762,0.45399774168362733,0.0
reach-v3,15002,0,predicted_success,4,4.093294590320075,0.471813221031644,0.0
reach-v3,15002,0,predicted_success,8,4.306473475807311,0.5006095918005621,0.0
reach-v3,15002,0,predicted_success,16,4.554807040059321,0.5341546841028482,0.0
reach-v3,15002,0,predicted_success,32,4.515157357577394,0.5287987739478163,0.0
reach-v3,15002,0,benchmark_reward,1,3.8104265813413862,0.43360318889549393,0.0
reach-v3,15002,0,benchmark_reward,2,5.218030156214607,0.6237433819313125,0.0
reach-v3,15002,0,benchmark_reward,4,6.511477599412556,0.7984632753171295,0.0
reach-v3,15002,0,benchmark_reward,8,7.340576087093596,0.910458548210335,0.0
reach-v3,15002,0,benchmark_reward,16,7.705920709641708,0.9598095858859483,0.0
reach-v3,15002,0,benchmark_reward,32,7.86613104660438,0.9814509236462333,0.0
reach-v3,15002,0,low_energy,1,3.8104265813413845,0.4336031888954939,0.0
reach-v3,15002,0,low_energy,2,4.009152361802736,0.46044722292085377,0.0
reach-v3,15002,0,low_energy,4,4.048257728430808,0.4657296064641519,0.0
reach-v3,15002,0,low_energy,8,3.9934200774856654,0.4583220936370553,0.0
reach-v3,15002,0,low_energy,16,3.8271767896920603,0.4358658201547775,0.0
reach-v3,15002,0,low_energy,32,3.422475300315866,0.381198426091926,0.0
reach-v3,15002,0,oracle_real_utility,1,3.8104265813413862,0.43360318889549393,0.0
reach-v3,15002,0,oracle_real_utility,2,5.218655591576273,0.6238278662296772,0.0
reach-v3,15002,0,oracle_real_utility,4,6.511930686360734,0.7985244786568528,0.0
reach-v3,15002,0,oracle_real_utility,8,7.340850320370202,0.9104955918560612,0.0
reach-v3,15002,0,oracle_real_utility,16,7.706178645016665,0.9598444279983588,0.0
reach-v3,15002,0,oracle_real_utility,32,7.866224082836094,0.9814634910532599,0.0
reach-v3,15002,1,random,1,2.1763208873364874,0.261452963615203,0.0
reach-v3,15002,1,random,2,2.2346319265641106,0.26982540217253353,0.0
reach-v3,15002,1,random,4,2.293525003252022,0.278281411061295,0.0
reach-v3,15002,1,random,8,2.2637647430378993,0.2740083616800231,0.0
reach-v3,15002,1,random,16,2.0210431231319843,0.2391578106331579,0.0
reach-v3,15002,1,random,32,1.5276540450944318,0.16831582607167295,0.0
reach-v3,15002,1,learned_wam,1,2.1763208873364874,0.2614529636152029,0.0
reach-v3,15002,1,learned_wam,2,2.3661069109738344,0.28870289506885227,0.0
reach-v3,15002,1,learned_wam,4,2.5828493446325553,0.31982329238316237,0.0
reach-v3,15002,1,learned_wam,8,2.640638613960206,0.3281208139695996,0.0
reach-v3,15002,1,learned_wam,16,2.615712695654951,0.3245418909687396,0.0
reach-v3,15002,1,learned_wam,32,2.9989935168461646,0.3795742685104951,0.0
reach-v3,15002,1,predicted_success,1,2.1763208873364874,0.2614529636152029,0.0
reach-v3,15002,1,predicted_success,2,2.4002038361436053,0.29359861318259445,0.0
reach-v3,15002,1,predicted_success,4,2.783260065676244,0.34859874331653806,0.0
reach-v3,15002,1,predicted_success,8,3.284256674600806,0.4205330353684771,0.0
reach-v3,15002,1,predicted_success,16,3.7490477777255187,0.487268854253731,0.0
reach-v3,15002,1,predicted_success,32,4.011345840119115,0.5249302377616576,0.0
reach-v3,15002,1,benchmark_reward,1,2.1763208873364874,0.26145296361520287,0.0
reach-v3,15002,1,benchmark_reward,2,3.168494655859227,0.40391164768572596,0.0
reach-v3,15002,1,benchmark_reward,4,4.297277653311916,0.56598501176762,0.0
reach-v3,15002,1,benchmark_reward,8,5.349508920374058,0.7170668952029371,0.0
reach-v3,15002,1,benchmark_reward,16,6.151573919623879,0.8322293072290882,0.0
reach-v3,15002,1,benchmark_reward,32,6.687492857090326,0.9091778307862226,0.0
reach-v3,15002,1,low_energy,1,2.176320887336487,0.2614529636152028,0.0
reach-v3,15002,1,low_energy,2,2.410625776799083,0.2950950203628116,0.0
reach-v3,15002,1,low_energy,4,2.6133314324851096,0.32419998350417695,0.0
reach-v3,15002,1,low_energy,8,2.6339515366228343,0.327160667402554,0.0
reach-v3,15002,1,low_energy,16,2.656743942555429,0.33043325559120673,0.0
reach-v3,15002,1,low_energy,32,2.95266179237137,0.37292184863325456,0.0
reach-v3,15002,1,oracle_real_utility,1,2.1763208873364874,0.26145296361520287,0.0
reach-v3,15002,1,oracle_real_utility,2,3.169430041389508,0.404045952578649,0.0
reach-v3,15002,1,oracle_real_utility,4,4.299136338959547,0.5662518863009556,0.0
reach-v3,15002,1,oracle_real_utility,8,5.3524952620859825,0.7174956812925947,0.0
reach-v3,15002,1,oracle_real_utility,16,6.153987891907099,0.8325759111464263,0.0
reach-v3,15002,1,oracle_real_utility,32,6.688510326836577,0.9093239215273117,0.0
reach-v3,15002,2,random,1,6.496867137955652,0.6152187207184061,0.0
reach-v3,15002,2,random,2,6.82173249391669,0.6607839580179614,0.0
reach-v3,15002,2,random,4,6.734140181227206,0.6484983620315679,0.0
reach-v3,15002,2,random,8,6.348912688193497,0.5944668015333199,0.0
reach-v3,15002,2,random,16,5.827718027017698,0.5213646440395403,0.0
reach-v3,15002,2,random,32,5.20443985811897,0.4339443723842612,0.0
reach-v3,15002,2,learned_wam,1,6.496867137955654,0.6152187207184063,0.0
reach-v3,15002,2,learned_wam,2,6.660203334379975,0.6381280658151287,0.0
reach-v3,15002,2,learned_wam,4,7.020392131897592,0.6886477279778743,0.0
reach-v3,15002,2,learned_wam,8,7.464937982621384,0.7509992123915942,0.0
reach-v3,15002,2,learned_wam,16,7.825219914687386,0.8015319374978641,0.0
reach-v3,15002,2,learned_wam,32,7.844829679699283,0.8042823803498338,0.0
reach-v3,15002,2,predicted_success,1,6.496867137955652,0.615218720718406,0.0
reach-v3,15002,2,predicted_success,2,6.709903951886713,0.6450990166693056,0.0
reach-v3,15002,2,predicted_success,4,7.1267028368187155,0.7035587439059465,0.0
reach-v3,15002,2,predicted_success,8,7.513846519268769,0.7578590669049189,0.0
reach-v3,15002,2,predicted_success,16,7.6046523630648455,0.7705953890298635,0.0
reach-v3,15002,2,predicted_success,32,7.429008059239332,0.7459597230923585,0.0
reach-v3,15002,2,benchmark_reward,1,6.496867137955653,0.615218720718406,0.0
reach-v3,15002,2,benchmark_reward,2,7.672172489685757,0.7800656835242595,0.0
reach-v3,15002,2,benchmark_reward,4,8.312880950757476,0.8699307077038986,0.0
reach-v3,15002,2,benchmark_reward,8,8.619989787077142,0.913005436193489,0.0
reach-v3,15002,2,benchmark_reward,16,8.80807062175441,0.9393854354957104,0.0
reach-v3,15002,2,benchmark_reward,32,8.96121615255802,0.9608654496750918,0.0
reach-v3,15002,2,low_energy,1,6.496867137955654,0.6152187207184061,0.0
reach-v3,15002,2,low_energy,2,6.359169665504141,0.5959054332512298,0.0
reach-v3,15002,2,low_energy,4,6.104621506673825,0.5602028043052878,0.0
reach-v3,15002,2,low_energy,8,5.959417668439405,0.5398366826965836,0.0
reach-v3,15002,2,low_energy,16,5.9858688006794,0.5435466877655815,0.0
reach-v3,15002,2,low_energy,32,6.020284150664348,0.548373744760232,0.0
reach-v3,15002,2,oracle_real_utility,1,6.496867137955653,0.615218720718406,0.0
reach-v3,15002,2,oracle_real_utility,2,7.67441932672844,0.7803808222768068,0.0
reach-v3,15002,2,oracle_real_utility,4,8.318530791683335,0.8707231478264531,0.0
reach-v3,15002,2,oracle_real_utility,8,8.631382456233803,0.9146033587299286,0.0
reach-v3,15002,2,oracle_real_utility,16,8.828603727849032,0.9422653850949242,0.0
reach-v3,15002,2,oracle_real_utility,32,8.989223269953868,0.9647936954138321,0.0
reach-v3,15003,0,random,1,9.044015901342595,0.4915054587426455,0.25
reach-v3,15003,0,random,2,9.17586845461034,0.5035733828486676,0.29253472222222227
reach-v3,15003,0,random,4,9.411057486986197,0.525099271600455,0.3459227762104554
reach-v3,15003,0,random,8,9.547106029538028,0.5375512374180335,0.3707170305573329
reach-v3,15003,0,random,16,9.1427114459795,0.5005386576664623,0.32362515296490824
reach-v3,15003,0,random,32,8.038643895448487,0.3994878772490808,0.18477376623943595
reach-v3,15003,0,learned_wam,1,9.044015901342597,0.49150545874264573,0.24999999999999994
reach-v3,15003,0,learned_wam,2,8.72936038045068,0.4627063278077013,0.22135416666666657
reach-v3,15003,0,learned_wam,4,8.377414096974173,0.43049412612385257,0.19825914171006942
reach-v3,15003,0,learned_wam,8,8.17116489666672,0.41161698165791394,0.1901697680951577
reach-v3,15003,0,learned_wam,16,7.570048058154552,0.3565992197243543,0.13231043486704433
reach-v3,15003,0,learned_wam,32,6.393748620030387,0.24893735051190954,0.04128680686288083
reach-v3,15003,0,predicted_success,1,9.044015901342595,0.4915054587426455,0.2499999999999999
reach-v3,15003,0,predicted_success,2,8.523106490942087,0.4438287541583902,0.18706597222222215
reach-v3,15003,0,predicted_success,4,7.793673060599151,0.37706670018512606,0.08925581567081393
reach-v3,15003,0,predicted_success,8,7.131318427985079,0.316444093799739,0.017297902603090994
reach-v3,15003,0,predicted_success,16,6.857870660530411,0.291416539741661,0.0007466630882621903
reach-v3,15003,0,predicted_success,32,6.561086618487849,0.2642531120606266,1.5248665921058477e-06
reach-v3,15003,0,benchmark_reward,1,9.044015901342597,0.49150545874264556,0.2500000000000001
reach-v3,15003,0,benchmark_reward,2,11.07007508332316,0.6769423565234632,0.43576388888888906
reach-v3,15003,0,benchmark_reward,4,12.869500337533799,0.8416363792336456,0.6775686005015434
reach-v3,15003,0,benchmark_reward,8,14.051031106294849,0.9497770507107021,0.8904447513139208
reach-v3,15003,0,benchmark_reward,16,14.497462979027997,0.9906371313472357,0.9853454981357074
reach-v3,15003,0,benchmark_reward,32,14.55464233546832,0.9958705236240754,0.999633915085067
reach-v3,15003,0,low_energy,1,9.044015901342593,0.49150545874264556,0.24999999999999994
reach-v3,15003,0,low_energy,2,9.347304380935647,0.519264210949192,0.28472222222222215
reach-v3,15003,0,low_energy,4,9.255113883526862,0.510826392352183,0.26551121841242276
reach-v3,15003,0,low_energy,8,8.680689528421656,0.4582516840870828,0.1593316510330213
reach-v3,15003,0,low_energy,16,8.306082779052828,0.42396546278193514,0.04741813531281014
reach-v3,15003,0,low_energy,32,8.624790703131449,0.45313549358109995,0.004354788587420814
reach-v3,15003,0,oracle_real_utility,1,9.044015901342597,0.4915054587426455,0.25
reach-v3,15003,0,oracle_real_utility,2,11.07892583047193,0.6777524291555499,0.4375
reach-v3,15003,0,oracle_real_utility,4,12.899608065862992,0.8443920162803062,0.68359375
reach-v3,15003,0,oracle_real_utility,8,14.103507218333712,0.9545799742929109,0.8998870849609375
reach-v3,15003,0,oracle_real_utility,16,14.544267461600608,0.9949209539165337,0.9899774042423815
reach-v3,15003,0,oracle_real_utility,32,14.596691530481474,0.9997191142016704,0.9998995475742793
reach-v3,15003,1,random,1,6.202486553391374,0.3820678421387668,0.0
reach-v3,15003,1,random,2,6.532270221011482,0.43487425199218366,0.0
reach-v3,15003,1,random,4,6.500758890432959,0.42982851928636356,0.0
reach-v3,15003,1,random,8,6.005847663494967,0.3505811591022007,0.0
reach-v3,15003,1,random,16,5.248153419607327,0.2292558276355259,0.0
reach-v3,15003,1,random,32,4.574936284792018,0.12145734204662771,0.0
reach-v3,15003,1,learned_wam,1,6.2024865533913776,0.3820678421387668,0.0
reach-v3,15003,1,learned_wam,2,5.988838452726886,0.34785756953942987,0.0
reach-v3,15003,1,learned_wam,4,5.833091966256034,0.3229187578112412,0.0
reach-v3,15003,1,learned_wam,8,5.804555930267885,0.31834944234799667,0.0
reach-v3,15003,1,learned_wam,16,5.919760449944761,0.33679649622099506,0.0
reach-v3,15003,1,learned_wam,32,6.381558595414187,0.4107416443090971,0.0
reach-v3,15003,1,predicted_success,1,6.202486553391374,0.3820678421387668,0.0
reach-v3,15003,1,predicted_success,2,5.8984031130106525,0.333376665591847,0.0
reach-v3,15003,1,predicted_success,4,5.655973074864957,0.2945577027017621,0.0
reach-v3,15003,1,predicted_success,8,5.554849525961937,0.278365355737642,0.0
reach-v3,15003,1,predicted_success,16,5.817018541339417,0.32034501039063595,0.0
reach-v3,15003,1,predicted_success,32,6.382136045292972,0.41083410812087107,0.0
reach-v3,15003,1,benchmark_reward,1,6.202486553391373,0.3820678421387668,0.0
reach-v3,15003,1,benchmark_reward,2,7.225928061381696,0.5459457931663229,0.0
reach-v3,15003,1,benchmark_reward,4,8.263331734775248,0.7120594274648087,0.0
reach-v3,15003,1,benchmark_reward,8,9.085626891987035,0.8437289410145988,0.0
reach-v3,15003,1,benchmark_reward,16,9.573225942403816,0.9218054433661528,0.0
reach-v3,15003,1,benchmark_reward,32,9.820091356658093,0.9613346181667728,0.0
reach-v3,15003,1,low_energy,1,6.202486553391374,0.38206784213876677,0.0
reach-v3,15003,1,low_energy,2,6.235275042406157,0.38731807906494314,0.0
reach-v3,15003,1,low_energy,4,6.360576851342463,0.40738195525934334,0.0
reach-v3,15003,1,low_energy,8,6.630616301650141,0.4506218585342535,0.0
reach-v3,15003,1,low_energy,16,6.844930726711483,0.48493882592369164,0.0
reach-v3,15003,1,low_energy,32,6.5686417597712525,0.44069822258662894,0.0
reach-v3,15003,1,oracle_real_utility,1,6.202486553391373,0.3820678421387669,0.0
reach-v3,15003,1,oracle_real_utility,2,7.228000278914011,0.5462776057424477,0.0
reach-v3,15003,1,oracle_real_utility,4,8.266983585792586,0.7126441778951036,0.0
reach-v3,15003,1,oracle_real_utility,8,9.088474534180593,0.8441849179945207,0.0
reach-v3,15003,1,oracle_real_utility,16,9.574328819774923,0.9219820409366054,0.0
reach-v3,15003,1,oracle_real_utility,32,9.821154815481513,0.9615049038661739,0.0
reach-v3,15003,2,random,1,4.621637338501433,0.48415868511146914,0.0
reach-v3,15003,2,random,2,4.228581645083275,0.43155796602468466,0.0
reach-v3,15003,2,random,4,3.931104370336323,0.3917480387658018,0.0
reach-v3,15003,2,random,8,3.8732653984142345,0.3840077323275854,0.0
reach-v3,15003,2,random,16,3.8487288858283994,0.3807241309766598,0.0
reach-v3,15003,2,random,32,3.316923256959556,0.3095551873350243,0.0
reach-v3,15003,2,learned_wam,1,4.621637338501431,0.48415868511146914,0.0
reach-v3,15003,2,learned_wam,2,4.368900625926624,0.45033616824253864,0.0
reach-v3,15003,2,learned_wam,4,3.9632851340616204,0.3960546328211938,0.0
reach-v3,15003,2,learned_wam,8,3.216439112276933,0.29610788621298356,0.0
reach-v3,15003,2,learned_wam,16,2.3993668096271294,0.1867631002578005,0.0
reach-v3,15003,2,learned_wam,32,1.857377571078827,0.11423133399074939,0.0
reach-v3,15003,2,predicted_success,1,4.621637338501434,0.4841586851114691,0.0
reach-v3,15003,2,predicted_success,2,4.474690253345241,0.46449347614399733,0.0
reach-v3,15003,2,predicted_success,4,4.433213464009668,0.4589428404936414,0.0
reach-v3,15003,2,predicted_success,8,4.753301297496806,0.5017786281295741,0.0
reach-v3,15003,2,predicted_success,16,5.410642397232105,0.5897473692275174,0.0
reach-v3,15003,2,predicted_success,32,6.5380427755071455,0.7406218422068227,0.0
reach-v3,15003,2,benchmark_reward,1,4.621637338501434,0.48415868511146926,0.0
reach-v3,15003,2,benchmark_reward,2,6.158398164267362,0.6898158625885848,0.0
reach-v3,15003,2,benchmark_reward,4,7.391453347527839,0.8548296008431943,0.0
reach-v3,15003,2,benchmark_reward,8,8.02769435363874,0.93997461971544,0.0
reach-v3,15003,2,benchmark_reward,16,8.286027667420438,0.9745461023234606,0.0
reach-v3,15003,2,benchmark_reward,32,8.403471155016616,0.9902629892762891,0.0
reach-v3,15003,2,low_energy,1,4.621637338501434,0.4841586851114694,0.0
reach-v3,15003,2,low_energy,2,4.3260330480735565,0.44459941017405474,0.0
reach-v3,15003,2,low_energy,4,3.762767950947842,0.36922039991817285,0.0
reach-v3,15003,2,low_energy,8,3.2068341397320905,0.2948224997623413,0.0
reach-v3,15003,2,low_energy,16,2.5908726701024594,0.21239139197069812,0.0
reach-v3,15003,2,low_energy,32,1.996144286778994,0.13280180416423396,0.0
reach-v3,15003,2,oracle_real_utility,1,4.621637338501434,0.4841586851114692,0.0
reach-v3,15003,2,oracle_real_utility,2,6.158741046316272,0.6898617488144724,0.0
reach-v3,15003,2,oracle_real_utility,4,7.392292682415263,0.8549419249218745,0.0
reach-v3,15003,2,oracle_real_utility,8,8.029514919690765,0.9402182571568639,0.0
reach-v3,15003,2,oracle_real_utility,16,8.28861508280067,0.9748923634560568,0.0
reach-v3,15003,2,oracle_real_utility,32,8.404908621449588,0.9904553583713145,0.0
reach-v3,15004,0,random,1,7.523129837224117,0.3366113004035846,0.1875
reach-v3,15004,0,random,2,8.20276146239055,0.3992191362706275,0.24869791666666657
reach-v3,15004,0,random,4,8.185915209404767,0.39766725521793167,0.2608930799696181
reach-v3,15004,0,random,8,7.315436652827484,0.3174785521353981,0.20797064042012234
reach-v3,15004,0,random,16,5.914974538675392,0.18846763072723946,0.11398703816042777
reach-v3,15004,0,random,32,4.748455442347832,0.08100759883016279,0.03467950779792575
reach-v3,15004,0,learned_wam,1,7.523129837224119,0.33661130040358483,0.1875000000000001
reach-v3,15004,0,learned_wam,2,7.46656901298076,0.33140090308008513,0.17317708333333343
reach-v3,15004,0,learned_wam,4,7.0697101791915395,0.2948421677178559,0.13048920808015058
reach-v3,15004,0,learned_wam,8,6.326820487393335,0.22640698287778882,0.058995324295677706
reach-v3,15004,0,learned_wam,16,6.187888944100031,0.21360857424409394,0.009706378985452416
reach-v3,15004,0,learned_wam,32,7.173893147469877,0.30443952890085574,0.00020123745018947858
reach-v3,15004,0,predicted_success,1,7.523129837224119,0.3366113004035849,0.18750000000000008
reach-v3,15004,0,predicted_success,2,7.224516828403811,0.3091029950927375,0.15407986111111113
reach-v3,15004,0,predicted_success,4,7.0687272519164175,0.2947516202106014,0.14184250066309795
reach-v3,15004,0,predicted_success,8,6.688246459477025,0.2597016341276636,0.11394199863983373
reach-v3,15004,0,predicted_success,16,6.125279093925524,0.20784093913378598,0.0792110731023814
