env_id,task_index,seed,rollouts,horizon,available,reset_ok,rollout_ok,initial_distance,mean_final_distance,mean_progress,mean_utility,utility_std,utility_min,utility_max,success_count,nondegenerate,error,seconds
robocasa/OpenDropDownDoor,10,2036,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateLowerDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/OpenDropDownDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.0019931793212890625
robocasa/CloseDropDownDoor,11,2037,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateLowerDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/CloseDropDownDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.001928567886352539
robocasa/ManipulateDoor,12,2038,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/ManipulateDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.002462625503540039
robocasa/ManipulateDrawer,13,2039,2,1,True,True,True,0.0,0.0,0.0,-0.03882106304168701,0.005155353546142577,-0.04397641658782959,-0.033665709495544434,0,False,,102.50639605522156
robocasa/ManipulateLowerDoor,14,2040,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateLowerDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/ManipulateLowerDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.0033104419708251953
robocasa/ManipulateSinkFaucet,15,2041,2,1,True,True,True,0.5469323125005178,0.5444728750124304,0.0024594374880874126,-0.013063544990054373,0.005709644353373533,-0.018773189343427907,-0.00735390063668084,0,True,,184.8106186389923
robocasa/ManipulateStoveKnob,16,2042,2,1,True,True,True,0.3915149276244084,0.38961805733174115,0.001896870292667302,-0.0164013223276101,0.001281391455665689,-0.01768271378327579,-0.015119930871944413,0,True,,116.67822098731995
robocasa/MoveFreezerToFridge,17,2043,2,1,True,True,True,0.4383885911243084,0.44048585307109633,-0.0020972619467879705,-0.03417573313056482,0.003922949158073372,-0.0380986822886382,-0.030252783972491454,0,True,,164.51913118362427
robocasa/MoveFridgeToFreezer,18,2044,2,1,True,True,True,0.2857039671969475,0.28964285848715987,-0.003938891290212382,-0.028568179009938945,0.002200913989032426,-0.030769092998971372,-0.02636726502090652,0,True,,124.41460967063904
robocasa/MoveToCounter,19,2045,2,1,True,True,True,0.37576335824442747,0.37511985809121706,0.0006435001532103801,-0.025317284997317578,0.00599811637490818,-0.03131540137222576,-0.019319168622409396,0,True,,269.24725103378296
robocasa/MoveToFreezerDrawer,20,2046,2,1,True,True,True,0.40667732798771855,0.4069417183708929,-0.00026439038317432884,-0.021770483527591138,0.005091657121074004,-0.026862140648665142,-0.016678826406517133,0,True,,144.35582995414734
robocasa/PickPlace,21,2047,2,1,False,False,False,,,,,,,,0,False,NotImplementedError: ,12.494152545928955
robocasa/PickPlaceBread,22,2048,2,1,False,False,False,,,,,,,,0,False,"TypeError: PickPlace.__init__() got an unexpected keyword argument 'obj_instance_split' was raised from the environment creator for robocasa/PickPlaceBread with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.00418400764465332
robocasa/PickPlaceCan,23,2049,2,1,False,False,False,,,,,,,,0,False,"TypeError: PickPlace.__init__() got an unexpected keyword argument 'obj_instance_split' was raised from the environment creator for robocasa/PickPlaceCan with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.0023903846740722656
robocasa/PickPlaceCereal,24,2050,2,1,False,False,False,,,,,,,,0,False,"TypeError: PickPlace.__init__() got an unexpected keyword argument 'obj_instance_split' was raised from the environment creator for robocasa/PickPlaceCereal with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.0030138492584228516
robocasa/PickPlaceCoffee,25,2051,2,1,True,True,True,0.3305204550210424,0.329412593005785,0.001107862015257366,-0.0375982022089858,0.007071617833755475,-0.044669820042741275,-0.030526584375230325,0,True,,94.20120811462402
robocasa/PickPlaceFridgeDrawerToShelf,26,2052,2,1,True,True,True,0.48878598397797207,0.4922476788000726,-0.0034616948221005417,-0.0314545787427701,0.008709103701640521,-0.04016368244441062,-0.022745475041129577,0,True,,159.40212726593018
robocasa/PickPlaceFridgeShelfToDrawer,27,2053,2,1,True,True,True,0.40979477811651344,0.40951646110500656,0.00027831701150687893,-0.018318173610059895,0.00014595651233420895,-0.018464130122394104,-0.018172217097725686,0,True,,170.12027168273926
robocasa/PickPlaceMilk,28,2054,2,1,False,False,False,,,,,,,,0,False,"TypeError: PickPlace.__init__() got an unexpected keyword argument 'obj_instance_split' was raised from the environment creator for robocasa/PickPlaceMilk with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.007002353668212891
robocasa/PickPlaceSingle,29,2055,2,1,False,False,False,,,,,,,,0,False,"TypeError: PickPlace.__init__() got an unexpected keyword argument 'obj_instance_split' was raised from the environment creator for robocasa/PickPlaceSingle with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.0024776458740234375
robocasa/PickPlaceStoveToCounter,30,2056,2,1,True,True,True,0.4656944493409055,0.4633422844003709,0.0023521649405345846,-0.028871789021791466,0.0022980917196688266,-0.031169880741460293,-0.02657369730212264,0,True,,117.41386651992798
robocasa/PickPlaceToasterOvenToCounter,31,2057,2,1,True,True,True,0.2431901182358043,0.24395521311878418,-0.0007650948829798776,-0.02774831307603408,0.0025648204133616875,-0.030313133489395766,-0.02518349266267239,0,True,,144.32051157951355
robocasa/PickPlaceToasterToCounter,32,2058,2,1,True,True,True,0.4402012454094321,0.4434129611960625,-0.003211715786630376,-0.018464682071382268,0.00378845997262292,-0.02225314204400519,-0.014676222098759349,0,True,,171.37177753448486
robocasa/AirDryFruit,33,2059,2,1,True,True,True,0.6625806101846649,0.6627270909809625,-0.00014648079629764332,-0.03034310698266849,0.006012715499410145,-0.03635582248207864,-0.024330391483258346,0,True,,129.37502264976501
robocasa/CleanBlenderJug,34,2060,2,1,True,True,True,0.4376721087083937,0.4429468856195035,-0.005274776911109835,-0.03466168115076438,0.01202494959840108,-0.04668663074916546,-0.022636731552363298,0,True,,131.32848191261292
robocasa/ClearClutter,35,2061,2,1,True,True,True,0.6117818430757483,0.6088393031388195,0.0029425399369287786,-0.02634321164426324,0.0011431288406280448,-0.027486340484891285,-0.025200082803635195,0,True,,249.24017763137817
robocasa/ClearFoodWaste,36,2062,2,1,True,True,True,0.5299699434138575,0.5313490247680691,-0.0013790813542116087,-0.035141746149133485,0.006726277470520785,-0.04186802361965427,-0.0284154686786127,0,True,,161.2769114971161
robocasa/CountertopCleanup,37,2063,2,1,True,True,True,0.4504189779542982,0.4561233984220755,-0.005704420467777277,-0.03015916313783648,0.0007947497965618607,-0.030953912934398344,-0.029364413341274622,0,True,,289.9727408885956
robocasa/FoodCleanup,38,2064,2,1,True,True,True,0.3761380519041701,0.37915279956410763,-0.003014747659937561,-0.03505915717341107,0.0008588967430249415,-0.035918053916436016,-0.03420026043038613,0,True,,151.8927025794983
robocasa/GatherProduceWashing,39,2065,2,1,True,True,True,0.42988509213619214,0.4270932082784614,0.002791883857730715,-0.021327452747341307,0.0024683444884772664,-0.023795797235818573,-0.01885910825886404,0,True,,196.30042624473572
robocasa/RinseBowls,40,2066,2,1,True,True,True,0.7439262635545612,0.7447898502512582,-0.0008635866966971162,-0.025226264032436253,0.002779618556466936,-0.02800588258890319,-0.022446645475969317,0,True,,164.87073063850403
robocasa/RinseFragileItem,41,2067,2,1,True,True,True,0.4175978885883699,0.4139818759680845,0.0036160126202853804,-0.0261494049555508,0.003799757546339542,-0.029949162501890343,-0.02234964740921126,0,True,,124.94701433181763
robocasa/WashFish,42,2068,2,1,True,True,True,0.4870184491641718,0.4861363838914473,0.0008820652727245248,-0.03100175263842355,0.00011217928315751698,-0.031113931921581066,-0.030889573355266032,0,True,,153.18209028244019
robocasa/WashInSaucepan,43,2069,2,1,True,True,True,0.3975395764081846,0.3970298606465229,0.0005097157616616721,-0.024396902833461617,0.011014194800844796,-0.035411097634306415,-0.013382708032616823,0,True,,219.97545742988586
robocasa/AdjustToasterOvenTemperature,44,2070,2,1,True,True,True,0.0,0.0,0.0,-0.03431447267532349,0.00426466464996338,-0.038579137325286866,-0.030049808025360107,0,False,,181.24020171165466
robocasa/GetToastedBread,45,2071,2,1,True,True,True,0.4656654677477932,0.46175974904316286,0.0039057187046303565,-0.02516040406567909,0.007021241813857063,-0.032181645879536154,-0.01813916225182203,0,True,,168.2252757549286
robocasa/HeatMug,46,2072,2,1,True,True,True,0.332785262701137,0.3358740655113446,-0.0030888028102075693,-0.029462006803051194,0.006001145689386573,-0.03546315249243777,-0.023460861113664622,0,True,,171.42847418785095
robocasa/KettleBoiling,47,2073,2,1,True,True,True,0.6715569439466599,0.6692228771080135,0.0023340668386463426,-0.032042000084495134,0.005441026059927832,-0.03748302614442297,-0.026600974024567306,0,True,,126.591641664505
robocasa/MicrowaveCorrectMeal,48,2074,2,1,True,True,True,0.3900997003932618,0.3899874770874816,0.00011222330578017359,-0.025159837326925515,0.000691797650758004,-0.02585163497768352,-0.02446803967616751,0,True,,376.07548356056213
robocasa/PlaceMicrowaveSafeItem,49,2075,2,1,True,True,True,0.37117572067148674,0.3828094093443285,-0.011633688672841758,-0.043127805455983846,6.514550884446219e-05,-0.04319295096482831,-0.043062659947139384,0,True,,145.7997715473175
robocasa/PrepareToast,50,2076,2,1,True,True,True,0.3869094063659201,0.3833391793774249,0.003570226988495212,-0.02411567513018765,0.0019780532893419103,-0.02609372841952956,-0.02213762184084574,0,True,,202.19385647773743
robocasa/ReturnHeatedFood,51,2077,2,1,True,True,True,0.2613839075982151,0.2562530752832022,0.005130832315012934,-0.018109415649846076,0.0029770245062731727,-0.021086440156119247,-0.015132391143572902,0,True,,242.9642150402069
robocasa/ToastBaguette,52,2078,2,1,True,True,True,0.6286599647340088,0.629815079105623,-0.0011551143716141965,-0.03263896961911175,0.010305741139277954,-0.04294471075838971,-0.0223332284798338,0,True,,171.80890822410583
robocasa/TurnOffMicrowave,53,2079,2,1,True,True,True,0.4137810887669262,0.4146862484625803,-0.0009051596956541064,-0.022519190295248223,0.0012318353241924582,-0.02375102561944068,-0.021287354971055765,0,True,,148.82872653007507
robocasa/AddIceCubes,54,2080,2,1,True,True,True,0.37112556921720935,0.37209749044157914,-0.0009719212243697595,-0.03290808393455957,0.0013900004893866204,-0.0342980844239462,-0.031518083445172956,0,True,,155.04754638671875
robocasa/ArrangeVegetables,55,2081,2,1,True,True,True,0.6788544605858956,0.6745010351849021,0.0043534254009934825,-0.019578592879035815,0.0008469869964082381,-0.020425579875444053,-0.018731605882627577,0,True,,140.72558641433716
robocasa/BlendIngredients,56,2082,2,1,True,True,True,0.3527599199891817,0.348168120030484,0.00459179995869774,-0.018153421298512037,0.004758764484145179,-0.02291218578265722,-0.01339465681436686,0,True,,129.09962129592896
robocasa/CoffeeSetupMug,57,2083,2,1,True,True,True,0.3189306104233901,0.3091472869077868,0.00978332351560332,-0.017275044213583692,0.0056236459012193665,-0.02289869011480306,-0.011651398312364326,0,True,,111.71839833259583
robocasa/DrainVeggies,58,2084,2,1,True,True,True,0.6693142856448023,0.6731912547791223,-0.0038769691343200074,-0.03238601258944391,0.01064734581813219,-0.0430333584075761,-0.02173866677131172,0,True,,122.13743424415588
robocasa/ArrangeTea,59,2085,2,1,True,True,True,0.23208201616396915,0.2389529250215457,-0.00687090885757656,-0.030565368057481956,0.001602183588869436,-0.03216755164635139,-0.02896318446861252,0,True,,229.10830330848694
robocasa/CondimentCollection,60,2086,2,1,True,True,True,0.32907655855274603,0.33417325839967615,-0.005096699846930092,-0.02760393942708451,0.000901724221674248,-0.02850566364875876,-0.026702215205410263,0,True,,172.76775455474854
robocasa/BreadAndCheese,61,2087,2,1,True,True,True,0.4336775569344607,0.4342279967308036,-0.000550439796342922,-0.024869652233018947,0.007308166008112068,-0.032177818241131015,-0.01756148622490688,0,True,,146.9694995880127
robocasa/CerealAndBowl,62,2088,2,1,True,True,True,0.40847573020032446,0.4099092451337333,-0.001433514933408847,-0.02549235818845188,0.019741009649128186,-0.045233367837580064,-0.005751348539323693,0,True,,141.60365438461304
robocasa/AddToSoupPot,63,2089,2,1,True,True,True,0.2925221158705176,0.3029367398543809,-0.010414623983863336,-0.031139192946914182,0.00680488337955157,-0.03794407632646575,-0.02433430956736261,0,True,,182.98312044143677
