benchmark,seed,state_id,N,utility_abs_error
push-v3,15001,0,16,2.5749839006203312e-05
push-v3,15001,0,32,0.0005641013274574336
push-v3,15001,1,1,0.0013810447040099455
push-v3,15001,1,2,0.0025831818113273702
push-v3,15001,1,4,6.479299813344497e-06
push-v3,15001,1,8,0.0021637427567747503
push-v3,15001,1,16,3.2928736558988925e-05
push-v3,15001,1,32,8.360199134704871e-05
push-v3,15001,2,1,0.0002105218984934376
push-v3,15001,2,2,0.0014728347783407453
push-v3,15001,2,4,0.004011558543448562
push-v3,15001,2,8,0.0024729447845677766
push-v3,15001,2,16,0.002855911531367168
push-v3,15001,2,32,0.0012397130312274632
push-v3,15002,0,1,0.0017410469960236624
push-v3,15002,0,2,0.0012700492801949372
push-v3,15002,0,4,0.011632034707921606
push-v3,15002,0,8,0.0012963170189905365
push-v3,15002,0,16,0.002069508072035299
push-v3,15002,0,32,0.0017453365278509879
push-v3,15002,1,1,0.0008144987197104547
push-v3,15002,1,2,0.0008241196463203565
push-v3,15002,1,4,0.00019938046691475586
push-v3,15002,1,8,0.00023793582682267445
push-v3,15002,1,16,0.0004614891261383036
push-v3,15002,1,32,0.0003447048385401899
push-v3,15002,2,1,0.0013846254951111886
push-v3,15002,2,2,0.0010770560075202829
push-v3,15002,2,4,0.0015252407957100506
push-v3,15002,2,8,0.0003231821871606047
push-v3,15002,2,16,0.0005057923698852176
push-v3,15002,2,32,0.00024079955951789717
push-v3,15003,0,1,0.0011526013468565882
push-v3,15003,0,2,0.0018735770039356864
push-v3,15003,0,4,0.00029454581343932307
push-v3,15003,0,8,8.499349208268558e-05
push-v3,15003,0,16,0.00041542118729578914
push-v3,15003,0,32,0.00027593355881676274
push-v3,15003,1,1,0.002598748725315514
push-v3,15003,1,2,0.006390045507941422
push-v3,15003,1,4,0.0017398597775494032
push-v3,15003,1,8,0.0018559891129787398
push-v3,15003,1,16,0.0016105586308217262
push-v3,15003,1,32,0.0006642879572678895
push-v3,15003,2,1,0.00023484160549210042
push-v3,15003,2,2,0.0002812535494712415
push-v3,15003,2,4,0.0003086866454182491
push-v3,15003,2,8,0.0005051856302945162
push-v3,15003,2,16,5.030558784926281e-05
push-v3,15003,2,32,0.0005100719616181817
push-v3,15004,0,1,0.0014103120520863877
push-v3,15004,0,2,0.00022689778319531784
push-v3,15004,0,4,0.00019823612194105888
push-v3,15004,0,8,0.00015693583866420446
push-v3,15004,0,16,0.0006769770354340121
push-v3,15004,0,32,0.0002939680475068096
push-v3,15004,1,1,0.0032235138744611536
push-v3,15004,1,2,0.0007274843491319599
push-v3,15004,1,4,0.00170287706833952
push-v3,15004,1,8,0.001041365327055177
push-v3,15004,1,16,0.0004266106042674009
push-v3,15004,1,32,0.0006238391726501522
push-v3,15004,2,1,0.0019670498058927677
push-v3,15004,2,2,0.001313422298419211
push-v3,15004,2,4,0.0022662447309168346
push-v3,15004,2,8,0.001420511493682405
push-v3,15004,2,16,0.0022288904249601477
push-v3,15004,2,32,0.0031922322563121414
push-v3,15005,0,1,0.0014144913689421307
push-v3,15005,0,2,0.00013327146720995553
push-v3,15005,0,4,0.00030098881436647906
push-v3,15005,0,8,0.0001086496298251527
push-v3,15005,0,16,0.0006764977518620638
push-v3,15005,0,32,0.0010647446154459783
push-v3,15005,1,1,0.0019359149985826857
push-v3,15005,1,2,0.00319485633263375
push-v3,15005,1,4,0.00036733062679418504
push-v3,15005,1,8,0.0003072541189374084
push-v3,15005,1,16,0.0005995317082559751
push-v3,15005,1,32,0.0008224748761490389
push-v3,15005,2,1,0.0007292393383614426
push-v3,15005,2,2,0.00018742146105983626
push-v3,15005,2,4,0.0006965472843671189
push-v3,15005,2,8,0.001824237885240776
push-v3,15005,2,16,0.000683465002248626
push-v3,15005,2,32,0.002284357747815907
drawer-open-v3,15001,0,1,0.001059525511675652
drawer-open-v3,15001,0,2,0.007627667697694296
drawer-open-v3,15001,0,4,0.009326985664586118
drawer-open-v3,15001,0,8,0.004472416886782238
drawer-open-v3,15001,0,16,0.0032557119379892363
drawer-open-v3,15001,0,32,0.001032045839213236
drawer-open-v3,15001,1,1,0.012156282769618443
drawer-open-v3,15001,1,2,0.029760557276411026
drawer-open-v3,15001,1,4,0.005393760268550762
drawer-open-v3,15001,1,8,0.027110641064563845
drawer-open-v3,15001,1,16,0.010395035894938065
drawer-open-v3,15001,1,32,0.015129422752986788
drawer-open-v3,15001,2,1,0.02694934930400361
drawer-open-v3,15001,2,2,0.017810391262315317
drawer-open-v3,15001,2,4,0.016652690322258135
drawer-open-v3,15001,2,8,0.019415116771520857
drawer-open-v3,15001,2,16,0.06050455115749909
drawer-open-v3,15001,2,32,0.03407619843439713
drawer-open-v3,15002,0,1,0.010025702623507993
drawer-open-v3,15002,0,2,0.009713643834857066
drawer-open-v3,15002,0,4,0.028814682200412722
drawer-open-v3,15002,0,8,0.02694223518446881
drawer-open-v3,15002,0,16,0.05292195141381306
drawer-open-v3,15002,0,32,0.003196082563835745
drawer-open-v3,15002,1,1,0.013897202908225825
drawer-open-v3,15002,1,2,0.022762413714705332
drawer-open-v3,15002,1,4,0.00429159575986926
drawer-open-v3,15002,1,8,0.006103338223824473
drawer-open-v3,15002,1,16,0.002299844528866668
drawer-open-v3,15002,1,32,0.010713077133229554
drawer-open-v3,15002,2,1,0.0807575526432811
drawer-open-v3,15002,2,2,0.030028392488524513
drawer-open-v3,15002,2,4,0.05338630773058739
drawer-open-v3,15002,2,8,0.029778064962030504
drawer-open-v3,15002,2,16,0.03546467553071064
drawer-open-v3,15002,2,32,0.006671062263192917
drawer-open-v3,15003,0,1,0.005994137981190306
drawer-open-v3,15003,0,2,0.0045933625365881525
drawer-open-v3,15003,0,4,0.007588633258628796
drawer-open-v3,15003,0,8,0.003024275198485693
drawer-open-v3,15003,0,16,0.004938255780298828
drawer-open-v3,15003,0,32,0.0005121027724475091
drawer-open-v3,15003,1,1,0.036581827518842314
drawer-open-v3,15003,1,2,0.002074565314246879
drawer-open-v3,15003,1,4,0.004674077166994195
drawer-open-v3,15003,1,8,0.001206073027438137
drawer-open-v3,15003,1,16,0.012445709525409132
drawer-open-v3,15003,1,32,0.00855730906804908
drawer-open-v3,15003,2,1,0.011155507774296858
drawer-open-v3,15003,2,2,0.01980939174877916
drawer-open-v3,15003,2,4,0.0031346806093601742
drawer-open-v3,15003,2,8,0.008444566183225088
drawer-open-v3,15003,2,16,0.01066867611349731
drawer-open-v3,15003,2,32,0.009708209764514697
drawer-open-v3,15004,0,1,0.028791062756545305
drawer-open-v3,15004,0,2,0.05345589429664033
drawer-open-v3,15004,0,4,0.05109177935029141
drawer-open-v3,15004,0,8,0.011820071207646166
drawer-open-v3,15004,0,16,0.007689350659835004
drawer-open-v3,15004,0,32,0.005294806727011991
drawer-open-v3,15004,1,1,0.01255478755608963
drawer-open-v3,15004,1,2,0.0027501900226045706
drawer-open-v3,15004,1,4,0.013342593897042176
drawer-open-v3,15004,1,8,0.009987901588965675
drawer-open-v3,15004,1,16,5.6916723838229544e-05
drawer-open-v3,15004,1,32,0.003943055828770081
drawer-open-v3,15004,2,1,0.014969132794300677
drawer-open-v3,15004,2,2,0.00396081507311985
drawer-open-v3,15004,2,4,0.01846628366151215
drawer-open-v3,15004,2,8,0.008020570180162778
drawer-open-v3,15004,2,16,0.03611117494563798
drawer-open-v3,15004,2,32,0.0031336652437095047
drawer-open-v3,15005,0,1,0.006603015919279587
drawer-open-v3,15005,0,2,0.006177491401129442
drawer-open-v3,15005,0,4,0.002432834952295071
drawer-open-v3,15005,0,8,0.00978869140097105
drawer-open-v3,15005,0,16,0.029812304884425433
drawer-open-v3,15005,0,32,0.018749839501856158
drawer-open-v3,15005,1,1,0.008827487730715067
drawer-open-v3,15005,1,2,0.004535752592060405
drawer-open-v3,15005,1,4,0.006080414874069184
drawer-open-v3,15005,1,8,0.0036561042699014834
drawer-open-v3,15005,1,16,0.008217212016218056
drawer-open-v3,15005,1,32,0.0021093135330358947
drawer-open-v3,15005,2,1,0.03015744281996957
drawer-open-v3,15005,2,2,0.03874470294966326
drawer-open-v3,15005,2,4,0.03739480714100463
drawer-open-v3,15005,2,8,0.019174168432003924
drawer-open-v3,15005,2,16,0.005519758295794652
drawer-open-v3,15005,2,32,0.02421072257078638
