env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_wam,2,-0.06555180570883652,0.6704675786206693,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_wam,4,-0.059509106587615775,0.7429919555068265,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_wam,8,-0.054769970675051065,0.7998709878965988,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_physics_score,1,-0.07493753764260067,0.5578201761169953,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_physics_score,2,-0.06555180570883652,0.6704675786206693,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_physics_score,4,-0.059509106587615775,0.7429919555068265,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_physics_score,8,-0.054769970675051065,0.7998709878965988,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_energy_regularized,1,-0.07493753764260067,0.5578201761169953,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_energy_regularized,2,-0.06535391226985096,0.6728426924670436,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_energy_regularized,4,-0.058527068033314415,0.7547783663143366,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_energy_regularized,8,-0.05438836350343915,0.8044510309835121,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,predicted_progress,1,-0.07493753764260068,0.5578201761169953,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,predicted_progress,2,-0.06964848890199904,0.6212992533534529,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,predicted_progress,4,-0.06502161480596527,0.6768309212412561,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,predicted_progress,8,-0.05929903482267047,0.7455132334239296,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,predicted_success,1,-0.07493753764260067,0.5578201761169952,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,predicted_success,2,-0.07493753764260067,0.5578201761169952,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,predicted_success,4,-0.07493753764260067,0.5578201761169952,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,predicted_success,8,-0.07493753764260067,0.5578201761169952,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,low_energy,1,-0.07493753764260067,0.5578201761169953,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,low_energy,2,-0.06659033580564798,0.658003157235817,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,low_energy,4,-0.06017438299783461,0.7350073188171159,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,low_energy,8,-0.05497254145246867,0.7974397367101939,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,distance_progress,1,-0.07493753764260067,0.5578201761169952,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,distance_progress,2,-0.06661777392444015,0.6576738453789114,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,distance_progress,4,-0.059962094978964126,0.7375551961778983,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,distance_progress,8,-0.05544637645809894,0.7917527766546284,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,oracle_real_utility,1,-0.07493753764260067,0.5578201761169952,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,oracle_real_utility,2,-0.06362445285833163,0.6935996362853883,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,oracle_real_utility,4,-0.05489835535108176,0.798330117096304,0.0
robocasa/PickPlaceCounterToCabinet,0,1010331,1,oracle_real_utility,8,-0.04766595578288229,0.8851332594591845,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,random,1,-0.07543843574824557,0.5644746188292209,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,random,2,-0.07234600632484574,0.613624609744119,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,random,4,-0.07002941783091401,0.6504436564679477,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,random,8,-0.06684433667800915,0.7010662215437826,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_wam,1,-0.07543843574824557,0.564474618829221,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_wam,2,-0.07262682781534469,0.6091613312607713,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_wam,4,-0.06890032416926715,0.6683890759469149,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_wam,8,-0.06269424525328568,0.7670263221293281,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_physics_score,1,-0.07543843574824557,0.564474618829221,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_physics_score,2,-0.07262682781534469,0.6091613312607713,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_physics_score,4,-0.06890032416926715,0.6683890759469149,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_physics_score,8,-0.06269424525328568,0.7670263221293281,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_energy_regularized,1,-0.07543843574824559,0.564474618829221,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_energy_regularized,2,-0.0683920898254031,0.6764667747278605,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_energy_regularized,4,-0.06374390507560466,0.7503433962910427,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_energy_regularized,8,-0.06020529051188436,0.8065848976627913,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,predicted_progress,1,-0.0754384357482456,0.5644746188292209,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,predicted_progress,2,-0.07828349823150224,0.5192561914833044,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,predicted_progress,4,-0.08363378011260904,0.43422068384690526,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,predicted_progress,8,-0.09153127829561453,0.30870061182586184,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,predicted_success,1,-0.07543843574824557,0.5644746188292209,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,predicted_success,2,-0.07543843574824557,0.5644746188292209,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,predicted_success,4,-0.07543843574824557,0.5644746188292209,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,predicted_success,8,-0.07543843574824557,0.5644746188292209,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,low_energy,1,-0.07543843574824559,0.564474618829221,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,low_energy,2,-0.06812669116935523,0.6806849280783867,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,low_energy,4,-0.06327114292667013,0.7578573124209357,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,low_energy,8,-0.060234396380967226,0.8061222991665512,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,distance_progress,1,-0.07543843574824559,0.564474618829221,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,distance_progress,2,-0.07239699985203375,0.6128141364705673,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,distance_progress,4,-0.07221651244504133,0.6156827401472774,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,distance_progress,8,-0.07076315265152305,0.6387819320340782,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,oracle_real_utility,1,-0.07543843574824559,0.564474618829221,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,oracle_real_utility,2,-0.06521999103839299,0.7268830026239521,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,oracle_real_utility,4,-0.05816603951326138,0.838996039303438,0.0
robocasa/PickPlaceCounterToCabinet,0,1020338,2,oracle_real_utility,8,-0.05381257377367078,0.9081885000691079,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,random,1,-0.08836178750281057,0.5523483927548863,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,random,2,-0.09184156225706194,0.5118619211105423,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,random,4,-0.09746095633882729,0.4464814136878042,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,random,8,-0.1069017045603741,0.336640227931148,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_wam,1,-0.08836178750281058,0.5523483927548862,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_wam,2,-0.07700216625828095,0.6845152759260594,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_wam,4,-0.06761462409375017,0.7937374200289262,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_wam,8,-0.06060369603187009,0.8753081423381959,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_physics_score,1,-0.08836178750281058,0.5523483927548862,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_physics_score,2,-0.07700216625828095,0.6845152759260594,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_physics_score,4,-0.06761462409375017,0.7937374200289262,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_physics_score,8,-0.06060369603187009,0.8753081423381959,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_energy_regularized,1,-0.08836178750281058,0.5523483927548863,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_energy_regularized,2,-0.07750599672672875,0.6786533108809233,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_energy_regularized,4,-0.06950263731562902,0.7717707701248323,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_energy_regularized,8,-0.06313531001158743,0.8458533284945617,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,predicted_progress,1,-0.08836178750281058,0.5523483927548863,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,predicted_progress,2,-0.08054053725104572,0.6433470489623115,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,predicted_progress,4,-0.076402473388543,0.6914925805163344,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,predicted_progress,8,-0.07367333252043705,0.7232455795387566,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,predicted_success,1,-0.08836178750281058,0.5523483927548863,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,predicted_success,2,-0.08836178750281058,0.5523483927548863,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,predicted_success,4,-0.08836178750281058,0.5523483927548863,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,predicted_success,8,-0.08836178750281058,0.5523483927548863,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,low_energy,1,-0.08836178750281058,0.5523483927548862,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,low_energy,2,-0.07859717053393958,0.6659577255270959,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,low_energy,4,-0.07143616906109335,0.7492745214551327,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,low_energy,8,-0.06471184332158855,0.8275106840249038,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,distance_progress,1,-0.0883617875028106,0.5523483927548862,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,distance_progress,2,-0.0777590629895118,0.6757089363751344,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,distance_progress,4,-0.06968402717393618,0.7696603360095343,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,distance_progress,8,-0.06368983124823822,0.8394015866694852,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,oracle_real_utility,1,-0.08836178750281058,0.5523483927548862,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,oracle_real_utility,2,-0.07501243165974887,0.7076654333622038,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,oracle_real_utility,4,-0.06454999928346328,0.8293937064970796,0.0
robocasa/PickPlaceCounterToCabinet,0,1030345,3,oracle_real_utility,8,-0.05680065072919514,0.91955580107553,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,random,1,-0.0887243174896872,0.5445558545154542,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,random,2,-0.09126330102517097,0.5172975317150484,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,random,4,-0.09236616029114483,0.5054573234367357,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,random,8,-0.09070070413315504,0.523337526647963,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_wam,1,-0.08872431748968723,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_wam,2,-0.077433352313272,0.665774747511635,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_wam,4,-0.06772555843604676,0.7699968409151644,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_wam,8,-0.05868697141089453,0.8670343834387393,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_physics_score,1,-0.08872431748968723,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_physics_score,2,-0.077433352313272,0.665774747511635,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_physics_score,4,-0.06772555843604676,0.7699968409151644,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_physics_score,8,-0.05868697141089453,0.8670343834387393,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_energy_regularized,1,-0.08872431748968723,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_energy_regularized,2,-0.07828588626668928,0.6566220116329731,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_energy_regularized,4,-0.06771926351705401,0.7700644226586094,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_energy_regularized,8,-0.058346101315528295,0.8706939373360542,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,predicted_progress,1,-0.08872431748968723,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,predicted_progress,2,-0.08060078133436663,0.6317694845795453,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,predicted_progress,4,-0.07765620656643638,0.6633822021936753,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,predicted_progress,8,-0.0805421270577949,0.6323991921700327,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,predicted_success,1,-0.08872431748968723,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,predicted_success,2,-0.08872431748968723,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,predicted_success,4,-0.08872431748968723,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,predicted_success,8,-0.08872431748968723,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,low_energy,1,-0.08872431748968723,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,low_energy,2,-0.08011461600928299,0.6369889163640723,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,low_energy,4,-0.07038265511182011,0.7414704649509671,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,low_energy,8,-0.06017691162824722,0.8510385052338147,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,distance_progress,1,-0.08872431748968722,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,distance_progress,2,-0.0783470611994725,0.6559652424803598,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,distance_progress,4,-0.07107638852533092,0.734022598882272,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,distance_progress,8,-0.06458107461840601,0.8037557659904992,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,oracle_real_utility,1,-0.08872431748968723,0.5445558545154541,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,oracle_real_utility,2,-0.07678049938551039,0.6727837239769848,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,oracle_real_utility,4,-0.06674547969719802,0.7805188873404335,0.0
robocasa/PickPlaceCounterToCabinet,0,1040352,4,oracle_real_utility,8,-0.057968122449611234,0.8747518880060398,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,random,1,-0.07795392891020182,0.49384592315276016,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,random,2,-0.07109543713624708,0.5734030097689153,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,random,4,-0.06380212402616897,0.6580039339867846,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,random,8,-0.05735549870276245,0.7327834549280803,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_wam,1,-0.07795392891020184,0.49384592315276016,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_wam,2,-0.06488491593790628,0.6454437716728937,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_wam,4,-0.05447303701981679,0.7662194145145165,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_wam,8,-0.047188300696269225,0.8507208497818427,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_physics_score,1,-0.07795392891020184,0.49384592315276016,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_physics_score,2,-0.06488491593790628,0.6454437716728937,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_physics_score,4,-0.05447303701981679,0.7662194145145165,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_physics_score,8,-0.047188300696269225,0.8507208497818427,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_energy_regularized,1,-0.07795392891020184,0.49384592315276016,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_energy_regularized,2,-0.06556503549564013,0.6375545254147803,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_energy_regularized,4,-0.05495888053214981,0.7605837302173715,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_energy_regularized,8,-0.04798221276892024,0.841511633876771,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,predicted_progress,1,-0.07795392891020184,0.4938459231527601,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,predicted_progress,2,-0.06942370857941581,0.5927947154059461,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,predicted_progress,4,-0.06578941992628733,0.6349517124097249,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,predicted_progress,8,-0.06850730854736518,0.6034247663162293,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,predicted_success,1,-0.07795392891020182,0.4938459231527601,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,predicted_success,2,-0.07795392891020182,0.4938459231527601,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,predicted_success,4,-0.07795392891020182,0.4938459231527601,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,predicted_success,8,-0.07795392891020182,0.4938459231527601,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,low_energy,1,-0.07795392891020184,0.4938459231527601,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,low_energy,2,-0.06649067796557472,0.6268172641358745,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,low_energy,4,-0.056446494608364525,0.7433277144906685,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,low_energy,8,-0.049817035220985025,0.8202280727739466,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,distance_progress,1,-0.07795392891020184,0.49384592315276016,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,distance_progress,2,-0.06768418326216735,0.6129728494471466,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,distance_progress,4,-0.061068184522857186,0.6897170669957474,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,distance_progress,8,-0.05830273613075056,0.7217956966004122,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,oracle_real_utility,1,-0.07795392891020182,0.49384592315276016,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,oracle_real_utility,2,-0.06399118293183298,0.6558108897681438,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,oracle_real_utility,4,-0.05241738729947393,0.7900645262743418,0.0
robocasa/PickPlaceCounterToDrawer,1,1100327,0,oracle_real_utility,8,-0.044228985431837065,0.885048295024397,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,random,1,-0.08658830860196348,0.5252313096072503,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,random,2,-0.0846941575358794,0.5622214039432007,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,random,4,-0.0823175540554684,0.6086331123405119,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,random,8,-0.0837035339408966,0.5815668832378311,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_wam,1,-0.08658830860196348,0.5252313096072504,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_wam,2,-0.07902370542410599,0.6729573226867981,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_wam,4,-0.07338685224844656,0.7830371016753898,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_wam,8,-0.06967975847401894,0.8554314058486994,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_physics_score,1,-0.08658830860196348,0.5252313096072504,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_physics_score,2,-0.07902370542410599,0.6729573226867981,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_physics_score,4,-0.07338685224844656,0.7830371016753898,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_physics_score,8,-0.06967975847401894,0.8554314058486994,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_energy_regularized,1,-0.08658830860196348,0.5252313096072503,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_energy_regularized,2,-0.07922422651188964,0.6690414291309588,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_energy_regularized,4,-0.07416295280411117,0.7678809542686429,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_energy_regularized,8,-0.0716380393110167,0.8171889476869098,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,predicted_progress,1,-0.0865883086019635,0.5252313096072503,0.0
robocasa/PickPlaceCounterToDrawer,1,1110334,1,predicted_progress,2,-0.08359943363870892,0.5835998150706039,0.0
