env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.04751045810760725,-0.046914800453041465,0.000595657654565783
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.042586681302683796,-0.042769470828414737,0.0001827895257309406
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.0381812477684546,-0.03753685968951235,0.0006443880789422513
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.04751045810760725,-0.046914800453041465,0.000595657654565783
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.042586681302683796,-0.042769470828414737,0.0001827895257309406
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.0381812477684546,-0.03753685968951235,0.0006443880789422513
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,-0.04621324120568109,0.0005081936018506081
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,-0.04138351501028098,0.00024995894802996854
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,-0.03623831861813845,0.00052173574078207
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.04745442219704209,-0.04809383914072397,0.0006394169436818795
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04293622745151195,-0.04294004568015229,3.8182286403384835e-06
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03915125186895768,-0.03955398171245702,0.0004027298434993373
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.04745442219704209,-0.04809383914072397,0.0006394169436818795
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04293622745151195,-0.04294004568015229,3.8182286403384835e-06
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03915125186895768,-0.03955398171245702,0.0004027298434993373
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04745442219704209,-0.04809383914072397,0.0006394169436818795
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04293622745151195,-0.04294004568015229,3.8182286403384835e-06
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915125186895768,-0.03955398171245702,0.0004027298434993373
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,-0.04708587433653491,0.0006798825611201362
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,-0.04058715923296388,2.7526902137579856e-05
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,-0.03693294200745448,0.00016924046152344552
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.05995905342085511,-0.06014218292575744,0.00018312950490232544
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.0580249439342244,-0.05824889201955126,0.00022394808532685828
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.05843860236471759,-0.058126508045018455,0.0003120943196991341
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.05995905342085511,-0.06014218292575744,0.00018312950490232544
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.0580249439342244,-0.05824889201955126,0.00022394808532685828
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.05843860236471759,-0.058126508045018455,0.0003120943196991341
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,-0.06172747918948595,0.00045675669328348184
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05552116164596935,-0.05586540286020864,0.00034424121423929505
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.051382884334968,-0.051113413825519205,0.00026947050944879647
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.048048632856190876,-0.04786369972591638,0.00018493313027449776
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,-0.05541685192897218,0.0003363441070927328
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,-0.050414208044190854,0.00020022672419364035
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,-0.04723761915060831,0.0001529277226950121
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04483062300980981,-0.04483883568618105,8.212676371237293e-06
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03731213459959851,-0.037094302473708735,0.00021783212588977197
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.030856151658192554,-0.030743466875656517,0.00011268478253603775
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04483062300980981,-0.04483883568618105,8.212676371237293e-06
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03731213459959851,-0.037094302473708735,0.00021783212588977197
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.030856151658192554,-0.030743466875656517,0.00011268478253603775
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.046255710423131716,-0.04638793678854217,0.00013222636541045107
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.04063277687911385,-0.04035333896384574,0.0002794379152681048
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.03702572135886491,-0.036865134623871275,0.00016058673499363268
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.044346688496738555,-0.04438195811894183,3.526962220327251e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.03664648197946848,-0.03649013132263242,0.0001563506568360573
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030408278184907815,-0.030348375155545136,5.9903029362678994e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.05575442645639068,-0.055289511201990126,0.0004649152544005525
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.046283254488172734,-0.04619209508872026,9.115939945247148e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.04084342705632943,-0.040764617541623624,7.880951470580488e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.0372495750060266,-0.037272002569772186,2.2427563745583412e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.05575442645639068,-0.055289511201990126,0.0004649152544005525
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.046283254488172734,-0.04619209508872026,9.115939945247148e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.04084342705632943,-0.040764617541623624,7.880951470580488e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.0372495750060266,-0.037272002569772186,2.2427563745583412e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.05575442645639068,-0.055289511201990126,0.0004649152544005525
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.0475396554391521,-0.04763551253072168,9.585709156958305e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.04394553014925206,-0.04393337370501909,1.2156444232969132e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.04054904366556397,-0.040323871570436404,0.0002251720951275682
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.05575442645639068,-0.055289511201990126,0.0004649152544005525
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04585930525881249,-0.04575643158023805,0.00010287367857443608
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.039944478573972056,-0.039823632592737385,0.00012084598123467127
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.0361734272668624,-0.03619408296844857,2.065570158616553e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.04881459536306815,-0.04877040873780763,4.4186625260518586e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.04407553898035032,-0.04372119729364491,0.0003543416867054089
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.040031116780788314,-0.03986631386621113,0.00016480291457718343
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.04881459536306815,-0.04877040873780763,4.4186625260518586e-05
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.04407553898035032,-0.04372119729364491,0.0003543416867054089
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.040031116780788314,-0.03986631386621113,0.00016480291457718343
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.04965601650930132,-0.049656831667084914,8.151577835929791e-07
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.045616763063324475,-0.04531358877656859,0.0003031742867558862
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04154809148890584,-0.04121379386373323,0.00033429762517261236
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048426335606180676,-0.04830624591128183,0.00012008969489884364
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04383940879043561,-0.04350362417092208,0.00033578461951352945
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.039910715821669926,-0.039740979621554776,0.00016973620011515034
robocasa/CloseDrawer,4,1410343,1,learned_wam,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_wam,2,-0.04804546699331227,-0.04792985026634146,0.00011561672697080888
robocasa/CloseDrawer,4,1410343,1,learned_wam,4,-0.04524332472914974,-0.04493453964469608,0.0003087850844536652
robocasa/CloseDrawer,4,1410343,1,learned_wam,8,-0.046469238497942274,-0.04632623133345294,0.00014300716448933243
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,2,-0.04804546699331227,-0.04792985026634146,0.00011561672697080888
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,4,-0.04524332472914974,-0.04493453964469608,0.0003087850844536652
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,8,-0.046469238497942274,-0.04632623133345294,0.00014300716448933243
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,2,-0.04807793373522344,-0.04797431268416837,0.00010362105105506808
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,4,-0.043915788800422906,-0.043942180701238266,2.6391900815360414e-05
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,8,-0.04123571322617025,-0.04133878574500909,0.00010307251883884261
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,2,-0.04698206875694847,-0.0467758323675876,0.00020623638936086847
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,4,-0.04122173233827806,-0.041110417708535685,0.00011131462974237755
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,8,-0.03728994500144049,-0.03745673451971423,0.00016678951827373695
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.050671719187633,-0.05141842018926529,0.000746701001632287
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.044385831165224196,-0.04495328139527761,0.0005674502300534109
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.03917249999400926,-0.039557179200331034,0.00038467920632177105
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.050671719187633,-0.05141842018926529,0.000746701001632287
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.044385831165224196,-0.04495328139527761,0.0005674502300534109
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.03917249999400926,-0.039557179200331034,0.00038467920632177105
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04733632437304295,-0.04730516795964332,3.115641339963143e-05
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.040372780110321325,-0.040564100228893875,0.00019132011857254938
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.03746716028874325,-0.037766705457320665,0.0002995451685774142
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,-0.0464663295443493,8.211413049435956e-06
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,-0.03781280107185593,9.673652737141047e-05
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,-0.03177513821141923,9.226978855064738e-05
robocasa/CloseCabinet,5,1510346,1,learned_wam,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_wam,2,-0.05199459167839555,-0.05219119544586546,0.0001966037674699106
robocasa/CloseCabinet,5,1510346,1,learned_wam,4,-0.051238948159414446,-0.051520791684469346,0.00028184352505489924
robocasa/CloseCabinet,5,1510346,1,learned_wam,8,-0.0522375167919779,-0.05225477889363322,1.7262101655320106e-05
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,2,-0.05199459167839555,-0.05219119544586546,0.0001966037674699106
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,4,-0.051238948159414446,-0.051520791684469346,0.00028184352505489924
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,8,-0.0522375167919779,-0.05225477889363322,1.7262101655320106e-05
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,2,-0.05087279510914272,-0.050881826289072965,9.031179930243938e-06
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,4,-0.047280349311128886,-0.04750706271293577,0.00022671340180688282
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,8,-0.04494357312044098,-0.04491560728548038,2.7965834960598512e-05
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,2,-0.050167400018507835,-0.05031612360431198,0.0001487235858041447
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,4,-0.046423518167836256,-0.046554313177935916,0.00013079501009966021
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,8,-0.044505597390526695,-0.04448084072981747,2.475666070922422e-05
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.0506269458255133,-0.05045401563740855,0.0001729301881047557
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.049201660979837664,-0.04922856308420122,2.690210436355478e-05
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.05102011893585072,-0.05110665132564863,8.65323897979095e-05
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.0506269458255133,-0.05045401563740855,0.0001729301881047557
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.049201660979837664,-0.04922856308420122,2.690210436355478e-05
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.05102011893585072,-0.05110665132564863,8.65323897979095e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.05068580164183713,-0.050519934151691225,0.00016586749014590313
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.04929086432645345,-0.049356633340521844,6.576901406839253e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.051049992510499,-0.05114243566197351,9.24431514745111e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,2,-0.04863827977832635,-0.0485813704853117,5.690929301464809e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,4,-0.043613292121817505,-0.04362100929018079,7.717168363285953e-06
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,8,-0.040478177521150446,-0.04044448236941376,3.369515173668597e-05
robocasa/CloseMicrowave,6,1610349,1,learned_wam,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_wam,2,-0.04145179754164316,-0.04164352621334258,0.00019172867169942043
robocasa/CloseMicrowave,6,1610349,1,learned_wam,4,-0.03455769528380283,-0.03455247090229699,5.2243815058389265e-06
robocasa/CloseMicrowave,6,1610349,1,learned_wam,8,-0.030453647145664467,-0.030095853756752226,0.0003577933889122413
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,2,-0.04145179754164316,-0.04164352621334258,0.00019172867169942043
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,4,-0.03455769528380283,-0.03455247090229699,5.2243815058389265e-06
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,8,-0.030453647145664467,-0.030095853756752226,0.0003577933889122413
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,2,-0.04004421814471325,-0.04028847693319817,0.0002442587884849204
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,4,-0.033081450712992795,-0.033042544939502545,3.890577349024982e-05
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,8,-0.028711948996197802,-0.028517121516427803,0.00019482747976999962
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,2,-0.039742828657245904,-0.03995559155830272,0.00021276290105681772
