rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
5,0.42830025775978553,0.4222313094533381,0.006068948306447441,8.979561567306519,0.0,0.0,0.0,-0.08372666736661774,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
6,0.42830025775978553,0.4365734550038084,-0.008273197244022867,7.375818490982056,0.0,0.0,0.0,-0.08203138215384342,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
7,0.42830025775978553,0.44450926603362195,-0.016209008273836423,8.989145278930664,0.0,0.0,0.0,-0.10610046106314307,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
8,0.42830025775978553,0.4243090835031492,0.0039911742566363095,7.6010682582855225,0.0,0.0,0.0,-0.07201950832621892,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
9,0.42830025775978553,0.4245402006557082,0.003760057104077341,10.431026697158813,0.0,0.0,0.0,-0.1005502098675108,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
10,0.42830025775978553,0.4415268082898327,-0.013226550530047176,7.907661437988281,0.0,0.0,0.0,-0.09230316490992999,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
11,0.42830025775978553,0.42683061281782037,0.0014696449419651647,6.383352160453796,0.0,0.0,0.0,-0.0623638766625728,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
12,0.42830025775978553,0.4073041959528277,0.020996061806957844,7.574933052062988,0.0,0.0,0.0,-0.054753268713672046,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
13,0.42830025775978553,0.42745075632418056,0.0008495014356049713,5.3335200548172,0.0,0.0,0.0,-0.05248569911256703,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
14,0.42830025775978553,0.4293245237163217,-0.0010242659565361523,4.93598484992981,0.0,0.0,0.0,-0.050384114455834246,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
15,0.42830025775978553,0.4161326592141066,0.012167598545678948,12.080249786376953,0.0,0.0,0.0,-0.10863489931809059,robocasa/PickPlaceCounterToCabinet,0,train,2,120338,110
0,0.6200465902898592,0.6198066778864936,0.00023991240336562747,9.485071659088135,0.0,0.0,0.0,-0.09461080418751572,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
1,0.6200465902898592,0.6044032997397132,0.015643290550146016,8.166900873184204,0.0,0.0,0.0,-0.06602571818169603,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
2,0.6200465902898592,0.6160654387226072,0.003981151567251984,7.930153131484985,0.0,0.0,0.0,-0.07532037974759787,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
3,0.6200465902898592,0.6212394175113887,-0.0011928272215294689,7.9524595737457275,0.0,0.0,0.0,-0.08071742295898675,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
4,0.6200465902898592,0.6354708451255943,-0.015424254835735063,7.730711579322815,0.0,0.0,0.0,-0.09273137062896321,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
5,0.6200465902898592,0.6400359070073477,-0.019989316717488492,7.660632252693176,0.0,0.0,0.0,-0.09659563924442026,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
6,0.6200465902898592,0.63351649972333,-0.013469909433470817,7.223441123962402,0.0,0.0,0.0,-0.08570432067309484,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
7,0.6200465902898592,0.6344009015828329,-0.01435431129297371,8.078651189804077,0.0,0.0,0.0,-0.09514082319101448,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
8,0.6200465902898592,0.6370182316701252,-0.016971641380265967,6.751713037490845,0.0,0.0,0.0,-0.08448877175517441,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
9,0.6200465902898592,0.6275043467761515,-0.007457756486292322,7.156677484512329,0.0,0.0,0.0,-0.07902453133141561,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
10,0.6200465902898592,0.6455751336092881,-0.025528543319428887,7.861013412475586,0.0,0.0,0.0,-0.10413867744418474,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
11,0.6200465902898592,0.6124020909274096,0.007644499362449597,5.3222655057907104,0.0,0.0,0.0,-0.045578155695457506,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
12,0.6200465902898592,0.6105497652753575,0.009496825014501664,7.180880069732666,0.0,0.0,0.0,-0.062311975682825,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
13,0.6200465902898592,0.6108002273205859,0.00924636296927328,7.111706972122192,0.0,0.0,0.0,-0.06187070675194864,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
14,0.6200465902898592,0.6238012073762111,-0.0037546170863519412,8.968285083770752,0.0,0.0,0.0,-0.09343746792405946,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
15,0.6200465902898592,0.6050181270392784,0.015028463250580826,6.900824785232544,0.0,0.0,0.0,-0.053979784601744615,robocasa/PickPlaceCounterToCabinet,0,validation,0,600324,110
0,0.3822415679034727,0.39352191592114194,-0.01128034801766925,7.649909138679504,0.0,0.0,0.0,-0.0877794394044643,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
1,0.3822415679034727,0.41251043969336565,-0.03026887178989296,9.625757217407227,0.0,0.0,0.0,-0.12652644396396523,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
2,0.3822415679034727,0.391219936270466,-0.008978368366993283,7.419617652893066,0.0,0.0,0.0,-0.08317454489592395,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
3,0.3822415679034727,0.37595795109922536,0.006283616804247327,7.790302515029907,0.0,0.0,0.0,-0.07161940834605175,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
4,0.3822415679034727,0.3904067591521486,-0.00816519124867593,6.994591474533081,0.0,0.0,0.0,-0.07811110599400674,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
5,0.3822415679034727,0.3856773626121132,-0.003435794708640527,6.39150857925415,0.0,0.0,0.0,-0.06735088050118203,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
6,0.3822415679034727,0.3936762662612964,-0.011434698357823736,9.469752430915833,0.0,0.0,0.0,-0.10613222266698207,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
7,0.3822415679034727,0.37477264542253014,0.0074689224809425525,8.778984069824219,0.0,0.0,0.0,-0.08032091821729964,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
8,0.3822415679034727,0.37790621952485687,0.004335348378615822,8.145869493484497,0.0,0.0,0.0,-0.07712334655622916,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
9,0.3822415679034727,0.372757813209578,0.009483754693894675,8.947220802307129,0.0,0.0,0.0,-0.07998845332917662,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
10,0.3822415679034727,0.3677666716186963,0.014474896284776384,8.213280439376831,0.0,0.0,0.0,-0.06765790810899193,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
11,0.3822415679034727,0.3661506544602757,0.016090913443196964,9.703483581542969,0.0,0.0,0.0,-0.08094392237223273,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
12,0.3822415679034727,0.3637100426988142,0.018531525204658506,7.4142866134643555,0.0,0.0,0.0,-0.055611340929985056,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
13,0.3822415679034727,0.3605330917112491,0.021708476192223602,7.291655421257019,0.0,0.0,0.0,-0.05120807802034659,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
14,0.3822415679034727,0.4008609709003389,-0.018619402996866208,8.911845445632935,0.0,0.0,0.0,-0.10773785745319556,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
15,0.3822415679034727,0.36283074401983095,0.019410823883641737,6.999432921409607,0.0,0.0,0.0,-0.05058350533045433,robocasa/PickPlaceCounterToCabinet,0,validation,1,610331,110
0,0.47959406776773084,0.47292374860929265,0.006670319158438187,9.128355264663696,0.0,0.0,0.0,-0.08461323348819878,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
1,0.47959406776773084,0.47237354327816733,0.007220524489563507,8.465190291404724,0.0,0.0,0.0,-0.07743137842448373,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
2,0.47959406776773084,0.4919553062221127,-0.012361238454381862,9.422945261001587,0.0,0.0,0.0,-0.10659069106439774,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
3,0.47959406776773084,0.46905493062436143,0.010539137143369404,9.494717597961426,0.0,0.0,0.0,-0.08440803883624486,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
4,0.47959406776773084,0.4814134145539462,-0.00181934678621537,9.818949699401855,0.0,0.0,0.0,-0.10000884378023393,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
5,0.47959406776773084,0.47069389270544765,0.008900175062283189,8.115534543991089,0.0,0.0,0.0,-0.0722551703776277,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
6,0.47959406776773084,0.47256402222010585,0.007030045547624986,9.263050317764282,0.0,0.0,0.0,-0.08560045763001783,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
7,0.47959406776773084,0.4752218755833793,0.004372192184351531,7.53383994102478,0.0,0.0,0.0,-0.07096620722589628,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
8,0.47959406776773084,0.48201928983756437,-0.0024252220698335325,7.337056279182434,0.0,0.0,0.0,-0.07579578486165787,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
9,0.47959406776773084,0.47678469670885765,0.002809371058873189,10.647625207901001,0.0,0.0,0.0,-0.10366688102013683,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
10,0.47959406776773084,0.48322705972492064,-0.0036329919571898017,6.60934579372406,0.0,0.0,0.0,-0.0697264498944304,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
11,0.47959406776773084,0.46493152718668107,0.014662540581049766,7.937305927276611,0.0,0.0,0.0,-0.06471051869171635,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
12,0.47959406776773084,0.47556128749165333,0.004032780276077508,8.269199013710022,0.0,0.0,0.0,-0.07865920986102272,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
13,0.47959406776773084,0.48996835069096434,-0.010374282923233502,7.50722074508667,0.0,0.0,0.0,-0.08544649037410021,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
14,0.47959406776773084,0.5032369544845151,-0.023642886716784273,9.87376618385315,0.0,0.0,0.0,-0.12238054855531577,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
15,0.47959406776773084,0.4963010944956662,-0.016707026727935337,7.147918462753296,0.0,0.0,0.0,-0.0881862113554683,robocasa/PickPlaceCounterToDrawer,1,train,0,200327,110
0,0.5172776438818572,0.49885382961221153,0.018423814269645622,8.748855829238892,0.0,0.0,0.0,-0.06906474402274329,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
1,0.5172776438818572,0.5277620474547111,-0.010484403572853962,8.461081981658936,0.0,0.0,0.0,-0.09509522338944332,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
2,0.5172776438818572,0.5196625688493618,-0.0023849249675046424,6.2915356159210205,0.0,0.0,0.0,-0.06530028112671485,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
3,0.5172776438818572,0.5391165484265381,-0.02183890454468096,8.111581921577454,0.0,0.0,0.0,-0.1029547237604555,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
4,0.5172776438818572,0.5167123125430308,0.0005653313388263026,9.155000925064087,0.0,0.0,0.0,-0.09098467791181457,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
5,0.5172776438818572,0.5211981811984989,-0.00392053731664177,7.599061489105225,0.0,0.0,0.0,-0.07991115220769401,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
6,0.5172776438818572,0.5174205425768204,-0.0001428986949632005,8.772529363632202,0.0,0.0,0.0,-0.08786819233128522,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
7,0.5172776438818572,0.5295296844461661,-0.012252040564308952,7.024308800697327,0.0,0.0,0.0,-0.08249512857128222,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
8,0.5172776438818572,0.5163957601305498,0.0008818837513073774,8.95359480381012,0.0,0.0,0.0,-0.08865406428679382,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
9,0.5172776438818572,0.5054091553642496,0.011868488517607578,7.21273398399353,0.0,0.0,0.0,-0.06025885132232772,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
10,0.5172776438818572,0.5497864395493698,-0.032508795667512635,8.061276197433472,0.0,0.0,0.0,-0.11312155764184735,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
11,0.5172776438818572,0.5647055057323328,-0.04742786185047565,8.787603378295898,0.0,0.0,0.0,-0.13530389563343465,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
12,0.5172776438818572,0.5260153783336056,-0.008737734451748413,5.8752055168151855,0.0,0.0,0.0,-0.06748978961990026,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
13,0.5172776438818572,0.5020026651101749,0.015274978771682268,8.186177492141724,0.0,0.0,0.0,-0.06658679614973496,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
14,0.5172776438818572,0.5167540840738837,0.0005235598079734727,4.645417332649231,0.0,0.0,0.0,-0.04593061351851884,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
15,0.5172776438818572,0.5256423443323202,-0.008364700450463003,7.59544575214386,0.0,0.0,0.0,-0.0843191579719016,robocasa/PickPlaceCounterToDrawer,1,train,1,210334,110
0,0.5070356434554791,0.48996716399549317,0.017068479459985963,5.94090461730957,0.0,0.0,0.0,-0.04234056671310974,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
1,0.5070356434554791,0.5049020958716803,0.0021335475837988005,7.0467751026153564,0.0,0.0,0.0,-0.06833420344235476,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
2,0.5070356434554791,0.5361388926463496,-0.029103249190870484,8.716277480125427,0.0,0.0,0.0,-0.11626602399212475,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
3,0.5070356434554791,0.5180588497335686,-0.011023206278089503,7.562310695648193,0.0,0.0,0.0,-0.08664631323457143,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
4,0.5070356434554791,0.4863082543086195,0.02072738914685962,8.114040851593018,0.0,0.0,0.0,-0.06041301936907055,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
5,0.5070356434554791,0.47484377182827603,0.032191871627203106,12.40237021446228,0.0,0.0,0.0,-0.0918318305174197,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
6,0.5070356434554791,0.5108941080747588,-0.0038584646192796335,4.768290638923645,0.0,0.0,0.0,-0.051541371008516086,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
7,0.5070356434554791,0.51229181691109,-0.005256173455610913,8.996776342391968,0.0,0.0,0.0,-0.0952239368795306,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
8,0.5070356434554791,0.5040668973948844,0.002968746060594718,7.220659017562866,0.0,0.0,0.0,-0.06923784411503395,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
9,0.5070356434554791,0.5192064420472806,-0.01217079859180148,11.239692449569702,0.0,0.0,0.0,-0.1245677230874985,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
10,0.5070356434554791,0.49384637451047825,0.013189268945000887,7.733552098274231,0.0,0.0,0.0,-0.06414625203774142,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
11,0.5070356434554791,0.48335992961450414,0.023675713840975,9.116619348526001,0.0,0.0,0.0,-0.067490479644285,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
12,0.5070356434554791,0.5323546157794625,-0.02531897232398339,7.477912902832031,0.0,0.0,0.0,-0.10009810135230371,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
13,0.5070356434554791,0.5140063868209751,-0.006970743365495968,6.31675511598587,0.0,0.0,0.0,-0.07013829452535467,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
14,0.5070356434554791,0.5118272428141191,-0.004791599358639931,9.38866138458252,0.0,0.0,0.0,-0.09867821320446513,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
15,0.5070356434554791,0.5169571967333458,-0.009921553277866701,5.692089915275574,0.0,0.0,0.0,-0.06684245243062244,robocasa/PickPlaceCounterToDrawer,1,train,2,220341,110
0,0.4933068305813434,0.4960618459994327,-0.0027550154180893127,7.619369029998779,0.0,0.0,0.0,-0.0789487057180771,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
1,0.4933068305813434,0.49024908494748687,0.0030577456338565234,8.665288209915161,0.0,0.0,0.0,-0.0835951364652951,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
2,0.4933068305813434,0.4883077941885645,0.004999036392778877,7.778030872344971,0.0,0.0,0.0,-0.07278127233067083,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
3,0.4933068305813434,0.4930885850969806,0.0002182454843627779,5.584812521934509,0.0,0.0,0.0,-0.05562987973498232,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
4,0.4933068305813434,0.505468168431044,-0.012161337849700637,4.971860766410828,0.0,0.0,0.0,-0.06187994551380892,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
5,0.4933068305813434,0.4958898750252353,-0.002583044443891902,9.061318635940552,0.0,0.0,0.0,-0.09319623080329742,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
6,0.4933068305813434,0.508942602978209,-0.015635772396865644,7.443111896514893,0.0,0.0,0.0,-0.09006689136201457,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
7,0.4933068305813434,0.4959909847771982,-0.0026841541958548265,9.76393985748291,0.0,0.0,0.0,-0.10032355277068393,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
8,0.4933068305813434,0.5068427940686231,-0.0135359634872797,7.691202163696289,0.0,0.0,0.0,-0.0904479851242426,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
9,0.4933068305813434,0.47666884280664,0.016637987774703378,8.23441481590271,0.0,0.0,0.0,-0.06570616038432373,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
10,0.4933068305813434,0.47223334249483817,0.02107348808650522,10.02217411994934,0.0,0.0,0.0,-0.07914825311298819,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
11,0.4933068305813434,0.5191832624156663,-0.025876431834322866,10.139155387878418,0.0,0.0,0.0,-0.12726798571310705,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
12,0.4933068305813434,0.498027886622654,-0.004721056041310623,8.537926316261292,0.0,0.0,0.0,-0.09010031920392354,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
13,0.4933068305813434,0.49300679641341033,0.0003000341679330609,7.303732752799988,0.0,0.0,0.0,-0.07273729336006682,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
14,0.4933068305813434,0.4973449805579128,-0.004038149976569427,7.399482011795044,0.0,0.0,0.0,-0.07803297009451987,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
15,0.4933068305813434,0.48005440606482935,0.013252424516514039,8.571672677993774,0.0,0.0,0.0,-0.07246430226342371,robocasa/PickPlaceCounterToDrawer,1,validation,0,700327,110
0,0.6142180653713428,0.6023697888396224,0.01184827653172038,7.568695306777954,0.0,0.0,0.0,-0.06383867653605917,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
1,0.6142180653713428,0.6098271104336033,0.004390954937739555,6.348011374473572,0.0,0.0,0.0,-0.05908915880699617,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
2,0.6142180653713428,0.5976675446419112,0.01655052072943164,8.333885431289673,0.0,0.0,0.0,-0.06678833358346509,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
3,0.6142180653713428,0.5840547595612111,0.030163305810131713,7.184417009353638,0.0,0.0,0.0,-0.04168086428340466,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
4,0.6142180653713428,0.6288801317485962,-0.014662066377253424,5.971247911453247,0.0,0.0,0.0,-0.0743745454917859,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
5,0.6142180653713428,0.614802791367505,-0.0005847259961622164,10.149852991104126,0.0,0.0,0.0,-0.10208325590720348,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
6,0.6142180653713428,0.592129113590154,0.02208895178118886,8.313867092132568,0.0,0.0,0.0,-0.06104971914013682,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
7,0.6142180653713428,0.6159852681966933,-0.001767202825350478,4.930925726890564,0.0,0.0,0.0,-0.05107646009425612,robocasa/PickPlaceCounterToDrawer,1,validation,1,710334,110
