env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/OpenDrawer,1000324,0,0.500579428320032,0.500579428320032,0.4598600044437253,0.500579428320032,learned_wam,0.699405753571188,0.19882632525115596
robocasa/OpenDrawer,1010331,1,0.1940046992105069,0.1940046992105069,-0.014331546336677103,0.1940046992105069,learned_wam,0.1944995945480813,0.0004948953375744081
robocasa/OpenFridge,2400366,0,0.2820705146036052,0.2820705146036052,0.2820705146036052,0.2820705146036052,learned_wam,0.3021018691047115,0.02003135450110627
robocasa/OpenFridge,2410373,1,0.7100021278743408,0.7100021278743408,0.705068353226742,0.7100021278743408,learned_wam,0.7403994900990011,0.030397362224660274
robocasa/OpenFridgeDrawer,2600372,0,0.5984371645363342,0.5984371645363342,0.5969756678306364,0.5984371645363342,learned_wam,0.6123872741338804,0.013950109597546168
robocasa/OpenFridgeDrawer,2610379,1,0.4960083747858739,0.4960083747858739,0.4236466475934457,0.4960083747858739,learned_wam,0.528613000436797,0.03260462565092315
robocasa/OpenMicrowave,1200330,0,-0.05120701267015915,-0.05120701267015915,-0.040215938855601374,-0.040215938855601374,learned_energy_regularized,0.0032268042048545498,0.043442743060455924
robocasa/OpenMicrowave,1210337,1,-0.04994690898402876,-0.04994690898402876,0.1957096786997432,0.1957096786997432,learned_energy_regularized,0.21171782424760377,0.016008145547860564
robocasa/OpenOven,2000354,0,0.5550151403276162,0.5550151403276162,0.608857511527296,0.608857511527296,learned_energy_regularized,0.6103250280075462,0.0014675164802502305
robocasa/OpenOven,2010361,1,0.40647421638581127,0.40647421638581127,0.41502691802606995,0.41502691802606995,learned_energy_regularized,0.44890147010790704,0.033874552081837095
robocasa/PickPlaceCounterToBlender,3300393,0,0.17076537834699568,0.17076537834699568,0.18592132794407323,0.18592132794407323,learned_energy_regularized,0.18636573744003293,0.0004444094959596967
robocasa/PickPlaceCounterToBlender,3310400,1,0.5051779263252365,0.5051779263252365,0.48434305270275596,0.5051779263252365,learned_wam,0.6898642830500799,0.18468635672484324
robocasa/PickPlaceCounterToCabinet,2700375,0,0.5866049790542813,0.5866049790542813,0.5723974016501072,0.5866049790542813,learned_wam,0.619600962486289,0.032995983432007714
robocasa/PickPlaceCounterToCabinet,2710382,1,0.7114259128323621,0.7114259128323621,0.7114052634880622,0.7114259128323621,learned_wam,0.7905908211804344,0.07916490834807233
robocasa/PickPlaceCounterToDrawer,2800378,0,0.3224884382135861,0.3224884382135861,0.27170745890853276,0.3224884382135861,learned_wam,0.3224923562538696,3.9180402835459205e-06
robocasa/PickPlaceCounterToDrawer,2810385,1,0.2643907761826949,0.2643907761826949,0.2264347652488058,0.2643907761826949,learned_wam,0.2825758666592474,0.01818509047655248
robocasa/PickPlaceCounterToMicrowave,2900381,0,0.5901709283010704,0.5901709283010704,0.5901492860862863,0.5901709283010704,learned_wam,0.6156638906423068,0.025492962341236325
robocasa/PickPlaceCounterToMicrowave,2910388,1,0.5535647416488712,0.5535647416488712,0.5612175814676594,0.5612175814676594,learned_energy_regularized,0.5636433347143317,0.0024257532466722687
robocasa/PickPlaceCounterToOven,3200390,0,0.13132755011818908,0.13132755011818908,0.11345418515469918,0.13132755011818908,learned_wam,0.1495395719730893,0.01821202185490023
robocasa/PickPlaceCounterToOven,3210397,1,-0.020724713739890044,-0.020724713739890044,-0.02298622132276984,-0.020724713739890044,learned_wam,0.1782344582698292,0.19895917200971924
robocasa/PickPlaceCounterToSink,3000384,0,0.14223711332803057,0.14223711332803057,0.20762801443710666,0.20762801443710666,learned_energy_regularized,0.34770344225690397,0.14007542781979732
robocasa/PickPlaceCounterToSink,3010391,1,0.5142569963675104,0.5142569963675104,0.4538686434104672,0.5142569963675104,learned_wam,0.6206695231844966,0.10641252681698621
robocasa/PickPlaceCounterToStandMixer,3400396,0,0.32440887595027323,0.32440887595027323,0.32426888799195963,0.32440887595027323,learned_wam,0.3361266416945594,0.01171776574428618
robocasa/PickPlaceCounterToStandMixer,3410403,1,0.5110493704636014,0.5110493704636014,0.45987661783690953,0.5110493704636014,learned_wam,0.5390352590098204,0.027985888546218973
robocasa/PickPlaceCounterToStove,3100387,0,0.41592988673006087,0.41592988673006087,0.41592988673006087,0.41592988673006087,learned_wam,0.42157181296230634,0.005641926232245464
robocasa/PickPlaceCounterToStove,3110394,1,0.27139796097289504,0.27139796097289504,0.2600837391464176,0.27139796097289504,learned_wam,0.28376683189054464,0.0123688709176496
robocasa/PickPlaceCounterToToasterOven,3500399,0,-0.021695308085636134,-0.021695308085636134,0.005756457499291434,0.005756457499291434,learned_energy_regularized,0.09181907745195073,0.08606261995265929
robocasa/PickPlaceCounterToToasterOven,3510406,1,0.02462511514914456,0.02462511514914456,0.017116969264360238,0.02462511514914456,learned_wam,0.06750644843277687,0.042881333283632306
robocasa/PickPlaceDrawerToCounter,3600402,0,0.059665171559381225,0.059665171559381225,0.0595368089632935,0.059665171559381225,learned_wam,0.14557161328722845,0.08590644172784723
robocasa/PickPlaceDrawerToCounter,3610409,1,0.2568491824325827,0.2568491824325827,-0.11162879475844245,0.2568491824325827,learned_wam,0.3048763455471707,0.04802716311458799
robocasa/PickPlaceMicrowaveToCounter,3700405,0,0.41976347705595946,0.41976347705595946,0.4392073161278481,0.4392073161278481,learned_energy_regularized,0.4406049205805454,0.0013976044526973208
robocasa/PickPlaceMicrowaveToCounter,3710412,1,0.5678723027396232,0.5678723027396232,0.6708453311708278,0.6708453311708278,learned_energy_regularized,0.6831283236377956,0.012282992466967846
robocasa/TurnOffSinkFaucet,1700345,0,0.37470072047280933,0.37470072047280933,0.37470072047280933,0.37470072047280933,learned_wam,0.37589533809279596,0.0011946176199866265
robocasa/TurnOffSinkFaucet,1710352,1,0.6229587002673185,0.6229587002673185,0.5321359755593738,0.6229587002673185,learned_wam,0.6578936646980609,0.0349349644307424
robocasa/TurnOffStove,1900351,0,0.06720014932629925,0.06720014932629925,0.03483261724081699,0.06720014932629925,learned_wam,0.0677817274072331,0.0005815780809338422
robocasa/TurnOffStove,1910358,1,0.16412568836466812,0.16412568836466812,0.2011831121192046,0.2011831121192046,learned_energy_regularized,0.21166626259728338,0.010483150478078795
robocasa/TurnOnSinkFaucet,1300333,0,0.3843637124987467,0.3843637124987467,0.2636149095132234,0.3843637124987467,learned_wam,0.4016307562972996,0.017267043798552928
robocasa/TurnOnSinkFaucet,1310340,1,0.2424893556543154,0.2424893556543154,0.2016160991602165,0.2424893556543154,learned_wam,0.2702211307839846,0.02773177512966918
robocasa/TurnOnStove,1800348,0,0.007554673844202275,0.007554673844202275,-0.08608804125397329,0.007554673844202275,learned_wam,0.10043964065322475,0.09288496680902247
robocasa/TurnOnStove,1810355,1,0.7326727030586913,0.7326727030586913,0.7115050435714223,0.7326727030586913,learned_wam,0.7613080048476941,0.028635301789002865
