rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,eval_state_id,seed,predicted_utility,predicted_progress
8.0,0.4605557927512482,0.46108906813722783,-0.0005332753859796369,8.35088586807251,0.0,0.0,0.0,-0.08404213406670473,1,910130,-0.0948015339045963,-0.011163512962430943
9.0,0.4605557927512482,0.4457801528415883,0.01477563990965991,4.8734740018844604,0.0,0.0,0.0,-0.033959100109184695,1,910130,-0.06250636009130008,-0.01221392834725019
10.0,0.4605557927512482,0.4467529173836403,0.01380287536760788,5.327024281024933,0.0,0.0,0.0,-0.03946736744264145,1,910130,-0.04645128438572821,0.006491232618853102
11.0,0.4605557927512482,0.4661911172280064,-0.005635324476758186,5.8448591232299805,0.0,0.0,0.0,-0.064083915709058,1,910130,-0.05919208312596779,0.0025343041246640163
12.0,0.4605557927512482,0.423338305315162,0.037217487436086216,8.360177278518677,0.0,0.0,0.0,-0.04638428534910055,1,910130,-0.07722390985916751,0.006228296419552272
13.0,0.4605557927512482,0.4381432713869035,0.022412521364344684,8.161002397537231,0.0,0.0,0.0,-0.05919750261102763,1,910130,-0.0720312918077926,0.009327326252287197
14.0,0.4605557927512482,0.45064738229714885,0.009908410454099348,5.78950035572052,0.0,0.0,0.0,-0.04798659310310585,1,910130,-0.054562475022481356,0.0058489788932797595
15.0,0.4605557927512482,0.4636079933479169,-0.0030522005966687193,8.540412187576294,0.0,0.0,0.0,-0.08845632247243167,1,910130,-0.1046499165701938,-0.020942274081212464
0.0,0.47859634105604193,0.5015318787878753,-0.022935537731833378,7.578316569328308,0.0,0.0,0.0,-0.09871870342511646,2,920137,-0.09043985559614423,-0.014585615036218408
1.0,0.47859634105604193,0.4749471566447395,0.0036491844113024086,6.903125643730164,0.0,0.0,0.0,-0.06538207202599923,2,920137,-0.06821644143645636,0.004305140005184386
2.0,0.47859634105604193,0.5030130299295293,-0.024416688873487413,6.899531841278076,0.0,0.0,0.0,-0.09341200728626818,2,920137,-0.059448387781840535,0.007695700278920484
3.0,0.47859634105604193,0.49329923907911094,-0.014702898023069011,6.14099645614624,0.0,0.0,0.0,-0.07611286258453141,2,920137,-0.08686791239786262,-0.02732930244647733
4.0,0.47859634105604193,0.4567440126174985,0.021852328438543456,10.388242483139038,0.0,0.0,0.0,-0.08203009639284693,2,920137,-0.08926879864925795,0.014941275086878715
5.0,0.47859634105604193,0.4682388087087785,0.010357532347263443,7.767971038818359,0.0,0.0,0.0,-0.06732217804092015,2,920137,-0.07238142637034502,0.009831694922835008
6.0,0.47859634105604193,0.48380680369618473,-0.005210462640142799,9.086609840393066,0.0,0.0,0.0,-0.09607656104407346,2,920137,-0.09153633400324027,-0.0031170611007906423
7.0,0.47859634105604193,0.5020929137784501,-0.023496572722408182,8.495281219482422,0.0,0.0,0.0,-0.1084493849172324,2,920137,-0.09805636948049543,-0.010629970822869157
8.0,0.47859634105604193,0.48413641822314574,-0.005540077167103807,7.407155156135559,0.0,0.0,0.0,-0.0796116287284594,2,920137,-0.06248640588399389,0.014801575492886404
9.0,0.47859634105604193,0.49081522506165687,-0.012218884005614938,9.937650203704834,0.0,0.0,0.0,-0.11159538604266328,2,920137,-0.09737993821748123,0.00012691656450801534
10.0,0.47859634105604193,0.48067054976467116,-0.0020742087086292327,8.354679346084595,0.0,0.0,0.0,-0.08562100216947519,2,920137,-0.07733802423902571,0.005920161963377492
11.0,0.47859634105604193,0.4739129000388303,0.004683441017211631,6.970966815948486,0.0,0.0,0.0,-0.06502622714227323,2,920137,-0.055778066434559674,0.012778151974239552
12.0,0.47859634105604193,0.45988717626807196,0.018709164787969967,8.758640766143799,0.0,0.0,0.0,-0.06887724287346803,2,920137,-0.07391312502512018,0.011661669565302237
13.0,0.47859634105604193,0.49429627916963065,-0.01569993811358872,7.743882775306702,0.0,0.0,0.0,-0.09313876586665573,2,920137,-0.06859922046620175,0.0029373322736933193
14.0,0.47859634105604193,0.4880285480019866,-0.009432206945944654,7.017496824264526,0.0,0.0,0.0,-0.07960717518858992,2,920137,-0.07259758499132328,0.0006561382368159235
15.0,0.47859634105604193,0.48224383629673884,-0.0036474952406969074,6.489481210708618,0.0,0.0,0.0,-0.06854230734778309,2,920137,-0.07444307506558816,-0.008685270370477616
0.0,0.34444058462826177,0.32951366258590686,0.014926922042354906,11.747761249542236,0.0,0.0,0.0,-0.10255069045306746,3,930144,-0.11540312316539829,0.0006615111818900441
1.0,0.34444058462826177,0.35232860077651024,-0.007888016148248467,7.978276491165161,0.0,0.0,0.0,-0.08767078105990007,3,930144,-0.09720027824773862,-0.012907416478273075
2.0,0.34444058462826177,0.32472325604924224,0.019717328579019533,5.796625971794128,0.0,0.0,0.0,-0.03824893113892175,3,930144,-0.04802588633311874,0.00800676058701595
3.0,0.34444058462826177,0.3201296403003878,0.02431094432787395,8.912523984909058,0.0,0.0,0.0,-0.06481429552121663,3,930144,-0.09813877730817243,-0.011565478297536208
4.0,0.34444058462826177,0.3284673955921033,0.015973189036158464,10.0672025680542,0.0,0.0,0.0,-0.08469883664438353,3,930144,-0.09664419277888961,0.005509364948356092
5.0,0.34444058462826177,0.363821422387089,-0.019380837758827207,9.536836862564087,0.0,0.0,0.0,-0.11474920638446807,3,930144,-0.10761214070584203,-0.016746004265391145
6.0,0.34444058462826177,0.3442371423485158,0.00020344227974594675,7.4423768520355225,0.0,0.0,0.0,-0.07422032624060929,3,930144,-0.06985304582021595,-0.002763703486290507
7.0,0.34444058462826177,0.3793605112341934,-0.03491992660593163,7.376457929611206,0.0,0.0,0.0,-0.10868450590204369,3,930144,-0.08920096626638888,-0.014778491383432207
8.0,0.34444058462826177,0.34861064141215603,-0.00417005678389426,5.1639463901519775,0.0,0.0,0.0,-0.05580952068541404,3,930144,-0.04258400547172294,0.010377945897360984
9.0,0.34444058462826177,0.37034040523893225,-0.025899820610670476,9.660821914672852,0.0,0.0,0.0,-0.12250803975739899,3,930144,-0.12138602951546608,-0.028393646562826277
10.0,0.34444058462826177,0.3489426604018976,-0.004502075773635816,7.206867933273315,0.0,0.0,0.0,-0.07657075510636897,3,930144,-0.06874579949047784,0.006555024759984269
11.0,0.34444058462826177,0.3523262930839042,-0.007885708455642404,7.61492919921875,0.0,0.0,0.0,-0.08403500044782991,3,930144,-0.08974297383914229,-0.0081029030554556
12.0,0.34444058462826177,0.3763682226693437,-0.03192763804108195,8.21717119216919,0.0,0.0,0.0,-0.11409934996277385,3,930144,-0.0882822484655732,-0.007754857017044859
13.0,0.34444058462826177,0.3426491633214228,0.0017914213068389584,8.4692223072052,0.0,0.0,0.0,-0.08290080176521304,3,930144,-0.08007980775443915,0.002879212105222173
14.0,0.34444058462826177,0.3346676956062681,0.009772889021993691,8.77720308303833,0.0,0.0,0.0,-0.07799914180838961,3,930144,-0.07398160247820323,0.01603508870429128
15.0,0.34444058462826177,0.37586709352595404,-0.031426508897692274,7.774233341217041,0.0,0.0,0.0,-0.10916884230986268,3,930144,-0.10077704579484788,-0.020609002306394952
0.0,0.41585665936741273,0.4180571226035918,-0.002200463236179062,7.254616022109985,0.0,0.0,0.0,-0.07474662345727892,4,940151,-0.07675911856895014,-0.005714911945886466
1.0,0.41585665936741273,0.428350041039006,-0.012493381671593251,7.5502002239227295,0.0,0.0,0.0,-0.08799538391082055,4,940151,-0.06405849770272748,0.01308815285822012
2.0,0.41585665936741273,0.4085147766946287,0.007341882672784017,9.38224971294403,0.0,0.0,0.0,-0.0864806144566563,4,940151,-0.06967838598242536,0.02427937088763829
3.0,0.41585665936741273,0.39918960190253927,0.016667057464873458,9.459520816802979,0.0,0.0,0.0,-0.07792815070315633,4,940151,-0.07367025075984437,0.022756950273031793
4.0,0.41585665936741273,0.3981171102213586,0.017739549146054134,8.076958179473877,0.0,0.0,0.0,-0.06303003264868463,4,940151,-0.06589983506564923,0.01505521051228753
5.0,0.41585665936741273,0.4100787955340519,0.005777863833360819,7.301581382751465,0.0,0.0,0.0,-0.06723794999415383,4,940151,-0.059796536888875006,0.014530430983323543
6.0,0.41585665936741273,0.4011126081850649,0.01474405118234784,5.847123742103577,0.0,0.0,0.0,-0.04372718623868793,4,940151,-0.04692085952290653,0.016812219173959916
7.0,0.41585665936741273,0.39791588126776994,0.017940778099642785,8.16155219078064,0.0,0.0,0.0,-0.06367474380816361,4,940151,-0.07799749512539964,0.00686157674287931
8.0,0.41585665936741273,0.4017284563836173,0.014128202983795413,8.76904296875,0.0,0.0,0.0,-0.07356222670370459,4,940151,-0.09281418827499746,-0.008934319559106913
9.0,0.41585665936741273,0.41250122460588917,0.003355434761523557,8.198372602462769,0.0,0.0,0.0,-0.07862829126310412,4,940151,-0.08839108300898134,-0.0030975293898355045
10.0,0.41585665936741273,0.3972562663631362,0.018600393004276516,6.070326805114746,0.0,0.0,0.0,-0.04210287504687094,4,940151,-0.05986291830684324,0.003544798102084328
11.0,0.41585665936741273,0.3980025685627125,0.01785409080470024,7.401577949523926,0.0,0.0,0.0,-0.056161688690539016,4,940151,-0.05286519867906814,0.020854511991854358
12.0,0.41585665936741273,0.41239876213172116,0.003457897235691565,6.7015732526779175,0.0,0.0,0.0,-0.0635578352910876,4,940151,-0.05419340009920037,0.014118241732552527
13.0,0.41585665936741273,0.4206479835873281,-0.004791324219915349,9.137451171875,0.0,0.0,0.0,-0.09616583593866534,4,940151,-0.09915575499765722,-0.009406254523905118
14.0,0.41585665936741273,0.4225685630762949,-0.006711903708882194,7.915397882461548,0.0,0.0,0.0,-0.08586588253349768,4,940151,-0.09268522878450483,-0.011840417326799317
15.0,0.41585665936741273,0.4116721554257235,0.004184503941689233,7.742983102798462,0.0,0.0,0.0,-0.07324532708629539,4,940151,-0.08350264413431925,-0.006690535288137628
