env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/MicrowaveThawing,0.0025977747890327,0.9642560713909933,0.9642560713909938,0.0014330851764322303,0.7277392903426468,0.6778210814874964,0.15905288509879806,0.0
robocasa/MicrowaveThawingFridge,0.0015582016804625426,0.9416255692766217,0.9416255692766223,0.00164314302342411,0.939616484333068,0.011001015974775472,0.08887238484589255,0.0
robocasa/OrganizeCleaningSupplies,0.003289325084753246,0.9773512645161967,0.9773512645161964,0.003398759519560809,-0.4456168075534005,0.03260457199447274,0.12888795413719684,0.0
robocasa/OvenBroilFish,0.00343065137882562,0.39550027128275816,0.3955002712827562,0.004033097984114153,0.5650554704831151,0.05929316683914325,0.0602446605288518,0.0
robocasa/PlaceLidToBoil,0.009515890095514758,0.5746970411521685,0.5746970411521701,0.008015296915467308,-0.8593856958492129,0.01743929555442493,0.17984689695295908,0.0
robocasa/PreRinseStation,0.004490855013077451,0.7890762688353428,0.789076268835344,0.0038091143384546954,0.568320609752347,0.1075935335426602,0.09145125724722136,0.0
robocasa/PrepFridgeForCleaning,0.008030916293751385,0.38428111775428214,0.3842811177542817,0.007765962384948141,-0.5505871501219867,0.020383640361984562,0.08810202176593451,0.0
robocasa/PrepSinkForCleaning,0.006562905750290639,0.9422229260631029,0.9422229260631027,0.0061272886925859,0.37089352890830346,0.13904585245588444,0.05685434364170422,0.0
robocasa/SortingCleanup,0.004752905435781059,0.8659658529418744,0.865965852941875,0.005168586479677274,0.4716131786845077,0.20170719056264744,0.12546606630187873,0.0
robocasa/SteamInMicrowave,0.003970485318744141,0.9273121237078559,0.9273121237078549,0.004047854013045482,0.9507336702490031,0.04136831688244255,0.12689726070695528,0.0
robocasa/StopSlowCooking,0.001679385853614301,0.993400754338276,0.993400754338276,0.001797757252617492,0.9824421950966914,0.03476962065425061,0.0764561655831344,0.0
robocasa/SweetSavoryToastSetup,0.0015120414228753497,0.9918088468074752,0.9918088468074754,0.0013646389837201852,0.7126259867660842,0.047423169039585655,0.06983271111073658,0.0
robocasa/ToastOnCorrectRack,0.003928798696624362,0.7597573275097556,0.7597573275097546,0.0036097423337228818,0.8603823568313576,0.0259548817156606,0.08925309097282036,0.0
robocasa/ToastOneSlotPair,0.001725077225830856,0.9371526630719891,0.9371526630719899,0.0017314145011132548,0.2759684717471416,0.03510043740763512,0.09142436224137651,0.0
robocasa/ToasterOvenBroilFish,0.002394295769708909,0.5250899328757187,0.5250899328757174,0.0027431562942577844,0.8255965183221867,0.038909330253543095,0.07670348108099756,0.0
