rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
2,0.8473935291314688,0.8373312387784251,0.010062290353043735,3.0820542573928833,0.0,0.0,0.0,-0.0207582522208851,robocasa/OpenDrawer,0,eval,1,1010331,150,-0.031165444541728,-0.0006237312752891261,0.840402674384837,3.054171326643895,0.0,-0.031165444541728076
3,0.8473935291314688,0.8546330554986783,-0.007239526367209481,4.542922854423523,0.0,0.0,0.0,-0.05266875491144471,robocasa/OpenDrawer,0,eval,1,1010331,150,-0.053728770555340005,-0.008461723714027097,0.8453770766474814,4.526704684131296,0.0,-0.05372877055534006
4,0.8473935291314688,0.8420493185229859,0.005344210608482891,6.036805152893066,0.0,0.0,0.0,-0.05502384092044777,robocasa/OpenDrawer,0,eval,1,1010331,150,-0.05896837516909184,0.0017408503950931428,0.8398441187125859,6.070922556418491,0.0,-0.05896837516909177
5,0.8473935291314688,0.8335857909883928,0.01380773814307601,5.080699324607849,0.0,0.0,0.0,-0.03699925510300248,robocasa/OpenDrawer,0,eval,1,1010331,150,-0.0435164672771052,0.007761673063107479,0.8314335369506842,5.127814034021251,0.0,-0.04351646727710502
6,0.8473935291314688,0.8656760989919493,-0.01828256986048049,4.157999277114868,0.0,0.0,0.0,-0.059862562631629174,robocasa/OpenDrawer,0,eval,1,1010331,150,-0.052870541444532244,-0.011929701792846309,0.8509302187723863,4.0940839651686085,0.0,-0.0528705414445324
7,0.8473935291314688,0.8521948813137005,-0.004801352182231655,5.06868314743042,0.0,0.0,0.0,-0.05548818365653586,robocasa/OpenDrawer,0,eval,1,1010331,150,-0.05767712346087642,-0.007086089873683254,0.8463999925572704,5.059103358719319,0.0,-0.057677123460876445
0,0.3394406020358445,0.34773108120535134,-0.00829047916950687,5.986879110336304,0.0,0.0,0.0,-0.06815927027286992,robocasa/OpenCabinet,1,eval,0,1100327,150,-0.061299037129072434,-0.001580064430424089,0.34600613418732706,5.971897269864842,0.0,-0.06129903712907251
1,0.3394406020358445,0.3416191180812215,-0.002178516045376999,5.199818849563599,0.0,0.0,0.0,-0.054176704541012984,robocasa/OpenCabinet,1,eval,0,1100327,150,-0.06842657230372966,-0.016185664208414826,0.35889852975121306,5.224090809531483,0.0,-0.06842657230372966
2,0.3394406020358445,0.3415445696166507,-0.002103967580806221,4.031787753105164,0.0,0.0,0.0,-0.042421845111857856,robocasa/OpenCabinet,1,eval,0,1100327,150,-0.04378651924792708,-0.003262464933317009,0.3460061300913463,4.052405431461006,0.0,-0.043786519247927064
3,0.3394406020358445,0.3444044666987532,-0.004963864662908712,3.2877018451690674,0.0,0.0,0.0,-0.037840883114599384,robocasa/OpenCabinet,1,eval,0,1100327,150,-0.03364827606179191,9.413352879984263e-06,0.34498045821958273,3.3657689414671705,0.0,-0.03364827606179172
4,0.3394406020358445,0.3395653908720469,-0.00012478883620242742,4.515051364898682,0.0,0.0,0.0,-0.045275302485189246,robocasa/OpenCabinet,1,eval,0,1100327,150,-0.048662164607824916,-0.003784553708273556,0.34975523488975974,4.487761089955145,0.0,-0.048662164607825006
5,0.3394406020358445,0.357142087310762,-0.01770148527491755,4.224267482757568,0.0,0.0,0.0,-0.05994416010249323,robocasa/OpenCabinet,1,eval,0,1100327,150,-0.0452119021126943,-0.0020655469839884165,0.3469234299823471,4.314635512870559,0.0,-0.045211902112694005
6,0.3394406020358445,0.33968406897755504,-0.00024346694171056837,4.137307167053223,0.0,0.0,0.0,-0.04161653861224279,robocasa/OpenCabinet,1,eval,0,1100327,150,-0.03646840903860473,0.00556886519354851,0.3413476162763422,4.203727423215306,0.0,-0.03646840903860455
7,0.3394406020358445,0.337578396473112,0.0018622055627324774,4.916067600250244,0.0,0.0,0.0,-0.047298470439769966,robocasa/OpenCabinet,1,eval,0,1100327,150,-0.06876027761860383,-0.02012968519132495,0.36462037865804453,4.863059242727908,0.0,-0.06876027761860404
0,0.42399899033300736,0.42268963398979187,0.0013093563432154953,4.551103591918945,0.0,0.0,0.0,-0.04420167957597396,robocasa/OpenCabinet,1,eval,1,1110334,150,-0.054762702634441815,-0.009093525147566258,0.43728811524672273,4.566917748687585,0.0,-0.054762702634442106
1,0.42399899033300736,0.4168575935701294,0.0071413967628779496,3.9319361448287964,0.0,0.0,0.0,-0.03217796468541002,robocasa/OpenCabinet,1,eval,1,1110334,150,-0.04794658058127844,-0.007871618451877817,0.4362157433182891,4.0074962129400795,0.0,-0.04794658058127861
2,0.42399899033300736,0.4250555022256567,-0.0010565118926493255,7.078333139419556,0.0,0.0,0.0,-0.07183984328684488,robocasa/OpenCabinet,1,eval,1,1110334,150,-0.09088428447152777,-0.02016375329653095,0.4475012422711624,7.072053117499725,0.0,-0.0908842844715282
3,0.42399899033300736,0.42840895592591866,-0.004409965592911291,6.771003007888794,0.0,0.0,0.0,-0.07211999567179923,robocasa/OpenCabinet,1,eval,1,1110334,150,-0.07698313190826724,-0.009542310129485077,0.4364921905964422,6.744082177878262,0.0,-0.0769831319082677
4,0.42399899033300736,0.4114225870516952,0.012576403281312154,6.046741962432861,0.0,0.0,0.0,-0.047891016343016464,robocasa/OpenCabinet,1,eval,1,1110334,150,-0.0713946849444441,-0.010586877535140501,0.43693669212565983,6.080780740930389,0.0,-0.07139468494444438
5,0.42399899033300736,0.4241928378963422,-0.00019384756333484798,5.242261648178101,0.0,0.0,0.0,-0.05261646404511586,robocasa/OpenCabinet,1,eval,1,1110334,150,-0.06422795517855288,-0.011883399987954504,0.4401313970303764,5.234455519059881,0.0,-0.06422795517855331
6,0.42399899033300736,0.41998796695725704,0.004011023375750322,6.22184419631958,0.0,0.0,0.0,-0.05820741858744548,robocasa/OpenCabinet,1,eval,1,1110334,150,-0.06844494163959518,-0.00584722290050996,0.436745302417507,6.259771873908537,0.0,-0.06844494163959533
7,0.42399899033300736,0.4314542656149207,-0.0074552752819133095,4.355444431304932,0.0,0.0,0.0,-0.05100971959496263,robocasa/OpenCabinet,1,eval,1,1110334,150,-0.05120314560159392,-0.007367108754861326,0.4366660060152394,4.383603684673295,0.0,-0.05120314560159427
0,0.36568112219671345,0.3688789383512235,-0.003197816154510036,5.140374064445496,0.0,0.0,0.0,-0.054601556798964994,robocasa/OpenMicrowave,2,eval,0,1200330,150,-0.052866424495863845,-0.002317486923939626,0.36884381948734607,5.054893757192461,0.0,-0.052866424495864234
1,0.36568112219671345,0.36249287121502355,0.0031882509816898996,3.6741527915000916,0.0,0.0,0.0,-0.03355327693331102,robocasa/OpenMicrowave,2,eval,0,1200330,150,-0.03890801406236168,-0.0028188598893758047,0.36671675572523205,3.6089154172986184,0.0,-0.03890801406236199
2,0.36568112219671345,0.3538391042720875,0.01184201792462597,5.348384857177734,0.0,0.0,0.0,-0.04164183064715138,robocasa/OpenMicrowave,2,eval,0,1200330,150,-0.059643354039539624,-0.006216258616128065,0.3720180907167691,5.3427095423411695,0.0,-0.05964335403953976
3,0.36568112219671345,0.36702379683154984,-0.0013426746348363938,6.1634416580200195,0.0,0.0,0.0,-0.06297709121503658,robocasa/OpenMicrowave,2,eval,0,1200330,150,-0.07048935565062686,-0.008335889317506683,0.37346061031768485,6.215346633312001,0.0,-0.0704893556506267
4,0.36568112219671345,0.37723003280262085,-0.011548910605907403,7.6953606605529785,0.0,0.0,0.0,-0.08850251721143719,robocasa/OpenMicrowave,2,eval,0,1200330,150,-0.08697396713220377,-0.01096206390861022,0.3768444574288214,7.60119032235939,0.0,-0.08697396713220412
5,0.36568112219671345,0.36977269170349786,-0.004091569506784409,4.728429317474365,0.0,0.0,0.0,-0.051375862681528064,robocasa/OpenMicrowave,2,eval,0,1200330,150,-0.049925742078836134,-0.0031893898302918036,0.36668353664741205,4.673635224854457,0.0,-0.04992574207883637
6,0.36568112219671345,0.36521418525442406,0.00046693694228938654,6.456601142883301,0.0,0.0,0.0,-0.06409907448654362,robocasa/OpenMicrowave,2,eval,0,1200330,150,-0.06088882271115751,0.0035098696626722275,0.36081128417930863,6.439869237382987,0.0,-0.060888822711157635
7,0.36568112219671345,0.36226188825212124,0.0034192339445922038,4.751574873924255,0.0,0.0,0.0,-0.04409651479465035,robocasa/OpenMicrowave,2,eval,0,1200330,150,-0.050524240569970846,-0.00305992965450733,0.3682852218724047,4.74643109154636,0.0,-0.05052424056997094
0,0.3243122406357483,0.3402355746590577,-0.015923334023309366,7.100922346115112,0.0,0.0,0.0,-0.0869325574844605,robocasa/OpenMicrowave,2,eval,1,1210337,150,-0.06196046262371137,0.008633833397333462,0.32061197957347104,7.059429602104506,0.0,-0.061960462623711604
1,0.3243122406357483,0.33673477160843956,-0.012422530972691248,5.122121572494507,0.0,0.0,0.0,-0.06364374669763631,robocasa/OpenMicrowave,2,eval,1,1210337,150,-0.05020707387607583,0.0013279707899384837,0.3276562950188019,5.153504466601432,0.0,-0.05020707387607584
2,0.3243122406357483,0.3274577176405825,-0.0031454770048341962,6.222776174545288,0.0,0.0,0.0,-0.06537323875028708,robocasa/OpenMicrowave,2,eval,1,1210337,150,-0.0667660172242314,-0.004666255058951971,0.33414891320573775,6.209976216527954,0.0,-0.06676601722423152
3,0.3243122406357483,0.32173378970677546,0.002578450928972853,4.840156316757202,0.0,0.0,0.0,-0.04582311223859917,robocasa/OpenMicrowave,2,eval,1,1210337,150,-0.05179279681462188,-0.0032784460514222857,0.33167007128548665,4.851435076319963,0.0,-0.05179279681462192
4,0.3243122406357483,0.3352293872025214,-0.010917146566773062,4.979077458381653,0.0,0.0,0.0,-0.060707921150589594,robocasa/OpenMicrowave,2,eval,1,1210337,150,-0.06371000630584873,-0.014401897155724595,0.34151278957185927,4.930810915012442,0.0,-0.06371000630584901
5,0.3243122406357483,0.32680464005047166,-0.0024923994147233453,4.410180330276489,0.0,0.0,0.0,-0.04659420271748824,robocasa/OpenMicrowave,2,eval,1,1210337,150,-0.05217118289889401,-0.008521131799875256,0.33754674812364777,4.3650051099018965,0.0,-0.052171182898894226
6,0.3243122406357483,0.32917516043351713,-0.0048629197977688166,5.702761173248291,0.0,0.0,0.0,-0.06189053153025173,robocasa/OpenMicrowave,2,eval,1,1210337,150,-0.06288768560835767,-0.006034842056549585,0.33612134391649917,5.685284355180822,0.0,-0.06288768560835781
7,0.3243122406357483,0.3252881488216084,-0.0009759081858600749,5.822456121444702,0.0,0.0,0.0,-0.0592004694003071,robocasa/OpenMicrowave,2,eval,1,1210337,150,-0.0719942276189407,-0.013841719689040192,0.34080367134084105,5.815250792990061,0.0,-0.07199422761894081
0,0.6137882748801566,0.6339747421513574,-0.02018646727120077,4.748936295509338,0.0,0.0,0.0,-0.06767583022629416,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,150,-0.05729076600412492,-0.009199080205700604,0.6210467354910608,4.809168579842419,0.0,-0.05729076600412479
1,0.6137882748801566,0.6242723822691816,-0.010484107389024944,4.2860411405563354,0.0,0.0,0.0,-0.0533445187945883,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,150,-0.04932545071885855,-0.005795004384297064,0.618148049857319,4.353044633456132,0.0,-0.04932545071885838
2,0.6137882748801566,0.6211107966957639,-0.007322521815607219,3.1401363015174866,0.0,0.0,0.0,-0.03872388483078208,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,150,-0.03171593207749266,-0.0004507221226922524,0.6129404691008986,3.1265209954800524,0.0,-0.03171593207749278
3,0.6137882748801566,0.6125320955954358,0.001256179284720882,5.9429240226745605,0.0,0.0,0.0,-0.05817306094202473,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,150,-0.05494170931225797,0.004886822607798688,0.6076061949081175,5.98285319200566,0.0,-0.05494170931225791
4,0.6137882748801566,0.6018612578339155,0.011927017046241106,5.752463936805725,0.0,0.0,0.0,-0.04559762232181615,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,150,-0.05146066387607764,0.0059726341397886885,0.6064114387045016,5.743329801586645,0.0,-0.05146066387607777
5,0.6137882748801566,0.6114892482572867,0.0022990266228699596,6.223584890365601,0.0,0.0,0.0,-0.05993682228078605,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,150,-0.06426645396483087,-0.001956106939662137,0.6141571790107913,6.231034702516875,0.0,-0.06426645396483088
6,0.6137882748801566,0.6038563920625303,0.009931882817626358,3.4633947610855103,0.0,0.0,0.0,-0.024702064793228742,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,150,-0.03018726849787571,0.004680738869875058,0.6047921765200936,3.486800736775079,0.0,-0.03018726849787573
7,0.6137882748801566,0.6178922795202783,-0.004104004640121617,6.854504108428955,0.0,0.0,0.0,-0.07264904572441117,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,150,-0.06630023610250198,0.0029438628432446688,0.6094791678479378,6.924409894574654,0.0,-0.06630023610250187
0,0.5740624403704164,0.5818057780836517,-0.007743337713235321,4.076305627822876,0.0,0.0,0.0,-0.04850639399146408,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,150,-0.051166845852272234,-0.00988710169193665,0.5878497439646991,4.1279744160335285,0.0,-0.051166845852271936
1,0.5740624403704164,0.5893278638363022,-0.015265423465885775,8.484309673309326,0.0,0.0,0.0,-0.10010852019897903,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,150,-0.08087438970376051,0.003604803631068717,0.5770115656066223,8.447919333482922,0.0,-0.0808743897037605
2,0.5740624403704164,0.5755781650794135,-0.0015157247089970793,3.4372754096984863,0.0,0.0,0.0,-0.03588847880598194,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,150,-0.03927261428778289,-0.004642301018925977,0.583665360618101,3.4630313268856754,0.0,-0.039272614287782726
3,0.5740624403704164,0.5595167498080105,0.014545690562405955,4.8809473514556885,0.0,0.0,0.0,-0.034263782952150934,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,150,-0.04235308133334156,0.007016586848942148,0.5724229466817192,4.9369668182283455,0.0,-0.04235308133334131
4,0.5740624403704164,0.5839796569672715,-0.009917216596855072,4.189366936683655,0.0,0.0,0.0,-0.05181088596369162,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,150,-0.05336000412725994,-0.011319052861455991,0.5909065179585766,4.204095126580384,0.0,-0.05336000412725984
5,0.5740624403704164,0.5849474303948593,-0.010884990024442875,5.512309312820435,0.0,0.0,0.0,-0.06600808315264722,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,150,-0.06073973355784901,-0.006059209694022958,0.5852575985369798,5.468052386382601,0.0,-0.060739733557848966
6,0.5740624403704164,0.5790663467204469,-0.0050039063500304515,4.982478141784668,0.0,0.0,0.0,-0.05482868776787713,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,150,-0.052703836574084374,-0.0028167623492347076,0.582842057747034,4.988707422484956,0.0,-0.05270383657408427
7,0.5740624403704164,0.5824452679432512,-0.008382827572834817,4.623775124549866,0.0,0.0,0.0,-0.05462057881833347,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,150,-0.04819906075992956,-0.002934452804712564,0.5822164545751581,4.52646079552172,0.0,-0.04819906075992976
0,0.6935441477775026,0.7043399115068112,-0.010795763729308572,4.210323095321655,0.0,0.0,0.0,-0.052898994682525124,robocasa/CloseDrawer,4,eval,0,1400336,150,-0.05086890128329418,-0.008083482833839329,0.7052586447895499,4.278541844945465,0.0,-0.05086890128329398
1,0.6935441477775026,0.6974399944799231,-0.0038958467024204912,5.432905435562134,0.0,0.0,0.0,-0.05822490105804183,robocasa/CloseDrawer,4,eval,0,1400336,150,-0.05707451870456086,-0.0031112262125679085,0.7018966881189456,5.396329249199315,0.0,-0.05707451870456106
2,0.6935441477775026,0.6915921141810454,0.0019520335964572366,3.8303451538085938,0.0,0.0,0.0,-0.0363514179416287,robocasa/CloseDrawer,4,eval,0,1400336,150,-0.04094445337519131,-0.0024193961748217776,0.700621208568683,3.8525057200369544,0.0,-0.04094445337519132
3,0.6935441477775026,0.7012719636350976,-0.007727815857594966,5.538074493408203,0.0,0.0,0.0,-0.063108560791677,robocasa/CloseDrawer,4,eval,0,1400336,150,-0.05904893038922103,-0.0032565379587020903,0.7027479278568115,5.579239243051891,0.0,-0.059048930389221
4,0.6935441477775026,0.6830532602625888,0.010490887514913783,6.133853197097778,0.0,0.0,0.0,-0.050847644456064,robocasa/CloseDrawer,4,eval,0,1400336,150,-0.05615480201850536,0.005082591832392374,0.6961632135655961,6.123739385089784,0.0,-0.056154802018505465
5,0.6935441477775026,0.6892791054208426,0.0042650423566600315,6.228806257247925,0.0,0.0,0.0,-0.05802302021581922,robocasa/CloseDrawer,4,eval,0,1400336,150,-0.06264953211073769,-0.000493303054153382,0.7001857805311409,6.2156229056584325,0.0,-0.0626495321107377
6,0.6935441477775026,0.6883925704394983,0.0051515773380043095,6.405620574951172,0.0,0.0,0.0,-0.05890462841150741,robocasa/CloseDrawer,4,eval,0,1400336,150,-0.059469807232512245,0.0033556807083583474,0.6948103781643735,6.282548794087102,0.0,-0.059469807232512675
7,0.6935441477775026,0.6885755224650651,0.004968625312437469,4.9698708057403564,0.0,0.0,0.0,-0.04473008274496609,robocasa/CloseDrawer,4,eval,0,1400336,150,-0.04380474789316218,0.005959893901993942,0.6921255431281418,4.976464179515622,0.0,-0.04380474789316227
0,0.810277174921356,0.7966031078471004,0.013674067074255558,5.911764144897461,0.0,0.0,0.0,-0.045443574374719055,robocasa/CloseDrawer,4,eval,1,1410343,150,-0.0541376305940146,0.005036942400222943,0.8074042807931313,5.91745729942377,0.0,-0.05413763059401476
1,0.810277174921356,0.8122600890388659,-0.0019829141175099485,6.175618648529053,0.0,0.0,0.0,-0.06373910060280047,robocasa/CloseDrawer,4,eval,1,1410343,150,-0.07206374929892059,-0.010314864873647004,0.8192522237519133,6.174888442527369,0.0,-0.07206374929892069
2,0.810277174921356,0.8134578760392066,-0.003180701117850626,6.104397773742676,0.0,0.0,0.0,-0.06422467885527738,robocasa/CloseDrawer,4,eval,1,1410343,150,-0.06428023661919323,-0.0030988471377310684,0.8134703908627949,6.118138948146225,0.0,-0.06428023661919331
3,0.810277174921356,0.8030951127210023,0.007182062200353667,5.872615575790405,0.0,0.0,0.0,-0.05154409355755039,robocasa/CloseDrawer,4,eval,1,1410343,150,-0.04571060313895956,0.012017878229206167,0.7992643208118367,5.772848136816617,0.0,-0.04571060313896001
4,0.810277174921356,0.8183017561220736,-0.008024581200717584,5.115124940872192,0.0,0.0,0.0,-0.05917583060943951,robocasa/CloseDrawer,4,eval,1,1410343,150,-0.061770509819389655,-0.0105641620263804,0.8194274862835553,5.120634779300936,0.0,-0.06177050981938976
5,0.810277174921356,0.7961772414019244,0.014099933519431618,4.836390972137451,0.0,0.0,0.0,-0.034263976201942895,robocasa/CloseDrawer,4,eval,1,1410343,150,-0.04632709773069659,0.00185963897910933,0.8078210799174057,4.8186736709806155,0.0,-0.04632709773069683
6,0.810277174921356,0.8059080501996496,0.004369124721706363,4.575068950653076,0.0,0.0,0.0,-0.0413815647848244,robocasa/CloseDrawer,4,eval,1,1410343,150,-0.050932824032490887,-0.004525504979751771,0.8137419647809118,4.640731905273909,0.0,-0.05093282403249086
7,0.810277174921356,0.8002614532999123,0.010015721621443707,7.557162284851074,0.0,0.0,0.0,-0.06555590122706703,robocasa/CloseDrawer,4,eval,1,1410343,150,-0.0768544808435832,-0.0020464526759788344,0.8118462807928303,7.480802816760483,0.0,-0.07685448084358366
0,0.4033373211847256,0.4115951951090631,-0.008257873924337522,4.49332731962204,0.0,0.0,0.0,-0.05319114712055792,robocasa/CloseCabinet,5,eval,0,1500339,150,-0.05323522263721695,-0.00829133394210741,0.4160708369500432,4.494388869510962,0.0,-0.05323522263721703
1,0.4033373211847256,0.4127624504289878,-0.009425129244262198,6.324187994003296,0.0,0.0,0.0,-0.07266700918429515,robocasa/CloseCabinet,5,eval,0,1500339,150,-0.05252944977273966,0.011162559962166954,0.39735019751048417,6.3692009734906465,0.0,-0.05252944977273951
2,0.4033373211847256,0.39836589262057276,0.0049714285641528355,4.728104472160339,0.0,0.0,0.0,-0.04230961615745056,robocasa/CloseCabinet,5,eval,0,1500339,150,-0.06077027815015782,-0.013554059875970088,0.42011866914035145,4.721621827418783,0.0,-0.06077027815015792
3,0.4033373211847256,0.4041929426904948,-0.0008556215057692329,3.840510845184326,0.0,0.0,0.0,-0.0392607299576125,robocasa/CloseCabinet,5,eval,0,1500339,150,-0.03557074264554392,0.0028012849102427885,0.40587217100709866,3.8372027555786805,0.0,-0.03557074264554402
4,0.4033373211847256,0.3990192098355719,0.004318111349153719,7.691514730453491,0.0,0.0,0.0,-0.0725970359553812,robocasa/CloseCabinet,5,eval,0,1500339,150,-0.08408635215275215,-0.0075968762588016926,0.41659303796748814,7.6489475893950605,0.0,-0.0840863521527523
5,0.4033373211847256,0.41808980092978776,-0.014752479745062164,5.442007780075073,0.0,0.0,0.0,-0.06917255754581289,robocasa/CloseCabinet,5,eval,0,1500339,150,-0.053274959647564936,0.0007029609308973801,0.40892283624045006,5.397792057846248,0.0,-0.053274959647565095
6,0.4033373211847256,0.39295564506264513,0.010381676122080463,3.715320348739624,0.0,0.0,0.0,-0.02677152736531578,robocasa/CloseCabinet,5,eval,0,1500339,150,-0.0422496180615909,-0.005016954115540874,0.413524654290645,3.723266394605007,0.0,-0.04224961806159094
7,0.4033373211847256,0.4092491244596915,-0.005911803274965932,6.29397988319397,0.0,0.0,0.0,-0.06885160210690563,robocasa/CloseCabinet,5,eval,0,1500339,150,-0.05427415527172631,0.00775751193253238,0.4024392617323236,6.203166720425903,0.0,-0.05427415527172665
0,0.6867746234944815,0.6804361536112423,0.006338469883239162,5.398013114929199,0.0,0.0,0.0,-0.047641661266052834,robocasa/CloseCabinet,5,eval,1,1510346,150,-0.054081926941563094,1.9626331818658204e-05,0.6761545891014857,5.410155327338174,0.0,-0.05408192694156308
1,0.6867746234944815,0.686632523211529,0.00014210028295247312,4.405640721321106,0.0,0.0,0.0,-0.043914306930258586,robocasa/CloseCabinet,5,eval,1,1510346,150,-0.06327383756016693,-0.018571360110373865,0.6953265394844397,4.470247744979294,0.0,-0.0632738375601668
2,0.6867746234944815,0.6877900309537389,-0.0010154074592574336,5.365624904632568,0.0,0.0,0.0,-0.054671656505583116,robocasa/CloseCabinet,5,eval,1,1510346,150,-0.05028419600905587,0.0034265607046065185,0.6750732402731565,5.371075671366244,0.0,-0.05028419600905592
3,0.6867746234944815,0.6857458042384884,0.0010288192559930742,5.702991485595703,0.0,0.0,0.0,-0.05600109559996396,robocasa/CloseCabinet,5,eval,1,1510346,150,-0.06352549873147102,-0.006246970413014259,0.6812621045487701,5.72785283184568,0.0,-0.06352549873147106
4,0.6867746234944815,0.7002961648529765,-0.013521541358495037,5.275125980377197,0.0,0.0,0.0,-0.06627280116226701,robocasa/CloseCabinet,5,eval,1,1510346,150,-0.06388947708544772,-0.011167039632215459,0.6897442593509397,5.272243745323229,0.0,-0.06388947708544776
5,0.6867746234944815,0.6839420152863509,0.0028326082081305826,4.6940577030181885,0.0,0.0,0.0,-0.044107968822051306,robocasa/CloseCabinet,5,eval,1,1510346,150,-0.05586755341953891,-0.008878789582508869,0.6862571293254306,4.698876383703004,0.0,-0.055867553419538904
6,0.6867746234944815,0.6804762709168964,0.006298352577585042,6.749223709106445,0.0,0.0,0.0,-0.061193884513479416,robocasa/CloseCabinet,5,eval,1,1510346,150,-0.0605888354860983,0.007271821276403217,0.6716481040764818,6.786065676250147,0.0,-0.06058883548609825
7,0.6867746234944815,0.6768538385190344,0.009920784975447128,7.60015606880188,0.0,0.0,0.0,-0.06608077571257168,robocasa/CloseCabinet,5,eval,1,1510346,150,-0.0954595500859818,-0.019606039856207447,0.697308586764188,7.585351022977444,0.0,-0.09545955008598189
0,0.361539598702491,0.35430846673185795,0.007231131970633076,4.497111797332764,0.0,0.0,0.0,-0.03773998600269456,robocasa/CloseMicrowave,6,eval,0,1600342,150,-0.041280423950994675,0.004092266620507454,0.37072018338741103,4.537269057150209,0.0,-0.04128042395099464
1,0.361539598702491,0.3720590420282166,-0.010519443325725575,4.424539089202881,0.0,0.0,0.0,-0.05476483421775438,robocasa/CloseMicrowave,6,eval,0,1600342,150,-0.0365585702783923,0.00836558843249286,0.3678725408017632,4.492415871088507,0.0,-0.03655857027839221
2,0.361539598702491,0.3781789308044085,-0.01663933210191748,6.3349151611328125,0.0,0.0,0.0,-0.0799884837132456,robocasa/CloseMicrowave,6,eval,0,1600342,150,-0.0628569808026341,0.0008288141215567245,0.3743376666305351,6.36857949241909,0.0,-0.06285698080263417
