env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/CloseFridge,2500369,0,-0.2028944436665151,-0.2028944436665151,-0.1392383443592966,-0.1392383443592966,learned_energy_regularized,0.07315792634217477,0.21239627070147138
robocasa/CloseFridge,2510376,1,-0.06512369782976724,-0.06512369782976724,-0.12870652675582372,-0.06512369782976724,learned_wam,0.05475726986128071,0.11988096769104795
robocasa/CloseFridgeDrawer,3800408,0,0.09182679900473756,0.09182679900473756,0.09057396650534255,0.09182679900473756,learned_wam,0.10377500337611467,0.011948204371377114
robocasa/CloseFridgeDrawer,3810415,1,0.6113636441104687,0.6113636441104687,0.5851553615210494,0.6113636441104687,learned_wam,0.6380166919420872,0.02665304783161848
robocasa/CloseMicrowave,1600342,0,-0.05820158292407285,-0.05820158292407285,0.06314192453587975,0.06314192453587975,learned_energy_regularized,0.21635747627354063,0.15321555173766088
robocasa/CloseMicrowave,1610349,1,0.5968035286134978,0.5968035286134978,0.5969700633843067,0.5969700633843067,learned_energy_regularized,0.6299857007968471,0.03301563741254043
robocasa/CloseOven,2100357,0,0.44156209544158775,0.44156209544158775,0.44156277609135264,0.44156277609135264,learned_energy_regularized,0.44414390450952745,0.002581128418174816
robocasa/CloseOven,2110364,1,0.765719561176025,0.765719561176025,0.45590770862250685,0.765719561176025,learned_wam,0.767653970665411,0.0019344094893859465
robocasa/CoffeeSetupMug,10000594,0,0.45604892830594224,0.45604892830594224,0.14715175857727714,0.45604892830594224,learned_wam,0.47204001184511524,0.015991083539173
robocasa/CoffeeSetupMug,10010601,1,0.6352511678767849,0.6352511678767849,0.6418865593154013,0.6418865593154013,learned_energy_regularized,0.6709617331489848,0.0290751738335836
robocasa/CollectWashingSupplies,4900441,0,0.17075572950016937,0.17075572950016937,0.1894422477186113,0.1894422477186113,learned_energy_regularized,0.32777580489230473,0.13833355717369344
robocasa/CollectWashingSupplies,4910448,1,-0.19327329587454228,-0.19327329587454228,-0.06509382528191576,-0.06509382528191576,learned_energy_regularized,0.2842259917862229,0.34931981706813864
robocasa/CondimentCollection,10300603,0,0.11345414844391877,0.11345414844391877,0.101748093412382,0.11345414844391877,learned_wam,0.16302175172885291,0.04956760328493415
robocasa/CondimentCollection,10310610,1,0.513585268520972,0.513585268520972,0.4379218537884151,0.513585268520972,learned_wam,0.5334064578018398,0.019821189280867846
robocasa/CountertopCleanup,8100537,0,0.3112661436108741,0.3112661436108741,0.26544046308740465,0.3112661436108741,learned_wam,0.3596983828466893,0.04843223923581519
robocasa/CountertopCleanup,8110544,1,0.7446435779798543,0.7446435779798543,0.7038624686940718,0.7446435779798543,learned_wam,0.8179567510702396,0.07331317309038532
robocasa/DrainVeggies,10100597,0,0.6522096111327562,0.6522096111327562,0.6546874925958963,0.6546874925958963,learned_energy_regularized,0.6676515013865076,0.012964008790611325
robocasa/DrainVeggies,10110604,1,0.5192154171341207,0.5192154171341207,0.5180791170501492,0.5192154171341207,learned_wam,0.5914766513777489,0.07226123424362818
robocasa/EmptyDishRack,5800468,0,0.3314383162083142,0.3314383162083142,0.33182559656868116,0.33182559656868116,learned_energy_regularized,0.3837134743581382,0.051887877789457026
robocasa/EmptyDishRack,5810475,1,0.8120209478019947,0.8120209478019947,0.7755741341508104,0.8120209478019947,learned_wam,0.812045465239243,2.4517437248294804e-05
robocasa/FillBlenderJug,5600462,0,0.523168441757426,0.523168441757426,0.47710000704364414,0.523168441757426,learned_wam,0.5313434697962367,0.008175028038810761
robocasa/FillBlenderJug,5610469,1,0.6327043174489783,0.6327043174489783,0.5020448396141932,0.6327043174489783,learned_wam,0.6586893458888896,0.02598502843991135
robocasa/FillKettle,5500459,0,0.6954239029565813,0.6954239029565813,0.7585030788400544,0.7585030788400544,learned_energy_regularized,0.759278873073384,0.0007757942333296297
robocasa/FillKettle,5510466,1,0.21902810387743976,0.21902810387743976,0.2388601648925519,0.2388601648925519,learned_energy_regularized,0.33630191700072,0.09744175210816808
robocasa/FoodCleanup,8200540,0,0.11960004996986562,0.11960004996986562,0.11353300224601648,0.11960004996986562,learned_wam,0.21574203534728176,0.09614198537741614
robocasa/FoodCleanup,8210547,1,0.33177166268237634,0.33177166268237634,0.3317679928767665,0.33177166268237634,learned_wam,0.41404668786799204,0.08227502518561569
robocasa/GatherProduceWashing,8300543,0,0.44328857949388023,0.44328857949388023,0.4453935412401313,0.4453935412401313,learned_energy_regularized,0.4488906038489058,0.0034970626087744705
robocasa/GatherProduceWashing,8310550,1,0.11740254019001006,0.11740254019001006,0.19988797345907194,0.19988797345907194,learned_energy_regularized,0.29418737138002604,0.0942993979209541
robocasa/GatherVegetables,6100477,0,0.0319098810734022,0.0319098810734022,0.01586182676036252,0.0319098810734022,learned_wam,0.09575354729291696,0.06384366621951476
robocasa/GatherVegetables,6110484,1,0.6641190618464885,0.6641190618464885,0.6558760645922528,0.6641190618464885,learned_wam,0.6641190618464885,0.0
robocasa/GetToastedBread,8800558,0,0.5142241301424866,0.5142241301424866,0.5031805835993812,0.5142241301424866,learned_wam,0.5428972582165464,0.02867312807405986
robocasa/GetToastedBread,8810565,1,0.6605573132289163,0.6605573132289163,0.6819157423641989,0.6819157423641989,learned_energy_regularized,0.7806356192265468,0.09871987686234784
robocasa/HeatMug,8900561,0,0.24208952097774772,0.24208952097774772,0.10744251936102067,0.24208952097774772,learned_wam,0.25695417923328767,0.014864658255539953
robocasa/HeatMug,8910568,1,0.3571802125877753,0.3571802125877753,0.357241281944746,0.357241281944746,learned_energy_regularized,0.38581255464910835,0.028571272704362327
robocasa/KettleBoiling,9000564,0,0.6511879517406893,0.6511879517406893,0.655272494096284,0.655272494096284,learned_energy_regularized,0.657124120877461,0.001851626781177007
robocasa/KettleBoiling,9010571,1,0.4070706367240837,0.4070706367240837,0.4070706367240837,0.4070706367240837,learned_wam,0.47569526064899015,0.06862462392490642
robocasa/LoadDishwasher,5700465,0,0.662635366496751,0.662635366496751,0.6287831332004565,0.662635366496751,learned_wam,0.6978354475028549,0.035200081006103834
robocasa/LoadDishwasher,5710472,1,0.3769365387642623,0.3769365387642623,0.4381615143465872,0.4381615143465872,learned_energy_regularized,0.46166333706865575,0.023501822722068577
robocasa/LoadFridgeByType,5900471,0,0.2506295518975806,0.2506295518975806,0.20303615539551656,0.2506295518975806,learned_wam,0.253302300575435,0.0026727486778543863
robocasa/LoadFridgeByType,5910478,1,0.2957848311442117,0.2957848311442117,0.2759414517329706,0.2957848311442117,learned_wam,0.45533454874752066,0.15954971760330894
robocasa/LowerHeat,5300453,0,0.3123250823799988,0.3123250823799988,0.34446290821933045,0.34446290821933045,learned_energy_regularized,0.3533934372290445,0.008930529009714028
robocasa/LowerHeat,5310460,1,0.49657858998344173,0.49657858998344173,0.5034160744939905,0.5034160744939905,learned_energy_regularized,0.5156138949527838,0.012197820458793251
robocasa/ManipulateSinkFaucet,6500489,0,0.23831137344301234,0.23831137344301234,0.23830582948674806,0.23831137344301234,learned_wam,0.2417690519521839,0.003457678509171558
robocasa/ManipulateSinkFaucet,6510496,1,0.20416450566926747,0.20416450566926747,0.12473163581256752,0.20416450566926747,learned_wam,0.20424226416605595,7.775849678848257e-05
robocasa/ManipulateStoveKnob,6600492,0,0.5743041143681497,0.5743041143681497,0.6365774240899186,0.6365774240899186,learned_energy_regularized,0.7111461861176743,0.07456876202775575
robocasa/ManipulateStoveKnob,6610499,1,0.4387138507511951,0.4387138507511951,0.41061330823915027,0.4387138507511951,learned_wam,0.4388785595627988,0.00016470881160368656
robocasa/MicrowaveCorrectMeal,9100567,0,0.451384667335691,0.451384667335691,0.4188086873252273,0.451384667335691,learned_wam,0.6559242948566326,0.20453962752094168
robocasa/MicrowaveCorrectMeal,9110574,1,0.2107373592366878,0.2107373592366878,0.0044558088264871065,0.2107373592366878,learned_wam,0.29853155090386296,0.08779419166717517
robocasa/MicrowavePressButton,5000444,0,0.08992898258852888,0.08992898258852888,0.0661332622387173,0.08992898258852888,learned_wam,0.18730810160060762,0.09737911901207874
robocasa/MicrowavePressButton,5010451,1,0.3548530925311397,0.3548530925311397,0.3549176211716669,0.3549176211716669,learned_energy_regularized,0.3558879740601525,0.0009703528884855706
robocasa/MoveFreezerToFridge,6700495,0,0.19455760807905997,0.19455760807905997,0.19473944079109495,0.19473944079109495,learned_energy_regularized,0.2648460618401267,0.07010662104903176
robocasa/MoveFreezerToFridge,6710502,1,0.36735026555653194,0.36735026555653194,0.3678187511026656,0.3678187511026656,learned_energy_regularized,0.3946626251614527,0.026843874058787076
robocasa/MoveFridgeToFreezer,6800498,0,0.26564692810131896,0.26564692810131896,0.3658158386575435,0.3658158386575435,learned_energy_regularized,0.3671297413671578,0.0013139027096142897
robocasa/MoveFridgeToFreezer,6810505,1,0.5443422275444625,0.5443422275444625,0.5438161900795648,0.5443422275444625,learned_wam,0.6990619146409667,0.15471968709650408
robocasa/MoveToCounter,6900501,0,0.2393919319607365,0.2393919319607365,0.18689140874608645,0.2393919319607365,learned_wam,0.2883821826239621,0.0489902506632256
robocasa/MoveToCounter,6910508,1,0.26088309202920945,0.26088309202920945,0.2924419834415922,0.2924419834415922,learned_energy_regularized,0.4190642172348722,0.12662223379327997
robocasa/MoveToFreezerDrawer,7000504,0,-0.09281936250210399,-0.09281936250210399,-0.23124966672406155,-0.09281936250210399,learned_wam,0.057950435637887154,0.15076979813999114
robocasa/MoveToFreezerDrawer,7010511,1,0.7255633291015247,0.7255633291015247,0.7247835224341241,0.7255633291015247,learned_wam,0.7260403118325944,0.00047698273106977496
robocasa/OpenCabinet,1100327,0,0.07186957368400393,0.07186957368400393,0.0721281097701475,0.0721281097701475,learned_energy_regularized,0.08118041756578598,0.009052307795638481
robocasa/OpenCabinet,1110334,1,0.3683957981256506,0.3683957981256506,0.36920665003824704,0.36920665003824704,learned_energy_regularized,0.4039771988315478,0.03477054879330077
robocasa/OpenDishwasher,2200360,0,0.21549097501133907,0.21549097501133907,0.5616474525195104,0.5616474525195104,learned_energy_regularized,0.5932725639543673,0.03162511143485691
robocasa/OpenDishwasher,2210367,1,0.47868358616802614,0.47868358616802614,0.5564951641527625,0.5564951641527625,learned_energy_regularized,0.5574629852896995,0.0009678211369370526
robocasa/OpenDrawer,1000324,0,0.500579428320032,0.500579428320032,0.4598600044437253,0.500579428320032,learned_wam,0.699405753571188,0.19882632525115596
robocasa/OpenDrawer,1010331,1,0.15761990738369624,0.15761990738369624,-0.017516585601085488,0.15761990738369624,learned_wam,0.1944995945480813,0.036879687164385055
robocasa/OpenFridge,2400366,0,0.2820705146036052,0.2820705146036052,0.2820705146036052,0.2820705146036052,learned_wam,0.3021018691047115,0.02003135450110627
robocasa/OpenFridge,2410373,1,0.6979903565557187,0.6979903565557187,0.7113487550492639,0.7113487550492639,learned_energy_regularized,0.7403994900990011,0.02905073504973721
robocasa/OpenFridgeDrawer,2600372,0,0.603653787555978,0.603653787555978,0.5984340657685635,0.603653787555978,learned_wam,0.6123872741338804,0.008733486577902405
robocasa/OpenFridgeDrawer,2610379,1,0.5131738309727647,0.5131738309727647,0.12217471010128222,0.5131738309727647,learned_wam,0.528613000436797,0.015439169464032343
robocasa/OpenMicrowave,1200330,0,-0.018144363614548964,-0.018144363614548964,-0.040223301946605394,-0.018144363614548964,learned_wam,0.0032268042048545498,0.021371167819403514
robocasa/OpenMicrowave,1210337,1,-0.046820749515778304,-0.046820749515778304,0.1957096786997432,0.1957096786997432,learned_energy_regularized,0.21171782424760377,0.016008145547860564
robocasa/OpenOven,2000354,0,0.49717705829659264,0.49717705829659264,0.608857511527296,0.608857511527296,learned_energy_regularized,0.6103250280075462,0.0014675164802502305
robocasa/OpenOven,2010361,1,0.41473621756216195,0.41473621756216195,0.41502691802606995,0.41502691802606995,learned_energy_regularized,0.44890147010790704,0.033874552081837095
robocasa/OrganizeCondiments,6200480,0,0.5893846427506229,0.5893846427506229,0.5715847366552695,0.5893846427506229,learned_wam,0.5970271938979079,0.0076425511472850705
robocasa/OrganizeCondiments,6210487,1,0.3511199573189062,0.3511199573189062,0.2556089418109263,0.3511199573189062,learned_wam,0.4695678650331184,0.11844790771421221
robocasa/PickPlaceCabinetToCounter,4000414,0,-0.015199974341595368,-0.015199974341595368,0.028027490634373375,0.028027490634373375,learned_energy_regularized,0.11940394182719627,0.0913764511928229
robocasa/PickPlaceCabinetToCounter,4010421,1,0.19924732348994645,0.19924732348994645,0.2049533808971512,0.2049533808971512,learned_energy_regularized,0.24979227899183798,0.044838898094686774
robocasa/PickPlaceCoffee,7100507,0,0.3446547718427917,0.3446547718427917,0.3442840992910844,0.3446547718427917,learned_wam,0.4723477355707094,0.12769296372791772
robocasa/PickPlaceCoffee,7110514,1,0.19575501477297813,0.19575501477297813,0.10422556479027129,0.19575501477297813,learned_wam,0.7164536201911156,0.5206986054181375
robocasa/PickPlaceCounterToBlender,3300393,0,0.17076537834699568,0.17076537834699568,0.1858908268163113,0.1858908268163113,learned_energy_regularized,0.18636573744003293,0.00047491062372162496
robocasa/PickPlaceCounterToBlender,3310400,1,0.5037919367382506,0.5037919367382506,0.48324616742384174,0.5037919367382506,learned_wam,0.6888180248370551,0.1850260880988045
robocasa/PickPlaceCounterToCabinet,2700375,0,0.5938193782004437,0.5938193782004437,0.5889693873869112,0.5938193782004437,learned_wam,0.619600962486289,0.025781584285845316
robocasa/PickPlaceCounterToCabinet,2710382,1,0.7114259128323621,0.7114259128323621,0.7114052634880622,0.7114259128323621,learned_wam,0.7905908211804344,0.07916490834807233
robocasa/PickPlaceCounterToDrawer,2800378,0,0.318927578915741,0.318927578915741,0.27170745890853276,0.318927578915741,learned_wam,0.3224923562538696,0.003564777338128655
robocasa/PickPlaceCounterToDrawer,2810385,1,0.2278505059017515,0.2278505059017515,0.22683026731908462,0.2278505059017515,learned_wam,0.2825758666592474,0.0547253607574959
robocasa/PickPlaceCounterToMicrowave,2900381,0,0.5901709283010704,0.5901709283010704,0.5901492860862863,0.5901709283010704,learned_wam,0.6156638906423068,0.025492962341236325
robocasa/PickPlaceCounterToMicrowave,2910388,1,0.5613981188471624,0.5613981188471624,0.5612175814676594,0.5613981188471624,learned_wam,0.5636433347143317,0.0022452158671694145
robocasa/PickPlaceCounterToOven,3200390,0,0.13133560100243502,0.13133560100243502,0.13078283757735243,0.13133560100243502,learned_wam,0.1495395719730893,0.018203970970654293
robocasa/PickPlaceCounterToOven,3210397,1,0.019201906679408243,0.019201906679408243,-0.02298622132276984,0.019201906679408243,learned_wam,0.1782344582698292,0.15903255159042096
robocasa/PickPlaceCounterToSink,3000384,0,0.14223711332803057,0.14223711332803057,0.21157495195607823,0.21157495195607823,learned_energy_regularized,0.34770344225690397,0.13612849030082574
robocasa/PickPlaceCounterToSink,3010391,1,0.44864699204458736,0.44864699204458736,0.44864194554553216,0.44864699204458736,learned_wam,0.45263334378710784,0.003986351742520489
robocasa/PickPlaceCounterToStandMixer,3400396,0,0.3343634272131568,0.3343634272131568,0.32426888799195963,0.3343634272131568,learned_wam,0.3361266416945594,0.0017632144814025974
robocasa/PickPlaceCounterToStandMixer,3410403,1,0.5359098623399996,0.5359098623399996,0.45987661783690953,0.5359098623399996,learned_wam,0.5390352590098204,0.0031253966698208124
robocasa/PickPlaceCounterToStove,3100387,0,0.41694075728091967,0.41694075728091967,0.41592988673006087,0.41694075728091967,learned_wam,0.42157181296230634,0.004631055681386664
robocasa/PickPlaceCounterToStove,3110394,1,0.2732337995643105,0.2732337995643105,0.26037519153968425,0.2732337995643105,learned_wam,0.28376683189054464,0.010533032326234149
robocasa/PickPlaceCounterToToasterOven,3500399,0,0.006600753823851613,0.006600753823851613,0.011577020910272573,0.011577020910272573,learned_energy_regularized,0.09181907745195073,0.08024205654167815
robocasa/PickPlaceCounterToToasterOven,3510406,1,0.017116969264360238,0.017116969264360238,0.017116969264360238,0.017116969264360238,learned_wam,0.06750644843277687,0.05038947916841663
robocasa/PickPlaceDrawerToCounter,3600402,0,0.06298730459209867,0.06298730459209867,0.0595368089632935,0.06298730459209867,learned_wam,0.14557161328722845,0.08258430869512978
robocasa/PickPlaceDrawerToCounter,3610409,1,0.2767282252487646,0.2767282252487646,-0.11162879475844245,0.2767282252487646,learned_wam,0.3048763455471707,0.028148120298406076
robocasa/PickPlaceFridgeDrawerToShelf,7200510,0,0.7127918129655064,0.7127918129655064,0.6285923266410827,0.7127918129655064,learned_wam,0.7446656158668703,0.03187380290136388
robocasa/PickPlaceFridgeDrawerToShelf,7210517,1,0.15028085244839606,0.15028085244839606,-0.06912653988896111,0.15028085244839606,learned_wam,0.1522773910395423,0.0019965385911462352
robocasa/PickPlaceFridgeShelfToDrawer,7300513,0,0.3461179361780272,0.3461179361780272,0.34689237870473577,0.34689237870473577,learned_energy_regularized,0.36641532364298934,0.019522944938253572
robocasa/PickPlaceFridgeShelfToDrawer,7310520,1,0.21868695023658102,0.21868695023658102,0.2033965409859234,0.21868695023658102,learned_wam,0.24344462895183516,0.02475767871525414
robocasa/PickPlaceMicrowaveToCounter,3700405,0,0.4392073161278481,0.4392073161278481,0.4392073161278481,0.4392073161278481,learned_wam,0.4406049205805454,0.0013976044526973208
robocasa/PickPlaceMicrowaveToCounter,3710412,1,0.6758430034693216,0.6758430034693216,0.6733655418524573,0.6758430034693216,learned_wam,0.6831283236377956,0.007285320168474052
robocasa/PickPlaceSinkToCounter,4100417,0,0.37636962829016224,0.37636962829016224,0.37518471556756333,0.37636962829016224,learned_wam,0.40912325071064265,0.03275362242048041
robocasa/PickPlaceSinkToCounter,4110424,1,-0.07932040478525915,-0.07932040478525915,-0.12878896519643113,-0.07932040478525915,learned_wam,0.028124369880744293,0.10744477466600344
robocasa/PickPlaceStoveToCounter,7400516,0,0.09680427242038003,0.09680427242038003,-0.021315241530293072,0.09680427242038003,learned_wam,0.10532479631195812,0.008520523891578091
robocasa/PickPlaceStoveToCounter,7410523,1,0.4021646919447438,0.4021646919447438,0.23545658227298016,0.4021646919447438,learned_wam,0.4708171445524778,0.068652452607734
robocasa/PickPlaceToasterOvenToCounter,7500519,0,0.4637732201944829,0.4637732201944829,0.34355910201568646,0.4637732201944829,learned_wam,0.4973180463378199,0.03354482614333698
robocasa/PickPlaceToasterOvenToCounter,7510526,1,0.2775156551692861,0.2775156551692861,0.21734448136882434,0.2775156551692861,learned_wam,0.2840053792708843,0.006489724101598204
robocasa/PickPlaceToasterToCounter,7600522,0,0.465192327505899,0.465192327505899,0.4656088666280487,0.4656088666280487,learned_energy_regularized,0.492366349566148,0.02675748293809932
robocasa/PickPlaceToasterToCounter,7610529,1,0.3853231971586718,0.3853231971586718,0.3299328463716209,0.3853231971586718,learned_wam,0.39165160144302635,0.00632840428435455
robocasa/PlaceMicrowaveSafeItem,9200570,0,0.049756459082508475,0.049756459082508475,0.016444292312951303,0.049756459082508475,learned_wam,0.09426674301386706,0.044510283931358585
robocasa/PlaceMicrowaveSafeItem,9210577,1,0.5520277273458858,0.5520277273458858,0.550847478303607,0.5520277273458858,learned_wam,0.5520560897969529,2.8362451066965555e-05
robocasa/PrepareToast,9300573,0,-0.16091826236467588,-0.16091826236467588,-0.11396554456997599,-0.11396554456997599,learned_energy_regularized,0.020132733522496116,0.1340982780924721
robocasa/PrepareToast,9310580,1,0.6662105683631244,0.6662105683631244,0.6663469737731331,0.6663469737731331,learned_energy_regularized,0.6730051253095437,0.006658151536410584
robocasa/ReturnHeatedFood,9400576,0,0.43932542691235343,0.43932542691235343,0.4501807811567522,0.4501807811567522,learned_energy_regularized,0.4768368949572025,0.0266561138004503
robocasa/ReturnHeatedFood,9410583,1,0.239139845468763,0.239139845468763,0.23683679651256861,0.239139845468763,learned_wam,0.24112835412551403,0.0019885086567510424
robocasa/RinseBowls,8400546,0,0.7367039282616111,0.7367039282616111,0.675295770293327,0.7367039282616111,learned_wam,0.7367165334506142,1.2605189003034312e-05
robocasa/RinseBowls,8410553,1,0.3046758998841087,0.3046758998841087,0.35309806332919547,0.35309806332919547,learned_energy_regularized,0.3748416937520196,0.021743630422824123
robocasa/RinseCuttingBoard,4500429,0,0.6865394227690478,0.6865394227690478,0.6058885926518733,0.6865394227690478,learned_wam,0.7021331879752535,0.01559376520620559
robocasa/RinseCuttingBoard,4510436,1,0.4451520396881576,0.4451520396881576,0.4022891978506759,0.4451520396881576,learned_wam,0.47691994533844545,0.031767905650287864
robocasa/RinseFragileItem,8500549,0,0.1454106099007323,0.1454106099007323,0.11583639696849024,0.1454106099007323,learned_wam,0.1462670476662803,0.0008564377655480016
robocasa/RinseFragileItem,8510556,1,0.199473119901994,0.199473119901994,0.17885827038576507,0.199473119901994,learned_wam,0.255967316532709,0.05649419663071498
robocasa/RinseSinkBasin,4600432,0,0.23078194426653653,0.23078194426653653,0.23245632420165296,0.23245632420165296,learned_energy_regularized,0.31845454276230767,0.0859982185606547
robocasa/RinseSinkBasin,4610439,1,0.6426790917825437,0.6426790917825437,0.644925310502216,0.644925310502216,learned_energy_regularized,0.7453151868370863,0.10038987633487029
robocasa/ToastBagel,5100447,0,0.2560199842475569,0.2560199842475569,0.13838281573921374,0.2560199842475569,learned_wam,0.3213203326576827,0.06530034841012577
robocasa/ToastBagel,5110454,1,0.3024902711405345,0.3024902711405345,0.3016171381454771,0.3024902711405345,learned_wam,0.3024902711405345,0.0
