env_id,seed,state_id,learned_wam_minus_random_N4,learned_physics_minus_random_N4,learned_energy_regularized_minus_random_N4,best_learned_minus_random_N4,best_learned_scorer,oracle_minus_random_N4,oracle_minus_best_learned_N4
robocasa/HeatKebabSandwich,2700375,0,0.2075003686676885,0.2075003686676885,0.17495452538777212,0.2075003686676885,learned_wam,0.23251177444818205,0.025011405780493545
robocasa/HeatMultipleWater,2800378,0,0.16260549324591644,0.16260549324591644,0.12933604914901287,0.16260549324591644,learned_wam,0.20495585336334143,0.04235036011742499
robocasa/MicrowaveDefrostMeat,2900381,0,0.24172207410710844,0.24172207410710844,0.2432898920608385,0.2432898920608385,learned_energy_regularized,0.2432898920608385,0.0
robocasa/MicrowaveThawing,3000384,0,0.0872062736849869,0.0872062736849869,0.030771291093348307,0.0872062736849869,learned_wam,0.13281837666101803,0.04561210297603113
robocasa/MicrowaveThawingFridge,3100387,0,0.3055374353039988,0.3055374353039988,0.3072088487044289,0.3072088487044289,learned_energy_regularized,0.32189315920441963,0.01468431049999075
robocasa/OrganizeCleaningSupplies,3200390,0,0.0014062481681458294,0.0014062481681458294,0.05165624801438318,0.05165624801438318,learned_energy_regularized,0.0728282231752313,0.021171975160848122
robocasa/OvenBroilFish,3300393,0,0.045282789352579345,0.045282789352579345,-0.03622709033814164,0.045282789352579345,learned_wam,0.16842321027145768,0.12314042091887833
robocasa/PlaceLidToBoil,3400396,0,0.2315556433256526,0.2315556433256526,0.29252330843056473,0.29252330843056473,learned_energy_regularized,0.31233470733932533,0.019811398908760602
robocasa/PreRinseStation,3500399,0,0.2698843103081475,0.2698843103081475,0.2956776009487576,0.2956776009487576,learned_energy_regularized,0.3137877774798551,0.018110176531097477
robocasa/PrepFridgeForCleaning,3600402,0,0.36699630217118595,0.36699630217118595,0.3613125950605949,0.36699630217118595,learned_wam,0.3673825472258544,0.0003862450546684437
robocasa/PrepSinkForCleaning,3700405,0,0.2530861322178364,0.2530861322178364,0.2230089263620718,0.2530861322178364,learned_wam,0.2554656396266485,0.002379507408812098
robocasa/SortingCleanup,3800408,0,0.1982393220150599,0.1982393220150599,0.22006158864057868,0.22006158864057868,learned_energy_regularized,0.26422218458086777,0.044160595940289094
robocasa/SteamInMicrowave,3900411,0,0.23326953586978572,0.23326953586978572,0.19370865291266448,0.23326953586978572,learned_wam,0.23991426516537684,0.006644729295591123
robocasa/StopSlowCooking,4000414,0,0.3286682376167498,0.3286682376167498,0.2600746072178799,0.3286682376167498,learned_wam,0.33304258608385173,0.004374348467101941
robocasa/SweetSavoryToastSetup,4100417,0,0.2737685758687931,0.2737685758687931,0.2507532905245353,0.2737685758687931,learned_wam,0.27615783624569956,0.0023892603769064547
robocasa/ToastOnCorrectRack,4200420,0,0.26142984345497466,0.26142984345497466,0.2452346305966211,0.26142984345497466,learned_wam,0.2636147952811796,0.0021849518262049283
robocasa/ToastOneSlotPair,4300423,0,0.5437053167157565,0.5437053167157565,0.5437053167157565,0.5437053167157565,learned_wam,0.5573063529135127,0.013601036197756211
robocasa/ToasterOvenBroilFish,4400426,0,0.19068499554815388,0.19068499554815388,0.15396280925631445,0.19068499554815388,learned_wam,0.22108839477736997,0.030403399229216088
