rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1,0.4033373211847256,0.4127624504289878,-0.009425129244262198,6.324187994003296,0.0,0.0,0.0,-0.07266700918429515,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.0555171336734969,0.004695252397646928,0.5358601948670468,6.021238607114382,0.0,-0.0555171336734969
2,0.4033373211847256,0.39836589262057276,0.0049714285641528355,4.728104472160339,0.0,0.0,0.0,-0.04230961615745056,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.047398399667728214,0.0005745276204173674,0.6506702543732528,4.79729272881457,0.0,-0.04739839966772833
3,0.4033373211847256,0.4041929426904948,-0.0008556215057692329,3.840510845184326,0.0,0.0,0.0,-0.0392607299576125,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.036607003820661004,0.004170105540822391,0.6205309647313574,4.077710936148353,0.0,-0.03660700382066115
4,0.4033373211847256,0.3990192098355719,0.004318111349153719,7.691514730453491,0.0,0.0,0.0,-0.0725970359553812,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.06413059024398114,0.004362404137666274,0.594593829168836,6.849299438164743,0.0,-0.06413059024398117
5,0.4033373211847256,0.41808980092978776,-0.014752479745062164,5.442007780075073,0.0,0.0,0.0,-0.06917255754581289,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.049740691696769805,0.005759147873278385,0.5364221113001009,5.549983957004822,0.0,-0.04974069169676984
6,0.4033373211847256,0.39295564506264513,0.010381676122080463,3.715320348739624,0.0,0.0,0.0,-0.02677152736531578,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.04051917595693659,-0.00034349363252346324,0.5795824792840777,4.017568232441325,0.0,-0.040519175956936715
7,0.4033373211847256,0.4092491244596915,-0.005911803274965932,6.29397988319397,0.0,0.0,0.0,-0.06885160210690563,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.058027455562626194,-0.001806113820695202,0.5692629893079507,5.622134174193098,0.0,-0.05802745556262619
0,0.361539598702491,0.35430846673185795,0.007231131970633076,4.497111797332764,0.0,0.0,0.0,-0.03773998600269456,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.04414727451839147,0.0006769320636774866,0.4342310839269605,4.482420658206893,0.0,-0.04414727451839144
1,0.361539598702491,0.3720590420282166,-0.010519443325725575,4.424539089202881,0.0,0.0,0.0,-0.05476483421775438,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.045006609062656425,0.0017793187907122077,0.43678635407666255,4.678592785336864,0.0,-0.04500660906265644
2,0.361539598702491,0.3781789308044085,-0.01663933210191748,6.3349151611328125,0.0,0.0,0.0,-0.0799884837132456,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.06197896603546159,-0.0013192570238953919,0.4674167252570798,6.065970901156615,0.0,-0.06197896603546154
3,0.361539598702491,0.36263089430983453,-0.001091295607343501,4.374683260917664,0.0,0.0,0.0,-0.04483812821652014,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.03917917899329459,0.004691051473494732,0.437139766381308,4.387023046678932,0.0,-0.03917917899329459
4,0.361539598702491,0.35537572012103474,0.0061638785814562835,5.213591814041138,0.0,0.0,0.0,-0.0459720395589551,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.05110355759346765,0.001047510391638536,0.4573939244308074,5.215106798510604,0.0,-0.051103557593467505
5,0.361539598702491,0.36254877239977706,-0.0010091736972860366,5.27384352684021,0.0,0.0,0.0,-0.053747608965688136,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.04495266238412482,9.696061350759047e-05,0.46191064833631645,4.504962299763236,0.0,-0.04495266238412477
6,0.361539598702491,0.36716556554270807,-0.005625966840217045,5.000502824783325,0.0,0.0,0.0,-0.0556309950880503,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.045845746467319246,0.0008889386588545117,0.435162989884715,4.673468512617359,0.0,-0.04584574646731908
7,0.361539598702491,0.3663782369968374,-0.004838638294346387,7.280677318572998,0.0,0.0,0.0,-0.07764541148007637,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.07103453509642585,-0.0006302501041180003,0.4317757435695019,7.040428499230764,0.0,-0.07103453509642564
0,1.0,1.0,0.0,6.102971315383911,0.0,0.0,0.0,-0.061029713153839114,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.0615540589561958,-0.002394538511027952,0.9301021144143669,5.915952044516773,0.0,-0.06155405895619569
1,1.0,1.0,0.0,5.152551293373108,0.0,0.0,0.0,-0.05152551293373108,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.05027353905892649,0.0009790567659360605,1.003804200130809,5.125259582486259,0.0,-0.05027353905892653
2,1.0,1.0,0.0,8.480616569519043,0.0,0.0,0.0,-0.08480616569519044,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.0768953263947894,0.003340129427094721,0.9570241311506515,8.02354558218841,0.0,-0.07689532639478938
3,1.0,1.0,0.0,2.9299826622009277,0.0,0.0,0.0,-0.02929982662200928,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.029150773322786937,0.0026650206224562894,0.9847187391586166,3.181579394524325,0.0,-0.029150773322786958
4,1.0,1.0,0.0,6.223988771438599,0.0,0.0,0.0,-0.06223988771438599,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.06189496690796849,0.0015842490835708102,0.9708827259777204,6.347921599153933,0.0,-0.061894966907968516
5,1.0,1.0,0.0,4.425434708595276,0.0,0.0,0.0,-0.04425434708595276,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.050492617086273284,-0.00142449845804787,0.9992190050506803,4.906811862822541,0.0,-0.05049261708627328
6,1.0,1.0,0.0,5.617002964019775,0.0,0.0,0.0,-0.05617002964019775,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.05309588390964062,0.001094496202485644,1.0044906148346633,5.419038011212626,0.0,-0.053095883909640616
7,1.0,1.0,0.0,4.418783664703369,0.0,0.0,0.0,-0.04418783664703369,robocasa/TurnOffSinkFaucet,7,eval,0,1700345,107,-0.0473908751971667,0.0015528762942981333,0.9343572291849803,4.894375149146487,0.0,-0.04739087519716674
0,0.38871718204190187,0.374507960170062,0.014209221871839872,5.784681558609009,0.0,0.0,0.0,-0.04363759371425022,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.050577196899335465,0.006675726726436187,0.5548205955577932,5.72529236257715,0.0,-0.05057719689933531
1,0.38871718204190187,0.4183195384100283,-0.029602356368126415,5.716566324234009,0.0,0.0,0.0,-0.08676801961046651,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.059280877737846585,-0.0009958059159736429,0.6428574015870412,5.8285071821872805,0.0,-0.059280877737846446
2,0.38871718204190187,0.39690284387684943,-0.008185661834947566,4.236142992973328,0.0,0.0,0.0,-0.05054709176468084,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.0405605433575961,0.003704364625750904,0.6639175548714773,4.426490798334693,0.0,-0.04056054335759603
3,0.38871718204190187,0.40790447364152677,-0.0191872915996249,5.740721940994263,0.0,0.0,0.0,-0.07659451100956753,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.05796114320271124,-0.0004618144644496425,0.6676398393454319,5.749932873826146,0.0,-0.057961143202711105
4,0.38871718204190187,0.3813727705143157,0.007344411527586192,5.374539136886597,0.0,0.0,0.0,-0.04640097984127978,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.0458458189593858,0.0036276009522313215,0.6482733718872921,4.947341991161706,0.0,-0.04584581895938574
5,0.38871718204190187,0.39835514890321516,-0.009637966861313296,5.777619123458862,0.0,0.0,0.0,-0.06741415809590193,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.05583962498319848,0.0059493408289064175,0.6241082540226632,6.17889658121049,0.0,-0.055839624983198485
6,0.38871718204190187,0.4056497821098435,-0.016932600067941617,4.678097724914551,0.0,0.0,0.0,-0.06371357731708713,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.04107144397610563,0.002951703494712341,0.6872087233723201,4.402314747081795,0.0,-0.04107144397610561
7,0.38871718204190187,0.412030844633814,-0.023313662591912143,5.7970051765441895,0.0,0.0,0.0,-0.08128371435735404,robocasa/TurnOnStove,8,eval,0,1800348,107,-0.04830783702264025,0.007113225636018663,0.671505568533949,5.542106265865888,0.0,-0.048307837022640215
0,0.37235968860377167,0.3857416187884178,-0.013381930184646118,5.409282684326172,0.0,0.0,0.0,-0.06747475702790784,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.05827261916479907,-0.0019701390115614242,0.5072610493911804,5.630248015323766,0.0,-0.05827261916479908
1,0.37235968860377167,0.3649184913568602,0.007441197246911446,5.456132173538208,0.0,0.0,0.0,-0.04712012448847064,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.055527132936533226,-0.0011109443457126833,0.48584235925713065,5.441618859082057,0.0,-0.055527132936533254
2,0.37235968860377167,0.36910127499450396,0.0032584136092677074,7.54831600189209,0.0,0.0,0.0,-0.07222474640965319,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.07360826759495524,-0.0057289254172314145,0.5666929390152389,6.787934217772371,0.0,-0.07360826759495512
3,0.37235968860377167,0.37078016183642615,0.0015795267673455182,6.766207456588745,0.0,0.0,0.0,-0.06608254779854193,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.06775606677837794,-0.007206209115541488,0.5287929099507627,6.0549857662836395,0.0,-0.06775606677837788
4,0.37235968860377167,0.3670137680757271,0.0053459205280445565,2.42485773563385,0.0,0.0,0.0,-0.018902656828293944,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.031495858782666655,-0.0036994765080411818,0.5314355760946692,2.7796382274625464,0.0,-0.03149585878266665
5,0.37235968860377167,0.38801855092896664,-0.015658862325194978,4.3101043701171875,0.0,0.0,0.0,-0.058759906026366854,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.05234234116467696,-0.0063773858519012095,0.5404992585255636,4.596495531277575,0.0,-0.05234234116467696
6,0.37235968860377167,0.39200220993332363,-0.019642521329551965,5.919543027877808,0.0,0.0,0.0,-0.07883795160833004,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.06770000324981547,-0.006474365482117766,0.5257264997775521,6.122563776769763,0.0,-0.0677000032498154
7,0.37235968860377167,0.3883888403760632,-0.016029151772291528,5.262541055679321,0.0,0.0,0.0,-0.06865456232908473,robocasa/TurnOffStove,9,eval,0,1900351,107,-0.0535449074569148,-0.0008436181113652946,0.547445041332366,5.270128934554957,0.0,-0.05354490745691486
0,0.9500185125708361,0.9500185306161206,-1.804528448889897e-08,4.583919048309326,0.0,0.0,0.0,-0.04583920852837775,robocasa/OpenOven,10,eval,0,2000354,107,-0.04850637849412033,0.0005943918027269434,0.8717887415607001,4.910077029684713,0.0,-0.048506378494120185
1,0.9500185125708361,0.9500185306161206,-1.804528448889897e-08,4.342515707015991,0.0,0.0,0.0,-0.0434251751154444,robocasa/OpenOven,10,eval,0,2000354,107,-0.03944962554779706,0.00566520032525406,0.8878528795334272,4.5114825873051085,0.0,-0.039449625547797025
2,0.9500185125708361,0.9500185306161206,-1.804528448889897e-08,4.861222982406616,0.0,0.0,0.0,-0.04861224786935065,robocasa/OpenOven,10,eval,0,2000354,107,-0.04579065866555708,-0.0003339379245868435,0.8473636728586001,4.545672074097017,0.0,-0.04579065866555702
3,0.9500185125708361,0.9500185306161206,-1.804528448889897e-08,6.153916120529175,0.0,0.0,0.0,-0.06153917925057624,robocasa/OpenOven,10,eval,0,2000354,107,-0.049175295619398124,0.010527795011863678,0.8051934385030372,5.970309063126167,0.0,-0.04917529561939799
4,0.9500185125708361,0.9500185306161206,-1.804528448889897e-08,3.8794379234313965,0.0,0.0,0.0,-0.03879439727959846,robocasa/OpenOven,10,eval,0,2000354,107,-0.04154902736821252,0.00010871792221176981,0.8803957280472959,4.16577452904242,0.0,-0.041549027368212435
5,0.9500185125708361,0.9500185306161206,-1.804528448889897e-08,3.6390045881271362,0.0,0.0,0.0,-0.03639006392655585,robocasa/OpenOven,10,eval,0,2000354,107,-0.03554454735016601,0.001312249221424877,0.8893302519103284,3.685679657159087,0.0,-0.03554454735016599
6,0.9500185125708361,0.9500185306161206,-1.804528448889897e-08,5.461314797401428,0.0,0.0,0.0,-0.054613166019298776,robocasa/OpenOven,10,eval,0,2000354,107,-0.050094259039528494,0.002309332924782155,0.8374473551062654,5.240359196431053,0.0,-0.050094259039528376
7,0.9500185125708361,0.9500185306161206,-1.804528448889897e-08,5.371739149093628,0.0,0.0,0.0,-0.05371740953622077,robocasa/OpenOven,10,eval,0,2000354,107,-0.05001488447686452,0.0008800198846573734,0.8894034837639685,5.0894904361521744,0.0,-0.05001488447686438
0,0.950352018901512,0.950352018989256,-8.774403426059507e-11,5.211940765380859,0.0,0.0,0.0,-0.05211940774155263,robocasa/CloseOven,11,eval,0,2100357,107,-0.050685373907097986,0.0007685272636415556,0.9240256827850158,5.14539011707395,0.0,-0.050685373907097944
1,0.950352018901512,0.950352018989256,-8.774403426059507e-11,4.852615118026733,0.0,0.0,0.0,-0.04852615126801137,robocasa/CloseOven,11,eval,0,2100357,107,-0.04205649698083455,0.003914350642039342,0.8887020509556113,4.597084762287394,0.0,-0.0420564969808346
2,0.950352018901512,0.950352018989256,-8.774403426059507e-11,6.566483020782471,0.0,0.0,0.0,-0.06566483029556874,robocasa/CloseOven,11,eval,0,2100357,107,-0.061912594279089524,0.0014088466363041225,0.8799190420485744,6.332144091539372,0.0,-0.0619125942790896
3,0.950352018901512,0.950352018989256,-8.774403426059507e-11,3.36289381980896,0.0,0.0,0.0,-0.03362893828583363,robocasa/CloseOven,11,eval,0,2100357,107,-0.034146831263741365,-0.00039116745945940085,0.9844022246611256,3.3755663804282015,0.0,-0.03414683126374141
4,0.950352018901512,0.950352018989256,-8.774403426059507e-11,4.89277458190918,0.0,0.0,0.0,-0.04892774590683583,robocasa/CloseOven,11,eval,0,2100357,107,-0.05536267156555397,-0.0008662433641591815,0.8400643633028265,5.449642820139483,0.0,-0.055362671565554016
5,0.950352018901512,0.950352018989256,-8.774403426059507e-11,3.56596839427948,0.0,0.0,0.0,-0.03565968403053883,robocasa/CloseOven,11,eval,0,2100357,107,-0.03155790247113578,0.0010892331796668287,0.9342664011773826,3.2647135650802586,0.0,-0.031557902471135754
6,0.950352018901512,0.950352018989256,-8.774403426059507e-11,5.053053379058838,0.0,0.0,0.0,-0.050530533878332416,robocasa/CloseOven,11,eval,0,2100357,107,-0.05336687481592786,-0.002196970987229519,0.9368098478696503,5.116990382869834,0.0,-0.05336687481592786
7,0.950352018901512,0.950352018989256,-8.774403426059507e-11,5.778653621673584,0.0,0.0,0.0,-0.05778653630447988,robocasa/CloseOven,11,eval,0,2100357,107,-0.05676337036429094,0.0022381086267604633,0.8972773838997402,5.900147899105144,0.0,-0.05676337036429097
