env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenDrawer,0,1010331,1,predicted_progress,2,-0.04150078371023604,0.46955894960234745,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,4,-0.0402414987061289,0.5017621770951702,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,8,-0.04054195967751817,0.49407860031723233,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,2,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,4,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,8,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,2,-0.042564947398674044,0.4423454870131795,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,4,-0.03916614050549321,0.5292619127851832,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,8,-0.03302293116495078,0.6863599225957476,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,1,-0.04554407397240653,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,2,-0.03932274544056784,0.5252571129707974,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,4,-0.033783775461450616,0.6669031341111005,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,8,-0.031005153775300182,0.7379597940282383,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,1,-0.04554407397240653,0.36616139010825227,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,2,-0.038337112539343195,0.5504623369185351,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,4,-0.030674696119658357,0.7464104648665875,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,8,-0.024798689697957857,0.8966753937191888,0.0
robocasa/OpenDrawer,0,1020338,2,random,1,-0.0701081422346924,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,random,2,-0.08452708160968421,0.3751833484555368,0.0
robocasa/OpenDrawer,0,1020338,2,random,4,-0.09364499332503573,0.2860981408689085,0.0
robocasa/OpenDrawer,0,1020338,2,random,8,-0.09132285947396973,0.3087862061435322,0.0
robocasa/OpenDrawer,0,1020338,2,learned_wam,1,-0.0701081422346924,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,learned_wam,2,-0.05278444940456275,0.6853200406740159,0.0
robocasa/OpenDrawer,0,1020338,2,learned_wam,4,-0.04153785241235992,0.7952032528580802,0.0
robocasa/OpenDrawer,0,1020338,2,learned_wam,8,-0.03305889782035351,0.878045624393081,0.0
robocasa/OpenDrawer,0,1020338,2,learned_physics_score,1,-0.0701081422346924,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,learned_physics_score,2,-0.05278444940456275,0.6853200406740159,0.0
robocasa/OpenDrawer,0,1020338,2,learned_physics_score,4,-0.04153785241235992,0.7952032528580802,0.0
robocasa/OpenDrawer,0,1020338,2,learned_physics_score,8,-0.03305889782035351,0.878045624393081,0.0
robocasa/OpenDrawer,0,1020338,2,learned_energy_regularized,1,-0.0701081422346924,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,learned_energy_regularized,2,-0.05433594083762712,0.6701614231420313,0.0
robocasa/OpenDrawer,0,1020338,2,learned_energy_regularized,4,-0.047559716373304944,0.7363675218522616,0.0
robocasa/OpenDrawer,0,1020338,2,learned_energy_regularized,8,-0.04956122972367771,0.7168120317497243,0.0
robocasa/OpenDrawer,0,1020338,2,predicted_progress,1,-0.0701081422346924,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,predicted_progress,2,-0.05772382690067475,0.6370605835387815,0.0
robocasa/OpenDrawer,0,1020338,2,predicted_progress,4,-0.05011339006759915,0.7114172307914604,0.0
robocasa/OpenDrawer,0,1020338,2,predicted_progress,8,-0.0477646113454685,0.7343656258372,0.0
robocasa/OpenDrawer,0,1020338,2,predicted_success,1,-0.07010814223469242,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,predicted_success,2,-0.07010814223469242,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,predicted_success,4,-0.07010814223469242,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,predicted_success,8,-0.07010814223469242,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,low_energy,1,-0.0701081422346924,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,low_energy,2,-0.05514854946937508,0.6622219507161171,0.0
robocasa/OpenDrawer,0,1020338,2,low_energy,4,-0.05031496751532538,0.7094477481581465,0.0
robocasa/OpenDrawer,0,1020338,2,low_energy,8,-0.05389512899362449,0.6744683100538118,0.0
robocasa/OpenDrawer,0,1020338,2,distance_progress,1,-0.0701081422346924,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,distance_progress,2,-0.05333366063428375,0.6799540535997797,0.0
robocasa/OpenDrawer,0,1020338,2,distance_progress,4,-0.04183374205655275,0.7923123068609534,0.0
robocasa/OpenDrawer,0,1020338,2,distance_progress,8,-0.03245825025714097,0.8839141625546318,0.0
robocasa/OpenDrawer,0,1020338,2,oracle_real_utility,1,-0.07010814223469239,0.5160614626006278,0.0
robocasa/OpenDrawer,0,1020338,2,oracle_real_utility,2,-0.052147257486281996,0.6915456300506918,0.0
robocasa/OpenDrawer,0,1020338,2,oracle_real_utility,4,-0.03960040793853832,0.8141327674800924,0.0
robocasa/OpenDrawer,0,1020338,2,oracle_real_utility,8,-0.030401017648498323,0.9040140494274502,0.0
robocasa/OpenDrawer,0,1030345,3,random,1,-0.045826836541459165,0.4479834849257006,0.0
robocasa/OpenDrawer,0,1030345,3,random,2,-0.04061794221233194,0.5541621429066232,0.0
robocasa/OpenDrawer,0,1030345,3,random,4,-0.038401187292326465,0.5993487118033333,0.0
robocasa/OpenDrawer,0,1030345,3,random,8,-0.039510955924845714,0.5767270695459137,0.0
robocasa/OpenDrawer,0,1030345,3,learned_wam,1,-0.04582683654145916,0.44798348492570056,0.0
robocasa/OpenDrawer,0,1030345,3,learned_wam,2,-0.037522772619423134,0.6172544102541702,0.0
robocasa/OpenDrawer,0,1030345,3,learned_wam,4,-0.029565196392888928,0.7794624934148566,0.0
robocasa/OpenDrawer,0,1030345,3,learned_wam,8,-0.024023652409081157,0.8924219174624459,0.0
robocasa/OpenDrawer,0,1030345,3,learned_physics_score,1,-0.04582683654145916,0.44798348492570056,0.0
robocasa/OpenDrawer,0,1030345,3,learned_physics_score,2,-0.037522772619423134,0.6172544102541702,0.0
robocasa/OpenDrawer,0,1030345,3,learned_physics_score,4,-0.029565196392888928,0.7794624934148566,0.0
robocasa/OpenDrawer,0,1030345,3,learned_physics_score,8,-0.024023652409081157,0.8924219174624459,0.0
robocasa/OpenDrawer,0,1030345,3,learned_energy_regularized,1,-0.045826836541459165,0.44798348492570056,0.0
robocasa/OpenDrawer,0,1030345,3,learned_energy_regularized,2,-0.037877188075478005,0.6100299677690972,0.0
robocasa/OpenDrawer,0,1030345,3,learned_energy_regularized,4,-0.030614089133797515,0.7580817518296715,0.0
robocasa/OpenDrawer,0,1030345,3,learned_energy_regularized,8,-0.02484899260019875,0.8755980949132818,0.0
robocasa/OpenDrawer,0,1030345,3,predicted_progress,1,-0.04582683654145916,0.44798348492570056,0.0
robocasa/OpenDrawer,0,1030345,3,predicted_progress,2,-0.03912162291020772,0.5846632752721019,0.0
robocasa/OpenDrawer,0,1030345,3,predicted_progress,4,-0.03255195285684978,0.7185801308593571,0.0
robocasa/OpenDrawer,0,1030345,3,predicted_progress,8,-0.025685791744567504,0.8585406918379643,0.0
robocasa/OpenDrawer,0,1030345,3,predicted_success,1,-0.045826836541459165,0.4479834849257006,0.0
robocasa/OpenDrawer,0,1030345,3,predicted_success,2,-0.045826836541459165,0.4479834849257006,0.0
robocasa/OpenDrawer,0,1030345,3,predicted_success,4,-0.045826836541459165,0.4479834849257006,0.0
robocasa/OpenDrawer,0,1030345,3,predicted_success,8,-0.045826836541459165,0.4479834849257006,0.0
robocasa/OpenDrawer,0,1030345,3,low_energy,1,-0.045826836541459165,0.44798348492570056,0.0
robocasa/OpenDrawer,0,1030345,3,low_energy,2,-0.037877188075478005,0.6100299677690972,0.0
robocasa/OpenDrawer,0,1030345,3,low_energy,4,-0.030614089133797515,0.7580817518296715,0.0
robocasa/OpenDrawer,0,1030345,3,low_energy,8,-0.02484899260019875,0.8755980949132818,0.0
robocasa/OpenDrawer,0,1030345,3,distance_progress,1,-0.04582683654145916,0.44798348492570056,0.0
robocasa/OpenDrawer,0,1030345,3,distance_progress,2,-0.03967961228822695,0.5732891602330628,0.0
robocasa/OpenDrawer,0,1030345,3,distance_progress,4,-0.03460858638843692,0.6766574934348661,0.0
robocasa/OpenDrawer,0,1030345,3,distance_progress,8,-0.031163360906227074,0.7468853373934536,0.0
robocasa/OpenDrawer,0,1030345,3,oracle_real_utility,1,-0.04582683654145916,0.44798348492570056,0.0
robocasa/OpenDrawer,0,1030345,3,oracle_real_utility,2,-0.036918340604101624,0.6295752169690755,0.0
robocasa/OpenDrawer,0,1030345,3,oracle_real_utility,4,-0.029261263894894703,0.7856578858944779,0.0
robocasa/OpenDrawer,0,1030345,3,oracle_real_utility,8,-0.023760789080183618,0.8977801516156458,0.0
robocasa/OpenCabinet,1,1100327,0,random,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,random,2,-0.04554639184006569,0.7458470107515491,0.0
robocasa/OpenCabinet,1,1100327,0,random,4,-0.04298023345705594,0.8304873436826405,0.0
robocasa/OpenCabinet,1,1100327,0,random,8,-0.041757231486771726,0.8708259660473395,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.04622948809635251,0.723316252346728,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.04197765880953115,0.8635555488708343,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.03950952971849529,0.9449625537405699,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.04622948809635251,0.723316252346728,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.04197765880953115,0.8635555488708343,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.03950952971849529,0.9449625537405699,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.0452949193644079,0.7541413990494827,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.042136087291389665,0.8583300571244733,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.039570423529766155,0.942954075817487,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,2,-0.047956066403217125,0.6663680282261182,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,4,-0.04443171496005783,0.7826127158066671,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,8,-0.04155751630789537,0.8774132286821816,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,1,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,2,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,4,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,8,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,2,-0.04532008519252087,0.7533113473722086,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,4,-0.042221415177335214,0.8555156631562155,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,8,-0.039704640863701936,0.9385271472597402,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,2,-0.046414028717603,0.7172294964686157,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,4,-0.04560580781444249,0.743887276743713,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,8,-0.04629574354501145,0.7211309300103824,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.04426110677561079,0.7882399341529602,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.04103131262861366,0.8947691545279327,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.039295972157342166,0.9520063836131255,0.0
robocasa/OpenCabinet,1,1110334,1,random,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,random,2,-0.05350286996500729,0.46610363186428805,0.0
robocasa/OpenCabinet,1,1110334,1,random,4,-0.05365184957788668,0.46237373608282023,0.0
robocasa/OpenCabinet,1,1110334,1,random,8,-0.05289572415244492,0.48130430638104615,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.047203390136514964,0.6238191929642971,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.04309638865524658,0.7266432452181222,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.041903770334325754,0.7565019752693611,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.047203390136514964,0.6238191929642971,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.04309638865524658,0.7266432452181222,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.041903770334325754,0.7565019752693611,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.046975319286875455,0.6295292393492002,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.04158826977555287,0.7644009366136254,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.03701419087659184,0.8789188713806307,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,2,-0.049635228047031854,0.5629350103010377,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,4,-0.047773838388117634,0.6095372889770646,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,8,-0.04750658142756411,0.6162284099329469,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,1,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,2,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,4,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,8,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,2,-0.04952593246971311,0.5656713653290529,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,4,-0.04568110400163902,0.6619315797729369,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,8,-0.04481205056286873,0.6836894477958833,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,0.635885563078213,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,0.7757852779220782,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,0.885281505212594,0.0
robocasa/OpenCabinet,1,1120341,2,random,1,-0.047711614678644154,0.577437183914453,0.0
robocasa/OpenCabinet,1,1120341,2,random,2,-0.049471622779574065,0.5176758678037425,0.0
robocasa/OpenCabinet,1,1120341,2,random,4,-0.05272124348432986,0.4073345517187691,0.0
robocasa/OpenCabinet,1,1120341,2,random,8,-0.055255011868991365,0.32130009920285374,0.0
robocasa/OpenCabinet,1,1120341,2,learned_wam,1,-0.047711614678644154,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,learned_wam,2,-0.043652342712462974,0.7152703194677076,0.0
robocasa/OpenCabinet,1,1120341,2,learned_wam,4,-0.041747931036864284,0.7799348787332299,0.0
robocasa/OpenCabinet,1,1120341,2,learned_wam,8,-0.04262236377804935,0.7502433952474973,0.0
robocasa/OpenCabinet,1,1120341,2,learned_physics_score,1,-0.047711614678644154,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,learned_physics_score,2,-0.043652342712462974,0.7152703194677076,0.0
robocasa/OpenCabinet,1,1120341,2,learned_physics_score,4,-0.041747931036864284,0.7799348787332299,0.0
robocasa/OpenCabinet,1,1120341,2,learned_physics_score,8,-0.04262236377804935,0.7502433952474973,0.0
robocasa/OpenCabinet,1,1120341,2,learned_energy_regularized,1,-0.047711614678644154,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,learned_energy_regularized,2,-0.04316723737312405,0.7317421377030382,0.0
robocasa/OpenCabinet,1,1120341,2,learned_energy_regularized,4,-0.04026560035598804,0.8302676200164347,0.0
robocasa/OpenCabinet,1,1120341,2,learned_energy_regularized,8,-0.0384257350859267,0.89274049724192,0.0
robocasa/OpenCabinet,1,1120341,2,predicted_progress,1,-0.04771161467864415,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,predicted_progress,2,-0.04523273687455101,0.661607819249576,0.0
robocasa/OpenCabinet,1,1120341,2,predicted_progress,4,-0.04441033945032708,0.6895324364213454,0.0
robocasa/OpenCabinet,1,1120341,2,predicted_progress,8,-0.04453060081826931,0.6854489452023536,0.0
robocasa/OpenCabinet,1,1120341,2,predicted_success,1,-0.047711614678644154,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,predicted_success,2,-0.047711614678644154,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,predicted_success,4,-0.047711614678644154,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,predicted_success,8,-0.047711614678644154,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,low_energy,1,-0.047711614678644154,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,low_energy,2,-0.04326864152784947,0.7282989457414311,0.0
robocasa/OpenCabinet,1,1120341,2,low_energy,4,-0.040419291027993756,0.8250490321996238,0.0
robocasa/OpenCabinet,1,1120341,2,low_energy,8,-0.038477205013200635,0.8909928288122188,0.0
robocasa/OpenCabinet,1,1120341,2,distance_progress,1,-0.047711614678644154,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,distance_progress,2,-0.04595779957725224,0.6369882158776825,0.0
robocasa/OpenCabinet,1,1120341,2,distance_progress,4,-0.0448827184103669,0.6734927441380696,0.0
robocasa/OpenCabinet,1,1120341,2,distance_progress,8,-0.042250733255896226,0.7628621605242292,0.0
robocasa/OpenCabinet,1,1120341,2,oracle_real_utility,1,-0.047711614678644154,0.5774371839144529,0.0
robocasa/OpenCabinet,1,1120341,2,oracle_real_utility,2,-0.04196738738414972,0.7724832084052935,0.0
robocasa/OpenCabinet,1,1120341,2,oracle_real_utility,4,-0.03820697358865517,0.9001685738424701,0.0
robocasa/OpenCabinet,1,1120341,2,oracle_real_utility,8,-0.036335041208617615,0.9637302941789798,0.0
robocasa/OpenCabinet,1,1130348,3,random,1,-0.048780909139141036,0.5130467688232502,0.0
robocasa/OpenCabinet,1,1130348,3,random,2,-0.05019873613974446,0.4859983011476506,0.0
robocasa/OpenCabinet,1,1130348,3,random,4,-0.052382085990083774,0.4443456398382704,0.0
robocasa/OpenCabinet,1,1130348,3,random,8,-0.05247869564687471,0.4425025777596472,0.0
robocasa/OpenCabinet,1,1130348,3,learned_wam,1,-0.04878090913914104,0.5130467688232501,0.0
robocasa/OpenCabinet,1,1130348,3,learned_wam,2,-0.043642888451366504,0.6110668985222082,0.0
robocasa/OpenCabinet,1,1130348,3,learned_wam,4,-0.038415181691899614,0.7107980062248929,0.0
robocasa/OpenCabinet,1,1130348,3,learned_wam,8,-0.03165710619272018,0.8397245865559347,0.0
robocasa/OpenCabinet,1,1130348,3,learned_physics_score,1,-0.04878090913914104,0.5130467688232501,0.0
robocasa/OpenCabinet,1,1130348,3,learned_physics_score,2,-0.043642888451366504,0.6110668985222082,0.0
robocasa/OpenCabinet,1,1130348,3,learned_physics_score,4,-0.038415181691899614,0.7107980062248929,0.0
robocasa/OpenCabinet,1,1130348,3,learned_physics_score,8,-0.03165710619272018,0.8397245865559347,0.0
robocasa/OpenCabinet,1,1130348,3,learned_energy_regularized,1,-0.04878090913914104,0.5130467688232502,0.0
