seed,state_id,scorer,N,real_utility,normalized_real_utility
15002,0,low_energy,8,0.17417629997112008,0.26481472784803795
15002,0,low_energy,16,0.0638030590888112,0.23015576485456177
15002,0,low_energy,32,-0.14449528865773223,0.16474675205002037
15002,0,oracle_real_utility,1,0.03185976338472582,0.22012505908885818
15002,0,oracle_real_utility,2,0.409048115019356,0.33856823441261824
15002,0,oracle_real_utility,4,0.9357782598602448,0.5039699246380145
15002,0,oracle_real_utility,8,1.5880698256693047,0.7087999093300422
15002,0,oracle_real_utility,16,2.1750662173777036,0.8931261649957519
15002,0,oracle_real_utility,32,2.4510830072787,0.9797998517542792
15002,1,random,1,-0.3055163225318106,0.3787780752664999
15002,1,random,2,-0.30788411963052886,0.3748251546577002
15002,1,random,4,-0.31045621236327137,0.37053117255234796
15002,1,random,8,-0.3212320559708649,0.3525414325122427
15002,1,random,16,-0.3412958480206188,0.3190459201108326
15002,1,random,32,-0.3706463789504676,0.270046654652398
15002,1,visual_wam,1,-0.3055163225318106,0.37877807526650004
15002,1,visual_wam,2,-0.2545413629844619,0.46387825899276325
15002,1,visual_wam,4,-0.1925042784930118,0.5674461153470253
15002,1,visual_wam,8,-0.11784702561032913,0.6920827211085856
15002,1,visual_wam,16,-0.05375140473300532,0.799087202547019
15002,1,visual_wam,32,-0.02890305608462058,0.8405702964827311
15002,1,visual_success_head,1,-0.30551632253181055,0.3787780752664999
15002,1,visual_success_head,2,-0.26946969614151534,0.4389561422187012
15002,1,visual_success_head,4,-0.21669784430466046,0.5270561490999243
15002,1,visual_success_head,8,-0.16348602597011652,0.6158906583744639
15002,1,visual_success_head,16,-0.13039874123232903,0.6711282502272535
15002,1,visual_success_head,32,-0.10974808678558899,0.705603500489155
15002,1,low_energy,1,-0.30551632253181055,0.3787780752665001
15002,1,low_energy,2,-0.3017815623144522,0.3850130734595936
15002,1,low_energy,4,-0.31017406771811945,0.3710021991378132
15002,1,low_energy,8,-0.3266394150322832,0.3435141129481508
15002,1,low_energy,16,-0.33760609837946864,0.3252057753643543
15002,1,low_energy,32,-0.34617992920073126,0.3108921871907411
15002,1,oracle_real_utility,1,-0.3055163225318105,0.37877807526650004
15002,1,oracle_real_utility,2,-0.22096999786172555,0.5199239992004163
15002,1,oracle_real_utility,4,-0.1359093633988612,0.6619285379963431
15002,1,oracle_real_utility,8,-0.05988864710307824,0.7888413787562089
15002,1,oracle_real_utility,16,0.00022467270447269587,0.8891976047433324
15002,1,oracle_real_utility,32,0.038886936150767784,0.9537423489033899
15002,2,random,1,-0.20656064381672393,0.08489807640089067
15002,2,random,2,-0.215551158101484,0.08204484689769252
15002,2,random,4,-0.23884560291899565,0.07465212217597016
15002,2,random,8,-0.25736552977169747,0.06877463841702966
15002,2,random,16,-0.236277626180862,0.07546709524210378
15002,2,random,32,-0.18153354255715137,0.09284067694982515
15002,2,visual_wam,1,-0.20656064381672387,0.08489807640089067
15002,2,visual_wam,2,-0.07901558211975149,0.12537577561748625
15002,2,visual_wam,4,0.11996990842910521,0.18852580845873834
15002,2,visual_wam,8,0.4184627902625179,0.2832555057782111
15002,2,visual_wam,16,0.828635427427481,0.4134278888806395
15002,2,visual_wam,32,1.295755600268407,0.5616731412070802
15002,2,visual_success_head,1,-0.20656064381672395,0.08489807640089067
15002,2,visual_success_head,2,-0.09586006246028483,0.12003001154310848
15002,2,visual_success_head,4,0.08143541089368589,0.17629650079328624
15002,2,visual_success_head,8,0.35475900768223134,0.26303847411946646
15002,2,visual_success_head,16,0.7139196903289835,0.37702170396134327
15002,2,visual_success_head,32,1.1158993199064613,0.5045939542762441
15002,2,low_energy,1,-0.2065606438167239,0.0848980764008907
15002,2,low_energy,2,-0.21494580907911867,0.08223696045600953
15002,2,low_energy,4,-0.16322042875433285,0.09865252652178996
15002,2,low_energy,8,-0.1070160381018176,0.11648955125027108
15002,2,low_energy,16,-0.11647491158404202,0.11348768327790723
15002,2,low_energy,32,-0.21490464217381788,0.08225002518457113
15002,2,oracle_real_utility,1,-0.20656064381672395,0.08489807640089067
15002,2,oracle_real_utility,2,-0.045807788024417984,0.13591460074449194
15002,2,oracle_real_utility,4,0.18736167067904,0.20991325730023225
15002,2,oracle_real_utility,8,0.5278040466881213,0.3179560455770427
15002,2,oracle_real_utility,16,1.0205192816756803,0.474324146512573
15002,2,oracle_real_utility,32,1.6634401250780453,0.6783614974932781
15002,3,random,1,-0.24332800349634837,0.4078639210042298
15002,3,random,2,-0.245041175607429,0.4036351533503022
15002,3,random,4,-0.2521861383948702,0.3859986372474401
15002,3,random,8,-0.25473169901515247,0.3797152146172572
15002,3,random,16,-0.24945815549698813,0.39273234821811115
15002,3,random,32,-0.23659455128282172,0.4244846707442359
15002,3,visual_wam,1,-0.2433280034963483,0.4078639210042299
15002,3,visual_wam,2,-0.23331290257913248,0.4325850418627928
15002,3,visual_wam,4,-0.22560897410937336,0.4516013002470951
15002,3,visual_wam,8,-0.22008851122729872,0.46522792580294764
15002,3,visual_wam,16,-0.2158595004296375,0.47566675092366484
15002,3,visual_wam,32,-0.2122068303793268,0.4846829454200141
15002,3,visual_success_head,1,-0.24332800349634834,0.40786392100422997
15002,3,visual_success_head,2,-0.24154842682525454,0.412256600651378
15002,3,visual_success_head,4,-0.24042576191219756,0.4150277694322779
15002,3,visual_success_head,8,-0.23339359210233207,0.4323858690864498
15002,3,visual_success_head,16,-0.2203624788948719,0.4645516682317661
15002,3,visual_success_head,32,-0.21210983157469537,0.48492237577545927
15002,3,low_energy,1,-0.24332800349634837,0.40786392100422997
15002,3,low_energy,2,-0.24680772546644733,0.39927462888545134
15002,3,low_energy,4,-0.24411595311008077,0.40591895831313485
15002,3,low_energy,8,-0.2394729221509623,0.41737974442394765
15002,3,low_energy,16,-0.23772889217453458,0.42168468115744706
15002,3,low_energy,32,-0.23875702735652693,0.4191468481088273
15002,3,oracle_real_utility,1,-0.24332800349634828,0.4078639210042301
15002,3,oracle_real_utility,2,-0.18797864500521372,0.5444874250521192
15002,3,oracle_real_utility,4,-0.13426011933904602,0.6770854064717926
15002,3,oracle_real_utility,8,-0.08941814353025113,0.7877726489338626
15002,3,oracle_real_utility,16,-0.055896034490132744,0.8705181066047039
15002,3,oracle_real_utility,32,-0.03244407284140771,0.9284065675479095
15002,4,random,1,-0.21637706869299,0.0681325808652021
15002,4,random,2,-0.1868032634036932,0.078285492614357
15002,4,random,4,-0.16942797975233834,0.08425055932806068
15002,4,random,8,-0.18992442303128568,0.07721397483218505
15002,4,random,16,-0.24328923305385547,0.058893430642166594
15002,4,random,32,-0.27946901655410267,0.0464726364498656
15002,4,visual_wam,1,-0.21637706869299014,0.06813258086520213
15002,4,visual_wam,2,-0.1656356581061313,0.08555249212371224
15002,4,visual_wam,4,-0.09254107525718716,0.11064641702607175
15002,4,visual_wam,8,-0.007277597004358757,0.13991801605293921
15002,4,visual_wam,16,0.03468173164453721,0.15432297194747893
15002,4,visual_wam,32,-0.041024488601207734,0.12833245211081423
15002,4,visual_success_head,1,-0.2163770686929901,0.06813258086520214
15002,4,visual_success_head,2,-0.1736870808578946,0.08278837760229237
15002,4,visual_success_head,4,-0.10285889630851522,0.10710423077195387
15002,4,visual_success_head,8,-0.013712345612756461,0.13770891803156612
15002,4,visual_success_head,16,0.04716924794867436,0.1586100310446023
15002,4,visual_success_head,32,-0.02095046228325162,0.135224017658863
15002,4,low_energy,1,-0.21637706869299003,0.06813258086520216
15002,4,low_energy,2,-0.23332495914527912,0.06231424147961386
15002,4,low_energy,4,-0.23499201492174335,0.061741928582650096
15002,4,low_energy,8,-0.2299681604458633,0.06346665594307087
15002,4,low_energy,16,-0.22520355975179174,0.06510237951309036
15002,4,low_energy,32,-0.21658219681018892,0.06806215882614366
15002,4,oracle_real_utility,1,-0.2163770686929901,0.06813258086520214
15002,4,oracle_real_utility,2,-0.12817536372470445,0.09841289541748906
15002,4,oracle_real_utility,4,-0.010698765450117581,0.1387435029671527
15002,4,oracle_real_utility,8,0.16824404962358971,0.20017592912322146
15002,4,oracle_real_utility,16,0.46171052809165614,0.3009251978789694
15002,4,oracle_real_utility,32,0.926390711713793,0.46045343071020667
15003,0,random,1,-0.3029382330981353,0.311605232832932
15003,0,random,2,-0.3032907067875989,0.3110526621169041
15003,0,random,4,-0.3196792703068681,0.28536041742114476
15003,0,random,8,-0.3510672256989157,0.2361537234065113
15003,0,random,16,-0.39039069346494903,0.1745065781309149
15003,0,random,32,-0.426987971621954,0.1171332626171424
15003,0,visual_wam,1,-0.3029382330981353,0.31160523283293207
15003,0,visual_wam,2,-0.2750248719758157,0.35536482795501306
15003,0,visual_wam,4,-0.23968654198851486,0.41076449859153424
15003,0,visual_wam,8,-0.1842772393595406,0.4976293028125488
15003,0,visual_wam,16,-0.11050895702395969,0.6132753604016223
15003,0,visual_wam,32,-0.04098546167237818,0.7222668929771974
15003,0,visual_success_head,1,-0.3029382330981353,0.31160523283293207
15003,0,visual_success_head,2,-0.2880110067679052,0.3350065486989828
15003,0,visual_success_head,4,-0.26626187135635715,0.36910252716943803
15003,0,visual_success_head,8,-0.23083065390897892,0.4246478168744437
15003,0,visual_success_head,16,-0.17530279378746805,0.511698482907275
15003,0,visual_success_head,32,-0.1207062984515539,0.5972890544086712
15003,0,low_energy,1,-0.3029382330981352,0.31160523283293223
15003,0,low_energy,2,-0.31899509935711484,0.286432987779988
15003,0,low_energy,4,-0.3354192173564611,0.26068500455649907
15003,0,low_energy,8,-0.34337111000045434,0.24821887405252488
15003,0,low_energy,16,-0.34845602857952496,0.24024728018843244
15003,0,low_energy,32,-0.34726508879443946,0.24211430876237394
15003,0,oracle_real_utility,1,-0.30293823309813517,0.3116052328329321
15003,0,oracle_real_utility,2,-0.21994059573051522,0.44172009042320065
15003,0,oracle_real_utility,4,-0.1325577034369143,0.5787096837082184
15003,0,oracle_real_utility,8,-0.053334364391985314,0.7029075983066648
15003,0,oracle_real_utility,16,0.011387503439483922,0.804371650573208
15003,0,oracle_real_utility,32,0.06380731095963416,0.8865498427087659
15003,1,random,1,-0.21442983174600577,0.06905824201061801
15003,1,random,2,-0.18340290085531585,0.07923257450492155
15003,1,random,4,-0.18019546177873894,0.08028435599550099
15003,1,random,8,-0.22833263000981144,0.06449924477574713
15003,1,random,16,-0.28704028641274604,0.04524786543986777
15003,1,random,32,-0.2957506724115933,0.042391560908226496
15003,1,visual_wam,1,-0.21442983174600574,0.06905824201061803
15003,1,visual_wam,2,-0.1424031590618124,0.09267718514518532
15003,1,visual_wam,4,-0.09054003060970292,0.10968411099697398
15003,1,visual_wam,8,-0.11079563916217308,0.10304190403769237
15003,1,visual_wam,16,-0.16587961903302817,0.08497879852815673
15003,1,visual_wam,32,-0.1523400118537236,0.08941869836129941
15003,1,visual_success_head,1,-0.21442983174600577,0.06905824201061801
15003,1,visual_success_head,2,-0.1389917670297376,0.09379584676611802
15003,1,visual_success_head,4,-0.06658171730162685,0.11754050667006995
15003,1,visual_success_head,8,-0.0563982143736515,0.12087987481804953
15003,1,visual_success_head,16,-0.13102120002583506,0.09640955029843105
15003,1,visual_success_head,32,-0.21315790859077116,0.0694753302857733
15003,1,low_energy,1,-0.21442983174600574,0.069058242010618
15003,1,low_energy,2,-0.285247784926854,0.04583566144773753
15003,1,low_energy,4,-0.32256911315669157,0.03359727396825452
15003,1,low_energy,8,-0.33506932214483326,0.029498212964067426
15003,1,low_energy,16,-0.33916517105788024,0.02815510465488315
15003,1,low_energy,32,-0.3366217026881335,0.028989157271099616
15003,1,oracle_real_utility,1,-0.21442983174600583,0.06905824201061801
15003,1,oracle_real_utility,2,-0.08040605046550198,0.1130072396635192
15003,1,oracle_real_utility,4,0.13375559725556185,0.18323499822328815
15003,1,oracle_real_utility,8,0.47611911471018414,0.2955026367072428
15003,1,oracle_real_utility,16,0.9926175087041704,0.46487247904783513
15003,1,oracle_real_utility,32,1.6579202886099358,0.6830381660116348
15003,2,random,1,-0.21248422195630814,0.12470352608856955
15003,2,random,2,-0.26455240985204714,0.10740601864166091
15003,2,random,4,-0.30536938987948703,0.0938462608602164
15003,2,random,8,-0.3367197509882072,0.08343139668581445
15003,2,random,16,-0.344699833401719,0.08078034350818006
15003,2,random,32,-0.3261152018760669,0.08695432065631366
15003,2,visual_wam,1,-0.21248422195630817,0.12470352608856954
15003,2,visual_wam,2,-0.2129244253244365,0.12455728667932407
15003,2,visual_wam,4,-0.17224200431900294,0.1380723427767026
15003,2,visual_wam,8,-0.1340547494974167,0.15075848284318724
15003,2,visual_wam,16,-0.15345220652933264,0.14431447795228314
15003,2,visual_wam,32,-0.20347672987891263,0.1276958937430519
15003,2,visual_success_head,1,-0.21248422195630814,0.12470352608856952
15003,2,visual_success_head,2,-0.21859241810964147,0.12267432989950626
15003,2,visual_success_head,4,-0.1790638182894322,0.1358060765069563
15003,2,visual_success_head,8,-0.13918393769198578,0.14905452166117314
15003,2,visual_success_head,16,-0.1558421105292571,0.1435205309395915
15003,2,visual_success_head,32,-0.20419808711119591,0.12745625256094878
15003,2,low_energy,1,-0.21248422195630817,0.1247035260885695
15003,2,low_energy,2,-0.2542544711287733,0.11082708395913114
15003,2,low_energy,4,-0.261110237970716,0.10854953824849052
15003,2,low_energy,8,-0.25352677825065995,0.1110688298981954
15003,2,low_energy,16,-0.2592797084138196,0.10915765617849424
15003,2,low_energy,32,-0.2802583503566666,0.10218836782993387
15003,2,oracle_real_utility,1,-0.21248422195630828,0.12470352608856955
15003,2,oracle_real_utility,2,-0.06092892168347688,0.17505152245704503
15003,2,oracle_real_utility,4,0.13590498003738835,0.2404414662676183
15003,2,oracle_real_utility,8,0.43085889464393534,0.33842773659102077
15003,2,oracle_real_utility,16,0.8863929386295331,0.4897601304499992
15003,2,oracle_real_utility,32,1.4969029176264539,0.6925768854570514
15003,3,random,1,-0.18610617448365943,0.13555124764871826
15003,3,random,2,-0.19528892121239502,0.13261564934025796
15003,3,random,4,-0.2507222140490286,0.11489438515964194
15003,3,random,8,-0.28863842840655685,0.102773090952227
15003,3,random,16,-0.2782392866331343,0.10609755408959837
15003,3,random,32,-0.24928748848406596,0.11535304726435068
15003,3,visual_wam,1,-0.1861061744836595,0.13555124764871831
15003,3,visual_wam,2,-0.15787482816424023,0.14457642224506248
15003,3,visual_wam,4,-0.14857829566595257,0.14754839630497185
15003,3,visual_wam,8,-0.1747054015387057,0.13919591854741745
15003,3,visual_wam,16,-0.2342216003211789,0.12016940527932499
15003,3,visual_wam,32,-0.27586530442640333,0.10685648367311679
15003,3,visual_success_head,1,-0.18610617448365954,0.13555124764871831
15003,3,visual_success_head,2,-0.16465627269130986,0.14240848734816644
15003,3,visual_success_head,4,-0.1560620285405319,0.1451559494460341
15003,3,visual_success_head,8,-0.17892705305921167,0.13784631440079267
15003,3,visual_success_head,16,-0.23844381069788617,0.11881962247403002
15003,3,visual_success_head,32,-0.28580211843325953,0.10367982038796603
15003,3,low_energy,1,-0.1861061744836595,0.13555124764871831
15003,3,low_energy,2,-0.19197262899005918,0.1336758225243647
15003,3,low_energy,4,-0.217555902670905,0.1254972004670501
15003,3,low_energy,8,-0.21940289979336666,0.1249067407942964
15003,3,low_energy,16,-0.19947607531075062,0.13127707354681578
15003,3,low_energy,32,-0.1641313877168896,0.1425762858825878
15003,3,oracle_real_utility,1,-0.18610617448365935,0.1355512476487183
15003,3,oracle_real_utility,2,-0.04084091591885047,0.18199056040755254
15003,3,oracle_real_utility,4,0.1547154864483855,0.24450726275777662
15003,3,oracle_real_utility,8,0.45557002842550737,0.3406863375608419
15003,3,oracle_real_utility,16,0.9221068333250523,0.48983176166492126
15003,3,oracle_real_utility,32,1.550293982533638,0.6906545859341036
15003,4,random,1,-0.1632769614820945,0.11474565730531634
15003,4,random,2,-0.17760381269224151,0.11021470626728694
15003,4,random,4,-0.23364448706064955,0.09249151308429569
15003,4,random,8,-0.2969902410338207,0.07245804547096438
15003,4,random,16,-0.3490738701587642,0.055986291141522954
15003,4,random,32,-0.38196759245707623,0.04558345781785232
15003,4,visual_wam,1,-0.16327696148209453,0.11474565730531636
15003,4,visual_wam,2,-0.038047946008228,0.1543500706777992
15003,4,visual_wam,4,0.15470405407025867,0.21530902544235458
15003,4,visual_wam,8,0.4238423264529587,0.30042558851255396
15003,4,visual_wam,16,0.8364888493298575,0.43092748064109876
15003,4,visual_wam,32,1.3677484556752326,0.5989414586971312
15003,4,visual_success_head,1,-0.1632769614820946,0.11474565730531633
15003,4,visual_success_head,2,-0.037134967088678375,0.15463880563585491
15003,4,visual_success_head,4,0.1616390365235428,0.21750225446976074
15003,4,visual_success_head,8,0.45494426511414654,0.31026175971267284
15003,4,visual_success_head,16,0.9293743214974717,0.4603030580350784
15003,4,visual_success_head,32,1.6081790662371225,0.6749790547131971
15003,4,low_energy,1,-0.1632769614820946,0.11474565730531633
15003,4,low_energy,2,-0.3152811333715259,0.06667344308985544
15003,4,low_energy,4,-0.3523313997115937,0.054956078243216945
15003,4,low_energy,8,-0.3561727286136841,0.05374123536385405
15003,4,low_energy,16,-0.3472561480481774,0.05656115646000824
15003,4,low_energy,32,-0.33734945375188863,0.05969420685236651
15003,4,oracle_real_utility,1,-0.16327696148209456,0.11474565730531637
