env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenDrawer,0,1010331,1,learned_wam,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,learned_wam,2,-0.038863298657595406,-0.03819845547662853,0.0006648431809668787
robocasa/OpenDrawer,0,1010331,1,learned_wam,4,-0.03091221728508497,-0.031072639381352546,0.00016042209626757759
robocasa/OpenDrawer,0,1010331,1,learned_wam,8,-0.024818042238859195,-0.025103882287085055,0.0002858400482258598
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,2,-0.038863298657595406,-0.03819845547662853,0.0006648431809668787
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,4,-0.03091221728508497,-0.031072639381352546,0.00016042209626757759
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,8,-0.024818042238859195,-0.025103882287085055,0.0002858400482258598
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,1,-0.04554407397240652,-0.04615913137556964,0.0006150574031631162
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,2,-0.04198716838137612,-0.04134060181581476,0.0006465665655613628
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,4,-0.03866961166250281,-0.0384270444036517,0.0002425672588511063
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,8,-0.032964887454545275,-0.033584175605759055,0.0006192881512137802
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,2,-0.038337112539343195,-0.03766563709023609,0.0006714754491071034
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,4,-0.030674696119658357,-0.030806946830696118,0.00013225071103776034
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,8,-0.024798689697957857,-0.025082669952325887,0.00028398025436802976
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.0461403175534359,-0.045985207247726666,0.00015511030570923567
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.04176727205983728,-0.04173757666750133,2.9695392335951643e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.03934558992842113,-0.03930109960945578,4.4490318965355324e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.0461403175534359,-0.045985207247726666,0.00015511030570923567
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.04176727205983728,-0.04173757666750133,2.9695392335951643e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.03934558992842113,-0.03930109960945578,4.4490318965355324e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.0452949193644079,-0.045021204662227025,0.00027371470218087723
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.042136087291389665,-0.04208407697089807,5.2010320491596707e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.039570423529766155,-0.03959447676180185,2.4053232035692318e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.04426110677561079,-0.044156519570503434,0.00010458720510735792
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.04103131262861366,-0.04107281945119481,4.150682258114574e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.039295972157342166,-0.039263162540467605,3.280961687456008e-05
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,-0.04621324120568109,0.0005081936018506081
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,-0.04138351501028098,0.00024995894802996854
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,-0.03623831861813845,0.00052173574078207
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.047747642782442326,-0.04840837520455339,0.0006607324221110655
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04369707303787125,-0.04363755878737308,5.951425049816744e-05
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.0397543938323949,-0.04010962695541419,0.00035523312301928567
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.047747642782442326,-0.04840837520455339,0.0006607324221110655
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04369707303787125,-0.04363755878737308,5.951425049816744e-05
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.0397543938323949,-0.04010962695541419,0.00035523312301928567
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04741936021980749,-0.0480512037764067,0.0006318435565992042
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04292253136665469,-0.04292321593107968,6.845644249867111e-07
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915084727270092,-0.03955285972918551,0.0004020124564845934
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,-0.04708587433653491,0.0006798825611201362
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,-0.04058715923296388,2.7526902137579856e-05
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,-0.03693294200745448,0.00016924046152344552
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.060104844595845655,-0.060272811818548974,0.0001679672227033191
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.05808189361195508,-0.05829554519554823,0.00021365158359314823
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.058440284716037266,-0.058126508045018455,0.0003137766710188117
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.060104844595845655,-0.060272811818548974,0.0001679672227033191
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.05808189361195508,-0.05829554519554823,0.00021365158359314823
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.058440284716037266,-0.058126508045018455,0.0003137766710188117
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,-0.06172747918948595,0.00045675669328348184
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05552116164596935,-0.05586540286020864,0.00034424121423929505
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.051382884334968,-0.051113413825519205,0.00026947050944879647
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.048048632856190876,-0.04786369972591638,0.00018493313027449776
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,-0.05541685192897218,0.0003363441070927328
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,-0.050414208044190854,0.00020022672419364035
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,-0.04723761915060831,0.0001529277226950121
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04581752854695817,-0.04582706398704004,9.535440081871738e-06
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03861303229362643,-0.03837626233855072,0.0002367699550757038
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.03123618080465492,-0.031144232048549512,9.194875610540887e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04581752854695817,-0.04582706398704004,9.535440081871738e-06
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03861303229362643,-0.03837626233855072,0.0002367699550757038
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.03123618080465492,-0.031144232048549512,9.194875610540887e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.046255710423131716,-0.04638793678854217,0.00013222636541045107
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.04063277687911385,-0.04035333896384574,0.0002794379152681048
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.03702572135886491,-0.036865134623871275,0.00016058673499363268
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.044346688496738555,-0.04438195811894183,3.526962220327251e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.03664648197946848,-0.03649013132263242,0.0001563506568360573
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030408278184907815,-0.030348375155545136,5.9903029362678994e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.05540988321627485,-0.05501275366938062,0.0003971295468942343
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.04774931488273375,-0.04752613257997059,0.00022318230276315715
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.044527458011400615,-0.04442321699982729,0.0001042410115733236
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.04215526189806343,-0.04193419512232334,0.00022106677574008915
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.05540988321627485,-0.05501275366938062,0.0003971295468942343
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.04774931488273375,-0.04752613257997059,0.00022318230276315715
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.044527458011400615,-0.04442321699982729,0.0001042410115733236
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.04215526189806343,-0.04193419512232334,0.00022106677574008915
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.04778471037504481,-0.047778580941590224,6.129433454585276e-06
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.04439764580048561,-0.04426564325272558,0.0001320025477600309
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.04115075290428284,-0.04091157407216871,0.00023917883211413415
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04591033486607228,-0.045812107673675724,9.822719239655636e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.040081007856167576,-0.039910825707289176,0.00017018214887840055
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.03660867723099903,-0.03662291409746824,1.4236866469209686e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.049973883019935016,-0.050035867052587335,6.198403265231939e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.048340572827674094,-0.04849995162474238,0.00015937879706828806
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.04963676906862695,-0.049544619524626285,9.214954400066366e-05
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.049973883019935016,-0.050035867052587335,6.198403265231939e-05
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.048340572827674094,-0.04849995162474238,0.00015937879706828806
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.04963676906862695,-0.049544619524626285,9.214954400066366e-05
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.04965601650930132,-0.049656831667084914,8.151577835929791e-07
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.045616763063324475,-0.04531358877656859,0.0003031742867558862
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04154809148890584,-0.04121379386373323,0.00033429762517261236
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048426335606180676,-0.04830624591128183,0.00012008969489884364
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04383940879043561,-0.04350362417092208,0.00033578461951352945
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.039910715821669926,-0.039740979621554776,0.00016973620011515034
robocasa/CloseDrawer,4,1410343,1,learned_wam,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_wam,2,-0.048102242012820595,-0.047980720683820935,0.00012152132899966028
robocasa/CloseDrawer,4,1410343,1,learned_wam,4,-0.04524953449690847,-0.04493635644532034,0.0003131780515881269
robocasa/CloseDrawer,4,1410343,1,learned_wam,8,-0.04646926600354026,-0.04632623133345294,0.00014303467008731918
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,2,-0.048102242012820595,-0.047980720683820935,0.00012152132899966028
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,4,-0.04524953449690847,-0.04493635644532034,0.0003131780515881269
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,8,-0.04646926600354026,-0.04632623133345294,0.00014303467008731918
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,2,-0.0478555090920084,-0.04773943226093329,0.00011607683107511119
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,4,-0.04289055021060355,-0.042846072059474515,4.447815112903347e-05
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,8,-0.03829689589443927,-0.03847751513469072,0.0001806192402514506
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,2,-0.04698206875694847,-0.0467758323675876,0.00020623638936086847
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,4,-0.04122173233827806,-0.041110417708535685,0.00011131462974237755
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,8,-0.03728994500144049,-0.03745673451971423,0.00016678951827373695
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.05019238015893577,-0.05079575339046914,0.0006033732315333731
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.044509713773203174,-0.04506306435455996,0.0005533505813567832
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.03919099902788712,-0.0395417600057857,0.00035076097789858013
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.05019238015893577,-0.05079575339046914,0.0006033732315333731
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.044509713773203174,-0.04506306435455996,0.0005533505813567832
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.03919099902788712,-0.0395417600057857,0.00035076097789858013
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04682680532086525,-0.04680354046696043,2.3264853904816918e-05
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.038527223498181544,-0.03866019658343025,0.00013297308524870544
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.032309054075754524,-0.03239634834263307,8.729426687854869e-05
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,-0.0464663295443493,8.211413049435956e-06
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,-0.03781280107185593,9.673652737141047e-05
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,-0.03177513821141923,9.226978855064738e-05
robocasa/CloseCabinet,5,1510346,1,learned_wam,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_wam,2,-0.05177490432716023,-0.0520154455648772,0.000240541237716968
robocasa/CloseCabinet,5,1510346,1,learned_wam,4,-0.05022632677481414,-0.05045223240806075,0.00022590563324661334
robocasa/CloseCabinet,5,1510346,1,learned_wam,8,-0.04933486632105761,-0.04940763082162346,7.276450056584866e-05
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,2,-0.05177490432716023,-0.0520154455648772,0.000240541237716968
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,4,-0.05022632677481414,-0.05045223240806075,0.00022590563324661334
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,8,-0.04933486632105761,-0.04940763082162346,7.276450056584866e-05
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,2,-0.0506531077579074,-0.050706076408084715,5.2968650177315224e-05
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,4,-0.04676202446680805,-0.046979813069971,0.00021778860316295362
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,8,-0.04453967854869715,-0.04452192755206669,1.775099663046259e-05
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,2,-0.050167400018507835,-0.05031612360431198,0.0001487235858041447
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,4,-0.046423518167836256,-0.046554313177935916,0.00013079501009966021
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,8,-0.044505597390526695,-0.04448084072981747,2.475666070922422e-05
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537308,-0.0564789275512499,0.00018799164587681577
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.051964699350435725,-0.05165227944105043,0.0003124199093852975
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.05217330954978932,-0.05231683979837152,0.00014353024858219932
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.05370849490925148,-0.0536325664211829,7.592848806858149e-05
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537308,-0.0564789275512499,0.00018799164587681577
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.051964699350435725,-0.05165227944105043,0.0003124199093852975
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.05217330954978932,-0.05231683979837152,0.00014353024858219932
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.05370849490925148,-0.0536325664211829,7.592848806858149e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.05068580164183713,-0.050519934151691225,0.00016586749014590313
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.04929086432645345,-0.049356633340521844,6.576901406839253e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.051049992510499,-0.05114243566197351,9.24431514745111e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,2,-0.04863827977832635,-0.0485813704853117,5.690929301464809e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,4,-0.043613292121817505,-0.04362100929018079,7.717168363285953e-06
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,8,-0.040478177521150446,-0.04044448236941376,3.369515173668597e-05
robocasa/CloseMicrowave,6,1610349,1,learned_wam,1,-0.05157315326532076,-0.051904986685750394,0.0003318334204296322
robocasa/CloseMicrowave,6,1610349,1,learned_wam,2,-0.04183604884801466,-0.04210672386495628,0.0002706750169416197
robocasa/CloseMicrowave,6,1610349,1,learned_wam,4,-0.035302182189897606,-0.03531132235583705,9.140165939447442e-06
robocasa/CloseMicrowave,6,1610349,1,learned_wam,8,-0.030904387249250515,-0.030539988431526156,0.00036439881772435886
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,1,-0.05157315326532076,-0.051904986685750394,0.0003318334204296322
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,2,-0.04183604884801466,-0.04210672386495628,0.0002706750169416197
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,4,-0.035302182189897606,-0.03531132235583705,9.140165939447442e-06
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,8,-0.030904387249250515,-0.030539988431526156,0.00036439881772435886
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,2,-0.040524427658865506,-0.04087654045044622,0.00035211279158071235
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,4,-0.03454916288553513,-0.03456355195273027,1.4389067195134941e-05
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,8,-0.03072914350795076,-0.03040463286111904,0.00032451064683171674
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,2,-0.039742828657245904,-0.03995559155830272,0.00021276290105681772
