task_key,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
libero_spatial/0,1010525,1,learned_physics_score,2,-0.13707932274398602,-0.1372330649968276,0.00015374225284159326
libero_spatial/0,1010525,1,learned_physics_score,4,-0.13652938493101818,-0.13643639856289047,9.29863681277121e-05
libero_spatial/0,1010525,1,learned_physics_score,8,-0.1366415991606598,-0.13676721265220626,0.00012561349154646684
libero_spatial/0,1010525,1,learned_energy_regularized,1,-0.14029406772135836,-0.1397331962644199,0.0005608714569384499
libero_spatial/0,1010525,1,learned_energy_regularized,2,-0.13493058443648218,-0.13498748356955215,5.689913306997085e-05
libero_spatial/0,1010525,1,learned_energy_regularized,4,-0.13238362637283413,-0.13231103398967425,7.259238315987515e-05
libero_spatial/0,1010525,1,learned_energy_regularized,8,-0.13159007446639567,-0.13176351944002385,0.0001734449736281729
libero_spatial/0,1010525,1,oracle_real_utility,1,-0.14029406772135836,-0.1397331962644199,0.0005608714569384499
libero_spatial/0,1010525,1,oracle_real_utility,2,-0.1344389569151904,-0.13445643727115233,1.7480355961940752e-05
libero_spatial/0,1010525,1,oracle_real_utility,4,-0.13091768906995363,-0.1309165502507855,1.1388191681338533e-06
libero_spatial/0,1010525,1,oracle_real_utility,8,-0.12920601990585906,-0.12926362661693244,5.7606711073382444e-05
libero_spatial/0,1020532,2,learned_wam,1,-0.07252259369204883,-0.07267827781192475,0.0001556841198759179
libero_spatial/0,1020532,2,learned_wam,2,-0.06801563196959691,-0.0679510894655639,6.454250403301054e-05
libero_spatial/0,1020532,2,learned_wam,4,-0.06453591642920821,-0.06465864431104909,0.00012272788184088113
libero_spatial/0,1020532,2,learned_wam,8,-0.06274075111994525,-0.0628774584169039,0.00013670729695865191
libero_spatial/0,1020532,2,learned_physics_score,1,-0.07252259369204883,-0.07267827781192475,0.0001556841198759179
libero_spatial/0,1020532,2,learned_physics_score,2,-0.06801563196959691,-0.0679510894655639,6.454250403301054e-05
libero_spatial/0,1020532,2,learned_physics_score,4,-0.06453591642920821,-0.06465864431104909,0.00012272788184088113
libero_spatial/0,1020532,2,learned_physics_score,8,-0.06274075111994525,-0.0628774584169039,0.00013670729695865191
libero_spatial/0,1020532,2,learned_energy_regularized,1,-0.07252259369204885,-0.07267827781192475,0.00015568411987590403
libero_spatial/0,1020532,2,learned_energy_regularized,2,-0.06695182956200235,-0.06692680306660295,2.5026495399399495e-05
libero_spatial/0,1020532,2,learned_energy_regularized,4,-0.06220639864917593,-0.06220903058601119,2.631936835258142e-06
libero_spatial/0,1020532,2,learned_energy_regularized,8,-0.05933396302002792,-0.05936515307128292,3.119005125500063e-05
libero_spatial/0,1020532,2,oracle_real_utility,1,-0.07252259369204883,-0.07267827781192475,0.0001556841198759179
libero_spatial/0,1020532,2,oracle_real_utility,2,-0.06650497037642082,-0.06652787211026347,2.2901733842645156e-05
libero_spatial/0,1020532,2,oracle_real_utility,4,-0.06185520553452212,-0.061870570372425715,1.536483790359755e-05
libero_spatial/0,1020532,2,oracle_real_utility,8,-0.05884890414043793,-0.05891497050239762,6.606636195968796e-05
libero_spatial/0,1030539,3,learned_wam,1,-0.07040157983566582,-0.07016540326228722,0.0002361765733785992
libero_spatial/0,1030539,3,learned_wam,2,-0.06998190613049611,-0.06976323327101654,0.00021867285947957393
libero_spatial/0,1030539,3,learned_wam,4,-0.07129014309540353,-0.07142449364450137,0.00013435054909784194
libero_spatial/0,1030539,3,learned_wam,8,-0.07315608533361401,-0.0731345863951013,2.149893851270679e-05
libero_spatial/0,1030539,3,learned_physics_score,1,-0.07040157983566582,-0.07016540326228722,0.0002361765733785992
libero_spatial/0,1030539,3,learned_physics_score,2,-0.06998190613049611,-0.06976323327101654,0.00021867285947957393
libero_spatial/0,1030539,3,learned_physics_score,4,-0.07129014309540353,-0.07142449364450137,0.00013435054909784194
libero_spatial/0,1030539,3,learned_physics_score,8,-0.07315608533361401,-0.0731345863951013,2.149893851270679e-05
libero_spatial/0,1030539,3,learned_energy_regularized,1,-0.07040157983566582,-0.07016540326228722,0.0002361765733785992
libero_spatial/0,1030539,3,learned_energy_regularized,2,-0.0682198485315705,-0.06825815094131153,3.8302409741036714e-05
libero_spatial/0,1030539,3,learned_energy_regularized,4,-0.06670987787485964,-0.0667432373428528,3.335946799315481e-05
libero_spatial/0,1030539,3,learned_energy_regularized,8,-0.06602254043675199,-0.06609133325685837,6.879282010638366e-05
libero_spatial/0,1030539,3,oracle_real_utility,1,-0.07040157983566582,-0.07016540326228722,0.0002361765733785992
libero_spatial/0,1030539,3,oracle_real_utility,2,-0.06689606285622729,-0.06683690031274081,5.9162543486479535e-05
libero_spatial/0,1030539,3,oracle_real_utility,4,-0.06396652686663568,-0.06414726998087975,0.00018074311424406964
libero_spatial/0,1030539,3,oracle_real_utility,8,-0.06151032115054564,-0.0616237408957336,0.00011341974518796344
libero_spatial/0,1040546,4,learned_wam,1,-0.07359428739327693,-0.07392099430688433,0.0003267069136073941
libero_spatial/0,1040546,4,learned_wam,2,-0.0696377088559509,-0.06957584155679204,6.186729915885758e-05
libero_spatial/0,1040546,4,learned_wam,4,-0.06708616648127258,-0.06691859086518505,0.00016757561608753135
libero_spatial/0,1040546,4,learned_wam,8,-0.06527280951807508,-0.06537564986854674,0.00010284035047165851
libero_spatial/0,1040546,4,learned_physics_score,1,-0.07359428739327693,-0.07392099430688433,0.0003267069136073941
libero_spatial/0,1040546,4,learned_physics_score,2,-0.0696377088559509,-0.06957584155679204,6.186729915885758e-05
libero_spatial/0,1040546,4,learned_physics_score,4,-0.06708616648127258,-0.06691859086518505,0.00016757561608753135
libero_spatial/0,1040546,4,learned_physics_score,8,-0.06527280951807508,-0.06537564986854674,0.00010284035047165851
libero_spatial/0,1040546,4,learned_energy_regularized,1,-0.07359428739327692,-0.07392099430688433,0.000326706913607408
libero_spatial/0,1040546,4,learned_energy_regularized,2,-0.06834150326886965,-0.06828129922073982,6.0204048129827714e-05
libero_spatial/0,1040546,4,learned_energy_regularized,4,-0.0648868839139562,-0.06488678624972755,9.76642286487639e-08
libero_spatial/0,1040546,4,learned_energy_regularized,8,-0.062759948276362,-0.06271799276073806,4.195551562394262e-05
libero_spatial/0,1040546,4,oracle_real_utility,1,-0.07359428739327692,-0.07392099430688433,0.000326706913607408
libero_spatial/0,1040546,4,oracle_real_utility,2,-0.06794628506282331,-0.06795624041898796,9.95535616464538e-06
libero_spatial/0,1040546,4,oracle_real_utility,4,-0.06413806667042955,-0.06412161582134711,1.645084908244443e-05
libero_spatial/0,1040546,4,oracle_real_utility,8,-0.06132285195231045,-0.06136137334810246,3.852139579200997e-05
libero_spatial/1,1100521,0,learned_wam,1,-0.06929036581095417,-0.06920129884443672,8.906696651744817e-05
libero_spatial/1,1100521,0,learned_wam,2,-0.06483715445693301,-0.06496741795210043,0.00013026349516741254
libero_spatial/1,1100521,0,learned_wam,4,-0.06126300879586402,-0.061469946049366626,0.0002069372535026051
libero_spatial/1,1100521,0,learned_wam,8,-0.05931160652767131,-0.05912795465786278,0.0001836518698085307
libero_spatial/1,1100521,0,learned_physics_score,1,-0.06929036581095417,-0.06920129884443672,8.906696651744817e-05
libero_spatial/1,1100521,0,learned_physics_score,2,-0.06483715445693301,-0.06496741795210043,0.00013026349516741254
libero_spatial/1,1100521,0,learned_physics_score,4,-0.06126300879586402,-0.061469946049366626,0.0002069372535026051
libero_spatial/1,1100521,0,learned_physics_score,8,-0.05931160652767131,-0.05912795465786278,0.0001836518698085307
libero_spatial/1,1100521,0,learned_energy_regularized,1,-0.06929036581095416,-0.06920129884443672,8.906696651743429e-05
libero_spatial/1,1100521,0,learned_energy_regularized,2,-0.0631206519411573,-0.06335025732032634,0.00022960537916903723
libero_spatial/1,1100521,0,learned_energy_regularized,4,-0.05875268746297499,-0.05859557390845253,0.00015711355452245612
libero_spatial/1,1100521,0,learned_energy_regularized,8,-0.05688767090797722,-0.05677863307224136,0.00010903783573586179
libero_spatial/1,1100521,0,oracle_real_utility,1,-0.06929036581095417,-0.06920129884443672,8.906696651744817e-05
libero_spatial/1,1100521,0,oracle_real_utility,2,-0.06271499753211912,-0.06284866728880172,0.0001336697566825945
libero_spatial/1,1100521,0,oracle_real_utility,4,-0.05766184546995843,-0.05756884407664865,9.300139330978285e-05
libero_spatial/1,1100521,0,oracle_real_utility,8,-0.054416125987305324,-0.054392563436165046,2.3562551140277055e-05
libero_spatial/1,1110528,1,learned_wam,1,-0.07054684268009064,-0.0705057184983345,4.112418175614141e-05
libero_spatial/1,1110528,1,learned_wam,2,-0.06770967692773618,-0.0677499222804785,4.0245352742329654e-05
libero_spatial/1,1110528,1,learned_wam,4,-0.06461718391708109,-0.06513033865853145,0.0005131547414503612
libero_spatial/1,1110528,1,learned_wam,8,-0.06106845151988969,-0.061276882503705374,0.0002084309838156842
libero_spatial/1,1110528,1,learned_physics_score,1,-0.07054684268009064,-0.0705057184983345,4.112418175614141e-05
libero_spatial/1,1110528,1,learned_physics_score,2,-0.06770967692773618,-0.0677499222804785,4.0245352742329654e-05
libero_spatial/1,1110528,1,learned_physics_score,4,-0.06461718391708109,-0.06513033865853145,0.0005131547414503612
libero_spatial/1,1110528,1,learned_physics_score,8,-0.06106845151988969,-0.061276882503705374,0.0002084309838156842
libero_spatial/1,1110528,1,learned_energy_regularized,1,-0.07054684268009064,-0.0705057184983345,4.112418175614141e-05
libero_spatial/1,1110528,1,learned_energy_regularized,2,-0.06683866893950634,-0.066787180247269,5.1488692237339206e-05
libero_spatial/1,1110528,1,learned_energy_regularized,4,-0.0629474432314073,-0.06350677907982105,0.0005593358484137501
libero_spatial/1,1110528,1,learned_energy_regularized,8,-0.05923972291506774,-0.05933424302679624,9.452011172850217e-05
libero_spatial/1,1110528,1,oracle_real_utility,1,-0.07054684268009064,-0.0705057184983345,4.112418175614141e-05
libero_spatial/1,1110528,1,oracle_real_utility,2,-0.06627456901177513,-0.06615859909455932,0.00011596991721581074
libero_spatial/1,1110528,1,oracle_real_utility,4,-0.0621056987315111,-0.06253959049691478,0.0004338917654036767
libero_spatial/1,1110528,1,oracle_real_utility,8,-0.058493780239683976,-0.05862652922172034,0.00013274898203636393
libero_spatial/1,1120535,2,learned_wam,1,-0.07048995328001399,-0.07098472705567935,0.0004947737756653553
libero_spatial/1,1120535,2,learned_wam,2,-0.06582902887765668,-0.06560220354846695,0.00022682532918973097
libero_spatial/1,1120535,2,learned_wam,4,-0.0632342874278924,-0.06317586396436517,5.842346352723238e-05
libero_spatial/1,1120535,2,learned_wam,8,-0.06154965670860018,-0.061755872111143126,0.00020621540254294607
libero_spatial/1,1120535,2,learned_physics_score,1,-0.07048995328001399,-0.07098472705567935,0.0004947737756653553
libero_spatial/1,1120535,2,learned_physics_score,2,-0.06582902887765668,-0.06560220354846695,0.00022682532918973097
libero_spatial/1,1120535,2,learned_physics_score,4,-0.0632342874278924,-0.06317586396436517,5.842346352723238e-05
libero_spatial/1,1120535,2,learned_physics_score,8,-0.06154965670860018,-0.061755872111143126,0.00020621540254294607
libero_spatial/1,1120535,2,learned_energy_regularized,1,-0.07048995328001402,-0.07098472705567935,0.0004947737756653275
libero_spatial/1,1120535,2,learned_energy_regularized,2,-0.06500582919957573,-0.06480144332778362,0.0002043858717921121
libero_spatial/1,1120535,2,learned_energy_regularized,4,-0.06102452888319239,-0.06091254025422947,0.00011198862896291684
libero_spatial/1,1120535,2,learned_energy_regularized,8,-0.05803380097334614,-0.058148771331807854,0.00011497035846171066
libero_spatial/1,1120535,2,oracle_real_utility,1,-0.07048995328001402,-0.07098472705567935,0.0004947737756653275
libero_spatial/1,1120535,2,oracle_real_utility,2,-0.06463365108670689,-0.064475068251781,0.00015858283492589664
libero_spatial/1,1120535,2,oracle_real_utility,4,-0.06052126934074964,-0.060430693046452176,9.057629429746333e-05
libero_spatial/1,1120535,2,oracle_real_utility,8,-0.057738938525425706,-0.05780142144739013,6.248292196442407e-05
libero_spatial/1,1130542,3,learned_wam,1,-0.0682195227952072,-0.0684097810889219,0.00019025829371470404
libero_spatial/1,1130542,3,learned_wam,2,-0.06458166740004241,-0.0643530806179711,0.00022858678207131333
libero_spatial/1,1130542,3,learned_wam,4,-0.06262503773902352,-0.06276714333285754,0.0001421055938340271
libero_spatial/1,1130542,3,learned_wam,8,-0.06127014352832402,-0.06117552808905129,9.461543927273552e-05
libero_spatial/1,1130542,3,learned_physics_score,1,-0.0682195227952072,-0.0684097810889219,0.00019025829371470404
libero_spatial/1,1130542,3,learned_physics_score,2,-0.06458166740004241,-0.0643530806179711,0.00022858678207131333
libero_spatial/1,1130542,3,learned_physics_score,4,-0.06262503773902352,-0.06276714333285754,0.0001421055938340271
libero_spatial/1,1130542,3,learned_physics_score,8,-0.06127014352832402,-0.06117552808905129,9.461543927273552e-05
libero_spatial/1,1130542,3,learned_energy_regularized,1,-0.06821952279520721,-0.0684097810889219,0.00019025829371469016
libero_spatial/1,1130542,3,learned_energy_regularized,2,-0.0630641385531462,-0.06295636188572815,0.00010777666741805525
libero_spatial/1,1130542,3,learned_energy_regularized,4,-0.05887705290196633,-0.059053468556856815,0.00017641565489048827
libero_spatial/1,1130542,3,learned_energy_regularized,8,-0.05581894119905349,-0.055924927334750026,0.00010598613569653276
libero_spatial/1,1130542,3,oracle_real_utility,1,-0.0682195227952072,-0.0684097810889219,0.00019025829371470404
libero_spatial/1,1130542,3,oracle_real_utility,2,-0.062458749533456724,-0.06230710089898563,0.000151648634471091
libero_spatial/1,1130542,3,oracle_real_utility,4,-0.057790322447185856,-0.057990545614788835,0.00020022316760297948
libero_spatial/1,1130542,3,oracle_real_utility,8,-0.054180478600764456,-0.05421346463546736,3.298603470290595e-05
libero_spatial/1,1140549,4,learned_wam,1,-0.07202992696295503,-0.07223537545478388,0.0002054484918288524
libero_spatial/1,1140549,4,learned_wam,2,-0.06808276229251162,-0.06772621799505062,0.0003565442974610006
libero_spatial/1,1140549,4,learned_wam,4,-0.06497816308298889,-0.0648995350512874,7.862803170148591e-05
libero_spatial/1,1140549,4,learned_wam,8,-0.06193977929789572,-0.062140588404244135,0.00020080910634841243
libero_spatial/1,1140549,4,learned_physics_score,1,-0.07202992696295503,-0.07223537545478388,0.0002054484918288524
libero_spatial/1,1140549,4,learned_physics_score,2,-0.06808276229251162,-0.06772621799505062,0.0003565442974610006
libero_spatial/1,1140549,4,learned_physics_score,4,-0.06497816308298889,-0.0648995350512874,7.862803170148591e-05
libero_spatial/1,1140549,4,learned_physics_score,8,-0.06193977929789572,-0.062140588404244135,0.00020080910634841243
libero_spatial/1,1140549,4,learned_energy_regularized,1,-0.07202992696295503,-0.07223537545478388,0.0002054484918288524
libero_spatial/1,1140549,4,learned_energy_regularized,2,-0.06771720682545157,-0.06733497665862322,0.000382230166828354
libero_spatial/1,1140549,4,learned_energy_regularized,4,-0.06368288108843753,-0.0636576349939444,2.52460944931282e-05
libero_spatial/1,1140549,4,learned_energy_regularized,8,-0.0596752899934812,-0.05975019034583422,7.490035235301756e-05
libero_spatial/1,1140549,4,oracle_real_utility,1,-0.07202992696295504,-0.07223537545478388,0.0002054484918288385
libero_spatial/1,1140549,4,oracle_real_utility,2,-0.06672866519739665,-0.06637860835369287,0.0003500568437037749
libero_spatial/1,1140549,4,oracle_real_utility,4,-0.0625696515272558,-0.062480598179302585,8.905334795321351e-05
libero_spatial/1,1140549,4,oracle_real_utility,8,-0.05923740214155143,-0.05940408962893642,0.00016668748738498523
libero_spatial/2,1200524,0,learned_wam,1,-0.07786485685560333,-0.07765011492214882,0.00021474193345451253
libero_spatial/2,1200524,0,learned_wam,2,-0.07367641126997727,-0.07317646049785627,0.000499950772121005
libero_spatial/2,1200524,0,learned_wam,4,-0.07139035978405531,-0.07139000275919878,3.5702485652600036e-07
libero_spatial/2,1200524,0,learned_wam,8,-0.06937494297150865,-0.06934620999492468,2.8732976583970005e-05
libero_spatial/2,1200524,0,learned_physics_score,1,-0.07786485685560333,-0.07765011492214882,0.00021474193345451253
libero_spatial/2,1200524,0,learned_physics_score,2,-0.07367641126997727,-0.07317646049785627,0.000499950772121005
libero_spatial/2,1200524,0,learned_physics_score,4,-0.07139035978405531,-0.07139000275919878,3.5702485652600036e-07
libero_spatial/2,1200524,0,learned_physics_score,8,-0.06937494297150865,-0.06934620999492468,2.8732976583970005e-05
libero_spatial/2,1200524,0,learned_energy_regularized,1,-0.07786485685560333,-0.07765011492214882,0.00021474193345451253
libero_spatial/2,1200524,0,learned_energy_regularized,2,-0.07238496190705833,-0.07209415558599046,0.0002908063210678713
libero_spatial/2,1200524,0,learned_energy_regularized,4,-0.0686557919458459,-0.06873385118603657,7.805924019067823e-05
libero_spatial/2,1200524,0,learned_energy_regularized,8,-0.06684716242009758,-0.06680276287838757,4.4399541710010704e-05
libero_spatial/2,1200524,0,oracle_real_utility,1,-0.07786485685560333,-0.07765011492214882,0.00021474193345451253
libero_spatial/2,1200524,0,oracle_real_utility,2,-0.07198960759038453,-0.0716807579687755,0.00030884962160902807
libero_spatial/2,1200524,0,oracle_real_utility,4,-0.06791321470558193,-0.06807317897332744,0.00015996426774551875
libero_spatial/2,1200524,0,oracle_real_utility,8,-0.06551097795370553,-0.06544556228404794,6.541566965759249e-05
libero_spatial/2,1210531,1,learned_wam,1,-0.08306005505532238,-0.08298577899921801,7.427605610436927e-05
libero_spatial/2,1210531,1,learned_wam,2,-0.08010554307669548,-0.08021008055294035,0.00010453747624486476
libero_spatial/2,1210531,1,learned_wam,4,-0.07744898783517817,-0.07734694599683872,0.00010204183833945057
libero_spatial/2,1210531,1,learned_wam,8,-0.076722005502651,-0.07669957560693057,2.2429895720432746e-05
libero_spatial/2,1210531,1,learned_physics_score,1,-0.08306005505532238,-0.08298577899921801,7.427605610436927e-05
libero_spatial/2,1210531,1,learned_physics_score,2,-0.08010554307669548,-0.08021008055294035,0.00010453747624486476
libero_spatial/2,1210531,1,learned_physics_score,4,-0.07744898783517817,-0.07734694599683872,0.00010204183833945057
libero_spatial/2,1210531,1,learned_physics_score,8,-0.076722005502651,-0.07669957560693057,2.2429895720432746e-05
libero_spatial/2,1210531,1,learned_energy_regularized,1,-0.08306005505532238,-0.08298577899921801,7.427605610436927e-05
libero_spatial/2,1210531,1,learned_energy_regularized,2,-0.07899495553069671,-0.07917325575198556,0.0001783002212888407
libero_spatial/2,1210531,1,learned_energy_regularized,4,-0.0750493630577136,-0.0749851943268865,6.41687308271105e-05
libero_spatial/2,1210531,1,learned_energy_regularized,8,-0.07075443783141333,-0.07048629407471052,0.00026814375670281
libero_spatial/2,1210531,1,oracle_real_utility,1,-0.0830600550553224,-0.08298577899921801,7.427605610438315e-05
libero_spatial/2,1210531,1,oracle_real_utility,2,-0.07839045159823106,-0.0785416917569115,0.00015124015868044072
libero_spatial/2,1210531,1,oracle_real_utility,4,-0.07413957442054765,-0.0740508459392684,8.872848127924882e-05
libero_spatial/2,1210531,1,oracle_real_utility,8,-0.07007167498768524,-0.06983476983022556,0.00023690515745967977
libero_spatial/2,1220538,2,learned_wam,1,-0.079671906292958,-0.07968737753833054,1.5471245372530862e-05
libero_spatial/2,1220538,2,learned_wam,2,-0.07689677698338539,-0.07679353189130603,0.00010324509207935983
libero_spatial/2,1220538,2,learned_wam,4,-0.07534536830653789,-0.07496607677905837,0.0003792915274795222
libero_spatial/2,1220538,2,learned_wam,8,-0.07483121301811363,-0.0749628769356553,0.00013166391754167173
libero_spatial/2,1220538,2,learned_physics_score,1,-0.079671906292958,-0.07968737753833054,1.5471245372530862e-05
libero_spatial/2,1220538,2,learned_physics_score,2,-0.07689677698338539,-0.07679353189130603,0.00010324509207935983
libero_spatial/2,1220538,2,learned_physics_score,4,-0.07534536830653789,-0.07496607677905837,0.0003792915274795222
libero_spatial/2,1220538,2,learned_physics_score,8,-0.07483121301811363,-0.0749628769356553,0.00013166391754167173
libero_spatial/2,1220538,2,learned_energy_regularized,1,-0.07967190629295799,-0.07968737753833054,1.547124537254474e-05
libero_spatial/2,1220538,2,learned_energy_regularized,2,-0.07542052039111685,-0.07540472968569784,1.5790705419016504e-05
libero_spatial/2,1220538,2,learned_energy_regularized,4,-0.07200423323225931,-0.0716990464676684,0.00030518676459090344
libero_spatial/2,1220538,2,learned_energy_regularized,8,-0.06843918852507543,-0.06849242034162975,5.323181655432496e-05
libero_spatial/2,1220538,2,oracle_real_utility,1,-0.079671906292958,-0.07968737753833054,1.5471245372530862e-05
libero_spatial/2,1220538,2,oracle_real_utility,2,-0.0744719326046459,-0.07451350625141193,4.15736467660327e-05
libero_spatial/2,1220538,2,oracle_real_utility,4,-0.07025261539510745,-0.07011199523358683,0.0001406201615206243
libero_spatial/2,1220538,2,oracle_real_utility,8,-0.06649878519670077,-0.06650930008971878,1.0514893018009897e-05
libero_spatial/2,1230545,3,learned_wam,1,-0.08066097076526141,-0.08062977092809835,3.119983716305674e-05
libero_spatial/2,1230545,3,learned_wam,2,-0.07894155907514422,-0.07900373580385199,6.21767287077718e-05
libero_spatial/2,1230545,3,learned_wam,4,-0.07790533390655438,-0.0781205490773995,0.00021521517084512054
libero_spatial/2,1230545,3,learned_wam,8,-0.07699240334780226,-0.07706681459632633,7.441124852407277e-05
libero_spatial/2,1230545,3,learned_physics_score,1,-0.08066097076526141,-0.08062977092809835,3.119983716305674e-05
libero_spatial/2,1230545,3,learned_physics_score,2,-0.07894155907514422,-0.07900373580385199,6.21767287077718e-05
libero_spatial/2,1230545,3,learned_physics_score,4,-0.07790533390655438,-0.0781205490773995,0.00021521517084512054
libero_spatial/2,1230545,3,learned_physics_score,8,-0.07699240334780226,-0.07706681459632633,7.441124852407277e-05
libero_spatial/2,1230545,3,learned_energy_regularized,1,-0.08066097076526141,-0.08062977092809835,3.119983716305674e-05
libero_spatial/2,1230545,3,learned_energy_regularized,2,-0.0778524941532937,-0.07807481581127897,0.00022232165798526105
libero_spatial/2,1230545,3,learned_energy_regularized,4,-0.07542782144199216,-0.07569727589501475,0.00026945445302259396
libero_spatial/2,1230545,3,learned_energy_regularized,8,-0.0727588913909592,-0.07284434597985193,8.545458889272495e-05
libero_spatial/2,1230545,3,oracle_real_utility,1,-0.08066097076526141,-0.08062977092809835,3.119983716305674e-05
libero_spatial/2,1230545,3,oracle_real_utility,2,-0.07661827606998178,-0.07672699161027524,0.00010871554029345809
libero_spatial/2,1230545,3,oracle_real_utility,4,-0.07330009724580255,-0.07332688385966364,2.6786613861087827e-05
libero_spatial/2,1230545,3,oracle_real_utility,8,-0.0707429745388006,-0.07074815410029983,5.179561499230045e-06
libero_spatial/2,1240552,4,learned_wam,1,-0.07312730430863372,-0.07302114680120508,0.00010615750742863639
libero_spatial/2,1240552,4,learned_wam,2,-0.0713613555174627,-0.07136290463459337,1.5491171306697415e-06
libero_spatial/2,1240552,4,learned_wam,4,-0.06933695333783167,-0.06919305194112894,0.00014390139670272806
libero_spatial/2,1240552,4,learned_wam,8,-0.06693168037853878,-0.06700379240201733,7.211202347855161e-05
libero_spatial/2,1240552,4,learned_physics_score,1,-0.07312730430863372,-0.07302114680120508,0.00010615750742863639
libero_spatial/2,1240552,4,learned_physics_score,2,-0.0713613555174627,-0.07136290463459337,1.5491171306697415e-06
libero_spatial/2,1240552,4,learned_physics_score,4,-0.06933695333783167,-0.06919305194112894,0.00014390139670272806
libero_spatial/2,1240552,4,learned_physics_score,8,-0.06693168037853878,-0.06700379240201733,7.211202347855161e-05
libero_spatial/2,1240552,4,learned_energy_regularized,1,-0.07312730430863373,-0.07302114680120508,0.00010615750742865027
libero_spatial/2,1240552,4,learned_energy_regularized,2,-0.07020414755207052,-0.07013053924824915,7.360830382137362e-05
libero_spatial/2,1240552,4,learned_energy_regularized,4,-0.06707969636437398,-0.06701966605999969,6.003030437429224e-05
libero_spatial/2,1240552,4,learned_energy_regularized,8,-0.06471932184056459,-0.06471823041243373,1.0914281308588292e-06
libero_spatial/2,1240552,4,oracle_real_utility,1,-0.07312730430863372,-0.07302114680120508,0.00010615750742863639
libero_spatial/2,1240552,4,oracle_real_utility,2,-0.06946645881902212,-0.06942471918937597,4.173962964615363e-05
libero_spatial/2,1240552,4,oracle_real_utility,4,-0.06617211073713973,-0.06597722549671943,0.00019488524042030053
libero_spatial/2,1240552,4,oracle_real_utility,8,-0.0634858768587711,-0.06345117971561448,3.469714315662564e-05
