task_id,task_name,seed,success,total_reward,initial_distance,final_distance,progress,energy,utility,normalized_utility,steps,object_name,target_name,grasp_profile,failure_reason
libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,104,True,1.0,0.7129374324337783,0.14164154671009335,0.571295885723685,385.00426721788483,2.1862916185058,0.8161853068566671,281,butter_1,basket_1,object_tuned:butter_1,
libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,100,True,1.0,0.6728994283376692,0.16546054915522762,0.5074388791824416,331.2653305129683,2.1761735486694733,0.7605904752851209,230,milk_1,basket_1,object_tuned:default,
libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,101,True,1.0,0.6660739428402402,0.1651620651849689,0.5009118776552713,329.88584253874615,2.171026035116525,0.7323069040489396,230,milk_1,basket_1,object_tuned:default,
libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,102,True,1.0,0.6821331329363856,0.16574563934439832,0.5163874935919872,331.89299518469295,2.184494498407294,0.8063108356574689,230,milk_1,basket_1,object_tuned:default,
libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,103,True,1.0,0.6860156431435838,0.16612540371735693,0.5198902394262268,331.92709363628524,2.1879631457899413,0.8253696947223681,230,milk_1,basket_1,object_tuned:default,
libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,104,True,1.0,0.6849397970484626,0.16629254997865894,0.5186472470698037,332.1218288216617,2.186525418248142,0.8174699448861753,230,milk_1,basket_1,object_tuned:default,
libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,100,True,1.0,0.690561084209369,0.14792203654083125,0.5426390476685378,360.80947152539636,2.1818295761431417,0.7916681313844767,263,chocolate_pudding_1,basket_1,object_tuned:chocolate_pudding_1,
libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,101,True,1.0,0.680501948823874,0.1477180648843961,0.532783883939478,359.5708178467579,2.17321306609272,0.7443237828341366,263,chocolate_pudding_1,basket_1,object_tuned:chocolate_pudding_1,
libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,102,True,1.0,0.6799277002870556,0.14787529100490485,0.5320524092821508,360.3723328265923,2.171680076455558,0.7359006050880273,263,chocolate_pudding_1,basket_1,object_tuned:chocolate_pudding_1,
libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,103,True,1.0,0.685796208832327,0.14807470775662812,0.5377215010756988,361.42260473144927,2.1762988963442496,0.761279211672574,263,chocolate_pudding_1,basket_1,object_tuned:chocolate_pudding_1,
libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,104,True,1.0,0.6964675753126665,0.1482638869981287,0.5482036883145378,362.32725831025795,2.1858764300042797,0.8139040086262873,263,chocolate_pudding_1,basket_1,object_tuned:chocolate_pudding_1,
libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,100,True,1.0,0.5341999301936695,0.15130893677490098,0.38289099341876853,320.6164102703851,2.0622745831483833,0.13476026193909865,232,orange_juice_1,basket_1,object_tuned:default,
libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,101,True,1.0,0.5262930676979933,0.15114882247373984,0.3751442452242535,320.19809422312676,2.054946151001127,0.09449339706261208,232,orange_juice_1,basket_1,object_tuned:default,
libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,102,True,1.0,0.5211196087569383,0.1512842270257116,0.3698353817312267,319.36500611362976,2.050470375617597,0.06990076401850571,232,orange_juice_1,basket_1,object_tuned:default,
libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,103,True,1.0,0.5239643184132649,0.15146072674429306,0.3725035916689718,319.34278152492806,2.0531608101440435,0.08468364818234705,232,orange_juice_1,basket_1,object_tuned:default,
libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,104,True,1.0,0.5348154291343131,0.15158207658609887,0.3832333525482142,320.2065732590979,2.0630267792891166,0.13889328517666272,232,orange_juice_1,basket_1,object_tuned:default,
