rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
5,0.3657016250815387,0.36055763989619033,0.005143985185348365,3.612221598625183,0.0,0.0,0.0,-0.030978230800903464,robocasa/OpenCabinet,1,validation,0,700327,99
6,0.3657016250815387,0.36705589568022134,-0.0013542705986826498,3.6192301511764526,0.0,0.0,0.0,-0.03754657211044718,robocasa/OpenCabinet,1,validation,0,700327,99
7,0.3657016250815387,0.36868908716480486,-0.002987462083266168,4.259786605834961,0.0,0.0,0.0,-0.045585328141615776,robocasa/OpenCabinet,1,validation,0,700327,99
0,0.39708142573250627,0.3881685596006614,0.008912866131844888,4.319705843925476,0.0,0.0,0.0,-0.03428419230740987,robocasa/OpenMicrowave,2,train,0,300330,99
1,0.39708142573250627,0.39544889266696887,0.0016325330655374004,7.3264758586883545,0.0,0.0,0.0,-0.07163222552134614,robocasa/OpenMicrowave,2,train,0,300330,99
2,0.39708142573250627,0.3921114538648703,0.0049699718676359805,8.021782636642456,0.0,0.0,0.0,-0.07524785449878858,robocasa/OpenMicrowave,2,train,0,300330,99
3,0.39708142573250627,0.39827417805443976,-0.001192752321933499,4.704038381576538,0.0,0.0,0.0,-0.04823313613769888,robocasa/OpenMicrowave,2,train,0,300330,99
4,0.39708142573250627,0.4082739246117191,-0.011192498879212809,5.103656768798828,0.0,0.0,0.0,-0.06222906656720109,robocasa/OpenMicrowave,2,train,0,300330,99
5,0.39708142573250627,0.40522052415591003,-0.008139098423403768,6.285008192062378,0.0,0.0,0.0,-0.07098918034402754,robocasa/OpenMicrowave,2,train,0,300330,99
6,0.39708142573250627,0.4068246784412586,-0.009743252708752315,4.372518539428711,0.0,0.0,0.0,-0.053468438103039424,robocasa/OpenMicrowave,2,train,0,300330,99
7,0.39708142573250627,0.405993133656291,-0.008911707923784762,4.923563241958618,0.0,0.0,0.0,-0.05814734034337094,robocasa/OpenMicrowave,2,train,0,300330,99
0,0.5072599843685726,0.5072687958995313,-8.811530958774405e-06,5.568807363510132,0.0,0.0,0.0,-0.05569688516606009,robocasa/OpenMicrowave,2,train,1,310337,99
1,0.5072599843685726,0.5045676725065265,0.002692311862046104,5.565852642059326,0.0,0.0,0.0,-0.05296621455854716,robocasa/OpenMicrowave,2,train,1,310337,99
2,0.5072599843685726,0.5210070722407423,-0.013747087872169717,4.209211826324463,0.0,0.0,0.0,-0.05583920613541435,robocasa/OpenMicrowave,2,train,1,310337,99
3,0.5072599843685726,0.5142124244869195,-0.0069524401183469475,2.50969660282135,0.0,0.0,0.0,-0.03204940614656045,robocasa/OpenMicrowave,2,train,1,310337,99
4,0.5072599843685726,0.5216020083967836,-0.014342024028211053,6.180602073669434,0.0,0.0,0.0,-0.07614804476490539,robocasa/OpenMicrowave,2,train,1,310337,99
5,0.5072599843685726,0.5091123766237552,-0.0018523922551826333,7.862115144729614,0.0,0.0,0.0,-0.08047354370247878,robocasa/OpenMicrowave,2,train,1,310337,99
6,0.5072599843685726,0.5083799050116435,-0.0011199206430709818,4.1357821226119995,0.0,0.0,0.0,-0.042477741869190976,robocasa/OpenMicrowave,2,train,1,310337,99
7,0.5072599843685726,0.514106722954034,-0.006846738585461476,4.510799884796143,0.0,0.0,0.0,-0.0519547374334229,robocasa/OpenMicrowave,2,train,1,310337,99
0,0.32303904694705976,0.31418356044977713,0.008855486497282627,4.344055891036987,0.0,0.0,0.0,-0.034585072413087246,robocasa/OpenMicrowave,2,validation,0,800330,99
1,0.32303904694705976,0.31920625915875983,0.0038327877882999295,5.342506051063538,0.0,0.0,0.0,-0.04959227272233545,robocasa/OpenMicrowave,2,validation,0,800330,99
2,0.32303904694705976,0.32959439830489184,-0.006555351357832084,3.9395421743392944,0.0,0.0,0.0,-0.04595077310122503,robocasa/OpenMicrowave,2,validation,0,800330,99
3,0.32303904694705976,0.32767681512480107,-0.004637768177741308,3.8425562381744385,0.0,0.0,0.0,-0.04306333055948569,robocasa/OpenMicrowave,2,validation,0,800330,99
4,0.32303904694705976,0.31911372155012546,0.003925325396934298,4.95019006729126,0.0,0.0,0.0,-0.045576575275978304,robocasa/OpenMicrowave,2,validation,0,800330,99
5,0.32303904694705976,0.3196511042154588,0.003387942731600979,4.6648629903793335,0.0,0.0,0.0,-0.04326068717219236,robocasa/OpenMicrowave,2,validation,0,800330,99
6,0.32303904694705976,0.3170228194994917,0.006016227447568079,6.33893609046936,0.0,0.0,0.0,-0.057373133457125525,robocasa/OpenMicrowave,2,validation,0,800330,99
7,0.32303904694705976,0.3159456342354546,0.007093412711605185,3.445697784423828,0.0,0.0,0.0,-0.0273635651326331,robocasa/OpenMicrowave,2,validation,0,800330,99
0,0.639564805087349,0.6461039156549415,-0.006539110567592488,6.030215501785278,0.0,0.0,0.0,-0.06684126558544527,robocasa/TurnOnSinkFaucet,3,train,0,400333,99
1,0.639564805087349,0.6485765341059206,-0.009011729018571613,6.170075178146362,0.0,0.0,0.0,-0.07071248080003523,robocasa/TurnOnSinkFaucet,3,train,0,400333,99
2,0.639564805087349,0.6358569875399411,0.003707817547407899,4.590585947036743,0.0,0.0,0.0,-0.042198041922959534,robocasa/TurnOnSinkFaucet,3,train,0,400333,99
3,0.639564805087349,0.6400067439178041,-0.00044193883045506865,6.635554313659668,0.0,0.0,0.0,-0.06679748196705175,robocasa/TurnOnSinkFaucet,3,train,0,400333,99
4,0.639564805087349,0.6307829773866156,0.008781827700733436,4.57801079750061,0.0,0.0,0.0,-0.03699828027427267,robocasa/TurnOnSinkFaucet,3,train,0,400333,99
5,0.639564805087349,0.6425485491372331,-0.0029837440498841072,4.113364100456238,0.0,0.0,0.0,-0.044117385054446484,robocasa/TurnOnSinkFaucet,3,train,0,400333,99
6,0.639564805087349,0.6478743747387854,-0.008309569651436366,4.326222896575928,0.0,0.0,0.0,-0.051571798617195644,robocasa/TurnOnSinkFaucet,3,train,0,400333,99
7,0.639564805087349,0.6387688374163616,0.0007959676709874408,4.508487701416016,0.0,0.0,0.0,-0.044288909343172714,robocasa/TurnOnSinkFaucet,3,train,0,400333,99
0,0.6645158347062136,0.6738191206985902,-0.00930328599237662,5.60421895980835,0.0,0.0,0.0,-0.06534547559046011,robocasa/TurnOnSinkFaucet,3,train,1,410340,99
1,0.6645158347062136,0.6757187379463616,-0.011202903240148054,4.3547810316085815,0.0,0.0,0.0,-0.05475071355623387,robocasa/TurnOnSinkFaucet,3,train,1,410340,99
2,0.6645158347062136,0.6507869287533637,0.013728905952849813,6.006510257720947,0.0,0.0,0.0,-0.046336196624359664,robocasa/TurnOnSinkFaucet,3,train,1,410340,99
3,0.6645158347062136,0.6678524704115114,-0.0033366357052978524,4.117612719535828,0.0,0.0,0.0,-0.04451276290065613,robocasa/TurnOnSinkFaucet,3,train,1,410340,99
4,0.6645158347062136,0.666150919308597,-0.0016350846023834853,5.727935075759888,0.0,0.0,0.0,-0.058914435359982364,robocasa/TurnOnSinkFaucet,3,train,1,410340,99
5,0.6645158347062136,0.6565664886569044,0.007949346049309192,8.002681016921997,0.0,0.0,0.0,-0.07207746411991078,robocasa/TurnOnSinkFaucet,3,train,1,410340,99
6,0.6645158347062136,0.6545878999308381,0.009927934775375458,6.886810064315796,0.0,0.0,0.0,-0.0589401658677825,robocasa/TurnOnSinkFaucet,3,train,1,410340,99
7,0.6645158347062136,0.6588276263506561,0.0056882083555575,5.839353561401367,0.0,0.0,0.0,-0.05270532725845617,robocasa/TurnOnSinkFaucet,3,train,1,410340,99
0,0.6393506768547259,0.6322129867522812,0.007137690102444694,4.798858642578125,0.0,0.0,0.0,-0.04085089632333656,robocasa/TurnOnSinkFaucet,3,validation,0,900333,99
1,0.6393506768547259,0.6470278005579407,-0.007677123703214828,4.54696249961853,0.0,0.0,0.0,-0.05314674869940013,robocasa/TurnOnSinkFaucet,3,validation,0,900333,99
2,0.6393506768547259,0.6293128107121647,0.010037866142561191,4.118930220603943,0.0,0.0,0.0,-0.03115143606347824,robocasa/TurnOnSinkFaucet,3,validation,0,900333,99
3,0.6393506768547259,0.6496468956353973,-0.01029621878067144,5.812572717666626,0.0,0.0,0.0,-0.0684219459573377,robocasa/TurnOnSinkFaucet,3,validation,0,900333,99
4,0.6393506768547259,0.6382661461086262,0.00108453074609971,2.424213945865631,0.0,0.0,0.0,-0.0231576087125566,robocasa/TurnOnSinkFaucet,3,validation,0,900333,99
5,0.6393506768547259,0.6535522435039705,-0.014201566649244546,6.4263927936553955,0.0,0.0,0.0,-0.0784654945857985,robocasa/TurnOnSinkFaucet,3,validation,0,900333,99
6,0.6393506768547259,0.6610630975760575,-0.021712420721331616,5.130640983581543,0.0,0.0,0.0,-0.07301883055714704,robocasa/TurnOnSinkFaucet,3,validation,0,900333,99
7,0.6393506768547259,0.6501596693001971,-0.010808992445471177,5.015297293663025,0.0,0.0,0.0,-0.06096196538210143,robocasa/TurnOnSinkFaucet,3,validation,0,900333,99
