seed,seed_id,state_id,N,p,kappa,tie_rate,exact_success,mc_success,success_abs_error,exact_utility,mc_utility,utility_abs_error
701,0,3,32,0.08333333333333333,0.9772727272727273,0.0,0.7002478968022308,0.68,0.020247896802230714,2.6209699166172213,2.5243793708737776,0.09659054574344372
701,0,3,64,0.08333333333333333,0.9772727272727273,0.0,0.8025798923226366,0.7966666666666666,0.005913225655969967,2.9680677575868,2.976547155526204,0.008479397939403999
701,0,4,1,0.0625,0.9777777777777777,0.0,0.0625,0.08666666666666667,0.02416666666666667,-3.0459967737237887,-3.1549231169283924,0.1089263432046037
701,0,4,2,0.0625,0.9777777777777777,0.0,0.11848958333333337,0.10333333333333333,0.015156250000000038,-1.1541494934298886,-1.2230488959411852,0.06889940251129656
701,0,4,4,0.0625,0.9777777777777777,0.0,0.2131681089048032,0.22333333333333333,0.010165224428530129,0.060524425244269174,0.07680959929241118,0.01628517404814201
701,0,4,8,0.0625,0.9777777777777777,0.0,0.34646246773846595,0.3416666666666667,0.004795801071799277,0.8949010706518025,0.9874685378975822,0.09256746724577969
701,0,4,16,0.0625,0.9777777777777777,0.0,0.4654802806061324,0.43333333333333335,0.03214694727279904,1.367851693657437,1.437475585672622,0.06962389201518504
701,0,4,32,0.0625,0.9777777777777777,0.0,0.4480457606526399,0.41833333333333333,0.029712427319306567,1.2290537747432095,1.1898120585374399,0.03924171620576966
701,0,4,64,0.0625,0.9777777777777777,0.0,0.2560951048878653,0.2633333333333333,0.007238228445468009,0.4863830748783288,0.5412302683070385,0.05484719342870964
702,1,0,1,0.08333333333333333,0.9431818181818182,0.0,0.08333333333333326,0.07166666666666667,0.01166666666666659,-4.348183667420636,-4.569351438725311,0.22116777130467558
702,1,0,2,0.08333333333333333,0.9431818181818182,0.0,0.15104166666666663,0.14833333333333334,0.002708333333333285,-1.6233233419502977,-1.5603854392427274,0.06293790270757027
702,1,0,4,0.08333333333333333,0.9431818181818182,0.0,0.253528736255787,0.275,0.021471263744213043,0.06592330631648632,0.15136463256187316,0.08544132624538683
702,1,0,8,0.08333333333333333,0.9431818181818182,0.0,0.38311186362531463,0.37,0.013111863625314635,0.9946214312300672,0.9605718369809108,0.034049594249156434
702,1,0,16,0.08333333333333333,0.9431818181818182,0.0,0.5208056871862596,0.51,0.010805687186259627,1.6034044380923196,1.575870327345248,0.027534110747071683
702,1,0,32,0.08333333333333333,0.9431818181818182,0.0,0.6520637914561986,0.6483333333333333,0.003730458122865321,2.0478299247448426,2.039966436852735,0.007863487892107557
702,1,0,64,0.08333333333333333,0.9431818181818182,0.0,0.7925775850964397,0.77,0.0225775850964397,2.464945161759158,2.393699701437421,0.07124546032173695
702,1,1,1,0.0,,0.0,0.0,0.0,0.0,-8.091027023062324,-7.932370546338252,0.15865647672407235
702,1,1,2,0.0,,0.0,0.0,0.0,0.0,-3.794917930885918,-3.8786839516272145,0.08376602074129647
702,1,1,4,0.0,,0.0,0.0,0.0,0.0,-1.3179158758850635,-1.2917301023471914,0.026185773537872103
702,1,1,8,0.0,,0.0,0.0,0.0,0.0,-0.3559662512481549,-0.37442055032763494,0.01845429907948004
702,1,1,16,0.0,,0.0,0.0,0.0,0.0,0.059151737087630496,0.06410158580013592,0.0049498487125054225
702,1,1,32,0.0,,0.0,0.0,0.0,0.0,0.27486361753640165,0.28605792187796797,0.011194304341566319
702,1,1,64,0.0,,0.0,0.0,0.0,0.0,0.351173734794679,0.3517517927072902,0.000578057912611174
702,1,2,1,0.041666666666666664,0.9891304347826086,0.0,0.04166666666666674,0.055,0.01333333333333326,-4.7944789822902845,-4.95175889550436,0.15727991321407586
702,1,2,2,0.041666666666666664,0.9891304347826086,0.0,0.08072916666666685,0.08166666666666667,0.0009374999999998135,-2.1437046901676546,-2.0124373790614474,0.13126731110620726
702,1,2,4,0.041666666666666664,0.9891304347826086,0.0,0.1517526132089123,0.14333333333333334,0.008419279875578972,-0.48005711975148646,-0.5846084571584232,0.10455133740693678
702,1,2,8,0.041666666666666664,0.9891304347826086,0.0,0.2697187611919666,0.29333333333333333,0.023614572141366752,0.5328866773250627,0.5639498255926328,0.031063148267570173
702,1,2,16,0.041666666666666664,0.9891304347826086,0.0,0.4360471779385372,0.43333333333333335,0.0027138446052038523,1.2737129115163794,1.3599353824823706,0.08622247096599112
702,1,2,32,0.041666666666666664,0.9891304347826086,0.0,0.6195687174998447,0.6033333333333334,0.01623538416651127,1.8678105768399214,1.8328997846202788,0.03491079221964255
702,1,2,64,0.041666666666666664,0.9891304347826086,0.0,0.7896380686230002,0.7633333333333333,0.026304735289666925,2.3377080466540248,2.3403294142430817,0.0026213675890569554
702,1,3,1,0.041666666666666664,0.9239130434782609,0.0,0.04166666666666674,0.051666666666666666,0.009999999999999926,-5.105961318395415,-5.235438892143613,0.1294775737481979
702,1,3,2,0.041666666666666664,0.9239130434782609,0.0,0.07552083333333348,0.07166666666666667,0.003854166666666811,-2.595328333434098,-2.4369930727342735,0.1583352606998245
702,1,3,4,0.041666666666666664,0.9239130434782609,0.0,0.12485193323206045,0.135,0.010148066767939556,-1.1102985611350227,-1.1906290368017176,0.08033047566669493
702,1,3,8,0.041666666666666664,0.9239130434782609,0.0,0.1749588184488347,0.21333333333333335,0.03837451488449864,-0.30289153464393337,-0.377905656478494,0.07501412183456063
702,1,3,16,0.041666666666666664,0.9239130434782609,0.0,0.18783317141142875,0.15,0.03783317141142875,-0.007692336677812633,-0.02645425683528747,0.018761920157474837
702,1,3,32,0.041666666666666664,0.9239130434782609,0.0,0.1368755811981365,0.15166666666666667,0.014791085468530168,-0.1431106775666306,-0.16816211296588215,0.02505143539925156
702,1,3,64,0.041666666666666664,0.9239130434782609,0.0,0.04970125754338153,0.055,0.005298742456618467,-0.4747575278179789,-0.48073694066735245,0.005979412849373533
702,1,4,1,0.0625,0.9185185185185185,0.0,0.06250000000000011,0.058333333333333334,0.004166666666666777,-3.8198327285979996,-3.7077094090511236,0.11212331954687604
702,1,4,2,0.0625,0.9185185185185185,0.0,0.11154513888888917,0.09,0.021545138888889176,-0.9721549153436194,-0.8162942614927906,0.1558606538508288
702,1,4,4,0.0625,0.9185185185185185,0.0,0.18040503984616157,0.19333333333333333,0.012928293487171755,0.5162656926251499,0.4374040540212258,0.07886163860392409
702,1,4,8,0.0625,0.9185185185185185,0.0,0.248537422605139,0.255,0.006462577394861002,1.110772214062734,1.1191996326483336,0.008427418585599478
702,1,4,16,0.0625,0.9185185185185185,0.0,0.2698683715299509,0.24833333333333332,0.02153503819661759,1.3445114928151183,1.2460880428701504,0.09842344994496788
702,1,4,32,0.0625,0.9185185185185185,0.0,0.19513777285842354,0.195,0.00013777285842353493,1.2234351087771986,1.3303059899735383,0.1068708811963397
702,1,4,64,0.0625,0.9185185185185185,0.0,0.06180994186041986,0.06166666666666667,0.0001432751937531923,0.8613229249122759,0.8974259983029056,0.03610307339062968
703,2,0,1,0.020833333333333332,0.9148936170212766,0.0,0.02083333333333326,0.018333333333333333,0.002499999999999926,-5.873360585733261,-5.636582433278998,0.2367781524542627
703,2,0,2,0.020833333333333332,0.9148936170212766,0.0,0.03776041666666652,0.04666666666666667,0.00890625000000015,-2.7705047985189286,-2.742225154765319,0.028279643753609474
703,2,0,4,0.020833333333333332,0.9148936170212766,0.0,0.06203262894241879,0.06333333333333334,0.0013007043909145505,-1.1374013946748227,-1.0604443100508567,0.076957084623966
703,2,0,8,0.020833333333333332,0.9148936170212766,0.0,0.08375030560331631,0.075,0.008750305603316313,-0.669923510609786,-0.7331343824208346,0.06321087181104856
703,2,0,16,0.020833333333333332,0.9148936170212766,0.0,0.07649000734507491,0.08166666666666667,0.005176659321591753,-0.8408465744816255,-0.8156394456999169,0.02520712878170861
703,2,0,32,0.020833333333333332,0.9148936170212766,0.0,0.03216977003693114,0.02666666666666667,0.005503103370264471,-1.3594667081302725,-1.3505843575106817,0.008882350619590751
703,2,0,64,0.020833333333333332,0.9148936170212766,0.0,0.002939253594679025,0.005,0.002060746405320975,-1.7508270339027119,-1.7552396692663623,0.004412635363650441
703,2,1,1,0.0625,0.9555555555555556,0.0,0.0625,0.065,0.0025000000000000022,-4.631601280661249,-4.8580827276433665,0.2264814469821177
703,2,1,2,0.0625,0.9555555555555556,0.0,0.11588541666666674,0.12833333333333333,0.012447916666666586,-1.6419548009860232,-1.6069308889759384,0.03502391201008481
703,2,1,4,0.0625,0.9555555555555556,0.0,0.2018167001229746,0.2,0.0018167001229745794,0.07703970537174004,0.14676358787578625,0.06972388250404621
703,2,1,8,0.0625,0.9555555555555556,0.0,0.320512294856692,0.32666666666666666,0.006154371809974635,1.1005436164550808,1.0083710657220324,0.09217255073304842
703,2,1,16,0.0625,0.9555555555555556,0.0,0.4622530660739695,0.4633333333333333,0.0010802672593638318,1.8222279730500333,1.8117192991245725,0.010508673925460732
703,2,1,32,0.0625,0.9555555555555556,0.0,0.6230903086161467,0.62,0.0030903086161466753,2.377339876198774,2.2886832743149843,0.08865660188378977
703,2,1,64,0.0625,0.9555555555555556,0.0,0.7896710750577521,0.7833333333333333,0.0063377417244188106,2.8735932342169908,2.8456049690021756,0.027988265214815122
703,2,2,1,0.020833333333333332,0.9787234042553191,0.0,0.02083333333333326,0.01,0.010833333333333259,-5.6416903402407135,-5.457058814082669,0.18463152615804468
703,2,2,2,0.020833333333333332,0.9787234042553191,0.0,0.04036458333333315,0.04,0.00036458333333314746,-2.4679195118628545,-2.4542101659570745,0.01370934590577999
703,2,2,4,0.020833333333333332,0.9787234042553191,0.0,0.07577119050202519,0.06666666666666667,0.009104523835358522,-0.8528752774619572,-0.8046158938659796,0.04825938359597759
703,2,2,8,0.020833333333333332,0.9787234042553191,0.0,0.1335617649748152,0.12166666666666667,0.011895098308148527,-0.08708463204127369,-0.10418749459027153,0.017102862548997844
703,2,2,16,0.020833333333333332,0.9787234042553191,0.0,0.20787869160966999,0.20333333333333334,0.004545358276336647,0.3825559032090093,0.3371584671706063,0.04539743603840296
703,2,2,32,0.020833333333333332,0.9787234042553191,0.0,0.253642496123155,0.2816666666666667,0.028024170543511695,0.6728060121109376,0.6627153421765325,0.010090669934405105
703,2,2,64,0.020833333333333332,0.9787234042553191,0.0,0.19428653502604715,0.205,0.010713464973952841,0.5908378668722546,0.5609260145751326,0.02991185229712201
703,2,3,1,0.020833333333333332,0.9787234042553191,0.0,0.02083333333333326,0.025,0.004166666666666742,-2.695033628509166,-3.012325428900804,0.31729180039163785
703,2,3,2,0.020833333333333332,0.9787234042553191,0.0,0.04036458333333315,0.025,0.015364583333333147,-0.7061462218804592,-0.7686638944813605,0.06251767260090135
703,2,3,4,0.020833333333333332,0.9787234042553191,0.0,0.07577119050202519,0.06833333333333333,0.007437857168691858,0.15615392124514035,0.18901261651562715,0.03285869527048679
703,2,3,8,0.020833333333333332,0.9787234042553191,0.0,0.1335617649748152,0.13166666666666665,0.0018950983081485462,0.6892494451558404,0.643395231395892,0.04585421375994836
703,2,3,16,0.020833333333333332,0.9787234042553191,0.0,0.20787869160966999,0.24,0.032121308390330006,1.0549385617511844,1.131479010790152,0.07654044903896762
703,2,3,32,0.020833333333333332,0.9787234042553191,0.0,0.253642496123155,0.28,0.026357503876845045,1.1325517736114963,1.1691380560223636,0.036586282410867366
703,2,3,64,0.020833333333333332,0.9787234042553191,0.0,0.19428653502604715,0.16833333333333333,0.025953201692713812,0.7879758350222794,0.8177050681405321,0.029729233118252707
703,2,4,1,0.041666666666666664,0.9130434782608695,0.0,0.04166666666666663,0.041666666666666664,3.469446951953614e-17,-4.0446577910662915,-4.021768295850555,0.022889495215736133
703,2,4,2,0.041666666666666664,0.9130434782608695,0.0,0.07465277777777768,0.08833333333333333,0.013680555555555654,-1.5368484524384134,-1.616940391110512,0.08009193867209863
703,2,4,4,0.041666666666666664,0.9130434782608695,0.0,0.11988510320216039,0.135,0.015114896797839616,-0.0396373204122788,0.025928704422852736,0.06556602483513153
703,2,4,8,0.041666666666666664,0.9130434782608695,0.0,0.15492133093287225,0.125,0.029921330932872248,0.5759166903043675,0.4957877378047808,0.08012895249958674
703,2,4,16,0.041666666666666664,0.9130434782608695,0.0,0.13046531989208926,0.13666666666666666,0.006201346774577399,0.705510851056864,0.7284137327847255,0.02290288172786159
703,2,4,32,0.041666666666666664,0.9130434782608695,0.0,0.04782852024845391,0.04,0.007828520248453909,0.589985333268779,0.5914016614043218,0.0014163281355428214
703,2,4,64,0.041666666666666664,0.9130434782608695,0.0,0.0036210109051907167,0.01,0.0063789890948092835,0.6019738021476574,0.617313313627874,0.015339511480216617
704,3,0,1,0.10416666666666667,0.9627906976744186,0.0,0.10416666666666663,0.11666666666666667,0.012500000000000039,-4.719445285138902,-4.493790611612298,0.22565467352660384
704,3,0,2,0.10416666666666667,0.9627906976744186,0.0,0.19053819444444442,0.20333333333333334,0.012795138888888918,-1.5602295064487735,-1.6768608980916528,0.11663139164287939
704,3,0,4,0.10416666666666667,0.9627906976744186,0.0,0.3210846700786071,0.31166666666666665,0.009418003411940434,0.2578512859897113,0.18117246777294457,0.07667881821676673
704,3,0,8,0.10416666666666667,0.9627906976744186,0.0,0.46842702673274733,0.45,0.01842702673274732,1.2262122517141787,1.156728277593545,0.06948397412063367
704,3,0,16,0.10416666666666667,0.9627906976744186,0.0,0.545661481288579,0.5433333333333333,0.0023281479552457185,1.6667158040463994,1.6751159249388297,0.008400120892430252
704,3,0,32,0.10416666666666667,0.9627906976744186,0.0,0.46722610198046466,0.465,0.0022261019804646343,1.525166998693678,1.5207974185332869,0.004369580160391129
704,3,0,64,0.10416666666666667,0.9627906976744186,0.0,0.25680986863312893,0.2633333333333333,0.006523464700204373,0.9324331834494033,0.9539840452884588,0.021550861839055524
704,3,1,1,0.08333333333333333,0.9829545454545454,0.0,0.08333333333333337,0.085,0.0016666666666666358,-4.220540490664471,-3.7681346507651066,0.452405839899364
704,3,1,2,0.08333333333333333,0.9829545454545454,0.0,0.1571180555555557,0.145,0.012118055555555701,-1.3272434166935128,-1.151264155864605,0.1759792608289077
704,3,1,4,0.08333333333333333,0.9829545454545454,0.0,0.2801946946132332,0.32,0.0398053053867668,0.23146751509985508,0.2650996474817522,0.033632132381897106
704,3,1,8,0.08333333333333333,0.9829545454545454,0.0,0.4516582938898122,0.455,0.003341706110187803,1.1652246709500313,1.0755671069695791,0.08965756398045222
704,3,1,16,0.08333333333333333,0.9829545454545454,0.0,0.6200789088220668,0.625,0.004921091177933157,1.864751136916175,1.7459390222302194,0.11881211468595554
704,3,1,32,0.08333333333333333,0.9829545454545454,0.0,0.7167589166276391,0.73,0.013241083372360851,2.2867337536626984,2.2969738657022245,0.010240112039526128
704,3,1,64,0.08333333333333333,0.9829545454545454,0.0,0.804837388606804,0.7916666666666666,0.013170721940137353,2.677086119859399,2.7048219080522413,0.027735788192842392
704,3,2,1,0.0625,0.9481481481481482,0.0,0.06249999999999989,0.05333333333333334,0.009166666666666552,-3.809645777482427,-4.0400599193463815,0.23041414186395448
704,3,2,2,0.0625,0.9481481481481482,0.0,0.11501736111111094,0.115,1.7361111110933414e-05,-1.2741633794899567,-1.2839113130143844,0.00974793352442771
704,3,2,4,0.0625,0.9481481481481482,0.0,0.19682274335696337,0.21166666666666667,0.0148439233097033,0.2596068070982348,0.10717341509310749,0.15243339200512732
704,3,2,8,0.0625,0.9481481481481482,0.0,0.2990667743086621,0.295,0.004066774308662091,1.1055138054970324,1.1135325076784819,0.00801870218144951
704,3,2,16,0.0625,0.9481481481481482,0.0,0.3841444452031099,0.40166666666666667,0.017522221463556753,1.5472022112326702,1.59367979277175,0.04647758153907988
704,3,2,32,0.0625,0.9481481481481482,0.0,0.38654692267807855,0.435,0.048453077321921445,1.5896567220857023,1.7276999883486321,0.13804326626292984
704,3,2,64,0.0625,0.9481481481481482,0.0,0.2438680449334925,0.23833333333333334,0.00553471160015917,1.1236508879227067,1.1083248965331582,0.015325991389548488
704,3,3,1,0.08333333333333333,0.9034090909090909,0.0,0.08333333333333326,0.1,0.016666666666666746,-3.2974777726157343,-3.3000999551429646,0.0026221825272303434
704,3,3,2,0.08333333333333333,0.9034090909090909,0.0,0.14496527777777757,0.14,0.004965277777777555,-0.6830301972747278,-0.4633456024536588,0.219684594821069
704,3,3,4,0.08333333333333333,0.9034090909090909,0.0,0.22538663134162779,0.24166666666666667,0.016280035325038883,0.642996914002915,0.6576054002077317,0.014608486204816695
704,3,3,8,0.08333333333333333,0.9034090909090909,0.0,0.2977598765408598,0.31,0.012240123459140217,1.3093677899299192,1.1850252540557584,0.12434253587416078
704,3,3,16,0.08333333333333333,0.9034090909090909,0.0,0.32577860070413944,0.315,0.01077860070413944,1.6042750056965098,1.70428042171672,0.10000541602021018
704,3,3,32,0.08333333333333333,0.9034090909090909,0.0,0.29336468334981153,0.26166666666666666,0.03169801668314487,1.599941732428975,1.5568198502069668,0.0431218822220083
704,3,3,64,0.08333333333333333,0.9034090909090909,0.0,0.19737855111901453,0.18333333333333332,0.014045217785681213,1.3345662534642673,1.3065760520440572,0.027990201420210026
704,3,4,1,0.020833333333333332,0.6595744680851063,0.0,0.02083333333333326,0.03166666666666667,0.01083333333333341,-4.293929782971487,-4.48556599693879,0.19163621396730335
704,3,4,2,0.020833333333333332,0.6595744680851063,0.0,0.027343749999999944,0.021666666666666667,0.005677083333333277,-2.099352223304975,-2.2831848603582516,0.18383263705327657
704,3,4,4,0.020833333333333332,0.6595744680851063,0.0,0.02355787489149297,0.02,0.003557874891492969,-1.0588866770217913,-1.107129990229858,0.04824331320806663
704,3,4,8,0.020833333333333332,0.6595744680851063,0.0,0.0087518413025446,0.005,0.0037518413025446,-0.6933758094400952,-0.7008918101945072,0.0075160007544119445
704,3,4,16,0.020833333333333332,0.6595744680851063,0.0,0.0006063717037652093,0.0,0.0006063717037652093,-0.5580144756318617,-0.5372257947018775,0.020788680929984205
704,3,4,32,0.020833333333333332,0.6595744680851063,0.0,1.478641023872495e-06,0.0,1.478641023872495e-06,-0.6210631032634962,-0.624067908847846,0.00300480558434979
704,3,4,64,0.020833333333333332,0.6595744680851063,0.0,4.668068265255637e-12,0.0,4.668068265255637e-12,-0.8318373504018126,-0.8224714135344787,0.00936593686733389
705,4,0,1,0.08333333333333333,0.9943181818181818,0.0,0.08333333333333326,0.07333333333333333,0.009999999999999926,-3.4278673487731233,-3.5958049974700694,0.16793764869694616
705,4,0,2,0.08333333333333333,0.9943181818181818,0.0,0.15885416666666652,0.14333333333333334,0.015520833333333178,-1.0723140266352007,-1.3174075953956936,0.24509356876049293
705,4,0,4,0.08333333333333333,0.9943181818181818,0.0,0.2895564326533563,0.2966666666666667,0.007110234013310401,0.44702449629680274,0.5264300455176332,0.07940554922083043
705,4,0,8,0.08333333333333333,0.9943181818181818,0.0,0.4870308317700981,0.48333333333333334,0.0036974984367647568,1.5980783949371586,1.5186125539945783,0.07946584094258036
705,4,0,16,0.08333333333333333,0.9943181818181818,0.0,0.7204158768932821,0.6916666666666667,0.028749210226615474,2.6288543413692897,2.5203616721658606,0.10849266920342915
705,4,0,32,0.08333333333333333,0.9943181818181818,0.0,0.9053809836599308,0.9033333333333333,0.0020476503265974833,3.4161961894277653,3.4029673588353475,0.01322883059241775
705,4,0,64,0.08333333333333333,0.9943181818181818,0.0,0.9868638572437264,0.9933333333333333,0.006469476089606907,3.782568434169389,3.813591985175488,0.031023551006099215
705,4,1,1,0.0625,0.9703703703703703,0.0,0.06249999999999989,0.07166666666666667,0.009166666666666781,-4.969056442474086,-4.905124329162848,0.06393211331123805
705,4,1,2,0.0625,0.9703703703703703,0.0,0.11762152777777757,0.10833333333333334,0.009288194444444231,-2.3542220996616896,-2.291283533302816,0.06293856635887352
705,4,1,4,0.0625,0.9703703703703703,0.0,0.20879128538531988,0.17666666666666667,0.032124618718653214,-0.747099843812356,-0.8052041280759378,0.05810428426358183
705,4,1,8,0.0625,0.9703703703703703,0.0,0.33202354624725294,0.32666666666666666,0.005356879580586282,0.29276922300945685,0.2704391697149158,0.022330053294541075
705,4,1,16,0.0625,0.9703703703703703,0.0,0.43442856441275257,0.43833333333333335,0.003904768920580781,0.8511704997028162,0.8042994390905818,0.04687106061223445
705,4,1,32,0.0625,0.9703703703703703,0.0,0.41519510159870776,0.43166666666666664,0.016471565067958882,0.6914397304321189,0.7982724965649141,0.10683276613279513
705,4,1,64,0.0625,0.9703703703703703,0.0,0.24677429209341958,0.22166666666666668,0.025107625426752905,-0.08431909689710748,-0.14682008763894644,0.06250099074183896
705,4,2,1,0.041666666666666664,0.9891304347826086,0.0,0.04166666666666674,0.05,0.008333333333333262,-5.13154847187175,-5.218628433899811,0.0870799620280609
705,4,2,2,0.041666666666666664,0.9891304347826086,0.0,0.08072916666666685,0.09166666666666666,0.010937499999999808,-2.1018666751067085,-2.244179858291726,0.1423131831850175
705,4,2,4,0.041666666666666664,0.9891304347826086,0.0,0.1517526132089123,0.15666666666666668,0.004914053457754364,-0.39549474853536526,-0.45430614269418584,0.058811394158820585
705,4,2,8,0.041666666666666664,0.9891304347826086,0.0,0.2697187611919666,0.28,0.010281238808033444,0.5748504709919522,0.5382734755989568,0.036576995392995415
705,4,2,16,0.041666666666666664,0.9891304347826086,0.0,0.4360471779385372,0.46166666666666667,0.02561948872812947,1.357094089135984,1.357216179968452,0.00012209083246794705
705,4,2,32,0.041666666666666664,0.9891304347826086,0.0,0.6195687174998447,0.6083333333333333,0.011235384166511375,2.0848692160075926,2.116646815341251,0.031777599333658646
705,4,2,64,0.041666666666666664,0.9891304347826086,0.0,0.7896380686230002,0.7966666666666666,0.007028598043666401,2.7263908656617346,2.7767978064634136,0.05040694080167896
705,4,3,1,0.14583333333333334,0.9094076655052264,0.0,0.14583333333333348,0.14333333333333334,0.002500000000000141,-1.8139035151597167,-1.653133762015844,0.16076975314387276
705,4,3,2,0.14583333333333334,0.9094076655052264,0.0,0.24782986111111138,0.24833333333333332,0.0005034722222219401,0.08181152653156926,0.04064580252382653,0.041165724007742724
705,4,3,4,0.14583333333333334,0.9094076655052264,0.0,0.3707378999686539,0.375,0.004262100031346083,1.0744306579081724,1.0959695545463974,0.021538896638225058
705,4,3,8,0.14583333333333334,0.9094076655052264,0.0,0.45916071358478117,0.4633333333333333,0.004172619748552153,1.5000674492422827,1.5128718098570608,0.012804360614778076
705,4,3,16,0.14583333333333334,0.9094076655052264,0.0,0.4304453116447591,0.4583333333333333,0.027888021688574238,1.4243196409171528,1.3009885400501988,0.12333110086695398
705,4,3,32,0.14583333333333334,0.9094076655052264,0.0,0.2497880889289638,0.25833333333333336,0.008545244404369573,0.7963649915238519,0.8467308680758692,0.0503658765520173
705,4,3,64,0.14583333333333334,0.9094076655052264,0.0,0.06558234329842426,0.05333333333333334,0.012249009965090922,0.08954713205413495,0.0298382072055667,0.05970892484856825
705,4,4,1,0.0625,0.9555555555555556,0.0,0.0625,0.07833333333333334,0.015833333333333338,-4.593792731657613,-4.757206850648911,0.1634141189912981
705,4,4,2,0.0625,0.9555555555555556,0.0,0.11588541666666663,0.11666666666666667,0.0007812500000000389,-1.442723919827824,-1.326789431021134,0.11593448880669022
705,4,4,4,0.0625,0.9555555555555556,0.0,0.2006502504701968,0.19833333333333333,0.0023169171368634667,0.4759713656726067,0.2799110735942265,0.19606029207838022
705,4,4,8,0.0625,0.9555555555555556,0.0,0.3099286164557174,0.30666666666666664,0.0032619497890507554,1.3742179526788638,1.3602314308991696,0.013986521779694172
705,4,4,16,0.0625,0.9555555555555556,0.0,0.4164526323726188,0.4,0.016452632372618792,1.8669768454487805,1.810923088522388,0.056053756926392584
705,4,4,32,0.0625,0.9555555555555556,0.0,0.5380144023096769,0.5116666666666667,0.026347735643010184,2.292871490979349,2.3759924289790804,0.0831209379997313
