rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
5,0.8473935291314688,0.8335857909883928,0.01380773814307601,5.080699324607849,0.0,0.0,0.0,-0.03699925510300248,robocasa/OpenDrawer,0,eval,1,1010331,192,-0.04312809127382604,0.00795311106110386,0.8368002185134219,5.108120233492972,0.0,-0.04312809127382586
6,0.8473935291314688,0.8656760989919493,-0.01828256986048049,4.157999277114868,0.0,0.0,0.0,-0.059862562631629174,robocasa/OpenDrawer,0,eval,1,1010331,192,-0.051047633369272996,-0.00983756590222684,0.8546678129737009,4.121006746704604,0.0,-0.051047633369272885
7,0.8473935291314688,0.8521948813137005,-0.004801352182231655,5.06868314743042,0.0,0.0,0.0,-0.05548818365653586,robocasa/OpenDrawer,0,eval,1,1010331,192,-0.05637063357187973,-0.005642500969170012,0.8507166963278937,5.072813260270959,0.0,-0.056370633571879596
0,0.3394406020358445,0.34773108120535134,-0.00829047916950687,5.986879110336304,0.0,0.0,0.0,-0.06815927027286992,robocasa/OpenCabinet,1,eval,0,1100327,192,-0.06113786474629373,-0.0014568382422209959,0.3425690798750229,5.968102650407269,0.0,-0.061137864746293694
1,0.3394406020358445,0.3416191180812215,-0.002178516045376999,5.199818849563599,0.0,0.0,0.0,-0.054176704541012984,robocasa/OpenCabinet,1,eval,0,1100327,192,-0.0657830516774316,-0.013671828093388084,0.35493842857350466,5.2111223584043485,0.0,-0.06578305167743156
2,0.3394406020358445,0.3415445696166507,-0.002103967580806221,4.031787753105164,0.0,0.0,0.0,-0.042421845111857856,robocasa/OpenCabinet,1,eval,0,1100327,192,-0.04106013393846077,-0.0005627121755045695,0.3415108135407502,4.04974217629561,0.0,-0.041060133938460676
3,0.3394406020358445,0.3444044666987532,-0.004963864662908712,3.2877018451690674,0.0,0.0,0.0,-0.037840883114599384,robocasa/OpenCabinet,1,eval,0,1100327,192,-0.03120666103829277,0.0022317211981012644,0.33974281495708814,3.3438382236393966,0.0,-0.031206661038292706
4,0.3394406020358445,0.3395653908720469,-0.00012478883620242742,4.515051364898682,0.0,0.0,0.0,-0.045275302485189246,robocasa/OpenCabinet,1,eval,0,1100327,192,-0.05053704323374606,-0.005552774564533833,0.34751712551801733,4.498426866921218,0.0,-0.05053704323374601
5,0.3394406020358445,0.357142087310762,-0.01770148527491755,4.224267482757568,0.0,0.0,0.0,-0.05994416010249323,robocasa/OpenCabinet,1,eval,0,1100327,192,-0.04481495003687329,-0.002015103619155536,0.3437124646031538,4.279984641771763,0.0,-0.044814950036873163
6,0.3394406020358445,0.33968406897755504,-0.00024346694171056837,4.137307167053223,0.0,0.0,0.0,-0.04161653861224279,robocasa/OpenCabinet,1,eval,0,1100327,192,-0.036209511157689916,0.0056290604255812135,0.3367382260909308,4.1838571583271085,0.0,-0.03620951115768987
7,0.3394406020358445,0.337578396473112,0.0018622055627324774,4.916067600250244,0.0,0.0,0.0,-0.047298470439769966,robocasa/OpenCabinet,1,eval,0,1100327,192,-0.06780052392281227,-0.019004008473562675,0.3604435620356201,4.879651544924953,0.0,-0.0678005239228122
0,0.42399899033300736,0.42268963398979187,0.0013093563432154953,4.551103591918945,0.0,0.0,0.0,-0.04420167957597396,robocasa/OpenCabinet,1,eval,1,1110334,192,-0.047308240813238714,-0.0014675037311935048,0.4245574604846271,4.584073708204487,0.0,-0.047308240813238374
1,0.42399899033300736,0.4168575935701294,0.0071413967628779496,3.9319361448287964,0.0,0.0,0.0,-0.03217796468541002,robocasa/OpenCabinet,1,eval,1,1110334,192,-0.03925811691869583,0.0007924459322799012,0.42246539629771124,4.005056285097543,0.0,-0.039258116918695525
2,0.42399899033300736,0.4250555022256567,-0.0010565118926493255,7.078333139419556,0.0,0.0,0.0,-0.07183984328684488,robocasa/OpenCabinet,1,eval,1,1110334,192,-0.08115378971267297,-0.010189601511525195,0.43293159762489386,7.0964188201147484,0.0,-0.08115378971267267
3,0.42399899033300736,0.42840895592591866,-0.004409965592911291,6.771003007888794,0.0,0.0,0.0,-0.07211999567179923,robocasa/OpenCabinet,1,eval,1,1110334,192,-0.06636705040465937,0.0013614286494074846,0.42135211791011934,6.7728479054066595,0.0,-0.06636705040465911
4,0.42399899033300736,0.4114225870516952,0.012576403281312154,6.046741962432861,0.0,0.0,0.0,-0.047891016343016464,robocasa/OpenCabinet,1,eval,1,1110334,192,-0.06364477482128562,-0.002726265599291625,0.4253243650972273,6.091850922199376,0.0,-0.06364477482128539
5,0.42399899033300736,0.4241928378963422,-0.00019384756333484798,5.242261648178101,0.0,0.0,0.0,-0.05261646404511586,robocasa/OpenCabinet,1,eval,1,1110334,192,-0.055745954776512466,-0.0032576665179422717,0.4260995184076957,5.248828825856992,0.0,-0.055745954776512195
6,0.42399899033300736,0.41998796695725704,0.004011023375750322,6.22184419631958,0.0,0.0,0.0,-0.05820741858744548,robocasa/OpenCabinet,1,eval,1,1110334,192,-0.06313800792122148,-0.0004529306121925632,0.4246180878411999,6.26850773090286,0.0,-0.06313800792122116
7,0.42399899033300736,0.4314542656149207,-0.0074552752819133095,4.355444431304932,0.0,0.0,0.0,-0.05100971959496263,robocasa/OpenCabinet,1,eval,1,1110334,192,-0.04426942156839203,-0.00034604470621437544,0.42372416344527486,4.392337686217736,0.0,-0.04426942156839174
0,0.36568112219671345,0.3688789383512235,-0.003197816154510036,5.140374064445496,0.0,0.0,0.0,-0.054601556798964994,robocasa/OpenMicrowave,2,eval,0,1200330,192,-0.05459090223316799,-0.0037393934024023876,0.3719303379357069,5.085150883076556,0.0,-0.054590902233167954
1,0.36568112219671345,0.36249287121502355,0.0031882509816898996,3.6741527915000916,0.0,0.0,0.0,-0.03355327693331102,robocasa/OpenMicrowave,2,eval,0,1200330,192,-0.038462533392900296,-0.002169272808891915,0.3694331228885253,3.62932605840083,0.0,-0.03846253339290022
2,0.36568112219671345,0.3538391042720875,0.01184201792462597,5.348384857177734,0.0,0.0,0.0,-0.04164183064715138,robocasa/OpenMicrowave,2,eval,0,1200330,192,-0.0608659947925392,-0.007500750018556547,0.3751288908234358,5.336524477398266,0.0,-0.0608659947925392
3,0.36568112219671345,0.36702379683154984,-0.0013426746348363938,6.1634416580200195,0.0,0.0,0.0,-0.06297709121503658,robocasa/OpenMicrowave,2,eval,0,1200330,192,-0.07107486184455307,-0.00910541710754822,0.37646153042615565,6.196944473700474,0.0,-0.07107486184455296
4,0.36568112219671345,0.37723003280262085,-0.011548910605907403,7.6953606605529785,0.0,0.0,0.0,-0.08850251721143719,robocasa/OpenMicrowave,2,eval,0,1200330,192,-0.08763914920495526,-0.011285335432607636,0.3790649430425249,7.63538137723476,0.0,-0.08763914920495523
5,0.36568112219671345,0.36977269170349786,-0.004091569506784409,4.728429317474365,0.0,0.0,0.0,-0.051375862681528064,robocasa/OpenMicrowave,2,eval,0,1200330,192,-0.05156538363300517,-0.004645665607428709,0.37161382208649857,4.691971802557641,0.0,-0.05156538363300513
6,0.36568112219671345,0.36521418525442406,0.00046693694228938654,6.456601142883301,0.0,0.0,0.0,-0.06409907448654362,robocasa/OpenMicrowave,2,eval,0,1200330,192,-0.06170830729260741,0.0027592710543542596,0.364571838748444,6.446757834696159,0.0,-0.06170830729260734
7,0.36568112219671345,0.36226188825212124,0.0034192339445922038,4.751574873924255,0.0,0.0,0.0,-0.04409651479465035,robocasa/OpenMicrowave,2,eval,0,1200330,192,-0.05155175956713487,-0.00398352228650555,0.3718720485571198,4.756823728062922,0.0,-0.05155175956713477
0,0.3243122406357483,0.3402355746590577,-0.015923334023309366,7.100922346115112,0.0,0.0,0.0,-0.0869325574844605,robocasa/OpenMicrowave,2,eval,1,1210337,192,-0.060988462212308796,0.009767724430835328,0.31878532421040784,7.075618664314406,0.0,-0.06098846221230873
1,0.3243122406357483,0.33673477160843956,-0.012422530972691248,5.122121572494507,0.0,0.0,0.0,-0.06364374669763631,robocasa/OpenMicrowave,2,eval,1,1210337,192,-0.04773543538365528,0.003727805022856667,0.3249787848364755,5.1463240406511845,0.0,-0.04773543538365518
2,0.3243122406357483,0.3274577176405825,-0.0031454770048341962,6.222776174545288,0.0,0.0,0.0,-0.06537323875028708,robocasa/OpenMicrowave,2,eval,1,1210337,192,-0.0676782675390679,-0.005463884123878078,0.3343067828071574,6.22143834151897,0.0,-0.06767826753906778
3,0.3243122406357483,0.32173378970677546,0.002578450928972853,4.840156316757202,0.0,0.0,0.0,-0.04582311223859917,robocasa/OpenMicrowave,2,eval,1,1210337,192,-0.049219331454413,-0.0007474376041545695,0.3288449304667875,4.847189385025837,0.0,-0.04921933145441294
4,0.3243122406357483,0.3352293872025214,-0.010917146566773062,4.979077458381653,0.0,0.0,0.0,-0.060707921150589594,robocasa/OpenMicrowave,2,eval,1,1210337,192,-0.05975592880694766,-0.010277749280907873,0.3384140402545879,4.947817952603971,0.0,-0.05975592880694759
5,0.3243122406357483,0.32680464005047166,-0.0024923994147233453,4.410180330276489,0.0,0.0,0.0,-0.04659420271748824,robocasa/OpenMicrowave,2,eval,1,1210337,192,-0.05207755282427306,-0.008263996210200684,0.3367349069929364,4.381355661407227,0.0,-0.052077552824272955
6,0.3243122406357483,0.32917516043351713,-0.0048629197977688166,5.702761173248291,0.0,0.0,0.0,-0.06189053153025173,robocasa/OpenMicrowave,2,eval,1,1210337,192,-0.06228225769303545,-0.005297703691423263,0.3344072079951242,5.698455400161212,0.0,-0.06228225769303539
7,0.3243122406357483,0.3252881488216084,-0.0009759081858600749,5.822456121444702,0.0,0.0,0.0,-0.0592004694003071,robocasa/OpenMicrowave,2,eval,1,1210337,192,-0.0713770629591141,-0.013148958291020404,0.34084205740077683,5.822810466809362,0.0,-0.07137706295911403
0,0.6137899446556884,0.6339863376249819,-0.020196392969293542,4.748936295509338,0.0,0.0,0.0,-0.06768575592438693,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,192,-0.058871470628453076,-0.011015742994061932,0.6248476776162438,4.785572763439107,0.0,-0.058871470628453
1,0.6137899446556884,0.6242843126874288,-0.01049436803174042,4.2860411405563354,0.0,0.0,0.0,-0.053354779437303775,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,192,-0.049536349341173846,-0.006284379022255079,0.6204349068046142,4.325197031891879,0.0,-0.04953634934117387
2,0.6137899446556884,0.6211229432720768,-0.007332998616388475,3.1401363015174866,0.0,0.0,0.0,-0.03873436163156334,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,192,-0.03251753198723205,-0.0012072091069518594,0.6152935316736955,3.131032288028019,0.0,-0.03251753198723205
3,0.6137899446556884,0.6125348349384621,0.0012551097172263104,5.9429240226745605,0.0,0.0,0.0,-0.0581741305095193,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,192,-0.05490597294644798,0.0048151223373823935,0.6092581443415168,5.972109528383038,0.0,-0.054905972946447994
4,0.6137899446556884,0.6018737863665656,0.011916158289122736,5.752463936805725,0.0,0.0,0.0,-0.04560848107893452,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,192,-0.050252209087951395,0.007249660630327126,0.6069028531933349,5.750186971827851,0.0,-0.05025220908795139
5,0.6137899446556884,0.6114999094048854,0.0022900352508029576,6.223584890365601,0.0,0.0,0.0,-0.05994581365285305,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,192,-0.06594577235257758,-0.0036488827110888987,0.6179406518655377,6.229688964148868,0.0,-0.06594577235257758
6,0.6137899446556884,0.6038691465773438,0.009920798078344562,3.4633947610855103,0.0,0.0,0.0,-0.02471314953251054,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,192,-0.028537756872456122,0.0062337655775045785,0.6073241773723598,3.477152244996068,0.0,-0.0285377568724561
7,0.6137899446556884,0.6178995856623896,-0.004109641006701192,6.854504108428955,0.0,0.0,0.0,-0.07265468209099074,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,192,-0.06870028281491834,0.00030447057589494826,0.6135008127955796,6.900475339081325,0.0,-0.0687002828149183
0,0.5934785490550065,0.5993133324838062,-0.005834783428799728,4.076305627822876,0.0,0.0,0.0,-0.046597839707028486,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,192,-0.047487532223105464,-0.0064040671667584745,0.6029973130068382,4.1083465056346915,0.0,-0.04748753222310539
1,0.5934785490550065,0.6036235940879001,-0.010145045032893596,8.484309673309326,0.0,0.0,0.0,-0.09498814176598686,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,192,-0.08450296748015995,8.047918303722725e-05,0.596447213683355,8.458344666319718,0.0,-0.08450296748015995
2,0.5934785490550065,0.5961281558121369,-0.0026496067571303294,3.4372754096984863,0.0,0.0,0.0,-0.03702236085411519,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,192,-0.03804591433344689,-0.00352110824734674,0.6005742877747471,3.4524806086100064,0.0,-0.038045914333446805
3,0.5934785490550065,0.5794439776704468,0.014034571384559769,4.8809473514556885,0.0,0.0,0.0,-0.03477490212999712,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,192,-0.04288649310019379,0.006282483892860334,0.5904843984128314,4.916897699305405,0.0,-0.04288649310019372
4,0.5934785490550065,0.6015722044680083,-0.008093655413001777,4.189366936683655,0.0,0.0,0.0,-0.049987324779838326,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,192,-0.052415309591039926,-0.010358034867183334,0.6070215571145232,4.20572747238565,0.0,-0.052415309591039835
5,0.5934785490550065,0.6051493440038604,-0.011670794948853924,5.512309312820435,0.0,0.0,0.0,-0.06679388807705827,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,192,-0.061905939183917076,-0.007002802699173997,0.6035674361203407,5.490313648474302,0.0,-0.06190593918391702
6,0.5934785490550065,0.5996248678877992,-0.006146318832792708,4.982478141784668,0.0,0.0,0.0,-0.05597110025063939,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,192,-0.054891361217273865,-0.004994423784675403,0.6019547447203283,4.989693743259842,0.0,-0.05489136121727383
7,0.5934785490550065,0.604384305975043,-0.01090575692003648,4.623775124549866,0.0,0.0,0.0,-0.05714350816553514,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,192,-0.048619721985786936,-0.0030173678729361157,0.5991480843212645,4.560235411285081,0.0,-0.04861972198578693
0,0.6935441477775026,0.7043399115068112,-0.010795763729308572,4.210323095321655,0.0,0.0,0.0,-0.052898994682525124,robocasa/CloseDrawer,4,eval,0,1400336,192,-0.04897858027890805,-0.00648744941650097,0.7027241695021036,4.249113086240712,0.0,-0.04897858027890809
1,0.6935441477775026,0.6974399944799231,-0.0038958467024204912,5.432905435562134,0.0,0.0,0.0,-0.05822490105804183,robocasa/CloseDrawer,4,eval,0,1400336,192,-0.05468032151718699,-0.0005931948074863011,0.6971909496792265,5.408712670970072,0.0,-0.05468032151718702
2,0.6935441477775026,0.6915921141810454,0.0019520335964572366,3.8303451538085938,0.0,0.0,0.0,-0.0363514179416287,robocasa/CloseDrawer,4,eval,0,1400336,192,-0.038034108688771925,0.0003919540540755375,0.6960054213770587,3.842606274284749,0.0,-0.03803410868877195
3,0.6935441477775026,0.7012719636350976,-0.007727815857594966,5.538074493408203,0.0,0.0,0.0,-0.063108560791677,robocasa/CloseDrawer,4,eval,0,1400336,192,-0.05758879959292809,-0.0019143438588138941,0.6990321992107073,5.567445573411419,0.0,-0.057588799592928085
4,0.6935441477775026,0.6830532602625888,0.010490887514913783,6.133853197097778,0.0,0.0,0.0,-0.050847644456064,robocasa/CloseDrawer,4,eval,0,1400336,192,-0.058568561602313794,0.0026510189851999947,0.6951077490648708,6.121958058751386,0.0,-0.05856856160231387
5,0.6935441477775026,0.6892791054208426,0.0042650423566600315,6.228806257247925,0.0,0.0,0.0,-0.05802302021581922,robocasa/CloseDrawer,4,eval,0,1400336,192,-0.05993067803523598,0.0023582339195082633,0.6952014123061253,6.228891195474422,0.0,-0.05993067803523596
6,0.6935441477775026,0.6883925704394983,0.0051515773380043095,6.405620574951172,0.0,0.0,0.0,-0.05890462841150741,robocasa/CloseDrawer,4,eval,0,1400336,192,-0.058186808726677385,0.005125622329685709,0.6914085686787649,6.331243105636318,0.0,-0.058186808726677475
7,0.6935441477775026,0.6885755224650651,0.004968625312437469,4.9698708057403564,0.0,0.0,0.0,-0.04473008274496609,robocasa/CloseDrawer,4,eval,0,1400336,192,-0.04126345516062657,0.008534210787964534,0.6880427906164156,4.979766594859113,0.0,-0.04126345516062659
0,0.810277174921356,0.7966031078471004,0.013674067074255558,5.911764144897461,0.0,0.0,0.0,-0.045443574374719055,robocasa/CloseDrawer,4,eval,1,1410343,192,-0.05399108308000498,0.0051312116252983115,0.8051921413469018,5.9122294705303355,0.0,-0.053991083080005046
1,0.810277174921356,0.8122600890388659,-0.0019829141175099485,6.175618648529053,0.0,0.0,0.0,-0.06373910060280047,robocasa/CloseDrawer,4,eval,1,1410343,192,-0.06978154907440791,-0.0080237342330574,0.8172800382091941,6.175781484135056,0.0,-0.06978154907440796
2,0.810277174921356,0.8134578760392066,-0.003180701117850626,6.104397773742676,0.0,0.0,0.0,-0.06422467885527738,robocasa/CloseDrawer,4,eval,1,1410343,192,-0.06313685697666026,-0.0020712437514445884,0.811495464658787,6.1065613225215705,0.0,-0.0631368569766603
3,0.810277174921356,0.8030951127210023,0.007182062200353667,5.872615575790405,0.0,0.0,0.0,-0.05154409355755039,robocasa/CloseDrawer,4,eval,1,1410343,192,-0.04561205934369119,0.012451972442932027,0.7971601811612269,5.806403178662326,0.0,-0.04561205934369124
4,0.810277174921356,0.8183017561220736,-0.008024581200717584,5.115124940872192,0.0,0.0,0.0,-0.05917583060943951,robocasa/CloseDrawer,4,eval,1,1410343,192,-0.059715929665708774,-0.008560090483511225,0.8177440153496266,5.115583918219756,0.0,-0.05971592966570879
5,0.810277174921356,0.7961772414019244,0.014099933519431618,4.836390972137451,0.0,0.0,0.0,-0.034263976201942895,robocasa/CloseDrawer,4,eval,1,1410343,192,-0.045167554133985405,0.0029862557502473405,0.8065964942666314,4.815380988423277,0.0,-0.045167554133985426
6,0.810277174921356,0.8059080501996496,0.004369124721706363,4.575068950653076,0.0,0.0,0.0,-0.0413815647848244,robocasa/CloseDrawer,4,eval,1,1410343,192,-0.049033104882403956,-0.002893777599746623,0.8120746125658121,4.613932728265732,0.0,-0.04903310488240394
7,0.810277174921356,0.8002614532999123,0.010015721621443707,7.557162284851074,0.0,0.0,0.0,-0.06555590122706703,robocasa/CloseDrawer,4,eval,1,1410343,192,-0.07489248677942817,8.036668746463015e-05,0.8094697890347843,7.497285346689291,0.0,-0.0748924867794283
0,0.4033373211847256,0.4115951951090631,-0.008257873924337522,4.49332731962204,0.0,0.0,0.0,-0.05319114712055792,robocasa/CloseCabinet,5,eval,0,1500339,192,-0.05230896071425728,-0.007413138160008286,0.4125887812127423,4.489582255424902,0.0,-0.05230896071425731
1,0.4033373211847256,0.4127624504289878,-0.009425129244262198,6.324187994003296,0.0,0.0,0.0,-0.07266700918429515,robocasa/CloseCabinet,5,eval,0,1500339,192,-0.052965743697195096,0.010661453487237248,0.3951616226012049,6.362719718443226,0.0,-0.052965743697195006
2,0.4033373211847256,0.39836589262057276,0.0049714285641528355,4.728104472160339,0.0,0.0,0.0,-0.04230961615745056,robocasa/CloseCabinet,5,eval,0,1500339,192,-0.05774790996811525,-0.010502843998223982,0.4153879788044371,4.724506596989119,0.0,-0.05774790996811518
3,0.4033373211847256,0.4041929426904948,-0.0008556215057692329,3.840510845184326,0.0,0.0,0.0,-0.0392607299576125,robocasa/CloseCabinet,5,eval,0,1500339,192,-0.03410877171000843,0.004295507839124105,0.4009888494125229,3.8404279549132534,0.0,-0.03410877171000843
4,0.4033373211847256,0.3990192098355719,0.004318111349153719,7.691514730453491,0.0,0.0,0.0,-0.0725970359553812,robocasa/CloseCabinet,5,eval,0,1500339,192,-0.08691579591535836,-0.010298867773740688,0.4159999091972037,7.661692814161766,0.0,-0.08691579591535835
5,0.4033373211847256,0.41808980092978776,-0.014752479745062164,5.442007780075073,0.0,0.0,0.0,-0.06917255754581289,robocasa/CloseCabinet,5,eval,0,1500339,192,-0.05382035156363402,0.0003191268648593382,0.40526673267051316,5.413947842849332,0.0,-0.05382035156363398
6,0.4033373211847256,0.39295564506264513,0.010381676122080463,3.715320348739624,0.0,0.0,0.0,-0.02677152736531578,robocasa/CloseCabinet,5,eval,0,1500339,192,-0.04158814521035499,-0.004412304706924209,0.40967362914471644,3.7175840503430773,0.0,-0.041588145210354976
7,0.4033373211847256,0.4092491244596915,-0.005911803274965932,6.29397988319397,0.0,0.0,0.0,-0.06885160210690563,robocasa/CloseCabinet,5,eval,0,1500339,192,-0.052864163088792854,0.009435509886964283,0.3969700156833851,6.229967297575714,0.0,-0.052864163088792854
0,0.6867746234944815,0.6804361536112423,0.006338469883239162,5.398013114929199,0.0,0.0,0.0,-0.047641661266052834,robocasa/CloseCabinet,5,eval,1,1510346,192,-0.05297080610383888,0.0010933959422564305,0.67789248112904,5.406420204609532,0.0,-0.05297080610383889
1,0.6867746234944815,0.686632523211529,0.00014210028295247312,4.405640721321106,0.0,0.0,0.0,-0.043914306930258586,robocasa/CloseCabinet,5,eval,1,1510346,192,-0.061986942016479814,-0.017549010875931886,0.696465797717741,4.443793114054798,0.0,-0.06198694201647987
2,0.6867746234944815,0.6877900309537389,-0.0010154074592574336,5.365624904632568,0.0,0.0,0.0,-0.054671656505583116,robocasa/CloseCabinet,5,eval,1,1510346,192,-0.05182039414068088,0.0018911210417373863,0.6777800671585098,5.371151518241831,0.0,-0.051820394140680924
3,0.6867746234944815,0.6857458042384884,0.0010288192559930742,5.702991485595703,0.0,0.0,0.0,-0.05600109559996396,robocasa/CloseCabinet,5,eval,1,1510346,192,-0.060141831232598225,-0.00295241554429765,0.6813223851431438,5.718941568830057,0.0,-0.06014183123259822
4,0.6867746234944815,0.7002961648529765,-0.013521541358495037,5.275125980377197,0.0,0.0,0.0,-0.06627280116226701,robocasa/CloseCabinet,5,eval,1,1510346,192,-0.06338644453176812,-0.010690555101480308,0.6901786727946458,5.2695889430287846,0.0,-0.06338644453176816
5,0.6867746234944815,0.6839420152863509,0.0028326082081305826,4.6940577030181885,0.0,0.0,0.0,-0.044107968822051306,robocasa/CloseCabinet,5,eval,1,1510346,192,-0.05339498569092067,-0.006503513533460974,0.6856861375427512,4.6891472157459715,0.0,-0.05339498569092069
6,0.6867746234944815,0.6804762709168964,0.006298352577585042,6.749223709106445,0.0,0.0,0.0,-0.061193884513479416,robocasa/CloseCabinet,5,eval,1,1510346,192,-0.06320749426912288,0.004541592868213835,0.6750177587454205,6.774908713733674,0.0,-0.06320749426912291
7,0.6867746234944815,0.6768538385190344,0.009920784975447128,7.60015606880188,0.0,0.0,0.0,-0.06608077571257168,robocasa/CloseCabinet,5,eval,1,1510346,192,-0.093048763531057,-0.017076606478399467,0.6965535150682028,7.597215705265755,0.0,-0.09304876353105702
0,0.361539598702491,0.35430846673185795,0.007231131970633076,4.497111797332764,0.0,0.0,0.0,-0.03773998600269456,robocasa/CloseMicrowave,6,eval,0,1600342,192,-0.039938970995158245,0.005340224139956916,0.36073402926950604,4.527919513511507,0.0,-0.039938970995158155
1,0.361539598702491,0.3720590420282166,-0.010519443325725575,4.424539089202881,0.0,0.0,0.0,-0.05476483421775438,robocasa/CloseMicrowave,6,eval,0,1600342,192,-0.03694073498118284,0.00767364026766149,0.3587492448398131,4.461437524884431,0.0,-0.03694073498118282
2,0.361539598702491,0.3781789308044085,-0.01663933210191748,6.3349151611328125,0.0,0.0,0.0,-0.0799884837132456,robocasa/CloseMicrowave,6,eval,0,1600342,192,-0.058885727520203685,0.004632861324551059,0.3612864612233754,6.351858884475474,0.0,-0.05888572752020368
