success,utility,final_distance,energy,steps,compute_rollouts,benchmark,seed,scorer,N
0.0,-0.2953970315510296,0.17427633320344854,7.858096795896893,8,256,FetchReach-v4,25003,random,32
0.0,0.035674891130795555,0.05804139459648714,1.1106674351599535,8,256,FetchReach-v4,25003,learned,32
1.0,3.0609688987877415,0.047639646156279705,1.229061342422023,7,224,FetchReach-v4,25003,oracle,32
1.0,2.9941067957952057,0.04840016358000387,0.5762070502540309,2,2,FetchReach-v4,25004,random,1
1.0,2.9941067957952057,0.04840016358000387,0.5762070502540309,2,2,FetchReach-v4,25004,learned,1
1.0,2.9941067957952057,0.04840016358000387,0.5762070502540309,2,2,FetchReach-v4,25004,oracle,1
0.0,-0.05488801675301949,0.05773660788395128,4.85182401498013,8,64,FetchReach-v4,25004,random,8
1.0,3.0037298218066217,0.04457620521996315,0.5656853650350031,4,32,FetchReach-v4,25004,learned,8
1.0,3.0061670603723094,0.04383663268768942,0.4676341592011003,4,32,FetchReach-v4,25004,oracle,8
0.0,-0.3342660497340733,0.1647979140839704,6.805951928481128,8,256,FetchReach-v4,25004,random,32
1.0,2.99055375745013,0.04982953160640119,0.5728100967677217,7,224,FetchReach-v4,25004,learned,32
1.0,2.994295213255594,0.04839752635832208,0.5459029825567361,2,64,FetchReach-v4,25004,oracle,32
1.0,3.0624237700415606,0.04954326849411383,1.2385290416190071,8,8,FetchReach-v4,25005,random,1
1.0,3.0624237700415606,0.04954326849411383,1.2385290416190071,8,8,FetchReach-v4,25005,learned,1
1.0,3.0624237700415593,0.0495432684941144,1.2385290416190053,8,8,FetchReach-v4,25005,oracle,1
0.0,-0.08220319328538862,0.09931637473399538,4.60422866282662,8,64,FetchReach-v4,25005,random,8
0.0,0.01525156531077254,0.0690278248954985,0.9819979961734595,8,64,FetchReach-v4,25005,learned,8
1.0,3.0648517694024204,0.04851889498904034,1.2606847752563979,8,64,FetchReach-v4,25005,oracle,8
0.0,-0.15283438095922905,0.13099601351188284,3.176243784346914,8,256,FetchReach-v4,25005,random,32
1.0,3.07634259642791,0.043789104574497424,1.3162929437343212,7,224,FetchReach-v4,25005,learned,32
1.0,3.0770803619296823,0.04338053888908841,1.363567729026042,7,224,FetchReach-v4,25005,oracle,32
0.0,-0.05911878403639292,0.053217053985088,0.9836216752164222,8,8,FetchPush-v4,25001,random,1
0.0,-0.05911878403639292,0.053217053985088,0.9836216752164222,8,8,FetchPush-v4,25001,learned,1
0.0,-0.05911878403639291,0.053217053985088,0.983621675216422,8,8,FetchPush-v4,25001,oracle,1
0.0,-0.08137269062603489,0.053217053985088,4.692606106823419,8,64,FetchPush-v4,25001,random,8
0.0,-0.057452586554042034,0.053217053985088,0.7059220948246088,8,64,FetchPush-v4,25001,learned,8
0.0,-0.057452586554042034,0.053217053985088,0.7059220948246088,8,64,FetchPush-v4,25001,oracle,8
0.0,-0.07514192917298473,0.053217053985088,3.6541458646483913,8,256,FetchPush-v4,25001,random,32
0.0,-0.058374830422835304,0.053217053985088,0.8596294062901535,8,256,FetchPush-v4,25001,learned,32
0.0,-0.05691893658845747,0.053217053985088,0.6169804338938479,8,256,FetchPush-v4,25001,oracle,32
0.0,-0.1551981800388925,0.13946684610716711,2.621888988620494,8,8,FetchPush-v4,25002,random,1
0.0,-0.1551981800388925,0.13946684610716711,2.621888988620494,8,8,FetchPush-v4,25002,learned,1
0.0,-0.1551981800388925,0.13946684610716711,2.621888988620494,8,8,FetchPush-v4,25002,oracle,1
0.0,-0.1647768689272372,0.13946684610716711,4.218337136677946,8,64,FetchPush-v4,25002,random,8
0.0,-0.147012296524631,0.13946684610716711,1.2575750695769092,8,64,FetchPush-v4,25002,learned,8
0.0,-0.147012296524631,0.13946684610716711,1.2575750695769092,8,64,FetchPush-v4,25002,oracle,8
0.0,-0.16918315436867526,0.13946684610716711,4.952718043584289,8,256,FetchPush-v4,25002,random,32
0.0,-0.15040401073858975,0.13946684610716711,1.8228607719033723,8,256,FetchPush-v4,25002,learned,32
0.0,-0.14912029676985267,0.13946684610716711,1.6089084437805226,8,256,FetchPush-v4,25002,oracle,32
0.0,-0.1801316282524259,0.16413288424726213,2.666457334193615,8,8,FetchPush-v4,25003,random,1
0.0,-0.1801316282524259,0.16413288424726213,2.666457334193615,8,8,FetchPush-v4,25003,learned,1
0.0,-0.1801316282524259,0.16413288424726213,2.666457334193615,8,8,FetchPush-v4,25003,oracle,1
0.0,-0.1977521367557475,0.16413288424726213,5.603208751413881,8,64,FetchPush-v4,25003,random,8
0.0,-0.1849989189533144,0.16413288424726213,3.4776724510083654,8,64,FetchPush-v4,25003,learned,8
0.0,-0.1849989189533144,0.16413288424726213,3.4776724510083654,8,64,FetchPush-v4,25003,oracle,8
0.0,-0.21285629064842024,0.16413288424726213,8.120567733526004,8,256,FetchPush-v4,25003,random,32
0.0,-0.17318926702614895,0.16413288424726213,1.5093971298141213,8,256,FetchPush-v4,25003,learned,32
0.0,-0.17318926702614895,0.16413288424726213,1.5093971298141213,8,256,FetchPush-v4,25003,oracle,32
0.0,-0.08006980940434022,0.07495817680195549,0.8519387670633664,8,8,FetchPush-v4,25004,random,1
0.0,-0.08006980940434022,0.07495817680195549,0.8519387670633664,8,8,FetchPush-v4,25004,learned,1
0.0,-0.08006980940434022,0.07495817680195549,0.8519387670633664,8,8,FetchPush-v4,25004,oracle,1
0.0,-0.10452225472846807,0.07495817680195549,4.927346321084673,8,64,FetchPush-v4,25004,random,8
0.0,-0.08018998535191396,0.07495817680195549,0.8719680916589894,8,64,FetchPush-v4,25004,learned,8
0.0,-0.07831280189738751,0.07495817680195549,0.559104182571248,8,64,FetchPush-v4,25004,oracle,8
0.0,-0.11644188600637945,0.07495817680195549,6.913951534069903,8,256,FetchPush-v4,25004,random,32
0.0,-0.07878025690057683,0.07495817680195549,0.6370133497694662,8,256,FetchPush-v4,25004,learned,32
0.0,-0.07815183579245892,0.07495817680195549,0.5322764984164828,8,256,FetchPush-v4,25004,oracle,32
0.0,-0.1984553595652708,0.17655709014759793,3.6497115696118247,8,8,FetchPush-v4,25005,random,1
0.0,-0.1984553595652708,0.17655709014759793,3.6497115696118247,8,8,FetchPush-v4,25005,learned,1
0.0,-0.1984553595652708,0.17655709014759793,3.6497115696118247,8,8,FetchPush-v4,25005,oracle,1
0.0,-0.21266728437598517,0.17655709014759793,6.018365704730885,8,64,FetchPush-v4,25005,random,8
0.0,-0.1915825109463964,0.17655709014759793,2.5042367997994255,8,64,FetchPush-v4,25005,learned,8
0.0,-0.1915825109463964,0.17655709014759793,2.5042367997994255,8,64,FetchPush-v4,25005,oracle,8
0.0,-0.1974380529776923,0.17655709014759793,3.480160471682075,8,256,FetchPush-v4,25005,random,32
0.0,-0.18838671358317086,0.17655709014759793,1.971603905928501,8,256,FetchPush-v4,25005,learned,32
0.0,-0.1905946152200262,0.17655709014759793,2.339587512071056,8,256,FetchPush-v4,25005,oracle,32
0.0,-0.29708053961399994,0.26006585619395267,6.169118767698584,8,8,FetchPickAndPlace-v4,25001,random,1
0.0,-0.29708053961399994,0.26006585619395267,6.169118767698584,8,8,FetchPickAndPlace-v4,25001,learned,1
0.0,-0.29708053961400005,0.2600658561939527,6.169118767698584,8,8,FetchPickAndPlace-v4,25001,oracle,1
0.0,-0.29662565201013824,0.26006585619395267,6.093304167054965,8,64,FetchPickAndPlace-v4,25001,random,8
0.0,-0.27428725475842836,0.26006585619395267,2.3702379584366544,8,64,FetchPickAndPlace-v4,25001,learned,8
0.0,-0.27428725475842847,0.2600658561939527,2.3702379584366544,8,64,FetchPickAndPlace-v4,25001,oracle,8
0.0,-0.2875374731685054,0.26006585619395267,4.578607693449499,8,256,FetchPickAndPlace-v4,25001,random,32
0.0,-0.2802285500714377,0.26006585619395267,3.360453843938209,8,256,FetchPickAndPlace-v4,25001,learned,32
0.0,-0.2849783769861883,0.26006585619395267,4.152091663063302,8,256,FetchPickAndPlace-v4,25001,oracle,32
0.0,-0.4561781913805624,0.3960510724513198,10.02119113940419,8,8,FetchPickAndPlace-v4,25002,random,1
0.0,-0.4561781913805624,0.3960510724513198,10.02119113940419,8,8,FetchPickAndPlace-v4,25002,learned,1
0.0,-0.4561781913805624,0.3960510724513198,10.02119113940419,8,8,FetchPickAndPlace-v4,25002,oracle,1
0.0,-0.43908718231268773,0.3960510724513198,7.172689628091733,8,64,FetchPickAndPlace-v4,25002,random,8
0.0,-0.42519036771393903,0.3960510724513198,4.856553861633621,8,64,FetchPickAndPlace-v4,25002,learned,8
0.0,-0.42776957445724156,0.3960510724513199,5.286421652184012,8,64,FetchPickAndPlace-v4,25002,oracle,8
0.0,-0.42576735280564304,0.3960510724513198,4.952718043584289,8,256,FetchPickAndPlace-v4,25002,random,32
0.0,-0.4178750750000638,0.3960510724513198,3.637338409321085,8,256,FetchPickAndPlace-v4,25002,learned,32
0.0,-0.4145808858795986,0.3960510724513198,3.088306889243552,8,256,FetchPickAndPlace-v4,25002,oracle,32
0.0,-0.40372221231172234,0.3453694557890951,9.725463792899825,8,8,FetchPickAndPlace-v4,25003,random,1
0.0,-0.40372221231172234,0.3453694557890951,9.725463792899825,8,8,FetchPickAndPlace-v4,25003,learned,1
0.0,-0.40372221231172234,0.3453694557890951,9.725463792899825,8,8,FetchPickAndPlace-v4,25003,oracle,1
0.0,-0.3849465264758115,0.3453694557890951,6.596182820248019,8,64,FetchPickAndPlace-v4,25003,random,8
0.0,-0.37576448621061453,0.3453694557890951,5.065842776048527,8,64,FetchPickAndPlace-v4,25003,learned,8
0.0,-0.3770201439190467,0.3453694557890951,5.275119060787226,8,64,FetchPickAndPlace-v4,25003,oracle,8
0.0,-0.39803458387148505,0.3453694557890951,8.777525719526947,8,256,FetchPickAndPlace-v4,25003,random,32
0.0,-0.37072564688481374,0.3453694557890951,4.226036221748397,8,256,FetchPickAndPlace-v4,25003,learned,32
0.0,-0.3682152408114365,0.3453694557890951,3.807635209518849,8,256,FetchPickAndPlace-v4,25003,oracle,32
0.0,-0.08006980940434022,0.07495817680195549,0.8519387670633664,8,8,FetchPickAndPlace-v4,25004,random,1
0.0,-0.08006980940434022,0.07495817680195549,0.8519387670633664,8,8,FetchPickAndPlace-v4,25004,learned,1
0.0,-0.08006980940434022,0.07495817680195549,0.8519387670633664,8,8,FetchPickAndPlace-v4,25004,oracle,1
0.0,-0.10452225472846807,0.07495817680195549,4.927346321084673,8,64,FetchPickAndPlace-v4,25004,random,8
0.0,-0.07939492177661751,0.07495817680195549,0.7394574957762481,8,64,FetchPickAndPlace-v4,25004,learned,8
0.0,-0.07831280189738751,0.07495817680195549,0.5591041825712482,8,64,FetchPickAndPlace-v4,25004,oracle,8
0.0,-0.11644188600637945,0.07495817680195549,6.913951534069903,8,256,FetchPickAndPlace-v4,25004,random,32
0.0,-0.07882286247969322,0.07495817680195549,0.6441142796221985,8,256,FetchPickAndPlace-v4,25004,learned,32
0.0,-0.07815183579245892,0.07495817680195549,0.5322764984164828,8,256,FetchPickAndPlace-v4,25004,oracle,32
0.0,-0.47203128208820794,0.4039615567367568,11.344958694974018,8,8,FetchPickAndPlace-v4,25005,random,1
0.0,-0.47203128208820794,0.4039615567367568,11.344958694974018,8,8,FetchPickAndPlace-v4,25005,learned,1
0.0,-0.47203128208820794,0.4039615567367568,11.344958694974018,8,8,FetchPickAndPlace-v4,25005,oracle,1
0.0,-0.4586717488254902,0.4039615567367568,9.118369817854402,8,64,FetchPickAndPlace-v4,25005,random,8
0.0,-0.42501822939307426,0.4039615567367568,3.5094499124517404,8,64,FetchPickAndPlace-v4,25005,learned,8
0.0,-0.4185530821308488,0.4039615567367568,2.431925368747493,8,64,FetchPickAndPlace-v4,25005,oracle,8
0.0,-0.4333217716819197,0.4039615567367568,4.893373627259319,8,256,FetchPickAndPlace-v4,25005,random,32
0.0,-0.4184760119394977,0.4039615567367568,2.4190803368556475,8,256,FetchPickAndPlace-v4,25005,learned,32
0.0,-0.42255382428696153,0.40396155673675677,3.09871572809965,8,256,FetchPickAndPlace-v4,25005,oracle,32
