success,utility,energy,steps,compute_rollouts,benchmark,seed,scorer,N
0.0,0.20540195653455798,7.846482348355924,5,5,PickCube-v1,12005,oracle,1
0.0,0.14181304063654462,5.219131279704379,2,16,PickCube-v1,12005,oracle,8
0.0,0.37163930382596905,10.331045854749991,5,5,PushCube-v1,12001,random,1
0.0,0.2229980362445058,7.860005746784739,5,40,PushCube-v1,12001,random,8
0.0,0.37163930382596905,10.331045854749991,5,5,PushCube-v1,12001,learned,1
0.0,0.29569609699210886,8.626064968301039,5,40,PushCube-v1,12001,learned,8
0.0,0.37163930382596905,10.331045854749991,5,5,PushCube-v1,12001,oracle,1
0.0,0.15729153419773828,6.227350407634924,2,16,PushCube-v1,12001,oracle,8
0.0,0.5069992365264074,5.593442826311945,5,5,PushCube-v1,12002,random,1
0.0,0.40508286503910423,5.6378923457890755,5,40,PushCube-v1,12002,random,8
0.0,0.5069992365264074,5.593442826311945,5,5,PushCube-v1,12002,learned,1
0.0,0.43705590500237185,5.717126360527492,5,40,PushCube-v1,12002,learned,8
0.0,0.5069992365264074,5.593442826311945,5,5,PushCube-v1,12002,oracle,1
0.0,0.20551725256578815,1.5690076940422664,2,16,PushCube-v1,12002,oracle,8
0.0,0.43513204242688497,7.308907380193066,5,5,PushCube-v1,12003,random,1
0.0,0.37079005871383103,6.127568909686056,5,40,PushCube-v1,12003,random,8
0.0,0.43513204242688497,7.308907380193066,5,5,PushCube-v1,12003,learned,1
0.0,0.39260261409138664,2.7924520142126967,5,40,PushCube-v1,12003,learned,8
0.0,0.43513204242688497,7.308907380193066,5,5,PushCube-v1,12003,oracle,1
0.0,0.1638787459557859,4.341874459107332,2,16,PushCube-v1,12003,oracle,8
0.0,0.33929489145281877,8.341083478912884,5,5,PushCube-v1,12004,random,1
0.0,0.2798912347830678,10.917992816500615,5,40,PushCube-v1,12004,random,8
0.0,0.33929489145281877,8.341083478912884,5,5,PushCube-v1,12004,learned,1
0.0,0.29812150052132824,6.355686232732629,5,40,PushCube-v1,12004,learned,8
0.0,0.33929489145281877,8.341083478912884,5,5,PushCube-v1,12004,oracle,1
0.0,0.13531310962812446,3.4282872717760946,2,16,PushCube-v1,12004,oracle,8
0.0,0.47413005031293803,7.8514064493468725,5,5,PushCube-v1,12005,random,1
0.0,0.4139655066181493,5.124703911479711,5,40,PushCube-v1,12005,random,8
0.0,0.47413005031293803,7.8514064493468725,5,5,PushCube-v1,12005,learned,1
0.0,0.5299779457974089,5.845227185505028,5,40,PushCube-v1,12005,learned,8
0.0,0.47413005031293803,7.8514064493468725,5,5,PushCube-v1,12005,oracle,1
0.0,0.20761880403049876,2.8465309476450553,2,16,PushCube-v1,12005,oracle,8
0.0,0.08029907506584229,8.711424038414648,5,5,PegInsertionSide-v1,12001,random,1
0.0,0.0978716341644801,7.616938564167558,5,40,PegInsertionSide-v1,12001,random,8
0.0,0.08029907506584229,8.711424038414648,5,5,PegInsertionSide-v1,12001,learned,1
0.0,0.12396228169281226,10.198138443733544,5,40,PegInsertionSide-v1,12001,learned,8
0.0,0.08029907506584229,8.711424038414648,5,5,PegInsertionSide-v1,12001,oracle,1
0.0,0.07324433293630409,5.1503117919478445,3,24,PegInsertionSide-v1,12001,oracle,8
0.0,0.14168809310952687,12.727311097781532,5,5,PegInsertionSide-v1,12002,random,1
0.0,0.1345581820595293,7.6117777085289955,5,40,PegInsertionSide-v1,12002,random,8
0.0,0.14168809310952687,12.727311097781532,5,5,PegInsertionSide-v1,12002,learned,1
0.0,0.13987435899562245,12.539745607045262,5,40,PegInsertionSide-v1,12002,learned,8
0.0,0.14168809310952687,12.727311097781532,5,5,PegInsertionSide-v1,12002,oracle,1
0.0,0.09969971378181613,5.662981174716172,3,24,PegInsertionSide-v1,12002,oracle,8
0.0,0.04219725478010167,14.339954911088999,5,5,PegInsertionSide-v1,12003,random,1
0.0,0.05377877995105682,12.378672008802004,5,40,PegInsertionSide-v1,12003,random,8
0.0,0.04219725478010167,14.339954911088999,5,5,PegInsertionSide-v1,12003,learned,1
0.0,0.06160083887046945,9.927247143952188,5,40,PegInsertionSide-v1,12003,learned,8
0.0,0.04219725478010167,14.339954911088999,5,5,PegInsertionSide-v1,12003,oracle,1
0.0,0.035877173636668314,4.880413943621821,3,24,PegInsertionSide-v1,12003,oracle,8
0.0,0.10161049081382806,9.71051317454549,5,5,PegInsertionSide-v1,12004,random,1
0.0,0.09985645207827579,10.039180986258934,5,40,PegInsertionSide-v1,12004,random,8
0.0,0.10161049081382806,9.71051317454549,5,5,PegInsertionSide-v1,12004,learned,1
0.0,0.08725678701397484,11.627698482589398,5,40,PegInsertionSide-v1,12004,learned,8
0.0,0.10161049081382806,9.71051317454549,5,5,PegInsertionSide-v1,12004,oracle,1
0.0,0.060358639045077545,6.202297665914902,3,24,PegInsertionSide-v1,12004,oracle,8
0.0,0.05515196234657678,8.130348917472793,5,5,PegInsertionSide-v1,12005,random,1
0.0,0.06089918365205691,9.900995281212698,5,40,PegInsertionSide-v1,12005,random,8
0.0,0.05515196234657678,8.130348917472793,5,5,PegInsertionSide-v1,12005,learned,1
0.0,0.05384801104176603,14.513441550192425,5,40,PegInsertionSide-v1,12005,learned,8
0.0,0.05515196234657678,8.130348917472793,5,5,PegInsertionSide-v1,12005,oracle,1
0.0,0.04408666520336731,4.506463040811498,3,24,PegInsertionSide-v1,12005,oracle,8
