env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,-0.04621324120568109,0.0005081936018506081
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,-0.04138351501028098,0.00024995894802996854
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,-0.03623831861813845,0.00052173574078207
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.04778270475967692,-0.048451010568870655,0.0006683058091937338
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04371076912272851,-0.04365438853644569,5.638058628282261e-05
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03975479842865168,-0.04011074893868569,0.00035595051003401573
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.04778270475967692,-0.048451010568870655,0.0006683058091937338
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04371076912272851,-0.04365438853644569,5.638058628282261e-05
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03975479842865168,-0.04011074893868569,0.00035595051003401573
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04741936021980749,-0.0480512037764067,0.0006318435565992042
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04292253136665469,-0.04292321593107968,6.845644249867111e-07
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915084727270092,-0.03955285972918551,0.0004020124564845934
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,-0.04708587433653491,0.0006798825611201362
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,-0.04058715923296388,2.7526902137579856e-05
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,-0.03693294200745448,0.00016924046152344552
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.06127072249620247,-0.06172747918948595,0.00045675669328348184
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.059126673538522495,-0.059529035913814546,0.00040236237529205077
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.05683280200973809,-0.05676126752535081,7.153448438727839e-05
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.058147438896862025,-0.057910092910357404,0.00023734598650462096
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.06127072249620247,-0.06172747918948595,0.00045675669328348184
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.059126673538522495,-0.059529035913814546,0.00040236237529205077
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.05683280200973809,-0.05676126752535081,7.153448438727839e-05
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.058147438896862025,-0.057910092910357404,0.00023734598650462096
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,-0.06172747918948595,0.00045675669328348184
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05552116164596935,-0.05586540286020864,0.00034424121423929505
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.051382884334968,-0.051113413825519205,0.00026947050944879647
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.048048632856190876,-0.04786369972591638,0.00018493313027449776
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,-0.05541685192897218,0.0003363441070927328
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,-0.050414208044190854,0.00020022672419364035
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,-0.04723761915060831,0.0001529277226950121
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04581752854695817,-0.04582706398704004,9.535440081871738e-06
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03861303229362643,-0.03837626233855072,0.0002367699550757038
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.03123618080465492,-0.031144232048549512,9.194875610540887e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04581752854695817,-0.04582706398704004,9.535440081871738e-06
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03861303229362643,-0.03837626233855072,0.0002367699550757038
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.03123618080465492,-0.031144232048549512,9.194875610540887e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.046255710423131716,-0.04638793678854217,0.00013222636541045107
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.04063277687911385,-0.04035333896384574,0.0002794379152681048
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.03702572135886491,-0.036865134623871275,0.00016058673499363268
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260035623924142,-0.05316450968596649,0.0005641534467250714
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.044346688496738555,-0.04438195811894183,3.526962220327251e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.03664648197946848,-0.03649013132263242,0.0001563506568360573
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030408278184907815,-0.030348375155545136,5.9903029362678994e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.046757381552135345,-0.04667059517663491,8.678637550043472e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.0417133985473176,-0.0415798596479314,0.00013353889938619995
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.03827849725241318,-0.038286840145839364,8.342893426181719e-06
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.046757381552135345,-0.04667059517663491,8.678637550043472e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.0417133985473176,-0.0415798596479314,0.00013353889938619995
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.03827849725241318,-0.038286840145839364,8.342893426181719e-06
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.047561079644241784,-0.0475996763569478,3.8596712706014114e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.043870017044997225,-0.04382195988281238,4.805716218484607e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.04073960844039563,-0.040532296352726774,0.00020731208766885945
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04591033486607228,-0.045812107673675724,9.822719239655636e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.040081007856167576,-0.039910825707289176,0.00017018214887840055
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.03660867723099903,-0.03662291409746824,1.4236866469209686e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.04896720972974425,-0.04892668584928395,4.052388046029559e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.04420669195171259,-0.04383840512725216,0.00036828682446043287
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.040046448428075365,-0.039871197525944764,0.00017525090213060118
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.04896720972974425,-0.04892668584928395,4.052388046029559e-05
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.04420669195171259,-0.04383840512725216,0.00036828682446043287
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.040046448428075365,-0.039871197525944764,0.00017525090213060118
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.04965601650930132,-0.049656831667084914,8.151577835929791e-07
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.045616763063324475,-0.04531358877656859,0.0003031742867558862
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04154809148890584,-0.04121379386373323,0.00033429762517261236
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048426335606180676,-0.04830624591128183,0.00012008969489884364
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04383940879043561,-0.04350362417092208,0.00033578461951352945
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.039910715821669926,-0.039740979621554776,0.00016973620011515034
robocasa/CloseDrawer,4,1410343,1,learned_wam,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_wam,2,-0.04804546699331227,-0.04792985026634146,0.00011561672697080888
robocasa/CloseDrawer,4,1410343,1,learned_wam,4,-0.04524332472914974,-0.04493453964469608,0.0003087850844536652
robocasa/CloseDrawer,4,1410343,1,learned_wam,8,-0.046469238497942274,-0.04632623133345294,0.00014300716448933243
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,2,-0.04804546699331227,-0.04792985026634146,0.00011561672697080888
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,4,-0.04524332472914974,-0.04493453964469608,0.0003087850844536652
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,8,-0.046469238497942274,-0.04632623133345294,0.00014300716448933243
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,2,-0.04807793373522344,-0.04797431268416837,0.00010362105105506808
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,4,-0.043915788800422906,-0.043942180701238266,2.6391900815360414e-05
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,8,-0.04123571322617025,-0.04133878574500909,0.00010307251883884261
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,2,-0.04698206875694847,-0.0467758323675876,0.00020623638936086847
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,4,-0.04122173233827806,-0.041110417708535685,0.00011131462974237755
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,8,-0.03728994500144049,-0.03745673451971423,0.00016678951827373695
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.05143209439687459,-0.052249652978771176,0.0008175585818965825
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.04512497430564473,-0.045545799452276325,0.0004208251466315954
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.039213869852739607,-0.03953667010007814,0.00032280024733853663
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.05143209439687459,-0.052249652978771176,0.0008175585818965825
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.04512497430564473,-0.045545799452276325,0.0004208251466315954
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.039213869852739607,-0.03953667010007814,0.00032280024733853663
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04721709290187453,-0.04719070574732163,2.638715455290097e-05
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.04032620531689616,-0.040533576972274755,0.00020737165537859648
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.037465784422042944,-0.037766705457320665,0.00030092103527772085
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,-0.0464663295443493,8.211413049435956e-06
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,-0.03781280107185593,9.673652737141047e-05
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,-0.03177513821141923,9.226978855064738e-05
robocasa/CloseCabinet,5,1510346,1,learned_wam,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_wam,2,-0.05177490432716023,-0.0520154455648772,0.000240541237716968
robocasa/CloseCabinet,5,1510346,1,learned_wam,4,-0.05022632677481414,-0.05045223240806075,0.00022590563324661334
robocasa/CloseCabinet,5,1510346,1,learned_wam,8,-0.04933486632105761,-0.04940763082162346,7.276450056584866e-05
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,2,-0.05177490432716023,-0.0520154455648772,0.000240541237716968
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,4,-0.05022632677481414,-0.05045223240806075,0.00022590563324661334
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,8,-0.04933486632105761,-0.04940763082162346,7.276450056584866e-05
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,2,-0.05087279510914272,-0.050881826289072965,9.031179930243938e-06
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,4,-0.047280349311128886,-0.04750706271293577,0.00022671340180688282
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,8,-0.04494357312044098,-0.04491560728548038,2.7965834960598512e-05
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,2,-0.050167400018507835,-0.05031612360431198,0.0001487235858041447
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,4,-0.046423518167836256,-0.046554313177935916,0.00013079501009966021
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,8,-0.044505597390526695,-0.04448084072981747,2.475666070922422e-05
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537308,-0.0564789275512499,0.00018799164587681577
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.051964699350435725,-0.05165227944105043,0.0003124199093852975
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.05217330954978932,-0.05231683979837152,0.00014353024858219932
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.05370849490925148,-0.0536325664211829,7.592848806858149e-05
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537308,-0.0564789275512499,0.00018799164587681577
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.051964699350435725,-0.05165227944105043,0.0003124199093852975
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.05217330954978932,-0.05231683979837152,0.00014353024858219932
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.05370849490925148,-0.0536325664211829,7.592848806858149e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.05068580164183713,-0.050519934151691225,0.00016586749014590313
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.04929086432645345,-0.049356633340521844,6.576901406839253e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.051049992510499,-0.05114243566197351,9.24431514745111e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,2,-0.04863827977832635,-0.0485813704853117,5.690929301464809e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,4,-0.043613292121817505,-0.04362100929018079,7.717168363285953e-06
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,8,-0.040478177521150446,-0.04044448236941376,3.369515173668597e-05
robocasa/CloseMicrowave,6,1610349,1,learned_wam,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_wam,2,-0.04145179754164316,-0.04164352621334258,0.00019172867169942043
robocasa/CloseMicrowave,6,1610349,1,learned_wam,4,-0.03455769528380283,-0.03455247090229699,5.2243815058389265e-06
robocasa/CloseMicrowave,6,1610349,1,learned_wam,8,-0.030453647145664467,-0.030095853756752226,0.0003577933889122413
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,2,-0.04145179754164316,-0.04164352621334258,0.00019172867169942043
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,4,-0.03455769528380283,-0.03455247090229699,5.2243815058389265e-06
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,8,-0.030453647145664467,-0.030095853756752226,0.0003577933889122413
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,2,-0.04035548740314754,-0.04070895171677399,0.000353464313626449
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,4,-0.03397634983099137,-0.03386076048894349,0.00011558934204788235
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,8,-0.02982813160343059,-0.02954506484002598,0.0002830667634046123
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,2,-0.039742828657245904,-0.03995559155830272,0.00021276290105681772
