env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,8,-0.028005543853790442,-0.028519720536055847,0.0005141766822654055
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,1,-0.04554407397240652,-0.04615913137556964,0.0006150574031631162
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,2,-0.04198716838137612,-0.04134060181581476,0.0006465665655613628
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,4,-0.03866961166250281,-0.0384270444036517,0.0002425672588511063
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,8,-0.032964887454545275,-0.033584175605759055,0.0006192881512137802
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,2,-0.038337112539343195,-0.03766563709023609,0.0006714754491071034
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,4,-0.030674696119658357,-0.030806946830696118,0.00013225071103776034
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,8,-0.024798689697957857,-0.025082669952325887,0.00028398025436802976
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.046258306787737256,-0.04610602822365126,0.00015227856408599888
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.04231112868669509,-0.042217084915702044,9.404377099304917e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.040904539520113845,-0.04085666967448485,4.786984562899638e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.046258306787737256,-0.04610602822365126,0.00015227856408599888
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.04231112868669509,-0.042217084915702044,9.404377099304917e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.040904539520113845,-0.04085666967448485,4.786984562899638e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.0452949193644079,-0.045021204662227025,0.00027371470218087723
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.042136087291389665,-0.04208407697089807,5.2010320491596707e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.039570423529766155,-0.03959447676180185,2.4053232035692318e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.04426110677561079,-0.044156519570503434,0.00010458720510735792
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.04103131262861366,-0.04107281945119481,4.150682258114574e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.039295972157342166,-0.039263162540467605,3.280961687456008e-05
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.04682764904618485,-0.0463174851208852,0.0005101639252996434
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.04136445706700617,-0.04155900284954483,0.00019454578253865623
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.03693923757147874,-0.03638801637423188,0.0005512211972468622
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.04682764904618485,-0.0463174851208852,0.0005101639252996434
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.04136445706700617,-0.04155900284954483,0.00019454578253865623
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.03693923757147874,-0.03638801637423188,0.0005512211972468622
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.046975319286875455,-0.046459248551948176,0.0005160707349272792
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.04158826977555287,-0.04184725515937289,0.0002589853838200207
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.03701419087659184,-0.03645417264206126,0.0005600182345305849
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,-0.04621324120568109,0.0005081936018506081
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,-0.04138351501028098,0.00024995894802996854
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,-0.03623831861813845,0.00052173574078207
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.04704943075479791,-0.04778280571308043,0.0007333749582825247
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04232241229686063,-0.042382777455624306,6.036515876367554e-05
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03894568948213715,-0.03928182746326893,0.00033613798113178023
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.04704943075479791,-0.04778280571308043,0.0007333749582825247
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04232241229686063,-0.042382777455624306,6.036515876367554e-05
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03894568948213715,-0.03928182746326893,0.00033613798113178023
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04741936021980749,-0.0480512037764067,0.0006318435565992042
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04292253136665469,-0.04292321593107968,6.845644249867111e-07
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915084727270092,-0.03955285972918551,0.0004020124564845934
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,-0.04708587433653491,0.0006798825611201362
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,-0.04058715923296388,2.7526902137579856e-05
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,-0.03693294200745448,0.00016924046152344552
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.059275173417580304,-0.05955296101702714,0.000277787599446834
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.05689066867064149,-0.057139089646403775,0.00024842097576228267
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.05804305453270275,-0.05780096170761375,0.00024209282508899643
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.059275173417580304,-0.05955296101702714,0.000277787599446834
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.05689066867064149,-0.057139089646403775,0.00024842097576228267
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.05804305453270275,-0.05780096170761375,0.00024209282508899643
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,-0.06172747918948595,0.00045675669328348184
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05552116164596935,-0.05586540286020864,0.00034424121423929505
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.051382884334968,-0.051113413825519205,0.00026947050944879647
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.048048632856190876,-0.04786369972591638,0.00018493313027449776
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,-0.05541685192897218,0.0003363441070927328
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,-0.050414208044190854,0.00020022672419364035
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,-0.04723761915060831,0.0001529277226950121
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04564516225369061,-0.045739940810442005,9.477855675139174e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03764900491140578,-0.037485925285526495,0.00016307962587928243
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.030897703687359404,-0.030801849082220976,9.585460513842833e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04564516225369061,-0.045739940810442005,9.477855675139174e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03764900491140578,-0.037485925285526495,0.00016307962587928243
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.030897703687359404,-0.030801849082220976,9.585460513842833e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.04626535763555624,-0.04639747679743582,0.00013211916187957917
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.040643193041081466,-0.040363789392107774,0.00027940364897369174
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.0370363166887075,-0.03687574001616176,0.00016057667254574387
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.04435609660464136,-0.0443913312762969,3.5234671655538785e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.036656824761809356,-0.03650042742326889,0.00015639733854046906
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030419145553239206,-0.030359229738869807,5.991581436939897e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.04877241736908594,-0.048595153656176525,0.00017726371290941595
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.048355001827480565,-0.04845697829898609,0.00010197647150552575
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.051252913001814074,-0.050691248049992914,0.00056166495182116
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.04877241736908594,-0.048595153656176525,0.00017726371290941595
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.048355001827480565,-0.04845697829898609,0.00010197647150552575
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.051252913001814074,-0.050691248049992914,0.00056166495182116
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.04799655319209543,-0.048067447033347095,7.089384125166798e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.04500669389950613,-0.044997777462540384,8.91643696574601e-06
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.041910401541120565,-0.04167910655158404,0.0002312949895365221
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04591033486607228,-0.045812107673675724,9.822719239655636e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.040081007856167576,-0.039910825707289176,0.00017018214887840055
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.03660867723099903,-0.03662291409746824,1.4236866469209686e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.04900661935061171,-0.048888341738437945,0.00011827761217376304
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.04457262438777512,-0.04423859459032302,0.0003340297974521039
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.04017183304087018,-0.0400085209237091,0.00016331211716107824
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.04900661935061171,-0.048888341738437945,0.00011827761217376304
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.04457262438777512,-0.04423859459032302,0.0003340297974521039
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.04017183304087018,-0.0400085209237091,0.00016331211716107824
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.04965601650930132,-0.049656831667084914,8.151577835929791e-07
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.045616763063324475,-0.04531358877656859,0.0003031742867558862
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04154809148890584,-0.04121379386373323,0.00033429762517261236
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048426335606180676,-0.04830624591128183,0.00012008969489884364
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04383940879043561,-0.04350362417092208,0.00033578461951352945
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.039910715821669926,-0.039740979621554776,0.00016973620011515034
robocasa/CloseDrawer,4,1410343,1,learned_wam,1,-0.05316609002670264,-0.05337068683365945,0.00020459680695680826
robocasa/CloseDrawer,4,1410343,1,learned_wam,2,-0.04993610405758499,-0.04991162490811665,2.4479149468334405e-05
robocasa/CloseDrawer,4,1410343,1,learned_wam,4,-0.0500376852422998,-0.049807136825418624,0.0002305484168811725
robocasa/CloseDrawer,4,1410343,1,learned_wam,8,-0.051925782032676844,-0.052123583475369474,0.00019780144269263
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,1,-0.05316609002670264,-0.05337068683365945,0.00020459680695680826
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,2,-0.04993610405758499,-0.04991162490811665,2.4479149468334405e-05
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,4,-0.0500376852422998,-0.049807136825418624,0.0002305484168811725
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,8,-0.051925782032676844,-0.052123583475369474,0.00019780144269263
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,2,-0.0478555090920084,-0.04773943226093329,0.00011607683107511119
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,4,-0.04289055021060355,-0.042846072059474515,4.447815112903347e-05
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,8,-0.03829689589443927,-0.03847751513469072,0.0001806192402514506
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,2,-0.04698206875694847,-0.0467758323675876,0.00020623638936086847
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,4,-0.04122173233827806,-0.041110417708535685,0.00011131462974237755
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,8,-0.03728994500144049,-0.03745673451971423,0.00016678951827373695
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.055602653174166454,-0.05438074421801956,0.0012219089561468915
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.05031161163010419,-0.05091021560279083,0.0005986039726866427
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.04479102552549117,-0.045375927734905896,0.0005849022094147269
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.03941020574923528,-0.03977449983750645,0.00036429408827116927
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.055602653174166454,-0.05438074421801956,0.0012219089561468915
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.05031161163010419,-0.05091021560279083,0.0005986039726866427
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.04479102552549117,-0.045375927734905896,0.0005849022094147269
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.03941020574923528,-0.03977449983750645,0.00036429408827116927
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04694603679203367,-0.04691800267928212,2.803411275155432e-05
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.03857379829160671,-0.03869071984004937,0.00011692154844265834
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.03231042994245483,-0.03239634834263307,8.591840017824204e-05
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,-0.0464663295443493,8.211413049435956e-06
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,-0.03781280107185593,9.673652737141047e-05
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,-0.03177513821141923,9.226978855064738e-05
robocasa/CloseCabinet,5,1510346,1,learned_wam,1,-0.0549855188140285,-0.054986445272855705,9.264588272037133e-07
robocasa/CloseCabinet,5,1510346,1,learned_wam,2,-0.05138450923167079,-0.051429182722475784,4.4673490804995886e-05
robocasa/CloseCabinet,5,1510346,1,learned_wam,4,-0.048550396013994836,-0.048821102390492824,0.00027070637649798807
robocasa/CloseCabinet,5,1510346,1,learned_wam,8,-0.04731982358279858,-0.04735179854290281,3.1974960104229344e-05
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,1,-0.0549855188140285,-0.054986445272855705,9.264588272037133e-07
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,2,-0.05138450923167079,-0.051429182722475784,4.4673490804995886e-05
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,4,-0.048550396013994836,-0.048821102390492824,0.00027070637649798807
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,8,-0.04731982358279858,-0.04735179854290281,3.1974960104229344e-05
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,2,-0.050659159692025925,-0.050714403869431796,5.5244177405870676e-05
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,4,-0.04678992010063561,-0.047006151087254804,0.00021623098661919388
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,8,-0.04461964059166562,-0.044599973294459146,1.9667297206475698e-05
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,2,-0.050167400018507835,-0.05031612360431198,0.0001487235858041447
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,4,-0.046423518167836256,-0.046554313177935916,0.00013079501009966021
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,8,-0.044505597390526695,-0.04448084072981747,2.475666070922422e-05
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.05213901531231281,-0.05193298233202025,0.00020603298029256423
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.052832439379580605,-0.05303977906640452,0.000207339686823918
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.05452988648704031,-0.05436005643325667,0.00016983005378364002
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.05213901531231281,-0.05193298233202025,0.00020603298029256423
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.052832439379580605,-0.05303977906640452,0.000207339686823918
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.05452988648704031,-0.05436005643325667,0.00016983005378364002
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.050463984697655076,-0.05033538245413176,0.00012860224352331806
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.048538766250086185,-0.048519052559290426,1.9713690795758465e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.049866972474907525,-0.04982927935241578,3.769312249174428e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,2,-0.04863827977832635,-0.0485813704853117,5.690929301464809e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,4,-0.043613292121817505,-0.04362100929018079,7.717168363285953e-06
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,8,-0.040478177521150446,-0.04044448236941376,3.369515173668597e-05
robocasa/CloseMicrowave,6,1610349,1,learned_wam,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_wam,2,-0.042198334242643645,-0.04238409062073507,0.00018575637809142148
robocasa/CloseMicrowave,6,1610349,1,learned_wam,4,-0.03463934773547476,-0.03462413842559303,1.5209309881726585e-05
robocasa/CloseMicrowave,6,1610349,1,learned_wam,8,-0.03045400881772649,-0.030095853756752226,0.0003581550609742627
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,2,-0.042198334242643645,-0.04238409062073507,0.00018575637809142148
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,4,-0.03463934773547476,-0.03462413842559303,1.5209309881726585e-05
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,8,-0.03045400881772649,-0.030095853756752226,0.0003581550609742627
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,2,-0.04003091251821242,-0.04033504144932873,0.0003041289311163098
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,4,-0.033210555961847577,-0.03319603112459636,1.4524837251214673e-05
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,8,-0.02923140159866464,-0.029015358627811863,0.00021604297085277627
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,2,-0.039742828657245904,-0.03995559155830272,0.00021276290105681772
