env_id,seed,eval_state_id,scorer,N,real_utility,normalized_real_utility
robocasa/PickPlaceCounterToCabinet,920137,2,low_energy,4,-0.07685310218301793,0.7460363184561265
robocasa/PickPlaceCounterToCabinet,920137,2,low_energy,8,-0.0756531002630815,0.7718044866659752
robocasa/PickPlaceCounterToCabinet,920137,2,distance_progress,1,-0.08372022506727227,0.5985755730528675
robocasa/PickPlaceCounterToCabinet,920137,2,distance_progress,2,-0.07784030998056002,0.724837571885382
robocasa/PickPlaceCounterToCabinet,920137,2,distance_progress,4,-0.07408279079717905,0.8055244314315935
robocasa/PickPlaceCounterToCabinet,920137,2,distance_progress,8,-0.07408042044388735,0.8055753310687712
robocasa/PickPlaceCounterToCabinet,920137,2,oracle_real_utility,1,-0.08372022506727225,0.5985755730528676
robocasa/PickPlaceCounterToCabinet,920137,2,oracle_real_utility,2,-0.07540414956144444,0.7771503144093872
robocasa/PickPlaceCounterToCabinet,920137,2,oracle_real_utility,4,-0.06967626272834464,0.9001477437885945
robocasa/PickPlaceCounterToCabinet,920137,2,oracle_real_utility,8,-0.06663027621693648,0.9655555497986499
robocasa/PickPlaceCounterToCabinet,930144,3,random,1,-0.08742056407424136,0.4164235328198485
robocasa/PickPlaceCounterToCabinet,930144,3,random,2,-0.08647136643659459,0.42768875569260306
robocasa/PickPlaceCounterToCabinet,930144,3,random,4,-0.08211342753036381,0.47940944177253053
robocasa/PickPlaceCounterToCabinet,930144,3,random,8,-0.07375473327868609,0.5786117047530901
robocasa/PickPlaceCounterToCabinet,930144,3,learned_wam,1,-0.08742056407424136,0.41642353281984856
robocasa/PickPlaceCounterToCabinet,930144,3,learned_wam,2,-0.07808616878947619,0.5272055650275593
robocasa/PickPlaceCounterToCabinet,930144,3,learned_wam,4,-0.06869472187975693,0.6386646946540483
robocasa/PickPlaceCounterToCabinet,930144,3,learned_wam,8,-0.0592515308339367,0.7507379316091023
robocasa/PickPlaceCounterToCabinet,930144,3,predicted_progress,1,-0.08742056407424136,0.41642353281984856
robocasa/PickPlaceCounterToCabinet,930144,3,predicted_progress,2,-0.07802003880623298,0.5279904057922848
robocasa/PickPlaceCounterToCabinet,930144,3,predicted_progress,4,-0.07091486339470593,0.6123157152813644
robocasa/PickPlaceCounterToCabinet,930144,3,predicted_progress,8,-0.06701041013692335,0.6586543642630646
robocasa/PickPlaceCounterToCabinet,930144,3,low_energy,1,-0.08742056407424137,0.41642353281984856
robocasa/PickPlaceCounterToCabinet,930144,3,low_energy,2,-0.08071563558742523,0.49599865053413444
robocasa/PickPlaceCounterToCabinet,930144,3,low_energy,4,-0.07215594960453917,0.5975863141497569
robocasa/PickPlaceCounterToCabinet,930144,3,low_energy,8,-0.0620660445577362,0.7173348518715332
robocasa/PickPlaceCounterToCabinet,930144,3,distance_progress,1,-0.08742056407424136,0.41642353281984856
robocasa/PickPlaceCounterToCabinet,930144,3,distance_progress,2,-0.07795103121474785,0.528809398452148
robocasa/PickPlaceCounterToCabinet,930144,3,distance_progress,4,-0.07137642856709804,0.6068377891561063
robocasa/PickPlaceCounterToCabinet,930144,3,distance_progress,8,-0.06580855733072721,0.6729181373542101
robocasa/PickPlaceCounterToCabinet,930144,3,oracle_real_utility,1,-0.08742056407424136,0.41642353281984856
robocasa/PickPlaceCounterToCabinet,930144,3,oracle_real_utility,2,-0.07472797595033902,0.5670611117357851
robocasa/PickPlaceCounterToCabinet,930144,3,oracle_real_utility,4,-0.06362737543912012,0.6988047379528874
robocasa/PickPlaceCounterToCabinet,930144,3,oracle_real_utility,8,-0.05405332337793593,0.8124310534713107
robocasa/PickPlaceCounterToCabinet,940151,4,random,1,-0.07088191548571042,0.4676754664540113
robocasa/PickPlaceCounterToCabinet,940151,4,random,2,-0.06905476923234591,0.5014721032497929
robocasa/PickPlaceCounterToCabinet,940151,4,random,4,-0.06746160975021993,0.5309406979372839
robocasa/PickPlaceCounterToCabinet,940151,4,random,8,-0.06686058197088383,0.542057880004671
robocasa/PickPlaceCounterToCabinet,940151,4,learned_wam,1,-0.0708819154857104,0.4676754664540114
robocasa/PickPlaceCounterToCabinet,940151,4,learned_wam,2,-0.06508629203573837,0.5748768360122167
robocasa/PickPlaceCounterToCabinet,940151,4,learned_wam,4,-0.05935836028298261,0.6808261154869399
robocasa/PickPlaceCounterToCabinet,940151,4,learned_wam,8,-0.053774270085936174,0.7841147645903963
robocasa/PickPlaceCounterToCabinet,940151,4,predicted_progress,1,-0.07088191548571043,0.4676754664540113
robocasa/PickPlaceCounterToCabinet,940151,4,predicted_progress,2,-0.06800996065697162,0.5207978774608176
robocasa/PickPlaceCounterToCabinet,940151,4,predicted_progress,4,-0.06900330483789399,0.5024240376907295
robocasa/PickPlaceCounterToCabinet,940151,4,predicted_progress,8,-0.07372806808831588,0.4150303179890216
robocasa/PickPlaceCounterToCabinet,940151,4,low_energy,1,-0.07088191548571043,0.46767546645401137
robocasa/PickPlaceCounterToCabinet,940151,4,low_energy,2,-0.0650499792288081,0.5755485122639656
robocasa/PickPlaceCounterToCabinet,940151,4,low_energy,4,-0.05856875893680634,0.6954313337944726
robocasa/PickPlaceCounterToCabinet,940151,4,low_energy,8,-0.0515641432830342,0.824995374280374
robocasa/PickPlaceCounterToCabinet,940151,4,distance_progress,1,-0.07088191548571042,0.4676754664540113
robocasa/PickPlaceCounterToCabinet,940151,4,distance_progress,2,-0.06460758642609235,0.5837314307615524
robocasa/PickPlaceCounterToCabinet,940151,4,distance_progress,4,-0.05925327312206986,0.6827699076725562
robocasa/PickPlaceCounterToCabinet,940151,4,distance_progress,8,-0.054237287087718355,0.7755503612698144
robocasa/PickPlaceCounterToCabinet,940151,4,oracle_real_utility,1,-0.07088191548571043,0.4676754664540113
robocasa/PickPlaceCounterToCabinet,940151,4,oracle_real_utility,2,-0.0625808804787139,0.6212193136659839
robocasa/PickPlaceCounterToCabinet,940151,4,oracle_real_utility,4,-0.05514031456455007,0.7588471052524624
robocasa/PickPlaceCounterToCabinet,940151,4,oracle_real_utility,8,-0.04885531728519575,0.8751003991098518
