rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
4,0.5548150646306125,0.5557529440256603,-0.0009378793950478581,3.6982895135879517,0.0,0.0,0.0,-0.037920774530927376,robocasa/PickPlaceCounterToToasterOven,1,train,1,210334,99
5,0.5548150646306125,0.5719770382494715,-0.017161973618859072,6.9195942878723145,0.0,0.0,0.0,-0.08635791649758222,robocasa/PickPlaceCounterToToasterOven,1,train,1,210334,99
6,0.5548150646306125,0.559102104018294,-0.0042870393876814905,6.680405139923096,0.0,0.0,0.0,-0.07109109078691245,robocasa/PickPlaceCounterToToasterOven,1,train,1,210334,99
7,0.5548150646306125,0.5497354363949425,0.005079628235669986,4.537413120269775,0.0,0.0,0.0,-0.040294502967027766,robocasa/PickPlaceCounterToToasterOven,1,train,1,210334,99
0,0.4197818610252248,0.4165377878629294,0.0032440731622954133,4.065770387649536,0.0,0.0,0.0,-0.037413630714199946,robocasa/PickPlaceCounterToToasterOven,1,validation,0,700327,99
1,0.4197818610252248,0.4201783203652887,-0.0003964593400638816,6.627857208251953,0.0,0.0,0.0,-0.06667503142258341,robocasa/PickPlaceCounterToToasterOven,1,validation,0,700327,99
2,0.4197818610252248,0.4154126816029171,0.00436917942230769,5.591029644012451,0.0,0.0,0.0,-0.05154111701781682,robocasa/PickPlaceCounterToToasterOven,1,validation,0,700327,99
3,0.4197818610252248,0.41103417415789195,0.008747686867332849,4.984023571014404,0.0,0.0,0.0,-0.041092548842811195,robocasa/PickPlaceCounterToToasterOven,1,validation,0,700327,99
4,0.4197818610252248,0.4219032728223444,-0.00212141179711961,4.766598224639893,0.0,0.0,0.0,-0.049787394043518535,robocasa/PickPlaceCounterToToasterOven,1,validation,0,700327,99
5,0.4197818610252248,0.43158019462403846,-0.01179833359881366,3.612221598625183,0.0,0.0,0.0,-0.04792054958506549,robocasa/PickPlaceCounterToToasterOven,1,validation,0,700327,99
6,0.4197818610252248,0.42921323002746237,-0.009431369002237566,3.6192301511764526,0.0,0.0,0.0,-0.045623670514002096,robocasa/PickPlaceCounterToToasterOven,1,validation,0,700327,99
7,0.4197818610252248,0.41433680037994186,0.00544506064528294,4.259786605834961,0.0,0.0,0.0,-0.03715280541306667,robocasa/PickPlaceCounterToToasterOven,1,validation,0,700327,99
0,0.6210919859705188,0.6021539054578814,0.018938080512637456,4.319705843925476,0.0,0.0,0.0,-0.024258977926617305,robocasa/PickPlaceDrawerToCounter,2,train,0,300330,99
1,0.6210919859705188,0.614809025966982,0.006282960003536897,7.3264758586883545,0.0,0.0,0.0,-0.06698179858334664,robocasa/PickPlaceDrawerToCounter,2,train,0,300330,99
2,0.6210919859705188,0.6089339383449636,0.01215804762555528,8.021782636642456,0.0,0.0,0.0,-0.06805977874086928,robocasa/PickPlaceDrawerToCounter,2,train,0,300330,99
3,0.6210919859705188,0.634219587880432,-0.013127601909913134,4.704038381576538,0.0,0.0,0.0,-0.06016798572567852,robocasa/PickPlaceDrawerToCounter,2,train,0,300330,99
4,0.6210919859705188,0.6545395256214261,-0.0334475396509073,5.103656768798828,0.0,0.0,0.0,-0.08448410733889558,robocasa/PickPlaceDrawerToCounter,2,train,0,300330,99
5,0.6210919859705188,0.6176135454878618,0.003478440482656997,6.285008192062378,0.0,0.0,0.0,-0.05937164143796678,robocasa/PickPlaceDrawerToCounter,2,train,0,300330,99
6,0.6210919859705188,0.6366592452345657,-0.015567259264046895,4.372518539428711,0.0,0.0,0.0,-0.059292444658334005,robocasa/PickPlaceDrawerToCounter,2,train,0,300330,99
7,0.6210919859705188,0.6228925612998701,-0.001800575329351295,4.923563241958618,0.0,0.0,0.0,-0.051036207748937475,robocasa/PickPlaceDrawerToCounter,2,train,0,300330,99
0,0.6367300049135686,0.6427117670032059,-0.005981762089637299,5.568807363510132,0.0,0.0,0.0,-0.061669835724738616,robocasa/PickPlaceDrawerToCounter,2,train,1,310337,99
1,0.6367300049135686,0.6410401634316522,-0.004310158518083584,5.565852642059326,0.0,0.0,0.0,-0.059968684938676846,robocasa/PickPlaceDrawerToCounter,2,train,1,310337,99
2,0.6367300049135686,0.6543799407717015,-0.017649935858132904,4.209211826324463,0.0,0.0,0.0,-0.059742054121377536,robocasa/PickPlaceDrawerToCounter,2,train,1,310337,99
3,0.6367300049135686,0.6391874474134601,-0.002457442499891549,2.50969660282135,0.0,0.0,0.0,-0.02755440852810505,robocasa/PickPlaceDrawerToCounter,2,train,1,310337,99
4,0.6367300049135686,0.6511584862683908,-0.01442848135482222,6.180602073669434,0.0,0.0,0.0,-0.07623450209151655,robocasa/PickPlaceDrawerToCounter,2,train,1,310337,99
5,0.6367300049135686,0.6173529825441154,0.019377022369453156,7.862115144729614,0.0,0.0,0.0,-0.05924412907784299,robocasa/PickPlaceDrawerToCounter,2,train,1,310337,99
6,0.6367300049135686,0.6172157328405875,0.019514272072981065,4.1357821226119995,0.0,0.0,0.0,-0.02184354915313893,robocasa/PickPlaceDrawerToCounter,2,train,1,310337,99
7,0.6367300049135686,0.639963523973019,-0.0032335190594504626,4.510799884796143,0.0,0.0,0.0,-0.04834151790741189,robocasa/PickPlaceDrawerToCounter,2,train,1,310337,99
0,0.6352873718041538,0.6184465587159498,0.016840813088204065,4.344055891036987,0.0,0.0,0.0,-0.02659974582216581,robocasa/PickPlaceDrawerToCounter,2,validation,0,800330,99
1,0.6352873718041538,0.6377545680372432,-0.0024671962330893304,5.342506051063538,0.0,0.0,0.0,-0.05589225674372471,robocasa/PickPlaceDrawerToCounter,2,validation,0,800330,99
2,0.6352873718041538,0.6415730568520047,-0.006285685047850875,3.9395421743392944,0.0,0.0,0.0,-0.04568110679124382,robocasa/PickPlaceDrawerToCounter,2,validation,0,800330,99
3,0.6352873718041538,0.63080321895239,0.004484152851763845,3.8425562381744385,0.0,0.0,0.0,-0.03394140952998054,robocasa/PickPlaceDrawerToCounter,2,validation,0,800330,99
4,0.6352873718041538,0.6340984112094511,0.0011889605947027482,4.95019006729126,0.0,0.0,0.0,-0.048312940078209854,robocasa/PickPlaceDrawerToCounter,2,validation,0,800330,99
5,0.6352873718041538,0.6291143414677678,0.006173030336386054,4.6648629903793335,0.0,0.0,0.0,-0.04047559956740728,robocasa/PickPlaceDrawerToCounter,2,validation,0,800330,99
6,0.6352873718041538,0.6383809218982559,-0.00309355009410206,6.33893609046936,0.0,0.0,0.0,-0.06648291099879566,robocasa/PickPlaceDrawerToCounter,2,validation,0,800330,99
7,0.6352873718041538,0.6201711822162941,0.015116189587859763,3.445697784423828,0.0,0.0,0.0,-0.01934078825637852,robocasa/PickPlaceDrawerToCounter,2,validation,0,800330,99
0,0.2793324787903482,0.2839083612973591,-0.004575882507010853,6.030215501785278,0.0,0.0,0.0,-0.06487803752486364,robocasa/PickPlaceMicrowaveToCounter,3,train,0,400333,99
1,0.2793324787903482,0.2934610809661096,-0.014128602175761396,6.170075178146362,0.0,0.0,0.0,-0.07582935395722501,robocasa/PickPlaceMicrowaveToCounter,3,train,0,400333,99
2,0.2793324787903482,0.2745949468317411,0.0047375319586071,4.590585947036743,0.0,0.0,0.0,-0.04116832751176033,robocasa/PickPlaceMicrowaveToCounter,3,train,0,400333,99
3,0.2793324787903482,0.2787462405029242,0.0005862382874240457,6.635554313659668,0.0,0.0,0.0,-0.06576930484917264,robocasa/PickPlaceMicrowaveToCounter,3,train,0,400333,99
4,0.2793324787903482,0.2761736727086734,0.0031588060816748476,4.57801079750061,0.0,0.0,0.0,-0.042621301893331257,robocasa/PickPlaceMicrowaveToCounter,3,train,0,400333,99
5,0.2793324787903482,0.28068966657151684,-0.0013571877811686117,4.113364100456238,0.0,0.0,0.0,-0.04249082878573099,robocasa/PickPlaceMicrowaveToCounter,3,train,0,400333,99
6,0.2793324787903482,0.2787360027832306,0.0005964760071176523,4.326222896575928,0.0,0.0,0.0,-0.042665752958641626,robocasa/PickPlaceMicrowaveToCounter,3,train,0,400333,99
7,0.2793324787903482,0.281978700892644,-0.002646222102295759,4.508487701416016,0.0,0.0,0.0,-0.04773109911645591,robocasa/PickPlaceMicrowaveToCounter,3,train,0,400333,99
0,0.36784770230311803,0.3686592215869619,-0.0008115192838438756,5.60421895980835,0.0,0.0,0.0,-0.056853708881927374,robocasa/PickPlaceMicrowaveToCounter,3,train,1,410340,99
1,0.36784770230311803,0.37988184074023157,-0.01203413843711354,4.3547810316085815,0.0,0.0,0.0,-0.055581948753199356,robocasa/PickPlaceMicrowaveToCounter,3,train,1,410340,99
2,0.36784770230311803,0.358569691143617,0.009278011159501054,6.006510257720947,0.0,0.0,0.0,-0.05078709141770842,robocasa/PickPlaceMicrowaveToCounter,3,train,1,410340,99
3,0.36784770230311803,0.364760478152645,0.0030872241504730225,4.117612719535828,0.0,0.0,0.0,-0.038088903044885256,robocasa/PickPlaceMicrowaveToCounter,3,train,1,410340,99
4,0.36784770230311803,0.3624833851024163,0.00536431720070174,5.727935075759888,0.0,0.0,0.0,-0.05191503355689714,robocasa/PickPlaceMicrowaveToCounter,3,train,1,410340,99
5,0.36784770230311803,0.3554889857937314,0.012358716509386636,8.002681016921997,0.0,0.0,0.0,-0.06766809365983334,robocasa/PickPlaceMicrowaveToCounter,3,train,1,410340,99
6,0.36784770230311803,0.3600071694001548,0.007840532902963215,6.886810064315796,0.0,0.0,0.0,-0.061027567740194744,robocasa/PickPlaceMicrowaveToCounter,3,train,1,410340,99
7,0.36784770230311803,0.371552047725537,-0.0037043454224189865,5.839353561401367,0.0,0.0,0.0,-0.062097881036432656,robocasa/PickPlaceMicrowaveToCounter,3,train,1,410340,99
0,0.4542248633597408,0.4462511093210644,0.00797375403867645,4.798858642578125,0.0,0.0,0.0,-0.0400148323871048,robocasa/PickPlaceMicrowaveToCounter,3,validation,0,900333,99
1,0.4542248633597408,0.44697286507604633,0.007251998283694494,4.54696249961853,0.0,0.0,0.0,-0.03821762671249081,robocasa/PickPlaceMicrowaveToCounter,3,validation,0,900333,99
2,0.4542248633597408,0.4578390485494804,-0.0036141851897395494,4.118930220603943,0.0,0.0,0.0,-0.04480348739577898,robocasa/PickPlaceMicrowaveToCounter,3,validation,0,900333,99
3,0.4542248633597408,0.449412228011457,0.0048126353482838,5.812572717666626,0.0,0.0,0.0,-0.05331309182838246,robocasa/PickPlaceMicrowaveToCounter,3,validation,0,900333,99
4,0.4542248633597408,0.4647745495013805,-0.010549686141639647,2.424213945865631,0.0,0.0,0.0,-0.03479182560029596,robocasa/PickPlaceMicrowaveToCounter,3,validation,0,900333,99
5,0.4542248633597408,0.45633767009601167,-0.0021128067362708447,6.4263927936553955,0.0,0.0,0.0,-0.0663767346728248,robocasa/PickPlaceMicrowaveToCounter,3,validation,0,900333,99
6,0.4542248633597408,0.4440708912244353,0.0101539721353055,5.130640983581543,0.0,0.0,0.0,-0.04115243770050993,robocasa/PickPlaceMicrowaveToCounter,3,validation,0,900333,99
7,0.4542248633597408,0.45640234514642575,-0.0021774817866849205,5.015297293663025,0.0,0.0,0.0,-0.05233045472331517,robocasa/PickPlaceMicrowaveToCounter,3,validation,0,900333,99
