rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
5,0.3394406020358445,0.357142087310762,-0.01770148527491755,4.224267482757568,0.0,0.0,0.0,-0.05994416010249323,robocasa/OpenCabinet,1,eval,0,1100327,99,-0.05146254575164983,-0.006110210884523352,0.3998307976128243,4.535233486712651,0.0,-0.051462545751649866
6,0.3394406020358445,0.33968406897755504,-0.00024346694171056837,4.137307167053223,0.0,0.0,0.0,-0.04161653861224279,robocasa/OpenCabinet,1,eval,0,1100327,99,-0.04121524865243056,0.005329838189655203,0.3695283418587335,4.654508684208586,0.0,-0.041215248652430654
7,0.3394406020358445,0.337578396473112,0.0018622055627324774,4.916067600250244,0.0,0.0,0.0,-0.047298470439769966,robocasa/OpenCabinet,1,eval,0,1100327,99,-0.07101983452258909,-0.021534870675550752,0.4131238886078488,4.948496384703838,0.0,-0.07101983452258914
0,0.42399899033300736,0.42268963398979187,0.0013093563432154953,4.551103591918945,0.0,0.0,0.0,-0.04420167957597396,robocasa/OpenCabinet,1,eval,1,1110334,99,-0.04336512894793896,0.003762940225646795,0.35586056037085845,4.712806917358565,0.0,-0.043365128947938855
1,0.42399899033300736,0.4168575935701294,0.0071413967628779496,3.9319361448287964,0.0,0.0,0.0,-0.03217796468541002,robocasa/OpenCabinet,1,eval,1,1110334,99,-0.04729407055356534,-0.0036726402910666894,0.39787877013018097,4.362143026249868,0.0,-0.04729407055356537
2,0.42399899033300736,0.4250555022256567,-0.0010565118926493255,7.078333139419556,0.0,0.0,0.0,-0.07183984328684488,robocasa/OpenCabinet,1,eval,1,1110334,99,-0.08270747030930478,-0.01690563289145491,0.399775048919469,6.580183741784974,0.0,-0.08270747030930466
3,0.42399899033300736,0.42840895592591866,-0.004409965592911291,6.771003007888794,0.0,0.0,0.0,-0.07211999567179923,robocasa/OpenCabinet,1,eval,1,1110334,99,-0.06714384363450637,-0.004193052645709753,0.38167562769606944,6.295079098879658,0.0,-0.06714384363450633
4,0.42399899033300736,0.4114225870516952,0.012576403281312154,6.046741962432861,0.0,0.0,0.0,-0.047891016343016464,robocasa/OpenCabinet,1,eval,1,1110334,99,-0.05522420031273088,0.007944045946493002,0.3976920632032523,6.316824625922387,0.0,-0.05522420031273087
5,0.42399899033300736,0.4241928378963422,-0.00019384756333484798,5.242261648178101,0.0,0.0,0.0,-0.05261646404511586,robocasa/OpenCabinet,1,eval,1,1110334,99,-0.058399412033621985,-0.004149069504528554,0.3951617359021612,5.42503425290933,0.0,-0.05839941203362186
6,0.42399899033300736,0.41998796695725704,0.004011023375750322,6.22184419631958,0.0,0.0,0.0,-0.05820741858744548,robocasa/OpenCabinet,1,eval,1,1110334,99,-0.06623617443645774,-0.0029519347166849863,0.37766062820350227,6.328423971977272,0.0,-0.06623617443645771
7,0.42399899033300736,0.4314542656149207,-0.0074552752819133095,4.355444431304932,0.0,0.0,0.0,-0.05100971959496263,robocasa/OpenCabinet,1,eval,1,1110334,99,-0.051869918920324005,-0.0049240025996335444,0.3853850129474805,4.6945916320690415,0.0,-0.05186991892032396
0,0.4669197620576115,0.463531342420793,0.0033884196368184627,4.383492708206177,0.0,0.0,0.0,-0.04044650744524331,robocasa/OpenCabinet,1,eval,2,1120341,99,-0.059862556986990834,-0.0124977109140452,0.46966044341280494,4.736484607294571,0.0,-0.05986255698699092
1,0.4669197620576115,0.4767886846341763,-0.009868922576564798,5.484857797622681,0.0,0.0,0.0,-0.0647175005527916,robocasa/OpenCabinet,1,eval,2,1120341,99,-0.065031817754598,-0.012922155802162305,0.447000696144123,5.210966195243573,0.0,-0.06503181775459804
2,0.4669197620576115,0.4629331215272414,0.003986640530370067,5.897313117980957,0.0,0.0,0.0,-0.0549864906494395,robocasa/OpenCabinet,1,eval,2,1120341,99,-0.07882791655208615,-0.015739642209617894,0.4847396951549738,6.308827434246834,0.0,-0.07882791655208624
3,0.4669197620576115,0.4693044761091888,-0.002384714051577308,4.091251730918884,0.0,0.0,0.0,-0.04329723136076615,robocasa/OpenCabinet,1,eval,2,1120341,99,-0.04922815892792274,-0.0019189054301486808,0.4504075255439746,4.730925349777417,0.0,-0.04922815892792285
4,0.4669197620576115,0.4727956827955969,-0.0058759207379854295,2.9390954971313477,0.0,0.0,0.0,-0.03526687570929891,robocasa/OpenCabinet,1,eval,2,1120341,99,-0.04010654314353629,-0.010297350204689245,0.45918396520683497,2.980919293884709,0.0,-0.04010654314353634
5,0.4669197620576115,0.4745696389462699,-0.0076498768886584245,3.7780712842941284,0.0,0.0,0.0,-0.04543058973159971,robocasa/OpenCabinet,1,eval,2,1120341,99,-0.037565186680813656,0.002328131070846465,0.4399889381487323,3.989331775166019,0.0,-0.037565186680813725
6,0.4669197620576115,0.46466779552992393,0.0022519665276875545,6.2598114013671875,0.0,0.0,0.0,-0.060346147485984325,robocasa/OpenCabinet,1,eval,2,1120341,99,-0.07003163511352986,-0.006949063139814739,0.4666930832578912,6.308257197371525,0.0,-0.07003163511352999
7,0.4669197620576115,0.4586597629508722,0.008259999106739302,4.546157360076904,0.0,0.0,0.0,-0.03720157449402974,robocasa/OpenCabinet,1,eval,2,1120341,99,-0.05094748579831845,-0.0029550070175206043,0.4518805717992181,4.799247878079788,0.0,-0.05094748579831848
0,0.39590420478883964,0.38772604586312565,0.008178158925713996,5.045819044113159,0.0,0.0,0.0,-0.04228003151541759,robocasa/OpenCabinet,1,eval,3,1130348,99,-0.06227160427198189,-0.009394976343305097,0.4030475901129813,5.287662792867687,0.0,-0.06227160427198197
1,0.39590420478883964,0.3980270599418237,-0.002122855152984049,4.332648396492004,0.0,0.0,0.0,-0.045449339117904095,robocasa/OpenCabinet,1,eval,3,1130348,99,-0.04484262052291919,-0.0030879835092345485,0.3605775193934507,4.175463701368469,0.0,-0.044842620522919235
2,0.39590420478883964,0.40139780354557125,-0.00549359875673161,7.018020391464233,0.0,0.0,0.0,-0.07567380267137394,robocasa/OpenCabinet,1,eval,3,1130348,99,-0.08158861044100955,-0.005043719959257064,0.4013849827667008,7.654489048175256,0.0,-0.08158861044100962
3,0.39590420478883964,0.3861009812785677,0.009803223510271963,5.192894458770752,0.0,0.0,0.0,-0.042125721077435556,robocasa/OpenCabinet,1,eval,3,1130348,99,-0.059140387955453406,-0.0018619784754297603,0.3969845405280116,5.727840948002374,0.0,-0.0591403879554535
4,0.39590420478883964,0.3936835075604819,0.0022206972283577153,2.5476484298706055,0.0,0.0,0.0,-0.023255787070348338,robocasa/OpenCabinet,1,eval,3,1130348,99,-0.030500679797401085,-0.0036212970687149897,0.37852676641886635,2.6879382728686068,0.0,-0.030500679797401058
5,0.39590420478883964,0.4043312015161438,-0.008426996727304181,3.6872235536575317,0.0,0.0,0.0,-0.045299232263879496,robocasa/OpenCabinet,1,eval,3,1130348,99,-0.048498292108822436,-0.0070917482130141455,0.37645833765659,4.14065438958083,0.0,-0.04849829210882245
6,0.39590420478883964,0.40786301340292097,-0.011958808614081329,4.933266639709473,0.0,0.0,0.0,-0.06129147501117606,robocasa/OpenCabinet,1,eval,3,1130348,99,-0.050868409252959636,6.642546021754966e-05,0.36674889743209754,5.093483471317721,0.0,-0.050868409252959663
7,0.39590420478883964,0.40288270805565846,-0.006978503266818814,4.789338111877441,0.0,0.0,0.0,-0.05487188438559323,robocasa/OpenCabinet,1,eval,3,1130348,99,-0.04664452591435639,0.002896942301177161,0.35760089456618865,4.954146821553356,0.0,-0.0466445259143564
0,0.36568112219671345,0.3688789383512235,-0.003197816154510036,5.140374064445496,0.0,0.0,0.0,-0.054601556798964994,robocasa/OpenMicrowave,2,eval,0,1200330,99,-0.06258463699756847,-0.013866345560015321,0.3755910148385938,4.871829143755308,0.0,-0.0625846369975684
1,0.36568112219671345,0.36249287121502355,0.0031882509816898996,3.6741527915000916,0.0,0.0,0.0,-0.03355327693331102,robocasa/OpenMicrowave,2,eval,0,1200330,99,-0.03625652164490237,-0.00011177910617120242,0.38078620116391526,3.614474253873109,0.0,-0.0362565216449023
2,0.36568112219671345,0.3538391042720875,0.01184201792462597,5.348384857177734,0.0,0.0,0.0,-0.04164183064715138,robocasa/OpenMicrowave,2,eval,0,1200330,99,-0.05777771680483277,-0.002465244597654105,0.37039501325188345,5.531247220717859,0.0,-0.05777771680483269
3,0.36568112219671345,0.36702379683154984,-0.0013426746348363938,6.1634416580200195,0.0,0.0,0.0,-0.06297709121503658,robocasa/OpenMicrowave,2,eval,0,1200330,99,-0.06842582302009863,-0.0005896775555106747,0.3894728175811595,6.783614546458787,0.0,-0.06842582302009854
4,0.36568112219671345,0.37723003280262085,-0.011548910605907403,7.6953606605529785,0.0,0.0,0.0,-0.08850251721143719,robocasa/OpenMicrowave,2,eval,0,1200330,99,-0.07561045020303964,-0.0038101491703027867,0.4057162699998483,7.180030103273681,0.0,-0.0756104502030396
5,0.36568112219671345,0.36977269170349786,-0.004091569506784409,4.728429317474365,0.0,0.0,0.0,-0.051375862681528064,robocasa/OpenMicrowave,2,eval,0,1200330,99,-0.05805174053578204,-0.013310372968301693,0.4009415520308894,4.474136756748017,0.0,-0.05805174053578187
6,0.36568112219671345,0.36521418525442406,0.00046693694228938654,6.456601142883301,0.0,0.0,0.0,-0.06409907448654362,robocasa/OpenMicrowave,2,eval,0,1200330,99,-0.06261443357756104,-0.001050792380250127,0.3545550244825831,6.1563641197310845,0.0,-0.06261443357756097
7,0.36568112219671345,0.36226188825212124,0.0034192339445922038,4.751574873924255,0.0,0.0,0.0,-0.04409651479465035,robocasa/OpenMicrowave,2,eval,0,1200330,99,-0.04606019196380184,-0.0010575857285273404,0.3765065498058528,4.500260623527447,0.0,-0.046060191963801816
0,0.3243122406357483,0.3402355746590577,-0.015923334023309366,7.100922346115112,0.0,0.0,0.0,-0.0869325574844605,robocasa/OpenMicrowave,2,eval,1,1210337,99,-0.06328817055011834,0.007883591227798198,0.4324732433955501,7.1171761777916505,0.0,-0.06328817055011832
1,0.3243122406357483,0.33673477160843956,-0.012422530972691248,5.122121572494507,0.0,0.0,0.0,-0.06364374669763631,robocasa/OpenMicrowave,2,eval,1,1210337,99,-0.05294312990184666,-0.00022649790394966044,0.4411029978849353,5.271663199789713,0.0,-0.05294312990184679
2,0.3243122406357483,0.3274577176405825,-0.0031454770048341962,6.222776174545288,0.0,0.0,0.0,-0.06537323875028708,robocasa/OpenMicrowave,2,eval,1,1210337,99,-0.07425701477869524,-0.012042908805706996,0.4625485634303712,6.221410597298831,0.0,-0.07425701477869531
3,0.3243122406357483,0.32173378970677546,0.002578450928972853,4.840156316757202,0.0,0.0,0.0,-0.04582311223859917,robocasa/OpenMicrowave,2,eval,1,1210337,99,-0.04157960864334585,0.00724928849524888,0.4404491025649787,4.882889713859476,0.0,-0.04157960864334588
4,0.3243122406357483,0.3352293872025214,-0.010917146566773062,4.979077458381653,0.0,0.0,0.0,-0.060707921150589594,robocasa/OpenMicrowave,2,eval,1,1210337,99,-0.06367242193489629,-0.016265868962040256,0.45587790280320883,4.740655297285601,0.0,-0.06367242193489626
5,0.3243122406357483,0.32680464005047166,-0.0024923994147233453,4.410180330276489,0.0,0.0,0.0,-0.04659420271748824,robocasa/OpenMicrowave,2,eval,1,1210337,99,-0.05578872942093922,-0.012019744439084656,0.4557971810411714,4.37689849818546,0.0,-0.05578872942093926
6,0.3243122406357483,0.32917516043351713,-0.0048629197977688166,5.702761173248291,0.0,0.0,0.0,-0.06189053153025173,robocasa/OpenMicrowave,2,eval,1,1210337,99,-0.06326298933002476,-0.009861771999581503,0.456015325547672,5.3401217330443185,0.0,-0.0632629893300247
7,0.3243122406357483,0.3252881488216084,-0.0009759081858600749,5.822456121444702,0.0,0.0,0.0,-0.0592004694003071,robocasa/OpenMicrowave,2,eval,1,1210337,99,-0.07449235364366756,-0.01568076649080991,0.4713867201673505,5.8811587152857685,0.0,-0.07449235364366759
0,0.43658677605273405,0.4400674916113483,-0.0034807155586142335,5.041497707366943,0.0,0.0,0.0,-0.053895692632283665,robocasa/OpenMicrowave,2,eval,2,1220344,99,-0.06015546068405189,-0.007324862300847471,0.464495537225442,5.283059838320441,0.0,-0.060155460684051885
1,0.43658677605273405,0.44388964185919044,-0.007302865806456393,5.246996641159058,0.0,0.0,0.0,-0.05977283221804697,robocasa/OpenMicrowave,2,eval,2,1220344,99,-0.055031482320540184,-0.003961733349098971,0.4442183191772258,5.106974897144122,0.0,-0.05503148232054019
2,0.43658677605273405,0.44450096135803857,-0.007914185305304522,6.483728408813477,0.0,0.0,0.0,-0.0727514693934393,robocasa/OpenMicrowave,2,eval,2,1220344,99,-0.07219463036800758,-0.00813413547155793,0.46937816413110767,6.406049489644958,0.0,-0.07219463036800751
3,0.43658677605273405,0.44117399905946086,-0.004587223006726815,3.3630378246307373,0.0,0.0,0.0,-0.03821760125303419,robocasa/OpenMicrowave,2,eval,2,1220344,99,-0.0418883926941617,-0.006117481005434997,0.4513555346625749,3.5770911688726716,0.0,-0.04188839269416171
4,0.43658677605273405,0.43327080308174837,0.003315972970985681,4.150043725967407,0.0,0.0,0.0,-0.038184464288688394,robocasa/OpenMicrowave,2,eval,2,1220344,99,-0.041662255429553666,0.001530199619879526,0.44388737251621857,4.319245504943324,0.0,-0.041662255429553714
5,0.43658677605273405,0.4402472134664608,-0.003660437413726736,4.559489488601685,0.0,0.0,0.0,-0.04925533229974358,robocasa/OpenMicrowave,2,eval,2,1220344,99,-0.056715218870557714,-0.010794716765573305,0.4531907867214638,4.592050210498428,0.0,-0.05671521887055758
6,0.43658677605273405,0.42899172364152005,0.007595052411213998,6.311858415603638,0.0,0.0,0.0,-0.055523531744822385,robocasa/OpenMicrowave,2,eval,2,1220344,99,-0.062037708090599886,-0.0036751184891864537,0.44586017213283385,5.836258960141339,0.0,-0.062037708090599844
7,0.43658677605273405,0.45147005140630014,-0.014883275353566094,5.382157564163208,0.0,0.0,0.0,-0.06870485099519819,robocasa/OpenMicrowave,2,eval,2,1220344,99,-0.05754853842556338,-0.008876032641454399,0.46153509522699354,4.867250578410892,0.0,-0.05754853842556332
0,0.42204888237659394,0.42084402794803066,0.0012048544285632734,5.453277230262756,0.0,0.0,0.0,-0.05332791787406429,robocasa/OpenMicrowave,2,eval,3,1230351,99,-0.0580965871115449,-0.000816332698259588,0.4646471677837767,5.728025441328531,0.0,-0.058096587111544896
1,0.42204888237659394,0.4350991558088143,-0.013050273432220372,5.034780144691467,0.0,0.0,0.0,-0.06339807487913504,robocasa/OpenMicrowave,2,eval,3,1230351,99,-0.061207632168461826,-0.008718196066451349,0.4453320079091355,5.24894361020104,0.0,-0.06120763216846175
2,0.42204888237659394,0.4403046671057811,-0.018255784729187152,4.3486433029174805,0.0,0.0,0.0,-0.06174221775836196,robocasa/OpenMicrowave,2,eval,3,1230351,99,-0.06203917106541618,-0.016512637589193573,0.4507231662806339,4.552653347622258,0.0,-0.062039171065416156
3,0.42204888237659394,0.42746047120549374,-0.005411588828899805,6.3154191970825195,0.0,0.0,0.0,-0.068565780799725,robocasa/OpenMicrowave,2,eval,3,1230351,99,-0.06100790112533063,-0.0032465080263474884,0.4393453663485078,5.7761393098983005,0.0,-0.06100790112533049
4,0.42204888237659394,0.4067002261726258,0.015348656203968136,3.633316993713379,0.0,0.0,0.0,-0.020984513733165656,robocasa/OpenMicrowave,2,eval,3,1230351,99,-0.03200653821491302,0.0025013629079684886,0.4227303740454056,3.450790112288152,0.0,-0.03200653821491303
5,0.42204888237659394,0.4238308397157323,-0.0017819573391383847,5.573922276496887,0.0,0.0,0.0,-0.057521180104107256,robocasa/OpenMicrowave,2,eval,3,1230351,99,-0.054176841602389184,-0.002522469939846704,0.4242640481209162,5.165437166254244,0.0,-0.05417684160238915
6,0.42204888237659394,0.43143182511529304,-0.009382942738699107,5.711418867111206,0.0,0.0,0.0,-0.06649713140981117,robocasa/OpenMicrowave,2,eval,3,1230351,99,-0.06259270346903432,-0.005842525406978255,0.4367049181653919,5.675017806205606,0.0,-0.06259270346903431
7,0.42204888237659394,0.42343690165371084,-0.001388019277116903,4.142061352729797,0.0,0.0,0.0,-0.042808632804414874,robocasa/OpenMicrowave,2,eval,3,1230351,99,-0.04549317155956298,-0.0051294815881775995,0.4159447766547933,4.036368997138532,0.0,-0.04549317155956292
0,0.6137899446556884,0.6339863376249819,-0.020196392969293542,4.748936295509338,0.0,0.0,0.0,-0.06768575592438693,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,99,-0.056696648676205434,-0.003619061685967097,0.5901850999768696,5.3077586990238235,0.0,-0.05669664867620533
1,0.6137899446556884,0.6242843126874288,-0.01049436803174042,4.2860411405563354,0.0,0.0,0.0,-0.053354779437303775,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,99,-0.0512231429045049,-0.003746144909846482,0.6101974267802222,4.74769979946583,0.0,-0.05122314290450479
2,0.6137899446556884,0.6211229432720768,-0.007332998616388475,3.1401363015174866,0.0,0.0,0.0,-0.03873436163156334,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,99,-0.04059079267044351,-0.007040227162360543,0.5921250155512722,3.3550565508082797,0.0,-0.04059079267044334
3,0.6137899446556884,0.6125348349384621,0.0012551097172263104,5.9429240226745605,0.0,0.0,0.0,-0.0581741305095193,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,99,-0.07136779513377935,-0.01048874819053432,0.5962111613940204,6.087904694324488,0.0,-0.0713677951337792
