rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
3,0.35154184625308466,0.35187980379341743,-0.00033795754033277836,2.2807464599609375,0.0,0.0,0.0,-0.023145422139942154,robocasa/BoilEggs,3,validation,0,900333,118
0,0.37909946101086617,0.37558790213561283,0.00351155887525334,0.9842485785484314,0.0,0.0,0.0,-0.0063309269102309745,robocasa/BoilPot,4,train,0,500336,118
1,0.37909946101086617,0.3765498083600901,0.0025496526507760575,0.7720277905464172,0.0,0.0,0.0,-0.005170625254688115,robocasa/BoilPot,4,train,0,500336,118
2,0.37909946101086617,0.3814313158904301,-0.0023318548795639438,1.6897227764129639,0.0,0.0,0.0,-0.019229082643693583,robocasa/BoilPot,4,train,0,500336,118
3,0.37909946101086617,0.37176407279658286,0.0073353882142833116,2.978776454925537,0.0,0.0,0.0,-0.02245237633497206,robocasa/BoilPot,4,train,0,500336,118
0,0.3830968132604437,0.38628668140343425,-0.0031898681429905484,2.4330387115478516,0.0,0.0,0.0,-0.027520255258469066,robocasa/BoilPot,4,validation,0,1000336,118
1,0.3830968132604437,0.3890315739186328,-0.005934760658189098,2.662015676498413,0.0,0.0,0.0,-0.03255491742317323,robocasa/BoilPot,4,validation,0,1000336,118
2,0.3830968132604437,0.37896746418756655,0.004129349072877153,2.234191417694092,0.0,0.0,0.0,-0.018212565104063765,robocasa/BoilPot,4,validation,0,1000336,118
3,0.3830968132604437,0.38622671703998424,-0.0031299037795405327,1.2937270402908325,0.0,0.0,0.0,-0.016067174182448858,robocasa/BoilPot,4,validation,0,1000336,118
0,0.46175361131880804,0.46098539719615755,0.0007682141226504902,4.37625789642334,0.0,0.0,0.0,-0.04299436484158291,robocasa/CleanBoard,5,train,0,600339,118
1,0.46175361131880804,0.45996139730326263,0.0017922140155454125,3.0099217891693115,0.0,0.0,0.0,-0.028307003876147704,robocasa/CleanBoard,5,train,0,600339,118
2,0.46175361131880804,0.4636615972522014,-0.0019079859333933635,2.2887542247772217,0.0,0.0,0.0,-0.02479552818116558,robocasa/CleanBoard,5,train,0,600339,118
3,0.46175361131880804,0.4634010684590336,-0.0016474571402255722,4.323212146759033,0.0,0.0,0.0,-0.044879578607815905,robocasa/CleanBoard,5,train,0,600339,118
0,0.4029652101307529,0.40039147132561637,0.0025737388051365606,2.1418304443359375,0.0,0.0,0.0,-0.018844565638222815,robocasa/CleanBoard,5,validation,0,1100339,118
1,0.4029652101307529,0.4070963617370128,-0.004131151606259875,2.2535526752471924,0.0,0.0,0.0,-0.0266666783587318,robocasa/CleanBoard,5,validation,0,1100339,118
2,0.4029652101307529,0.4017241429863595,0.0012410671443934262,2.341517686843872,0.0,0.0,0.0,-0.022174109724045293,robocasa/CleanBoard,5,validation,0,1100339,118
3,0.4029652101307529,0.4037962399012154,-0.0008310297704624547,2.2208361625671387,0.0,0.0,0.0,-0.02303939139613384,robocasa/CleanBoard,5,validation,0,1100339,118
0,0.4608248961700672,0.45725392763226946,0.0035709685377977585,2.3537046909332275,0.0,0.0,0.0,-0.019966078371534517,robocasa/ClearFreezer,6,train,0,700342,118
1,0.4608248961700672,0.4566542530378161,0.004170643132251128,0.8520669937133789,0.0,0.0,0.0,-0.00435002680488266,robocasa/ClearFreezer,6,train,0,700342,118
2,0.4608248961700672,0.46439880634823777,-0.0035739101781705473,1.7973459959030151,0.0,0.0,0.0,-0.0215473701372007,robocasa/ClearFreezer,6,train,0,700342,118
3,0.4608248961700672,0.4582732259861402,0.002551670183927046,2.8955137729644775,0.0,0.0,0.0,-0.02640346754571773,robocasa/ClearFreezer,6,train,0,700342,118
0,0.46720090277949217,0.4736012478734134,-0.006400345093921234,2.681137800216675,0.0,0.0,0.0,-0.03321172309608798,robocasa/ClearFreezer,6,validation,0,1200342,118
1,0.46720090277949217,0.46481916632208203,0.002381736457410133,1.579013705253601,0.0,0.0,0.0,-0.013408400595125877,robocasa/ClearFreezer,6,validation,0,1200342,118
2,0.46720090277949217,0.4646431421900838,0.0025577605894083755,2.204104423522949,0.0,0.0,0.0,-0.019483283645821116,robocasa/ClearFreezer,6,validation,0,1200342,118
3,0.46720090277949217,0.46442949879628953,0.002771403983202636,2.409060478210449,0.0,0.0,0.0,-0.021319200798901858,robocasa/ClearFreezer,6,validation,0,1200342,118
0,0.8813656050169746,0.883106667440755,-0.0017410624237804706,3.3928565979003906,0.0,0.0,0.0,-0.03566962840278438,robocasa/ClearReceptaclesForCleaning,7,train,0,800345,118
1,0.8813656050169746,0.8833449700573394,-0.001979365040364778,2.323160409927368,0.0,0.0,0.0,-0.02521096913963846,robocasa/ClearReceptaclesForCleaning,7,train,0,800345,118
2,0.8813656050169746,0.8704910041476263,0.010874600869348328,3.1554007530212402,0.0,0.0,0.0,-0.020679406660864076,robocasa/ClearReceptaclesForCleaning,7,train,0,800345,118
3,0.8813656050169746,0.8689457329001883,0.012419872116786301,1.752071738243103,0.0,0.0,0.0,-0.005100845265644728,robocasa/ClearReceptaclesForCleaning,7,train,0,800345,118
0,1.0510754567618013,1.0538093676063807,-0.0027339108445794125,1.4284950494766235,0.0,0.0,0.0,-0.01701886133934565,robocasa/ClearReceptaclesForCleaning,7,validation,0,1300345,118
1,1.0510754567618013,1.0513970949256524,-0.0003216381638511123,2.190403461456299,0.0,0.0,0.0,-0.022225672778414102,robocasa/ClearReceptaclesForCleaning,7,validation,0,1300345,118
2,1.0510754567618013,1.0574122872392284,-0.006336830477427169,2.1557910442352295,0.0,0.0,0.0,-0.027894740919779466,robocasa/ClearReceptaclesForCleaning,7,validation,0,1300345,118
3,1.0510754567618013,1.0427172219276732,0.008358234834128009,2.2055416107177734,0.0,0.0,0.0,-0.013697181273049724,robocasa/ClearReceptaclesForCleaning,7,validation,0,1300345,118
0,0.5424809738812584,0.5354367220816518,0.007044251799606549,3.0265047550201416,0.0,0.0,0.0,-0.023220795750594866,robocasa/ClearSinkArea,8,train,0,900348,118
1,0.5424809738812584,0.5346223868998448,0.007858586981413618,1.6312975883483887,0.0,0.0,0.0,-0.00845438890207027,robocasa/ClearSinkArea,8,train,0,900348,118
2,0.5424809738812584,0.5442169950194822,-0.0017360211382237978,3.34352445602417,0.0,0.0,0.0,-0.0351712656984655,robocasa/ClearSinkArea,8,train,0,900348,118
3,0.5424809738812584,0.5395240163463219,0.002956957534936522,2.0717079639434814,0.0,0.0,0.0,-0.01776012210449829,robocasa/ClearSinkArea,8,train,0,900348,118
0,0.5050373424416144,0.5020179501052587,0.0030193923363556197,3.057218551635742,0.0,0.0,0.0,-0.027552793180001804,robocasa/ClearSinkArea,8,validation,0,1400348,118
1,0.5050373424416144,0.5018976329814614,0.003139709460152962,1.4432704448699951,0.0,0.0,0.0,-0.01129299498854699,robocasa/ClearSinkArea,8,validation,0,1400348,118
2,0.5050373424416144,0.5112287856155671,-0.006191443173952704,2.619471549987793,0.0,0.0,0.0,-0.032386158673830635,robocasa/ClearSinkArea,8,validation,0,1400348,118
3,0.5050373424416144,0.5118939991192459,-0.0068566566776315785,2.4785807132720947,0.0,0.0,0.0,-0.03164246381035253,robocasa/ClearSinkArea,8,validation,0,1400348,118
0,0.5480130780580678,0.5564907877010051,-0.00847770964293737,2.509669065475464,0.0,0.0,0.0,-0.033574400297692014,robocasa/ClearSinkSpace,9,train,0,1000351,118
1,0.5480130780580678,0.5441745223724305,0.0038385556856372904,2.5775387287139893,0.0,0.0,0.0,-0.0219368316015026,robocasa/ClearSinkSpace,9,train,0,1000351,118
2,0.5480130780580678,0.5502440811315469,-0.002231003073479121,0.6326189637184143,0.0,0.0,0.0,-0.008557192710663264,robocasa/ClearSinkSpace,9,train,0,1000351,118
3,0.5480130780580678,0.5523752588036774,-0.004362180745609678,3.9163529872894287,0.0,0.0,0.0,-0.043525710618503965,robocasa/ClearSinkSpace,9,train,0,1000351,118
0,0.6885241072540034,0.6905058556001747,-0.0019817483461713747,4.325519561767578,0.0,0.0,0.0,-0.04523694396384716,robocasa/ClearSinkSpace,9,validation,0,1500351,118
1,0.6885241072540034,0.6871753528943938,0.001348754359609572,2.5115745067596436,0.0,0.0,0.0,-0.023766990707986865,robocasa/ClearSinkSpace,9,validation,0,1500351,118
2,0.6885241072540034,0.6878091858864512,0.0007149213675521349,2.6167044639587402,0.0,0.0,0.0,-0.02545212327203527,robocasa/ClearSinkSpace,9,validation,0,1500351,118
3,0.6885241072540034,0.6936317326652394,-0.005107625411235994,3.0605905055999756,0.0,0.0,0.0,-0.03571353046723575,robocasa/ClearSinkSpace,9,validation,0,1500351,118
0,0.3484769975915756,0.35242940650827786,-0.003952408916702288,2.359571933746338,0.0,0.0,0.0,-0.027548128254165666,robocasa/ClusterItemsForClearing,10,train,0,1100354,118
1,0.3484769975915756,0.3478526503299667,0.0006243472616088708,0.5070880055427551,0.0,0.0,0.0,-0.0044465327938186805,robocasa/ClusterItemsForClearing,10,train,0,1100354,118
2,0.3484769975915756,0.34221902414843897,0.006257973443136611,3.909921646118164,0.0,0.0,0.0,-0.03284124301804503,robocasa/ClusterItemsForClearing,10,train,0,1100354,118
3,0.3484769975915756,0.34818473569495434,0.0002922618966212376,1.7721812725067139,0.0,0.0,0.0,-0.0174295508284459,robocasa/ClusterItemsForClearing,10,train,0,1100354,118
0,0.44561909055911864,0.44051190690348796,0.005107183655630676,2.4781041145324707,0.0,0.0,0.0,-0.01967385748969403,robocasa/ClusterItemsForClearing,10,validation,0,1600354,118
1,0.44561909055911864,0.43716231948134987,0.008456771077768765,3.170078992843628,0.0,0.0,0.0,-0.023244018850667514,robocasa/ClusterItemsForClearing,10,validation,0,1600354,118
2,0.44561909055911864,0.4424767950863714,0.0031422954727472474,3.4641642570495605,0.0,0.0,0.0,-0.03149934709774836,robocasa/ClusterItemsForClearing,10,validation,0,1600354,118
3,0.44561909055911864,0.44827234399182575,-0.0026532534327071144,2.604126214981079,0.0,0.0,0.0,-0.028694515582517906,robocasa/ClusterItemsForClearing,10,validation,0,1600354,118
0,0.5972190159138351,0.595339317209456,0.0018796987043790958,1.8608360290527344,0.0,0.0,0.0,-0.016728661586148247,robocasa/CoolBakedCake,11,train,0,1200357,118
1,0.5972190159138351,0.6054019169065928,-0.008182900992757758,3.5036110877990723,0.0,0.0,0.0,-0.04321901187074848,robocasa/CoolBakedCake,11,train,0,1200357,118
2,0.5972190159138351,0.602683804943837,-0.005464789030001915,2.035421848297119,0.0,0.0,0.0,-0.025819007512973106,robocasa/CoolBakedCake,11,train,0,1200357,118
3,0.5972190159138351,0.6004439445141596,-0.003224928600324528,1.581563949584961,0.0,0.0,0.0,-0.01904056809617414,robocasa/CoolBakedCake,11,train,0,1200357,118
0,0.7478348309469656,0.7508805206889368,-0.0030456897419712803,3.257546901702881,0.0,0.0,0.0,-0.03562115875900009,robocasa/CoolBakedCake,11,validation,0,1700357,118
1,0.7478348309469656,0.7478646798844489,-2.98489374833677e-05,1.8615881204605103,0.0,0.0,0.0,-0.018645730142088472,robocasa/CoolBakedCake,11,validation,0,1700357,118
2,0.7478348309469656,0.745579043088168,0.002255787858797542,2.255488157272339,0.0,0.0,0.0,-0.020299093713925846,robocasa/CoolBakedCake,11,validation,0,1700357,118
3,0.7478348309469656,0.7417454134355804,0.006089417511385142,2.254786729812622,0.0,0.0,0.0,-0.01645844978674108,robocasa/CoolBakedCake,11,validation,0,1700357,118
0,0.5915262690652376,0.5864162742754596,0.005109994789778027,2.594625473022461,0.0,0.0,0.0,-0.02083625994044658,robocasa/CoolBakedCookies,12,train,0,1300360,118
1,0.5915262690652376,0.5951669556318613,-0.003640686566623641,2.2721362113952637,0.0,0.0,0.0,-0.02636204868057628,robocasa/CoolBakedCookies,12,train,0,1300360,118
2,0.5915262690652376,0.5894688133115167,0.0020574557537209603,3.0711653232574463,0.0,0.0,0.0,-0.028654197478853505,robocasa/CoolBakedCookies,12,train,0,1300360,118
3,0.5915262690652376,0.5921070626320454,-0.0005807935668077358,4.013411998748779,0.0,0.0,0.0,-0.04071491355429553,robocasa/CoolBakedCookies,12,train,0,1300360,118
0,0.6499565432151835,0.6577623943617217,-0.007805851146538201,2.2922861576080322,0.0,0.0,0.0,-0.030728712722618522,robocasa/CoolBakedCookies,12,validation,0,1800360,118
1,0.6499565432151835,0.6373359095968565,0.012620633618326993,2.963395118713379,0.0,0.0,0.0,-0.017013317568806797,robocasa/CoolBakedCookies,12,validation,0,1800360,118
2,0.6499565432151835,0.6532200976360207,-0.0032635544208372558,3.767674207687378,0.0,0.0,0.0,-0.04094029649771103,robocasa/CoolBakedCookies,12,validation,0,1800360,118
3,0.6499565432151835,0.6595012574997595,-0.009544714284576039,3.0111052989959717,0.0,0.0,0.0,-0.03965576727453576,robocasa/CoolBakedCookies,12,validation,0,1800360,118
0,0.7112741652081799,0.7142032035428416,-0.0029290383346617377,2.005343437194824,0.0,0.0,0.0,-0.02298247270660998,robocasa/CupcakeCleanup,13,train,0,1400363,118
1,0.7112741652081799,0.7111027188421274,0.00017144636605248564,1.3149305582046509,0.0,0.0,0.0,-0.012977859215994023,robocasa/CupcakeCleanup,13,train,0,1400363,118
2,0.7112741652081799,0.712994483513546,-0.0017203183053661197,3.103541374206543,0.0,0.0,0.0,-0.032755732047431554,robocasa/CupcakeCleanup,13,train,0,1400363,118
3,0.7112741652081799,0.7097318371622138,0.0015423280459661015,3.2839667797088623,0.0,0.0,0.0,-0.03129733975112252,robocasa/CupcakeCleanup,13,train,0,1400363,118
0,0.6770150428294902,0.6685522304374166,0.008462812392073582,2.1944472789764404,0.0,0.0,0.0,-0.013481660397690824,robocasa/CupcakeCleanup,13,validation,0,1900363,118
1,0.6770150428294902,0.6795458285202313,-0.0025307856907410553,2.4158434867858887,0.0,0.0,0.0,-0.026689220558599944,robocasa/CupcakeCleanup,13,validation,0,1900363,118
2,0.6770150428294902,0.6724295841146289,0.004585458714861268,1.8763132095336914,0.0,0.0,0.0,-0.014177673380475646,robocasa/CupcakeCleanup,13,validation,0,1900363,118
3,0.6770150428294902,0.6743878459843747,0.002627196845115476,3.0820353031158447,0.0,0.0,0.0,-0.028193156186042973,robocasa/CupcakeCleanup,13,validation,0,1900363,118
0,0.6936392590429579,0.6958604836226651,-0.0022212245797071928,2.0498671531677246,0.0,0.0,0.0,-0.02271989611138444,robocasa/DryDishes,14,train,0,1500366,118
1,0.6936392590429579,0.7000842645395312,-0.006445005496573342,2.1262264251708984,0.0,0.0,0.0,-0.027707269748282328,robocasa/DryDishes,14,train,0,1500366,118
2,0.6936392590429579,0.6846103553746441,0.00902890366831377,2.352339267730713,0.0,0.0,0.0,-0.014494489008993361,robocasa/DryDishes,14,train,0,1500366,118
3,0.6936392590429579,0.6866102186052728,0.007029040437685041,2.766451597213745,0.0,0.0,0.0,-0.02063547553445241,robocasa/DryDishes,14,train,0,1500366,118
0,0.6484225595668102,0.6432395341696631,0.005183025397147101,2.4278764724731445,0.0,0.0,0.0,-0.019095739327584346,robocasa/DryDishes,14,validation,0,2000366,118
1,0.6484225595668102,0.6397951120404131,0.008627447526397103,3.4295899868011475,0.0,0.0,0.0,-0.02566845234161437,robocasa/DryDishes,14,validation,0,2000366,118
2,0.6484225595668102,0.6506536608517932,-0.0022311012849830503,2.3312060832977295,0.0,0.0,0.0,-0.025543162117960344,robocasa/DryDishes,14,validation,0,2000366,118
3,0.6484225595668102,0.6474616803839317,0.0009608791828784602,2.7027180194854736,0.0,0.0,0.0,-0.026066301011976278,robocasa/DryDishes,14,validation,0,2000366,118
0,0.342823184851839,0.3346406953022451,0.008182489549593885,4.324579238891602,0.0,0.0,0.0,-0.03506330283932213,robocasa/DryDrinkware,15,train,0,1600369,118
1,0.342823184851839,0.35280782804978666,-0.009984643197947674,2.641890048980713,0.0,0.0,0.0,-0.03640354368775481,robocasa/DryDrinkware,15,train,0,1600369,118
2,0.342823184851839,0.3445974528381925,-0.001774267986353495,2.5639944076538086,0.0,0.0,0.0,-0.02741421206289158,robocasa/DryDrinkware,15,train,0,1600369,118
3,0.342823184851839,0.33461016267818267,0.008213022173656326,2.804328680038452,0.0,0.0,0.0,-0.019830264626728197,robocasa/DryDrinkware,15,train,0,1600369,118
0,0.3212125910152214,0.32525935410221457,-0.004046763086993144,2.0096261501312256,0.0,0.0,0.0,-0.0241430245883054,robocasa/DryDrinkware,15,validation,0,2100369,118
1,0.3212125910152214,0.32501560714512184,-0.003803016129900416,2.5460386276245117,0.0,0.0,0.0,-0.029263402406145535,robocasa/DryDrinkware,15,validation,0,2100369,118
2,0.3212125910152214,0.3269240727045843,-0.005711481689362863,2.2840123176574707,0.0,0.0,0.0,-0.02855160486593757,robocasa/DryDrinkware,15,validation,0,2100369,118
3,0.3212125910152214,0.326896276467451,-0.005683685452229581,2.885416030883789,0.0,0.0,0.0,-0.03453784576106747,robocasa/DryDrinkware,15,validation,0,2100369,118
0,0.3437362735530911,0.34051014859356865,0.0032261249595224584,1.8582007884979248,0.0,0.0,0.0,-0.015355882925456789,robocasa/FreezeCookedFood,16,train,0,1700372,118
1,0.3437362735530911,0.3477441912329152,-0.004007917679824113,2.7229342460632324,0.0,0.0,0.0,-0.031237260140456437,robocasa/FreezeCookedFood,16,train,0,1700372,118
2,0.3437362735530911,0.33570957528562484,0.00802669826746627,2.423577070236206,0.0,0.0,0.0,-0.01620907243489579,robocasa/FreezeCookedFood,16,train,0,1700372,118
3,0.3437362735530911,0.3526791942459291,-0.008942920692837975,2.937917709350586,0.0,0.0,0.0,-0.03832209778634384,robocasa/FreezeCookedFood,16,train,0,1700372,118
0,0.8716023524439057,0.8697512140729293,0.0018511383709763907,4.360937595367432,0.0,0.0,0.0,-0.04175823758269793,robocasa/FreezeCookedFood,16,validation,0,2200372,118
1,0.8716023524439057,0.865967717352552,0.005634635091353757,4.801576614379883,0.0,0.0,0.0,-0.04238113105244507,robocasa/FreezeCookedFood,16,validation,0,2200372,118
2,0.8716023524439057,0.8677175856159237,0.0038847668279820002,3.721402645111084,0.0,0.0,0.0,-0.03332925962312884,robocasa/FreezeCookedFood,16,validation,0,2200372,118
3,0.8716023524439057,0.8670945813147186,0.004507771129187099,3.2481637001037598,0.0,0.0,0.0,-0.027973865871850502,robocasa/FreezeCookedFood,16,validation,0,2200372,118
0,0.39045985146936096,0.3867877981727465,0.0036720532966144637,3.1492319107055664,0.0,0.0,0.0,-0.027820265810441204,robocasa/HeatKebabSandwich,17,train,0,1800375,118
1,0.39045985146936096,0.3895645095901391,0.0008953418792218559,1.4356263875961304,0.0,0.0,0.0,-0.013460921996739449,robocasa/HeatKebabSandwich,17,train,0,1800375,118
2,0.39045985146936096,0.3905044202084728,-4.4568739111849887e-05,1.7446420192718506,0.0,0.0,0.0,-0.017490988931830355,robocasa/HeatKebabSandwich,17,train,0,1800375,118
3,0.39045985146936096,0.39617007134568155,-0.005710219876320588,2.0838730335235596,0.0,0.0,0.0,-0.026548950211556184,robocasa/HeatKebabSandwich,17,train,0,1800375,118
0,0.40270583555528505,0.40507123016588825,-0.0023653946106031998,4.375302791595459,0.0,0.0,0.0,-0.04611842252655779,robocasa/HeatKebabSandwich,17,validation,0,2300375,118
1,0.40270583555528505,0.4037677537433317,-0.0010619181880466289,1.675147294998169,0.0,0.0,0.0,-0.01781339113802832,robocasa/HeatKebabSandwich,17,validation,0,2300375,118
2,0.40270583555528505,0.3974480124996007,0.005257823055684341,2.7487828731536865,0.0,0.0,0.0,-0.022230005675852524,robocasa/HeatKebabSandwich,17,validation,0,2300375,118
3,0.40270583555528505,0.397769451257745,0.004936384297540064,3.376779079437256,0.0,0.0,0.0,-0.028831406496832496,robocasa/HeatKebabSandwich,17,validation,0,2300375,118
0,0.3866266892673821,0.38372781239628184,0.002898876871100242,3.331984758377075,0.0,0.0,0.0,-0.03042097071267051,robocasa/HeatMultipleWater,18,train,0,1900378,118
1,0.3866266892673821,0.38438902277573606,0.0022376664916460287,2.1353864669799805,0.0,0.0,0.0,-0.019116198178153777,robocasa/HeatMultipleWater,18,train,0,1900378,118
2,0.3866266892673821,0.3741263645699789,0.012500324697403198,3.210911750793457,0.0,0.0,0.0,-0.01960879281053137,robocasa/HeatMultipleWater,18,train,0,1900378,118
3,0.3866266892673821,0.3816243159553197,0.00500237331206238,2.723177909851074,0.0,0.0,0.0,-0.022229405786448362,robocasa/HeatMultipleWater,18,train,0,1900378,118
0,0.41626627889810486,0.41234080242174803,0.003925476476356826,3.160677194595337,0.0,0.0,0.0,-0.027681295469596544,robocasa/HeatMultipleWater,18,validation,0,2400378,118
1,0.41626627889810486,0.4159785767240177,0.0002877021740871344,3.586782693862915,0.0,0.0,0.0,-0.03558012476454202,robocasa/HeatMultipleWater,18,validation,0,2400378,118
2,0.41626627889810486,0.41493727470572733,0.0013290041923775253,2.2341549396514893,0.0,0.0,0.0,-0.021012545204137367,robocasa/HeatMultipleWater,18,validation,0,2400378,118
3,0.41626627889810486,0.42229696059192373,-0.006030681693818873,1.656174898147583,0.0,0.0,0.0,-0.022592430675294702,robocasa/HeatMultipleWater,18,validation,0,2400378,118
0,0.3857764006527567,0.38637122023629955,-0.0005948195835428494,2.0575075149536133,0.0,0.0,0.0,-0.02116989473307898,robocasa/MicrowaveDefrostMeat,19,train,0,2000381,118
1,0.3857764006527567,0.38561159854954435,0.000164802103212347,2.54480242729187,0.0,0.0,0.0,-0.025283222169706354,robocasa/MicrowaveDefrostMeat,19,train,0,2000381,118
2,0.3857764006527567,0.3852598509914665,0.0005165496612902221,2.6499712467193604,0.0,0.0,0.0,-0.025983162805903383,robocasa/MicrowaveDefrostMeat,19,train,0,2000381,118
3,0.3857764006527567,0.38346609429580986,0.002310306356946845,2.830488681793213,0.0,0.0,0.0,-0.025994580460985284,robocasa/MicrowaveDefrostMeat,19,train,0,2000381,118
0,0.46398234896153245,0.4677023791543148,-0.003720030192782331,2.7640252113342285,0.0,0.0,0.0,-0.031360282306124615,robocasa/MicrowaveDefrostMeat,19,validation,0,2500381,118
1,0.46398234896153245,0.46142015213426957,0.002562196827262886,3.568169355392456,0.0,0.0,0.0,-0.033119496726661674,robocasa/MicrowaveDefrostMeat,19,validation,0,2500381,118
2,0.46398234896153245,0.4678264591192292,-0.0038441101576967562,2.6146180629730225,0.0,0.0,0.0,-0.02999029078742698,robocasa/MicrowaveDefrostMeat,19,validation,0,2500381,118
