success,utility,final_distance,energy,total_reward,steps,compute_rollouts,benchmark,seed,scorer,N
1.0,14.492678163627648,0.047584925958061706,5.344822445416655,42.76885070437393,6,192,reach-v3,15003,reward,32
1.0,14.51616490757548,0.048724974329715225,3.9994779922770536,42.979291270878974,6,192,reach-v3,15003,oracle,32
0.0,6.411374082869562,0.12612307246545026,5.545058378884057,18.094369367171268,6,6,reach-v3,15004,random,1
0.0,6.411374082869562,0.12612307246545026,5.545058378884057,18.094369367171268,6,6,reach-v3,15004,learned,1
0.0,10.575647321392214,0.055037305493999274,4.792532817443422,30.03021045258778,6,6,reach-v3,15004,reward,1
0.0,10.575647321392214,0.055037305493999274,4.792532817443422,30.03021045258778,6,6,reach-v3,15004,oracle,1
0.0,10.288751853681203,0.0646967119260237,7.172358993464932,27.37474481611312,6,48,reach-v3,15004,random,8
0.0,10.293572383253506,0.06575991303096088,5.0293571104062345,27.74860431601465,6,48,reach-v3,15004,learned,8
1.0,14.672900356156962,0.029486306343055903,5.196661023216936,36.24453871212691,6,48,reach-v3,15004,reward,8
1.0,14.67549801730943,0.03170875591427391,4.733410529910841,35.865846757605425,6,48,reach-v3,15004,oracle,8
1.0,14.643689559298936,0.04154785093661453,4.847969177084353,31.533044861728094,5,160,reach-v3,15004,random,32
1.0,14.66080234348409,0.041286609377185916,4.031516201740941,31.52443700460337,5,160,reach-v3,15004,learned,32
1.0,14.637720626598334,0.047764107066929705,4.213977392567216,31.037143923430285,5,160,reach-v3,15004,reward,32
1.0,14.653550926677353,0.047711489842780154,3.4303549722387165,31.03731786438609,5,160,reach-v3,15004,oracle,32
0.0,7.859634375105121,0.09769077594610807,5.245542554297115,23.32007063032038,6,6,reach-v3,15005,random,1
0.0,7.859634375105121,0.09769077594610807,5.245542554297115,23.32007063032038,6,6,reach-v3,15005,learned,1
1.0,14.488655411481929,0.03828432133039456,4.612230148320956,34.00631468840834,6,6,reach-v3,15005,reward,1
1.0,14.488655411481929,0.03828432133039456,4.612230148320956,34.00631468840834,6,6,reach-v3,15005,oracle,1
1.0,14.486023823126164,0.035055949863452764,5.228065286150536,33.762483094622375,6,48,reach-v3,15005,random,8
1.0,14.44430650749195,0.04591840004471371,5.684563540671974,32.32014323592164,6,48,reach-v3,15005,learned,8
1.0,14.51481559243065,0.036673418738096264,3.545856489729623,31.566960915643342,5,40,reach-v3,15005,reward,8
1.0,14.529589714114882,0.03979226032680657,2.3393241672115135,31.45353421961888,5,40,reach-v3,15005,oracle,8
1.0,14.583743802631579,0.01766353961902822,2.9509278475433844,26.6614820391176,4,128,reach-v3,15005,random,32
1.0,14.56486560103978,0.01941416748965872,3.632243746538646,26.444445712514028,4,128,reach-v3,15005,learned,32
1.0,14.523569615473678,0.019337666715611056,5.708518140950996,26.9185323389924,4,128,reach-v3,15005,reward,32
1.0,14.519489734496089,0.020016625863060796,5.810668317713057,26.70449288917214,4,128,reach-v3,15005,oracle,32
0.0,-0.06038694186262457,0.23679944963667615,7.924270882137058,0.4565451836568799,6,6,push-v3,15001,random,1
0.0,-0.06038694186262457,0.23679944963667615,7.924270882137058,0.4565451836568799,6,6,push-v3,15001,learned,1
0.0,3.5021760351123095,0.23679944963667615,7.41634437564402,4.742441033049808,6,6,push-v3,15001,reward,1
0.0,3.5021760351123095,0.23679944963667615,7.41634437564402,4.742441033049808,6,6,push-v3,15001,oracle,1
0.0,-0.03605022967926626,0.23679944963667607,6.765196092472631,0.4794502788521154,6,48,push-v3,15001,random,8
0.0,0.771797872035113,0.23679944963667612,6.438632076677379,1.28308523055649,6,48,push-v3,15001,learned,8
0.0,0.7638484129027134,0.23679944963667612,5.54119232779027,1.9889623028964043,6,48,push-v3,15001,reward,8
0.0,0.7370506135844187,0.23679944963667612,5.069384570724051,1.936484612898509,6,48,push-v3,15001,oracle,8
0.0,3.6241125906302254,0.23679944963667615,4.158771714698947,5.128575894636369,6,192,push-v3,15001,random,32
0.0,3.600015609214159,0.23679944963667626,5.205677857932258,6.302068819714265,6,192,push-v3,15001,learned,32
0.0,3.5756229687226075,0.23679944963667615,6.156172237037632,6.916848348188415,6,192,push-v3,15001,reward,32
0.0,3.611971090485788,0.23679944963667615,4.119717882074424,5.796496977919622,6,192,push-v3,15001,oracle,32
0.0,-0.038833216824502,0.26149765320840507,6.579618405418827,0.4281674202808381,6,6,push-v3,15002,random,1
0.0,-0.038833216824502,0.26149765320840507,6.579618405418827,0.4281674202808381,6,6,push-v3,15002,learned,1
0.0,0.7647673825881889,0.26149765320840507,6.026961358629703,1.2572675036133145,6,6,push-v3,15002,reward,1
0.0,0.7647673825881889,0.26149765320840507,6.026961358629703,1.2572675036133145,6,6,push-v3,15002,oracle,1
0.0,-0.020201703766576498,0.26149765320840507,5.9124333413446095,0.46317199692396116,6,48,push-v3,15002,random,8
0.0,-0.017894757314087878,0.26149765320840507,5.787434644343147,0.45923017229644136,6,48,push-v3,15002,learned,8
0.0,-0.025999480456938937,0.26149765320840507,6.251608828433985,1.1525696655858686,6,48,push-v3,15002,reward,8
0.0,0.009450486730281177,0.26149765320840507,4.470725084882038,1.141830634620997,6,48,push-v3,15002,oracle,8
0.0,-0.05182992768748493,0.26149765320840507,7.571758322031849,0.9769179365043953,6,192,push-v3,15002,random,32
0.0,-0.014779949387243155,0.26149765320840507,5.715374995787148,0.9829058403597287,6,192,push-v3,15002,learned,32
0.0,0.0019981099190829743,0.26149765320840507,4.87464391455058,1.2138781863470707,6,192,push-v3,15002,reward,32
0.0,-0.02372248153105301,0.26149765320840507,6.147301551853177,1.187325567272346,6,192,push-v3,15002,oracle,32
0.0,-0.02628699941714334,0.25249495091651425,6.040216643511781,0.44306204706669383,6,6,push-v3,15003,random,1
0.0,-0.02628699941714334,0.25249495091651425,6.040216643511781,0.44306204706669383,6,6,push-v3,15003,learned,1
0.0,0.7581902423075941,0.2524949509165046,5.560676229317849,1.2459242464647502,6,6,push-v3,15003,reward,1
0.0,0.7581902423075941,0.2524949509165046,5.560676229317849,1.2459242464647502,6,6,push-v3,15003,oracle,1
0.0,0.7068049057203162,0.2524949509165017,8.046578487417483,1.785699340366195,6,48,push-v3,15003,random,8
0.0,0.6754388358615889,0.25249495091651286,7.541673380826514,1.2019949707045117,6,48,push-v3,15003,learned,8
0.0,0.6522697857826674,0.25249495091650864,7.539151077848851,1.7684345531229235,6,48,push-v3,15003,reward,8
0.0,0.6956486985539889,0.2524949509165091,4.100795892326825,1.168707516423708,6,48,push-v3,15003,oracle,8
0.0,1.792658360068552,0.25249495091651597,7.149872476348298,3.049295649895993,6,192,push-v3,15003,random,32
0.0,1.8203250813130183,0.25249495091651614,5.760394972826587,2.798985678984468,6,192,push-v3,15003,learned,32
0.0,0.6907939364296207,0.25249495091650825,5.3847545343044825,1.1959380881999606,6,192,push-v3,15003,reward,32
0.0,0.667449122660218,0.2524949509165038,4.747000592072755,1.1545508283143104,6,192,push-v3,15003,oracle,32
0.0,0.0026820482722524908,0.24611822760644922,4.754489376357968,0.4577887111594557,6,6,push-v3,15004,random,1
0.0,0.0026820482722524908,0.24611822760644922,4.754489376357968,0.4577887111594557,6,6,push-v3,15004,learned,1
0.0,3.51802593641359,0.24611822760644922,4.375844687944374,3.9967350368158248,6,6,push-v3,15004,reward,1
0.0,3.51802593641359,0.24611822760644922,4.375844687944374,3.9967350368158248,6,6,push-v3,15004,oracle,1
0.0,-0.0030880391060722767,0.24611822760644922,5.082790993160193,0.4833272866764174,6,48,push-v3,15004,random,8
0.0,-0.011640371570878896,0.24611822760644922,5.511819460679367,0.48601400508861714,6,48,push-v3,15004,learned,8
0.0,0.775549788890298,0.24611822760644922,6.269085335681204,1.3069586855328437,6,48,push-v3,15004,reward,8
0.0,0.7960145457987244,0.24611822760644922,5.5446068457190805,1.3128611346885628,6,48,push-v3,15004,oracle,8
0.0,1.8198378850937535,0.24611822760644922,6.191762121953211,2.863851540078647,6,192,push-v3,15004,random,32
0.0,1.8327263522702226,0.24611822760644922,5.549355010070011,2.8632663832181438,6,192,push-v3,15004,learned,32
0.0,0.6812975482904557,0.2461182276064493,5.805716578413131,2.3709032217469796,6,192,push-v3,15004,reward,32
0.0,0.744696227130094,0.24611822760644922,3.602384831258349,2.387765863605112,6,192,push-v3,15004,oracle,32
0.0,-0.001290646260068612,0.2576266052393181,4.856338463798913,0.44872084393165074,6,6,push-v3,15005,random,1
0.0,-0.001290646260068612,0.2576266052393181,4.856338463798913,0.44872084393165074,6,6,push-v3,15005,learned,1
0.0,0.8004144301218594,0.25762660523931824,4.62415123852401,1.2744059832513974,6,6,push-v3,15005,reward,1
0.0,0.8004144301218594,0.25762660523931824,4.62415123852401,1.2744059832513974,6,6,push-v3,15005,oracle,1
0.0,-0.0546294511744366,0.25762660523931813,7.63065185611176,0.4749709405003829,6,48,push-v3,15005,random,8
0.0,0.7908600352068178,0.25762660523931813,5.08826873975826,1.2750532988855168,6,48,push-v3,15005,learned,8
0.0,0.7051533779325423,0.25762660523931824,5.408640929767698,1.6764697948814544,6,48,push-v3,15005,reward,8
0.0,-0.004180371728111559,0.25762660523931785,5.096676150519158,0.9785592646168454,6,48,push-v3,15005,oracle,8
0.0,1.7902545482936634,0.2576266052393182,6.960847542534851,3.4712191587230583,6,192,push-v3,15005,random,32
0.0,1.7773991863246987,0.2576266052393181,7.593545727649071,3.4605501792655353,6,192,push-v3,15005,learned,32
0.0,0.7174982156398299,0.25762660523931813,4.338932879863617,2.1680482734778783,6,192,push-v3,15005,reward,32
0.0,0.01926081365520703,0.25762660523931824,3.9221074731514047,1.47251344269973,6,192,push-v3,15005,oracle,32
0.0,2.876951495867367,0.1916706994471572,6.609985818073176,11.250667558425846,6,6,drawer-open-v3,15001,random,1
0.0,2.876951495867367,0.1916706994471572,6.609985818073176,11.250667558425846,6,6,drawer-open-v3,15001,learned,1
0.0,3.6853012206829283,0.19667801177773003,6.024191293315652,14.441096473604784,6,6,drawer-open-v3,15001,reward,1
0.0,3.6853012206829283,0.19667801177773003,6.024191293315652,14.441096473604784,6,6,drawer-open-v3,15001,oracle,1
0.0,3.6070078031607307,0.19482726430009567,4.99568604837629,13.947194770419358,6,48,drawer-open-v3,15001,random,8
0.0,3.415113328475895,0.19477453328610084,7.298967709542213,13.459406806862766,6,48,drawer-open-v3,15001,learned,8
0.0,5.8917945723771465,0.15415926651776268,4.1503071622319,19.47472243317893,6,48,drawer-open-v3,15001,reward,8
0.0,5.140133266955943,0.19353053228086947,7.139461823110558,19.26007707202092,6,48,drawer-open-v3,15001,oracle,8
0.0,5.1660543690769325,0.12222517369126995,6.236962340870143,21.610005100862693,6,192,drawer-open-v3,15001,random,32
0.0,4.805034848038881,0.12791973574312143,3.3053659165053726,21.232199000113255,6,192,drawer-open-v3,15001,learned,32
0.0,4.592532670784137,0.17870210394267838,6.12143859479019,24.255169427769776,6,192,drawer-open-v3,15001,reward,32
0.0,4.452909595060538,0.18840034129082261,3.635730126477049,23.92012811351764,6,192,drawer-open-v3,15001,oracle,32
0.0,3.0247731224388947,0.1899999999999994,5.675485231710045,11.267183789600907,6,6,drawer-open-v3,15002,random,1
0.0,3.0247731224388947,0.1899999999999994,5.675485231710045,11.267183789600907,6,6,drawer-open-v3,15002,learned,1
0.0,3.791653752630123,0.1966375319339143,5.26287549763386,14.390512805470742,6,6,drawer-open-v3,15002,reward,1
0.0,3.791653752630123,0.1966375319339143,5.26287549763386,14.390512805470742,6,6,drawer-open-v3,15002,oracle,1
0.0,3.4179559849939793,0.1976612387068507,7.388620529021455,13.457276496187726,6,48,drawer-open-v3,15002,random,8
0.0,3.7461240294572833,0.19530496251086293,5.292697373563835,13.928108537138847,6,48,drawer-open-v3,15002,learned,8
0.0,4.511702698973735,0.19298640785697663,5.764225911092359,18.748270603721945,6,48,drawer-open-v3,15002,reward,8
0.0,4.506743750776025,0.1923485118944821,5.896745840028715,18.415853397769382,6,48,drawer-open-v3,15002,oracle,8
0.0,5.5090419208912005,0.10725254218543412,4.29020473621815,21.79254302634908,6,192,drawer-open-v3,15002,random,32
0.0,4.074527582103313,0.19391757721663072,4.642216910174565,21.950082267528007,6,192,drawer-open-v3,15002,learned,32
0.0,4.666117954194897,0.14952703410864543,5.219708351223596,23.258297460061986,6,192,drawer-open-v3,15002,reward,32
0.0,4.00941836756632,0.1570885267367792,4.395094309330361,22.336987082135245,6,192,drawer-open-v3,15002,oracle,32
0.0,2.717725157242372,0.1899999999999994,4.912443612577061,10.63385874463938,6,6,drawer-open-v3,15003,random,1
0.0,2.717725157242372,0.1899999999999994,4.912443612577061,10.63385874463938,6,6,drawer-open-v3,15003,learned,1
0.0,3.66417398818155,0.19488965657521262,4.444805333147456,13.655722151569814,6,6,drawer-open-v3,15003,reward,1
0.0,3.66417398818155,0.19488965657521262,4.444805333147456,13.655722151569814,6,6,drawer-open-v3,15003,oracle,1
0.0,3.5150054610191894,0.19543040582709248,5.40913053870616,13.595930032026935,6,48,drawer-open-v3,15003,random,8
0.0,3.7791434575718594,0.19506745560186534,5.62155732313827,13.890529703096714,6,48,drawer-open-v3,15003,learned,8
0.0,4.622472551197098,0.1938073366948304,5.35674183834673,19.961651603734275,6,48,drawer-open-v3,15003,reward,8
0.0,4.622472551197098,0.1938073366948304,5.35674183834673,19.961651603734275,6,48,drawer-open-v3,15003,oracle,8
0.0,5.525217316820679,0.11167895913774706,5.88936072740158,22.147269322678284,6,192,drawer-open-v3,15003,random,32
0.0,3.777382107782561,0.17478785958388143,7.826638120914757,21.679193053133556,6,192,drawer-open-v3,15003,learned,32
0.0,6.573673876525748,0.11555648996745382,8.50583886659946,26.00563433040257,6,192,drawer-open-v3,15003,reward,32
0.0,4.746452083843819,0.1349802378172026,5.254808128929901,24.009242563449376,6,192,drawer-open-v3,15003,oracle,32
0.0,3.539967856829175,0.1923085424816211,5.7977141869417705,12.719103098766002,6,6,drawer-open-v3,15004,random,1
0.0,3.539967856829175,0.1923085424816211,5.7977141869417705,12.719103098766002,6,6,drawer-open-v3,15004,learned,1
0.0,4.057394851321526,0.19411186153043636,5.281027014418903,16.442929655855735,6,6,drawer-open-v3,15004,reward,1
0.0,4.057394851321526,0.19411186153043636,5.281027014418903,16.442929655855735,6,6,drawer-open-v3,15004,oracle,1
0.0,4.0180575071060405,0.19472220183408695,5.677660499960652,15.625676119484888,6,48,drawer-open-v3,15004,random,8
0.0,3.938034693041252,0.1937679824601385,5.395827995453658,15.627864085849165,6,48,drawer-open-v3,15004,learned,8
0.0,5.723517323157167,0.144908693324729,5.57443144672664,20.49498916633287,6,48,drawer-open-v3,15004,reward,8
0.0,5.806519620819797,0.1452881018388632,4.0139640234993275,20.687292193729576,6,48,drawer-open-v3,15004,oracle,8
0.0,7.505041685879141,0.08375860780018063,4.390307291380822,25.79411916403277,6,192,drawer-open-v3,15004,random,32
0.0,5.634021920529601,0.14705042897854914,6.256609864460804,25.660347430372585,6,192,drawer-open-v3,15004,learned,32
0.0,4.529485915076865,0.17667557131971312,6.624955772360598,25.3835207467192,6,192,drawer-open-v3,15004,reward,32
0.0,4.579314326268379,0.17511002337104187,7.825647889196347,25.404949753251437,6,192,drawer-open-v3,15004,oracle,32
0.0,3.348759433758194,0.19292486999750003,6.217223926558102,12.444994080458939,6,6,drawer-open-v3,15005,random,1
0.0,3.348759433758194,0.19292486999750003,6.217223926558102,12.444994080458939,6,6,drawer-open-v3,15005,learned,1
0.0,4.080840302837136,0.1942042217215617,5.635259993235178,16.23084750772413,6,6,drawer-open-v3,15005,reward,1
0.0,4.080840302837136,0.1942042217215617,5.635259993235178,16.23084750772413,6,6,drawer-open-v3,15005,oracle,1
0.0,3.7199931783098155,0.1968246584025093,6.747334748893838,15.110797230550533,6,48,drawer-open-v3,15005,random,8
0.0,3.7017179017370516,0.1963256501913352,6.380687886070917,15.005058535284252,6,48,drawer-open-v3,15005,learned,8
0.0,4.962217299859948,0.1933725981304173,4.727598556706242,18.710933674867697,6,48,drawer-open-v3,15005,reward,8
0.0,5.146328621409442,0.1946661967911959,6.009538748593252,19.291126796845003,6,48,drawer-open-v3,15005,oracle,8
0.0,6.3202603512693525,0.1079844078239236,5.442483706944483,23.363881529875147,6,192,drawer-open-v3,15005,random,32
0.0,6.410788557654063,0.10572841900412566,7.351809385354991,25.150621871422118,6,192,drawer-open-v3,15005,learned,32
0.0,4.460484032830395,0.13429147588922385,4.353681381626792,24.20386426594098,6,192,drawer-open-v3,15005,reward,32
0.0,4.302272018480028,0.14103417938975005,3.638706310628427,23.98180248908394,6,192,drawer-open-v3,15005,oracle,32
