env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,2,-0.038337112539343195,-0.03766563709023609,0.0006714754491071034
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,4,-0.030674696119658357,-0.030806946830696118,0.00013225071103776034
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,8,-0.024798689697957857,-0.025082669952325887,0.00028398025436802976
robocasa/OpenDrawer,0,1020338,2,learned_wam,1,-0.0701081422346924,-0.07164685886098168,0.0015387166262892799
robocasa/OpenDrawer,0,1020338,2,learned_wam,2,-0.05278444940456275,-0.051964350191561294,0.0008200992130014545
robocasa/OpenDrawer,0,1020338,2,learned_wam,4,-0.04153785241235992,-0.041183267908675394,0.0003545845036845227
robocasa/OpenDrawer,0,1020338,2,learned_wam,8,-0.03305889782035351,-0.03284595032004249,0.00021294750031101983
robocasa/OpenDrawer,0,1020338,2,learned_physics_score,1,-0.0701081422346924,-0.07164685886098168,0.0015387166262892799
robocasa/OpenDrawer,0,1020338,2,learned_physics_score,2,-0.05278444940456275,-0.051964350191561294,0.0008200992130014545
robocasa/OpenDrawer,0,1020338,2,learned_physics_score,4,-0.04153785241235992,-0.041183267908675394,0.0003545845036845227
robocasa/OpenDrawer,0,1020338,2,learned_physics_score,8,-0.03305889782035351,-0.03284595032004249,0.00021294750031101983
robocasa/OpenDrawer,0,1020338,2,learned_energy_regularized,1,-0.0701081422346924,-0.07164685886098168,0.0015387166262892799
robocasa/OpenDrawer,0,1020338,2,learned_energy_regularized,2,-0.05433594083762712,-0.0541786125902502,0.00015732824737692275
robocasa/OpenDrawer,0,1020338,2,learned_energy_regularized,4,-0.047559716373304944,-0.04704821918011197,0.0005114971931929752
robocasa/OpenDrawer,0,1020338,2,learned_energy_regularized,8,-0.04956122972367771,-0.050261143845513105,0.0006999141218353919
robocasa/OpenDrawer,0,1020338,2,oracle_real_utility,1,-0.07010814223469239,-0.07164685886098168,0.0015387166262892937
robocasa/OpenDrawer,0,1020338,2,oracle_real_utility,2,-0.052147257486281996,-0.051338687223530494,0.0008085702627515026
robocasa/OpenDrawer,0,1020338,2,oracle_real_utility,4,-0.03960040793853832,-0.03918945166143353,0.00041095627710478755
robocasa/OpenDrawer,0,1020338,2,oracle_real_utility,8,-0.030401017648498323,-0.030206153297836887,0.00019486435066143684
robocasa/OpenDrawer,0,1030345,3,learned_wam,1,-0.04582683654145916,-0.04634999091146516,0.0005231543700060029
robocasa/OpenDrawer,0,1030345,3,learned_wam,2,-0.037522772619423134,-0.036941088771281085,0.0005816838481420492
robocasa/OpenDrawer,0,1030345,3,learned_wam,4,-0.029565196392888928,-0.029572857681062333,7.661288173404363e-06
robocasa/OpenDrawer,0,1030345,3,learned_wam,8,-0.024023652409081157,-0.0237132926790692,0.00031035973001195677
robocasa/OpenDrawer,0,1030345,3,learned_physics_score,1,-0.04582683654145916,-0.04634999091146516,0.0005231543700060029
robocasa/OpenDrawer,0,1030345,3,learned_physics_score,2,-0.037522772619423134,-0.036941088771281085,0.0005816838481420492
robocasa/OpenDrawer,0,1030345,3,learned_physics_score,4,-0.029565196392888928,-0.029572857681062333,7.661288173404363e-06
robocasa/OpenDrawer,0,1030345,3,learned_physics_score,8,-0.024023652409081157,-0.0237132926790692,0.00031035973001195677
robocasa/OpenDrawer,0,1030345,3,learned_energy_regularized,1,-0.045826836541459165,-0.04634999091146516,0.000523154370005996
robocasa/OpenDrawer,0,1030345,3,learned_energy_regularized,2,-0.037877188075478005,-0.0374257489541607,0.0004514391213173083
robocasa/OpenDrawer,0,1030345,3,learned_energy_regularized,4,-0.030614089133797515,-0.03066696076776644,5.287163396892544e-05
robocasa/OpenDrawer,0,1030345,3,learned_energy_regularized,8,-0.02484899260019875,-0.024445972587627873,0.00040302001257087536
robocasa/OpenDrawer,0,1030345,3,oracle_real_utility,1,-0.04582683654145916,-0.04634999091146516,0.0005231543700060029
robocasa/OpenDrawer,0,1030345,3,oracle_real_utility,2,-0.036918340604101624,-0.03635048184870462,0.0005678587553970063
robocasa/OpenDrawer,0,1030345,3,oracle_real_utility,4,-0.029261263894894703,-0.02930357422511232,4.2310330217617403e-05
robocasa/OpenDrawer,0,1030345,3,oracle_real_utility,8,-0.023760789080183618,-0.023454602214985427,0.00030618686519819083
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.04622948809635251,-0.046047983309939956,0.00018150478641255213
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.04197765880953115,-0.041951585970501186,2.6072839029965544e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.03950952971849529,-0.03944377247812234,6.575724037295033e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.04622948809635251,-0.046047983309939956,0.00018150478641255213
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.04197765880953115,-0.041951585970501186,2.6072839029965544e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.03950952971849529,-0.03944377247812234,6.575724037295033e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.0452949193644079,-0.045021204662227025,0.00027371470218087723
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.042136087291389665,-0.04208407697089807,5.2010320491596707e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.039570423529766155,-0.03959447676180185,2.4053232035692318e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.04426110677561079,-0.044156519570503434,0.00010458720510735792
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.04103131262861366,-0.04107281945119481,4.150682258114574e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.039295972157342166,-0.039263162540467605,3.280961687456008e-05
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.047203390136514964,-0.046714267712273806,0.0004891224242411576
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.04309638865524658,-0.043362560083129414,0.0002661714278828359
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.041903770334325754,-0.04172654578564226,0.00017722454868349113
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.047203390136514964,-0.046714267712273806,0.0004891224242411576
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.04309638865524658,-0.043362560083129414,0.0002661714278828359
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.041903770334325754,-0.04172654578564226,0.00017722454868349113
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.046975319286875455,-0.046459248551948176,0.0005160707349272792
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.04158826977555287,-0.04184725515937289,0.0002589853838200207
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.03701419087659184,-0.03645417264206126,0.0005600182345305849
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,-0.04621324120568109,0.0005081936018506081
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,-0.04138351501028098,0.00024995894802996854
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,-0.03623831861813845,0.00052173574078207
robocasa/OpenCabinet,1,1120341,2,learned_wam,1,-0.047711614678644154,-0.04706639401951597,0.0006452206591281845
robocasa/OpenCabinet,1,1120341,2,learned_wam,2,-0.043652342712462974,-0.04384695828113392,0.00019461556867094582
robocasa/OpenCabinet,1,1120341,2,learned_wam,4,-0.041747931036864284,-0.04161411829773196,0.00013381273913232183
robocasa/OpenCabinet,1,1120341,2,learned_wam,8,-0.04262236377804935,-0.04282421106096143,0.0002018472829120807
robocasa/OpenCabinet,1,1120341,2,learned_physics_score,1,-0.047711614678644154,-0.04706639401951597,0.0006452206591281845
robocasa/OpenCabinet,1,1120341,2,learned_physics_score,2,-0.043652342712462974,-0.04384695828113392,0.00019461556867094582
robocasa/OpenCabinet,1,1120341,2,learned_physics_score,4,-0.041747931036864284,-0.04161411829773196,0.00013381273913232183
robocasa/OpenCabinet,1,1120341,2,learned_physics_score,8,-0.04262236377804935,-0.04282421106096143,0.0002018472829120807
robocasa/OpenCabinet,1,1120341,2,learned_energy_regularized,1,-0.047711614678644154,-0.04706639401951597,0.0006452206591281845
robocasa/OpenCabinet,1,1120341,2,learned_energy_regularized,2,-0.04316723737312405,-0.04332821618665389,0.00016097881352983984
robocasa/OpenCabinet,1,1120341,2,learned_energy_regularized,4,-0.04026560035598804,-0.03997240068330499,0.000293199672683056
robocasa/OpenCabinet,1,1120341,2,learned_energy_regularized,8,-0.0384257350859267,-0.03846397774539438,3.824265946768268e-05
robocasa/OpenCabinet,1,1120341,2,oracle_real_utility,1,-0.047711614678644154,-0.04706639401951597,0.0006452206591281845
robocasa/OpenCabinet,1,1120341,2,oracle_real_utility,2,-0.04196738738414972,-0.04223703794624531,0.0002696505620955886
robocasa/OpenCabinet,1,1120341,2,oracle_real_utility,4,-0.03820697358865517,-0.03803929798240341,0.00016767560625176314
robocasa/OpenCabinet,1,1120341,2,oracle_real_utility,8,-0.036335041208617615,-0.03638898370760046,5.3942498982842424e-05
robocasa/OpenCabinet,1,1130348,3,learned_wam,1,-0.04878090913914104,-0.048235123774558325,0.0005457853645827182
robocasa/OpenCabinet,1,1130348,3,learned_wam,2,-0.043642888451366504,-0.04387638292881157,0.0002334944774450634
robocasa/OpenCabinet,1,1130348,3,learned_wam,4,-0.038415181691899614,-0.038968523982203365,0.0005533422903037516
robocasa/OpenCabinet,1,1130348,3,learned_wam,8,-0.03165710619272018,-0.03140350627030666,0.00025359992241352075
robocasa/OpenCabinet,1,1130348,3,learned_physics_score,1,-0.04878090913914104,-0.048235123774558325,0.0005457853645827182
robocasa/OpenCabinet,1,1130348,3,learned_physics_score,2,-0.043642888451366504,-0.04387638292881157,0.0002334944774450634
robocasa/OpenCabinet,1,1130348,3,learned_physics_score,4,-0.038415181691899614,-0.038968523982203365,0.0005533422903037516
robocasa/OpenCabinet,1,1130348,3,learned_physics_score,8,-0.03165710619272018,-0.03140350627030666,0.00025359992241352075
robocasa/OpenCabinet,1,1130348,3,learned_energy_regularized,1,-0.04878090913914104,-0.048235123774558325,0.0005457853645827182
robocasa/OpenCabinet,1,1130348,3,learned_energy_regularized,2,-0.04334387443456162,-0.04349528775552767,0.00015141332096604843
robocasa/OpenCabinet,1,1130348,3,learned_energy_regularized,4,-0.037695364359500896,-0.038197478532630995,0.0005021141731300985
robocasa/OpenCabinet,1,1130348,3,learned_energy_regularized,8,-0.03108216617693587,-0.030843120441138697,0.00023904573579717342
robocasa/OpenCabinet,1,1130348,3,oracle_real_utility,1,-0.04878090913914104,-0.048235123774558325,0.0005457853645827182
robocasa/OpenCabinet,1,1130348,3,oracle_real_utility,2,-0.04095777563382177,-0.0411732104424748,0.00021543480865303388
robocasa/OpenCabinet,1,1130348,3,oracle_real_utility,4,-0.03505081823377911,-0.035277121724544246,0.000226303490765134
robocasa/OpenCabinet,1,1130348,3,oracle_real_utility,8,-0.0298297793540964,-0.029630669548252594,0.00019910980584380428
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.04651776263225871,-0.047207059593572145,0.0006892969613134375
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04083341946060899,-0.04085927613337639,2.5856672767402e-05
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03717321889874596,-0.03731944940188332,0.0001462305031373623
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.04651776263225871,-0.047207059593572145,0.0006892969613134375
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04083341946060899,-0.04085927613337639,2.5856672767402e-05
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03717321889874596,-0.03731944940188332,0.0001462305031373623
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04719188059834256,-0.04770907442572345,0.0005171938273808852
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04215123327512517,-0.04212976701141001,2.1466263715158584e-05
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03793762638520683,-0.03821345971800001,0.000275833332793185
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,-0.04708587433653491,0.0006798825611201362
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,-0.04058715923296388,2.7526902137579856e-05
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,-0.03693294200745448,0.00016924046152344552
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.05861959528294117,-0.058860146653386534,0.0002405513704453674
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.05427193432339715,-0.054370401753424974,9.846743002782377e-05
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.050683342651875234,-0.050512322213867554,0.00017102043800767963
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.05861959528294117,-0.058860146653386534,0.0002405513704453674
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.05427193432339715,-0.054370401753424974,9.846743002782377e-05
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.050683342651875234,-0.050512322213867554,0.00017102043800767963
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,-0.06172747918948595,0.00045675669328348184
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05549706506850406,-0.05584227014584196,0.0003452050773379012
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.05127181417321397,-0.05100314788703806,0.0002686662861759101
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.04773025338857988,-0.04754832372005073,0.00018192966852914605
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,-0.05541685192897218,0.0003363441070927328
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,-0.050414208044190854,0.00020022672419364035
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,-0.04723761915060831,0.0001529277226950121
robocasa/OpenMicrowave,2,1220344,2,learned_wam,1,-0.054538221853157084,-0.05438173188629644,0.00015648996686064287
robocasa/OpenMicrowave,2,1220344,2,learned_wam,2,-0.049377022038620176,-0.05004730284466195,0.0006702808060417773
robocasa/OpenMicrowave,2,1220344,2,learned_wam,4,-0.044352558052165134,-0.0452606450198859,0.000908086967720767
robocasa/OpenMicrowave,2,1220344,2,learned_wam,8,-0.04017913701246437,-0.040320416182913016,0.0001412791704486424
robocasa/OpenMicrowave,2,1220344,2,learned_physics_score,1,-0.054538221853157084,-0.05438173188629644,0.00015648996686064287
robocasa/OpenMicrowave,2,1220344,2,learned_physics_score,2,-0.049377022038620176,-0.05004730284466195,0.0006702808060417773
robocasa/OpenMicrowave,2,1220344,2,learned_physics_score,4,-0.044352558052165134,-0.0452606450198859,0.000908086967720767
robocasa/OpenMicrowave,2,1220344,2,learned_physics_score,8,-0.04017913701246437,-0.040320416182913016,0.0001412791704486424
robocasa/OpenMicrowave,2,1220344,2,learned_energy_regularized,1,-0.054538221853157084,-0.05438173188629644,0.00015648996686064287
robocasa/OpenMicrowave,2,1220344,2,learned_energy_regularized,2,-0.04840293888541282,-0.04925530969933949,0.0008523708139266742
robocasa/OpenMicrowave,2,1220344,2,learned_energy_regularized,4,-0.042905803495055204,-0.043421487591393824,0.00051568409633862
robocasa/OpenMicrowave,2,1220344,2,learned_energy_regularized,8,-0.039448844255464174,-0.03951575416895781,6.690991349363878e-05
robocasa/OpenMicrowave,2,1220344,2,oracle_real_utility,1,-0.054538221853157084,-0.05438173188629644,0.00015648996686064287
robocasa/OpenMicrowave,2,1220344,2,oracle_real_utility,2,-0.0478571964889145,-0.048538895394267347,0.0006816989053528497
robocasa/OpenMicrowave,2,1220344,2,oracle_real_utility,4,-0.04262600861626187,-0.04317850184207772,0.0005524932258158533
robocasa/OpenMicrowave,2,1220344,2,oracle_real_utility,8,-0.03941706872066063,-0.03946740882231607,5.034010165544389e-05
robocasa/OpenMicrowave,2,1230351,3,learned_wam,1,-0.05435568117034816,-0.05504515790023103,0.0006894767298828708
robocasa/OpenMicrowave,2,1230351,3,learned_wam,2,-0.04738498123664506,-0.04744277336730781,5.7792130662752406e-05
robocasa/OpenMicrowave,2,1230351,3,learned_wam,4,-0.0386375782414211,-0.039217844950560486,0.000580266709139389
robocasa/OpenMicrowave,2,1230351,3,learned_wam,8,-0.029916236633699807,-0.030412128350292025,0.0004958917165922179
robocasa/OpenMicrowave,2,1230351,3,learned_physics_score,1,-0.05435568117034816,-0.05504515790023103,0.0006894767298828708
robocasa/OpenMicrowave,2,1230351,3,learned_physics_score,2,-0.04738498123664506,-0.04744277336730781,5.7792130662752406e-05
robocasa/OpenMicrowave,2,1230351,3,learned_physics_score,4,-0.0386375782414211,-0.039217844950560486,0.000580266709139389
robocasa/OpenMicrowave,2,1230351,3,learned_physics_score,8,-0.029916236633699807,-0.030412128350292025,0.0004958917165922179
robocasa/OpenMicrowave,2,1230351,3,learned_energy_regularized,1,-0.05435568117034816,-0.05504515790023103,0.0006894767298828708
robocasa/OpenMicrowave,2,1230351,3,learned_energy_regularized,2,-0.04778706291933291,-0.047942936918254145,0.0001558739989212382
robocasa/OpenMicrowave,2,1230351,3,learned_energy_regularized,4,-0.03962249797481342,-0.040369408563680535,0.0007469105888671182
robocasa/OpenMicrowave,2,1230351,3,learned_energy_regularized,8,-0.030393130042195377,-0.03085958332778096,0.00046645328558558505
robocasa/OpenMicrowave,2,1230351,3,oracle_real_utility,1,-0.054355681170348155,-0.05504515790023103,0.0006894767298828777
robocasa/OpenMicrowave,2,1230351,3,oracle_real_utility,2,-0.04676282380843622,-0.04686647077821421,0.00010364696977798599
robocasa/OpenMicrowave,2,1230351,3,oracle_real_utility,4,-0.03805479104133568,-0.038646741151997,0.0005919501106613143
robocasa/OpenMicrowave,2,1230351,3,oracle_real_utility,8,-0.029651407301539055,-0.030139583105700935,0.00048817580416187986
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04588255985569002,-0.04589686554034707,1.4305684657045514e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03864516301635625,-0.03840628700071799,0.0002388760156382605
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.031247666032609117,-0.031155085479748212,9.258055286090472e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04588255985569002,-0.04589686554034707,1.4305684657045514e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03864516301635625,-0.03840628700071799,0.0002388760156382605
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.031247666032609117,-0.031155085479748212,9.258055286090472e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.04626535763555624,-0.04639747679743582,0.00013211916187957917
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.040643193041081466,-0.040363789392107774,0.00027940364897369174
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.0370363166887075,-0.03687574001616176,0.00016057667254574387
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.04435609660464136,-0.0443913312762969,3.5234671655538785e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.036656824761809356,-0.03650042742326889,0.00015639733854046906
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030419145553239206,-0.030359229738869807,5.991581436939897e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.05575442645639068,-0.055289511201990126,0.0004649152544005525
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.04654377121198484,-0.04654897268975952,5.2014777746842156e-06
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.04191158684870218,-0.0417018871844504,0.00020969966425177927
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.03927535861961726,-0.03920932526966563,6.60333499516233e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.05575442645639068,-0.055289511201990126,0.0004649152544005525
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.04654377121198484,-0.04654897268975952,5.2014777746842156e-06
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.04191158684870218,-0.0417018871844504,0.00020969966425177927
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.03927535861961726,-0.03920932526966563,6.60333499516233e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.05575442645639068,-0.055289511201990126,0.0004649152544005525
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.0475396554391521,-0.04763551253072168,9.585709156958305e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.04394553014925206,-0.04393337370501909,1.2156444232969132e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.04054904366556397,-0.040323871570436404,0.0002251720951275682
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.05575442645639068,-0.055289511201990126,0.0004649152544005525
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04585930525881249,-0.04575643158023805,0.00010287367857443608
