benchmark,seed,state_id,N,utility_abs_error
FetchReach-v4,25005,3,8,0.018648855879865422
FetchReach-v4,25005,3,16,0.0016532862074494226
FetchReach-v4,25005,3,32,0.0019719361041805605
FetchPush-v4,25001,0,1,0.0003523091213838425
FetchPush-v4,25001,0,2,0.0005732142426311954
FetchPush-v4,25001,0,4,0.0002038026061668835
FetchPush-v4,25001,0,8,0.0002047533995048062
FetchPush-v4,25001,0,16,2.4327232271068033e-05
FetchPush-v4,25001,0,32,4.197412533363254e-05
FetchPush-v4,25001,1,1,0.00036422484774853436
FetchPush-v4,25001,1,2,0.0011020621713285772
FetchPush-v4,25001,1,4,0.0014382828305980755
FetchPush-v4,25001,1,8,3.884018393793265e-05
FetchPush-v4,25001,1,16,8.223327389170199e-05
FetchPush-v4,25001,1,32,1.7619838738325289e-06
FetchPush-v4,25001,2,1,0.0006759970348710065
FetchPush-v4,25001,2,2,0.00025705667749401084
FetchPush-v4,25001,2,4,7.973442109787676e-06
FetchPush-v4,25001,2,8,0.000411814497486937
FetchPush-v4,25001,2,16,4.578594962839633e-05
FetchPush-v4,25001,2,32,1.695458713137088e-05
FetchPush-v4,25001,3,1,0.00013839421788081063
FetchPush-v4,25001,3,2,2.969621263154698e-05
FetchPush-v4,25001,3,4,0.00012867837884183997
FetchPush-v4,25001,3,8,0.00013916068147049043
FetchPush-v4,25001,3,16,1.1198438237464137e-05
FetchPush-v4,25001,3,32,4.631586101433438e-05
FetchPush-v4,25002,0,1,0.00019718448752664708
FetchPush-v4,25002,0,2,3.587853558059684e-05
FetchPush-v4,25002,0,4,0.000329689651031001
FetchPush-v4,25002,0,8,0.00018848019195202848
FetchPush-v4,25002,0,16,3.899029517184793e-05
FetchPush-v4,25002,0,32,5.13135409398735e-05
FetchPush-v4,25002,1,1,0.0003105505860871993
FetchPush-v4,25002,1,2,0.00045938242353679715
FetchPush-v4,25002,1,4,1.050445454681137e-05
FetchPush-v4,25002,1,8,7.79942582569415e-05
FetchPush-v4,25002,1,16,8.929239012953061e-05
FetchPush-v4,25002,1,32,1.9313821075089832e-05
FetchPush-v4,25002,2,1,2.6464814991772334e-05
FetchPush-v4,25002,2,2,0.00023797469904332513
FetchPush-v4,25002,2,4,0.00014433378740530411
FetchPush-v4,25002,2,8,2.583214500362363e-07
FetchPush-v4,25002,2,16,0.00012474276842278087
FetchPush-v4,25002,2,32,1.2541787851011454e-05
FetchPush-v4,25002,3,1,0.0002760701927357889
FetchPush-v4,25002,3,2,0.0002768579617567768
FetchPush-v4,25002,3,4,0.00029335058466087305
FetchPush-v4,25002,3,8,2.495982035399802e-05
FetchPush-v4,25002,3,16,0.00012607404291425928
FetchPush-v4,25002,3,32,0.00012082232909005342
FetchPush-v4,25003,0,1,1.551424447002181e-05
FetchPush-v4,25003,0,2,0.00041702534287502147
FetchPush-v4,25003,0,4,3.9145257820449864e-05
FetchPush-v4,25003,0,8,0.00017280056457882886
FetchPush-v4,25003,0,16,0.00013289954630199552
FetchPush-v4,25003,0,32,0.0001412563887717433
FetchPush-v4,25003,1,1,0.00045990419005598193
FetchPush-v4,25003,1,2,0.0005767238871125235
FetchPush-v4,25003,1,4,0.0003562419328731192
FetchPush-v4,25003,1,8,0.00024467805059896763
FetchPush-v4,25003,1,16,0.00015605055702044845
FetchPush-v4,25003,1,32,2.7785022850557173e-06
FetchPush-v4,25003,2,1,0.0006193445320380186
FetchPush-v4,25003,2,2,0.00029274268570952944
FetchPush-v4,25003,2,4,0.0004586097492950414
FetchPush-v4,25003,2,8,2.307940945495135e-05
FetchPush-v4,25003,2,16,5.754670974772447e-06
FetchPush-v4,25003,2,32,1.0760023301525923e-05
FetchPush-v4,25003,3,1,0.0005965241161684787
FetchPush-v4,25003,3,2,0.00015964306621760183
FetchPush-v4,25003,3,4,0.0001196371031030874
FetchPush-v4,25003,3,8,0.00018341985575581754
FetchPush-v4,25003,3,16,0.00014550038654026487
FetchPush-v4,25003,3,32,0.0001339722857673642
FetchPush-v4,25004,0,1,0.0005443246909243027
FetchPush-v4,25004,0,2,0.00018581519054503004
FetchPush-v4,25004,0,4,0.0003685893947762975
FetchPush-v4,25004,0,8,1.0442986707603907e-05
FetchPush-v4,25004,0,16,5.55266197235782e-06
FetchPush-v4,25004,0,32,2.884459952551266e-05
FetchPush-v4,25004,1,1,0.0002463736662278171
FetchPush-v4,25004,1,2,0.0002460720948079531
FetchPush-v4,25004,1,4,0.00039500861677790877
FetchPush-v4,25004,1,8,0.00017172053141292776
FetchPush-v4,25004,1,16,3.995125092928764e-05
FetchPush-v4,25004,1,32,4.589022225195971e-05
FetchPush-v4,25004,2,1,0.0005173639711968381
FetchPush-v4,25004,2,2,0.0001337154617568892
FetchPush-v4,25004,2,4,0.0002555501225465773
FetchPush-v4,25004,2,8,0.00013591800382434238
FetchPush-v4,25004,2,16,5.075330070625217e-05
FetchPush-v4,25004,2,32,0.000220098496775345
FetchPush-v4,25004,3,1,0.0008083805914730346
FetchPush-v4,25004,3,2,5.271794543515451e-06
FetchPush-v4,25004,3,4,6.047083864710312e-05
FetchPush-v4,25004,3,8,4.80086023883497e-05
FetchPush-v4,25004,3,16,8.569441439632008e-05
FetchPush-v4,25004,3,32,1.7945663945279078e-05
FetchPush-v4,25005,0,1,0.0003036211013863477
FetchPush-v4,25005,0,2,0.0006117396936107661
FetchPush-v4,25005,0,4,0.00047667784782862155
FetchPush-v4,25005,0,8,0.0002888062307416783
FetchPush-v4,25005,0,16,7.336932825779963e-05
FetchPush-v4,25005,0,32,3.204405824214218e-05
FetchPush-v4,25005,1,1,3.521007064238857e-05
FetchPush-v4,25005,1,2,4.8428918202086946e-05
FetchPush-v4,25005,1,4,0.00012003031677820797
FetchPush-v4,25005,1,8,1.096405179148996e-05
FetchPush-v4,25005,1,16,8.472753432298141e-06
FetchPush-v4,25005,1,32,1.30778497516304e-05
FetchPush-v4,25005,2,1,0.0002819760529364501
FetchPush-v4,25005,2,2,0.0001596796981523929
FetchPush-v4,25005,2,4,0.0002327752032304231
FetchPush-v4,25005,2,8,0.00011971898547491477
FetchPush-v4,25005,2,16,0.00012357852718919426
FetchPush-v4,25005,2,32,9.292900292612316e-07
FetchPush-v4,25005,3,1,0.00014519255503184225
FetchPush-v4,25005,3,2,0.00041776050960129485
FetchPush-v4,25005,3,4,0.0003036819141914171
FetchPush-v4,25005,3,8,7.051690269566091e-05
FetchPush-v4,25005,3,16,5.2248376738534e-05
FetchPush-v4,25005,3,32,0.00010830171765380259
FetchPickAndPlace-v4,25001,0,1,0.00040674960019093653
FetchPickAndPlace-v4,25001,0,2,0.00025634961204151763
FetchPickAndPlace-v4,25001,0,4,6.176946871977451e-05
FetchPickAndPlace-v4,25001,0,8,2.9609976140820837e-05
FetchPickAndPlace-v4,25001,0,16,9.929132239394622e-05
FetchPickAndPlace-v4,25001,0,32,9.63489577197052e-05
FetchPickAndPlace-v4,25001,1,1,5.847208681436511e-05
FetchPickAndPlace-v4,25001,1,2,0.0005435568105275623
FetchPickAndPlace-v4,25001,1,4,0.0005598117406737935
FetchPickAndPlace-v4,25001,1,8,2.4766369083384365e-05
FetchPickAndPlace-v4,25001,1,16,0.00015923539682952126
FetchPickAndPlace-v4,25001,1,32,5.552012920206906e-05
FetchPickAndPlace-v4,25001,2,1,3.4160949448636124e-06
FetchPickAndPlace-v4,25001,2,2,0.0003461236539090695
FetchPickAndPlace-v4,25001,2,4,5.8060141238658325e-06
FetchPickAndPlace-v4,25001,2,8,2.9358950746682932e-05
FetchPickAndPlace-v4,25001,2,16,0.0003777322770401881
FetchPickAndPlace-v4,25001,2,32,0.00027575276931035564
FetchPickAndPlace-v4,25001,3,1,0.00013811526784762718
FetchPickAndPlace-v4,25001,3,2,1.728389142952036e-05
FetchPickAndPlace-v4,25001,3,4,0.00013143657877803805
FetchPickAndPlace-v4,25001,3,8,0.00013578181462670091
FetchPickAndPlace-v4,25001,3,16,8.585337632760481e-06
FetchPickAndPlace-v4,25001,3,32,4.779086501896512e-05
FetchPickAndPlace-v4,25002,0,1,0.00023334307376393637
FetchPickAndPlace-v4,25002,0,2,0.00020112016109480324
FetchPickAndPlace-v4,25002,0,4,0.00019326836308480866
FetchPickAndPlace-v4,25002,0,8,0.00013133938334236595
FetchPickAndPlace-v4,25002,0,16,3.0121860911780374e-05
FetchPickAndPlace-v4,25002,0,32,2.1866597666925225e-05
FetchPickAndPlace-v4,25002,1,1,0.0003105505860871993
FetchPickAndPlace-v4,25002,1,2,0.0004940766167586264
FetchPickAndPlace-v4,25002,1,4,2.7840096872927544e-05
FetchPickAndPlace-v4,25002,1,8,7.093416507170103e-05
FetchPickAndPlace-v4,25002,1,16,9.270040826653281e-05
FetchPickAndPlace-v4,25002,1,32,2.1051568840441126e-05
FetchPickAndPlace-v4,25002,2,1,2.646481499180009e-05
FetchPickAndPlace-v4,25002,2,2,0.00024196077473481736
FetchPickAndPlace-v4,25002,2,4,0.0001346015228627373
FetchPickAndPlace-v4,25002,2,8,3.816035845427557e-06
FetchPickAndPlace-v4,25002,2,16,0.00011932871650136012
FetchPickAndPlace-v4,25002,2,32,5.469185805379029e-06
FetchPickAndPlace-v4,25002,3,1,0.00027607019273576117
FetchPickAndPlace-v4,25002,3,2,0.0002799860987689473
FetchPickAndPlace-v4,25002,3,4,0.00028791580505738157
FetchPickAndPlace-v4,25002,3,8,3.3186812920388276e-05
FetchPickAndPlace-v4,25002,3,16,0.00013095347179131744
FetchPickAndPlace-v4,25002,3,32,8.118112626034901e-05
FetchPickAndPlace-v4,25003,0,1,4.8694986938213614e-05
FetchPickAndPlace-v4,25003,0,2,0.0004041779902980436
FetchPickAndPlace-v4,25003,0,4,6.766568963767483e-05
FetchPickAndPlace-v4,25003,0,8,0.0001619269062936024
FetchPickAndPlace-v4,25003,0,16,0.00013894406820008642
FetchPickAndPlace-v4,25003,0,32,0.00014442404030021172
FetchPickAndPlace-v4,25003,1,1,0.00045990419005598193
FetchPickAndPlace-v4,25003,1,2,0.0005707784258436044
FetchPickAndPlace-v4,25003,1,4,0.0003474293946467144
FetchPickAndPlace-v4,25003,1,8,0.00023597528659227707
FetchPickAndPlace-v4,25003,1,16,0.00013382409950252194
FetchPickAndPlace-v4,25003,1,32,1.097586495255043e-05
FetchPickAndPlace-v4,25003,2,1,0.0006193445320380186
FetchPickAndPlace-v4,25003,2,2,0.00026373630664608405
FetchPickAndPlace-v4,25003,2,4,0.0005105627647994104
FetchPickAndPlace-v4,25003,2,8,9.761162931276601e-06
FetchPickAndPlace-v4,25003,2,16,5.369044042582982e-05
FetchPickAndPlace-v4,25003,2,32,0.000169369069687203
FetchPickAndPlace-v4,25003,3,1,0.00023092457777751374
FetchPickAndPlace-v4,25003,3,2,5.935613827701136e-05
FetchPickAndPlace-v4,25003,3,4,0.00046565732366810053
FetchPickAndPlace-v4,25003,3,8,3.624609861530015e-05
FetchPickAndPlace-v4,25003,3,16,0.00011460995567286192
FetchPickAndPlace-v4,25003,3,32,7.422935867945624e-05
FetchPickAndPlace-v4,25004,0,1,0.000543655348646449
FetchPickAndPlace-v4,25004,0,2,0.00016020396245397528
FetchPickAndPlace-v4,25004,0,4,0.00035633427201131607
FetchPickAndPlace-v4,25004,0,8,1.1284683516576965e-05
FetchPickAndPlace-v4,25004,0,16,3.5015986773467844e-06
FetchPickAndPlace-v4,25004,0,32,3.858510984394714e-05
FetchPickAndPlace-v4,25004,1,1,2.470879910454471e-06
FetchPickAndPlace-v4,25004,1,2,7.555224020716622e-05
FetchPickAndPlace-v4,25004,1,4,1.2538100177039713e-05
FetchPickAndPlace-v4,25004,1,8,0.00024481610992888037
FetchPickAndPlace-v4,25004,1,16,0.00021509278504677765
FetchPickAndPlace-v4,25004,1,32,0.00017442770521414186
FetchPickAndPlace-v4,25004,2,1,0.00013455745140777964
FetchPickAndPlace-v4,25004,2,2,4.5314858790335144e-05
FetchPickAndPlace-v4,25004,2,4,0.00028448131023556256
FetchPickAndPlace-v4,25004,2,8,0.00011810584098775889
FetchPickAndPlace-v4,25004,2,16,3.315660486685745e-05
FetchPickAndPlace-v4,25004,2,32,0.00022410833914476846
FetchPickAndPlace-v4,25004,3,1,0.0008083805914731457
FetchPickAndPlace-v4,25004,3,2,2.8978508454374774e-05
FetchPickAndPlace-v4,25004,3,4,2.8190397506150378e-05
FetchPickAndPlace-v4,25004,3,8,7.56330595731991e-05
FetchPickAndPlace-v4,25004,3,16,0.00015683432876476
FetchPickAndPlace-v4,25004,3,32,1.3010852605299661e-05
FetchPickAndPlace-v4,25005,0,1,0.000425486666470673
FetchPickAndPlace-v4,25005,0,2,0.000523719842634815
FetchPickAndPlace-v4,25005,0,4,0.0007000091131559444
FetchPickAndPlace-v4,25005,0,8,0.00033251197152248113
FetchPickAndPlace-v4,25005,0,16,1.1029513779473032e-05
FetchPickAndPlace-v4,25005,0,32,1.7375581935527573e-05
FetchPickAndPlace-v4,25005,1,1,3.5210070642471836e-05
FetchPickAndPlace-v4,25005,1,2,7.071970951652573e-05
FetchPickAndPlace-v4,25005,1,4,0.0001246949014032106
FetchPickAndPlace-v4,25005,1,8,5.17918460195832e-05
FetchPickAndPlace-v4,25005,1,16,1.8982415100732286e-05
FetchPickAndPlace-v4,25005,1,32,3.0868084060747814e-05
FetchPickAndPlace-v4,25005,2,1,0.0003963384109014201
FetchPickAndPlace-v4,25005,2,2,0.0001416642848706129
FetchPickAndPlace-v4,25005,2,4,0.0002993498555160512
FetchPickAndPlace-v4,25005,2,8,0.00016294493175217362
FetchPickAndPlace-v4,25005,2,16,0.0002469358548666811
FetchPickAndPlace-v4,25005,2,32,6.965270444581062e-06
FetchPickAndPlace-v4,25005,3,1,0.00021384939356663968
FetchPickAndPlace-v4,25005,3,2,0.00015266023042084798
FetchPickAndPlace-v4,25005,3,4,0.00030547463456070956
FetchPickAndPlace-v4,25005,3,8,6.352671294715395e-05
FetchPickAndPlace-v4,25005,3,16,5.473054878996075e-06
FetchPickAndPlace-v4,25005,3,32,7.662940852054545e-06
