env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.04745442219704209,-0.04809383914072397,0.0006394169436818795
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04293622745151195,-0.04294004568015229,3.8182286403384835e-06
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03915125186895768,-0.03955398171245702,0.0004027298434993373
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.04745442219704209,-0.04809383914072397,0.0006394169436818795
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04293622745151195,-0.04294004568015229,3.8182286403384835e-06
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03915125186895768,-0.03955398171245702,0.0004027298434993373
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04741936021980749,-0.0480512037764067,0.0006318435565992042
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04292253136665469,-0.04292321593107968,6.845644249867111e-07
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915084727270092,-0.03955285972918551,0.0004020124564845934
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,-0.04708587433653491,0.0006798825611201362
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,-0.04058715923296388,2.7526902137579856e-05
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,-0.03693294200745448,0.00016924046152344552
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.05775511954017136,-0.05810322133089868,0.0003481017907273204
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.05590893866371621,-0.05591381898168837,4.880317972154324e-06
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.05794346692877165,-0.057698167887361776,0.00024529904140987296
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.05775511954017136,-0.05810322133089868,0.0003481017907273204
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.05590893866371621,-0.05591381898168837,4.880317972154324e-06
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.05794346692877165,-0.057698167887361776,0.00024529904140987296
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,-0.06172747918948595,0.00045675669328348184
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05552116164596935,-0.05586540286020864,0.00034424121423929505
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.051382884334968,-0.051113413825519205,0.00026947050944879647
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.048048632856190876,-0.04786369972591638,0.00018493313027449776
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,-0.05541685192897218,0.0003363441070927328
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,-0.050414208044190854,0.00020022672419364035
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,-0.04723761915060831,0.0001529277226950121
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.045137279918540454,-0.04508600096872833,5.1278949812126606e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03757788384712177,-0.03743747566778688,0.0001404081793348888
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.03089684557459988,-0.030801849082220976,9.499649237890498e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.045137279918540454,-0.04508600096872833,5.1278949812126606e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03757788384712177,-0.03743747566778688,0.0001404081793348888
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.03089684557459988,-0.030801849082220976,9.499649237890498e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.04626535763555624,-0.04639747679743582,0.00013211916187957917
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.040643193041081466,-0.040363789392107774,0.00027940364897369174
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.0370363166887075,-0.03687574001616176,0.00016057667254574387
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.04435609660464136,-0.0443913312762969,3.5234671655538785e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.036656824761809356,-0.03650042742326889,0.00015639733854046906
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030419145553239206,-0.030359229738869807,5.991581436939897e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.046427829412807015,-0.046290951112128664,0.00013687830067835027
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.04093586146858982,-0.04070456916587535,0.0002312923027144656
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.037672616579571425,-0.03771737404908001,4.4757469508584224e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.046427829412807015,-0.046290951112128664,0.00013687830067835027
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.04093586146858982,-0.04070456916587535,0.0002312923027144656
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.037672616579571425,-0.03771737404908001,4.4757469508584224e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.047561079644241784,-0.0475996763569478,3.8596712706014114e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.043870017044997225,-0.04382195988281238,4.805716218484607e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.04073960844039563,-0.040532296352726774,0.00020731208766885945
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04591033486607228,-0.045812107673675724,9.822719239655636e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.040081007856167576,-0.039910825707289176,0.00017018214887840055
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.03660867723099903,-0.03662291409746824,1.4236866469209686e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.04896720972974425,-0.04892668584928395,4.052388046029559e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.04420669195171259,-0.04383840512725216,0.00036828682446043287
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.040046448428075365,-0.039871197525944764,0.00017525090213060118
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.04896720972974425,-0.04892668584928395,4.052388046029559e-05
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.04420669195171259,-0.04383840512725216,0.00036828682446043287
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.040046448428075365,-0.039871197525944764,0.00017525090213060118
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.04965601650930132,-0.049656831667084914,8.151577835929791e-07
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.045616763063324475,-0.04531358877656859,0.0003031742867558862
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04154809148890584,-0.04121379386373323,0.00033429762517261236
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048426335606180676,-0.04830624591128183,0.00012008969489884364
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04383940879043561,-0.04350362417092208,0.00033578461951352945
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.039910715821669926,-0.039740979621554776,0.00016973620011515034
robocasa/CloseDrawer,4,1410343,1,learned_wam,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_wam,2,-0.04804546699331227,-0.04792985026634146,0.00011561672697080888
robocasa/CloseDrawer,4,1410343,1,learned_wam,4,-0.04524332472914974,-0.04493453964469608,0.0003087850844536652
robocasa/CloseDrawer,4,1410343,1,learned_wam,8,-0.046469238497942274,-0.04632623133345294,0.00014300716448933243
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,2,-0.04804546699331227,-0.04792985026634146,0.00011561672697080888
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,4,-0.04524332472914974,-0.04493453964469608,0.0003087850844536652
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,8,-0.046469238497942274,-0.04632623133345294,0.00014300716448933243
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,2,-0.04807793373522344,-0.04797431268416837,0.00010362105105506808
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,4,-0.043915788800422906,-0.043942180701238266,2.6391900815360414e-05
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,8,-0.04123571322617025,-0.04133878574500909,0.00010307251883884261
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,2,-0.04698206875694847,-0.0467758323675876,0.00020623638936086847
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,4,-0.04122173233827806,-0.041110417708535685,0.00011131462974237755
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,8,-0.03728994500144049,-0.03745673451971423,0.00016678951827373695
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.05006309849814121,-0.0506393857067158,0.0005762872085745899
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.04294986672595451,-0.04304464691303136,9.478018707684971e-05
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.03805355258372615,-0.038427579200634276,0.0003740266169081283
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.05006309849814121,-0.0506393857067158,0.0005762872085745899
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.04294986672595451,-0.04304464691303136,9.478018707684971e-05
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.03805355258372615,-0.038427579200634276,0.0003740266169081283
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04733632437304295,-0.04730516795964332,3.115641339963143e-05
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.040372780110321325,-0.040564100228893875,0.00019132011857254938
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.03746716028874325,-0.037766705457320665,0.0002995451685774142
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,-0.0464663295443493,8.211413049435956e-06
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,-0.03781280107185593,9.673652737141047e-05
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,-0.03177513821141923,9.226978855064738e-05
robocasa/CloseCabinet,5,1510346,1,learned_wam,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_wam,2,-0.053173001567242396,-0.05308886475168474,8.413681555765468e-05
robocasa/CloseCabinet,5,1510346,1,learned_wam,4,-0.05220533719103087,-0.052541486839378565,0.00033614964834769584
robocasa/CloseCabinet,5,1510346,1,learned_wam,8,-0.052391972485635735,-0.05241023878699549,1.8266301359752546e-05
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,2,-0.053173001567242396,-0.05308886475168474,8.413681555765468e-05
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,4,-0.05220533719103087,-0.052541486839378565,0.00033614964834769584
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,8,-0.052391972485635735,-0.05241023878699549,1.8266301359752546e-05
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,2,-0.05087279510914272,-0.050881826289072965,9.031179930243938e-06
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,4,-0.047280349311128886,-0.04750706271293577,0.00022671340180688282
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,8,-0.04494357312044098,-0.04491560728548038,2.7965834960598512e-05
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,2,-0.050167400018507835,-0.05031612360431198,0.0001487235858041447
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,4,-0.046423518167836256,-0.046554313177935916,0.00013079501009966021
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,8,-0.044505597390526695,-0.04448084072981747,2.475666070922422e-05
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.0506269458255133,-0.05045401563740855,0.0001729301881047557
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.049201660979837664,-0.04922856308420122,2.690210436355478e-05
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.05102011893585072,-0.05110665132564863,8.65323897979095e-05
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.0506269458255133,-0.05045401563740855,0.0001729301881047557
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.049201660979837664,-0.04922856308420122,2.690210436355478e-05
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.05102011893585072,-0.05110665132564863,8.65323897979095e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.05068580164183713,-0.050519934151691225,0.00016586749014590313
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.04929086432645345,-0.049356633340521844,6.576901406839253e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.051049992510499,-0.05114243566197351,9.24431514745111e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,2,-0.04863827977832635,-0.0485813704853117,5.690929301464809e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,4,-0.043613292121817505,-0.04362100929018079,7.717168363285953e-06
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,8,-0.040478177521150446,-0.04044448236941376,3.369515173668597e-05
robocasa/CloseMicrowave,6,1610349,1,learned_wam,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_wam,2,-0.04145179754164316,-0.04164352621334258,0.00019172867169942043
robocasa/CloseMicrowave,6,1610349,1,learned_wam,4,-0.03455769528380283,-0.03455247090229699,5.2243815058389265e-06
robocasa/CloseMicrowave,6,1610349,1,learned_wam,8,-0.030453647145664467,-0.030095853756752226,0.0003577933889122413
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,2,-0.04145179754164316,-0.04164352621334258,0.00019172867169942043
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,4,-0.03455769528380283,-0.03455247090229699,5.2243815058389265e-06
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,8,-0.030453647145664467,-0.030095853756752226,0.0003577933889122413
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,2,-0.04036879302964837,-0.04066238720064343,0.0002935941709950596
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,4,-0.03418196243222594,-0.03418504853447417,3.0861022482300826e-06
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,8,-0.030443009683847094,-0.030095853756752226,0.0003471559270948679
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,2,-0.039742828657245904,-0.03995559155830272,0.00021276290105681772
