env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/PickPlaceCounterToCabinet,0.0040794823227474995,0.9361570534978874,0.9361570534978841,0.00420003699022291,0.8809364740457383,0.003985968910818406,0.04845798175563698,0.0
robocasa/PickPlaceCounterToDrawer,0.0064910624878202275,0.8572479851389692,0.8572479851389744,0.006203030436089801,0.6472322471314803,0.006619700011278276,0.05530682018875793,0.0
robocasa/PickPlaceCounterToMicrowave,0.004512985035502653,0.9229037852728001,0.9229037852727978,0.004713595270616688,0.789483937921153,0.032491332646892176,0.022107048416975028,0.0
robocasa/PickPlaceCounterToSink,0.008348771484387028,0.9132394497907693,0.9132394497907699,0.008504686909704134,0.5732717224341041,0.007513724821341092,0.04039913560468783,0.0
robocasa/PickPlaceCounterToStove,0.007688110351566235,-0.2907218977253675,-0.29072189772535756,0.007389176200164164,0.15752999666517867,0.007200803460753108,0.041469680058597636,0.0
robocasa/PickPlaceCounterToOven,0.005091130641432279,0.7885598897854484,0.7885598897854452,0.005221659893689787,0.4486393326233616,0.00817001381598887,0.05945014903326912,0.0
robocasa/PickPlaceCounterToBlender,0.004881011354874789,0.7348453484409898,0.7348453484409906,0.00487329259952893,0.7957227163601381,0.010324726892371718,0.051245706152566406,0.0
robocasa/PickPlaceCounterToStandMixer,0.0110922477920459,0.8779264687440181,0.8779264687440179,0.011215128978634015,0.6611409421015458,0.008881091082546033,0.04524256310209274,0.0
robocasa/PickPlaceCounterToToasterOven,0.006910474523074255,0.9183342287056526,0.9183342287056544,0.006702531856046891,0.8175786601210607,0.007999950405042339,0.034184982026867816,0.0
robocasa/PickPlaceDrawerToCounter,0.010199737445706717,0.5798281993375359,0.5798281993375317,0.010249503635764035,-0.10259932807774388,0.008852974127986912,0.03205135797467118,0.0
robocasa/PickPlaceMicrowaveToCounter,0.007550356108755541,0.8906087002432151,0.8906087002432166,0.007487418325443248,0.6341392236912564,0.011686585878936409,0.022531090940607457,0.0
robocasa/CloseFridgeDrawer,0.005105307089468906,0.9743030337657647,0.9743030337657652,0.00486042359960602,0.7305024850113726,0.006976625462513833,0.031380748049933516,0.0
robocasa/TurnOnBlender,0.00667947632913943,0.39058344112369114,0.3905834411237065,0.00659190713645289,0.6127334666547234,0.010130630423066903,0.04412310059000191,0.0
robocasa/PickPlaceCabinetToCounter,0.008256565459256815,0.8437784906601669,0.8437784906601679,0.008183652360815804,-0.09516207205731342,0.009473449352003636,0.03561789123773523,0.0
robocasa/PickPlaceSinkToCounter,0.008023954463564995,0.7976465527128703,0.7976465527128708,0.008149769453911014,0.747340960398941,0.009865139736513567,0.04993950399253394,0.0
robocasa/CleanMicrowave,0.013454953967104628,0.676900095572263,0.6769000955722658,0.013309992243426386,0.22679061829512548,0.018027260379353316,0.037640111291207756,0.0
robocasa/ClearSink,0.010158176481038991,0.885524714631701,0.8855247146317019,0.009911292734804853,0.2607929080772094,0.00952291815607341,0.04496225038549084,0.0
robocasa/ClearCuttingBoard,0.009914984957565235,0.6794998984176249,0.679499898417632,0.009838033411297,0.7591665432440055,0.011481973072893142,0.04134337115186648,0.0
robocasa/RinseCuttingBoard,0.006455714008324875,0.9435412812139162,0.943541281213917,0.006190590309620277,0.9414479591402418,0.010712812897907861,0.044661554547078874,0.0
robocasa/RinseSinkBasin,0.008612778641363209,0.7861877386645824,0.7861877386645822,0.00873083804669746,0.7188860230924017,0.011033478066594632,0.03928358652934971,0.0
robocasa/WashFruitColander,0.004509919702960339,0.9707404261950188,0.9707404261950197,0.004267893404973055,0.9118246080122274,0.0038156323778889417,0.03689270226868241,0.0
robocasa/WashLettuce,0.011295730592517338,0.7895866989167534,0.7895866989167524,0.01121756241318064,0.2376013196681173,0.012799826088781802,0.03447628362377242,0.0
robocasa/CollectWashingSupplies,0.00762322637730978,0.7732704670827474,0.7732704670827469,0.007626432828207825,-0.3743991863375553,0.008740620010045122,0.052719517960916895,0.0
robocasa/MicrowavePressButton,0.009123421226862355,0.8544186026589983,0.8544186026589965,0.00935344459044999,0.3864347981305983,0.011474396905124272,0.04228974550359854,0.0
robocasa/ToastBagel,0.01010385434472118,0.7838292185960769,0.7838292185960729,0.010198131389587379,0.7345189350059985,0.009654759763349174,0.035138466658320766,0.0
robocasa/AdjustHeat,0.006143848898024668,0.3095612486412819,0.30956124864129864,0.006019399970575108,0.376121410884096,0.006618374035352231,0.03965664654877055,0.0
robocasa/LowerHeat,0.007730416305433345,0.8277829979091533,0.8277829979091492,0.007902269325838233,0.6098583629306908,0.010272447781325869,0.03321405702489533,0.0
robocasa/TransportCookware,0.004367767640147549,0.9533122019459046,0.9533122019459065,0.004189059924211712,0.48856777302582444,0.010849270926337432,0.04787888281338154,0.0
robocasa/FillKettle,0.01374604902653151,0.36484492737336605,0.3648449273733763,0.013839954880476027,-0.29226859258023485,0.01601569839665435,0.04862398869231588,0.0
robocasa/FillBlenderJug,0.006074438862529741,0.9381408943107622,0.9381408943107619,0.006069389561641096,0.656087012036369,0.007586936212608052,0.045983002541389595,0.0
robocasa/LoadDishwasher,0.010571757920074842,0.7572467386789127,0.7572467386789108,0.0106654629722354,0.8901408056950151,0.009643622331598711,0.03661480655744098,0.0
robocasa/EmptyDishRack,0.004625974520090278,0.9432755718884555,0.943275571888455,0.004661207305714082,0.7508406343777839,0.008298387235816204,0.012035173266897237,0.0
robocasa/LoadFridgeByType,0.004044168661573613,0.8135658646014016,0.8135658646014029,0.0042280392079364895,0.7533729131292551,0.005117348230016951,0.036473451368468635,0.0
robocasa/ArrangeDrinkware,0.005790994840015109,0.9253081980483522,0.9253081980483532,0.0055272036038020375,0.8164953402781261,0.006287045089354529,0.03415151206334338,0.0
robocasa/GatherVegetables,0.006052501127949529,0.9277886316004136,0.9277886316004179,0.005939932306157925,0.9839685221824783,0.005528801963809296,0.04721565471329048,0.0
robocasa/OrganizeCondiments,0.004967089115297109,0.9098201948039863,0.9098201948039827,0.004980017124370071,0.8821745926229697,0.007078173486811584,0.037320808555676155,0.0
robocasa/TurnOnMicrowave,0.010905384070548889,0.9554519965232688,0.9554519965232702,0.010673290525742054,-0.7861616363424105,0.017478806679404865,0.04729512712786654,0.0
robocasa/TurnOnToaster,0.004171865299805904,0.938383149636737,0.9383831496367359,0.003967366546987956,0.7220654069947797,0.0037395734056518,0.046877893341584764,0.0
