env_id,category,covered_by_verified_rollout_pool_artifact,covered_by_micro_rollout_probe,covered_by_any_committed_artifact
robocasa/CheeseMixing,long_horizon_or_compositional,False,False,False
robocasa/CheesyBread,long_horizon_or_compositional,False,False,False
robocasa/ChooseMeasuringCup,long_horizon_or_compositional,False,False,False
robocasa/ChooseRipeFruit,long_horizon_or_compositional,False,False,False
robocasa/CleanBlenderJug,cleaning,False,False,False
robocasa/CleanBoard,cleaning,False,False,False
robocasa/CleanMicrowave,cleaning,True,True,True
robocasa/ClearClutter,cleaning,False,False,False
robocasa/ClearCuttingBoard,cleaning,True,True,True
robocasa/ClearFoodWaste,cleaning,False,False,False
robocasa/ClearFreezer,cleaning,False,False,False
robocasa/ClearReceptaclesForCleaning,cleaning,False,False,False
robocasa/ClearSink,cleaning,True,True,True
robocasa/ClearSinkArea,cleaning,False,False,False
robocasa/ClearSinkSpace,cleaning,False,False,False
robocasa/CloseBlenderLid,close,False,False,False
robocasa/CloseCabinet,close,True,False,True
robocasa/CloseDishwasher,close,True,False,True
robocasa/CloseDoor,close,False,False,False
robocasa/CloseDrawer,close,True,False,True
robocasa/CloseDropDownDoor,close,False,False,False
robocasa/CloseElectricKettleLid,close,False,False,False
robocasa/CloseFridge,close,True,False,True
robocasa/CloseFridgeDrawer,close,True,False,True
robocasa/CloseMicrowave,close,True,False,True
robocasa/CloseOven,close,True,False,True
robocasa/CloseStandMixerHead,close,False,False,False
robocasa/CloseToasterOvenDoor,close,False,False,False
robocasa/ClusterItemsForClearing,cleaning,False,False,False
robocasa/ClusterUtensilsInDrawer,long_horizon_or_compositional,False,False,False
robocasa/CoffeeServeMug,long_horizon_or_compositional,False,False,False
robocasa/CoffeeSetupMug,long_horizon_or_compositional,False,False,False
robocasa/CollectWashingSupplies,cleaning,True,True,True
robocasa/ColorfulSalsa,long_horizon_or_compositional,False,False,False
robocasa/CondimentCollection,long_horizon_or_compositional,False,False,False
robocasa/CookieDoughPrep,cooking,False,False,False
robocasa/CoolBakedCake,cooking,False,False,False
robocasa/CoolBakedCookies,cooking,False,False,False
robocasa/CoolKettle,long_horizon_or_compositional,False,False,False
robocasa/CountertopCleanup,cleaning,False,False,False
robocasa/CreateChildFriendlyFridge,long_horizon_or_compositional,False,False,False
robocasa/CupcakeCleanup,cleaning,False,False,False
robocasa/CutBuffetPizza,long_horizon_or_compositional,False,False,False
robocasa/CuttingToolSelection,long_horizon_or_compositional,False,False,False
robocasa/DateNight,long_horizon_or_compositional,False,False,False
robocasa/DefrostByCategory,long_horizon_or_compositional,False,False,False
robocasa/DeliverBrewedCoffee,long_horizon_or_compositional,False,False,False
robocasa/DeliverStraw,long_horizon_or_compositional,False,False,False
robocasa/DessertAssembly,long_horizon_or_compositional,False,False,False
robocasa/DessertUpgrade,long_horizon_or_compositional,False,False,False
robocasa/DisplayMeatVariety,long_horizon_or_compositional,False,False,False
robocasa/DistributeChicken,long_horizon_or_compositional,False,False,False
robocasa/DistributeSteakOnPans,long_horizon_or_compositional,False,False,False
robocasa/DivideBasins,long_horizon_or_compositional,False,False,False
robocasa/DivideBuffetTrays,long_horizon_or_compositional,False,False,False
robocasa/Door,long_horizon_or_compositional,False,False,False
robocasa/DrainVeggies,long_horizon_or_compositional,False,False,False
robocasa/DrawerUtensilSort,long_horizon_or_compositional,False,False,False
robocasa/DrinkwareConsolidation,long_horizon_or_compositional,False,False,False
robocasa/DryDishes,cleaning,False,False,False
robocasa/DryDrinkware,cleaning,False,False,False
robocasa/DumpLeftovers,long_horizon_or_compositional,False,False,False
robocasa/EmptyDishRack,long_horizon_or_compositional,True,True,True
robocasa/FillBlenderJug,long_horizon_or_compositional,True,True,True
robocasa/FillKettle,long_horizon_or_compositional,True,True,True
robocasa/FilterMicrowavableItem,long_horizon_or_compositional,False,False,False
robocasa/FoodCleanup,cleaning,False,False,False
robocasa/FreezeBottledWaters,long_horizon_or_compositional,False,False,False
robocasa/FreezeCookedFood,cooking,False,False,False
robocasa/FreezeIceTray,long_horizon_or_compositional,False,False,False
robocasa/FreshProduceOrganization,long_horizon_or_compositional,False,False,False
robocasa/FryingPanAdjustment,long_horizon_or_compositional,False,False,False
robocasa/GarnishCake,long_horizon_or_compositional,False,False,False
robocasa/GarnishCupcake,long_horizon_or_compositional,False,False,False
robocasa/GarnishPancake,long_horizon_or_compositional,False,False,False
robocasa/GatherCuttingTools,long_horizon_or_compositional,False,False,False
robocasa/GatherMarinadeIngredients,long_horizon_or_compositional,False,False,False
robocasa/GatherProduceWashing,cleaning,False,False,False
robocasa/GatherTableware,long_horizon_or_compositional,False,False,False
robocasa/GatherVegetables,long_horizon_or_compositional,True,True,True
robocasa/GetToastedBread,cooking,False,False,False
robocasa/HeatKebabSandwich,cooking,False,False,False
robocasa/HeatMug,cooking,False,False,False
robocasa/HeatMultipleWater,cooking,False,False,False
robocasa/HotDogSetup,long_horizon_or_compositional,False,False,False
robocasa/JuiceFruitReamer,long_horizon_or_compositional,False,False,False
robocasa/KettleBoiling,cooking,False,False,False
robocasa/Kitchen,long_horizon_or_compositional,False,False,False
robocasa/LemonSeasoningFish,long_horizon_or_compositional,False,False,False
robocasa/Lift,long_horizon_or_compositional,False,False,False
robocasa/LineUpCondiments,long_horizon_or_compositional,False,False,False
robocasa/LoadCondimentsInFridge,long_horizon_or_compositional,False,False,False
robocasa/LoadDishwasher,long_horizon_or_compositional,True,True,True
robocasa/LoadFridgeByType,long_horizon_or_compositional,True,True,True
robocasa/LoadFridgeFifo,long_horizon_or_compositional,False,False,False
robocasa/LoadPreparedFood,long_horizon_or_compositional,False,False,False
robocasa/LowerHeat,cooking,True,True,True
robocasa/MakeBananaMilkshake,long_horizon_or_compositional,False,False,False
robocasa/MakeCheesecakeFilling,long_horizon_or_compositional,False,False,False
robocasa/MakeChocolateMilk,long_horizon_or_compositional,False,False,False
robocasa/MakeFruitBowl,long_horizon_or_compositional,False,False,False
robocasa/MakeIceLemonade,long_horizon_or_compositional,False,False,False
robocasa/MakeIcedCoffee,long_horizon_or_compositional,False,False,False
robocasa/MakeLoadedPotato,long_horizon_or_compositional,False,False,False
robocasa/ManipulateDoor,manipulate,False,False,False
robocasa/ManipulateDrawer,manipulate,False,False,False
robocasa/ManipulateLowerDoor,manipulate,False,False,False
robocasa/ManipulateSinkFaucet,manipulate,False,False,False
robocasa/ManipulateStoveKnob,manipulate,False,False,False
robocasa/MatchCupAndDrink,long_horizon_or_compositional,False,False,False
robocasa/MaximizeFreezerSpace,long_horizon_or_compositional,False,False,False
robocasa/MealPrepStaging,long_horizon_or_compositional,False,False,False
robocasa/MeatSkewerAssembly,long_horizon_or_compositional,False,False,False
robocasa/MeatTransfer,long_horizon_or_compositional,False,False,False
robocasa/MicrowaveCorrectMeal,cooking,False,False,False
robocasa/MicrowaveDefrostMeat,cooking,False,False,False
robocasa/MicrowavePressButton,cooking,True,True,True
robocasa/MicrowaveThawing,cooking,False,False,False
robocasa/MicrowaveThawingFridge,cooking,False,False,False
robocasa/MixCakeFrosting,long_horizon_or_compositional,False,False,False
robocasa/MixedFruitPlatter,long_horizon_or_compositional,False,False,False
robocasa/MoveFreezerToFridge,move,False,False,False
robocasa/MoveFridgeToFreezer,move,False,False,False
robocasa/MoveToCounter,move,False,False,False
robocasa/MoveToFreezerDrawer,move,False,False,False
robocasa/MultistepSteaming,long_horizon_or_compositional,False,False,False
robocasa/NavigateKitchen,long_horizon_or_compositional,False,False,False
robocasa/NutAssembly,long_horizon_or_compositional,False,False,False
robocasa/NutAssemblyRound,long_horizon_or_compositional,False,False,False
robocasa/NutAssemblySingle,long_horizon_or_compositional,False,False,False
robocasa/NutAssemblySquare,long_horizon_or_compositional,False,False,False
robocasa/OpenBlenderLid,open,False,False,False
robocasa/OpenCabinet,open,True,False,True
robocasa/OpenDishwasher,open,True,False,True
robocasa/OpenDoor,open,False,False,False
robocasa/OpenDrawer,open,True,False,True
robocasa/OpenDropDownDoor,open,False,False,False
robocasa/OpenElectricKettleLid,open,False,False,False
robocasa/OpenFridge,open,True,False,True
robocasa/OpenFridgeDrawer,open,True,False,True
robocasa/OpenMicrowave,open,True,False,True
robocasa/OpenOven,open,True,False,True
robocasa/OpenStandMixerHead,open,False,False,False
robocasa/OpenToasterOvenDoor,open,False,False,False
robocasa/OrganizeBakingIngredients,long_horizon_or_compositional,False,False,False
robocasa/OrganizeCleaningSupplies,cleaning,False,False,False
robocasa/OrganizeCoffeeCondiments,long_horizon_or_compositional,False,False,False
robocasa/OrganizeCondiments,long_horizon_or_compositional,True,True,True
robocasa/OrganizeMeasuringCups,long_horizon_or_compositional,False,False,False
robocasa/OrganizeMetallicUtensils,long_horizon_or_compositional,False,False,False
robocasa/OrganizeMugsByHandle,long_horizon_or_compositional,False,False,False
robocasa/OrganizeVegetables,long_horizon_or_compositional,False,False,False
robocasa/OvenBroilFish,cooking,False,False,False
robocasa/PJSandwichPrep,long_horizon_or_compositional,False,False,False
robocasa/PackDessert,long_horizon_or_compositional,False,False,False
robocasa/PackFoodByTemp,long_horizon_or_compositional,False,False,False
robocasa/PackFruitContainer,long_horizon_or_compositional,False,False,False
robocasa/PackIdenticalLunches,long_horizon_or_compositional,False,False,False
robocasa/PackSnack,long_horizon_or_compositional,False,False,False
robocasa/PanTransfer,long_horizon_or_compositional,False,False,False
robocasa/PastryDisplay,long_horizon_or_compositional,False,False,False
robocasa/PickPlace,pick_place,False,False,False
robocasa/PickPlaceBread,pick_place,False,False,False
robocasa/PickPlaceCabinetToCounter,pick_place,True,False,True
robocasa/PickPlaceCan,pick_place,False,False,False
robocasa/PickPlaceCereal,pick_place,False,False,False
robocasa/PickPlaceCoffee,pick_place,False,False,False
robocasa/PickPlaceCounterToBlender,pick_place,True,False,True
robocasa/PickPlaceCounterToCabinet,pick_place,True,False,True
robocasa/PickPlaceCounterToDrawer,pick_place,True,False,True
robocasa/PickPlaceCounterToMicrowave,pick_place,True,False,True
robocasa/PickPlaceCounterToOven,pick_place,True,False,True
robocasa/PickPlaceCounterToSink,pick_place,True,False,True
robocasa/PickPlaceCounterToStandMixer,pick_place,True,True,True
robocasa/PickPlaceCounterToStove,pick_place,True,False,True
robocasa/PickPlaceCounterToToasterOven,pick_place,True,True,True
robocasa/PickPlaceDrawerToCounter,pick_place,True,True,True
robocasa/PickPlaceFridgeDrawerToShelf,pick_place,False,False,False
robocasa/PickPlaceFridgeShelfToDrawer,pick_place,False,False,False
robocasa/PickPlaceMicrowaveToCounter,pick_place,True,True,True
robocasa/PickPlaceMilk,pick_place,False,False,False
robocasa/PickPlaceSingle,pick_place,False,False,False
robocasa/PickPlaceSinkToCounter,pick_place,True,False,True
robocasa/PickPlaceStoveToCounter,pick_place,False,False,False
robocasa/PickPlaceToasterOvenToCounter,pick_place,False,False,False
robocasa/PickPlaceToasterToCounter,pick_place,False,False,False
robocasa/PlaceBeveragesTogether,long_horizon_or_compositional,False,False,False
robocasa/PlaceBreakfastItemsAway,long_horizon_or_compositional,False,False,False
robocasa/PlaceDishesBySink,long_horizon_or_compositional,False,False,False
robocasa/PlaceEqualIceCubes,long_horizon_or_compositional,False,False,False
robocasa/PlaceFoodInBowls,long_horizon_or_compositional,False,False,False
robocasa/PlaceIceInCup,long_horizon_or_compositional,False,False,False
robocasa/PlaceLidToBoil,cooking,False,False,False
robocasa/PlaceMeatInMarinade,long_horizon_or_compositional,False,False,False
robocasa/PlaceMicrowaveSafeItem,cooking,False,False,False
robocasa/PlaceOnDishRack,long_horizon_or_compositional,False,False,False
robocasa/PlaceStraw,long_horizon_or_compositional,False,False,False
robocasa/PlaceVegetablesEvenly,long_horizon_or_compositional,False,False,False
robocasa/PlaceVeggiesInDrawer,long_horizon_or_compositional,False,False,False
robocasa/PlateSteakMeal,long_horizon_or_compositional,False,False,False
robocasa/PlateStoreDinner,long_horizon_or_compositional,False,False,False
robocasa/PortionFruitBowl,long_horizon_or_compositional,False,False,False
robocasa/PortionHotDogs,long_horizon_or_compositional,False,False,False
robocasa/PortionInTupperware,long_horizon_or_compositional,False,False,False
robocasa/PortionOnSize,long_horizon_or_compositional,False,False,False
robocasa/PortionYogurt,long_horizon_or_compositional,False,False,False
robocasa/PreRinseStation,cleaning,False,False,False
robocasa/PreSoakPan,long_horizon_or_compositional,False,False,False
robocasa/PreheatOven,cooking,False,False,False
robocasa/PreheatPot,long_horizon_or_compositional,False,False,False
robocasa/PrepForSanitizing,long_horizon_or_compositional,False,False,False
robocasa/PrepForTenderizing,long_horizon_or_compositional,False,False,False
robocasa/PrepFridgeForCleaning,cleaning,False,False,False
robocasa/PrepMarinatingMeat,long_horizon_or_compositional,False,False,False
robocasa/PrepSinkForCleaning,cleaning,False,False,False
robocasa/PrepareBroilingStation,long_horizon_or_compositional,False,False,False
robocasa/PrepareCheeseStation,long_horizon_or_compositional,False,False,False
robocasa/PrepareCocktailStation,long_horizon_or_compositional,False,False,False
robocasa/PrepareCoffee,long_horizon_or_compositional,False,False,False
robocasa/PrepareDishwasher,long_horizon_or_compositional,False,False,False
robocasa/PrepareDrinkStation,long_horizon_or_compositional,False,False,False
robocasa/PrepareSandwichStation,long_horizon_or_compositional,False,False,False
robocasa/PrepareSausageCheese,long_horizon_or_compositional,False,False,False
robocasa/PrepareSmoothie,long_horizon_or_compositional,False,False,False
robocasa/PrepareSoupServing,long_horizon_or_compositional,False,False,False
robocasa/PrepareStoringLeftovers,long_horizon_or_compositional,False,False,False
robocasa/PrepareToast,cooking,False,False,False
robocasa/PrepareVegetableRoasting,long_horizon_or_compositional,False,False,False
robocasa/PrepareVeggieDip,long_horizon_or_compositional,False,False,False
robocasa/PrepareVeggiesForSteaming,long_horizon_or_compositional,False,False,False
robocasa/PressChicken,long_horizon_or_compositional,False,False,False
robocasa/PrewashFoodAssembly,long_horizon_or_compositional,False,False,False
robocasa/PrewashFoodSorting,long_horizon_or_compositional,False,False,False
robocasa/QuickThaw,long_horizon_or_compositional,False,False,False
robocasa/RearrangeFridgeItems,long_horizon_or_compositional,False,False,False
robocasa/RecycleBottlesBySize,long_horizon_or_compositional,False,False,False
robocasa/RecycleBottlesByType,long_horizon_or_compositional,False,False,False
robocasa/RecycleSodaCans,long_horizon_or_compositional,False,False,False
robocasa/RecycleStackedYogurt,long_horizon_or_compositional,False,False,False
robocasa/RefillCondimentStation,long_horizon_or_compositional,False,False,False
robocasa/ReheatMeal,long_horizon_or_compositional,False,False,False
robocasa/ReheatMeatOnStove,long_horizon_or_compositional,False,False,False
robocasa/RemoveBroiledFish,long_horizon_or_compositional,False,False,False
robocasa/RemoveCuttingBoardItems,long_horizon_or_compositional,False,False,False
robocasa/RemoveSteamedVegetables,long_horizon_or_compositional,False,False,False
robocasa/ReorganizeFrozenVegetables,long_horizon_or_compositional,False,False,False
robocasa/ResetCabinetDoors,long_horizon_or_compositional,False,False,False
robocasa/RestockBowls,long_horizon_or_compositional,False,False,False
robocasa/RestockCannedFood,long_horizon_or_compositional,False,False,False
robocasa/RestockPantry,long_horizon_or_compositional,False,False,False
robocasa/RestockSinkSupplies,long_horizon_or_compositional,False,False,False
robocasa/RetrieveIceTray,long_horizon_or_compositional,False,False,False
robocasa/RetrieveMeat,long_horizon_or_compositional,False,False,False
robocasa/ReturnHeatedFood,cooking,False,False,False
robocasa/ReturnWashingSupplies,cleaning,False,False,False
robocasa/RinseBowls,cleaning,False,False,False
robocasa/RinseCuttingBoard,cleaning,True,True,True
robocasa/RinseFragileItem,cleaning,False,False,False
robocasa/RinseSinkBasin,cleaning,True,True,True
robocasa/RotatePan,long_horizon_or_compositional,False,False,False
robocasa/SanitizePrepCuttingBoard,long_horizon_or_compositional,False,False,False
robocasa/SanitizeSink,long_horizon_or_compositional,False,False,False
robocasa/ScalePortioning,long_horizon_or_compositional,False,False,False
robocasa/ScrubBowl,long_horizon_or_compositional,False,False,False
robocasa/ScrubCuttingBoard,long_horizon_or_compositional,False,False,False
robocasa/SearingMeat,long_horizon_or_compositional,False,False,False
robocasa/SeasoningSpiceSetup,long_horizon_or_compositional,False,False,False
robocasa/SeasoningSteak,long_horizon_or_compositional,False,False,False
robocasa/SeparateFreezerRack,long_horizon_or_compositional,False,False,False
robocasa/SeparateRawIngredients,long_horizon_or_compositional,False,False,False
robocasa/ServeMealJuice,long_horizon_or_compositional,False,False,False
robocasa/ServeSteak,long_horizon_or_compositional,False,False,False
robocasa/ServeTea,long_horizon_or_compositional,False,False,False
robocasa/ServeWarmCroissant,long_horizon_or_compositional,False,False,False
robocasa/SetBowlsForSoup,long_horizon_or_compositional,False,False,False
robocasa/SetUpCuttingStation,long_horizon_or_compositional,False,False,False
robocasa/SetUpSpiceStation,long_horizon_or_compositional,False,False,False
robocasa/SetupBowls,long_horizon_or_compositional,False,False,False
robocasa/SetupButterPlate,long_horizon_or_compositional,False,False,False
robocasa/SetupFruitBowl,long_horizon_or_compositional,False,False,False
robocasa/SetupFrying,long_horizon_or_compositional,False,False,False
robocasa/SetupSodaBowl,long_horizon_or_compositional,False,False,False
robocasa/SetupWineGlasses,long_horizon_or_compositional,False,False,False
robocasa/ShakePan,long_horizon_or_compositional,False,False,False
robocasa/SimmeringSauce,long_horizon_or_compositional,False,False,False
robocasa/SizeSorting,long_horizon_or_compositional,False,False,False
robocasa/SlideDishwasherRack,long_horizon_or_compositional,False,False,False
robocasa/SlideOvenRack,cooking,False,False,False
robocasa/SlideToasterOvenRack,cooking,False,False,False
robocasa/SnackSorting,long_horizon_or_compositional,False,False,False
robocasa/SoakSponge,long_horizon_or_compositional,False,False,False
robocasa/SortBreakfastIngredients,long_horizon_or_compositional,False,False,False
robocasa/SortingCleanup,cleaning,False,False,False
robocasa/SpicyMarinade,long_horizon_or_compositional,False,False,False
robocasa/Stack,long_horizon_or_compositional,False,False,False
robocasa/StackBowlsCabinet,long_horizon_or_compositional,False,False,False
robocasa/StackBowlsInSink,long_horizon_or_compositional,False,False,False
robocasa/StackCans,long_horizon_or_compositional,False,False,False
robocasa/StartCoffeeMachine,long_horizon_or_compositional,False,False,False
robocasa/StartElectricKettle,long_horizon_or_compositional,False,False,False
robocasa/SteamFish,long_horizon_or_compositional,False,False,False
robocasa/SteamInMicrowave,cooking,False,False,False
robocasa/SteamVeggiesWithWater,long_horizon_or_compositional,False,False,False
robocasa/StirVegetables,long_horizon_or_compositional,False,False,False
robocasa/StockingBreakfastFoods,long_horizon_or_compositional,False,False,False
robocasa/StopSlowCooking,cooking,False,False,False
robocasa/StoreDumplings,long_horizon_or_compositional,False,False,False
robocasa/StoreLeftoversByType,long_horizon_or_compositional,False,False,False
robocasa/StoreLeftoversInBowl,long_horizon_or_compositional,False,False,False
robocasa/StrainerSetup,long_horizon_or_compositional,False,False,False
robocasa/SweetSavoryToastSetup,cooking,False,False,False
robocasa/SweetenCoffee,long_horizon_or_compositional,False,False,False
robocasa/SweetenHotChocolate,long_horizon_or_compositional,False,False,False
robocasa/ThawInSink,long_horizon_or_compositional,False,False,False
robocasa/TiltPan,long_horizon_or_compositional,False,False,False
robocasa/ToastBagel,cooking,True,True,True
robocasa/ToastBaguette,cooking,False,False,False
robocasa/ToastHeatableIngredients,cooking,False,False,False
robocasa/ToastOnCorrectRack,cooking,False,False,False
robocasa/ToastOneSlotPair,cooking,False,False,False
robocasa/ToasterOvenBroilFish,cooking,False,False,False
robocasa/TongBuffetSetup,long_horizon_or_compositional,False,False,False
robocasa/ToolHang,long_horizon_or_compositional,False,False,False
robocasa/TransportCookware,cooking,True,True,True
robocasa/TurnOffMicrowave,turn,False,False,False
robocasa/TurnOffSimmeredSauceHeat,turn,False,False,False
robocasa/TurnOffSinkFaucet,turn,True,False,True
robocasa/TurnOffStove,turn,True,False,True
robocasa/TurnOnBlender,turn,True,False,True
robocasa/TurnOnElectricKettle,turn,False,False,False
robocasa/TurnOnMicrowave,turn,True,True,True
robocasa/TurnOnSinkFaucet,turn,True,False,True
robocasa/TurnOnStove,turn,True,False,True
robocasa/TurnOnToaster,turn,True,True,True
robocasa/TurnOnToasterOven,turn,False,False,False
robocasa/TurnSinkSpout,turn,False,False,False
robocasa/TwoArmHandover,long_horizon_or_compositional,False,False,False
robocasa/TwoArmLift,long_horizon_or_compositional,False,False,False
robocasa/TwoArmPegInHole,long_horizon_or_compositional,False,False,False
robocasa/TwoArmTransport,long_horizon_or_compositional,False,False,False
robocasa/UtensilShuffle,long_horizon_or_compositional,False,False,False
robocasa/VeggieDipPrep,long_horizon_or_compositional,False,False,False
robocasa/WaffleReheat,long_horizon_or_compositional,False,False,False
robocasa/WarmCroissant,long_horizon_or_compositional,False,False,False
robocasa/WashFish,cleaning,False,False,False
robocasa/WashFruitColander,cleaning,True,True,True
robocasa/WashInSaucepan,cleaning,False,False,False
robocasa/WashLettuce,cleaning,True,True,True
robocasa/WeighIngredients,long_horizon_or_compositional,False,False,False
robocasa/Wipe,long_horizon_or_compositional,False,False,False
robocasa/WipeTable,long_horizon_or_compositional,False,False,False
robocasa/YogurtDelightPrep,long_horizon_or_compositional,False,False,False
