benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
Lift,16002,0,predicted_success,16,0.24423278748244465,0.48960915223895596,0.0
Lift,16002,0,predicted_success,32,0.24423278748244465,0.48960915223895596,0.0
Lift,16002,0,benchmark_reward,1,0.24423278748244462,0.4896091522389559,0.0
Lift,16002,0,benchmark_reward,2,0.414452824927688,0.6784254217102097,0.0
Lift,16002,0,benchmark_reward,4,0.5576030669596093,0.8372145694512283,0.0
Lift,16002,0,benchmark_reward,8,0.625256403929207,0.9122589114429299,0.0
Lift,16002,0,benchmark_reward,16,0.6501329551113774,0.9398531809662173,0.0
Lift,16002,0,benchmark_reward,32,0.6709615076107063,0.9629572152528655,0.0
Lift,16002,0,progress,1,0.24423278748244462,0.4896091522389559,0.0
Lift,16002,0,progress,2,0.41249516320115004,0.6762538889715306,0.0
Lift,16002,0,progress,4,0.5558309768558409,0.8352488817003483,0.0
Lift,16002,0,progress,8,0.6231860729874079,0.9099624005804695,0.0
Lift,16002,0,progress,16,0.6471971127215816,0.9365966030913879,0.0
Lift,16002,0,progress,32,0.6686595456034251,0.9604037680488652,0.0
Lift,16002,0,low_energy,1,0.2442327874824447,0.48960915223895585,0.0
Lift,16002,0,low_energy,2,0.14168229016960612,0.3758551980885182,0.0
Lift,16002,0,low_energy,4,0.032215630787240504,0.2544295036387237,0.0
Lift,16002,0,low_energy,8,0.001578200600838301,0.22044498947220953,0.0
Lift,16002,0,low_energy,16,0.005967213426202918,0.22531349403127718,0.0
Lift,16002,0,low_energy,32,0.009289913741240588,0.22899919336181684,0.0
Lift,16002,0,oracle_real_utility,1,0.24423278748244462,0.48960915223895596,0.0
Lift,16002,0,oracle_real_utility,2,0.4174835199631486,0.6817872147111355,0.0
Lift,16002,0,oracle_real_utility,4,0.558917727974393,0.8386728548103219,0.0
Lift,16002,0,oracle_real_utility,8,0.6260554886015106,0.9131452946741906,0.0
Lift,16002,0,oracle_real_utility,16,0.6510225318462884,0.9408399423546839,0.0
Lift,16002,0,oracle_real_utility,32,0.671372825666096,0.9634134690638179,0.0
Lift,16002,1,random,1,0.22219463079822144,0.5283600376100953,0.0
Lift,16002,1,random,2,0.2439966494793214,0.550717967574416,0.0
Lift,16002,1,random,4,0.2708631899767159,0.5782695553246393,0.0
Lift,16002,1,random,8,0.30895545116525946,0.6173330989484405,0.0
Lift,16002,1,random,16,0.3366797442239832,0.6457643103689958,0.0
Lift,16002,1,random,32,0.3822027116333868,0.6924480295233981,0.0
Lift,16002,1,learned_wam,1,0.2221946307982216,0.5283600376100954,0.0
Lift,16002,1,learned_wam,2,0.40485149634051115,0.71567431648635,0.0
Lift,16002,1,learned_wam,4,0.5512449742407481,0.8658005581891078,0.0
Lift,16002,1,learned_wam,8,0.621188161218506,0.9375271674909217,0.0
Lift,16002,1,learned_wam,16,0.6473482108371954,0.9643542501474855,0.0
Lift,16002,1,learned_wam,32,0.6642517717686995,0.9816888207201555,0.0
Lift,16002,1,predicted_success,1,0.22219463079822166,0.5283600376100954,0.0
Lift,16002,1,predicted_success,2,0.22219463079822166,0.5283600376100954,0.0
Lift,16002,1,predicted_success,4,0.22219463079822166,0.5283600376100954,0.0
Lift,16002,1,predicted_success,8,0.22219463079822166,0.5283600376100954,0.0
Lift,16002,1,predicted_success,16,0.22219463079822166,0.5283600376100954,0.0
Lift,16002,1,predicted_success,32,0.22219463079822166,0.5283600376100954,0.0
Lift,16002,1,benchmark_reward,1,0.22219463079822163,0.5283600376100955,0.0
Lift,16002,1,benchmark_reward,2,0.40486208130208257,0.7156851713449277,0.0
Lift,16002,1,benchmark_reward,4,0.5562272008067117,0.8709098223475114,0.0
Lift,16002,1,benchmark_reward,8,0.6311415163285186,0.9477343148067154,0.0
Lift,16002,1,benchmark_reward,16,0.6582446009502235,0.9755284781203379,0.0
Lift,16002,1,benchmark_reward,32,0.672450049689065,0.9900961396135416,0.0
Lift,16002,1,progress,1,0.2221946307982216,0.5283600376100954,0.0
Lift,16002,1,progress,2,0.406108529830926,0.7169634020133644,0.0
Lift,16002,1,progress,4,0.5554553113060805,0.8701182510876321,0.0
Lift,16002,1,progress,8,0.628507136324271,0.9450327629689753,0.0
Lift,16002,1,progress,16,0.655415366486758,0.972627103393894,0.0
Lift,16002,1,progress,32,0.6689256582979841,0.9864818827393855,0.0
Lift,16002,1,low_energy,1,0.2221946307982217,0.5283600376100955,0.0
Lift,16002,1,low_energy,2,0.19601233898162684,0.5015101456205844,0.0
Lift,16002,1,low_energy,4,0.0769527028024296,0.3794147082114045,0.0
Lift,16002,1,low_energy,8,0.0014536729074258285,0.3019905922404381,0.0
Lift,16002,1,low_energy,16,0.0036173878010935315,0.3042094778749742,0.0
Lift,16002,1,low_energy,32,0.033952284807765014,0.33531785883136683,0.0
Lift,16002,1,oracle_real_utility,1,0.22219463079822158,0.5283600376100955,0.0
Lift,16002,1,oracle_real_utility,2,0.4084699822600433,0.7193850671259646,0.0
Lift,16002,1,oracle_real_utility,4,0.5581019600931644,0.8728323845395531,0.0
Lift,16002,1,oracle_real_utility,8,0.6313630635595829,0.9479615110837383,0.0
Lift,16002,1,oracle_real_utility,16,0.6582478594389155,0.9755318196944844,0.0
Lift,16002,1,oracle_real_utility,32,0.672450050462772,0.9900961404069768,0.0
Lift,16003,0,random,1,0.386428260880992,0.5228281893443807,0.0
Lift,16003,0,random,2,0.34881293813523057,0.4842051559474709,0.0
Lift,16003,0,random,4,0.34121658071370514,0.4764052928871574,0.0
Lift,16003,0,random,8,0.30824789076043535,0.44255337510025017,0.0
Lift,16003,0,random,16,0.22203996301237222,0.3540359457803861,0.0
Lift,16003,0,random,32,0.10730441884390549,0.23622664811243965,0.0
Lift,16003,0,learned_wam,1,0.3864282608809921,0.5228281893443804,0.0
Lift,16003,0,learned_wam,2,0.5809061390033283,0.7225161099411934,0.0
Lift,16003,0,learned_wam,4,0.7389959181161687,0.8848410980758047,0.0
Lift,16003,0,learned_wam,8,0.8086364563402193,0.9563472991999022,0.0
Lift,16003,0,learned_wam,16,0.8314343188015013,0.9797559140660201,0.0
Lift,16003,0,learned_wam,32,0.841345933401953,0.9899330598084071,0.0
Lift,16003,0,predicted_success,1,0.386428260880992,0.5228281893443805,0.0
Lift,16003,0,predicted_success,2,0.386428260880992,0.5228281893443805,0.0
Lift,16003,0,predicted_success,4,0.386428260880992,0.5228281893443805,0.0
Lift,16003,0,predicted_success,8,0.386428260880992,0.5228281893443805,0.0
Lift,16003,0,predicted_success,16,0.386428260880992,0.5228281893443805,0.0
Lift,16003,0,predicted_success,32,0.386428260880992,0.5228281893443805,0.0
Lift,16003,0,benchmark_reward,1,0.386428260880992,0.5228281893443805,0.0
Lift,16003,0,benchmark_reward,2,0.5883468003162524,0.7301561058100725,0.0
Lift,16003,0,benchmark_reward,4,0.7476238561248044,0.8937001776617043,0.0
Lift,16003,0,benchmark_reward,8,0.8187810220786405,0.9667636368174317,0.0
Lift,16003,0,benchmark_reward,16,0.8387209229907104,0.9872377256365878,0.0
Lift,16003,0,benchmark_reward,32,0.8442618896541881,0.9929271342305571,0.0
Lift,16003,0,progress,1,0.3864282608809921,0.5228281893443805,0.0
Lift,16003,0,progress,2,0.587236568010975,0.7290161304948297,0.0
Lift,16003,0,progress,4,0.7451112370906922,0.8911202458205196,0.0
Lift,16003,0,progress,8,0.8144172488126722,0.9622829585117532,0.0
Lift,16003,0,progress,16,0.8347136408276192,0.9831230887939901,0.0
Lift,16003,0,progress,32,0.8422454176613361,0.9908566411591497,0.0
Lift,16003,0,low_energy,1,0.386428260880992,0.5228281893443806,0.0
Lift,16003,0,low_energy,2,0.3822617897218559,0.5185500988488071,0.0
Lift,16003,0,low_energy,4,0.27753591838312847,0.4110186321224738,0.0
Lift,16003,0,low_energy,8,0.17448359463146762,0.3052055471519871,0.0
Lift,16003,0,low_energy,16,0.12538207134592688,0.2547885990770096,0.0
Lift,16003,0,low_energy,32,0.09770629075055973,0.2263713871486378,0.0
Lift,16003,0,oracle_real_utility,1,0.3864282608809921,0.5228281893443805,0.0
Lift,16003,0,oracle_real_utility,2,0.591733297538429,0.7336333269466477,0.0
Lift,16003,0,oracle_real_utility,4,0.7499458933933678,0.8960844220713233,0.0
Lift,16003,0,oracle_real_utility,8,0.8199481178135067,0.9679619989277293,0.0
Lift,16003,0,oracle_real_utility,16,0.841020590337173,0.9895990008361797,0.0
Lift,16003,0,oracle_real_utility,32,0.8485538220915314,0.9973340470991557,0.0
Lift,16003,1,random,1,0.35264754010116844,0.5131515924425216,0.0
Lift,16003,1,random,2,0.34095884139328225,0.5022343615755018,0.0
Lift,16003,1,random,4,0.3935919488853132,0.5513936221655188,0.0
Lift,16003,1,random,8,0.4890663271781795,0.6405665793746197,0.0
Lift,16003,1,random,16,0.5686374094243041,0.7148858767514499,0.0
Lift,16003,1,random,32,0.62783504099837,0.770176395125307,0.0
Lift,16003,1,learned_wam,1,0.3526475401011684,0.5131515924425216,0.0
Lift,16003,1,learned_wam,2,0.5442145128595088,0.6920749200399622,0.0
Lift,16003,1,learned_wam,4,0.7058079031035767,0.8430029567673245,0.0
Lift,16003,1,learned_wam,8,0.7881019736663677,0.919865522034291,0.0
Lift,16003,1,learned_wam,16,0.8169338949603063,0.9467945026652407,0.0
Lift,16003,1,learned_wam,32,0.8291572312341726,0.9582110843910561,0.0
Lift,16003,1,predicted_success,1,0.3526475401011684,0.5131515924425216,0.0
Lift,16003,1,predicted_success,2,0.3526475401011684,0.5131515924425216,0.0
Lift,16003,1,predicted_success,4,0.3526475401011684,0.5131515924425216,0.0
Lift,16003,1,predicted_success,8,0.3526475401011684,0.5131515924425216,0.0
Lift,16003,1,predicted_success,16,0.3526475401011684,0.5131515924425216,0.0
Lift,16003,1,predicted_success,32,0.3526475401011684,0.5131515924425216,0.0
Lift,16003,1,benchmark_reward,1,0.35264754010116844,0.5131515924425216,0.0
Lift,16003,1,benchmark_reward,2,0.5497194254051923,0.6972165018931613,0.0
Lift,16003,1,benchmark_reward,4,0.7135431272610497,0.8502276470468598,0.0
Lift,16003,1,benchmark_reward,8,0.7982338227161314,0.9293286571488472,0.0
Lift,16003,1,benchmark_reward,16,0.832683431817097,0.9615045515946579,0.0
Lift,16003,1,benchmark_reward,32,0.8534199258385845,0.9808724126596724,0.0
Lift,16003,1,progress,1,0.3526475401011684,0.5131515924425216,0.0
Lift,16003,1,progress,2,0.5483068998908512,0.6958972047215087,0.0
Lift,16003,1,progress,4,0.7103767208603765,0.8472702271869709,0.0
Lift,16003,1,progress,8,0.7928745050492698,0.9243230607414943,0.0
Lift,16003,1,progress,16,0.8249299053605321,0.9542627669892632,0.0
Lift,16003,1,progress,32,0.8404271189713215,0.9687371463032208,0.0
Lift,16003,1,low_energy,1,0.3526475401011684,0.5131515924425215,0.0
Lift,16003,1,low_energy,2,0.26346228219302714,0.4298526662873822,0.0
Lift,16003,1,low_energy,4,0.1498620430683202,0.3237501763467066,0.0
Lift,16003,1,low_energy,8,0.09500585925321187,0.27251456508151406,0.0
Lift,16003,1,low_energy,16,0.0940761253991522,0.2716461947536173,0.0
Lift,16003,1,low_energy,32,0.10118998429425524,0.278290530607774,0.0
Lift,16003,1,oracle_real_utility,1,0.35264754010116844,0.5131515924425216,0.0
Lift,16003,1,oracle_real_utility,2,0.5509885649813886,0.6984018767669664,0.0
Lift,16003,1,oracle_real_utility,4,0.7140276187979347,0.8506801615733676,0.0
Lift,16003,1,oracle_real_utility,8,0.7985616979653531,0.9296348922465933,0.0
Lift,16003,1,oracle_real_utility,16,0.8329582355400098,0.9617612179491537,0.0
Lift,16003,1,oracle_real_utility,32,0.8535353422900223,0.9809802114897808,0.0
Lift,16004,0,random,1,0.4165037744836165,0.49828786125547964,0.0
Lift,16004,0,random,2,0.41968507000167565,0.5013956767419672,0.0
Lift,16004,0,random,4,0.47528284074561566,0.5557092769565146,0.0
Lift,16004,0,random,8,0.5515814162964395,0.6302455447592765,0.0
Lift,16004,0,random,16,0.6075703075655974,0.6849412315855379,0.0
Lift,16004,0,random,32,0.6576023520608233,0.7338176600154733,0.0
Lift,16004,0,learned_wam,1,0.4165037744836164,0.4982878612554795,0.0
Lift,16004,0,learned_wam,2,0.6217304990494108,0.6987743577868634,0.0
Lift,16004,0,learned_wam,4,0.7882548561654055,0.8614524155104004,0.0
Lift,16004,0,learned_wam,8,0.8625510169514257,0.9340325193601122,0.0
Lift,16004,0,learned_wam,16,0.881496699471613,0.9525406036308357,0.0
Lift,16004,0,learned_wam,32,0.8947478621682312,0.9654856973540491,0.0
Lift,16004,0,predicted_success,1,0.4165037744836164,0.4982878612554796,0.0
Lift,16004,0,predicted_success,2,0.4165037744836164,0.4982878612554796,0.0
Lift,16004,0,predicted_success,4,0.4165037744836164,0.4982878612554796,0.0
Lift,16004,0,predicted_success,8,0.4165037744836164,0.4982878612554796,0.0
Lift,16004,0,predicted_success,16,0.4165037744836164,0.4982878612554796,0.0
Lift,16004,0,predicted_success,32,0.4165037744836164,0.4982878612554796,0.0
Lift,16004,0,benchmark_reward,1,0.41650377448361636,0.4982878612554795,0.0
Lift,16004,0,benchmark_reward,2,0.6234585179084463,0.7004624636986111,0.0
Lift,16004,0,benchmark_reward,4,0.794715648455733,0.8677639795323143,0.0
Lift,16004,0,benchmark_reward,8,0.878052083028827,0.9491755492795093,0.0
Lift,16004,0,benchmark_reward,16,0.9058512325438616,0.9763326074287982,0.0
Lift,16004,0,benchmark_reward,32,0.9190382168957927,0.9892150051678181,0.0
Lift,16004,0,progress,1,0.4165037744836164,0.4982878612554795,0.0
Lift,16004,0,progress,2,0.6232585913524111,0.7002671549498704,0.0
Lift,16004,0,progress,4,0.792381456293569,0.8654837014164242,0.0
Lift,16004,0,progress,8,0.8720058922928847,0.9432690105449744,0.0
Lift,16004,0,progress,16,0.8965354393230279,0.9672319859127296,0.0
Lift,16004,0,progress,32,0.9057157413877359,0.9762002457821362,0.0
Lift,16004,0,low_energy,1,0.41650377448361653,0.49828786125547964,0.0
Lift,16004,0,low_energy,2,0.27760646553604756,0.36259873544863214,0.0
Lift,16004,0,low_energy,4,0.15597366162054763,0.24377534745225332,0.0
Lift,16004,0,low_energy,8,0.13252251194386752,0.2208658611353123,0.0
Lift,16004,0,low_energy,16,0.15606408723605836,0.24386368446045148,0.0
Lift,16004,0,low_energy,32,0.1861353660249652,0.2732403913360398,0.0
Lift,16004,0,oracle_real_utility,1,0.41650377448361636,0.4982878612554795,0.0
Lift,16004,0,oracle_real_utility,2,0.6253597652387184,0.7023197969338045,0.0
Lift,16004,0,oracle_real_utility,4,0.7960274371823337,0.869045469194745,0.0
Lift,16004,0,oracle_real_utility,8,0.8784358667240801,0.949550468523823,0.0
Lift,16004,0,oracle_real_utility,16,0.9058883518916107,0.9763688694117321,0.0
Lift,16004,0,oracle_real_utility,32,0.919039195982833,0.9892159616403777,0.0
Lift,16004,1,random,1,0.30610321224523324,0.5519708108732417,0.0
Lift,16004,1,random,2,0.2953150846968077,0.5406140833272817,0.0
Lift,16004,1,random,4,0.3383373510727824,0.5859038850513044,0.0
Lift,16004,1,random,8,0.4192490581412641,0.6710801316548567,0.0
Lift,16004,1,random,16,0.5308412823452127,0.7885539454231116,0.0
Lift,16004,1,random,32,0.6307465160979749,0.893724793195592,0.0
Lift,16004,1,learned_wam,1,0.3061032122452334,0.5519708108732416,0.0
Lift,16004,1,learned_wam,2,0.4839292788195609,0.7391693937217652,0.0
Lift,16004,1,learned_wam,4,0.6218660910193854,0.884376315653299,0.0
Lift,16004,1,learned_wam,8,0.6816584452529278,0.9473200909575656,0.0
Lift,16004,1,learned_wam,16,0.6943173469456022,0.9606461938340352,0.0
Lift,16004,1,learned_wam,32,0.6939805519361686,0.9602916476772709,0.0
Lift,16004,1,predicted_success,1,0.30610321224523335,0.5519708108732418,0.0
Lift,16004,1,predicted_success,2,0.30610321224523335,0.5519708108732418,0.0
Lift,16004,1,predicted_success,4,0.30610321224523335,0.5519708108732418,0.0
Lift,16004,1,predicted_success,8,0.30610321224523335,0.5519708108732418,0.0
Lift,16004,1,predicted_success,16,0.30610321224523335,0.5519708108732418,0.0
Lift,16004,1,predicted_success,32,0.30610321224523335,0.5519708108732418,0.0
Lift,16004,1,benchmark_reward,1,0.3061032122452333,0.5519708108732418,0.0
Lift,16004,1,benchmark_reward,2,0.4846127901564188,0.7398889302671412,0.0
Lift,16004,1,benchmark_reward,4,0.6242594031163695,0.8868957698677484,0.0
Lift,16004,1,benchmark_reward,8,0.6889969021351935,0.9550453291924277,0.0
Lift,16004,1,benchmark_reward,16,0.708964247021347,0.976065074710857,0.0
Lift,16004,1,benchmark_reward,32,0.7204293084095003,0.9881344146309219,0.0
Lift,16004,1,progress,1,0.30610321224523335,0.5519708108732417,0.0
Lift,16004,1,progress,2,0.4823249030994582,0.7374804576341288,0.0
Lift,16004,1,progress,4,0.6225571295417085,0.8851037761126379,0.0
Lift,16004,1,progress,8,0.6854378451689211,0.9512986882572819,0.0
Lift,16004,1,progress,16,0.703889235462357,0.9707225791471614,0.0
Lift,16004,1,progress,32,0.7145513453828011,0.9819466471689778,0.0
Lift,16004,1,low_energy,1,0.30610321224523324,0.5519708108732417,0.0
Lift,16004,1,low_energy,2,0.2816726762916509,0.5262526369472109,0.0
Lift,16004,1,low_energy,4,0.17710368470481685,0.4161722229108775,0.0
Lift,16004,1,low_energy,8,0.10752251703228276,0.34292370410725503,0.0
Lift,16004,1,low_energy,16,0.10344775223419737,0.33863417439804444,0.0
Lift,16004,1,low_energy,32,0.13373892704624007,0.37052187852864865,0.0
Lift,16004,1,oracle_real_utility,1,0.3061032122452333,0.5519708108732417,0.0
Lift,16004,1,oracle_real_utility,2,0.48633630642683423,0.7417032863373932,0.0
Lift,16004,1,oracle_real_utility,4,0.6256932943369171,0.8884052358848309,0.0
Lift,16004,1,oracle_real_utility,8,0.689892826296747,0.955988474011483,0.0
Lift,16004,1,oracle_real_utility,16,0.7101482331464981,0.9773114641126492,0.0
Lift,16004,1,oracle_real_utility,32,0.7215576547569376,0.9893222316999919,0.0
Lift,16005,0,random,1,0.3879839716503308,0.43968807684029854,0.0
Lift,16005,0,random,2,0.38397982322002244,0.43611441119186434,0.0
Lift,16005,0,random,4,0.37802641477470944,0.4308010489071215,0.0
Lift,16005,0,random,8,0.3459191414769089,0.40214560277512057,0.0
Lift,16005,0,random,16,0.3170037128279008,0.3763388486371997,0.0
Lift,16005,0,random,32,0.2758997081375594,0.33965390247908794,0.0
Lift,16005,0,learned_wam,1,0.38798397165033083,0.43968807684029854,0.0
Lift,16005,0,learned_wam,2,0.608091448697482,0.636131975805937,0.0
Lift,16005,0,learned_wam,4,0.7961235894905306,0.8039489321573544,0.0
Lift,16005,0,learned_wam,8,0.88429389625005,0.88264012004974,0.0
Lift,16005,0,learned_wam,16,0.9160886731315281,0.911016666004161,0.0
Lift,16005,0,learned_wam,32,0.9517284119862497,0.942824805158102,0.0
Lift,16005,0,predicted_success,1,0.38798397165033083,0.4396880768402986,0.0
Lift,16005,0,predicted_success,2,0.38798397165033083,0.4396880768402986,0.0
Lift,16005,0,predicted_success,4,0.38798397165033083,0.4396880768402986,0.0
Lift,16005,0,predicted_success,8,0.38798397165033083,0.4396880768402986,0.0
Lift,16005,0,predicted_success,16,0.38798397165033083,0.4396880768402986,0.0
Lift,16005,0,predicted_success,32,0.38798397165033083,0.4396880768402986,0.0
Lift,16005,0,benchmark_reward,1,0.38798397165033083,0.43968807684029854,0.0
Lift,16005,0,benchmark_reward,2,0.6152281771210815,0.6425014402884656,0.0
Lift,16005,0,benchmark_reward,4,0.8131024132317445,0.8191023761944229,0.0
Lift,16005,0,benchmark_reward,8,0.9156751487213752,0.910647599271228,0.0
Lift,16005,0,benchmark_reward,16,0.9584849613614479,0.9488549633363879,0.0
Lift,16005,0,benchmark_reward,32,0.9869470925822521,0.9742571536885525,0.0
Lift,16005,0,progress,1,0.38798397165033083,0.4396880768402985,0.0
Lift,16005,0,progress,2,0.6142697290252954,0.6416460341776951,0.0
Lift,16005,0,progress,4,0.8107747351813583,0.8170249449417963,0.0
