env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenDrawer,0,1010331,1,predicted_progress,2,-0.04146692458395789,0.47042481645749734,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,4,-0.040212401019483604,0.5025062814238146,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,8,-0.04053855818791499,0.4941655853469502,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,2,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,4,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,8,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,2,-0.042564947398674044,0.4423454870131795,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,4,-0.03916614050549321,0.5292619127851832,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,8,-0.03302293116495078,0.6863599225957476,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,1,-0.04554407397240653,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,2,-0.03932274544056784,0.5252571129707974,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,4,-0.033783775461450616,0.6669031341111005,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,8,-0.031005153775300182,0.7379597940282383,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,1,-0.04554407397240653,0.36616139010825227,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,2,-0.038337112539343195,0.5504623369185351,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,4,-0.030674696119658357,0.7464104648665875,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,8,-0.024798689697957857,0.8966753937191888,0.0
robocasa/OpenCabinet,1,1100327,0,random,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,random,2,-0.04554639184006569,0.7458470107515491,0.0
robocasa/OpenCabinet,1,1100327,0,random,4,-0.04298023345705594,0.8304873436826405,0.0
robocasa/OpenCabinet,1,1100327,0,random,8,-0.041757231486771726,0.8708259660473395,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.04659871935397665,0.7111377925989634,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.042462037288781854,0.8475791555118435,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.03957826192692024,0.9426955397313435,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.04659871935397665,0.7111377925989634,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.042462037288781854,0.8475791555118435,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.03957826192692024,0.9426955397313435,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.0452949193644079,0.7541413990494827,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.042136087291389665,0.8583300571244733,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.039570423529766155,0.942954075817487,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,2,-0.047688554774467304,0.6751914404793271,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,4,-0.044009548170937024,0.7965371632687626,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,8,-0.04133935795406784,0.884608807810078,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,1,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,2,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,4,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,8,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,2,-0.04532008519252087,0.7533113473722086,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,4,-0.042221415177335214,0.8555156631562155,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,8,-0.039704640863701936,0.9385271472597402,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,2,-0.046414028717603,0.7172294964686157,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,4,-0.04560580781444249,0.743887276743713,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,8,-0.04629574354501145,0.7211309300103824,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.04426110677561079,0.7882399341529602,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.04103131262861366,0.8947691545279327,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.039295972157342166,0.9520063836131255,0.0
robocasa/OpenCabinet,1,1110334,1,random,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,random,2,-0.05350286996500729,0.46610363186428805,0.0
robocasa/OpenCabinet,1,1110334,1,random,4,-0.05365184957788668,0.46237373608282023,0.0
robocasa/OpenCabinet,1,1110334,1,random,8,-0.05289572415244492,0.48130430638104615,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.04751045810760725,0.6161313522734488,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.042586681302683796,0.7394044228541936,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.0381812477684546,0.8497001045066968,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.04751045810760725,0.6161313522734488,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.042586681302683796,0.7394044228541936,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.0381812477684546,0.8497001045066968,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,2,-0.05255692551543764,0.4897865650103763,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,4,-0.05498422845217778,0.42901592123496923,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,8,-0.06039525018455021,0.2935440486550217,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,1,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,2,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,4,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,8,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,2,-0.04952593246971311,0.5656713653290529,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,4,-0.04568110400163902,0.6619315797729369,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,8,-0.04481205056286873,0.6836894477958833,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,0.635885563078213,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,0.7757852779220782,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,0.885281505212594,0.0
robocasa/OpenMicrowave,2,1200330,0,random,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,random,2,-0.04926234179541938,0.714116796108613,0.0
robocasa/OpenMicrowave,2,1200330,0,random,4,-0.04210830028025072,0.8443104344366117,0.0
robocasa/OpenMicrowave,2,1200330,0,random,8,-0.03694101198551405,0.9383479182777419,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.047226942575577156,0.7511582403495165,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.042164929359982437,0.8432798636872241,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03793803098146359,0.9202035546631929,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.047226942575577156,0.7511582403495165,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.042164929359982437,0.8432798636872241,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03793803098146359,0.9202035546631929,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04745442219704209,0.7470184265811453,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04293622745151195,0.8292433076288401,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915125186895768,0.8981246163311365,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,1,-0.055105965596077895,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,2,-0.050631850909916655,0.6891936286987363,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,4,-0.051602591475610554,0.6715274960865203,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,8,-0.055490836566276645,0.6007668254933383,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,2,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,4,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,8,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,2,-0.04741936021980749,0.7476565059623547,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,4,-0.04292253136665469,0.829492557387125,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,8,-0.03915084727270092,0.8981319794221405,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,1,-0.055105965596077895,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,2,-0.04844277181936159,0.7290318335487947,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,4,-0.044166404227244875,0.8068557956358379,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,8,-0.042133262358210084,0.8438561592212854,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,0.7660984068742425,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,0.8724940442842787,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,0.9415747224825964,0.0
robocasa/OpenMicrowave,2,1210337,1,random,1,-0.06127072249620247,0.624232091549363,0.0
robocasa/OpenMicrowave,2,1210337,1,random,2,-0.057857160119245944,0.7072680546118948,0.0
robocasa/OpenMicrowave,2,1210337,1,random,4,-0.05555742104156372,0.7632099206217202,0.0
robocasa/OpenMicrowave,2,1210337,1,random,8,-0.056094149176783084,0.7501538423406979,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.05910257696105721,0.6769729038414853,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.056751099551769865,0.734173320807075,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.05801892421537216,0.7033330928249196,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.05910257696105721,0.6769729038414853,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.056751099551769865,0.734173320807075,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.05801892421537216,0.7033330928249196,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05552116164596935,0.7640919416603774,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.051382884334968,0.864756820163401,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.048048632856190876,0.9458635210404411,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,2,-0.06444271883475879,0.5470722972591282,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,4,-0.06999528777549016,0.4120043364164706,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,8,-0.07752681330318423,0.22879764309695183,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,1,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,2,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,4,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,8,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,2,-0.055429417097624126,0.7663236562407255,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,4,-0.05116642454121602,0.8700222717514099,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,8,-0.0478799607644416,0.9499665219625044,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,2,-0.05582008263234397,0.7568205959979177,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,4,-0.05231752336537765,0.8420214359999834,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,8,-0.049580854209962666,0.9085917616039392,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,0.774810982539049,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,0.8834495940986289,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,0.9618716665883017,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,1,-0.05260889423225777,0.4181298925786456,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,2,-0.05198415919861282,0.4311610786985903,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,4,-0.0514168539505075,0.44299435180919267,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,8,-0.04967358059333793,0.47935683886659075,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260889423225777,0.4181298925786456,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04484004162432584,0.5801783752477241,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03732244468803109,0.73698598099384,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.030866984999960975,0.871638741211624,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260889423225777,0.4181298925786456,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04484004162432584,0.5801783752477241,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03732244468803109,0.73698598099384,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.030866984999960975,0.871638741211624,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.04626535763555624,0.5504480780468207,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.040643193041081466,0.6677193519181079,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.0370363166887075,0.7429542507602385,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,2,-0.04840352231955923,0.5058486551686553,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,4,-0.04443403895169047,0.5886470797502368,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,8,-0.04199138093152838,0.6395978501951007,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,2,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,4,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,8,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,2,-0.04626535763555624,0.5504480780468207,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,4,-0.040643193041081466,0.6677193519181079,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,8,-0.0370363166887075,0.7429542507602385,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,2,-0.04872459315476191,0.4991515218467067,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,4,-0.04453237575702005,0.5865958978192123,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,8,-0.04195817686999877,0.6402904451072285,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260889423225777,0.4181298925786456,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.04435609660464136,0.5902728589627397,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.036656824761809356,0.7508699744896632,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030419145553239206,0.8809801081396729,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,2,-0.05603399659173994,0.6469365443503533,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,4,-0.05500660321553676,0.6639991269719515,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,8,-0.05287956693360321,0.699324186623155,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.046240836429344484,0.8095778541619256,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.0407751643734267,0.9003497855338247,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.037653831254637476,0.9521877722898735,0.0
