success,utility,final_distance,energy,total_reward,steps,compute_rollouts,benchmark,seed,scorer,N
0.0,0.06064401343601436,0.09686858263819198,9.617474689579755,0.06272750412602575,5,40,Stack,16003,reward,8
0.0,-0.022942579770760405,0.12735392571234308,9.80310385702997,0.0300353835135774,5,40,Stack,16003,oracle,8
0.0,-0.03614419508132381,0.11553733464303917,11.064532856569752,0.0298004533868671,5,5,Stack,16004,random,1
0.0,0.030640804205978187,0.0787546419238437,9.352391715664522,0.04966588853571313,5,5,Stack,16004,learned,1
0.0,-0.02101530710593269,0.14528894053462324,10.385821871115134,0.03313716463641801,5,5,Stack,16004,reward,1
0.0,0.007293532545975562,0.14595463018823657,9.526794366888183,0.04102459048195177,5,5,Stack,16004,oracle,1
0.0,-0.07397868136930932,0.09252825834300293,10.665862564415734,0.013071977701426499,5,40,Stack,16004,random,8
0.0,-0.030088997742365953,0.07274816891130717,11.360554319851792,0.03340661817199772,5,40,Stack,16004,learned,8
0.0,-0.03103350940108368,0.09678407040819771,11.404085025331167,0.03320293633202054,5,40,Stack,16004,reward,8
0.0,-0.031186462456098442,0.08228758800144183,6.518206818709492,0.01359824228293173,5,40,Stack,16004,oracle,8
0.0,-0.03366759061519761,0.12496583592590396,9.730141021029521,0.025453527832846018,5,5,Stack,16005,random,1
0.0,-0.05036419051844016,0.07488419412908853,10.009177933839943,0.01989103551787806,5,5,Stack,16005,learned,1
0.0,-0.033263858769418744,0.06501192407171848,9.503113529095202,0.02470691059670485,5,5,Stack,16005,reward,1
0.0,-0.01481185006478275,0.10323677051594037,9.187788336328222,0.030826413313338213,5,5,Stack,16005,oracle,1
0.0,-0.02559334645542677,0.09129878214291018,6.922664360760288,0.017453318853102612,5,40,Stack,16005,random,8
0.0,-0.030698781952689325,0.12539179953714497,4.273804315844268,0.004815704474666296,5,40,Stack,16005,learned,8
0.0,-0.043797811551553684,0.08938707613066443,12.305045201209946,0.03170105617554059,5,40,Stack,16005,reward,8
0.0,-0.0115323493007735,0.13390924356324183,10.128567391614286,0.03590132984147666,5,40,Stack,16005,oracle,8
0.0,-0.01572853144834331,0.3797623455456478,10.546482469900557,0.029921313439195407,5,5,Door,16001,random,1
0.0,-0.025445312523761893,0.38101054040159754,10.401220466996246,0.02540428135789291,5,5,Door,16001,learned,1
0.0,-0.056006511567013396,0.3857631503478535,10.54161448006666,0.01361285500971884,5,5,Door,16001,reward,1
0.0,-0.0425084793704649,0.38304759472254335,10.597167234281057,0.01943503486122874,5,5,Door,16001,oracle,1
0.0,-0.1388537326106706,0.3935856180866539,14.984144970537146,0.008375860798280479,5,40,Door,16001,random,8
0.0,-0.011271694332912058,0.38024888702444726,10.185365219105734,0.02923160949765516,5,40,Door,16001,learned,8
0.0,-0.03554974584493181,0.380532999315178,13.145495044980496,0.030713850099590878,5,40,Door,16001,reward,8
0.0,0.014280170967139016,0.3812022321954233,6.690732246690605,0.024703270106137598,5,40,Door,16001,oracle,8
0.0,-0.0020030877907879913,0.3792610311225445,9.751158339749626,0.03217869606331125,5,5,Door,16002,random,1
0.0,0.0020378362389536636,0.3788613674793676,9.768057868570931,0.033824618140953805,5,5,Door,16002,learned,1
0.0,-0.028249726213804324,0.38214389819237904,9.839373630983165,0.021886357652302152,5,5,Door,16002,reward,1
0.0,-0.03434987697845554,0.3828761246339056,9.958469722625809,0.02029351622300143,5,5,Door,16002,oracle,1
0.0,-0.05421371474299887,0.388213821685412,10.114952769569605,0.01935964177804167,5,40,Door,16002,random,8
0.0,-0.022234296261683384,0.3809805060342531,10.710077025788584,0.026837351436309054,5,40,Door,16002,learned,8
0.0,-0.012421654653837919,0.3793286963406412,11.143396511333682,0.032045576826155886,5,40,Door,16002,reward,8
0.0,-0.022592852297252275,0.38308496798951663,9.587840922429855,0.0227749204430287,5,40,Door,16002,oracle,8
0.0,-0.04301902041047806,0.38304442320590065,10.703880956600264,0.019960911452784887,5,5,Door,16003,random,1
0.0,0.011558289358304302,0.377968061568491,10.065440588440133,0.03940856724938696,5,5,Door,16003,learned,1
0.0,-0.01087706343623826,0.37944608757335985,10.510677312115849,0.03183248601475086,5,5,Door,16003,reward,1
0.0,-0.031140806958906822,0.38164474903544715,10.530751754721315,0.02382043303105677,5,5,Door,16003,oracle,1
0.0,-0.04450959897968258,0.38561966904160155,10.69493503061939,0.02333405710346395,5,40,Door,16003,random,8
0.0,-0.0053711442279564675,0.3797449638424518,10.569989453673568,0.03217493090937676,5,40,Door,16003,learned,8
0.0,-0.030691673640035166,0.37899510726566793,13.607804266511174,0.03181437493160488,5,40,Door,16003,reward,8
0.0,0.040213687843485627,0.3772070844746784,10.432643724561858,0.05034515656112665,5,40,Door,16003,oracle,8
0.0,0.010928263844786124,0.37783587780522176,10.65476005392421,0.03999883269550439,5,5,Door,16004,random,1
0.0,-0.015817563064972687,0.3808262140280935,10.161840956447577,0.02761976499409788,5,5,Door,16004,learned,1
0.0,-0.01648271108055019,0.38004507368308615,10.85903417865848,0.029799473552925865,5,5,Door,16004,reward,1
0.0,0.014782303200919528,0.37720572690965026,10.97190136506705,0.042577141727413836,5,5,Door,16004,oracle,1
0.0,-0.0544206465590521,0.3796963687931319,13.448739944181638,0.02710749380724564,5,40,Door,16004,random,8
0.0,-0.007574206685008092,0.3794290060874059,10.095160552982948,0.029447354569382328,5,40,Door,16004,learned,8
0.0,0.0003045157554004696,0.3746782058987088,14.363127833817636,0.04523514777315665,5,40,Door,16004,reward,8
0.0,-0.05870489844180068,0.3890756257145933,8.379036209891003,0.008922579407369232,5,40,Door,16004,oracle,8
0.0,-0.018829612526948147,0.38080328884528003,9.636307811145262,0.02618385061561157,5,5,Door,16005,random,1
0.0,-0.04013626959482459,0.38366888565677476,9.73101194966475,0.017746446393666983,5,5,Door,16005,learned,1
0.0,-0.021109259605770314,0.3811782857272717,9.552706812047086,0.024771012228749473,5,5,Door,16005,reward,1
0.0,-0.0585803081218362,0.3884341783584702,9.548928048173643,0.009529655670921646,5,5,Door,16005,oracle,1
0.0,-0.011117815321343844,0.3793008769782805,10.441626152084988,0.03025798048162459,5,40,Door,16005,random,8
0.0,0.030401348021147176,0.3759065252887219,9.039080393778463,0.037808564575641246,5,40,Door,16005,learned,8
0.0,0.021845209715409958,0.3762887041737009,9.738658638851572,0.038366669089961836,5,40,Door,16005,reward,8
0.0,0.00222329813083276,0.3779590544481618,9.647298262437626,0.02985658850602546,5,40,Door,16005,oracle,8
