env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/PickPlaceCounterToOven,3200390,0,0.149285117409795,0.149285117409795,0.1309536386373521,0.149285117409795,learned_wam,0.1495395719730893,0.00025445456329431515
robocasa/PickPlaceCounterToOven,3210397,1,0.007250410464435975,0.007250410464435975,-0.020788708299393166,0.007250410464435975,learned_wam,0.1782344582698292,0.17098404780539322
robocasa/PickPlaceCounterToSink,3000384,0,0.08602197001574974,0.08602197001574974,0.18290105534682854,0.18290105534682854,learned_energy_regularized,0.34770344225690397,0.16480238691007543
robocasa/PickPlaceCounterToSink,3010391,1,0.4364744285864268,0.4364744285864268,0.4484975284364291,0.4484975284364291,learned_energy_regularized,0.45263334378710784,0.004135815350678751
robocasa/PickPlaceCounterToStove,3100387,0,0.20531413095636036,0.20531413095636036,0.41592988673006087,0.41592988673006087,learned_energy_regularized,0.42157181296230634,0.005641926232245464
robocasa/PickPlaceCounterToStove,3110394,1,0.2732337995643105,0.2732337995643105,0.26037519153968425,0.2732337995643105,learned_wam,0.28376683189054464,0.010533032326234149
robocasa/TurnOffSinkFaucet,1700345,0,0.37466435347765226,0.37466435347765226,0.37470072047280933,0.37470072047280933,learned_energy_regularized,0.37589533809279596,0.0011946176199866265
robocasa/TurnOffSinkFaucet,1710352,1,0.6222972750775333,0.6222972750775333,0.533414555277123,0.6222972750775333,learned_wam,0.6578936646980609,0.03559638962052758
robocasa/TurnOffStove,1900351,0,0.03483261724081699,0.03483261724081699,0.03483261724081699,0.03483261724081699,learned_wam,0.0677817274072331,0.03294911016641611
robocasa/TurnOffStove,1910358,1,0.16156343761393877,0.16156343761393877,0.19356675735118922,0.19356675735118922,learned_energy_regularized,0.21166626259728338,0.01809950524609416
robocasa/TurnOnSinkFaucet,1300333,0,0.3843637124987467,0.3843637124987467,0.2636149095132234,0.3843637124987467,learned_wam,0.4016307562972996,0.017267043798552928
robocasa/TurnOnSinkFaucet,1310340,1,0.17810543163550063,0.17810543163550063,0.19478795859889275,0.19478795859889275,learned_energy_regularized,0.2702211307839846,0.07543317218509182
robocasa/TurnOnStove,1800348,0,-0.0947928964654281,-0.0947928964654281,-0.0947928964654281,-0.0947928964654281,learned_wam,0.10043964065322475,0.19523253711865285
robocasa/TurnOnStove,1810355,1,0.7326690091793611,0.7326690091793611,0.5953283012705528,0.7326690091793611,learned_wam,0.7613080048476941,0.028638995668332945
