split,task_id,task_name,seed,success,total_reward,initial_distance,final_distance,progress,energy,steps,failure_reason
train_scripted,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,100,True,1.0,0.6949346723690242,0.137361580211618,0.5575730921574061,395.42227365137995,296,
train_scripted,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,101,True,1.0,0.6856531768156601,0.1374042389503747,0.5482489378652854,394.12978652444394,296,
train_scripted,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,102,True,1.0,0.6986975428587574,0.13722829911269352,0.5614692437460639,396.02127937568883,296,
train_scripted,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,103,True,1.0,0.7104069502970443,0.1372240349847986,0.5731829153122456,397.0012334306282,296,
train_scripted,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,104,True,1.0,0.7129374324337783,0.13733837988847897,0.5755990525452993,397.2822392598249,296,
train_scripted,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,100,True,1.0,0.6728994283376692,0.16722285966087636,0.5056765686767929,333.4341607661733,234,
train_scripted,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,101,True,1.0,0.6660739428402402,0.1672171949707579,0.4988567478694823,332.0599330144561,234,
train_scripted,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,102,True,1.0,0.6821331329363856,0.16721764748538828,0.5149154854509973,334.0731634928759,234,
train_scripted,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,103,True,1.0,0.6860156431435838,0.1672115260123941,0.5188041171311897,334.11166054532566,234,
train_scripted,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,104,True,1.0,0.6849397970484626,0.16765086534831683,0.5172889317001458,334.3061569862713,234,
train_scripted,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,100,True,1.0,0.690561084209369,0.15115331056935433,0.5394077736400147,366.3931427829319,271,
train_scripted,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,101,True,1.0,0.680501948823874,0.1511714255968142,0.5293305232270599,365.14994318626094,271,
train_scripted,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,102,True,1.0,0.6799277002870556,0.1511578928385206,0.528769807448535,365.95183209313154,271,
train_scripted,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,103,True,1.0,0.685796208832327,0.15112900125938916,0.5346672075729377,367.0052391120345,271,
train_scripted,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,104,True,1.0,0.6964675753126665,0.1511158172440226,0.5453517580686439,367.9150334108037,271,
train_scripted,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,100,True,1.0,0.5341999301936695,0.15623287909894218,0.37796705109472734,323.2984782024093,237,
train_scripted,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,101,True,1.0,0.5262930676979933,0.15621047088298018,0.37008259681501315,322.87714196339954,237,
train_scripted,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,102,True,1.0,0.5211196087569383,0.15623269932972228,0.364886909427216,322.0450428211342,237,
train_scripted,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,103,True,1.0,0.5239643184132649,0.15626533844273235,0.36769897997053247,322.0254943203869,237,
train_scripted,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,104,True,1.0,0.5348154291343131,0.15628724787826972,0.3785281812560434,322.8921216001751,237,
eval_autonomous_bc,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,200,True,1.0,0.6818261943490007,0.13665737809356024,0.5451688162554404,337.06369547447105,257,
eval_autonomous_bc,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,201,True,1.0,0.685930757263421,0.13959939981048325,0.5463313574529378,340.6748724131657,260,
eval_autonomous_bc,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,202,True,1.0,0.7031657517777188,0.13630343585942786,0.566862315918291,336.94683642935826,255,
eval_autonomous_bc,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,203,True,1.0,0.679043664383121,0.13592704226846133,0.5431166221146597,337.389794864443,257,
eval_autonomous_bc,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,204,True,1.0,0.6858197931746413,0.13481952811034573,0.5510002650642956,336.8335003348374,257,
eval_autonomous_bc,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,200,True,1.0,0.5203210012107296,0.14742077140681029,0.37290022980391924,348.1844154758333,277,
eval_autonomous_bc,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,201,True,1.0,0.5336920960148508,0.14647534222991535,0.3872167537849355,351.91664984232517,279,
eval_autonomous_bc,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,202,True,1.0,0.5450144920824156,0.14787091229146893,0.39714357979094667,349.0148716386841,278,
eval_autonomous_bc,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,203,True,1.0,0.5291512640369562,0.1477318735432372,0.38141939049371903,349.6038531649376,278,
eval_autonomous_bc,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,204,True,1.0,0.5341749197874676,0.1466495900956574,0.3875253296918102,349.53905992502075,278,
eval_autonomous_bc,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,200,True,1.0,0.5094106669554375,0.16120792043675947,0.348202746518678,321.5105500471303,234,
eval_autonomous_bc,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,201,True,1.0,0.5296465649547735,0.16709712422342274,0.36254944073135076,321.6261859992027,234,
eval_autonomous_bc,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,202,True,1.0,0.5341618461225852,0.1702358811154179,0.36392596500716734,321.50243459587716,234,
eval_autonomous_bc,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,203,True,1.0,0.5321146596895732,0.16361528612863147,0.3684993735609417,322.99184941658535,235,
eval_autonomous_bc,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,204,True,1.0,0.5183699956683496,0.16232176886799632,0.3560482268003533,321.1197904666141,234,
eval_autonomous_bc,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,200,True,1.0,0.5229884184012111,0.15411433618157055,0.3688740822196406,314.4771284012598,244,
eval_autonomous_bc,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,201,True,1.0,0.5246001478132124,0.1518983091177804,0.372701838695432,313.70660321590645,246,
eval_autonomous_bc,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,202,True,1.0,0.5439586247275952,0.15349241888697196,0.3904662058406232,317.65586105542707,247,
eval_autonomous_bc,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,203,True,1.0,0.506396602426265,0.15441498796284522,0.3519816144634198,312.9530385495743,243,
eval_autonomous_bc,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,204,True,1.0,0.5252852449147452,0.15206341611215463,0.3732218288025905,315.7590557431382,246,
eval_autonomous_bc,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,200,True,1.0,0.6638491101219866,0.1675604037027978,0.49628870641918876,338.6389411036185,240,
eval_autonomous_bc,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,201,True,1.0,0.6867822493474778,0.16754873304939505,0.5192335162980828,340.3971341182769,240,
eval_autonomous_bc,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,202,True,1.0,0.6966297219720649,0.16620255261736944,0.5304271693546954,341.41857767766277,240,
eval_autonomous_bc,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,203,True,1.0,0.6861153744893116,0.166435694474147,0.5196796800151646,340.1460493170712,241,
eval_autonomous_bc,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,204,True,1.0,0.6758145973015222,0.16631437301380206,0.5095002242877201,340.59794520279763,241,
eval_autonomous_bc,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,200,True,1.0,0.5112912087438892,0.16634513244514554,0.3449460762987437,306.23777862230816,241,
eval_autonomous_bc,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,201,True,1.0,0.5208889052178867,0.15437618613718054,0.36651271908070615,304.9553927723734,239,
eval_autonomous_bc,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,202,True,1.0,0.5349003898898136,0.1619003987688034,0.3729999911210102,310.3655638387734,244,
eval_autonomous_bc,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,203,True,1.0,0.5117829180153965,0.15592421169027107,0.3558587063251255,303.0642303021843,238,
eval_autonomous_bc,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,204,True,1.0,0.5214432050823857,0.15505723653689732,0.36638596854548844,303.04771652863815,238,
eval_autonomous_bc,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,200,True,1.0,0.6944413918781214,0.14316471998436145,0.55127667189376,394.5951989331995,307,
eval_autonomous_bc,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,201,True,1.0,0.6983558242683559,0.14083528261417308,0.5575205416541827,392.91654498331627,305,
eval_autonomous_bc,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,202,True,1.0,0.7170729263877225,0.14223297715642963,0.5748399492312928,394.73985687166373,305,
eval_autonomous_bc,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,203,True,1.0,0.6834744310766678,0.14341089345349683,0.540063537623171,393.5736291316847,306,
eval_autonomous_bc,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,204,True,1.0,0.6981423330478559,0.14133712458391182,0.5568052084639441,393.85971222039757,306,
eval_autonomous_bc,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,200,True,1.0,0.6702131671949714,0.17282997146101559,0.4973831957339558,326.72098263014664,235,
eval_autonomous_bc,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,201,True,1.0,0.6745167055703014,0.1668314739626276,0.5076852316076739,328.7180662706399,237,
eval_autonomous_bc,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,202,True,1.0,0.6901814151919389,0.17189526947810574,0.5182861457138331,327.51113662881244,235,
eval_autonomous_bc,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,203,True,1.0,0.675784129680473,0.17281521302743538,0.5029689166530376,329.1308320117808,237,
eval_autonomous_bc,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,204,True,1.0,0.6745046559044716,0.1681279420625497,0.506376713841922,327.9030862199533,237,
eval_autonomous_bc,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,200,True,1.0,0.6638491101219866,0.15152308269118692,0.5123260274307997,364.6251472922277,277,
eval_autonomous_bc,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,201,True,1.0,0.6867822493474778,0.15194535417177493,0.5348368951757029,362.41212862390535,275,
eval_autonomous_bc,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,202,True,1.0,0.6966297219720649,0.15027171787691013,0.5463580040951548,363.07766564485496,272,
eval_autonomous_bc,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,203,True,1.0,0.6861153744893116,0.15005604319624752,0.536059331293064,364.58554382351434,277,
eval_autonomous_bc,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,204,True,1.0,0.6758145973015222,0.15080088729560961,0.5250137100059126,355.49020858220484,268,
eval_autonomous_bc,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,200,True,1.0,0.5094106669554375,0.1690646307203833,0.34034603623505416,311.50798519047254,233,
eval_autonomous_bc,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,201,True,1.0,0.5296465649547735,0.16953364241181174,0.36011292254296173,314.00398640095773,235,
eval_autonomous_bc,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,202,True,1.0,0.5341618461225852,0.172034672313348,0.3621271738092372,313.7240064905918,235,
eval_autonomous_bc,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,203,True,1.0,0.5321146596895732,0.16914389719370004,0.3629707624958731,313.33304398946575,234,
eval_autonomous_bc,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,204,True,1.0,0.5183699956683496,0.16764830235469094,0.35072169331365866,327.28806297846785,249,
