env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,-0.055144464248388106,3.8498652310203774e-05
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04741936021980749,-0.04846477753195453,0.0010454173121470373
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04292253136665469,-0.04293751908119954,1.498771454484793e-05
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915084727270092,-0.03916289235031297,1.2045077612050925e-05
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,-0.055144464248388106,3.849865231021071e-05
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,-0.047379066526360945,0.0009730747509461707
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,-0.040596036118485654,3.640378765935176e-05
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,-0.03669940544654629,6.42960993847419e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05051498182117939,-0.051132999948263175,0.0006180181270837859
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04361920948140323,-0.04405325554251671,0.00043404606111348276
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03735555748731713,-0.03746823123812675,0.00011267375080962344
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.03348952245391,-0.03353177797079086,4.225551688086249e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05051498182117939,-0.051132999948263175,0.0006180181270837859
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04361920948140323,-0.04405325554251671,0.00043404606111348276
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03735555748731713,-0.03746823123812675,0.00011267375080962344
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.03348952245391,-0.03353177797079086,4.225551688086249e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05051498182117939,-0.051132999948263175,0.0006180181270837859
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.04336252844892442,-0.04382826931834221,0.000465740869417787
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.03728284391676425,-0.03738585644364357,0.0001030125268793175
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.033483447675946784,-0.03352035036563873,3.6902689691947765e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05051498182117939,-0.051132999948263175,0.0006180181270837859
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.04336252844892442,-0.04382826931834221,0.000465740869417787
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.03728284391676425,-0.03738585644364357,0.0001030125268793175
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.033483447675946784,-0.03352035036563873,3.6902689691947765e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05343724843605598,-0.05392953623636801,0.000492287800312026
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.04932454884543266,-0.04940384524687375,7.929640144109518e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.04420842093964755,-0.04399390954359616,0.00021451139605139363
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.040514593678284264,-0.04061889707430442,0.0001043033960201542
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05343724843605598,-0.05392953623636801,0.000492287800312026
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.04932454884543266,-0.04940384524687375,7.929640144109518e-05
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.04420842093964755,-0.04399390954359616,0.00021451139605139363
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.040514593678284264,-0.04061889707430442,0.0001043033960201542
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05343724843605598,-0.05392953623636801,0.000492287800312026
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.048481551562689205,-0.048434680112443826,4.687145024537959e-05
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.04382829234786048,-0.04366450140341367,0.00016379094444680942
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04048375594654926,-0.0405841952310427,0.00010043928449344347
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05343724843605598,-0.05392953623636801,0.000492287800312026
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048481551562689205,-0.048434680112443826,4.687145024537959e-05
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04382829234786048,-0.04366450140341367,0.00016379094444680942
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.04048375594654926,-0.0405841952310427,0.00010043928449344347
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.05560265317416646,-0.054588297071899446,0.0010143561022670153
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.04733632437304295,-0.04749883855924773,0.00016251418620478325
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.040372780110321325,-0.04099304804844252,0.0006202679381211926
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.03746716028874325,-0.03799897724819146,0.0005318169594482058
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.05560265317416646,-0.054588297071899446,0.0010143561022670153
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.04733632437304295,-0.04749883855924773,0.00016251418620478325
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.040372780110321325,-0.04099304804844252,0.0006202679381211926
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.03746716028874325,-0.03799897724819146,0.0005318169594482058
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416646,-0.054588297071899446,0.0010143561022670153
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04733632437304295,-0.04749883855924773,0.00016251418620478325
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.040372780110321325,-0.04099304804844252,0.0006202679381211926
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.03746716028874325,-0.03799897724819146,0.0005318169594482058
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,-0.054588297071899446,0.0010143561022670014
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,-0.04667220162175379,0.00019766066435505242
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,-0.03822733762448448,0.0005112730799999576
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,-0.03203404729410613,0.000351178871237548
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537308,-0.05654946184937656,0.0002585259440034751
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.04975292146712705,-0.0496002777431234,0.00015264372400364962
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.045892885908502656,-0.04611855535582183,0.00022566944731917254
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.04402552224604783,-0.04406571237225413,4.019012620629786e-05
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537308,-0.05654946184937656,0.0002585259440034751
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.04975292146712705,-0.0496002777431234,0.00015264372400364962
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.045892885908502656,-0.04611855535582183,0.00022566944731917254
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.04402552224604783,-0.04406571237225413,4.019012620629786e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,-0.05654946184937656,0.000258525944003489
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.05037559207929856,-0.05044188849980421,6.629642050565154e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.04786099212412723,-0.04826273297731218,0.0004017408531849509
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.04695130440795982,-0.04726934146524218,0.0003180370572823596
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,1,-0.05629093590537307,-0.05654946184937656,0.000258525944003489
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,2,-0.04863827977832635,-0.04876582490401293,0.00012754512568658588
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,4,-0.043613292121817505,-0.04377193657062312,0.00015864444880561712
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,8,-0.040478177521150446,-0.0402842154722735,0.00019396204887694307
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,1,-0.05418916493654252,-0.0527668509221077,0.0014223140144348223
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,2,-0.04607615068554878,-0.04646092227458954,0.00038477158904075964
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,4,-0.040090168431634085,-0.04080294372081757,0.0007127752891834815
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,8,-0.03502924664862832,-0.034353116588592525,0.0006761300600357928
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,1,-0.05418916493654252,-0.0527668509221077,0.0014223140144348223
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,2,-0.04607615068554878,-0.04646092227458954,0.00038477158904075964
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,4,-0.040090168431634085,-0.04080294372081757,0.0007127752891834815
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_physics_score,8,-0.03502924664862832,-0.034353116588592525,0.0006761300600357928
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,1,-0.05418916493654252,-0.0527668509221077,0.0014223140144348223
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,2,-0.04584892675280572,-0.04624278729915619,0.00039386054635047463
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,4,-0.039554061965318396,-0.04013399646282196,0.0005799344975035634
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_energy_regularized,8,-0.03461149609317232,-0.03403318529129028,0.0005783108018820454
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,1,-0.05418916493654252,-0.0527668509221077,0.0014223140144348223
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,2,-0.04584892675280572,-0.04624278729915619,0.00039386054635047463
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,4,-0.039554061965318396,-0.04013399646282196,0.0005799344975035634
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,8,-0.03461149609317232,-0.03403318529129028,0.0005783108018820454
robocasa/TurnOnStove,8,1800348,0,learned_wam,1,-0.0645449557138235,-0.06446523048160577,7.972523221773387e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,2,-0.05918019669032874,-0.05925659181284189,7.63951225131454e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,4,-0.05626556552950661,-0.05630012695970487,3.4561430198261356e-05
robocasa/TurnOnStove,8,1800348,0,learned_wam,8,-0.05401255967948323,-0.05409785192776752,8.529224828428966e-05
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,1,-0.0645449557138235,-0.06446523048160577,7.972523221773387e-05
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,2,-0.05918019669032874,-0.05925659181284189,7.63951225131454e-05
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,4,-0.05626556552950661,-0.05630012695970487,3.4561430198261356e-05
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,8,-0.05401255967948323,-0.05409785192776752,8.529224828428966e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,1,-0.0645449557138235,-0.06446523048160577,7.972523221773387e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,2,-0.05918019669032874,-0.05925659181284189,7.63951225131454e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,4,-0.05626556552950661,-0.05630012695970487,3.4561430198261356e-05
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,8,-0.05401255967948323,-0.05409785192776752,8.529224828428966e-05
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,-0.06446523048160577,7.972523221773387e-05
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,-0.05578415104683593,3.940634874757126e-05
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,-0.04920128819279098,0.00019045877585988774
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,-0.04538304197308162,5.617126976007608e-05
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.05975715656458115,-0.05881796876216123,0.0009391878024199232
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.05255758412227547,-0.051855982968754856,0.000701601153520616
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.043559631113273496,-0.043830514542266365,0.00027088342899286855
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.03317091797304679,-0.03341194598210622,0.00024102800905943106
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.05975715656458115,-0.05881796876216123,0.0009391878024199232
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.05255758412227547,-0.051855982968754856,0.000701601153520616
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.043559631113273496,-0.043830514542266365,0.00027088342899286855
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.03317091797304679,-0.03341194598210622,0.00024102800905943106
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,-0.05881796876216123,0.0009391878024199232
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.05255758412227547,-0.051855982968754856,0.000701601153520616
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.043559631113273496,-0.043830514542266365,0.00027088342899286855
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.03317091797304679,-0.03341194598210622,0.00024102800905943106
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,-0.05881796876216123,0.0009391878024199163
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,-0.050039732407231224,0.0007151374197923374
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,-0.040474761186024194,0.00010539201021854405
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,-0.030250372221410707,0.0003102013537414697
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04786635594067786,-0.04819433008132194,0.0003279741406440814
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.044046290419974064,-0.04388888600764487,0.0001574044123291915
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.040653618005199066,-0.04080594370303368,0.0001523256978346113
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.03856756807755883,-0.03859308888135169,2.552080379285976e-05
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04786635594067786,-0.04819433008132194,0.0003279741406440814
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.044046290419974064,-0.04388888600764487,0.0001574044123291915
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.040653618005199066,-0.04080594370303368,0.0001523256978346113
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.03856756807755883,-0.03859308888135169,2.552080379285976e-05
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04786635594067786,-0.04819433008132194,0.0003279741406440814
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.04335405291614745,-0.043238324918129185,0.00011572799801826128
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.03991246080699068,-0.03995763162789558,4.517082090490371e-05
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.03774886378804848,-0.03775405706582282,5.1932777743388114e-06
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04786635594067786,-0.04819433008132194,0.0003279741406440814
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04335405291614745,-0.043238324918129185,0.00011572799801826128
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03991246080699068,-0.03995763162789558,4.517082090490371e-05
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.03774886378804848,-0.03775405706582282,5.1932777743388114e-06
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04910547846389416,-0.04880406622601156,0.0003014122378826034
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.0439423546513677,-0.04399757042360906,5.5215772241358485e-05
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.03963668456606281,-0.03961564127159718,2.1043294465630802e-05
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.03653026943575046,-0.036245033106333056,0.0002852363294174043
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04910547846389416,-0.04880406622601156,0.0003014122378826034
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.0439423546513677,-0.04399757042360906,5.5215772241358485e-05
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.03963668456606281,-0.03961564127159718,2.1043294465630802e-05
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.03653026943575046,-0.036245033106333056,0.0002852363294174043
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04910547846389417,-0.04880406622601156,0.00030141223788261035
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04367941498217587,-0.043731553606516156,5.213862434028799e-05
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,4,-0.03910728876842366,-0.03904027858448628,6.701018393737851e-05
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,8,-0.03563113971295184,-0.035279247188097274,0.000351892524854569
robocasa/CloseOven,11,2100357,0,oracle_real_utility,1,-0.04910547846389417,-0.04880406622601156,0.00030141223788261035
robocasa/CloseOven,11,2100357,0,oracle_real_utility,2,-0.04367941498217587,-0.043731553606516156,5.213862434028799e-05
robocasa/CloseOven,11,2100357,0,oracle_real_utility,4,-0.03910728876842366,-0.03904027858448628,6.701018393737851e-05
robocasa/CloseOven,11,2100357,0,oracle_real_utility,8,-0.03563113971295184,-0.035279247188097274,0.000351892524854569
