success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
1.0,0.1567872983076095,3.5013186043415527,4,8,37,0,37,2,ideal_action,none
1.0,0.219164305588569,3.0830894864650045,2,4,37,0,38,2,ideal_action,none
1.0,0.24927557907512532,3.1602694077655853,4,8,37,0,39,2,ideal_action,none
1.0,0.1823756660892683,3.5431883311006094,4,8,37,0,40,2,ideal_action,none
1.0,0.06155742063153377,3.6436140048521852,4,8,37,0,41,2,ideal_action,none
1.0,0.19226247120073106,3.64272237991006,3,6,37,0,42,2,ideal_action,none
1.0,0.1619522683875044,3.7172015241504757,4,8,37,0,43,2,ideal_action,none
1.0,0.18904872168400053,3.2790946972956485,3,6,37,0,44,2,ideal_action,none
0.0,0.2595181960181655,0.25177450821544883,5,10,37,0,45,2,ideal_action,none
1.0,0.09639464259419127,3.464657066881475,4,8,37,0,46,2,ideal_action,none
1.0,0.20116304859312895,3.483017333133492,3,6,37,0,47,2,ideal_action,none
1.0,0.17136159398217943,3.255034189295966,3,6,37,0,48,2,ideal_action,none
1.0,0.12870551702691582,3.40046575603293,4,8,37,0,49,2,ideal_action,none
1.0,0.19258661492476128,3.478043042342387,5,10,37,0,50,2,ideal_action,none
1.0,0.07967486626817376,3.4881613101811952,4,8,37,0,51,2,ideal_action,none
1.0,0.10194614187933919,3.014335430981172,3,6,37,0,52,2,ideal_action,none
1.0,0.1790271199208614,3.02240614475504,4,8,37,0,53,2,ideal_action,none
1.0,0.1450043872464192,3.7339918659196605,4,8,37,0,54,2,ideal_action,none
1.0,0.06207248568411595,3.737730494737857,4,8,37,0,55,2,ideal_action,none
0.0,0.4751412001308933,0.0597902895595689,5,10,37,0,56,2,ideal_action,none
1.0,0.09097009177896309,3.4376188915016197,5,10,37,0,57,2,ideal_action,none
1.0,0.11127868952236682,3.524158732293632,4,8,37,0,58,2,ideal_action,none
1.0,0.19676331969927596,2.923384046836262,3,6,37,0,59,2,ideal_action,none
0.0,0.2629227219974651,0.6743128505984031,5,10,37,0,60,2,ideal_action,none
1.0,0.11807955268163574,3.1356065426027424,4,8,37,0,61,2,ideal_action,none
1.0,0.09943310618258193,3.7175339079231757,4,8,37,0,62,2,ideal_action,none
1.0,0.2174735162016487,3.572948116782773,4,8,37,0,63,2,ideal_action,none
1.0,0.09929430335504419,3.7962507367424916,5,10,37,0,64,2,ideal_action,none
0.0,0.27392678585297675,0.6850560190404228,5,10,37,0,65,2,ideal_action,none
1.0,0.10559441985004182,3.2733381858889437,3,6,37,0,66,2,ideal_action,none
0.0,0.26330867004501174,0.7965136568109824,5,10,37,0,67,2,ideal_action,none
1.0,0.10889112444639967,3.239251439899222,4,8,37,0,68,2,ideal_action,none
1.0,0.052530059108308304,3.511994864097651,4,8,37,0,69,2,ideal_action,none
1.0,0.06382625664750799,3.4646246925031736,4,8,37,0,70,2,ideal_action,none
1.0,0.19648140921467994,3.340508691881139,3,6,37,0,71,2,ideal_action,none
1.0,0.08935740951539871,3.68858729437972,5,20,37,0,0,4,ideal_action,none
1.0,0.03215994671542241,3.610706330901075,4,16,37,0,1,4,ideal_action,none
1.0,0.21659141326589637,3.0241849625557355,4,16,37,0,2,4,ideal_action,none
1.0,0.21301123029654542,3.433688867035228,4,16,37,0,3,4,ideal_action,none
1.0,0.17242795294026814,3.423016403531914,4,16,37,0,4,4,ideal_action,none
1.0,0.21865073764215295,3.5451801725105576,5,20,37,0,5,4,ideal_action,none
0.0,0.284549888861552,0.7575169400472749,5,20,37,0,6,4,ideal_action,none
1.0,0.2364431538898102,3.286174113647675,4,16,37,0,7,4,ideal_action,none
1.0,0.0798330662050795,3.8861902411366445,5,20,37,0,8,4,ideal_action,none
1.0,0.01037525895696123,4.021943525753202,4,16,37,0,9,4,ideal_action,none
1.0,0.1504747230087875,3.209126748617366,4,16,37,0,10,4,ideal_action,none
1.0,0.18994303768544113,3.0266231141860787,5,20,37,0,11,4,ideal_action,none
1.0,0.10177743976295502,3.679724372905121,5,20,37,0,12,4,ideal_action,none
0.0,0.3192566494204035,1.0894379903629177,5,20,37,0,13,4,ideal_action,none
1.0,0.09823644158974187,3.0734041960551917,3,12,37,0,14,4,ideal_action,none
1.0,0.06244641922894422,3.166324303110326,3,12,37,0,15,4,ideal_action,none
1.0,0.1454523990753777,3.1084996807531025,3,12,37,0,16,4,ideal_action,none
1.0,0.195593301451053,3.3143495841933297,4,16,37,0,17,4,ideal_action,none
1.0,0.17864780811416517,3.6291126627489185,5,20,37,0,18,4,ideal_action,none
1.0,0.19172337845202467,3.6417712468818784,5,20,37,0,19,4,ideal_action,none
1.0,0.1997470796150009,3.171622451893301,5,20,37,0,20,4,ideal_action,none
1.0,0.23208914379753645,2.8897288001957344,4,16,37,0,21,4,ideal_action,none
1.0,0.051353475014545166,3.7077092851709867,5,20,37,0,22,4,ideal_action,none
1.0,0.08468320271581939,3.04483196854245,3,12,37,0,23,4,ideal_action,none
1.0,0.19960962048337766,3.4249670500010216,5,20,37,0,24,4,ideal_action,none
1.0,0.10164337069568313,3.335309341798755,3,12,37,0,25,4,ideal_action,none
1.0,0.12413337406553515,3.1655323104212862,3,12,37,0,26,4,ideal_action,none
0.0,0.27045707728642254,1.042732040190408,5,20,37,0,27,4,ideal_action,none
0.0,0.37114074926654966,0.9282308673033969,5,20,37,0,28,4,ideal_action,none
1.0,0.041729486921686404,3.6573086015010885,5,20,37,0,29,4,ideal_action,none
1.0,0.18429695936041623,3.5571687278942465,4,16,37,0,30,4,ideal_action,none
1.0,0.18672099908096362,3.6470560579375277,5,20,37,0,31,4,ideal_action,none
1.0,0.15716155076470167,3.2324916621244593,4,16,37,0,32,4,ideal_action,none
1.0,0.056739864568675635,3.270179843421542,4,16,37,0,33,4,ideal_action,none
1.0,0.08849583512055777,3.5148706433518773,4,16,37,0,34,4,ideal_action,none
1.0,0.22658310160952158,3.500535148324154,4,16,37,0,35,4,ideal_action,none
1.0,0.2356310328077942,3.2283324240585416,4,16,37,0,36,4,ideal_action,none
1.0,0.06705961828487059,3.671525795256078,5,20,37,0,37,4,ideal_action,none
1.0,0.24565503609298942,3.0302714999869083,3,12,37,0,38,4,ideal_action,none
0.0,0.39550890011709283,0.4130484240760344,5,20,37,0,39,4,ideal_action,none
1.0,0.22896365960756315,3.468940856598573,4,16,37,0,40,4,ideal_action,none
1.0,0.16829895680646498,3.4640219660183225,5,20,37,0,41,4,ideal_action,none
1.0,0.0861946113171894,3.822726371244755,4,16,37,0,42,4,ideal_action,none
1.0,0.08149599413659928,3.8467480924480775,4,16,37,0,43,4,ideal_action,none
1.0,0.029023487427706985,3.5671495736734418,4,16,37,0,44,4,ideal_action,none
1.0,0.1975842100467925,2.8839538184709723,4,16,37,0,45,4,ideal_action,none
1.0,0.15607893736464334,3.3948966145907105,4,16,37,0,46,4,ideal_action,none
0.0,0.3353768014891475,0.8133593130336622,5,20,37,0,47,4,ideal_action,none
1.0,0.14778023887934247,3.305596427373916,4,16,37,0,48,4,ideal_action,none
1.0,0.12334210088147197,3.424028803141375,4,16,37,0,49,4,ideal_action,none
1.0,0.22066851348504496,3.438305875016863,5,20,37,0,50,4,ideal_action,none
1.0,0.16275021768870093,3.3549291824964422,4,16,37,0,51,4,ideal_action,none
1.0,0.10194614187933919,3.014335430981172,3,12,37,0,52,4,ideal_action,none
1.0,0.1954060946430412,3.036527576144697,4,16,37,0,53,4,ideal_action,none
1.0,0.08946996450893459,3.8381940444285414,5,20,37,0,54,4,ideal_action,none
1.0,0.09248840862866888,3.699868531361122,5,20,37,0,55,4,ideal_action,none
1.0,0.23265435168831478,3.0056625796644627,4,16,37,0,56,4,ideal_action,none
1.0,0.0811655268230794,3.4583188781987992,4,16,37,0,57,4,ideal_action,none
1.0,0.03133664833222059,3.6683202936340593,4,16,37,0,58,4,ideal_action,none
1.0,0.18594640146736863,2.942013015312735,3,12,37,0,59,4,ideal_action,none
1.0,0.1431610848876084,3.385288489878451,5,20,37,0,60,4,ideal_action,none
1.0,0.16571590266481573,3.0815852706837696,3,12,37,0,61,4,ideal_action,none
1.0,0.21493222248451133,3.5521757934311475,5,20,37,0,62,4,ideal_action,none
1.0,0.15141232735716073,3.681923363517525,4,16,37,0,63,4,ideal_action,none
1.0,0.04787920419420575,3.886362392607437,5,20,37,0,64,4,ideal_action,none
1.0,0.21829133081901572,3.274968301672618,5,20,37,0,65,4,ideal_action,none
1.0,0.2152507473210525,3.1099576119886554,3,12,37,0,66,4,ideal_action,none
1.0,0.20891188664496635,3.403914818942848,4,16,37,0,67,4,ideal_action,none
1.0,0.10889112444639967,3.239251439899222,4,16,37,0,68,4,ideal_action,none
1.0,0.18139599805482828,3.305771631408747,5,20,37,0,69,4,ideal_action,none
1.0,0.07438846930024337,3.460193439143664,5,20,37,0,70,4,ideal_action,none
1.0,0.17669079055512613,3.386848196872824,4,16,37,0,71,4,ideal_action,none
0.0,0.2852045077286858,0.8788221527292941,5,40,37,0,0,8,ideal_action,none
1.0,0.2432815474610895,3.2788302491502916,4,32,37,0,1,8,ideal_action,none
1.0,0.18279074357398012,3.07926978077434,4,32,37,0,2,8,ideal_action,none
1.0,0.1989439786477107,3.462534409029153,5,40,37,0,3,8,ideal_action,none
1.0,0.19618823995728543,3.387103590539159,4,32,37,0,4,8,ideal_action,none
1.0,0.017536627795087106,3.898489601086963,5,40,37,0,5,8,ideal_action,none
1.0,0.09812300819730194,3.56560855616863,5,40,37,0,6,8,ideal_action,none
1.0,0.2434383369486821,3.278116694128606,5,40,37,0,7,8,ideal_action,none
1.0,0.19847364164694178,3.7030494599094985,5,40,37,0,8,8,ideal_action,none
1.0,0.048358482399625,3.97799378295872,5,40,37,0,9,8,ideal_action,none
1.0,0.17259958578085027,3.173356186572442,4,32,37,0,10,8,ideal_action,none
1.0,0.19834938060891255,3.021895510331378,4,32,37,0,11,8,ideal_action,none
1.0,0.20681985730346533,3.5192784130604653,5,40,37,0,12,8,ideal_action,none
1.0,0.137639737690224,3.8805236519523585,5,40,37,0,13,8,ideal_action,none
1.0,0.061652146622097524,3.14588551344384,4,32,37,0,14,8,ideal_action,none
1.0,0.10666903599646253,3.0976682665441495,4,32,37,0,15,8,ideal_action,none
1.0,0.2462204520692162,2.953646422665877,4,32,37,0,16,8,ideal_action,none
1.0,0.07267548003953117,3.5246903180319715,4,32,37,0,17,8,ideal_action,none
0.0,0.3840478514551912,0.7995492330162965,5,40,37,0,18,8,ideal_action,none
1.0,0.18364802072844247,3.656785987078588,5,40,37,0,19,8,ideal_action,none
0.0,0.28528223987301,0.5257427876543163,5,40,37,0,20,8,ideal_action,none
1.0,0.02137270728554702,3.2425535527130465,4,32,37,0,21,8,ideal_action,none
1.0,0.017604434613386337,3.769506856419279,5,40,37,0,22,8,ideal_action,none
1.0,0.16586642693013226,2.9144180740672514,3,24,37,0,23,8,ideal_action,none
1.0,0.21776578376526037,3.4033789273989195,4,32,37,0,24,8,ideal_action,none
1.0,0.052901605128629285,3.429006345065945,4,32,37,0,25,8,ideal_action,none
1.0,0.17254394108908075,3.096928573024951,4,32,37,0,26,8,ideal_action,none
1.0,0.1786840416250506,3.6881491902482106,5,40,37,0,27,8,ideal_action,none
0.0,0.32573616047702664,1.0011082467072565,5,40,37,0,28,8,ideal_action,none
1.0,0.11188454507724752,3.545166383119339,5,40,37,0,29,8,ideal_action,none
1.0,0.06813494859828456,3.7531266387659543,5,40,37,0,30,8,ideal_action,none
1.0,0.03340335713997949,3.9063492167069622,5,40,37,0,31,8,ideal_action,none
1.0,0.18152288640714698,3.198236181116925,5,40,37,0,32,8,ideal_action,none
1.0,0.056739864568675635,3.270179843421542,4,32,37,0,33,8,ideal_action,none
1.0,0.0495967145237106,3.579178779430638,4,32,37,0,34,8,ideal_action,none
1.0,0.2289042876910926,3.5086277061088027,5,40,37,0,35,8,ideal_action,none
1.0,0.08048965807683144,3.4834785668668995,5,40,37,0,36,8,ideal_action,none
1.0,0.05850690823179666,3.688160076878214,5,40,37,0,37,8,ideal_action,none
1.0,0.11460944040174376,3.2701713471573557,5,40,37,0,38,8,ideal_action,none
1.0,0.2470789195362943,3.1616469250996824,4,32,37,0,39,8,ideal_action,none
1.0,0.14090382256706663,3.6092477005052985,4,32,37,0,40,8,ideal_action,none
1.0,0.040277892252386364,3.6832264033494537,5,40,37,0,41,8,ideal_action,none
1.0,0.13292134287903612,3.7603094646686115,5,40,37,0,42,8,ideal_action,none
1.0,0.028788075467415512,3.9452718794992845,5,40,37,0,43,8,ideal_action,none
1.0,0.039287371654916046,3.5666482254476435,5,40,37,0,44,8,ideal_action,none
1.0,0.021710844522505907,3.1829364135187412,4,32,37,0,45,8,ideal_action,none
1.0,0.14041613760968655,3.441420554956431,5,40,37,0,46,8,ideal_action,none
1.0,0.15550412266364294,3.604701752349086,5,40,37,0,47,8,ideal_action,none
1.0,0.08543656062540977,3.4104298620777853,5,40,37,0,48,8,ideal_action,none
1.0,0.1633318915465491,3.3660383253518886,5,40,37,0,49,8,ideal_action,none
1.0,0.07784298435336427,3.6661178440219695,5,40,37,0,50,8,ideal_action,none
1.0,0.16275021768870093,3.3549291824964422,4,32,37,0,51,8,ideal_action,none
1.0,0.008292599971819994,3.170199967632828,4,32,37,0,52,8,ideal_action,none
1.0,0.014815939065244896,3.3277094161099146,4,32,37,0,53,8,ideal_action,none
1.0,0.03399141762995999,3.924575711309054,5,40,37,0,54,8,ideal_action,none
1.0,0.12772910073581137,3.6435546310281053,5,40,37,0,55,8,ideal_action,none
1.0,0.13016810431734557,3.164175560728566,5,40,37,0,56,8,ideal_action,none
1.0,0.13135261651810867,3.385163537025049,4,32,37,0,57,8,ideal_action,none
1.0,0.02645638121529084,3.689437432842979,5,40,37,0,58,8,ideal_action,none
1.0,0.1538331845864163,3.0096502781306893,3,24,37,0,59,8,ideal_action,none
1.0,0.021730267613127213,3.5905588748302475,5,40,37,0,60,8,ideal_action,none
1.0,0.08055339826072566,3.2405686647974576,4,32,37,0,61,8,ideal_action,none
1.0,0.05419230489766282,3.8107898905139486,5,40,37,0,62,8,ideal_action,none
1.0,0.20326320422513366,3.6107512222300233,5,40,37,0,63,8,ideal_action,none
1.0,0.11067729969098845,3.7792643112211954,5,40,37,0,64,8,ideal_action,none
1.0,0.21467076127873955,3.2808061707924767,5,40,37,0,65,8,ideal_action,none
1.0,0.21486511696549948,3.1210099666893356,4,32,37,0,66,8,ideal_action,none
1.0,0.12038889970449207,3.556608882443289,5,40,37,0,67,8,ideal_action,none
1.0,0.10889112444639967,3.239251439899222,4,32,37,0,68,8,ideal_action,none
1.0,0.05243180416357876,3.5237565429304127,5,40,37,0,69,8,ideal_action,none
1.0,0.1432592788965656,3.3423844417338837,4,32,37,0,70,8,ideal_action,none
1.0,0.12894395276621018,3.472130772233634,5,40,37,0,71,8,ideal_action,none
1.0,0.2260978217476543,3.4729174015833673,5,80,37,0,0,16,ideal_action,none
1.0,0.19614105137435728,3.3549032538083057,4,64,37,0,1,16,ideal_action,none
1.0,0.22303715932739343,3.0144112509335503,4,64,37,0,2,16,ideal_action,none
1.0,0.1989439786477107,3.462534409029153,5,80,37,0,3,16,ideal_action,none
1.0,0.1760671124370837,3.4257639787006724,5,80,37,0,4,16,ideal_action,none
0.0,0.25612790353482734,1.0115756982665565,5,80,37,0,5,16,ideal_action,none
1.0,0.16739543023281764,3.4516484142537682,5,80,37,0,6,16,ideal_action,none
1.0,0.22980818119671337,3.3000090831233715,5,80,37,0,7,16,ideal_action,none
1.0,0.22017671490926197,3.6684987818363193,5,80,37,0,8,16,ideal_action,none
0.0,0.3240291358310828,1.0315917669668588,5,80,37,0,9,16,ideal_action,none
1.0,0.17259958578085027,3.173356186572442,4,64,37,0,10,16,ideal_action,none
1.0,0.011948302384111221,3.3291573420963627,5,80,37,0,11,16,ideal_action,none
1.0,0.1614089706159358,3.5925881169772635,5,80,37,0,12,16,ideal_action,none
1.0,0.1416147818787203,3.8747043419431937,5,80,37,0,13,16,ideal_action,none
1.0,0.22297221276872503,2.880537717192216,3,48,37,0,14,16,ideal_action,none
1.0,0.18237496618533341,2.9772488940526705,4,64,37,0,15,16,ideal_action,none
1.0,0.169667236447874,3.077717281586872,4,64,37,0,16,16,ideal_action,none
1.0,0.20931413484748232,3.313689078127006,4,64,37,0,17,16,ideal_action,none
0.0,0.3375853931914369,0.8862545601950341,5,80,37,0,18,16,ideal_action,none
1.0,0.1459224124819449,3.717691843115558,5,80,37,0,19,16,ideal_action,none
1.0,0.22760349475848782,3.135542542640219,4,64,37,0,20,16,ideal_action,none
1.0,0.1022718950273835,3.111853677860526,4,64,37,0,21,16,ideal_action,none
1.0,0.1257502817492556,3.59569303877073,5,80,37,0,22,16,ideal_action,none
1.0,0.08581664316374615,3.048518577394312,4,64,37,0,23,16,ideal_action,none
1.0,0.24325611000321945,3.363385941664307,4,64,37,0,24,16,ideal_action,none
1.0,0.24587930643394001,3.120415004659449,4,64,37,0,25,16,ideal_action,none
1.0,0.1754677610491779,3.0918837276438413,4,64,37,0,26,16,ideal_action,none
1.0,0.17725313466335363,3.6916206288309175,5,80,37,0,27,16,ideal_action,none
0.0,0.26308534874828143,1.1093897051048602,5,80,37,0,28,16,ideal_action,none
1.0,0.12510369883895706,3.5239456963417415,5,80,37,0,29,16,ideal_action,none
0.0,0.2692444907720748,0.9318466746738491,5,80,37,0,30,16,ideal_action,none
1.0,0.035176090016056434,3.906675084402276,5,80,37,0,31,16,ideal_action,none
1.0,0.11319499885996205,3.308327067728531,5,80,37,0,32,16,ideal_action,none
1.0,0.10847739062184492,3.18787876605052,4,64,37,0,33,16,ideal_action,none
1.0,0.05623163882808932,3.571958240583803,5,80,37,0,34,16,ideal_action,none
1.0,0.21733592845601915,3.527070487000394,5,80,37,0,35,16,ideal_action,none
1.0,0.10398665539444878,3.4469845715371457,5,80,37,0,36,16,ideal_action,none
1.0,0.1002861133295158,3.622455427448741,5,80,37,0,37,16,ideal_action,none
1.0,0.1767526069888645,3.174381119281273,4,64,37,0,38,16,ideal_action,none
1.0,0.04125533627307945,3.5024811598493253,5,80,37,0,39,16,ideal_action,none
1.0,0.1608783155048283,3.5842911281938954,5,80,37,0,40,16,ideal_action,none
1.0,0.21108100319847103,3.4082083539172223,4,64,37,0,41,16,ideal_action,none
1.0,0.04298954905699697,3.916077084031533,5,80,37,0,42,16,ideal_action,none
1.0,0.1697650796403521,3.717397923048038,5,80,37,0,43,16,ideal_action,none
1.0,0.06613334249677258,3.5239984203781707,5,80,37,0,44,16,ideal_action,none
1.0,0.07867268113520912,3.0915827505460274,4,64,37,0,45,16,ideal_action,none
