env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,distance_progress,2,-0.06214733386248915,0.6462416449402255,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,distance_progress,4,-0.05802084369337408,0.7796191108986703,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,distance_progress,8,-0.055878596653890666,0.8488613651809709,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,oracle_real_utility,1,-0.06677619951650561,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,oracle_real_utility,2,-0.060798245826841735,0.6898472119415147,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,oracle_real_utility,4,-0.0559054396865777,0.8479937378435223,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,oracle_real_utility,8,-0.05296542554786868,0.9430216234393588,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,random,1,-0.045815058180518314,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,random,2,-0.04456926860276837,0.36790407628363997,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,random,4,-0.04063507712693661,0.47827043578304523,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,random,8,-0.03372898558929036,0.6720078748634657,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_wam,1,-0.04581505818051832,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_wam,2,-0.039380950891353815,0.5134525940039294,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_wam,4,-0.03213095716915749,0.716837563553024,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_wam,8,-0.026352355247232413,0.8789453971541582,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_physics_score,1,-0.04581505818051832,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_physics_score,2,-0.039380950891353815,0.5134525940039294,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_physics_score,4,-0.03213095716915749,0.716837563553024,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_physics_score,8,-0.026352355247232413,0.8789453971541582,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_energy_regularized,1,-0.045815058180518314,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_energy_regularized,2,-0.042328776903271824,0.43075686671875496,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_energy_regularized,4,-0.03889817719171319,0.5269959042415507,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,learned_energy_regularized,8,-0.03332035085747231,0.6834713554776723,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,predicted_progress,1,-0.045815058180518314,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,predicted_progress,2,-0.044136967850758865,0.3800314626859651,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,predicted_progress,4,-0.040196575325019336,0.490571781004507,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,predicted_progress,8,-0.03533168825329288,0.6270470590331789,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,predicted_success,1,-0.045815058180518314,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,predicted_success,2,-0.045815058180518314,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,predicted_success,4,-0.045815058180518314,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,predicted_success,8,-0.045815058180518314,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,low_energy,1,-0.045815058180518314,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,low_energy,2,-0.04284229092747667,0.41635119435849055,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,low_energy,4,-0.039339478306264226,0.5146160295569484,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,low_energy,8,-0.0333719385032984,0.6820241608762031,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,distance_progress,1,-0.045815058180518314,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,distance_progress,2,-0.04115730014946885,0.4636204488167974,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,distance_progress,4,-0.037433963903572794,0.5680716605018745,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,distance_progress,8,-0.03471054220339881,0.6444721459069057,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,oracle_real_utility,1,-0.04581505818051832,0.3329557873548473,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,oracle_real_utility,2,-0.03912456737973167,0.5206449523289463,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,oracle_real_utility,4,-0.03195036661027739,0.7219036928113477,0.0
robocasa/PickPlaceCounterToStandMixer,0,1010331,1,oracle_real_utility,8,-0.026319872589884427,0.8798566371536312,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,random,1,-0.05631822889703187,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,random,2,-0.0670221500860672,0.3400051071656127,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,random,4,-0.07613137381195975,0.18067435241029695,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,random,8,-0.07916545837345455,0.12760473882727447,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_wam,1,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_wam,2,-0.04509988224357901,0.7234506768867133,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_wam,4,-0.037298874066913845,0.8598992435310312,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_wam,8,-0.03305120406503697,0.9341958562519185,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_physics_score,1,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_physics_score,2,-0.04509988224357901,0.7234506768867133,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_physics_score,4,-0.037298874066913845,0.8598992435310312,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_physics_score,8,-0.03305120406503697,0.9341958562519185,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_energy_regularized,1,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_energy_regularized,2,-0.045525336086124545,0.716009001955221,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_energy_regularized,4,-0.04004667976240811,0.8118369751579753,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,learned_energy_regularized,8,-0.03968037751190094,0.8182440210049208,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,predicted_progress,1,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,predicted_progress,2,-0.049413975056878674,0.6479922531273199,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,predicted_progress,4,-0.04443164452401645,0.7351389198608358,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,predicted_progress,8,-0.03729352899034992,0.8599927350412611,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,predicted_success,1,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,predicted_success,2,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,predicted_success,4,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,predicted_success,8,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,low_energy,1,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,low_energy,2,-0.04553814667181879,0.7157849301408774,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,low_energy,4,-0.04004808092021842,0.8118124673032814,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,low_energy,8,-0.039680383718201234,0.8182439124496214,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,distance_progress,1,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,distance_progress,2,-0.04925033455357464,0.6508545129295313,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,distance_progress,4,-0.04250861776877589,0.768774860040483,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,distance_progress,8,-0.04030366408069188,0.8073420251353901,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,oracle_real_utility,1,-0.05631822889703188,0.5272289467824525,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,oracle_real_utility,2,-0.0446338372329288,0.7316023378329453,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,oracle_real_utility,4,-0.03691854755618596,0.8665515897496758,0.0
robocasa/PickPlaceCounterToStandMixer,0,1020338,2,oracle_real_utility,8,-0.03295840196641052,0.9358190712329053,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,random,1,-0.05249955634031515,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,random,2,-0.04788674598800634,0.586712014871565,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,random,4,-0.04267569063558434,0.6689400383556257,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,random,8,-0.03845576936004848,0.7355284282840444,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_wam,1,-0.05249955634031515,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_wam,2,-0.040723045717373965,0.6997518646234101,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_wam,4,-0.03163726200115234,0.8431212948562568,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_wam,8,-0.026245662456769653,0.9281982214995508,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_physics_score,1,-0.05249955634031515,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_physics_score,2,-0.040723045717373965,0.6997518646234101,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_physics_score,4,-0.03163726200115234,0.8431212948562568,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_physics_score,8,-0.026245662456769653,0.9281982214995508,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_energy_regularized,1,-0.05249955634031515,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_energy_regularized,2,-0.041296626490710135,0.6907010274877095,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_energy_regularized,4,-0.0333664973102619,0.8158347680415223,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,learned_energy_regularized,8,-0.031053378563737334,0.8523347032268664,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,predicted_progress,1,-0.052499556340315154,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,predicted_progress,2,-0.04526292478879227,0.6281146898760962,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,predicted_progress,4,-0.041374726125635,0.6894686516673847,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,predicted_progress,8,-0.035897845796746576,0.7758912693227341,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,predicted_success,1,-0.05249955634031515,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,predicted_success,2,-0.05249955634031515,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,predicted_success,4,-0.05249955634031515,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,predicted_success,8,-0.05249955634031515,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,low_energy,1,-0.05249955634031514,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,low_energy,2,-0.04223257645874941,0.675932173436664,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,low_energy,4,-0.03417082931404565,0.8031427840914053,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,low_energy,8,-0.031147404146654796,0.8508510233736779,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,distance_progress,1,-0.05249955634031515,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,distance_progress,2,-0.04121197603610449,0.6920367721878716,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,distance_progress,4,-0.0328968498805937,0.8232455854794981,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,distance_progress,8,-0.027478487561817255,0.9087448162229252,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,oracle_real_utility,1,-0.05249955634031515,0.5139240185205236,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,oracle_real_utility,2,-0.040442058109540636,0.7041857180471528,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,oracle_real_utility,4,-0.03158319899819728,0.8439743838326657,0.0
robocasa/PickPlaceCounterToStandMixer,0,1030345,3,oracle_real_utility,8,-0.026237113635922557,0.928333117906101,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,random,1,-0.0434543626357845,0.5154184249989481,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,random,2,-0.04194610454080522,0.5542603600159507,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,random,4,-0.04185831975737667,0.5565210678250211,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,random,8,-0.042794326300253094,0.5324162376007253,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_wam,1,-0.04345436263578449,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_wam,2,-0.0385550712179026,0.6415891112470081,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_wam,4,-0.036883435842038896,0.6846384758468466,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_wam,8,-0.036649836729589616,0.690654317284057,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_physics_score,1,-0.04345436263578449,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_physics_score,2,-0.0385550712179026,0.6415891112470081,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_physics_score,4,-0.036883435842038896,0.6846384758468466,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_physics_score,8,-0.036649836729589616,0.690654317284057,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_energy_regularized,1,-0.04345436263578449,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_energy_regularized,2,-0.039075286781163815,0.6281920811430171,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_energy_regularized,4,-0.036949950896504664,0.6829255240438283,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,learned_energy_regularized,8,-0.036650466748044945,0.6906380925172331,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,predicted_progress,1,-0.0434543626357845,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,predicted_progress,2,-0.03962181920618607,0.614117317010761,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,predicted_progress,4,-0.03701027257270348,0.6813720693434486,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,predicted_progress,8,-0.03469895268800636,0.7408951291325925,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,predicted_success,1,-0.0434543626357845,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,predicted_success,2,-0.0434543626357845,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,predicted_success,4,-0.0434543626357845,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,predicted_success,8,-0.0434543626357845,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,low_energy,1,-0.04345436263578449,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,low_energy,2,-0.039075286781163815,0.6281920811430171,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,low_energy,4,-0.036949950896504664,0.6829255240438283,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,low_energy,8,-0.036650466748044945,0.6906380925172331,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,distance_progress,1,-0.04345436263578449,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,distance_progress,2,-0.037566912480907065,0.6670370087763704,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,distance_progress,4,-0.0343965698181284,0.7486823479256836,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,distance_progress,8,-0.031365397048292595,0.8267436665708109,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,oracle_real_utility,1,-0.04345436263578449,0.5154184249989482,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,oracle_real_utility,2,-0.03610531431095543,0.7046773180359149,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,oracle_real_utility,4,-0.030919614091300087,0.8382238453975176,0.0
robocasa/PickPlaceCounterToToasterOven,1,1100327,0,oracle_real_utility,8,-0.027752984100846468,0.9197735726766415,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,random,1,-0.05983254295771008,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,random,2,-0.056119479981565044,0.6043542686019872,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,random,4,-0.050680939405805946,0.7181867850860717,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,random,8,-0.0443539239631973,0.8506157114925423,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_wam,1,-0.05983254295771008,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_wam,2,-0.05117774548288139,0.7077882810811271,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_wam,4,-0.044535925288658365,0.8468062945005987,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_wam,8,-0.04036413417049775,0.9341248452424754,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_physics_score,1,-0.05983254295771008,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_physics_score,2,-0.05117774548288139,0.7077882810811271,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_physics_score,4,-0.044535925288658365,0.8468062945005987,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_physics_score,8,-0.04036413417049775,0.9341248452424754,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_energy_regularized,1,-0.05983254295771008,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_energy_regularized,2,-0.05109694498256488,0.7094794929340271,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_energy_regularized,4,-0.04536600606865873,0.8294321142851051,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,learned_energy_regularized,8,-0.04305941379416032,0.8777107286397023,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,predicted_progress,1,-0.05983254295771008,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,predicted_progress,2,-0.05619672499694122,0.602737475573851,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,predicted_progress,4,-0.05244255674013446,0.681314883248581,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,predicted_progress,8,-0.04600431695837928,0.8160718140604546,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,predicted_success,1,-0.05983254295771007,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,predicted_success,2,-0.05983254295771007,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,predicted_success,4,-0.05983254295771007,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,predicted_success,8,-0.05983254295771007,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,low_energy,1,-0.05983254295771008,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,low_energy,2,-0.051463554140092,0.7018061029158609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,low_energy,4,-0.0456810608134086,0.8228377947382435,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,low_energy,8,-0.04309624336936889,0.8769398594756994,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,distance_progress,1,-0.05983254295771008,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,distance_progress,2,-0.051985058330544044,0.6908906498583346,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,distance_progress,4,-0.047320365951491646,0.7885259740293876,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,distance_progress,8,-0.04373362378112153,0.8635990348157054,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,oracle_real_utility,1,-0.059832542957710066,0.5266372236428296,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,oracle_real_utility,2,-0.05087562147400663,0.7141119511432329,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,oracle_real_utility,4,-0.04438427772875461,0.8499803856234007,0.0
robocasa/PickPlaceCounterToToasterOven,1,1110334,1,oracle_real_utility,8,-0.04032943956296926,0.9348510280167657,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,random,1,-0.04478903707108448,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,random,2,-0.04334329760598129,0.6004732535619345,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,random,4,-0.047966889952786876,0.4755197695975957,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,random,8,-0.055645267443247624,0.26801012197710455,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_wam,1,-0.04478903707108448,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_wam,2,-0.03777145248906579,0.7510534533819501,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_wam,4,-0.03211349312871091,0.9039609074081327,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_wam,8,-0.029577615899900607,0.9724934835693075,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_physics_score,1,-0.04478903707108448,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_physics_score,2,-0.03777145248906579,0.7510534533819501,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_physics_score,4,-0.03211349312871091,0.9039609074081327,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_physics_score,8,-0.029577615899900607,0.9724934835693075,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_energy_regularized,1,-0.04478903707108448,0.5614018628511609,0.0
robocasa/PickPlaceCounterToToasterOven,1,1120341,2,learned_energy_regularized,2,-0.03923626123598515,0.7114667116149195,0.0
