rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
2,0.5270268104266677,0.5182434315072932,0.008783378919374418,3.0820542573928833,0.0,0.0,0.0,-0.022037163654554416,robocasa/PickPlaceCounterToStandMixer,0,eval,1,1010331,99,-0.038698406527339094,-0.008892080511478837,0.5014500266944061,2.980632601586038,0.0,-0.03869840652733922
3,0.5270268104266677,0.5347861898196298,-0.007759379392962118,4.542922854423523,0.0,0.0,0.0,-0.053188607937197346,robocasa/PickPlaceCounterToStandMixer,0,eval,1,1010331,99,-0.04748532794068141,-0.00081500124288496,0.4872888316577211,4.667032669779648,0.0,-0.047485327940681436
4,0.5270268104266677,0.5243425769647074,0.002684233461960228,6.036805152893066,0.0,0.0,0.0,-0.057683818066970434,robocasa/PickPlaceCounterToStandMixer,0,eval,1,1010331,99,-0.057428665894110234,0.0037701577761500423,0.5152508710089061,6.119882367026029,0.0,-0.05742866589411025
5,0.5270268104266677,0.5139234931399075,0.013103317286760174,5.080699324607849,0.0,0.0,0.0,-0.03770367595931832,robocasa/PickPlaceCounterToStandMixer,0,eval,1,1010331,99,-0.04568142648925066,0.007022410512585945,0.4778961884990285,5.270383700183663,0.0,-0.045681426489250686
6,0.5270268104266677,0.5429418425469265,-0.0159150321202588,4.157999277114868,0.0,0.0,0.0,-0.05749502489140748,robocasa/PickPlaceCounterToStandMixer,0,eval,1,1010331,99,-0.050567516067952734,-0.014556120955238441,0.4966609338429124,3.601139511271438,0.0,-0.050567516067952824
7,0.5270268104266677,0.5304761036862367,-0.0034492932595689973,5.06868314743042,0.0,0.0,0.0,-0.0541361247338732,robocasa/PickPlaceCounterToStandMixer,0,eval,1,1010331,99,-0.046950035273661234,0.0038398307180555124,0.5115761218497884,5.078986599171684,0.0,-0.04695003527366133
0,0.5194127549993413,0.5174836043025575,0.001929150696783788,4.12148904800415,0.0,0.0,0.0,-0.039285739783257716,robocasa/PickPlaceCounterToStandMixer,0,eval,2,1020338,99,-0.04330032055089113,-0.0002648884245857932,0.4864817381273461,4.303543212630537,0.0,-0.04330032055089116
1,0.5194127549993413,0.512364780335102,0.007047974664239232,5.584232568740845,0.0,0.0,0.0,-0.048794351023169216,robocasa/PickPlaceCounterToStandMixer,0,eval,2,1020338,99,-0.05549673287461367,-0.0027765758151683632,0.47246742895444344,5.272015705944531,0.0,-0.05549673287461368
2,0.5194127549993413,0.5271642980454418,-0.007751543046100595,3.2981553077697754,0.0,0.0,0.0,-0.04073309612379835,robocasa/PickPlaceCounterToStandMixer,0,eval,2,1020338,99,-0.05099034914538928,-0.015453200634991966,0.5286712587405634,3.5537148510397416,0.0,-0.050990349145389385
3,0.5194127549993413,0.5237896016281676,-0.004376846628826314,8.208400249481201,0.0,0.0,0.0,-0.08646084912363833,robocasa/PickPlaceCounterToStandMixer,0,eval,2,1020338,99,-0.10640309434895587,-0.027695120615599412,0.5270623298238643,7.870797373335644,0.0,-0.10640309434895585
4,0.5194127549993413,0.5204752143767354,-0.0010624593773941315,8.498845100402832,0.0,0.0,0.0,-0.08605091038142246,robocasa/PickPlaceCounterToStandMixer,0,eval,2,1020338,99,-0.07835483886035731,0.0030813508161333394,0.502551083353702,8.143618967649067,0.0,-0.07835483886035734
5,0.5194127549993413,0.5028127930550645,0.01659996194427671,5.9754414558410645,0.0,0.0,0.0,-0.043154452614133934,robocasa/PickPlaceCounterToStandMixer,0,eval,2,1020338,99,-0.0561292444598874,0.005771069075050894,0.4863201285128659,6.190031353493833,0.0,-0.056129244459887435
6,0.5194127549993413,0.5043714685159265,0.01504128648341474,4.4330350160598755,0.0,0.0,0.0,-0.029289063677184014,robocasa/PickPlaceCounterToStandMixer,0,eval,2,1020338,99,-0.0370765730988557,0.007094343045878201,0.49484602130824606,4.417091614473397,0.0,-0.037076573098855765
7,0.5194127549993413,0.5301173757416253,-0.010704620742284066,6.607274770736694,0.0,0.0,0.0,-0.07677736844965101,robocasa/PickPlaceCounterToStandMixer,0,eval,2,1020338,99,-0.0839918147964112,-0.017089673973238,0.51240483345067,6.690214082317326,0.0,-0.08399181479641127
0,0.4090039317485157,0.4007269643380228,0.008276967410492886,5.493443250656128,0.0,0.0,0.0,-0.04665746509606839,robocasa/PickPlaceCounterToStandMixer,0,eval,3,1030345,99,-0.053510356873515255,0.001340379517680097,0.46108499298304156,5.485073639119546,0.0,-0.05351035687351536
1,0.4090039317485157,0.4102103736451196,-0.0012064418966039048,7.204456090927124,0.0,0.0,0.0,-0.07325100280587514,robocasa/PickPlaceCounterToStandMixer,0,eval,3,1030345,99,-0.06195187016342249,0.00509158470802082,0.4391608252539521,6.7043454871443275,0.0,-0.06195187016342246
2,0.4090039317485157,0.4292837680906996,-0.020279836342183943,6.478874444961548,0.0,0.0,0.0,-0.08506858079179942,robocasa/PickPlaceCounterToStandMixer,0,eval,3,1030345,99,-0.06814339660522344,-0.009252722309374458,0.45427718262448374,5.889067429584897,0.0,-0.06814339660522344
3,0.4090039317485157,0.4311855167538477,-0.022181585005332016,5.442627906799316,0.0,0.0,0.0,-0.07660786407332518,robocasa/PickPlaceCounterToStandMixer,0,eval,3,1030345,99,-0.06900337964682422,-0.01510405972085923,0.46074928269702625,5.389931992596502,0.0,-0.06900337964682425
4,0.4090039317485157,0.40860603088741476,0.0003979008611009194,4.758625268936157,0.0,0.0,0.0,-0.04718835182826065,robocasa/PickPlaceCounterToStandMixer,0,eval,3,1030345,99,-0.05265124329969533,-0.006535577898034689,0.4690265838657238,4.611566540166068,0.0,-0.05265124329969537
5,0.4090039317485157,0.4082881207946758,0.0007158109538398794,3.4052025079727173,0.0,0.0,0.0,-0.0333362141258873,robocasa/PickPlaceCounterToStandMixer,0,eval,3,1030345,99,-0.03897573466123616,-0.004952766629374136,0.46161797646623465,3.4022968031862026,0.0,-0.03897573466123616
6,0.4090039317485157,0.39967236610581053,0.009331565642705153,4.552318572998047,0.0,0.0,0.0,-0.03619162008727532,robocasa/PickPlaceCounterToStandMixer,0,eval,3,1030345,99,-0.040427888774368835,0.004394200588881566,0.4471875857475301,4.482208936325042,0.0,-0.040427888774368856
7,0.4090039317485157,0.38995115238736844,0.019052779361147243,4.0748131275177,0.0,0.0,0.0,-0.021695351914029763,robocasa/PickPlaceCounterToStandMixer,0,eval,3,1030345,99,-0.03398816901952175,0.007414542804446889,0.4483821073951588,4.140271182396868,0.0,-0.03398816901952179
0,0.7500337872393048,0.7380806414027309,0.01195314583657392,5.986879110336304,0.0,0.0,0.0,-0.04791564526678912,robocasa/PickPlaceCounterToToasterOven,1,eval,0,1100327,99,-0.05101858454275428,0.009506721074115832,0.6030850590278046,6.052530561686998,0.0,-0.051018584542754146
1,0.7500337872393048,0.7604098592153309,-0.01037607197602608,5.199818849563599,0.0,0.0,0.0,-0.062374260471662064,robocasa/PickPlaceCounterToToasterOven,1,eval,0,1100327,99,-0.048743235969677536,0.004404807739422858,0.6237018113842093,5.314804370910039,0.0,-0.048743235969677536
2,0.7500337872393048,0.7561800806825834,-0.00614629344327855,4.031787753105164,0.0,0.0,0.0,-0.046464170974330185,robocasa/PickPlaceCounterToToasterOven,1,eval,0,1100327,99,-0.02748678122811417,0.011291501271713751,0.6120419418151779,3.87782824998279,0.0,-0.027486781228114147
3,0.7500337872393048,0.7508997663999458,-0.0008659791606410172,3.2877018451690674,0.0,0.0,0.0,-0.03374299761233169,robocasa/PickPlaceCounterToToasterOven,1,eval,0,1100327,99,-0.0222170616180105,0.012727414910826573,0.6376939353129353,3.4944476528837023,0.0,-0.02221706161801045
4,0.7500337872393048,0.7405906398834332,0.009443147355871595,4.515051364898682,0.0,0.0,0.0,-0.035707366293115224,robocasa/PickPlaceCounterToToasterOven,1,eval,0,1100327,99,-0.043926911271769724,0.0006681678201444078,0.6280766837077255,4.459507909191409,0.0,-0.04392691127176968
5,0.7500337872393048,0.7324288511369589,0.017604936102345925,4.224267482757568,0.0,0.0,0.0,-0.024637738725229757,robocasa/PickPlaceCounterToToasterOven,1,eval,0,1100327,99,-0.038567085464939414,0.00509098114102253,0.6355663569108501,4.365806660596192,0.0,-0.038567085464939393
6,0.7500337872393048,0.7419850354301855,0.008048751809119348,4.137307167053223,0.0,0.0,0.0,-0.03332431986141288,robocasa/PickPlaceCounterToToasterOven,1,eval,0,1100327,99,-0.027798533605399103,0.016764634286738557,0.6264042774104642,4.456316789213766,0.0,-0.0277985336053991
7,0.7500337872393048,0.7643415131182074,-0.01430772587890261,4.916067600250244,0.0,0.0,0.0,-0.06346840188140505,robocasa/PickPlaceCounterToToasterOven,1,eval,0,1100327,99,-0.05202259756460731,-0.004177679120606003,0.6352840664248169,4.784491844400123,0.0,-0.05202259756460723
0,0.4814397350007499,0.4884795700225941,-0.007039835021844243,4.551103591918945,0.0,0.0,0.0,-0.052550870941033695,robocasa/PickPlaceCounterToToasterOven,1,eval,1,1110334,99,-0.04868610232951762,-0.0018201574460708833,0.5199588642205825,4.686594488344669,0.0,-0.048686102329517575
1,0.4814397350007499,0.4858729363600495,-0.004433201359299643,3.9319361448287964,0.0,0.0,0.0,-0.04375256280758761,robocasa/PickPlaceCounterToToasterOven,1,eval,1,1110334,99,-0.047259538379985186,-0.003602986989808522,0.5134899529946821,4.365655139017657,0.0,-0.047259538379985096
2,0.4814397350007499,0.49564992866279417,-0.01421019366204429,7.078333139419556,0.0,0.0,0.0,-0.08499352505623985,robocasa/PickPlaceCounterToToasterOven,1,eval,1,1110334,99,-0.06934849578396637,-0.003845632420037767,0.5161600773270293,6.55028633639285,0.0,-0.06934849578396628
3,0.4814397350007499,0.49310186461945255,-0.011662129618702666,6.771003007888794,0.0,0.0,0.0,-0.07937215969759061,robocasa/PickPlaceCounterToToasterOven,1,eval,1,1110334,99,-0.0630231956053965,-0.0001252630760937731,0.5123523028041935,6.289793252930268,0.0,-0.06302319560539646
4,0.4814397350007499,0.4912231337390911,-0.00978339873834122,6.046741962432861,0.0,0.0,0.0,-0.07025081836266983,robocasa/PickPlaceCounterToToasterOven,1,eval,1,1110334,99,-0.06648241567985598,-0.003015699832288926,0.518658347243653,6.346671584756697,0.0,-0.0664824156798559
5,0.4814397350007499,0.4810213625109306,0.0004183724898192964,5.242261648178101,0.0,0.0,0.0,-0.05200424399196171,robocasa/PickPlaceCounterToToasterOven,1,eval,1,1110334,99,-0.05633035669168049,-0.001865318905112937,0.5154187794356523,5.446503778656752,0.0,-0.05633035669168046
6,0.4814397350007499,0.47774061835935616,0.003699116641393718,6.22184419631958,0.0,0.0,0.0,-0.05851932532180208,robocasa/PickPlaceCounterToToasterOven,1,eval,1,1110334,99,-0.05874591736506574,0.004536881717076668,0.5054482065909089,6.328279908214239,0.0,-0.05874591736506572
7,0.4814397350007499,0.47510212817049574,0.006337606830254139,4.355444431304932,0.0,0.0,0.0,-0.03721683748279518,robocasa/PickPlaceCounterToToasterOven,1,eval,1,1110334,99,-0.03514520607489478,0.0119856397412792,0.5083034236537443,4.7130845816174,0.0,-0.0351452060748948
0,0.6552739984086497,0.6770013855741762,-0.02172738716552647,4.383492708206177,0.0,0.0,0.0,-0.06556231424758824,robocasa/PickPlaceCounterToToasterOven,1,eval,2,1120341,99,-0.05268524578321826,-0.006504477142845328,0.6030747160179383,4.618076864037296,0.0,-0.05268524578321829
1,0.6552739984086497,0.6491156616266665,0.006158336781983298,5.484857797622681,0.0,0.0,0.0,-0.04869024119424351,robocasa/PickPlaceCounterToToasterOven,1,eval,2,1120341,99,-0.0515319751073651,-0.0007284700263725634,0.5889118758286515,5.080350508099251,0.0,-0.051531975107365076
2,0.6552739984086497,0.6602042383696256,-0.004930239960975857,5.897313117980957,0.0,0.0,0.0,-0.06390337114078543,robocasa/PickPlaceCounterToToasterOven,1,eval,2,1120341,99,-0.07114452653641444,-0.008517462661034581,0.6184838182974876,6.2627063875379925,0.0,-0.07114452653641451
3,0.6552739984086497,0.6429212868925819,0.012352711516067871,4.091251730918884,0.0,0.0,0.0,-0.028559805793120972,robocasa/PickPlaceCounterToToasterOven,1,eval,2,1120341,99,-0.033047153817181256,0.013128190863160118,0.5849883993096332,4.617534468034143,0.0,-0.03304715381718131
4,0.6552739984086497,0.6562248015951776,-0.0009508031865278488,2.9390954971313477,0.0,0.0,0.0,-0.030341758157841327,robocasa/PickPlaceCounterToToasterOven,1,eval,2,1120341,99,-0.02554344305163179,0.0034716143275809845,0.5832649008677111,2.901505737921278,0.0,-0.0255434430516318
5,0.6552739984086497,0.6463464924141805,0.008927505994469231,3.7780712842941284,0.0,0.0,0.0,-0.028853206848472056,robocasa/PickPlaceCounterToToasterOven,1,eval,2,1120341,99,-0.014533711310331102,0.023875325253002806,0.5783398744538771,3.84090365633339,0.0,-0.014533711310331095
6,0.6552739984086497,0.6370463358114041,0.01822766259724562,6.2598114013671875,0.0,0.0,0.0,-0.04437045141642626,robocasa/PickPlaceCounterToToasterOven,1,eval,2,1120341,99,-0.04708659857014337,0.014402106984836195,0.6049102129248034,6.1488705554979575,0.0,-0.04708659857014338
7,0.6552739984086497,0.6578435725780788,-0.0025695741694290453,4.546157360076904,0.0,0.0,0.0,-0.04803114777019809,robocasa/PickPlaceCounterToToasterOven,1,eval,2,1120341,99,-0.05328020717957323,-0.00625440038505959,0.618449371209409,4.702580679451371,0.0,-0.0532802071795733
0,0.45247121107046345,0.4786096546253463,-0.026138443554882873,5.045819044113159,0.0,0.0,0.0,-0.07659663399601446,robocasa/PickPlaceCounterToToasterOven,1,eval,3,1130348,99,-0.06948143022395781,-0.0186089462669762,0.5324677730358203,5.087248395698151,0.0,-0.06948143022395772
1,0.45247121107046345,0.4515304248814327,0.0009407861890307623,4.332648396492004,0.0,0.0,0.0,-0.04238569777588928,robocasa/PickPlaceCounterToToasterOven,1,eval,3,1130348,99,-0.03366170368918378,0.005150927597760451,0.5076526844475115,3.881263128694411,0.0,-0.033661703689183656
2,0.45247121107046345,0.4571375836813061,-0.0046663726108426284,7.018020391464233,0.0,0.0,0.0,-0.07484657652548496,robocasa/PickPlaceCounterToToasterOven,1,eval,3,1130348,99,-0.06626414009182818,0.008020720223911834,0.5152872175097336,7.428486031574002,0.0,-0.06626414009182818
3,0.45247121107046345,0.46373683159187984,-0.011265620521416386,5.192894458770752,0.0,0.0,0.0,-0.06319456510912391,robocasa/PickPlaceCounterToToasterOven,1,eval,3,1130348,99,-0.06640107962775406,-0.011146172154648384,0.5321121992393583,5.525490747310558,0.0,-0.06640107962775396
4,0.45247121107046345,0.4504251554031314,0.0020460556673320696,2.5476484298706055,0.0,0.0,0.0,-0.023430428631373984,robocasa/PickPlaceCounterToToasterOven,1,eval,3,1130348,99,-0.02263941818239481,0.0018444799977549913,0.5074705073284083,2.448389818014971,0.0,-0.02263941818239472
5,0.45247121107046345,0.45764498635562495,-0.005173775285161497,3.6872235536575317,0.0,0.0,0.0,-0.04204601082173681,robocasa/PickPlaceCounterToToasterOven,1,eval,3,1130348,99,-0.03759204920068995,0.0012399111447307348,0.520149923823045,3.8831960345420646,0.0,-0.03759204920068991
6,0.45247121107046345,0.4404599484107949,0.012011262659668565,4.933266639709473,0.0,0.0,0.0,-0.037321403737426165,robocasa/PickPlaceCounterToToasterOven,1,eval,3,1130348,99,-0.04038410472519455,0.008083099009025749,0.5062021490852504,4.846720373422024,0.0,-0.0403841047251945
7,0.45247121107046345,0.44108595911232584,0.01138525195813761,4.789338111877441,0.0,0.0,0.0,-0.0365081291606368,robocasa/PickPlaceCounterToToasterOven,1,eval,3,1130348,99,-0.030736332185141615,0.016139188473426408,0.5088610726344417,4.687552065856801,0.0,-0.0307363321851416
0,0.6200559857159881,0.6186894230964032,0.001366562619584899,5.140374064445496,0.0,0.0,0.0,-0.05003717802487006,robocasa/PickPlaceDrawerToCounter,2,eval,0,1200330,99,-0.04958196672072558,-0.0011283997849861494,0.5794174534685854,4.845356693573941,0.0,-0.04958196672072556
1,0.6200559857159881,0.6157228690185924,0.004333116697395667,3.6741527915000916,0.0,0.0,0.0,-0.03240841121760525,robocasa/PickPlaceDrawerToCounter,2,eval,0,1200330,99,-0.035369774681107254,0.0004202633746972569,0.5817298767030556,3.5790038055804487,0.0,-0.03536977468110723
2,0.6200559857159881,0.6212329493984118,-0.001176963682423704,5.348384857177734,0.0,0.0,0.0,-0.05466081225420105,robocasa/PickPlaceDrawerToCounter,2,eval,0,1200330,99,-0.06300475195677183,-0.007732995121713109,0.5997692638601386,5.52717568350587,0.0,-0.06300475195677181
3,0.6200559857159881,0.6284634237565833,-0.008407438040595183,6.1634416580200195,0.0,0.0,0.0,-0.07004185462079537,robocasa/PickPlaceDrawerToCounter,2,eval,0,1200330,99,-0.07133564208803095,-0.0038455618385822062,0.5878707354912991,6.749008024944868,0.0,-0.07133564208803088
4,0.6200559857159881,0.639596517945593,-0.019540532229604946,7.6953606605529785,0.0,0.0,0.0,-0.09649413883513473,robocasa/PickPlaceDrawerToCounter,2,eval,0,1200330,99,-0.08308315566240744,-0.011327377798071317,0.5819970012409994,7.175577786433594,0.0,-0.08308315566240726
5,0.6200559857159881,0.6199905976454195,6.538807056855056e-05,4.728429317474365,0.0,0.0,0.0,-0.047218905104175105,robocasa/PickPlaceDrawerToCounter,2,eval,0,1200330,99,-0.04646054460563969,-0.0017894410259248637,0.5680400681890444,4.467110357971481,0.0,-0.04646054460563967
6,0.6200559857159881,0.6038079496678522,0.01624803604813585,6.456601142883301,0.0,0.0,0.0,-0.048317975380697153,robocasa/PickPlaceDrawerToCounter,2,eval,0,1200330,99,-0.0516689109135479,0.009278506089631657,0.5661574425175551,6.094741700317948,0.0,-0.05166891091354782
7,0.6200559857159881,0.6185739094649098,0.0014820762510783236,4.751574873924255,0.0,0.0,0.0,-0.04603367248816423,robocasa/PickPlaceDrawerToCounter,2,eval,0,1200330,99,-0.04421526724462849,-5.201785667958881e-05,0.578373329124814,4.416324938794885,0.0,-0.04421526724462844
0,0.6234431677899865,0.6017050465539319,0.021738121236054675,7.100922346115112,0.0,0.0,0.0,-0.04927110222509645,robocasa/PickPlaceDrawerToCounter,2,eval,1,1210337,99,-0.052586061261907124,0.019176696079199168,0.5903524871825937,7.176275734110633,0.0,-0.052586061261907166
1,0.6234431677899865,0.609580905590596,0.013862262199390574,5.122121572494507,0.0,0.0,0.0,-0.037358953525554496,robocasa/PickPlaceDrawerToCounter,2,eval,1,1210337,99,-0.04248117866499431,0.010478817253811995,0.5914390506769215,5.295999591880636,0.0,-0.042481178664994367
2,0.6234431677899865,0.6035448157611163,0.019898352028870248,6.222776174545288,0.0,0.0,0.0,-0.04232940971658263,robocasa/PickPlaceDrawerToCounter,2,eval,1,1210337,99,-0.06002361440270211,0.002768569460433582,0.6059270142012437,6.279218386313571,0.0,-0.060023614402702125
3,0.6234431677899865,0.6220783279385486,0.0013648398514379823,4.840156316757202,0.0,0.0,0.0,-0.04703672331613404,robocasa/PickPlaceDrawerToCounter,2,eval,1,1210337,99,-0.05710720042225585,-0.007475384496613368,0.5952733882086487,4.963181592564245,0.0,-0.057107200422255824
4,0.6234431677899865,0.6295285078474607,-0.006085340057474187,4.979077458381653,0.0,0.0,0.0,-0.05587611464129072,robocasa/PickPlaceDrawerToCounter,2,eval,1,1210337,99,-0.05740280915535913,-0.009256955057656478,0.6264182536108094,4.8145854097702685,0.0,-0.05740280915535917
5,0.6234431677899865,0.6297051117931552,-0.006261944003168707,4.410180330276489,0.0,0.0,0.0,-0.0503637473059336,robocasa/PickPlaceDrawerToCounter,2,eval,1,1210337,99,-0.05381603807275681,-0.009201415201374687,0.5946641796329573,4.461462287138217,0.0,-0.05381603807275686
6,0.6234431677899865,0.6214140945727332,0.002029073217253319,5.702761173248291,0.0,0.0,0.0,-0.054998538515229595,robocasa/PickPlaceDrawerToCounter,2,eval,1,1210337,99,-0.04629032926323837,0.007333655111411257,0.5889180893795266,5.362398437464964,0.0,-0.04629032926323838
7,0.6234431677899865,0.6381756766721883,-0.014732508882201789,5.822456121444702,0.0,0.0,0.0,-0.07295707009664881,robocasa/PickPlaceDrawerToCounter,2,eval,1,1210337,99,-0.07470856752684987,-0.014859754267532844,0.6177349952147938,5.984881325931711,0.0,-0.07470856752684996
0,0.6939431317123245,0.7050414398273208,-0.011098308114996347,5.041497707366943,0.0,0.0,0.0,-0.06151328518866578,robocasa/PickPlaceDrawerToCounter,2,eval,2,1220344,99,-0.05776570838134198,-0.00572015067516662,0.6434641696511046,5.204555770617545,0.0,-0.05776570838134207
1,0.6939431317123245,0.6934947493946813,0.00044838231764321446,5.246996641159058,0.0,0.0,0.0,-0.05202158409394736,robocasa/PickPlaceDrawerToCounter,2,eval,2,1220344,99,-0.050396438032551165,-0.00033544463150220953,0.6165383719481521,5.006099340104909,0.0,-0.050396438032551304
2,0.6939431317123245,0.7005243811853689,-0.006581249473044393,6.483728408813477,0.0,0.0,0.0,-0.07141853356117916,robocasa/PickPlaceDrawerToCounter,2,eval,2,1220344,99,-0.07334399903475118,-0.010136501304499584,0.6359729209091444,6.320749773025166,0.0,-0.07334399903475125
3,0.6939431317123245,0.6959012325637054,-0.0019581008513809284,3.3630378246307373,0.0,0.0,0.0,-0.0355884790976883,robocasa/PickPlaceDrawerToCounter,2,eval,2,1220344,99,-0.03959403162837884,-0.00466840811330687,0.6288370945678455,3.4925623515072095,0.0,-0.03959403162837897
4,0.6939431317123245,0.6958392488451756,-0.001896117132851094,4.150043725967407,0.0,0.0,0.0,-0.04339655439252517,robocasa/PickPlaceDrawerToCounter,2,eval,2,1220344,99,-0.04653092248130561,-0.0041688974715225575,0.6421935260291782,4.236202500978317,0.0,-0.04653092248130573
5,0.6939431317123245,0.6933309009053089,0.0006122308070155569,4.559489488601685,0.0,0.0,0.0,-0.04498266407900129,robocasa/PickPlaceDrawerToCounter,2,eval,2,1220344,99,-0.045494388793455326,-0.0006644176045527759,0.6362396327436911,4.482997118890259,0.0,-0.04549438879345536
6,0.6939431317123245,0.68779385944516,0.006149272267164441,6.311858415603638,0.0,0.0,0.0,-0.05696931188887194,robocasa/PickPlaceDrawerToCounter,2,eval,2,1220344,99,-0.05914726067445141,-0.002334885492222802,0.6166840894206812,5.681237518222863,0.0,-0.05914726067445143
7,0.6939431317123245,0.6924161558977516,0.0015269758145728396,5.382157564163208,0.0,0.0,0.0,-0.052294599827059245,robocasa/PickPlaceDrawerToCounter,2,eval,2,1220344,99,-0.051276227672346436,-0.0035971658920627247,0.6205471781967254,4.767906178028377,0.0,-0.05127622767234649
0,0.6739703239685062,0.6720708052213797,0.0018995187471264607,5.453277230262756,0.0,0.0,0.0,-0.0526332535555011,robocasa/PickPlaceDrawerToCounter,2,eval,3,1230351,99,-0.057270150463246065,0.00142619667100223,0.6015016809027709,5.869634713424828,0.0,-0.05727015046324605
1,0.6739703239685062,0.6765040063026002,-0.0025336823340940118,5.034780144691467,0.0,0.0,0.0,-0.05288148378100869,robocasa/PickPlaceDrawerToCounter,2,eval,3,1230351,99,-0.06746364017589314,-0.013739806424089849,0.6151411140571779,5.37238337518033,0.0,-0.06746364017589315
2,0.6739703239685062,0.6891909022309919,-0.015220578262485684,4.3486433029174805,0.0,0.0,0.0,-0.05870701129166049,robocasa/PickPlaceDrawerToCounter,2,eval,3,1230351,99,-0.05991354434548519,-0.013297473052850802,0.626779919911424,4.661607129263438,0.0,-0.05991354434548519
3,0.6739703239685062,0.6764569711385292,-0.002486647170023004,6.3154191970825195,0.0,0.0,0.0,-0.0656408391408482,robocasa/PickPlaceDrawerToCounter,2,eval,3,1230351,99,-0.06435034440337428,-0.005636078783655613,0.5919284845721223,5.871426561971863,0.0,-0.06435034440337424
4,0.6739703239685062,0.6752886755992561,-0.0013183516307498921,3.633316993713379,0.0,0.0,0.0,-0.037651521567883685,robocasa/PickPlaceDrawerToCounter,2,eval,3,1230351,99,-0.02714350827931288,0.008193757559805665,0.6015685334275807,3.53372658391186,0.0,-0.027143508279312938
5,0.6739703239685062,0.673275231567179,0.0006950924013271464,5.573922276496887,0.0,0.0,0.0,-0.055044130363641725,robocasa/PickPlaceDrawerToCounter,2,eval,3,1230351,99,-0.05658412120574602,-0.004533463029489342,0.6161493854945254,5.2050658176256706,0.0,-0.056584121205746046
6,0.6739703239685062,0.6800729529672518,-0.006102628998745585,5.711418867111206,0.0,0.0,0.0,-0.06321681766985765,robocasa/PickPlaceDrawerToCounter,2,eval,3,1230351,99,-0.06731453177455715,-0.010144549508110608,0.6193660973216535,5.716998226644656,0.0,-0.06731453177455717
